j_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_harmonicRhythm	a_pitchNames	a_bass	a_tenor	a_alto	a_soprano	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
74.0	0.5	19.0	['F3', 'G#3', 'D4']	['A2', 'M6']	[False, False, True]	19.0	4.0	23.0	Ger7	5.0	('B-', 'D', 'F', 'G#')	B-	D	F	G#	G#	1.0	aug6	(2, 5, 8, 10)	C	d	#4	2	False	['B-', 'F', 'G#', 'E', 'B-', 'F', 'G#', 'E', 'B-', 'F', 'G#', 'E', 'B-', 'F', 'G#', 'E', 'D', 'F', 'G#', 'E', 'D', 'F', 'G#', 'E', 'D', 'F', 'G#', 'E', 'D', 'F', 'G#', 'E', 'F', 'G#', 'D', 'F', 'G#', 'D', 'F', 'G#', 'D', 'F', 'G#', 'D', 'F', 'G#', 'D', 'F', 'G#', 'D', 'F', 'G#', 'D', 'F', 'G#', 'D', 'F', 'G#', 'D', 'F', 'G#', 'D', 'F', 'G#', 'D', 'F', 'G#', 'D', 'F', 'G#', 'C#', 'D', 'F', 'G#', 'C#', 'D', 'F', 'G#', 'C#', 'D', 'F', 'G#', 'C#', 'D', 'F', 'G#', 'D', 'F', 'G#', 'D', 'F', 'G#', 'D', 'F', 'G#', 'D', 'F', 'G#', 'E', 'F', 'G#', 'E', 'F', 'G#', 'E', 'F', 'G#', 'E']	0.15	0.0	0.02	0.88
74.125	0.5	19.0	['F3', 'G#3', 'D4']	['A2', 'M6']	[False, False, False]	19.0	4.0	23.0	Ger7	5.0	('B-', 'D', 'F', 'G#')	B-	D	F	G#	G#	1.0	aug6	(2, 5, 8, 10)	C	d	#4	2	False	['B-', 'F', 'G#', 'E', 'B-', 'F', 'G#', 'E', 'B-', 'F', 'G#', 'E', 'B-', 'F', 'G#', 'E', 'D', 'F', 'G#', 'E', 'D', 'F', 'G#', 'E', 'D', 'F', 'G#', 'E', 'D', 'F', 'G#', 'E', 'F', 'G#', 'D', 'F', 'G#', 'D', 'F', 'G#', 'D', 'F', 'G#', 'D', 'F', 'G#', 'D', 'F', 'G#', 'D', 'F', 'G#', 'D', 'F', 'G#', 'D', 'F', 'G#', 'D', 'F', 'G#', 'D', 'F', 'G#', 'D', 'F', 'G#', 'D', 'F', 'G#', 'C#', 'D', 'F', 'G#', 'C#', 'D', 'F', 'G#', 'C#', 'D', 'F', 'G#', 'C#', 'D', 'F', 'G#', 'D', 'F', 'G#', 'D', 'F', 'G#', 'D', 'F', 'G#', 'D', 'F', 'G#', 'E', 'F', 'G#', 'E', 'F', 'G#', 'E', 'F', 'G#', 'E']	0.15	0.0	0.02	0.88
74.25	0.5	19.0	['F3', 'G#3', 'D4']	['A2', 'M6']	[False, False, False]	19.0	4.0	23.0	Ger7	5.0	('B-', 'D', 'F', 'G#')	B-	D	F	G#	G#	1.0	aug6	(2, 5, 8, 10)	C	d	#4	2	False	['B-', 'F', 'G#', 'E', 'B-', 'F', 'G#', 'E', 'B-', 'F', 'G#', 'E', 'B-', 'F', 'G#', 'E', 'D', 'F', 'G#', 'E', 'D', 'F', 'G#', 'E', 'D', 'F', 'G#', 'E', 'D', 'F', 'G#', 'E', 'F', 'G#', 'D', 'F', 'G#', 'D', 'F', 'G#', 'D', 'F', 'G#', 'D', 'F', 'G#', 'D', 'F', 'G#', 'D', 'F', 'G#', 'D', 'F', 'G#', 'D', 'F', 'G#', 'D', 'F', 'G#', 'D', 'F', 'G#', 'D', 'F', 'G#', 'D', 'F', 'G#', 'C#', 'D', 'F', 'G#', 'C#', 'D', 'F', 'G#', 'C#', 'D', 'F', 'G#', 'C#', 'D', 'F', 'G#', 'D', 'F', 'G#', 'D', 'F', 'G#', 'D', 'F', 'G#', 'D', 'F', 'G#', 'E', 'F', 'G#', 'E', 'F', 'G#', 'E', 'F', 'G#', 'E']	0.15	0.0	0.02	0.88
74.375	0.5	19.0	['F3', 'G#3', 'D4']	['A2', 'M6']	[False, False, False]	19.0	4.0	23.0	Ger7	5.0	('B-', 'D', 'F', 'G#')	B-	D	F	G#	G#	1.0	aug6	(2, 5, 8, 10)	C	d	#4	2	False	['B-', 'F', 'G#', 'E', 'B-', 'F', 'G#', 'E', 'B-', 'F', 'G#', 'E', 'B-', 'F', 'G#', 'E', 'D', 'F', 'G#', 'E', 'D', 'F', 'G#', 'E', 'D', 'F', 'G#', 'E', 'D', 'F', 'G#', 'E', 'F', 'G#', 'D', 'F', 'G#', 'D', 'F', 'G#', 'D', 'F', 'G#', 'D', 'F', 'G#', 'D', 'F', 'G#', 'D', 'F', 'G#', 'D', 'F', 'G#', 'D', 'F', 'G#', 'D', 'F', 'G#', 'D', 'F', 'G#', 'D', 'F', 'G#', 'D', 'F', 'G#', 'C#', 'D', 'F', 'G#', 'C#', 'D', 'F', 'G#', 'C#', 'D', 'F', 'G#', 'C#', 'D', 'F', 'G#', 'D', 'F', 'G#', 'D', 'F', 'G#', 'D', 'F', 'G#', 'D', 'F', 'G#', 'E', 'F', 'G#', 'E', 'F', 'G#', 'E', 'F', 'G#', 'E']	0.15	0.0	0.02	0.88
74.5	0.5	19.0	['F3', 'G#3', 'C#4', 'D4']	['A2', 'A5', 'M6']	[False, False, True, False]	19.0	4.0	23.0	Ger7	5.0	('B-', 'D', 'F', 'G#')	B-	D	F	G#	G#	1.0	aug6	(2, 5, 8, 10)	C	d	#4	2	False	['B-', 'F', 'G#', 'E', 'B-', 'F', 'G#', 'E', 'B-', 'F', 'G#', 'E', 'B-', 'F', 'G#', 'E', 'D', 'F', 'G#', 'E', 'D', 'F', 'G#', 'E', 'D', 'F', 'G#', 'E', 'D', 'F', 'G#', 'E', 'F', 'G#', 'D', 'F', 'G#', 'D', 'F', 'G#', 'D', 'F', 'G#', 'D', 'F', 'G#', 'D', 'F', 'G#', 'D', 'F', 'G#', 'D', 'F', 'G#', 'D', 'F', 'G#', 'D', 'F', 'G#', 'D', 'F', 'G#', 'D', 'F', 'G#', 'D', 'F', 'G#', 'C#', 'D', 'F', 'G#', 'C#', 'D', 'F', 'G#', 'C#', 'D', 'F', 'G#', 'C#', 'D', 'F', 'G#', 'D', 'F', 'G#', 'D', 'F', 'G#', 'D', 'F', 'G#', 'D', 'F', 'G#', 'E', 'F', 'G#', 'E', 'F', 'G#', 'E', 'F', 'G#', 'E']	0.15	0.0	0.02	0.88
74.625	0.5	19.0	['F3', 'G#3', 'C#4', 'D4']	['A2', 'A5', 'M6']	[False, False, False, False]	19.0	4.0	23.0	Ger7	5.0	('B-', 'D', 'F', 'G#')	B-	D	F	G#	G#	1.0	aug6	(2, 5, 8, 10)	C	d	#4	2	False	['B-', 'F', 'G#', 'E', 'B-', 'F', 'G#', 'E', 'B-', 'F', 'G#', 'E', 'B-', 'F', 'G#', 'E', 'D', 'F', 'G#', 'E', 'D', 'F', 'G#', 'E', 'D', 'F', 'G#', 'E', 'D', 'F', 'G#', 'E', 'F', 'G#', 'D', 'F', 'G#', 'D', 'F', 'G#', 'D', 'F', 'G#', 'D', 'F', 'G#', 'D', 'F', 'G#', 'D', 'F', 'G#', 'D', 'F', 'G#', 'D', 'F', 'G#', 'D', 'F', 'G#', 'D', 'F', 'G#', 'D', 'F', 'G#', 'D', 'F', 'G#', 'C#', 'D', 'F', 'G#', 'C#', 'D', 'F', 'G#', 'C#', 'D', 'F', 'G#', 'C#', 'D', 'F', 'G#', 'D', 'F', 'G#', 'D', 'F', 'G#', 'D', 'F', 'G#', 'D', 'F', 'G#', 'E', 'F', 'G#', 'E', 'F', 'G#', 'E', 'F', 'G#', 'E']	0.15	0.0	0.02	0.88
74.75	0.5	19.0	['F3', 'G#3', 'C#4', 'D4']	['A2', 'A5', 'M6']	[False, False, False, False]	19.0	4.0	23.0	Ger7	5.0	('B-', 'D', 'F', 'G#')	B-	D	F	G#	G#	1.0	aug6	(2, 5, 8, 10)	C	d	#4	2	False	['B-', 'F', 'G#', 'E', 'B-', 'F', 'G#', 'E', 'B-', 'F', 'G#', 'E', 'B-', 'F', 'G#', 'E', 'D', 'F', 'G#', 'E', 'D', 'F', 'G#', 'E', 'D', 'F', 'G#', 'E', 'D', 'F', 'G#', 'E', 'F', 'G#', 'D', 'F', 'G#', 'D', 'F', 'G#', 'D', 'F', 'G#', 'D', 'F', 'G#', 'D', 'F', 'G#', 'D', 'F', 'G#', 'D', 'F', 'G#', 'D', 'F', 'G#', 'D', 'F', 'G#', 'D', 'F', 'G#', 'D', 'F', 'G#', 'D', 'F', 'G#', 'C#', 'D', 'F', 'G#', 'C#', 'D', 'F', 'G#', 'C#', 'D', 'F', 'G#', 'C#', 'D', 'F', 'G#', 'D', 'F', 'G#', 'D', 'F', 'G#', 'D', 'F', 'G#', 'D', 'F', 'G#', 'E', 'F', 'G#', 'E', 'F', 'G#', 'E', 'F', 'G#', 'E']	0.15	0.0	0.02	0.88
74.875	0.5	19.0	['F3', 'G#3', 'C#4', 'D4']	['A2', 'A5', 'M6']	[False, False, False, False]	19.0	4.0	23.0	Ger7	5.0	('B-', 'D', 'F', 'G#')	B-	D	F	G#	G#	1.0	aug6	(2, 5, 8, 10)	C	d	#4	2	False	['B-', 'F', 'G#', 'E', 'B-', 'F', 'G#', 'E', 'B-', 'F', 'G#', 'E', 'B-', 'F', 'G#', 'E', 'D', 'F', 'G#', 'E', 'D', 'F', 'G#', 'E', 'D', 'F', 'G#', 'E', 'D', 'F', 'G#', 'E', 'F', 'G#', 'D', 'F', 'G#', 'D', 'F', 'G#', 'D', 'F', 'G#', 'D', 'F', 'G#', 'D', 'F', 'G#', 'D', 'F', 'G#', 'D', 'F', 'G#', 'D', 'F', 'G#', 'D', 'F', 'G#', 'D', 'F', 'G#', 'D', 'F', 'G#', 'D', 'F', 'G#', 'C#', 'D', 'F', 'G#', 'C#', 'D', 'F', 'G#', 'C#', 'D', 'F', 'G#', 'C#', 'D', 'F', 'G#', 'D', 'F', 'G#', 'D', 'F', 'G#', 'D', 'F', 'G#', 'D', 'F', 'G#', 'E', 'F', 'G#', 'E', 'F', 'G#', 'E', 'F', 'G#', 'E']	0.15	0.0	0.02	0.88
75.0	0.5	19.0	['F3', 'G#3', 'D4']	['A2', 'M6']	[False, False, True]	19.0	4.0	23.0	Ger7	5.0	('B-', 'D', 'F', 'G#')	B-	D	F	G#	G#	1.0	aug6	(2, 5, 8, 10)	C	d	#4	2	False	['B-', 'F', 'G#', 'E', 'B-', 'F', 'G#', 'E', 'B-', 'F', 'G#', 'E', 'B-', 'F', 'G#', 'E', 'D', 'F', 'G#', 'E', 'D', 'F', 'G#', 'E', 'D', 'F', 'G#', 'E', 'D', 'F', 'G#', 'E', 'F', 'G#', 'D', 'F', 'G#', 'D', 'F', 'G#', 'D', 'F', 'G#', 'D', 'F', 'G#', 'D', 'F', 'G#', 'D', 'F', 'G#', 'D', 'F', 'G#', 'D', 'F', 'G#', 'D', 'F', 'G#', 'D', 'F', 'G#', 'D', 'F', 'G#', 'D', 'F', 'G#', 'C#', 'D', 'F', 'G#', 'C#', 'D', 'F', 'G#', 'C#', 'D', 'F', 'G#', 'C#', 'D', 'F', 'G#', 'D', 'F', 'G#', 'D', 'F', 'G#', 'D', 'F', 'G#', 'D', 'F', 'G#', 'E', 'F', 'G#', 'E', 'F', 'G#', 'E', 'F', 'G#', 'E']	0.15	0.0	0.02	0.88
75.125	0.5	19.0	['F3', 'G#3', 'D4']	['A2', 'M6']	[False, False, False]	19.0	4.0	23.0	Ger7	5.0	('B-', 'D', 'F', 'G#')	B-	D	F	G#	G#	1.0	aug6	(2, 5, 8, 10)	C	d	#4	2	False	['B-', 'F', 'G#', 'E', 'B-', 'F', 'G#', 'E', 'B-', 'F', 'G#', 'E', 'B-', 'F', 'G#', 'E', 'D', 'F', 'G#', 'E', 'D', 'F', 'G#', 'E', 'D', 'F', 'G#', 'E', 'D', 'F', 'G#', 'E', 'F', 'G#', 'D', 'F', 'G#', 'D', 'F', 'G#', 'D', 'F', 'G#', 'D', 'F', 'G#', 'D', 'F', 'G#', 'D', 'F', 'G#', 'D', 'F', 'G#', 'D', 'F', 'G#', 'D', 'F', 'G#', 'D', 'F', 'G#', 'D', 'F', 'G#', 'D', 'F', 'G#', 'C#', 'D', 'F', 'G#', 'C#', 'D', 'F', 'G#', 'C#', 'D', 'F', 'G#', 'C#', 'D', 'F', 'G#', 'D', 'F', 'G#', 'D', 'F', 'G#', 'D', 'F', 'G#', 'D', 'F', 'G#', 'E', 'F', 'G#', 'E', 'F', 'G#', 'E', 'F', 'G#', 'E']	0.15	0.0	0.02	0.88
75.25	0.5	19.0	['F3', 'G#3', 'D4']	['A2', 'M6']	[False, False, False]	19.0	4.0	23.0	Ger7	5.0	('B-', 'D', 'F', 'G#')	B-	D	F	G#	G#	1.0	aug6	(2, 5, 8, 10)	C	d	#4	2	False	['B-', 'F', 'G#', 'E', 'B-', 'F', 'G#', 'E', 'B-', 'F', 'G#', 'E', 'B-', 'F', 'G#', 'E', 'D', 'F', 'G#', 'E', 'D', 'F', 'G#', 'E', 'D', 'F', 'G#', 'E', 'D', 'F', 'G#', 'E', 'F', 'G#', 'D', 'F', 'G#', 'D', 'F', 'G#', 'D', 'F', 'G#', 'D', 'F', 'G#', 'D', 'F', 'G#', 'D', 'F', 'G#', 'D', 'F', 'G#', 'D', 'F', 'G#', 'D', 'F', 'G#', 'D', 'F', 'G#', 'D', 'F', 'G#', 'D', 'F', 'G#', 'C#', 'D', 'F', 'G#', 'C#', 'D', 'F', 'G#', 'C#', 'D', 'F', 'G#', 'C#', 'D', 'F', 'G#', 'D', 'F', 'G#', 'D', 'F', 'G#', 'D', 'F', 'G#', 'D', 'F', 'G#', 'E', 'F', 'G#', 'E', 'F', 'G#', 'E', 'F', 'G#', 'E']	0.15	0.0	0.02	0.88
75.375	0.5	19.0	['F3', 'G#3', 'D4']	['A2', 'M6']	[False, False, False]	19.0	4.0	23.0	Ger7	5.0	('B-', 'D', 'F', 'G#')	B-	D	F	G#	G#	1.0	aug6	(2, 5, 8, 10)	C	d	#4	2	False	['B-', 'F', 'G#', 'E', 'B-', 'F', 'G#', 'E', 'B-', 'F', 'G#', 'E', 'B-', 'F', 'G#', 'E', 'D', 'F', 'G#', 'E', 'D', 'F', 'G#', 'E', 'D', 'F', 'G#', 'E', 'D', 'F', 'G#', 'E', 'F', 'G#', 'D', 'F', 'G#', 'D', 'F', 'G#', 'D', 'F', 'G#', 'D', 'F', 'G#', 'D', 'F', 'G#', 'D', 'F', 'G#', 'D', 'F', 'G#', 'D', 'F', 'G#', 'D', 'F', 'G#', 'D', 'F', 'G#', 'D', 'F', 'G#', 'D', 'F', 'G#', 'C#', 'D', 'F', 'G#', 'C#', 'D', 'F', 'G#', 'C#', 'D', 'F', 'G#', 'C#', 'D', 'F', 'G#', 'D', 'F', 'G#', 'D', 'F', 'G#', 'D', 'F', 'G#', 'D', 'F', 'G#', 'E', 'F', 'G#', 'E', 'F', 'G#', 'E', 'F', 'G#', 'E']	0.15	0.0	0.02	0.88
75.5	0.5	19.0	['F3', 'G#3', 'E4']	['A2', 'M7']	[False, False, True]	19.0	4.0	23.0	Ger7	5.0	('B-', 'D', 'F', 'G#')	B-	D	F	G#	G#	1.0	aug6	(2, 5, 8, 10)	C	d	#4	2	False	['B-', 'F', 'G#', 'E', 'B-', 'F', 'G#', 'E', 'B-', 'F', 'G#', 'E', 'B-', 'F', 'G#', 'E', 'D', 'F', 'G#', 'E', 'D', 'F', 'G#', 'E', 'D', 'F', 'G#', 'E', 'D', 'F', 'G#', 'E', 'F', 'G#', 'D', 'F', 'G#', 'D', 'F', 'G#', 'D', 'F', 'G#', 'D', 'F', 'G#', 'D', 'F', 'G#', 'D', 'F', 'G#', 'D', 'F', 'G#', 'D', 'F', 'G#', 'D', 'F', 'G#', 'D', 'F', 'G#', 'D', 'F', 'G#', 'D', 'F', 'G#', 'C#', 'D', 'F', 'G#', 'C#', 'D', 'F', 'G#', 'C#', 'D', 'F', 'G#', 'C#', 'D', 'F', 'G#', 'D', 'F', 'G#', 'D', 'F', 'G#', 'D', 'F', 'G#', 'D', 'F', 'G#', 'E', 'F', 'G#', 'E', 'F', 'G#', 'E', 'F', 'G#', 'E']	0.15	0.0	0.02	0.88
75.625	0.5	19.0	['F3', 'G#3', 'E4']	['A2', 'M7']	[False, False, False]	19.0	4.0	23.0	Ger7	5.0	('B-', 'D', 'F', 'G#')	B-	D	F	G#	G#	1.0	aug6	(2, 5, 8, 10)	C	d	#4	2	False	['B-', 'F', 'G#', 'E', 'B-', 'F', 'G#', 'E', 'B-', 'F', 'G#', 'E', 'B-', 'F', 'G#', 'E', 'D', 'F', 'G#', 'E', 'D', 'F', 'G#', 'E', 'D', 'F', 'G#', 'E', 'D', 'F', 'G#', 'E', 'F', 'G#', 'D', 'F', 'G#', 'D', 'F', 'G#', 'D', 'F', 'G#', 'D', 'F', 'G#', 'D', 'F', 'G#', 'D', 'F', 'G#', 'D', 'F', 'G#', 'D', 'F', 'G#', 'D', 'F', 'G#', 'D', 'F', 'G#', 'D', 'F', 'G#', 'D', 'F', 'G#', 'C#', 'D', 'F', 'G#', 'C#', 'D', 'F', 'G#', 'C#', 'D', 'F', 'G#', 'C#', 'D', 'F', 'G#', 'D', 'F', 'G#', 'D', 'F', 'G#', 'D', 'F', 'G#', 'D', 'F', 'G#', 'E', 'F', 'G#', 'E', 'F', 'G#', 'E', 'F', 'G#', 'E']	0.15	0.0	0.02	0.88
75.75	0.5	19.0	['F3', 'G#3', 'E4']	['A2', 'M7']	[False, False, False]	19.0	4.0	23.0	Ger7	5.0	('B-', 'D', 'F', 'G#')	B-	D	F	G#	G#	1.0	aug6	(2, 5, 8, 10)	C	d	#4	2	False	['B-', 'F', 'G#', 'E', 'B-', 'F', 'G#', 'E', 'B-', 'F', 'G#', 'E', 'B-', 'F', 'G#', 'E', 'D', 'F', 'G#', 'E', 'D', 'F', 'G#', 'E', 'D', 'F', 'G#', 'E', 'D', 'F', 'G#', 'E', 'F', 'G#', 'D', 'F', 'G#', 'D', 'F', 'G#', 'D', 'F', 'G#', 'D', 'F', 'G#', 'D', 'F', 'G#', 'D', 'F', 'G#', 'D', 'F', 'G#', 'D', 'F', 'G#', 'D', 'F', 'G#', 'D', 'F', 'G#', 'D', 'F', 'G#', 'D', 'F', 'G#', 'C#', 'D', 'F', 'G#', 'C#', 'D', 'F', 'G#', 'C#', 'D', 'F', 'G#', 'C#', 'D', 'F', 'G#', 'D', 'F', 'G#', 'D', 'F', 'G#', 'D', 'F', 'G#', 'D', 'F', 'G#', 'E', 'F', 'G#', 'E', 'F', 'G#', 'E', 'F', 'G#', 'E']	0.15	0.0	0.02	0.88
75.875	0.5	19.0	['F3', 'G#3', 'E4']	['A2', 'M7']	[False, False, False]	19.0	4.0	23.0	Ger7	5.0	('B-', 'D', 'F', 'G#')	B-	D	F	G#	G#	1.0	aug6	(2, 5, 8, 10)	C	d	#4	2	False	['B-', 'F', 'G#', 'E', 'B-', 'F', 'G#', 'E', 'B-', 'F', 'G#', 'E', 'B-', 'F', 'G#', 'E', 'D', 'F', 'G#', 'E', 'D', 'F', 'G#', 'E', 'D', 'F', 'G#', 'E', 'D', 'F', 'G#', 'E', 'F', 'G#', 'D', 'F', 'G#', 'D', 'F', 'G#', 'D', 'F', 'G#', 'D', 'F', 'G#', 'D', 'F', 'G#', 'D', 'F', 'G#', 'D', 'F', 'G#', 'D', 'F', 'G#', 'D', 'F', 'G#', 'D', 'F', 'G#', 'D', 'F', 'G#', 'D', 'F', 'G#', 'C#', 'D', 'F', 'G#', 'C#', 'D', 'F', 'G#', 'C#', 'D', 'F', 'G#', 'C#', 'D', 'F', 'G#', 'D', 'F', 'G#', 'D', 'F', 'G#', 'D', 'F', 'G#', 'D', 'F', 'G#', 'E', 'F', 'G#', 'E', 'F', 'G#', 'E', 'F', 'G#', 'E']	0.15	0.0	0.02	0.88
76.0	4.0	20.0	['A-2', 'C3', 'C4', 'E4']	['M3', 'M3', 'A5']	[True, True, True, True]	20.0	4.0	24.0	III+	0.0	('A-', 'C', 'E')	A-	C	E	A-	A-	0.0	aug	(0, 4, 8)	c	f	6	None	False	['A-', 'C', 'C', 'E', 'A-', 'C', 'C', 'E', 'A-', 'C', 'C', 'E', 'A-', 'C', 'C', 'E', 'A-', 'C', 'C', 'E', 'A-', 'C', 'C', 'E', 'A-', 'C', 'C', 'E', 'A-', 'C', 'C', 'E', 'A-', 'C', 'C', 'E', 'A-', 'C', 'C', 'E', 'A-', 'C', 'C', 'E', 'A-', 'C', 'C', 'E', 'A-', 'C', 'C', 'E', 'A-', 'C', 'C', 'E', 'A-', 'C', 'C', 'E', 'A-', 'C', 'C', 'E', 'A-', 'C', 'C', 'E', 'A-', 'C', 'C', 'E', 'A-', 'C', 'C', 'E', 'A-', 'C', 'C', 'E', 'A-', 'C', 'C', 'E', 'A-', 'C', 'C', 'E', 'A-', 'C', 'C', 'E', 'A-', 'C', 'C', 'E', 'A-', 'C', 'C', 'E', 'A-', 'C', 'C', 'E', 'A-', 'C', 'C', 'E', 'A-', 'C', 'C', 'E', 'A-', 'C', 'C', 'E', 'A-', 'C', 'C', 'E', 'A-', 'C', 'C', 'E', 'A-', 'C', 'C', 'E']	0.0	0.0	0.0	0.0
76.125	4.0	20.0	['A-2', 'C3', 'C4', 'E4']	['M3', 'M3', 'A5']	[False, False, False, False]	20.0	4.0	24.0	III+	1.0	('A-', 'C', 'E')	A-	C	E	A-	A-	0.0	aug	(0, 4, 8)	c	f	6	None	False	['A-', 'C', 'C', 'E', 'A-', 'C', 'C', 'E', 'A-', 'C', 'C', 'E', 'A-', 'C', 'C', 'E', 'A-', 'C', 'C', 'E', 'A-', 'C', 'C', 'E', 'A-', 'C', 'C', 'E', 'A-', 'C', 'C', 'E', 'A-', 'C', 'C', 'E', 'A-', 'C', 'C', 'E', 'A-', 'C', 'C', 'E', 'A-', 'C', 'C', 'E', 'A-', 'C', 'C', 'E', 'A-', 'C', 'C', 'E', 'A-', 'C', 'C', 'E', 'A-', 'C', 'C', 'E', 'A-', 'C', 'C', 'E', 'A-', 'C', 'C', 'E', 'A-', 'C', 'C', 'E', 'A-', 'C', 'C', 'E', 'A-', 'C', 'C', 'E', 'A-', 'C', 'C', 'E', 'A-', 'C', 'C', 'E', 'A-', 'C', 'C', 'E', 'A-', 'C', 'C', 'E', 'A-', 'C', 'C', 'E', 'A-', 'C', 'C', 'E', 'A-', 'C', 'C', 'E', 'A-', 'C', 'C', 'E', 'A-', 'C', 'C', 'E', 'A-', 'C', 'C', 'E', 'A-', 'C', 'C', 'E']	0.0	0.0	0.0	0.0
76.25	4.0	20.0	['A-2', 'C3', 'C4', 'E4']	['M3', 'M3', 'A5']	[False, False, False, False]	20.0	4.0	24.0	III+	2.0	('A-', 'C', 'E')	A-	C	E	A-	A-	0.0	aug	(0, 4, 8)	c	f	6	None	False	['A-', 'C', 'C', 'E', 'A-', 'C', 'C', 'E', 'A-', 'C', 'C', 'E', 'A-', 'C', 'C', 'E', 'A-', 'C', 'C', 'E', 'A-', 'C', 'C', 'E', 'A-', 'C', 'C', 'E', 'A-', 'C', 'C', 'E', 'A-', 'C', 'C', 'E', 'A-', 'C', 'C', 'E', 'A-', 'C', 'C', 'E', 'A-', 'C', 'C', 'E', 'A-', 'C', 'C', 'E', 'A-', 'C', 'C', 'E', 'A-', 'C', 'C', 'E', 'A-', 'C', 'C', 'E', 'A-', 'C', 'C', 'E', 'A-', 'C', 'C', 'E', 'A-', 'C', 'C', 'E', 'A-', 'C', 'C', 'E', 'A-', 'C', 'C', 'E', 'A-', 'C', 'C', 'E', 'A-', 'C', 'C', 'E', 'A-', 'C', 'C', 'E', 'A-', 'C', 'C', 'E', 'A-', 'C', 'C', 'E', 'A-', 'C', 'C', 'E', 'A-', 'C', 'C', 'E', 'A-', 'C', 'C', 'E', 'A-', 'C', 'C', 'E', 'A-', 'C', 'C', 'E', 'A-', 'C', 'C', 'E']	0.0	0.0	0.0	0.0
76.375	4.0	20.0	['A-2', 'C3', 'C4', 'E4']	['M3', 'M3', 'A5']	[False, False, False, False]	20.0	4.0	24.0	III+	2.0	('A-', 'C', 'E')	A-	C	E	A-	A-	0.0	aug	(0, 4, 8)	c	f	6	None	False	['A-', 'C', 'C', 'E', 'A-', 'C', 'C', 'E', 'A-', 'C', 'C', 'E', 'A-', 'C', 'C', 'E', 'A-', 'C', 'C', 'E', 'A-', 'C', 'C', 'E', 'A-', 'C', 'C', 'E', 'A-', 'C', 'C', 'E', 'A-', 'C', 'C', 'E', 'A-', 'C', 'C', 'E', 'A-', 'C', 'C', 'E', 'A-', 'C', 'C', 'E', 'A-', 'C', 'C', 'E', 'A-', 'C', 'C', 'E', 'A-', 'C', 'C', 'E', 'A-', 'C', 'C', 'E', 'A-', 'C', 'C', 'E', 'A-', 'C', 'C', 'E', 'A-', 'C', 'C', 'E', 'A-', 'C', 'C', 'E', 'A-', 'C', 'C', 'E', 'A-', 'C', 'C', 'E', 'A-', 'C', 'C', 'E', 'A-', 'C', 'C', 'E', 'A-', 'C', 'C', 'E', 'A-', 'C', 'C', 'E', 'A-', 'C', 'C', 'E', 'A-', 'C', 'C', 'E', 'A-', 'C', 'C', 'E', 'A-', 'C', 'C', 'E', 'A-', 'C', 'C', 'E', 'A-', 'C', 'C', 'E']	0.0	0.0	0.0	0.0
76.5	4.0	20.0	['A-2', 'C3', 'C4', 'E4']	['M3', 'M3', 'A5']	[False, False, False, False]	20.0	4.0	24.0	III+	3.0	('A-', 'C', 'E')	A-	C	E	A-	A-	0.0	aug	(0, 4, 8)	c	f	6	None	False	['A-', 'C', 'C', 'E', 'A-', 'C', 'C', 'E', 'A-', 'C', 'C', 'E', 'A-', 'C', 'C', 'E', 'A-', 'C', 'C', 'E', 'A-', 'C', 'C', 'E', 'A-', 'C', 'C', 'E', 'A-', 'C', 'C', 'E', 'A-', 'C', 'C', 'E', 'A-', 'C', 'C', 'E', 'A-', 'C', 'C', 'E', 'A-', 'C', 'C', 'E', 'A-', 'C', 'C', 'E', 'A-', 'C', 'C', 'E', 'A-', 'C', 'C', 'E', 'A-', 'C', 'C', 'E', 'A-', 'C', 'C', 'E', 'A-', 'C', 'C', 'E', 'A-', 'C', 'C', 'E', 'A-', 'C', 'C', 'E', 'A-', 'C', 'C', 'E', 'A-', 'C', 'C', 'E', 'A-', 'C', 'C', 'E', 'A-', 'C', 'C', 'E', 'A-', 'C', 'C', 'E', 'A-', 'C', 'C', 'E', 'A-', 'C', 'C', 'E', 'A-', 'C', 'C', 'E', 'A-', 'C', 'C', 'E', 'A-', 'C', 'C', 'E', 'A-', 'C', 'C', 'E', 'A-', 'C', 'C', 'E']	0.0	0.0	0.0	0.0
