j_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_harmonicRhythm	a_pitchNames	a_bass	a_tenor	a_alto	a_soprano	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
8.375	1.0	3.0	['D3', 'A3', 'D4', 'F#4', 'A4']	['P5', 'P1', 'M3', 'P5']	[False, False, False, False, False]	3.0	4.0	2.0	I	2.0	('D', 'F#', 'A')	D	F#	A	D	D	0.0	maj	(2, 6, 9)	D	D	1	None	False	['D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A']	0.0	0.0	0.0	0.0
8.5	1.0	3.0	['D3', 'A3', 'D4', 'F#4', 'A4']	['P5', 'P1', 'M3', 'P5']	[False, False, False, False, False]	3.0	4.0	2.0	I	3.0	('D', 'F#', 'A')	D	F#	A	D	D	0.0	maj	(2, 6, 9)	D	D	1	None	False	['D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A']	0.0	0.0	0.0	0.0
8.625	1.0	3.0	['D3', 'A3', 'D4', 'F#4', 'A4']	['P5', 'P1', 'M3', 'P5']	[False, False, False, False, False]	3.0	4.0	2.0	I	3.0	('D', 'F#', 'A')	D	F#	A	D	D	0.0	maj	(2, 6, 9)	D	D	1	None	False	['D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A']	0.0	0.0	0.0	0.0
8.75	1.0	3.0	['D3', 'A3', 'D4', 'F#4', 'A4']	['P5', 'P1', 'M3', 'P5']	[False, False, False, False, False]	3.0	4.0	2.0	I	3.0	('D', 'F#', 'A')	D	F#	A	D	D	0.0	maj	(2, 6, 9)	D	D	1	None	False	['D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A']	0.0	0.0	0.0	0.0
8.875	1.0	3.0	['D3', 'A3', 'D4', 'F#4', 'A4']	['P5', 'P1', 'M3', 'P5']	[False, False, False, False, False]	3.0	4.0	2.0	I	3.0	('D', 'F#', 'A')	D	F#	A	D	D	0.0	maj	(2, 6, 9)	D	D	1	None	False	['D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A']	0.0	0.0	0.0	0.0
9.0	1.0	3.0	['D3', 'A3', 'D4', 'F#4', 'A4']	['P5', 'P1', 'M3', 'P5']	[True, True, False, False, False]	3.0	4.0	2.0	I	4.0	('D', 'F#', 'A')	D	F#	A	D	D	0.0	maj	(2, 6, 9)	D	D	1	None	False	['D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A']	0.0	0.0	0.0	0.0
9.125	1.0	3.0	['D3', 'A3', 'D4', 'F#4', 'A4']	['P5', 'P1', 'M3', 'P5']	[False, False, False, False, False]	3.0	4.0	2.0	I	4.0	('D', 'F#', 'A')	D	F#	A	D	D	0.0	maj	(2, 6, 9)	D	D	1	None	False	['D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A']	0.0	0.0	0.0	0.0
9.25	1.0	3.0	['D3', 'A3', 'D4', 'F#4', 'A4']	['P5', 'P1', 'M3', 'P5']	[False, False, False, False, False]	3.0	4.0	2.0	I	4.0	('D', 'F#', 'A')	D	F#	A	D	D	0.0	maj	(2, 6, 9)	D	D	1	None	False	['D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A']	0.0	0.0	0.0	0.0
9.375	1.0	3.0	['D3', 'A3', 'D4', 'F#4', 'A4']	['P5', 'P1', 'M3', 'P5']	[False, False, False, False, False]	3.0	4.0	2.0	I	4.0	('D', 'F#', 'A')	D	F#	A	D	D	0.0	maj	(2, 6, 9)	D	D	1	None	False	['D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A']	0.0	0.0	0.0	0.0
9.5	1.0	3.0	['D3', 'A3', 'D4', 'F#4', 'A4']	['P5', 'P1', 'M3', 'P5']	[False, False, False, False, False]	3.0	4.0	2.0	I	4.0	('D', 'F#', 'A')	D	F#	A	D	D	0.0	maj	(2, 6, 9)	D	D	1	None	False	['D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A']	0.0	0.0	0.0	0.0
9.625	1.0	3.0	['D3', 'A3', 'D4', 'F#4', 'A4']	['P5', 'P1', 'M3', 'P5']	[False, False, False, False, False]	3.0	4.0	2.0	I	4.0	('D', 'F#', 'A')	D	F#	A	D	D	0.0	maj	(2, 6, 9)	D	D	1	None	False	['D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A']	0.0	0.0	0.0	0.0
9.75	1.0	3.0	['D3', 'A3', 'D4', 'F#4', 'A4']	['P5', 'P1', 'M3', 'P5']	[False, False, False, False, False]	3.0	4.0	2.0	I	4.0	('D', 'F#', 'A')	D	F#	A	D	D	0.0	maj	(2, 6, 9)	D	D	1	None	False	['D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A']	0.0	0.0	0.0	0.0
9.875	1.0	3.0	['D3', 'A3', 'D4', 'F#4', 'A4']	['P5', 'P1', 'M3', 'P5']	[False, False, False, False, False]	3.0	4.0	2.0	I	4.0	('D', 'F#', 'A')	D	F#	A	D	D	0.0	maj	(2, 6, 9)	D	D	1	None	False	['D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A']	0.0	0.0	0.0	0.0
10.0	1.0	3.0	['D3', 'A3', 'D4', 'F#4', 'A4']	['P5', 'P1', 'M3', 'P5']	[True, True, True, True, True]	3.0	4.0	2.0	I	5.0	('D', 'F#', 'A')	D	F#	A	D	D	0.0	maj	(2, 6, 9)	D	D	1	None	False	['D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A']	0.0	0.0	0.0	0.0
10.125	1.0	3.0	['D3', 'A3', 'D4', 'F#4', 'A4']	['P5', 'P1', 'M3', 'P5']	[False, False, False, False, False]	3.0	4.0	2.0	I	5.0	('D', 'F#', 'A')	D	F#	A	D	D	0.0	maj	(2, 6, 9)	D	D	1	None	False	['D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A']	0.0	0.0	0.0	0.0
10.25	1.0	3.0	['D3', 'A3', 'D4', 'F#4', 'A4']	['P5', 'P1', 'M3', 'P5']	[False, False, False, False, False]	3.0	4.0	2.0	I	5.0	('D', 'F#', 'A')	D	F#	A	D	D	0.0	maj	(2, 6, 9)	D	D	1	None	False	['D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A', 'D', 'A', 'D', 'F#', 'A']	0.0	0.0	0.0	0.0
