j_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_harmonicRhythm	a_pitchNames	a_bass	a_tenor	a_alto	a_soprano	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
144.5	0.25	73.0	['B3', 'B4']	['P1']	[True, False]	73.0	1.75	89.0	i	0.0	('B', 'D', 'F#')	B	D	F#	B	B	0.0	min	(2, 6, 11)	b	b	1	None	False	['B', 'B', 'B', 'B', 'A', 'A', 'G', 'G', 'F#', 'F#', 'E', 'E', 'D', 'D', 'C#', 'C#']	0.5	0.0	0.25	0.86
144.625	0.25	73.0	['B3', 'B4']	['P1']	[False, False]	73.0	1.75	89.0	i	1.0	('B', 'D', 'F#')	B	D	F#	B	B	0.0	min	(2, 6, 11)	b	b	1	None	False	['B', 'B', 'B', 'B', 'A', 'A', 'G', 'G', 'F#', 'F#', 'E', 'E', 'D', 'D', 'C#', 'C#']	0.5	0.0	0.25	0.86
144.75	0.25	73.0	['A3']	[]	[True]	73.0	1.75	89.0	i	2.0	('B', 'D', 'F#')	B	D	F#	B	B	0.0	min	(2, 6, 11)	b	b	1	None	False	['B', 'B', 'B', 'B', 'A', 'A', 'G', 'G', 'F#', 'F#', 'E', 'E', 'D', 'D', 'C#', 'C#']	0.5	0.0	0.25	0.86
144.875	0.25	73.0	['A3']	[]	[False]	73.0	1.75	89.0	i	2.0	('B', 'D', 'F#')	B	D	F#	B	B	0.0	min	(2, 6, 11)	b	b	1	None	False	['B', 'B', 'B', 'B', 'A', 'A', 'G', 'G', 'F#', 'F#', 'E', 'E', 'D', 'D', 'C#', 'C#']	0.5	0.0	0.25	0.86
145.0	0.25	73.0	['G3']	[]	[True]	73.0	1.75	89.0	i	3.0	('B', 'D', 'F#')	B	D	F#	B	B	0.0	min	(2, 6, 11)	b	b	1	None	False	['B', 'B', 'B', 'B', 'A', 'A', 'G', 'G', 'F#', 'F#', 'E', 'E', 'D', 'D', 'C#', 'C#']	0.5	0.0	0.25	0.86
145.125	0.25	73.0	['G3']	[]	[False]	73.0	1.75	89.0	i	3.0	('B', 'D', 'F#')	B	D	F#	B	B	0.0	min	(2, 6, 11)	b	b	1	None	False	['B', 'B', 'B', 'B', 'A', 'A', 'G', 'G', 'F#', 'F#', 'E', 'E', 'D', 'D', 'C#', 'C#']	0.5	0.0	0.25	0.86
145.25	0.25	73.0	['F#3']	[]	[True]	73.0	1.75	89.0	i	3.0	('B', 'D', 'F#')	B	D	F#	B	B	0.0	min	(2, 6, 11)	b	b	1	None	False	['B', 'B', 'B', 'B', 'A', 'A', 'G', 'G', 'F#', 'F#', 'E', 'E', 'D', 'D', 'C#', 'C#']	0.5	0.0	0.25	0.86
145.375	0.25	73.0	['F#3']	[]	[False]	73.0	1.75	89.0	i	3.0	('B', 'D', 'F#')	B	D	F#	B	B	0.0	min	(2, 6, 11)	b	b	1	None	False	['B', 'B', 'B', 'B', 'A', 'A', 'G', 'G', 'F#', 'F#', 'E', 'E', 'D', 'D', 'C#', 'C#']	0.5	0.0	0.25	0.86
145.5	0.25	73.0	['E3']	[]	[True]	73.0	1.75	89.0	i	4.0	('B', 'D', 'F#')	B	D	F#	B	B	0.0	min	(2, 6, 11)	b	b	1	None	False	['B', 'B', 'B', 'B', 'A', 'A', 'G', 'G', 'F#', 'F#', 'E', 'E', 'D', 'D', 'C#', 'C#']	0.5	0.0	0.25	0.86
145.625	0.25	73.0	['E3']	[]	[False]	73.0	1.75	89.0	i	4.0	('B', 'D', 'F#')	B	D	F#	B	B	0.0	min	(2, 6, 11)	b	b	1	None	False	['B', 'B', 'B', 'B', 'A', 'A', 'G', 'G', 'F#', 'F#', 'E', 'E', 'D', 'D', 'C#', 'C#']	0.5	0.0	0.25	0.86
145.75	0.25	73.0	['D3']	[]	[True]	73.0	1.75	89.0	i	4.0	('B', 'D', 'F#')	B	D	F#	B	B	0.0	min	(2, 6, 11)	b	b	1	None	False	['B', 'B', 'B', 'B', 'A', 'A', 'G', 'G', 'F#', 'F#', 'E', 'E', 'D', 'D', 'C#', 'C#']	0.5	0.0	0.25	0.86
145.875	0.25	73.0	['D3']	[]	[False]	73.0	1.75	89.0	i	4.0	('B', 'D', 'F#')	B	D	F#	B	B	0.0	min	(2, 6, 11)	b	b	1	None	False	['B', 'B', 'B', 'B', 'A', 'A', 'G', 'G', 'F#', 'F#', 'E', 'E', 'D', 'D', 'C#', 'C#']	0.5	0.0	0.25	0.86
146.0	0.25	73.0	['C#3']	[]	[True]	73.0	1.75	89.0	i	4.0	('B', 'D', 'F#')	B	D	F#	B	B	0.0	min	(2, 6, 11)	b	b	1	None	False	['B', 'B', 'B', 'B', 'A', 'A', 'G', 'G', 'F#', 'F#', 'E', 'E', 'D', 'D', 'C#', 'C#']	0.5	0.0	0.25	0.86
146.125	0.25	73.0	['C#3']	[]	[False]	73.0	1.75	89.0	i	4.0	('B', 'D', 'F#')	B	D	F#	B	B	0.0	min	(2, 6, 11)	b	b	1	None	False	['B', 'B', 'B', 'B', 'A', 'A', 'G', 'G', 'F#', 'F#', 'E', 'E', 'D', 'D', 'C#', 'C#']	0.5	0.0	0.25	0.86
146.25	0.25	74.0	['B2', 'B3', 'D4']	['P1', 'm3']	[True, True, True]	74.0	2.0	90.0	i	0.0	('B', 'D', 'F#')	B	D	F#	B	B	0.0	min	(2, 6, 11)	b	b	1	None	False	['B', 'B', 'D', 'B', 'B', 'D', 'B', 'F#', 'B', 'F#', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'F#', 'D', 'F#', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'F#', 'D', 'F#', 'C#', 'B', 'D', 'C#', 'B', 'D', 'C#', 'F#', 'C#', 'F#']	0.1	0.0	0.01	0.75
146.375	0.25	74.0	['B2', 'B3', 'D4']	['P1', 'm3']	[False, False, False]	74.0	2.0	90.0	i	1.0	('B', 'D', 'F#')	B	D	F#	B	B	0.0	min	(2, 6, 11)	b	b	1	None	False	['B', 'B', 'D', 'B', 'B', 'D', 'B', 'F#', 'B', 'F#', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'F#', 'D', 'F#', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'F#', 'D', 'F#', 'C#', 'B', 'D', 'C#', 'B', 'D', 'C#', 'F#', 'C#', 'F#']	0.1	0.0	0.01	0.75
146.5	0.25	74.0	['B2', 'F#4']	['P5']	[False, True]	74.0	2.0	90.0	i	2.0	('B', 'D', 'F#')	B	D	F#	B	B	0.0	min	(2, 6, 11)	b	b	1	None	False	['B', 'B', 'D', 'B', 'B', 'D', 'B', 'F#', 'B', 'F#', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'F#', 'D', 'F#', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'F#', 'D', 'F#', 'C#', 'B', 'D', 'C#', 'B', 'D', 'C#', 'F#', 'C#', 'F#']	0.1	0.0	0.01	0.75
146.625	0.25	74.0	['B2', 'F#4']	['P5']	[False, False]	74.0	2.0	90.0	i	2.0	('B', 'D', 'F#')	B	D	F#	B	B	0.0	min	(2, 6, 11)	b	b	1	None	False	['B', 'B', 'D', 'B', 'B', 'D', 'B', 'F#', 'B', 'F#', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'F#', 'D', 'F#', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'F#', 'D', 'F#', 'C#', 'B', 'D', 'C#', 'B', 'D', 'C#', 'F#', 'C#', 'F#']	0.1	0.0	0.01	0.75
146.75	0.25	74.0	['D3', 'B3', 'D4']	['M6', 'P1']	[True, True, True]	74.0	2.0	90.0	i	3.0	('B', 'D', 'F#')	B	D	F#	B	B	0.0	min	(2, 6, 11)	b	b	1	None	False	['B', 'B', 'D', 'B', 'B', 'D', 'B', 'F#', 'B', 'F#', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'F#', 'D', 'F#', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'F#', 'D', 'F#', 'C#', 'B', 'D', 'C#', 'B', 'D', 'C#', 'F#', 'C#', 'F#']	0.1	0.0	0.01	0.75
146.875	0.25	74.0	['D3', 'B3', 'D4']	['M6', 'P1']	[False, False, False]	74.0	2.0	90.0	i	3.0	('B', 'D', 'F#')	B	D	F#	B	B	0.0	min	(2, 6, 11)	b	b	1	None	False	['B', 'B', 'D', 'B', 'B', 'D', 'B', 'F#', 'B', 'F#', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'F#', 'D', 'F#', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'F#', 'D', 'F#', 'C#', 'B', 'D', 'C#', 'B', 'D', 'C#', 'F#', 'C#', 'F#']	0.1	0.0	0.01	0.75
147.0	0.25	74.0	['D3', 'F#4']	['M3']	[False, True]	74.0	2.0	90.0	i	3.0	('B', 'D', 'F#')	B	D	F#	B	B	0.0	min	(2, 6, 11)	b	b	1	None	False	['B', 'B', 'D', 'B', 'B', 'D', 'B', 'F#', 'B', 'F#', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'F#', 'D', 'F#', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'F#', 'D', 'F#', 'C#', 'B', 'D', 'C#', 'B', 'D', 'C#', 'F#', 'C#', 'F#']	0.1	0.0	0.01	0.75
147.125	0.25	74.0	['D3', 'F#4']	['M3']	[False, False]	74.0	2.0	90.0	i	3.0	('B', 'D', 'F#')	B	D	F#	B	B	0.0	min	(2, 6, 11)	b	b	1	None	False	['B', 'B', 'D', 'B', 'B', 'D', 'B', 'F#', 'B', 'F#', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'F#', 'D', 'F#', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'F#', 'D', 'F#', 'C#', 'B', 'D', 'C#', 'B', 'D', 'C#', 'F#', 'C#', 'F#']	0.1	0.0	0.01	0.75
147.25	0.25	74.0	['D3', 'B3', 'D4']	['M6', 'P1']	[False, True, True]	74.0	2.0	90.0	i	4.0	('B', 'D', 'F#')	B	D	F#	B	B	0.0	min	(2, 6, 11)	b	b	1	None	False	['B', 'B', 'D', 'B', 'B', 'D', 'B', 'F#', 'B', 'F#', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'F#', 'D', 'F#', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'F#', 'D', 'F#', 'C#', 'B', 'D', 'C#', 'B', 'D', 'C#', 'F#', 'C#', 'F#']	0.1	0.0	0.01	0.75
147.375	0.25	74.0	['D3', 'B3', 'D4']	['M6', 'P1']	[False, False, False]	74.0	2.0	90.0	i	4.0	('B', 'D', 'F#')	B	D	F#	B	B	0.0	min	(2, 6, 11)	b	b	1	None	False	['B', 'B', 'D', 'B', 'B', 'D', 'B', 'F#', 'B', 'F#', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'F#', 'D', 'F#', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'F#', 'D', 'F#', 'C#', 'B', 'D', 'C#', 'B', 'D', 'C#', 'F#', 'C#', 'F#']	0.1	0.0	0.01	0.75
147.5	0.25	74.0	['D3', 'F#4']	['M3']	[False, True]	74.0	2.0	90.0	i	4.0	('B', 'D', 'F#')	B	D	F#	B	B	0.0	min	(2, 6, 11)	b	b	1	None	False	['B', 'B', 'D', 'B', 'B', 'D', 'B', 'F#', 'B', 'F#', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'F#', 'D', 'F#', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'F#', 'D', 'F#', 'C#', 'B', 'D', 'C#', 'B', 'D', 'C#', 'F#', 'C#', 'F#']	0.1	0.0	0.01	0.75
147.625	0.25	74.0	['D3', 'F#4']	['M3']	[False, False]	74.0	2.0	90.0	i	4.0	('B', 'D', 'F#')	B	D	F#	B	B	0.0	min	(2, 6, 11)	b	b	1	None	False	['B', 'B', 'D', 'B', 'B', 'D', 'B', 'F#', 'B', 'F#', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'F#', 'D', 'F#', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'F#', 'D', 'F#', 'C#', 'B', 'D', 'C#', 'B', 'D', 'C#', 'F#', 'C#', 'F#']	0.1	0.0	0.01	0.75
147.75	0.25	74.0	['C#3', 'B3', 'D4']	['m7', 'm2']	[True, True, True]	74.0	2.0	90.0	i	4.0	('B', 'D', 'F#')	B	D	F#	B	B	0.0	min	(2, 6, 11)	b	b	1	None	False	['B', 'B', 'D', 'B', 'B', 'D', 'B', 'F#', 'B', 'F#', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'F#', 'D', 'F#', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'F#', 'D', 'F#', 'C#', 'B', 'D', 'C#', 'B', 'D', 'C#', 'F#', 'C#', 'F#']	0.1	0.0	0.01	0.75
147.875	0.25	74.0	['C#3', 'B3', 'D4']	['m7', 'm2']	[False, False, False]	74.0	2.0	90.0	i	4.0	('B', 'D', 'F#')	B	D	F#	B	B	0.0	min	(2, 6, 11)	b	b	1	None	False	['B', 'B', 'D', 'B', 'B', 'D', 'B', 'F#', 'B', 'F#', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'F#', 'D', 'F#', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'F#', 'D', 'F#', 'C#', 'B', 'D', 'C#', 'B', 'D', 'C#', 'F#', 'C#', 'F#']	0.1	0.0	0.01	0.75
148.0	0.25	74.0	['C#3', 'F#4']	['P4']	[False, True]	74.0	2.0	90.0	i	4.0	('B', 'D', 'F#')	B	D	F#	B	B	0.0	min	(2, 6, 11)	b	b	1	None	False	['B', 'B', 'D', 'B', 'B', 'D', 'B', 'F#', 'B', 'F#', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'F#', 'D', 'F#', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'F#', 'D', 'F#', 'C#', 'B', 'D', 'C#', 'B', 'D', 'C#', 'F#', 'C#', 'F#']	0.1	0.0	0.01	0.75
148.125	0.25	74.0	['C#3', 'F#4']	['P4']	[False, False]	74.0	2.0	90.0	i	4.0	('B', 'D', 'F#')	B	D	F#	B	B	0.0	min	(2, 6, 11)	b	b	1	None	False	['B', 'B', 'D', 'B', 'B', 'D', 'B', 'F#', 'B', 'F#', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'F#', 'D', 'F#', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'F#', 'D', 'F#', 'C#', 'B', 'D', 'C#', 'B', 'D', 'C#', 'F#', 'C#', 'F#']	0.1	0.0	0.01	0.75
148.25	0.25	75.0	['B2', 'B3', 'D4']	['P1', 'm3']	[True, True, True]	75.0	2.0	91.0	i	0.0	('B', 'D', 'F#')	B	D	F#	B	B	0.0	min	(2, 6, 11)	b	b	1	None	False	['B', 'B', 'D', 'B', 'B', 'D', 'B', 'F#', 'B', 'F#', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'F#', 'D', 'F#', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'F#', 'D', 'F#', 'B', 'B', 'D', 'B', 'B', 'D', 'B', 'F#', 'B', 'F#']	0.0	0.0	0.0	0.5
148.375	0.25	75.0	['B2', 'B3', 'D4']	['P1', 'm3']	[False, False, False]	75.0	2.0	91.0	i	1.0	('B', 'D', 'F#')	B	D	F#	B	B	0.0	min	(2, 6, 11)	b	b	1	None	False	['B', 'B', 'D', 'B', 'B', 'D', 'B', 'F#', 'B', 'F#', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'F#', 'D', 'F#', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'F#', 'D', 'F#', 'B', 'B', 'D', 'B', 'B', 'D', 'B', 'F#', 'B', 'F#']	0.0	0.0	0.0	0.5
148.5	0.25	75.0	['B2', 'F#4']	['P5']	[False, True]	75.0	2.0	91.0	i	2.0	('B', 'D', 'F#')	B	D	F#	B	B	0.0	min	(2, 6, 11)	b	b	1	None	False	['B', 'B', 'D', 'B', 'B', 'D', 'B', 'F#', 'B', 'F#', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'F#', 'D', 'F#', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'F#', 'D', 'F#', 'B', 'B', 'D', 'B', 'B', 'D', 'B', 'F#', 'B', 'F#']	0.0	0.0	0.0	0.5
148.625	0.25	75.0	['B2', 'F#4']	['P5']	[False, False]	75.0	2.0	91.0	i	2.0	('B', 'D', 'F#')	B	D	F#	B	B	0.0	min	(2, 6, 11)	b	b	1	None	False	['B', 'B', 'D', 'B', 'B', 'D', 'B', 'F#', 'B', 'F#', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'F#', 'D', 'F#', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'F#', 'D', 'F#', 'B', 'B', 'D', 'B', 'B', 'D', 'B', 'F#', 'B', 'F#']	0.0	0.0	0.0	0.5
148.75	0.25	75.0	['D3', 'B3', 'D4']	['M6', 'P1']	[True, True, True]	75.0	2.0	91.0	i	3.0	('B', 'D', 'F#')	B	D	F#	B	B	0.0	min	(2, 6, 11)	b	b	1	None	False	['B', 'B', 'D', 'B', 'B', 'D', 'B', 'F#', 'B', 'F#', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'F#', 'D', 'F#', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'F#', 'D', 'F#', 'B', 'B', 'D', 'B', 'B', 'D', 'B', 'F#', 'B', 'F#']	0.0	0.0	0.0	0.5
148.875	0.25	75.0	['D3', 'B3', 'D4']	['M6', 'P1']	[False, False, False]	75.0	2.0	91.0	i	3.0	('B', 'D', 'F#')	B	D	F#	B	B	0.0	min	(2, 6, 11)	b	b	1	None	False	['B', 'B', 'D', 'B', 'B', 'D', 'B', 'F#', 'B', 'F#', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'F#', 'D', 'F#', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'F#', 'D', 'F#', 'B', 'B', 'D', 'B', 'B', 'D', 'B', 'F#', 'B', 'F#']	0.0	0.0	0.0	0.5
149.0	0.25	75.0	['D3', 'F#4']	['M3']	[False, True]	75.0	2.0	91.0	i	3.0	('B', 'D', 'F#')	B	D	F#	B	B	0.0	min	(2, 6, 11)	b	b	1	None	False	['B', 'B', 'D', 'B', 'B', 'D', 'B', 'F#', 'B', 'F#', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'F#', 'D', 'F#', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'F#', 'D', 'F#', 'B', 'B', 'D', 'B', 'B', 'D', 'B', 'F#', 'B', 'F#']	0.0	0.0	0.0	0.5
149.125	0.25	75.0	['D3', 'F#4']	['M3']	[False, False]	75.0	2.0	91.0	i	3.0	('B', 'D', 'F#')	B	D	F#	B	B	0.0	min	(2, 6, 11)	b	b	1	None	False	['B', 'B', 'D', 'B', 'B', 'D', 'B', 'F#', 'B', 'F#', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'F#', 'D', 'F#', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'F#', 'D', 'F#', 'B', 'B', 'D', 'B', 'B', 'D', 'B', 'F#', 'B', 'F#']	0.0	0.0	0.0	0.5
149.25	0.25	75.0	['D3', 'B3', 'D4']	['M6', 'P1']	[False, True, True]	75.0	2.0	91.0	i	4.0	('B', 'D', 'F#')	B	D	F#	B	B	0.0	min	(2, 6, 11)	b	b	1	None	False	['B', 'B', 'D', 'B', 'B', 'D', 'B', 'F#', 'B', 'F#', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'F#', 'D', 'F#', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'F#', 'D', 'F#', 'B', 'B', 'D', 'B', 'B', 'D', 'B', 'F#', 'B', 'F#']	0.0	0.0	0.0	0.5
149.375	0.25	75.0	['D3', 'B3', 'D4']	['M6', 'P1']	[False, False, False]	75.0	2.0	91.0	i	4.0	('B', 'D', 'F#')	B	D	F#	B	B	0.0	min	(2, 6, 11)	b	b	1	None	False	['B', 'B', 'D', 'B', 'B', 'D', 'B', 'F#', 'B', 'F#', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'F#', 'D', 'F#', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'F#', 'D', 'F#', 'B', 'B', 'D', 'B', 'B', 'D', 'B', 'F#', 'B', 'F#']	0.0	0.0	0.0	0.5
149.5	0.25	75.0	['D3', 'F#4']	['M3']	[False, True]	75.0	2.0	91.0	i	4.0	('B', 'D', 'F#')	B	D	F#	B	B	0.0	min	(2, 6, 11)	b	b	1	None	False	['B', 'B', 'D', 'B', 'B', 'D', 'B', 'F#', 'B', 'F#', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'F#', 'D', 'F#', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'F#', 'D', 'F#', 'B', 'B', 'D', 'B', 'B', 'D', 'B', 'F#', 'B', 'F#']	0.0	0.0	0.0	0.5
149.625	0.25	75.0	['D3', 'F#4']	['M3']	[False, False]	75.0	2.0	91.0	i	4.0	('B', 'D', 'F#')	B	D	F#	B	B	0.0	min	(2, 6, 11)	b	b	1	None	False	['B', 'B', 'D', 'B', 'B', 'D', 'B', 'F#', 'B', 'F#', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'F#', 'D', 'F#', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'F#', 'D', 'F#', 'B', 'B', 'D', 'B', 'B', 'D', 'B', 'F#', 'B', 'F#']	0.0	0.0	0.0	0.5
149.75	0.25	75.0	['B2', 'B3', 'D4']	['P1', 'm3']	[True, True, True]	75.0	2.0	91.0	i	4.0	('B', 'D', 'F#')	B	D	F#	B	B	0.0	min	(2, 6, 11)	b	b	1	None	False	['B', 'B', 'D', 'B', 'B', 'D', 'B', 'F#', 'B', 'F#', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'F#', 'D', 'F#', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'F#', 'D', 'F#', 'B', 'B', 'D', 'B', 'B', 'D', 'B', 'F#', 'B', 'F#']	0.0	0.0	0.0	0.5
149.875	0.25	75.0	['B2', 'B3', 'D4']	['P1', 'm3']	[False, False, False]	75.0	2.0	91.0	i	4.0	('B', 'D', 'F#')	B	D	F#	B	B	0.0	min	(2, 6, 11)	b	b	1	None	False	['B', 'B', 'D', 'B', 'B', 'D', 'B', 'F#', 'B', 'F#', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'F#', 'D', 'F#', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'F#', 'D', 'F#', 'B', 'B', 'D', 'B', 'B', 'D', 'B', 'F#', 'B', 'F#']	0.0	0.0	0.0	0.5
150.0	0.25	75.0	['B2', 'F#4']	['P5']	[False, True]	75.0	2.0	91.0	i	4.0	('B', 'D', 'F#')	B	D	F#	B	B	0.0	min	(2, 6, 11)	b	b	1	None	False	['B', 'B', 'D', 'B', 'B', 'D', 'B', 'F#', 'B', 'F#', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'F#', 'D', 'F#', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'F#', 'D', 'F#', 'B', 'B', 'D', 'B', 'B', 'D', 'B', 'F#', 'B', 'F#']	0.0	0.0	0.0	0.5
150.125	0.25	75.0	['B2', 'F#4']	['P5']	[False, False]	75.0	2.0	91.0	i	4.0	('B', 'D', 'F#')	B	D	F#	B	B	0.0	min	(2, 6, 11)	b	b	1	None	False	['B', 'B', 'D', 'B', 'B', 'D', 'B', 'F#', 'B', 'F#', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'F#', 'D', 'F#', 'D', 'B', 'D', 'D', 'B', 'D', 'D', 'F#', 'D', 'F#', 'B', 'B', 'D', 'B', 'B', 'D', 'B', 'F#', 'B', 'F#']	0.0	0.0	0.0	0.5
150.25	0.25	76.0	['A#2', 'C#4', 'E4']	['m3', 'd5']	[True, True, True]	76.0	2.0	92.0	V7	0.0	('A#', 'C#', 'E', 'F#')	A#	C#	E	F#	F#	1.0	7	(1, 4, 6, 10)	b	b	5	None	False	['A#', 'C#', 'E', 'A#', 'C#', 'E', 'A#', 'F#', 'A#', 'F#', 'F#', 'C#', 'E', 'F#', 'C#', 'E', 'F#', 'F#', 'F#', 'F#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'F#', 'F#', 'F#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'F#', 'F#', 'F#']	0.0	0.0	0.0	0.75
150.375	0.25	76.0	['A#2', 'C#4', 'E4']	['m3', 'd5']	[False, False, False]	76.0	2.0	92.0	V7	1.0	('A#', 'C#', 'E', 'F#')	A#	C#	E	F#	F#	1.0	7	(1, 4, 6, 10)	b	b	5	None	False	['A#', 'C#', 'E', 'A#', 'C#', 'E', 'A#', 'F#', 'A#', 'F#', 'F#', 'C#', 'E', 'F#', 'C#', 'E', 'F#', 'F#', 'F#', 'F#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'F#', 'F#', 'F#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'F#', 'F#', 'F#']	0.0	0.0	0.0	0.75
150.5	0.25	76.0	['A#2', 'F#4']	['m6']	[False, True]	76.0	2.0	92.0	V7	2.0	('A#', 'C#', 'E', 'F#')	A#	C#	E	F#	F#	1.0	7	(1, 4, 6, 10)	b	b	5	None	False	['A#', 'C#', 'E', 'A#', 'C#', 'E', 'A#', 'F#', 'A#', 'F#', 'F#', 'C#', 'E', 'F#', 'C#', 'E', 'F#', 'F#', 'F#', 'F#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'F#', 'F#', 'F#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'F#', 'F#', 'F#']	0.0	0.0	0.0	0.75
150.625	0.25	76.0	['A#2', 'F#4']	['m6']	[False, False]	76.0	2.0	92.0	V7	2.0	('A#', 'C#', 'E', 'F#')	A#	C#	E	F#	F#	1.0	7	(1, 4, 6, 10)	b	b	5	None	False	['A#', 'C#', 'E', 'A#', 'C#', 'E', 'A#', 'F#', 'A#', 'F#', 'F#', 'C#', 'E', 'F#', 'C#', 'E', 'F#', 'F#', 'F#', 'F#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'F#', 'F#', 'F#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'F#', 'F#', 'F#']	0.0	0.0	0.0	0.75
150.75	0.25	76.0	['F#3', 'C#4', 'E4']	['P5', 'm7']	[True, True, True]	76.0	2.0	92.0	V7	3.0	('A#', 'C#', 'E', 'F#')	A#	C#	E	F#	F#	1.0	7	(1, 4, 6, 10)	b	b	5	None	False	['A#', 'C#', 'E', 'A#', 'C#', 'E', 'A#', 'F#', 'A#', 'F#', 'F#', 'C#', 'E', 'F#', 'C#', 'E', 'F#', 'F#', 'F#', 'F#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'F#', 'F#', 'F#', 'F#', 'A#', 'C#', 'F#', 'A#', 'C#', 'F#', 'F#', 'F#', 'F#']	0.0	0.0	0.0	0.75
