j_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_harmonicRhythm	a_pitchNames	a_bass	a_tenor	a_alto	a_soprano	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
21.875	0.25	6.0	['G3', 'G4']	['P1']	[False, False]	6.0	4.0	11.0	viio7	4.0	('C#', 'E', 'G', 'B-')	C#	E	G	B-	C#	0.0	dim7	(1, 4, 7, 10)	d	d	#7	None	False	['B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'G', 'G', 'G', 'G', 'E', 'E', 'E', 'E', 'C#', 'C#', 'C#', 'C#', 'E', 'E', 'E', 'E', 'G', 'G', 'G', 'G', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A']	0.12	0.0	0.02	0.81
22.0	1.0	6.0	['B-3', 'B-4']	['P1']	[True, True]	6.0	4.0	11.0	viio7	5.0	('C#', 'E', 'G', 'B-')	C#	E	G	B-	C#	0.0	dim7	(1, 4, 7, 10)	d	d	#7	None	False	['B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'G', 'G', 'G', 'G', 'E', 'E', 'E', 'E', 'C#', 'C#', 'C#', 'C#', 'E', 'E', 'E', 'E', 'G', 'G', 'G', 'G', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A']	0.12	0.0	0.02	0.81
22.125	1.0	6.0	['B-3', 'B-4']	['P1']	[False, False]	6.0	4.0	11.0	viio7	5.0	('C#', 'E', 'G', 'B-')	C#	E	G	B-	C#	0.0	dim7	(1, 4, 7, 10)	d	d	#7	None	False	['B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'G', 'G', 'G', 'G', 'E', 'E', 'E', 'E', 'C#', 'C#', 'C#', 'C#', 'E', 'E', 'E', 'E', 'G', 'G', 'G', 'G', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A']	0.12	0.0	0.02	0.81
22.25	1.0	6.0	['B-3', 'B-4']	['P1']	[False, False]	6.0	4.0	11.0	viio7	5.0	('C#', 'E', 'G', 'B-')	C#	E	G	B-	C#	0.0	dim7	(1, 4, 7, 10)	d	d	#7	None	False	['B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'G', 'G', 'G', 'G', 'E', 'E', 'E', 'E', 'C#', 'C#', 'C#', 'C#', 'E', 'E', 'E', 'E', 'G', 'G', 'G', 'G', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A']	0.12	0.0	0.02	0.81
22.375	1.0	6.0	['B-3', 'B-4']	['P1']	[False, False]	6.0	4.0	11.0	viio7	5.0	('C#', 'E', 'G', 'B-')	C#	E	G	B-	C#	0.0	dim7	(1, 4, 7, 10)	d	d	#7	None	False	['B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'G', 'G', 'G', 'G', 'E', 'E', 'E', 'E', 'C#', 'C#', 'C#', 'C#', 'E', 'E', 'E', 'E', 'G', 'G', 'G', 'G', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A']	0.12	0.0	0.02	0.81
22.5	1.0	6.0	['B-3', 'B-4']	['P1']	[False, False]	6.0	4.0	11.0	viio7	5.0	('C#', 'E', 'G', 'B-')	C#	E	G	B-	C#	0.0	dim7	(1, 4, 7, 10)	d	d	#7	None	False	['B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'G', 'G', 'G', 'G', 'E', 'E', 'E', 'E', 'C#', 'C#', 'C#', 'C#', 'E', 'E', 'E', 'E', 'G', 'G', 'G', 'G', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A']	0.12	0.0	0.02	0.81
22.625	1.0	6.0	['B-3', 'B-4']	['P1']	[False, False]	6.0	4.0	11.0	viio7	5.0	('C#', 'E', 'G', 'B-')	C#	E	G	B-	C#	0.0	dim7	(1, 4, 7, 10)	d	d	#7	None	False	['B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'G', 'G', 'G', 'G', 'E', 'E', 'E', 'E', 'C#', 'C#', 'C#', 'C#', 'E', 'E', 'E', 'E', 'G', 'G', 'G', 'G', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A']	0.12	0.0	0.02	0.81
22.75	1.0	6.0	['B-3', 'B-4']	['P1']	[False, False]	6.0	4.0	11.0	viio7	5.0	('C#', 'E', 'G', 'B-')	C#	E	G	B-	C#	0.0	dim7	(1, 4, 7, 10)	d	d	#7	None	False	['B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'G', 'G', 'G', 'G', 'E', 'E', 'E', 'E', 'C#', 'C#', 'C#', 'C#', 'E', 'E', 'E', 'E', 'G', 'G', 'G', 'G', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A']	0.12	0.0	0.02	0.81
22.875	1.0	6.0	['B-3', 'B-4']	['P1']	[False, False]	6.0	4.0	11.0	viio7	5.0	('C#', 'E', 'G', 'B-')	C#	E	G	B-	C#	0.0	dim7	(1, 4, 7, 10)	d	d	#7	None	False	['B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'G', 'G', 'G', 'G', 'E', 'E', 'E', 'E', 'C#', 'C#', 'C#', 'C#', 'E', 'E', 'E', 'E', 'G', 'G', 'G', 'G', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A']	0.12	0.0	0.02	0.81
23.0	0.5	6.0	['C#3', 'C#4']	['P1']	[True, True]	6.0	4.0	11.0	viio7	5.0	('C#', 'E', 'G', 'B-')	C#	E	G	B-	C#	0.0	dim7	(1, 4, 7, 10)	d	d	#7	None	False	['B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'G', 'G', 'G', 'G', 'E', 'E', 'E', 'E', 'C#', 'C#', 'C#', 'C#', 'E', 'E', 'E', 'E', 'G', 'G', 'G', 'G', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A']	0.12	0.0	0.02	0.81
23.125	0.5	6.0	['C#3', 'C#4']	['P1']	[False, False]	6.0	4.0	11.0	viio7	5.0	('C#', 'E', 'G', 'B-')	C#	E	G	B-	C#	0.0	dim7	(1, 4, 7, 10)	d	d	#7	None	False	['B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'G', 'G', 'G', 'G', 'E', 'E', 'E', 'E', 'C#', 'C#', 'C#', 'C#', 'E', 'E', 'E', 'E', 'G', 'G', 'G', 'G', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A']	0.12	0.0	0.02	0.81
23.25	0.5	6.0	['C#3', 'C#4']	['P1']	[False, False]	6.0	4.0	11.0	viio7	5.0	('C#', 'E', 'G', 'B-')	C#	E	G	B-	C#	0.0	dim7	(1, 4, 7, 10)	d	d	#7	None	False	['B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'G', 'G', 'G', 'G', 'E', 'E', 'E', 'E', 'C#', 'C#', 'C#', 'C#', 'E', 'E', 'E', 'E', 'G', 'G', 'G', 'G', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A']	0.12	0.0	0.02	0.81
23.375	0.5	6.0	['C#3', 'C#4']	['P1']	[False, False]	6.0	4.0	11.0	viio7	5.0	('C#', 'E', 'G', 'B-')	C#	E	G	B-	C#	0.0	dim7	(1, 4, 7, 10)	d	d	#7	None	False	['B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'G', 'G', 'G', 'G', 'E', 'E', 'E', 'E', 'C#', 'C#', 'C#', 'C#', 'E', 'E', 'E', 'E', 'G', 'G', 'G', 'G', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A']	0.12	0.0	0.02	0.81
23.5	0.5	6.0	['A3', 'A4']	['P1']	[True, True]	6.0	4.0	11.0	viio7	5.0	('C#', 'E', 'G', 'B-')	C#	E	G	B-	C#	0.0	dim7	(1, 4, 7, 10)	d	d	#7	None	False	['B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'G', 'G', 'G', 'G', 'E', 'E', 'E', 'E', 'C#', 'C#', 'C#', 'C#', 'E', 'E', 'E', 'E', 'G', 'G', 'G', 'G', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A']	0.12	0.0	0.02	0.81
23.625	0.5	6.0	['A3', 'A4']	['P1']	[False, False]	6.0	4.0	11.0	viio7	5.0	('C#', 'E', 'G', 'B-')	C#	E	G	B-	C#	0.0	dim7	(1, 4, 7, 10)	d	d	#7	None	False	['B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'G', 'G', 'G', 'G', 'E', 'E', 'E', 'E', 'C#', 'C#', 'C#', 'C#', 'E', 'E', 'E', 'E', 'G', 'G', 'G', 'G', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A']	0.12	0.0	0.02	0.81
23.75	0.5	6.0	['A3', 'A4']	['P1']	[False, False]	6.0	4.0	11.0	viio7	5.0	('C#', 'E', 'G', 'B-')	C#	E	G	B-	C#	0.0	dim7	(1, 4, 7, 10)	d	d	#7	None	False	['B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'G', 'G', 'G', 'G', 'E', 'E', 'E', 'E', 'C#', 'C#', 'C#', 'C#', 'E', 'E', 'E', 'E', 'G', 'G', 'G', 'G', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A']	0.12	0.0	0.02	0.81
23.875	0.5	6.0	['A3', 'A4']	['P1']	[False, False]	6.0	4.0	11.0	viio7	5.0	('C#', 'E', 'G', 'B-')	C#	E	G	B-	C#	0.0	dim7	(1, 4, 7, 10)	d	d	#7	None	False	['B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'G', 'G', 'G', 'G', 'E', 'E', 'E', 'E', 'C#', 'C#', 'C#', 'C#', 'E', 'E', 'E', 'E', 'G', 'G', 'G', 'G', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'C#', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A']	0.12	0.0	0.02	0.81
24.0	0.5	7.0	['D3', 'D4']	['P1']	[True, True]	7.0	1.0	12.0	i	0.0	('D', 'F', 'A')	D	F	A	D	D	0.0	min	(2, 5, 9)	d	d	1	None	False	['D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A']	0.0	0.33	0.11	0.5
24.125	0.5	7.0	['D3', 'D4']	['P1']	[False, False]	7.0	1.0	12.0	i	1.0	('D', 'F', 'A')	D	F	A	D	D	0.0	min	(2, 5, 9)	d	d	1	None	False	['D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A']	0.0	0.33	0.11	0.5
24.25	0.5	7.0	['D3', 'D4']	['P1']	[False, False]	7.0	1.0	12.0	i	2.0	('D', 'F', 'A')	D	F	A	D	D	0.0	min	(2, 5, 9)	d	d	1	None	False	['D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A']	0.0	0.33	0.11	0.5
24.375	0.5	7.0	['D3', 'D4']	['P1']	[False, False]	7.0	1.0	12.0	i	2.0	('D', 'F', 'A')	D	F	A	D	D	0.0	min	(2, 5, 9)	d	d	1	None	False	['D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A']	0.0	0.33	0.11	0.5
24.5	0.5	7.0	['A3', 'A4']	['P1']	[True, True]	7.0	1.0	12.0	i	3.0	('D', 'F', 'A')	D	F	A	D	D	0.0	min	(2, 5, 9)	d	d	1	None	False	['D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A']	0.0	0.33	0.11	0.5
24.625	0.5	7.0	['A3', 'A4']	['P1']	[False, False]	7.0	1.0	12.0	i	3.0	('D', 'F', 'A')	D	F	A	D	D	0.0	min	(2, 5, 9)	d	d	1	None	False	['D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A']	0.0	0.33	0.11	0.5
24.75	0.5	7.0	['A3', 'A4']	['P1']	[False, False]	7.0	1.0	12.0	i	3.0	('D', 'F', 'A')	D	F	A	D	D	0.0	min	(2, 5, 9)	d	d	1	None	False	['D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A']	0.0	0.33	0.11	0.5
24.875	0.5	7.0	['A3', 'A4']	['P1']	[False, False]	7.0	1.0	12.0	i	3.0	('D', 'F', 'A')	D	F	A	D	D	0.0	min	(2, 5, 9)	d	d	1	None	False	['D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A']	0.0	0.33	0.11	0.5
25.0	0.5	7.0	['E3', 'E4']	['P1']	[True, True]	7.0	1.0	13.0	V	0.0	('E', 'A', 'C#')	E	A	C#	A	A	2.0	maj	(1, 4, 9)	d	d	5	None	False	['E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A']	0.0	0.33	0.11	0.5
25.125	0.5	7.0	['E3', 'E4']	['P1']	[False, False]	7.0	1.0	13.0	V	1.0	('E', 'A', 'C#')	E	A	C#	A	A	2.0	maj	(1, 4, 9)	d	d	5	None	False	['E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A']	0.0	0.33	0.11	0.5
25.25	0.5	7.0	['E3', 'E4']	['P1']	[False, False]	7.0	1.0	13.0	V	2.0	('E', 'A', 'C#')	E	A	C#	A	A	2.0	maj	(1, 4, 9)	d	d	5	None	False	['E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A']	0.0	0.33	0.11	0.5
25.375	0.5	7.0	['E3', 'E4']	['P1']	[False, False]	7.0	1.0	13.0	V	2.0	('E', 'A', 'C#')	E	A	C#	A	A	2.0	maj	(1, 4, 9)	d	d	5	None	False	['E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A']	0.0	0.33	0.11	0.5
25.5	0.5	7.0	['A3', 'A4']	['P1']	[True, True]	7.0	1.0	13.0	V	3.0	('E', 'A', 'C#')	E	A	C#	A	A	2.0	maj	(1, 4, 9)	d	d	5	None	False	['E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A']	0.0	0.33	0.11	0.5
25.625	0.5	7.0	['A3', 'A4']	['P1']	[False, False]	7.0	1.0	13.0	V	3.0	('E', 'A', 'C#')	E	A	C#	A	A	2.0	maj	(1, 4, 9)	d	d	5	None	False	['E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A']	0.0	0.33	0.11	0.5
25.75	0.5	7.0	['A3', 'A4']	['P1']	[False, False]	7.0	1.0	13.0	V	3.0	('E', 'A', 'C#')	E	A	C#	A	A	2.0	maj	(1, 4, 9)	d	d	5	None	False	['E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A']	0.0	0.33	0.11	0.5
25.875	0.5	7.0	['A3', 'A4']	['P1']	[False, False]	7.0	1.0	13.0	V	3.0	('E', 'A', 'C#')	E	A	C#	A	A	2.0	maj	(1, 4, 9)	d	d	5	None	False	['E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A']	0.0	0.33	0.11	0.5
26.0	0.5	7.0	['F#3', 'F#4']	['P1']	[True, True]	7.0	1.0	14.0	viio7	0.0	('F#', 'A', 'C', 'E-')	F#	A	C	E-	F#	0.0	dim7	(0, 3, 6, 9)	d	g	#7	4	False	['F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-']	0.0	0.5	0.25	0.5
26.125	0.5	7.0	['F#3', 'F#4']	['P1']	[False, False]	7.0	1.0	14.0	viio7	1.0	('F#', 'A', 'C', 'E-')	F#	A	C	E-	F#	0.0	dim7	(0, 3, 6, 9)	d	g	#7	4	False	['F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-']	0.0	0.5	0.25	0.5
26.25	0.5	7.0	['F#3', 'F#4']	['P1']	[False, False]	7.0	1.0	14.0	viio7	2.0	('F#', 'A', 'C', 'E-')	F#	A	C	E-	F#	0.0	dim7	(0, 3, 6, 9)	d	g	#7	4	False	['F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-']	0.0	0.5	0.25	0.5
26.375	0.5	7.0	['F#3', 'F#4']	['P1']	[False, False]	7.0	1.0	14.0	viio7	2.0	('F#', 'A', 'C', 'E-')	F#	A	C	E-	F#	0.0	dim7	(0, 3, 6, 9)	d	g	#7	4	False	['F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-']	0.0	0.5	0.25	0.5
26.5	0.5	7.0	['E-3', 'E-4', 'E-5']	['P1', 'P1']	[True, True, True]	7.0	1.0	14.0	viio7	3.0	('F#', 'A', 'C', 'E-')	F#	A	C	E-	F#	0.0	dim7	(0, 3, 6, 9)	d	g	#7	4	False	['F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-']	0.0	0.5	0.25	0.5
26.625	0.5	7.0	['E-3', 'E-4', 'E-5']	['P1', 'P1']	[False, False, False]	7.0	1.0	14.0	viio7	3.0	('F#', 'A', 'C', 'E-')	F#	A	C	E-	F#	0.0	dim7	(0, 3, 6, 9)	d	g	#7	4	False	['F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-']	0.0	0.5	0.25	0.5
26.75	0.5	7.0	['E-3', 'E-4', 'E-5']	['P1', 'P1']	[False, False, False]	7.0	1.0	14.0	viio7	3.0	('F#', 'A', 'C', 'E-')	F#	A	C	E-	F#	0.0	dim7	(0, 3, 6, 9)	d	g	#7	4	False	['F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-']	0.0	0.5	0.25	0.5
26.875	0.5	7.0	['E-3', 'E-4', 'E-5']	['P1', 'P1']	[False, False, False]	7.0	1.0	14.0	viio7	3.0	('F#', 'A', 'C', 'E-')	F#	A	C	E-	F#	0.0	dim7	(0, 3, 6, 9)	d	g	#7	4	False	['F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'F#', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-', 'E-']	0.0	0.5	0.25	0.5
27.0	0.5	7.0	['D3', 'D4', 'D5']	['P1', 'P1']	[True, True, True]	7.0	1.0	15.0	VI	0.0	('B-', 'D', 'F')	B-	D	F	B-	B-	0.0	maj	(2, 5, 10)	d	d	6	None	False	['D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-']	0.0	0.33	0.11	0.5
27.125	0.5	7.0	['D3', 'D4', 'D5']	['P1', 'P1']	[False, False, False]	7.0	1.0	15.0	VI	1.0	('B-', 'D', 'F')	B-	D	F	B-	B-	0.0	maj	(2, 5, 10)	d	d	6	None	False	['D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-']	0.0	0.33	0.11	0.5
27.25	0.5	7.0	['D3', 'D4', 'D5']	['P1', 'P1']	[False, False, False]	7.0	1.0	15.0	VI	2.0	('B-', 'D', 'F')	B-	D	F	B-	B-	0.0	maj	(2, 5, 10)	d	d	6	None	False	['D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-']	0.0	0.33	0.11	0.5
27.375	0.5	7.0	['D3', 'D4', 'D5']	['P1', 'P1']	[False, False, False]	7.0	1.0	15.0	VI	2.0	('B-', 'D', 'F')	B-	D	F	B-	B-	0.0	maj	(2, 5, 10)	d	d	6	None	False	['D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-']	0.0	0.33	0.11	0.5
27.5	0.5	7.0	['B-2', 'B-3', 'B-4']	['P1', 'P1']	[True, True, True]	7.0	1.0	15.0	VI	3.0	('B-', 'D', 'F')	B-	D	F	B-	B-	0.0	maj	(2, 5, 10)	d	d	6	None	False	['D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-']	0.0	0.33	0.11	0.5
27.625	0.5	7.0	['B-2', 'B-3', 'B-4']	['P1', 'P1']	[False, False, False]	7.0	1.0	15.0	VI	3.0	('B-', 'D', 'F')	B-	D	F	B-	B-	0.0	maj	(2, 5, 10)	d	d	6	None	False	['D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-', 'B-']	0.0	0.33	0.11	0.5
