j_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_harmonicRhythm	a_pitchNames	a_bass	a_tenor	a_alto	a_soprano	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
6.125	1.0	2.0	['D3', 'F#3', 'D4', 'A4']	['M3', 'P1', 'P5']	[False, False, False, False]	2.0	1.0	6.0	V	1.0	('D', 'F#', 'A')	D	F#	A	D	D	0.0	maj	(2, 6, 9)	G	G	5	None	False	['D', 'F#', 'D', 'A', 'D', 'F#', 'D', 'A', 'D', 'F#', 'D', 'A', 'D', 'F#', 'D', 'A', 'D', 'F#', 'D', 'A', 'D', 'F#', 'D', 'A', 'D', 'F#', 'D', 'A', 'D', 'F#', 'D', 'A']	0.0	0.0	0.0	0.0
6.25	1.0	2.0	['D3', 'F#3', 'D4', 'A4']	['M3', 'P1', 'P5']	[False, False, False, False]	2.0	1.0	6.0	V	2.0	('D', 'F#', 'A')	D	F#	A	D	D	0.0	maj	(2, 6, 9)	G	G	5	None	False	['D', 'F#', 'D', 'A', 'D', 'F#', 'D', 'A', 'D', 'F#', 'D', 'A', 'D', 'F#', 'D', 'A', 'D', 'F#', 'D', 'A', 'D', 'F#', 'D', 'A', 'D', 'F#', 'D', 'A', 'D', 'F#', 'D', 'A']	0.0	0.0	0.0	0.0
6.375	1.0	2.0	['D3', 'F#3', 'D4', 'A4']	['M3', 'P1', 'P5']	[False, False, False, False]	2.0	1.0	6.0	V	2.0	('D', 'F#', 'A')	D	F#	A	D	D	0.0	maj	(2, 6, 9)	G	G	5	None	False	['D', 'F#', 'D', 'A', 'D', 'F#', 'D', 'A', 'D', 'F#', 'D', 'A', 'D', 'F#', 'D', 'A', 'D', 'F#', 'D', 'A', 'D', 'F#', 'D', 'A', 'D', 'F#', 'D', 'A', 'D', 'F#', 'D', 'A']	0.0	0.0	0.0	0.0
6.5	1.0	2.0	['D3', 'F#3', 'D4', 'A4']	['M3', 'P1', 'P5']	[False, False, False, False]	2.0	1.0	6.0	V	3.0	('D', 'F#', 'A')	D	F#	A	D	D	0.0	maj	(2, 6, 9)	G	G	5	None	False	['D', 'F#', 'D', 'A', 'D', 'F#', 'D', 'A', 'D', 'F#', 'D', 'A', 'D', 'F#', 'D', 'A', 'D', 'F#', 'D', 'A', 'D', 'F#', 'D', 'A', 'D', 'F#', 'D', 'A', 'D', 'F#', 'D', 'A']	0.0	0.0	0.0	0.0
6.625	1.0	2.0	['D3', 'F#3', 'D4', 'A4']	['M3', 'P1', 'P5']	[False, False, False, False]	2.0	1.0	6.0	V	3.0	('D', 'F#', 'A')	D	F#	A	D	D	0.0	maj	(2, 6, 9)	G	G	5	None	False	['D', 'F#', 'D', 'A', 'D', 'F#', 'D', 'A', 'D', 'F#', 'D', 'A', 'D', 'F#', 'D', 'A', 'D', 'F#', 'D', 'A', 'D', 'F#', 'D', 'A', 'D', 'F#', 'D', 'A', 'D', 'F#', 'D', 'A']	0.0	0.0	0.0	0.0
6.75	1.0	2.0	['D3', 'F#3', 'D4', 'A4']	['M3', 'P1', 'P5']	[False, False, False, False]	2.0	1.0	6.0	V	3.0	('D', 'F#', 'A')	D	F#	A	D	D	0.0	maj	(2, 6, 9)	G	G	5	None	False	['D', 'F#', 'D', 'A', 'D', 'F#', 'D', 'A', 'D', 'F#', 'D', 'A', 'D', 'F#', 'D', 'A', 'D', 'F#', 'D', 'A', 'D', 'F#', 'D', 'A', 'D', 'F#', 'D', 'A', 'D', 'F#', 'D', 'A']	0.0	0.0	0.0	0.0
6.875	1.0	2.0	['D3', 'F#3', 'D4', 'A4']	['M3', 'P1', 'P5']	[False, False, False, False]	2.0	1.0	6.0	V	3.0	('D', 'F#', 'A')	D	F#	A	D	D	0.0	maj	(2, 6, 9)	G	G	5	None	False	['D', 'F#', 'D', 'A', 'D', 'F#', 'D', 'A', 'D', 'F#', 'D', 'A', 'D', 'F#', 'D', 'A', 'D', 'F#', 'D', 'A', 'D', 'F#', 'D', 'A', 'D', 'F#', 'D', 'A', 'D', 'F#', 'D', 'A']	0.0	0.0	0.0	0.0
7.0	1.0	2.0	['G2', 'G3', 'D4', 'B4']	['P1', 'P5', 'M3']	[True, True, True, True]	2.0	1.0	7.0	I	0.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	G	G	1	None	False	['G', 'G', 'D', 'B', 'G', 'G', 'D', 'B', 'G', 'G', 'D', 'B', 'G', 'G', 'D', 'B', 'G', 'G', 'D', 'B', 'G', 'G', 'D', 'B', 'G', 'G', 'D', 'B', 'G', 'G', 'D', 'B']	0.0	0.0	0.0	0.0
7.125	1.0	2.0	['G2', 'G3', 'D4', 'B4']	['P1', 'P5', 'M3']	[False, False, False, False]	2.0	1.0	7.0	I	1.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	G	G	1	None	False	['G', 'G', 'D', 'B', 'G', 'G', 'D', 'B', 'G', 'G', 'D', 'B', 'G', 'G', 'D', 'B', 'G', 'G', 'D', 'B', 'G', 'G', 'D', 'B', 'G', 'G', 'D', 'B', 'G', 'G', 'D', 'B']	0.0	0.0	0.0	0.0
7.25	1.0	2.0	['G2', 'G3', 'D4', 'B4']	['P1', 'P5', 'M3']	[False, False, False, False]	2.0	1.0	7.0	I	2.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	G	G	1	None	False	['G', 'G', 'D', 'B', 'G', 'G', 'D', 'B', 'G', 'G', 'D', 'B', 'G', 'G', 'D', 'B', 'G', 'G', 'D', 'B', 'G', 'G', 'D', 'B', 'G', 'G', 'D', 'B', 'G', 'G', 'D', 'B']	0.0	0.0	0.0	0.0
7.375	1.0	2.0	['G2', 'G3', 'D4', 'B4']	['P1', 'P5', 'M3']	[False, False, False, False]	2.0	1.0	7.0	I	2.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	G	G	1	None	False	['G', 'G', 'D', 'B', 'G', 'G', 'D', 'B', 'G', 'G', 'D', 'B', 'G', 'G', 'D', 'B', 'G', 'G', 'D', 'B', 'G', 'G', 'D', 'B', 'G', 'G', 'D', 'B', 'G', 'G', 'D', 'B']	0.0	0.0	0.0	0.0
7.5	1.0	2.0	['G2', 'G3', 'D4', 'B4']	['P1', 'P5', 'M3']	[False, False, False, False]	2.0	1.0	7.0	I	3.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	G	G	1	None	False	['G', 'G', 'D', 'B', 'G', 'G', 'D', 'B', 'G', 'G', 'D', 'B', 'G', 'G', 'D', 'B', 'G', 'G', 'D', 'B', 'G', 'G', 'D', 'B', 'G', 'G', 'D', 'B', 'G', 'G', 'D', 'B']	0.0	0.0	0.0	0.0
7.625	1.0	2.0	['G2', 'G3', 'D4', 'B4']	['P1', 'P5', 'M3']	[False, False, False, False]	2.0	1.0	7.0	I	3.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	G	G	1	None	False	['G', 'G', 'D', 'B', 'G', 'G', 'D', 'B', 'G', 'G', 'D', 'B', 'G', 'G', 'D', 'B', 'G', 'G', 'D', 'B', 'G', 'G', 'D', 'B', 'G', 'G', 'D', 'B', 'G', 'G', 'D', 'B']	0.0	0.0	0.0	0.0
7.75	1.0	2.0	['G2', 'G3', 'D4', 'B4']	['P1', 'P5', 'M3']	[False, False, False, False]	2.0	1.0	7.0	I	3.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	G	G	1	None	False	['G', 'G', 'D', 'B', 'G', 'G', 'D', 'B', 'G', 'G', 'D', 'B', 'G', 'G', 'D', 'B', 'G', 'G', 'D', 'B', 'G', 'G', 'D', 'B', 'G', 'G', 'D', 'B', 'G', 'G', 'D', 'B']	0.0	0.0	0.0	0.0
7.875	1.0	2.0	['G2', 'G3', 'D4', 'B4']	['P1', 'P5', 'M3']	[False, False, False, False]	2.0	1.0	7.0	I	3.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	G	G	1	None	False	['G', 'G', 'D', 'B', 'G', 'G', 'D', 'B', 'G', 'G', 'D', 'B', 'G', 'G', 'D', 'B', 'G', 'G', 'D', 'B', 'G', 'G', 'D', 'B', 'G', 'G', 'D', 'B', 'G', 'G', 'D', 'B']	0.0	0.0	0.0	0.0
8.0	0.5	2.0	['D3', 'F#3', 'D4', 'A4']	['M3', 'P1', 'P5']	[True, True, True, True]	2.0	1.0	8.0	V	0.0	('D', 'F#', 'A')	D	F#	A	D	D	0.0	maj	(2, 6, 9)	G	G	5	None	False	['D', 'F#', 'D', 'A', 'D', 'F#', 'D', 'A', 'D', 'F#', 'D', 'A', 'D', 'F#', 'D', 'A', 'C', 'F#', 'D', 'A', 'C', 'F#', 'D', 'A', 'C', 'F#', 'D', 'A', 'C', 'F#', 'D', 'A']	0.12	0.0	0.02	0.5
8.125	0.5	2.0	['D3', 'F#3', 'D4', 'A4']	['M3', 'P1', 'P5']	[False, False, False, False]	2.0	1.0	8.0	V	1.0	('D', 'F#', 'A')	D	F#	A	D	D	0.0	maj	(2, 6, 9)	G	G	5	None	False	['D', 'F#', 'D', 'A', 'D', 'F#', 'D', 'A', 'D', 'F#', 'D', 'A', 'D', 'F#', 'D', 'A', 'C', 'F#', 'D', 'A', 'C', 'F#', 'D', 'A', 'C', 'F#', 'D', 'A', 'C', 'F#', 'D', 'A']	0.12	0.0	0.02	0.5
8.25	0.5	2.0	['D3', 'F#3', 'D4', 'A4']	['M3', 'P1', 'P5']	[False, False, False, False]	2.0	1.0	8.0	V	2.0	('D', 'F#', 'A')	D	F#	A	D	D	0.0	maj	(2, 6, 9)	G	G	5	None	False	['D', 'F#', 'D', 'A', 'D', 'F#', 'D', 'A', 'D', 'F#', 'D', 'A', 'D', 'F#', 'D', 'A', 'C', 'F#', 'D', 'A', 'C', 'F#', 'D', 'A', 'C', 'F#', 'D', 'A', 'C', 'F#', 'D', 'A']	0.12	0.0	0.02	0.5
8.375	0.5	2.0	['D3', 'F#3', 'D4', 'A4']	['M3', 'P1', 'P5']	[False, False, False, False]	2.0	1.0	8.0	V	2.0	('D', 'F#', 'A')	D	F#	A	D	D	0.0	maj	(2, 6, 9)	G	G	5	None	False	['D', 'F#', 'D', 'A', 'D', 'F#', 'D', 'A', 'D', 'F#', 'D', 'A', 'D', 'F#', 'D', 'A', 'C', 'F#', 'D', 'A', 'C', 'F#', 'D', 'A', 'C', 'F#', 'D', 'A', 'C', 'F#', 'D', 'A']	0.12	0.0	0.02	0.5
8.5	0.5	2.0	['C3', 'F#3', 'D4', 'A4']	['A4', 'M2', 'M6']	[True, False, False, False]	2.0	1.0	8.0	V	3.0	('D', 'F#', 'A')	D	F#	A	D	D	0.0	maj	(2, 6, 9)	G	G	5	None	False	['D', 'F#', 'D', 'A', 'D', 'F#', 'D', 'A', 'D', 'F#', 'D', 'A', 'D', 'F#', 'D', 'A', 'C', 'F#', 'D', 'A', 'C', 'F#', 'D', 'A', 'C', 'F#', 'D', 'A', 'C', 'F#', 'D', 'A']	0.12	0.0	0.02	0.5
8.625	0.5	2.0	['C3', 'F#3', 'D4', 'A4']	['A4', 'M2', 'M6']	[False, False, False, False]	2.0	1.0	8.0	V	3.0	('D', 'F#', 'A')	D	F#	A	D	D	0.0	maj	(2, 6, 9)	G	G	5	None	False	['D', 'F#', 'D', 'A', 'D', 'F#', 'D', 'A', 'D', 'F#', 'D', 'A', 'D', 'F#', 'D', 'A', 'C', 'F#', 'D', 'A', 'C', 'F#', 'D', 'A', 'C', 'F#', 'D', 'A', 'C', 'F#', 'D', 'A']	0.12	0.0	0.02	0.5
8.75	0.5	2.0	['C3', 'F#3', 'D4', 'A4']	['A4', 'M2', 'M6']	[False, False, False, False]	2.0	1.0	8.0	V	3.0	('D', 'F#', 'A')	D	F#	A	D	D	0.0	maj	(2, 6, 9)	G	G	5	None	False	['D', 'F#', 'D', 'A', 'D', 'F#', 'D', 'A', 'D', 'F#', 'D', 'A', 'D', 'F#', 'D', 'A', 'C', 'F#', 'D', 'A', 'C', 'F#', 'D', 'A', 'C', 'F#', 'D', 'A', 'C', 'F#', 'D', 'A']	0.12	0.0	0.02	0.5
8.875	0.5	2.0	['C3', 'F#3', 'D4', 'A4']	['A4', 'M2', 'M6']	[False, False, False, False]	2.0	1.0	8.0	V	3.0	('D', 'F#', 'A')	D	F#	A	D	D	0.0	maj	(2, 6, 9)	G	G	5	None	False	['D', 'F#', 'D', 'A', 'D', 'F#', 'D', 'A', 'D', 'F#', 'D', 'A', 'D', 'F#', 'D', 'A', 'C', 'F#', 'D', 'A', 'C', 'F#', 'D', 'A', 'C', 'F#', 'D', 'A', 'C', 'F#', 'D', 'A']	0.12	0.0	0.02	0.5
9.0	0.5	3.0	['B2', 'F#3', 'D4', 'B4']	['P5', 'm3', 'P1']	[True, True, True, True]	3.0	1.0	9.0	iii	0.0	('B', 'D', 'F#')	B	D	F#	B	B	0.0	min	(2, 6, 11)	G	G	3	None	False	['B', 'F#', 'D', 'B', 'B', 'F#', 'D', 'B', 'B', 'F#', 'D', 'B', 'B', 'F#', 'D', 'B', 'B', 'F#', 'D', 'C', 'B', 'F#', 'D', 'C', 'B', 'F#', 'D', 'D', 'B', 'F#', 'D', 'D']	0.06	0.0	0.0	0.0
9.125	0.5	3.0	['B2', 'F#3', 'D4', 'B4']	['P5', 'm3', 'P1']	[False, False, False, False]	3.0	1.0	9.0	iii	1.0	('B', 'D', 'F#')	B	D	F#	B	B	0.0	min	(2, 6, 11)	G	G	3	None	False	['B', 'F#', 'D', 'B', 'B', 'F#', 'D', 'B', 'B', 'F#', 'D', 'B', 'B', 'F#', 'D', 'B', 'B', 'F#', 'D', 'C', 'B', 'F#', 'D', 'C', 'B', 'F#', 'D', 'D', 'B', 'F#', 'D', 'D']	0.06	0.0	0.0	0.0
9.25	0.5	3.0	['B2', 'F#3', 'D4', 'B4']	['P5', 'm3', 'P1']	[False, False, False, False]	3.0	1.0	9.0	iii	2.0	('B', 'D', 'F#')	B	D	F#	B	B	0.0	min	(2, 6, 11)	G	G	3	None	False	['B', 'F#', 'D', 'B', 'B', 'F#', 'D', 'B', 'B', 'F#', 'D', 'B', 'B', 'F#', 'D', 'B', 'B', 'F#', 'D', 'C', 'B', 'F#', 'D', 'C', 'B', 'F#', 'D', 'D', 'B', 'F#', 'D', 'D']	0.06	0.0	0.0	0.0
9.375	0.5	3.0	['B2', 'F#3', 'D4', 'B4']	['P5', 'm3', 'P1']	[False, False, False, False]	3.0	1.0	9.0	iii	2.0	('B', 'D', 'F#')	B	D	F#	B	B	0.0	min	(2, 6, 11)	G	G	3	None	False	['B', 'F#', 'D', 'B', 'B', 'F#', 'D', 'B', 'B', 'F#', 'D', 'B', 'B', 'F#', 'D', 'B', 'B', 'F#', 'D', 'C', 'B', 'F#', 'D', 'C', 'B', 'F#', 'D', 'D', 'B', 'F#', 'D', 'D']	0.06	0.0	0.0	0.0
9.5	0.25	3.0	['B2', 'F#3', 'D4', 'C5']	['P5', 'm3', 'm2']	[False, False, False, True]	3.0	1.0	9.0	iii	3.0	('B', 'D', 'F#')	B	D	F#	B	B	0.0	min	(2, 6, 11)	G	G	3	None	False	['B', 'F#', 'D', 'B', 'B', 'F#', 'D', 'B', 'B', 'F#', 'D', 'B', 'B', 'F#', 'D', 'B', 'B', 'F#', 'D', 'C', 'B', 'F#', 'D', 'C', 'B', 'F#', 'D', 'D', 'B', 'F#', 'D', 'D']	0.06	0.0	0.0	0.0
9.625	0.25	3.0	['B2', 'F#3', 'D4', 'C5']	['P5', 'm3', 'm2']	[False, False, False, False]	3.0	1.0	9.0	iii	3.0	('B', 'D', 'F#')	B	D	F#	B	B	0.0	min	(2, 6, 11)	G	G	3	None	False	['B', 'F#', 'D', 'B', 'B', 'F#', 'D', 'B', 'B', 'F#', 'D', 'B', 'B', 'F#', 'D', 'B', 'B', 'F#', 'D', 'C', 'B', 'F#', 'D', 'C', 'B', 'F#', 'D', 'D', 'B', 'F#', 'D', 'D']	0.06	0.0	0.0	0.0
9.75	0.25	3.0	['B2', 'F#3', 'D4', 'D5']	['P5', 'm3', 'm3']	[False, False, False, True]	3.0	1.0	9.0	iii	3.0	('B', 'D', 'F#')	B	D	F#	B	B	0.0	min	(2, 6, 11)	G	G	3	None	False	['B', 'F#', 'D', 'B', 'B', 'F#', 'D', 'B', 'B', 'F#', 'D', 'B', 'B', 'F#', 'D', 'B', 'B', 'F#', 'D', 'C', 'B', 'F#', 'D', 'C', 'B', 'F#', 'D', 'D', 'B', 'F#', 'D', 'D']	0.06	0.0	0.0	0.0
9.875	0.25	3.0	['B2', 'F#3', 'D4', 'D5']	['P5', 'm3', 'm3']	[False, False, False, False]	3.0	1.0	9.0	iii	3.0	('B', 'D', 'F#')	B	D	F#	B	B	0.0	min	(2, 6, 11)	G	G	3	None	False	['B', 'F#', 'D', 'B', 'B', 'F#', 'D', 'B', 'B', 'F#', 'D', 'B', 'B', 'F#', 'D', 'B', 'B', 'F#', 'D', 'C', 'B', 'F#', 'D', 'C', 'B', 'F#', 'D', 'D', 'B', 'F#', 'D', 'D']	0.06	0.0	0.0	0.0
10.0	0.5	3.0	['E2', 'E3', 'G3', 'C5']	['P1', 'm3', 'm6']	[True, True, True, True]	3.0	0.5	10.0	IV	0.0	('E', 'G', 'C')	E	G	C	C	C	1.0	maj	(0, 4, 7)	G	G	4	None	False	['E', 'E', 'G', 'C', 'E', 'E', 'G', 'C', 'E', 'E', 'G', 'C', 'E', 'E', 'G', 'C']	0.0	0.0	0.0	0.0
10.125	0.5	3.0	['E2', 'E3', 'G3', 'C5']	['P1', 'm3', 'm6']	[False, False, False, False]	3.0	0.5	10.0	IV	1.0	('E', 'G', 'C')	E	G	C	C	C	1.0	maj	(0, 4, 7)	G	G	4	None	False	['E', 'E', 'G', 'C', 'E', 'E', 'G', 'C', 'E', 'E', 'G', 'C', 'E', 'E', 'G', 'C']	0.0	0.0	0.0	0.0
10.25	0.5	3.0	['E2', 'E3', 'G3', 'C5']	['P1', 'm3', 'm6']	[False, False, False, False]	3.0	0.5	10.0	IV	2.0	('E', 'G', 'C')	E	G	C	C	C	1.0	maj	(0, 4, 7)	G	G	4	None	False	['E', 'E', 'G', 'C', 'E', 'E', 'G', 'C', 'E', 'E', 'G', 'C', 'E', 'E', 'G', 'C']	0.0	0.0	0.0	0.0
10.375	0.5	3.0	['E2', 'E3', 'G3', 'C5']	['P1', 'm3', 'm6']	[False, False, False, False]	3.0	0.5	10.0	IV	2.0	('E', 'G', 'C')	E	G	C	C	C	1.0	maj	(0, 4, 7)	G	G	4	None	False	['E', 'E', 'G', 'C', 'E', 'E', 'G', 'C', 'E', 'E', 'G', 'C', 'E', 'E', 'G', 'C']	0.0	0.0	0.0	0.0
10.5	0.5	3.0	['F#2', 'E3', 'A3', 'C5']	['m7', 'm3', 'd5']	[True, False, True, False]	3.0	0.5	11.0	viiø7	0.0	('F#', 'A', 'C', 'E')	F#	A	C	E	F#	0.0	hdim7	(0, 4, 6, 9)	G	G	7	None	False	['F#', 'E', 'A', 'C', 'F#', 'E', 'A', 'C', 'F#', 'E', 'A', 'C', 'F#', 'E', 'A', 'C']	0.0	0.0	0.0	0.0
10.625	0.5	3.0	['F#2', 'E3', 'A3', 'C5']	['m7', 'm3', 'd5']	[False, False, False, False]	3.0	0.5	11.0	viiø7	1.0	('F#', 'A', 'C', 'E')	F#	A	C	E	F#	0.0	hdim7	(0, 4, 6, 9)	G	G	7	None	False	['F#', 'E', 'A', 'C', 'F#', 'E', 'A', 'C', 'F#', 'E', 'A', 'C', 'F#', 'E', 'A', 'C']	0.0	0.0	0.0	0.0
10.75	0.5	3.0	['F#2', 'E3', 'A3', 'C5']	['m7', 'm3', 'd5']	[False, False, False, False]	3.0	0.5	11.0	viiø7	2.0	('F#', 'A', 'C', 'E')	F#	A	C	E	F#	0.0	hdim7	(0, 4, 6, 9)	G	G	7	None	False	['F#', 'E', 'A', 'C', 'F#', 'E', 'A', 'C', 'F#', 'E', 'A', 'C', 'F#', 'E', 'A', 'C']	0.0	0.0	0.0	0.0
10.875	0.5	3.0	['F#2', 'E3', 'A3', 'C5']	['m7', 'm3', 'd5']	[False, False, False, False]	3.0	0.5	11.0	viiø7	2.0	('F#', 'A', 'C', 'E')	F#	A	C	E	F#	0.0	hdim7	(0, 4, 6, 9)	G	G	7	None	False	['F#', 'E', 'A', 'C', 'F#', 'E', 'A', 'C', 'F#', 'E', 'A', 'C', 'F#', 'E', 'A', 'C']	0.0	0.0	0.0	0.0
11.0	0.5	3.0	['G2', 'D3', 'B3', 'B4']	['P5', 'M3', 'M3']	[True, True, True, True]	3.0	1.0	12.0	I	0.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	G	G	1	None	False	['G', 'D', 'B', 'B', 'G', 'D', 'B', 'B', 'G', 'D', 'B', 'B', 'G', 'D', 'B', 'B', 'G', 'E', 'C', 'B', 'G', 'E', 'C', 'B', 'G', 'E', 'C', 'B', 'G', 'E', 'C', 'B']	0.25	0.0	0.06	0.0
11.125	0.5	3.0	['G2', 'D3', 'B3', 'B4']	['P5', 'M3', 'M3']	[False, False, False, False]	3.0	1.0	12.0	I	1.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	G	G	1	None	False	['G', 'D', 'B', 'B', 'G', 'D', 'B', 'B', 'G', 'D', 'B', 'B', 'G', 'D', 'B', 'B', 'G', 'E', 'C', 'B', 'G', 'E', 'C', 'B', 'G', 'E', 'C', 'B', 'G', 'E', 'C', 'B']	0.25	0.0	0.06	0.0
11.25	0.5	3.0	['G2', 'D3', 'B3', 'B4']	['P5', 'M3', 'M3']	[False, False, False, False]	3.0	1.0	12.0	I	2.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	G	G	1	None	False	['G', 'D', 'B', 'B', 'G', 'D', 'B', 'B', 'G', 'D', 'B', 'B', 'G', 'D', 'B', 'B', 'G', 'E', 'C', 'B', 'G', 'E', 'C', 'B', 'G', 'E', 'C', 'B', 'G', 'E', 'C', 'B']	0.25	0.0	0.06	0.0
11.375	0.5	3.0	['G2', 'D3', 'B3', 'B4']	['P5', 'M3', 'M3']	[False, False, False, False]	3.0	1.0	12.0	I	2.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	G	G	1	None	False	['G', 'D', 'B', 'B', 'G', 'D', 'B', 'B', 'G', 'D', 'B', 'B', 'G', 'D', 'B', 'B', 'G', 'E', 'C', 'B', 'G', 'E', 'C', 'B', 'G', 'E', 'C', 'B', 'G', 'E', 'C', 'B']	0.25	0.0	0.06	0.0
11.5	0.5	3.0	['G2', 'E3', 'C4', 'B4']	['M6', 'P4', 'M3']	[False, True, True, False]	3.0	1.0	12.0	I	3.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	G	G	1	None	False	['G', 'D', 'B', 'B', 'G', 'D', 'B', 'B', 'G', 'D', 'B', 'B', 'G', 'D', 'B', 'B', 'G', 'E', 'C', 'B', 'G', 'E', 'C', 'B', 'G', 'E', 'C', 'B', 'G', 'E', 'C', 'B']	0.25	0.0	0.06	0.0
11.625	0.5	3.0	['G2', 'E3', 'C4', 'B4']	['M6', 'P4', 'M3']	[False, False, False, False]	3.0	1.0	12.0	I	3.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	G	G	1	None	False	['G', 'D', 'B', 'B', 'G', 'D', 'B', 'B', 'G', 'D', 'B', 'B', 'G', 'D', 'B', 'B', 'G', 'E', 'C', 'B', 'G', 'E', 'C', 'B', 'G', 'E', 'C', 'B', 'G', 'E', 'C', 'B']	0.25	0.0	0.06	0.0
11.75	0.5	3.0	['G2', 'E3', 'C4', 'B4']	['M6', 'P4', 'M3']	[False, False, False, False]	3.0	1.0	12.0	I	3.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	G	G	1	None	False	['G', 'D', 'B', 'B', 'G', 'D', 'B', 'B', 'G', 'D', 'B', 'B', 'G', 'D', 'B', 'B', 'G', 'E', 'C', 'B', 'G', 'E', 'C', 'B', 'G', 'E', 'C', 'B', 'G', 'E', 'C', 'B']	0.25	0.0	0.06	0.0
11.875	0.5	3.0	['G2', 'E3', 'C4', 'B4']	['M6', 'P4', 'M3']	[False, False, False, False]	3.0	1.0	12.0	I	3.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	G	G	1	None	False	['G', 'D', 'B', 'B', 'G', 'D', 'B', 'B', 'G', 'D', 'B', 'B', 'G', 'D', 'B', 'B', 'G', 'E', 'C', 'B', 'G', 'E', 'C', 'B', 'G', 'E', 'C', 'B', 'G', 'E', 'C', 'B']	0.25	0.0	0.06	0.0
12.0	0.5	3.0	['F#2', 'F#3', 'D4', 'A4']	['P1', 'm6', 'm3']	[True, True, True, True]	3.0	1.0	13.0	V	0.0	('F#', 'A', 'D')	F#	A	D	D	D	1.0	maj	(2, 6, 9)	G	G	5	None	False	['F#', 'F#', 'D', 'A', 'F#', 'F#', 'D', 'A', 'F#', 'F#', 'D', 'A', 'F#', 'F#', 'D', 'A', 'F#', 'F#', 'D', 'B', 'F#', 'F#', 'D', 'B', 'F#', 'F#', 'D', 'B', 'F#', 'F#', 'D', 'B']	0.12	0.0	0.02	0.0
12.125	0.5	3.0	['F#2', 'F#3', 'D4', 'A4']	['P1', 'm6', 'm3']	[False, False, False, False]	3.0	1.0	13.0	V	1.0	('F#', 'A', 'D')	F#	A	D	D	D	1.0	maj	(2, 6, 9)	G	G	5	None	False	['F#', 'F#', 'D', 'A', 'F#', 'F#', 'D', 'A', 'F#', 'F#', 'D', 'A', 'F#', 'F#', 'D', 'A', 'F#', 'F#', 'D', 'B', 'F#', 'F#', 'D', 'B', 'F#', 'F#', 'D', 'B', 'F#', 'F#', 'D', 'B']	0.12	0.0	0.02	0.0
12.25	0.5	3.0	['F#2', 'F#3', 'D4', 'A4']	['P1', 'm6', 'm3']	[False, False, False, False]	3.0	1.0	13.0	V	2.0	('F#', 'A', 'D')	F#	A	D	D	D	1.0	maj	(2, 6, 9)	G	G	5	None	False	['F#', 'F#', 'D', 'A', 'F#', 'F#', 'D', 'A', 'F#', 'F#', 'D', 'A', 'F#', 'F#', 'D', 'A', 'F#', 'F#', 'D', 'B', 'F#', 'F#', 'D', 'B', 'F#', 'F#', 'D', 'B', 'F#', 'F#', 'D', 'B']	0.12	0.0	0.02	0.0
12.375	0.5	3.0	['F#2', 'F#3', 'D4', 'A4']	['P1', 'm6', 'm3']	[False, False, False, False]	3.0	1.0	13.0	V	2.0	('F#', 'A', 'D')	F#	A	D	D	D	1.0	maj	(2, 6, 9)	G	G	5	None	False	['F#', 'F#', 'D', 'A', 'F#', 'F#', 'D', 'A', 'F#', 'F#', 'D', 'A', 'F#', 'F#', 'D', 'A', 'F#', 'F#', 'D', 'B', 'F#', 'F#', 'D', 'B', 'F#', 'F#', 'D', 'B', 'F#', 'F#', 'D', 'B']	0.12	0.0	0.02	0.0
