j_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_harmonicRhythm	a_pitchNames	a_bass	a_tenor	a_alto	a_soprano	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
49.875	0.25	17.0	['F#1', 'F#2', 'F#3', 'A#3', 'G#4']	['P1', 'P1', 'M3', 'M2']	[False, False, False, False, False]	17.0	3.0	21.0	V7	4.0	('F#', 'A#', 'C#', 'E')	F#	A#	C#	E	F#	0.0	7	(1, 4, 6, 10)	B	B	5	None	False	['F#', 'F#', 'E', 'G', 'C#', 'E', 'F#', 'F#', 'E', 'G', 'C#', 'E', 'F#', 'F#', 'E', 'G', 'C#', 'D#', 'F#', 'F#', 'E', 'G', 'C#', 'D#', 'F#', 'F#', 'E', 'G', 'C#', 'F#', 'F#', 'E', 'G', 'C#', 'F#', 'F#', 'E', 'G', 'G#', 'C#', 'F#', 'F#', 'E', 'G', 'G#', 'C#', 'F#', 'F#', 'F#', 'A#', 'F#', 'E', 'F#', 'F#', 'F#', 'A#', 'F#', 'E', 'F#', 'F#', 'F#', 'A#', 'F#', 'D#', 'F#', 'F#', 'F#', 'A#', 'F#', 'D#', 'F#', 'F#', 'F#', 'A#', 'F#', 'C#', 'F#', 'F#', 'F#', 'A#', 'F#', 'C#', 'F#', 'F#', 'F#', 'A#', 'G#', 'F#', 'F#', 'F#', 'A#', 'G#', 'F#', 'F#', 'F#', 'A#', 'F#', 'F#', 'F#', 'F#', 'A#', 'F#', 'F#', 'F#', 'F#', 'A#', 'E#', 'F#', 'F#', 'F#', 'F#', 'A#', 'E#', 'F#', 'F#', 'F#', 'F#', 'A#', 'E', 'F#', 'F#', 'F#', 'F#', 'A#', 'E', 'F#', 'F#', 'F#', 'F#', 'A#', 'C#', 'F#', 'F#', 'F#', 'F#', 'A#', 'C#', 'F#']	0.13	0.0	0.02	0.0
50.0	0.25	17.0	['F#1', 'F#2', 'F#3', 'A#3', 'F#4']	['P1', 'P1', 'M3', 'P1']	[False, False, False, False, True]	17.0	3.0	21.0	V7	5.0	('F#', 'A#', 'C#', 'E')	F#	A#	C#	E	F#	0.0	7	(1, 4, 6, 10)	B	B	5	None	False	['F#', 'F#', 'E', 'G', 'C#', 'E', 'F#', 'F#', 'E', 'G', 'C#', 'E', 'F#', 'F#', 'E', 'G', 'C#', 'D#', 'F#', 'F#', 'E', 'G', 'C#', 'D#', 'F#', 'F#', 'E', 'G', 'C#', 'F#', 'F#', 'E', 'G', 'C#', 'F#', 'F#', 'E', 'G', 'G#', 'C#', 'F#', 'F#', 'E', 'G', 'G#', 'C#', 'F#', 'F#', 'F#', 'A#', 'F#', 'E', 'F#', 'F#', 'F#', 'A#', 'F#', 'E', 'F#', 'F#', 'F#', 'A#', 'F#', 'D#', 'F#', 'F#', 'F#', 'A#', 'F#', 'D#', 'F#', 'F#', 'F#', 'A#', 'F#', 'C#', 'F#', 'F#', 'F#', 'A#', 'F#', 'C#', 'F#', 'F#', 'F#', 'A#', 'G#', 'F#', 'F#', 'F#', 'A#', 'G#', 'F#', 'F#', 'F#', 'A#', 'F#', 'F#', 'F#', 'F#', 'A#', 'F#', 'F#', 'F#', 'F#', 'A#', 'E#', 'F#', 'F#', 'F#', 'F#', 'A#', 'E#', 'F#', 'F#', 'F#', 'F#', 'A#', 'E', 'F#', 'F#', 'F#', 'F#', 'A#', 'E', 'F#', 'F#', 'F#', 'F#', 'A#', 'C#', 'F#', 'F#', 'F#', 'F#', 'A#', 'C#', 'F#']	0.13	0.0	0.02	0.0
50.125	0.25	17.0	['F#1', 'F#2', 'F#3', 'A#3', 'F#4']	['P1', 'P1', 'M3', 'P1']	[False, False, False, False, False]	17.0	3.0	21.0	V7	5.0	('F#', 'A#', 'C#', 'E')	F#	A#	C#	E	F#	0.0	7	(1, 4, 6, 10)	B	B	5	None	False	['F#', 'F#', 'E', 'G', 'C#', 'E', 'F#', 'F#', 'E', 'G', 'C#', 'E', 'F#', 'F#', 'E', 'G', 'C#', 'D#', 'F#', 'F#', 'E', 'G', 'C#', 'D#', 'F#', 'F#', 'E', 'G', 'C#', 'F#', 'F#', 'E', 'G', 'C#', 'F#', 'F#', 'E', 'G', 'G#', 'C#', 'F#', 'F#', 'E', 'G', 'G#', 'C#', 'F#', 'F#', 'F#', 'A#', 'F#', 'E', 'F#', 'F#', 'F#', 'A#', 'F#', 'E', 'F#', 'F#', 'F#', 'A#', 'F#', 'D#', 'F#', 'F#', 'F#', 'A#', 'F#', 'D#', 'F#', 'F#', 'F#', 'A#', 'F#', 'C#', 'F#', 'F#', 'F#', 'A#', 'F#', 'C#', 'F#', 'F#', 'F#', 'A#', 'G#', 'F#', 'F#', 'F#', 'A#', 'G#', 'F#', 'F#', 'F#', 'A#', 'F#', 'F#', 'F#', 'F#', 'A#', 'F#', 'F#', 'F#', 'F#', 'A#', 'E#', 'F#', 'F#', 'F#', 'F#', 'A#', 'E#', 'F#', 'F#', 'F#', 'F#', 'A#', 'E', 'F#', 'F#', 'F#', 'F#', 'A#', 'E', 'F#', 'F#', 'F#', 'F#', 'A#', 'C#', 'F#', 'F#', 'F#', 'F#', 'A#', 'C#', 'F#']	0.13	0.0	0.02	0.0
50.25	0.25	17.0	['F#1', 'F#2', 'F#3', 'A#3', 'E#4', 'F#4']	['P1', 'P1', 'M3', 'M7', 'P1']	[False, False, False, False, True, False]	17.0	3.0	21.0	V7	5.0	('F#', 'A#', 'C#', 'E')	F#	A#	C#	E	F#	0.0	7	(1, 4, 6, 10)	B	B	5	None	False	['F#', 'F#', 'E', 'G', 'C#', 'E', 'F#', 'F#', 'E', 'G', 'C#', 'E', 'F#', 'F#', 'E', 'G', 'C#', 'D#', 'F#', 'F#', 'E', 'G', 'C#', 'D#', 'F#', 'F#', 'E', 'G', 'C#', 'F#', 'F#', 'E', 'G', 'C#', 'F#', 'F#', 'E', 'G', 'G#', 'C#', 'F#', 'F#', 'E', 'G', 'G#', 'C#', 'F#', 'F#', 'F#', 'A#', 'F#', 'E', 'F#', 'F#', 'F#', 'A#', 'F#', 'E', 'F#', 'F#', 'F#', 'A#', 'F#', 'D#', 'F#', 'F#', 'F#', 'A#', 'F#', 'D#', 'F#', 'F#', 'F#', 'A#', 'F#', 'C#', 'F#', 'F#', 'F#', 'A#', 'F#', 'C#', 'F#', 'F#', 'F#', 'A#', 'G#', 'F#', 'F#', 'F#', 'A#', 'G#', 'F#', 'F#', 'F#', 'A#', 'F#', 'F#', 'F#', 'F#', 'A#', 'F#', 'F#', 'F#', 'F#', 'A#', 'E#', 'F#', 'F#', 'F#', 'F#', 'A#', 'E#', 'F#', 'F#', 'F#', 'F#', 'A#', 'E', 'F#', 'F#', 'F#', 'F#', 'A#', 'E', 'F#', 'F#', 'F#', 'F#', 'A#', 'C#', 'F#', 'F#', 'F#', 'F#', 'A#', 'C#', 'F#']	0.13	0.0	0.02	0.0
50.375	0.25	17.0	['F#1', 'F#2', 'F#3', 'A#3', 'E#4', 'F#4']	['P1', 'P1', 'M3', 'M7', 'P1']	[False, False, False, False, False, False]	17.0	3.0	21.0	V7	5.0	('F#', 'A#', 'C#', 'E')	F#	A#	C#	E	F#	0.0	7	(1, 4, 6, 10)	B	B	5	None	False	['F#', 'F#', 'E', 'G', 'C#', 'E', 'F#', 'F#', 'E', 'G', 'C#', 'E', 'F#', 'F#', 'E', 'G', 'C#', 'D#', 'F#', 'F#', 'E', 'G', 'C#', 'D#', 'F#', 'F#', 'E', 'G', 'C#', 'F#', 'F#', 'E', 'G', 'C#', 'F#', 'F#', 'E', 'G', 'G#', 'C#', 'F#', 'F#', 'E', 'G', 'G#', 'C#', 'F#', 'F#', 'F#', 'A#', 'F#', 'E', 'F#', 'F#', 'F#', 'A#', 'F#', 'E', 'F#', 'F#', 'F#', 'A#', 'F#', 'D#', 'F#', 'F#', 'F#', 'A#', 'F#', 'D#', 'F#', 'F#', 'F#', 'A#', 'F#', 'C#', 'F#', 'F#', 'F#', 'A#', 'F#', 'C#', 'F#', 'F#', 'F#', 'A#', 'G#', 'F#', 'F#', 'F#', 'A#', 'G#', 'F#', 'F#', 'F#', 'A#', 'F#', 'F#', 'F#', 'F#', 'A#', 'F#', 'F#', 'F#', 'F#', 'A#', 'E#', 'F#', 'F#', 'F#', 'F#', 'A#', 'E#', 'F#', 'F#', 'F#', 'F#', 'A#', 'E', 'F#', 'F#', 'F#', 'F#', 'A#', 'E', 'F#', 'F#', 'F#', 'F#', 'A#', 'C#', 'F#', 'F#', 'F#', 'F#', 'A#', 'C#', 'F#']	0.13	0.0	0.02	0.0
50.5	0.25	17.0	['F#1', 'F#2', 'F#3', 'A#3', 'E4', 'F#4']	['P1', 'P1', 'M3', 'm7', 'P1']	[False, False, False, False, True, False]	17.0	3.0	21.0	V7	5.0	('F#', 'A#', 'C#', 'E')	F#	A#	C#	E	F#	0.0	7	(1, 4, 6, 10)	B	B	5	None	False	['F#', 'F#', 'E', 'G', 'C#', 'E', 'F#', 'F#', 'E', 'G', 'C#', 'E', 'F#', 'F#', 'E', 'G', 'C#', 'D#', 'F#', 'F#', 'E', 'G', 'C#', 'D#', 'F#', 'F#', 'E', 'G', 'C#', 'F#', 'F#', 'E', 'G', 'C#', 'F#', 'F#', 'E', 'G', 'G#', 'C#', 'F#', 'F#', 'E', 'G', 'G#', 'C#', 'F#', 'F#', 'F#', 'A#', 'F#', 'E', 'F#', 'F#', 'F#', 'A#', 'F#', 'E', 'F#', 'F#', 'F#', 'A#', 'F#', 'D#', 'F#', 'F#', 'F#', 'A#', 'F#', 'D#', 'F#', 'F#', 'F#', 'A#', 'F#', 'C#', 'F#', 'F#', 'F#', 'A#', 'F#', 'C#', 'F#', 'F#', 'F#', 'A#', 'G#', 'F#', 'F#', 'F#', 'A#', 'G#', 'F#', 'F#', 'F#', 'A#', 'F#', 'F#', 'F#', 'F#', 'A#', 'F#', 'F#', 'F#', 'F#', 'A#', 'E#', 'F#', 'F#', 'F#', 'F#', 'A#', 'E#', 'F#', 'F#', 'F#', 'F#', 'A#', 'E', 'F#', 'F#', 'F#', 'F#', 'A#', 'E', 'F#', 'F#', 'F#', 'F#', 'A#', 'C#', 'F#', 'F#', 'F#', 'F#', 'A#', 'C#', 'F#']	0.13	0.0	0.02	0.0
50.625	0.25	17.0	['F#1', 'F#2', 'F#3', 'A#3', 'E4', 'F#4']	['P1', 'P1', 'M3', 'm7', 'P1']	[False, False, False, False, False, False]	17.0	3.0	21.0	V7	5.0	('F#', 'A#', 'C#', 'E')	F#	A#	C#	E	F#	0.0	7	(1, 4, 6, 10)	B	B	5	None	False	['F#', 'F#', 'E', 'G', 'C#', 'E', 'F#', 'F#', 'E', 'G', 'C#', 'E', 'F#', 'F#', 'E', 'G', 'C#', 'D#', 'F#', 'F#', 'E', 'G', 'C#', 'D#', 'F#', 'F#', 'E', 'G', 'C#', 'F#', 'F#', 'E', 'G', 'C#', 'F#', 'F#', 'E', 'G', 'G#', 'C#', 'F#', 'F#', 'E', 'G', 'G#', 'C#', 'F#', 'F#', 'F#', 'A#', 'F#', 'E', 'F#', 'F#', 'F#', 'A#', 'F#', 'E', 'F#', 'F#', 'F#', 'A#', 'F#', 'D#', 'F#', 'F#', 'F#', 'A#', 'F#', 'D#', 'F#', 'F#', 'F#', 'A#', 'F#', 'C#', 'F#', 'F#', 'F#', 'A#', 'F#', 'C#', 'F#', 'F#', 'F#', 'A#', 'G#', 'F#', 'F#', 'F#', 'A#', 'G#', 'F#', 'F#', 'F#', 'A#', 'F#', 'F#', 'F#', 'F#', 'A#', 'F#', 'F#', 'F#', 'F#', 'A#', 'E#', 'F#', 'F#', 'F#', 'F#', 'A#', 'E#', 'F#', 'F#', 'F#', 'F#', 'A#', 'E', 'F#', 'F#', 'F#', 'F#', 'A#', 'E', 'F#', 'F#', 'F#', 'F#', 'A#', 'C#', 'F#', 'F#', 'F#', 'F#', 'A#', 'C#', 'F#']	0.13	0.0	0.02	0.0
50.75	0.25	17.0	['F#1', 'F#2', 'F#3', 'A#3', 'C#4', 'F#4']	['P1', 'P1', 'M3', 'P5', 'P1']	[False, False, False, False, True, False]	17.0	3.0	21.0	V7	5.0	('F#', 'A#', 'C#', 'E')	F#	A#	C#	E	F#	0.0	7	(1, 4, 6, 10)	B	B	5	None	False	['F#', 'F#', 'E', 'G', 'C#', 'E', 'F#', 'F#', 'E', 'G', 'C#', 'E', 'F#', 'F#', 'E', 'G', 'C#', 'D#', 'F#', 'F#', 'E', 'G', 'C#', 'D#', 'F#', 'F#', 'E', 'G', 'C#', 'F#', 'F#', 'E', 'G', 'C#', 'F#', 'F#', 'E', 'G', 'G#', 'C#', 'F#', 'F#', 'E', 'G', 'G#', 'C#', 'F#', 'F#', 'F#', 'A#', 'F#', 'E', 'F#', 'F#', 'F#', 'A#', 'F#', 'E', 'F#', 'F#', 'F#', 'A#', 'F#', 'D#', 'F#', 'F#', 'F#', 'A#', 'F#', 'D#', 'F#', 'F#', 'F#', 'A#', 'F#', 'C#', 'F#', 'F#', 'F#', 'A#', 'F#', 'C#', 'F#', 'F#', 'F#', 'A#', 'G#', 'F#', 'F#', 'F#', 'A#', 'G#', 'F#', 'F#', 'F#', 'A#', 'F#', 'F#', 'F#', 'F#', 'A#', 'F#', 'F#', 'F#', 'F#', 'A#', 'E#', 'F#', 'F#', 'F#', 'F#', 'A#', 'E#', 'F#', 'F#', 'F#', 'F#', 'A#', 'E', 'F#', 'F#', 'F#', 'F#', 'A#', 'E', 'F#', 'F#', 'F#', 'F#', 'A#', 'C#', 'F#', 'F#', 'F#', 'F#', 'A#', 'C#', 'F#']	0.13	0.0	0.02	0.0
50.875	0.25	17.0	['F#1', 'F#2', 'F#3', 'A#3', 'C#4', 'F#4']	['P1', 'P1', 'M3', 'P5', 'P1']	[False, False, False, False, False, False]	17.0	3.0	21.0	V7	5.0	('F#', 'A#', 'C#', 'E')	F#	A#	C#	E	F#	0.0	7	(1, 4, 6, 10)	B	B	5	None	False	['F#', 'F#', 'E', 'G', 'C#', 'E', 'F#', 'F#', 'E', 'G', 'C#', 'E', 'F#', 'F#', 'E', 'G', 'C#', 'D#', 'F#', 'F#', 'E', 'G', 'C#', 'D#', 'F#', 'F#', 'E', 'G', 'C#', 'F#', 'F#', 'E', 'G', 'C#', 'F#', 'F#', 'E', 'G', 'G#', 'C#', 'F#', 'F#', 'E', 'G', 'G#', 'C#', 'F#', 'F#', 'F#', 'A#', 'F#', 'E', 'F#', 'F#', 'F#', 'A#', 'F#', 'E', 'F#', 'F#', 'F#', 'A#', 'F#', 'D#', 'F#', 'F#', 'F#', 'A#', 'F#', 'D#', 'F#', 'F#', 'F#', 'A#', 'F#', 'C#', 'F#', 'F#', 'F#', 'A#', 'F#', 'C#', 'F#', 'F#', 'F#', 'A#', 'G#', 'F#', 'F#', 'F#', 'A#', 'G#', 'F#', 'F#', 'F#', 'A#', 'F#', 'F#', 'F#', 'F#', 'A#', 'F#', 'F#', 'F#', 'F#', 'A#', 'E#', 'F#', 'F#', 'F#', 'F#', 'A#', 'E#', 'F#', 'F#', 'F#', 'F#', 'A#', 'E', 'F#', 'F#', 'F#', 'F#', 'A#', 'E', 'F#', 'F#', 'F#', 'F#', 'A#', 'C#', 'F#', 'F#', 'F#', 'F#', 'A#', 'C#', 'F#']	0.13	0.0	0.02	0.0
51.0	0.25	18.0	['D#2', 'B2', 'A3', 'B3']	['m6', 'd5', 'm6']	[True, True, True, True]	18.0	3.0	22.0	V7	0.0	('D#', 'F#', 'A', 'B')	D#	F#	A	B	B	1.0	7	(3, 6, 9, 11)	B	E	5	4	False	['D#', 'B', 'A', 'B', 'D#', 'B', 'A', 'B', 'D#', 'B', 'G#', 'D#', 'B', 'G#', 'D#', 'B', 'A', 'B', 'D#', 'B', 'A', 'B', 'D#', 'B', 'A', 'B', 'B', 'D#', 'B', 'A', 'B', 'B', 'E', 'B', 'G#', 'B', 'E', 'B', 'G#', 'B', 'E', 'B', 'A', 'B', 'E', 'B', 'A', 'B', 'E', 'B', 'A', 'B', 'B', 'E', 'B', 'A', 'B', 'B', 'E', 'B', 'G#', 'B', 'E', 'B', 'G#', 'B', 'E#', 'B', 'A', 'B', 'E#', 'B', 'A', 'B', 'E#', 'B', 'A', 'B', 'B', 'E#', 'B', 'A', 'B', 'B', 'E#', 'B', 'G#', 'B', 'E#', 'B', 'G#', 'B', 'E#', 'B', 'A', 'B', 'E#', 'B', 'A', 'B']	0.24	0.25	0.24	0.67
51.125	0.25	18.0	['D#2', 'B2', 'A3', 'B3']	['m6', 'd5', 'm6']	[False, False, False, False]	18.0	3.0	22.0	V7	1.0	('D#', 'F#', 'A', 'B')	D#	F#	A	B	B	1.0	7	(3, 6, 9, 11)	B	E	5	4	False	['D#', 'B', 'A', 'B', 'D#', 'B', 'A', 'B', 'D#', 'B', 'G#', 'D#', 'B', 'G#', 'D#', 'B', 'A', 'B', 'D#', 'B', 'A', 'B', 'D#', 'B', 'A', 'B', 'B', 'D#', 'B', 'A', 'B', 'B', 'E', 'B', 'G#', 'B', 'E', 'B', 'G#', 'B', 'E', 'B', 'A', 'B', 'E', 'B', 'A', 'B', 'E', 'B', 'A', 'B', 'B', 'E', 'B', 'A', 'B', 'B', 'E', 'B', 'G#', 'B', 'E', 'B', 'G#', 'B', 'E#', 'B', 'A', 'B', 'E#', 'B', 'A', 'B', 'E#', 'B', 'A', 'B', 'B', 'E#', 'B', 'A', 'B', 'B', 'E#', 'B', 'G#', 'B', 'E#', 'B', 'G#', 'B', 'E#', 'B', 'A', 'B', 'E#', 'B', 'A', 'B']	0.24	0.25	0.24	0.67
51.25	0.25	18.0	['D#2', 'B2', 'G#4']	['m6', 'P4']	[False, False, True]	18.0	3.0	22.0	V7	2.0	('D#', 'F#', 'A', 'B')	D#	F#	A	B	B	1.0	7	(3, 6, 9, 11)	B	E	5	4	False	['D#', 'B', 'A', 'B', 'D#', 'B', 'A', 'B', 'D#', 'B', 'G#', 'D#', 'B', 'G#', 'D#', 'B', 'A', 'B', 'D#', 'B', 'A', 'B', 'D#', 'B', 'A', 'B', 'B', 'D#', 'B', 'A', 'B', 'B', 'E', 'B', 'G#', 'B', 'E', 'B', 'G#', 'B', 'E', 'B', 'A', 'B', 'E', 'B', 'A', 'B', 'E', 'B', 'A', 'B', 'B', 'E', 'B', 'A', 'B', 'B', 'E', 'B', 'G#', 'B', 'E', 'B', 'G#', 'B', 'E#', 'B', 'A', 'B', 'E#', 'B', 'A', 'B', 'E#', 'B', 'A', 'B', 'B', 'E#', 'B', 'A', 'B', 'B', 'E#', 'B', 'G#', 'B', 'E#', 'B', 'G#', 'B', 'E#', 'B', 'A', 'B', 'E#', 'B', 'A', 'B']	0.24	0.25	0.24	0.67
51.375	0.25	18.0	['D#2', 'B2', 'G#4']	['m6', 'P4']	[False, False, False]	18.0	3.0	22.0	V7	2.0	('D#', 'F#', 'A', 'B')	D#	F#	A	B	B	1.0	7	(3, 6, 9, 11)	B	E	5	4	False	['D#', 'B', 'A', 'B', 'D#', 'B', 'A', 'B', 'D#', 'B', 'G#', 'D#', 'B', 'G#', 'D#', 'B', 'A', 'B', 'D#', 'B', 'A', 'B', 'D#', 'B', 'A', 'B', 'B', 'D#', 'B', 'A', 'B', 'B', 'E', 'B', 'G#', 'B', 'E', 'B', 'G#', 'B', 'E', 'B', 'A', 'B', 'E', 'B', 'A', 'B', 'E', 'B', 'A', 'B', 'B', 'E', 'B', 'A', 'B', 'B', 'E', 'B', 'G#', 'B', 'E', 'B', 'G#', 'B', 'E#', 'B', 'A', 'B', 'E#', 'B', 'A', 'B', 'E#', 'B', 'A', 'B', 'B', 'E#', 'B', 'A', 'B', 'B', 'E#', 'B', 'G#', 'B', 'E#', 'B', 'G#', 'B', 'E#', 'B', 'A', 'B', 'E#', 'B', 'A', 'B']	0.24	0.25	0.24	0.67
51.5	0.25	18.0	['D#2', 'B2', 'A4', 'B4']	['m6', 'd5', 'm6']	[True, True, True, True]	18.0	3.0	22.0	V7	3.0	('D#', 'F#', 'A', 'B')	D#	F#	A	B	B	1.0	7	(3, 6, 9, 11)	B	E	5	4	False	['D#', 'B', 'A', 'B', 'D#', 'B', 'A', 'B', 'D#', 'B', 'G#', 'D#', 'B', 'G#', 'D#', 'B', 'A', 'B', 'D#', 'B', 'A', 'B', 'D#', 'B', 'A', 'B', 'B', 'D#', 'B', 'A', 'B', 'B', 'E', 'B', 'G#', 'B', 'E', 'B', 'G#', 'B', 'E', 'B', 'A', 'B', 'E', 'B', 'A', 'B', 'E', 'B', 'A', 'B', 'B', 'E', 'B', 'A', 'B', 'B', 'E', 'B', 'G#', 'B', 'E', 'B', 'G#', 'B', 'E#', 'B', 'A', 'B', 'E#', 'B', 'A', 'B', 'E#', 'B', 'A', 'B', 'B', 'E#', 'B', 'A', 'B', 'B', 'E#', 'B', 'G#', 'B', 'E#', 'B', 'G#', 'B', 'E#', 'B', 'A', 'B', 'E#', 'B', 'A', 'B']	0.24	0.25	0.24	0.67
51.625	0.25	18.0	['D#2', 'B2', 'A4', 'B4']	['m6', 'd5', 'm6']	[False, False, False, False]	18.0	3.0	22.0	V7	3.0	('D#', 'F#', 'A', 'B')	D#	F#	A	B	B	1.0	7	(3, 6, 9, 11)	B	E	5	4	False	['D#', 'B', 'A', 'B', 'D#', 'B', 'A', 'B', 'D#', 'B', 'G#', 'D#', 'B', 'G#', 'D#', 'B', 'A', 'B', 'D#', 'B', 'A', 'B', 'D#', 'B', 'A', 'B', 'B', 'D#', 'B', 'A', 'B', 'B', 'E', 'B', 'G#', 'B', 'E', 'B', 'G#', 'B', 'E', 'B', 'A', 'B', 'E', 'B', 'A', 'B', 'E', 'B', 'A', 'B', 'B', 'E', 'B', 'A', 'B', 'B', 'E', 'B', 'G#', 'B', 'E', 'B', 'G#', 'B', 'E#', 'B', 'A', 'B', 'E#', 'B', 'A', 'B', 'E#', 'B', 'A', 'B', 'B', 'E#', 'B', 'A', 'B', 'B', 'E#', 'B', 'G#', 'B', 'E#', 'B', 'G#', 'B', 'E#', 'B', 'A', 'B', 'E#', 'B', 'A', 'B']	0.24	0.25	0.24	0.67
51.75	0.25	18.0	['D#2', 'B2', 'A3', 'B3', 'B4']	['m6', 'd5', 'm6', 'm6']	[False, False, True, True, False]	18.0	3.0	22.0	V7	3.0	('D#', 'F#', 'A', 'B')	D#	F#	A	B	B	1.0	7	(3, 6, 9, 11)	B	E	5	4	False	['D#', 'B', 'A', 'B', 'D#', 'B', 'A', 'B', 'D#', 'B', 'G#', 'D#', 'B', 'G#', 'D#', 'B', 'A', 'B', 'D#', 'B', 'A', 'B', 'D#', 'B', 'A', 'B', 'B', 'D#', 'B', 'A', 'B', 'B', 'E', 'B', 'G#', 'B', 'E', 'B', 'G#', 'B', 'E', 'B', 'A', 'B', 'E', 'B', 'A', 'B', 'E', 'B', 'A', 'B', 'B', 'E', 'B', 'A', 'B', 'B', 'E', 'B', 'G#', 'B', 'E', 'B', 'G#', 'B', 'E#', 'B', 'A', 'B', 'E#', 'B', 'A', 'B', 'E#', 'B', 'A', 'B', 'B', 'E#', 'B', 'A', 'B', 'B', 'E#', 'B', 'G#', 'B', 'E#', 'B', 'G#', 'B', 'E#', 'B', 'A', 'B', 'E#', 'B', 'A', 'B']	0.24	0.25	0.24	0.67
51.875	0.25	18.0	['D#2', 'B2', 'A3', 'B3', 'B4']	['m6', 'd5', 'm6', 'm6']	[False, False, False, False, False]	18.0	3.0	22.0	V7	3.0	('D#', 'F#', 'A', 'B')	D#	F#	A	B	B	1.0	7	(3, 6, 9, 11)	B	E	5	4	False	['D#', 'B', 'A', 'B', 'D#', 'B', 'A', 'B', 'D#', 'B', 'G#', 'D#', 'B', 'G#', 'D#', 'B', 'A', 'B', 'D#', 'B', 'A', 'B', 'D#', 'B', 'A', 'B', 'B', 'D#', 'B', 'A', 'B', 'B', 'E', 'B', 'G#', 'B', 'E', 'B', 'G#', 'B', 'E', 'B', 'A', 'B', 'E', 'B', 'A', 'B', 'E', 'B', 'A', 'B', 'B', 'E', 'B', 'A', 'B', 'B', 'E', 'B', 'G#', 'B', 'E', 'B', 'G#', 'B', 'E#', 'B', 'A', 'B', 'E#', 'B', 'A', 'B', 'E#', 'B', 'A', 'B', 'B', 'E#', 'B', 'A', 'B', 'B', 'E#', 'B', 'G#', 'B', 'E#', 'B', 'G#', 'B', 'E#', 'B', 'A', 'B', 'E#', 'B', 'A', 'B']	0.24	0.25	0.24	0.67
52.0	0.25	18.0	['E2', 'B2', 'G#4', 'B4']	['P5', 'M3', 'P5']	[True, False, True, False]	18.0	3.0	22.0	V7	4.0	('D#', 'F#', 'A', 'B')	D#	F#	A	B	B	1.0	7	(3, 6, 9, 11)	B	E	5	4	False	['D#', 'B', 'A', 'B', 'D#', 'B', 'A', 'B', 'D#', 'B', 'G#', 'D#', 'B', 'G#', 'D#', 'B', 'A', 'B', 'D#', 'B', 'A', 'B', 'D#', 'B', 'A', 'B', 'B', 'D#', 'B', 'A', 'B', 'B', 'E', 'B', 'G#', 'B', 'E', 'B', 'G#', 'B', 'E', 'B', 'A', 'B', 'E', 'B', 'A', 'B', 'E', 'B', 'A', 'B', 'B', 'E', 'B', 'A', 'B', 'B', 'E', 'B', 'G#', 'B', 'E', 'B', 'G#', 'B', 'E#', 'B', 'A', 'B', 'E#', 'B', 'A', 'B', 'E#', 'B', 'A', 'B', 'B', 'E#', 'B', 'A', 'B', 'B', 'E#', 'B', 'G#', 'B', 'E#', 'B', 'G#', 'B', 'E#', 'B', 'A', 'B', 'E#', 'B', 'A', 'B']	0.24	0.25	0.24	0.67
52.125	0.25	18.0	['E2', 'B2', 'G#4', 'B4']	['P5', 'M3', 'P5']	[False, False, False, False]	18.0	3.0	22.0	V7	4.0	('D#', 'F#', 'A', 'B')	D#	F#	A	B	B	1.0	7	(3, 6, 9, 11)	B	E	5	4	False	['D#', 'B', 'A', 'B', 'D#', 'B', 'A', 'B', 'D#', 'B', 'G#', 'D#', 'B', 'G#', 'D#', 'B', 'A', 'B', 'D#', 'B', 'A', 'B', 'D#', 'B', 'A', 'B', 'B', 'D#', 'B', 'A', 'B', 'B', 'E', 'B', 'G#', 'B', 'E', 'B', 'G#', 'B', 'E', 'B', 'A', 'B', 'E', 'B', 'A', 'B', 'E', 'B', 'A', 'B', 'B', 'E', 'B', 'A', 'B', 'B', 'E', 'B', 'G#', 'B', 'E', 'B', 'G#', 'B', 'E#', 'B', 'A', 'B', 'E#', 'B', 'A', 'B', 'E#', 'B', 'A', 'B', 'B', 'E#', 'B', 'A', 'B', 'B', 'E#', 'B', 'G#', 'B', 'E#', 'B', 'G#', 'B', 'E#', 'B', 'A', 'B', 'E#', 'B', 'A', 'B']	0.24	0.25	0.24	0.67
