j_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_harmonicRhythm	a_pitchNames	a_bass	a_tenor	a_alto	a_soprano	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
121.125	0.25	27.0	['E3', 'C4', 'B-5']	['m6', 'd5']	[False, False, False]	27.0	1.5	59.0	V7	4.0	('E', 'G', 'B-', 'C')	E	G	B-	C	C	1.0	7	(0, 4, 7, 10)	F	F	5	None	False	['E', 'G', 'B-', 'C', 'E', 'G', 'B-', 'C', 'E', 'G', 'B-', 'C', 'E', 'G', 'B-', 'C', 'E', 'C', 'B-', 'E', 'C', 'B-', 'E', 'C', 'A', 'E', 'C', 'A', 'E', 'C', 'B-', 'E', 'C', 'B-', 'E', 'C', 'C', 'E', 'C', 'C']	0.05	0.0	0.0	0.0
121.25	0.25	27.0	['E3', 'C4', 'C6']	['m6', 'm6']	[False, False, True]	27.0	1.5	59.0	V7	4.0	('E', 'G', 'B-', 'C')	E	G	B-	C	C	1.0	7	(0, 4, 7, 10)	F	F	5	None	False	['E', 'G', 'B-', 'C', 'E', 'G', 'B-', 'C', 'E', 'G', 'B-', 'C', 'E', 'G', 'B-', 'C', 'E', 'C', 'B-', 'E', 'C', 'B-', 'E', 'C', 'A', 'E', 'C', 'A', 'E', 'C', 'B-', 'E', 'C', 'B-', 'E', 'C', 'C', 'E', 'C', 'C']	0.05	0.0	0.0	0.0
121.375	0.25	27.0	['E3', 'C4', 'C6']	['m6', 'm6']	[False, False, False]	27.0	1.5	59.0	V7	4.0	('E', 'G', 'B-', 'C')	E	G	B-	C	C	1.0	7	(0, 4, 7, 10)	F	F	5	None	False	['E', 'G', 'B-', 'C', 'E', 'G', 'B-', 'C', 'E', 'G', 'B-', 'C', 'E', 'G', 'B-', 'C', 'E', 'C', 'B-', 'E', 'C', 'B-', 'E', 'C', 'A', 'E', 'C', 'A', 'E', 'C', 'B-', 'E', 'C', 'B-', 'E', 'C', 'C', 'E', 'C', 'C']	0.05	0.0	0.0	0.0
121.5	0.5	28.0	['F3', 'A4', 'C5', 'A5']	['M3', 'P5', 'M3']	[True, True, True, True]	28.0	1.5	60.0	I	0.0	('F', 'A', 'C')	F	A	C	F	F	0.0	maj	(0, 5, 9)	F	F	1	None	False	['F', 'A', 'C', 'A', 'F', 'A', 'C', 'A', 'F', 'A', 'C', 'A', 'F', 'A', 'C', 'A', 'F', 'C', 'F', 'A', 'F', 'C', 'F', 'A', 'F', 'C', 'E', 'A', 'F', 'C', 'E', 'A', 'C', 'D', 'C', 'D', 'C', 'C', 'C', 'C']	0.1	0.0	0.01	0.33
121.625	0.5	28.0	['F3', 'A4', 'C5', 'A5']	['M3', 'P5', 'M3']	[False, False, False, False]	28.0	1.5	60.0	I	1.0	('F', 'A', 'C')	F	A	C	F	F	0.0	maj	(0, 5, 9)	F	F	1	None	False	['F', 'A', 'C', 'A', 'F', 'A', 'C', 'A', 'F', 'A', 'C', 'A', 'F', 'A', 'C', 'A', 'F', 'C', 'F', 'A', 'F', 'C', 'F', 'A', 'F', 'C', 'E', 'A', 'F', 'C', 'E', 'A', 'C', 'D', 'C', 'D', 'C', 'C', 'C', 'C']	0.1	0.0	0.01	0.33
121.75	0.5	28.0	['F3', 'A4', 'C5', 'A5']	['M3', 'P5', 'M3']	[False, False, False, False]	28.0	1.5	60.0	I	2.0	('F', 'A', 'C')	F	A	C	F	F	0.0	maj	(0, 5, 9)	F	F	1	None	False	['F', 'A', 'C', 'A', 'F', 'A', 'C', 'A', 'F', 'A', 'C', 'A', 'F', 'A', 'C', 'A', 'F', 'C', 'F', 'A', 'F', 'C', 'F', 'A', 'F', 'C', 'E', 'A', 'F', 'C', 'E', 'A', 'C', 'D', 'C', 'D', 'C', 'C', 'C', 'C']	0.1	0.0	0.01	0.33
121.875	0.5	28.0	['F3', 'A4', 'C5', 'A5']	['M3', 'P5', 'M3']	[False, False, False, False]	28.0	1.5	60.0	I	2.0	('F', 'A', 'C')	F	A	C	F	F	0.0	maj	(0, 5, 9)	F	F	1	None	False	['F', 'A', 'C', 'A', 'F', 'A', 'C', 'A', 'F', 'A', 'C', 'A', 'F', 'A', 'C', 'A', 'F', 'C', 'F', 'A', 'F', 'C', 'F', 'A', 'F', 'C', 'E', 'A', 'F', 'C', 'E', 'A', 'C', 'D', 'C', 'D', 'C', 'C', 'C', 'C']	0.1	0.0	0.01	0.33
122.0	0.25	28.0	['F3', 'C4', 'F5', 'A5']	['P5', 'P1', 'M3']	[False, True, True, False]	28.0	1.5	60.0	I	3.0	('F', 'A', 'C')	F	A	C	F	F	0.0	maj	(0, 5, 9)	F	F	1	None	False	['F', 'A', 'C', 'A', 'F', 'A', 'C', 'A', 'F', 'A', 'C', 'A', 'F', 'A', 'C', 'A', 'F', 'C', 'F', 'A', 'F', 'C', 'F', 'A', 'F', 'C', 'E', 'A', 'F', 'C', 'E', 'A', 'C', 'D', 'C', 'D', 'C', 'C', 'C', 'C']	0.1	0.0	0.01	0.33
122.125	0.25	28.0	['F3', 'C4', 'F5', 'A5']	['P5', 'P1', 'M3']	[False, False, False, False]	28.0	1.5	60.0	I	3.0	('F', 'A', 'C')	F	A	C	F	F	0.0	maj	(0, 5, 9)	F	F	1	None	False	['F', 'A', 'C', 'A', 'F', 'A', 'C', 'A', 'F', 'A', 'C', 'A', 'F', 'A', 'C', 'A', 'F', 'C', 'F', 'A', 'F', 'C', 'F', 'A', 'F', 'C', 'E', 'A', 'F', 'C', 'E', 'A', 'C', 'D', 'C', 'D', 'C', 'C', 'C', 'C']	0.1	0.0	0.01	0.33
122.25	0.25	28.0	['F3', 'C4', 'E5', 'A5']	['P5', 'M7', 'M3']	[False, False, True, False]	28.0	1.5	60.0	I	3.0	('F', 'A', 'C')	F	A	C	F	F	0.0	maj	(0, 5, 9)	F	F	1	None	False	['F', 'A', 'C', 'A', 'F', 'A', 'C', 'A', 'F', 'A', 'C', 'A', 'F', 'A', 'C', 'A', 'F', 'C', 'F', 'A', 'F', 'C', 'F', 'A', 'F', 'C', 'E', 'A', 'F', 'C', 'E', 'A', 'C', 'D', 'C', 'D', 'C', 'C', 'C', 'C']	0.1	0.0	0.01	0.33
122.375	0.25	28.0	['F3', 'C4', 'E5', 'A5']	['P5', 'M7', 'M3']	[False, False, False, False]	28.0	1.5	60.0	I	3.0	('F', 'A', 'C')	F	A	C	F	F	0.0	maj	(0, 5, 9)	F	F	1	None	False	['F', 'A', 'C', 'A', 'F', 'A', 'C', 'A', 'F', 'A', 'C', 'A', 'F', 'A', 'C', 'A', 'F', 'C', 'F', 'A', 'F', 'C', 'F', 'A', 'F', 'C', 'E', 'A', 'F', 'C', 'E', 'A', 'C', 'D', 'C', 'D', 'C', 'C', 'C', 'C']	0.1	0.0	0.01	0.33
122.5	0.25	28.0	['C4', 'D5']	['M2']	[True, True]	28.0	1.5	60.0	I	4.0	('F', 'A', 'C')	F	A	C	F	F	0.0	maj	(0, 5, 9)	F	F	1	None	False	['F', 'A', 'C', 'A', 'F', 'A', 'C', 'A', 'F', 'A', 'C', 'A', 'F', 'A', 'C', 'A', 'F', 'C', 'F', 'A', 'F', 'C', 'F', 'A', 'F', 'C', 'E', 'A', 'F', 'C', 'E', 'A', 'C', 'D', 'C', 'D', 'C', 'C', 'C', 'C']	0.1	0.0	0.01	0.33
122.625	0.25	28.0	['C4', 'D5']	['M2']	[False, False]	28.0	1.5	60.0	I	4.0	('F', 'A', 'C')	F	A	C	F	F	0.0	maj	(0, 5, 9)	F	F	1	None	False	['F', 'A', 'C', 'A', 'F', 'A', 'C', 'A', 'F', 'A', 'C', 'A', 'F', 'A', 'C', 'A', 'F', 'C', 'F', 'A', 'F', 'C', 'F', 'A', 'F', 'C', 'E', 'A', 'F', 'C', 'E', 'A', 'C', 'D', 'C', 'D', 'C', 'C', 'C', 'C']	0.1	0.0	0.01	0.33
122.75	0.25	28.0	['C4', 'C5']	['P1']	[False, True]	28.0	1.5	60.0	I	4.0	('F', 'A', 'C')	F	A	C	F	F	0.0	maj	(0, 5, 9)	F	F	1	None	False	['F', 'A', 'C', 'A', 'F', 'A', 'C', 'A', 'F', 'A', 'C', 'A', 'F', 'A', 'C', 'A', 'F', 'C', 'F', 'A', 'F', 'C', 'F', 'A', 'F', 'C', 'E', 'A', 'F', 'C', 'E', 'A', 'C', 'D', 'C', 'D', 'C', 'C', 'C', 'C']	0.1	0.0	0.01	0.33
122.875	0.25	28.0	['C4', 'C5']	['P1']	[False, False]	28.0	1.5	60.0	I	4.0	('F', 'A', 'C')	F	A	C	F	F	0.0	maj	(0, 5, 9)	F	F	1	None	False	['F', 'A', 'C', 'A', 'F', 'A', 'C', 'A', 'F', 'A', 'C', 'A', 'F', 'A', 'C', 'A', 'F', 'C', 'F', 'A', 'F', 'C', 'F', 'A', 'F', 'C', 'E', 'A', 'F', 'C', 'E', 'A', 'C', 'D', 'C', 'D', 'C', 'C', 'C', 'C']	0.1	0.0	0.01	0.33
123.0	0.25	28.0	['E4', 'C5']	['m6']	[True, True]	28.0	1.5	61.0	V7	0.0	('C', 'E', 'G', 'B-')	C	E	G	B-	C	0.0	7	(0, 4, 7, 10)	F	F	5	None	False	['E', 'C', 'E', 'C', 'E', 'B-', 'E', 'B-', 'C', 'G', 'C', 'G', 'C', 'E', 'C', 'E', 'C', 'C', 'C', 'C', 'C', 'B-', 'C', 'B-']	0.0	0.0	0.0	0.33
123.125	0.25	28.0	['E4', 'C5']	['m6']	[False, False]	28.0	1.5	61.0	V7	1.0	('C', 'E', 'G', 'B-')	C	E	G	B-	C	0.0	7	(0, 4, 7, 10)	F	F	5	None	False	['E', 'C', 'E', 'C', 'E', 'B-', 'E', 'B-', 'C', 'G', 'C', 'G', 'C', 'E', 'C', 'E', 'C', 'C', 'C', 'C', 'C', 'B-', 'C', 'B-']	0.0	0.0	0.0	0.33
123.25	0.25	28.0	['E4', 'B-4']	['d5']	[False, True]	28.0	1.5	61.0	V7	2.0	('C', 'E', 'G', 'B-')	C	E	G	B-	C	0.0	7	(0, 4, 7, 10)	F	F	5	None	False	['E', 'C', 'E', 'C', 'E', 'B-', 'E', 'B-', 'C', 'G', 'C', 'G', 'C', 'E', 'C', 'E', 'C', 'C', 'C', 'C', 'C', 'B-', 'C', 'B-']	0.0	0.0	0.0	0.33
123.375	0.25	28.0	['E4', 'B-4']	['d5']	[False, False]	28.0	1.5	61.0	V7	2.0	('C', 'E', 'G', 'B-')	C	E	G	B-	C	0.0	7	(0, 4, 7, 10)	F	F	5	None	False	['E', 'C', 'E', 'C', 'E', 'B-', 'E', 'B-', 'C', 'G', 'C', 'G', 'C', 'E', 'C', 'E', 'C', 'C', 'C', 'C', 'C', 'B-', 'C', 'B-']	0.0	0.0	0.0	0.33
123.5	0.25	28.0	['C4', 'G5']	['P5']	[True, True]	28.0	1.5	61.0	V7	3.0	('C', 'E', 'G', 'B-')	C	E	G	B-	C	0.0	7	(0, 4, 7, 10)	F	F	5	None	False	['E', 'C', 'E', 'C', 'E', 'B-', 'E', 'B-', 'C', 'G', 'C', 'G', 'C', 'E', 'C', 'E', 'C', 'C', 'C', 'C', 'C', 'B-', 'C', 'B-']	0.0	0.0	0.0	0.33
123.625	0.25	28.0	['C4', 'G5']	['P5']	[False, False]	28.0	1.5	61.0	V7	3.0	('C', 'E', 'G', 'B-')	C	E	G	B-	C	0.0	7	(0, 4, 7, 10)	F	F	5	None	False	['E', 'C', 'E', 'C', 'E', 'B-', 'E', 'B-', 'C', 'G', 'C', 'G', 'C', 'E', 'C', 'E', 'C', 'C', 'C', 'C', 'C', 'B-', 'C', 'B-']	0.0	0.0	0.0	0.33
123.75	0.25	28.0	['C4', 'E5']	['M3']	[False, True]	28.0	1.5	61.0	V7	3.0	('C', 'E', 'G', 'B-')	C	E	G	B-	C	0.0	7	(0, 4, 7, 10)	F	F	5	None	False	['E', 'C', 'E', 'C', 'E', 'B-', 'E', 'B-', 'C', 'G', 'C', 'G', 'C', 'E', 'C', 'E', 'C', 'C', 'C', 'C', 'C', 'B-', 'C', 'B-']	0.0	0.0	0.0	0.33
123.875	0.25	28.0	['C4', 'E5']	['M3']	[False, False]	28.0	1.5	61.0	V7	3.0	('C', 'E', 'G', 'B-')	C	E	G	B-	C	0.0	7	(0, 4, 7, 10)	F	F	5	None	False	['E', 'C', 'E', 'C', 'E', 'B-', 'E', 'B-', 'C', 'G', 'C', 'G', 'C', 'E', 'C', 'E', 'C', 'C', 'C', 'C', 'C', 'B-', 'C', 'B-']	0.0	0.0	0.0	0.33
124.0	0.25	28.0	['C4', 'C5']	['P1']	[True, True]	28.0	1.5	61.0	V7	4.0	('C', 'E', 'G', 'B-')	C	E	G	B-	C	0.0	7	(0, 4, 7, 10)	F	F	5	None	False	['E', 'C', 'E', 'C', 'E', 'B-', 'E', 'B-', 'C', 'G', 'C', 'G', 'C', 'E', 'C', 'E', 'C', 'C', 'C', 'C', 'C', 'B-', 'C', 'B-']	0.0	0.0	0.0	0.33
124.125	0.25	28.0	['C4', 'C5']	['P1']	[False, False]	28.0	1.5	61.0	V7	4.0	('C', 'E', 'G', 'B-')	C	E	G	B-	C	0.0	7	(0, 4, 7, 10)	F	F	5	None	False	['E', 'C', 'E', 'C', 'E', 'B-', 'E', 'B-', 'C', 'G', 'C', 'G', 'C', 'E', 'C', 'E', 'C', 'C', 'C', 'C', 'C', 'B-', 'C', 'B-']	0.0	0.0	0.0	0.33
124.25	0.25	28.0	['C4', 'B-4']	['m7']	[False, True]	28.0	1.5	61.0	V7	4.0	('C', 'E', 'G', 'B-')	C	E	G	B-	C	0.0	7	(0, 4, 7, 10)	F	F	5	None	False	['E', 'C', 'E', 'C', 'E', 'B-', 'E', 'B-', 'C', 'G', 'C', 'G', 'C', 'E', 'C', 'E', 'C', 'C', 'C', 'C', 'C', 'B-', 'C', 'B-']	0.0	0.0	0.0	0.33
124.375	0.25	28.0	['C4', 'B-4']	['m7']	[False, False]	28.0	1.5	61.0	V7	4.0	('C', 'E', 'G', 'B-')	C	E	G	B-	C	0.0	7	(0, 4, 7, 10)	F	F	5	None	False	['E', 'C', 'E', 'C', 'E', 'B-', 'E', 'B-', 'C', 'G', 'C', 'G', 'C', 'E', 'C', 'E', 'C', 'C', 'C', 'C', 'C', 'B-', 'C', 'B-']	0.0	0.0	0.0	0.33
124.5	0.25	28.0	['F4', 'B-4']	['P4']	[True, True]	28.0	1.5	62.0	I	0.0	('F', 'A', 'C')	F	A	C	F	F	0.0	maj	(0, 5, 9)	F	F	1	None	False	['F', 'B-', 'F', 'B-', 'F', 'A', 'F', 'A', 'C', 'F', 'C', 'F', 'C', 'C', 'C', 'C', 'C', 'B-', 'C', 'B-', 'C', 'A', 'C', 'A']	0.17	0.0	0.03	0.67
124.625	0.25	28.0	['F4', 'B-4']	['P4']	[False, False]	28.0	1.5	62.0	I	1.0	('F', 'A', 'C')	F	A	C	F	F	0.0	maj	(0, 5, 9)	F	F	1	None	False	['F', 'B-', 'F', 'B-', 'F', 'A', 'F', 'A', 'C', 'F', 'C', 'F', 'C', 'C', 'C', 'C', 'C', 'B-', 'C', 'B-', 'C', 'A', 'C', 'A']	0.17	0.0	0.03	0.67
124.75	0.25	28.0	['F4', 'A4']	['M3']	[False, True]	28.0	1.5	62.0	I	2.0	('F', 'A', 'C')	F	A	C	F	F	0.0	maj	(0, 5, 9)	F	F	1	None	False	['F', 'B-', 'F', 'B-', 'F', 'A', 'F', 'A', 'C', 'F', 'C', 'F', 'C', 'C', 'C', 'C', 'C', 'B-', 'C', 'B-', 'C', 'A', 'C', 'A']	0.17	0.0	0.03	0.67
124.875	0.25	28.0	['F4', 'A4']	['M3']	[False, False]	28.0	1.5	62.0	I	2.0	('F', 'A', 'C')	F	A	C	F	F	0.0	maj	(0, 5, 9)	F	F	1	None	False	['F', 'B-', 'F', 'B-', 'F', 'A', 'F', 'A', 'C', 'F', 'C', 'F', 'C', 'C', 'C', 'C', 'C', 'B-', 'C', 'B-', 'C', 'A', 'C', 'A']	0.17	0.0	0.03	0.67
125.0	0.25	28.0	['C4', 'F5']	['P4']	[True, True]	28.0	1.5	62.0	I	3.0	('F', 'A', 'C')	F	A	C	F	F	0.0	maj	(0, 5, 9)	F	F	1	None	False	['F', 'B-', 'F', 'B-', 'F', 'A', 'F', 'A', 'C', 'F', 'C', 'F', 'C', 'C', 'C', 'C', 'C', 'B-', 'C', 'B-', 'C', 'A', 'C', 'A']	0.17	0.0	0.03	0.67
125.125	0.25	28.0	['C4', 'F5']	['P4']	[False, False]	28.0	1.5	62.0	I	3.0	('F', 'A', 'C')	F	A	C	F	F	0.0	maj	(0, 5, 9)	F	F	1	None	False	['F', 'B-', 'F', 'B-', 'F', 'A', 'F', 'A', 'C', 'F', 'C', 'F', 'C', 'C', 'C', 'C', 'C', 'B-', 'C', 'B-', 'C', 'A', 'C', 'A']	0.17	0.0	0.03	0.67
125.25	0.25	28.0	['C4', 'C5']	['P1']	[False, True]	28.0	1.5	62.0	I	3.0	('F', 'A', 'C')	F	A	C	F	F	0.0	maj	(0, 5, 9)	F	F	1	None	False	['F', 'B-', 'F', 'B-', 'F', 'A', 'F', 'A', 'C', 'F', 'C', 'F', 'C', 'C', 'C', 'C', 'C', 'B-', 'C', 'B-', 'C', 'A', 'C', 'A']	0.17	0.0	0.03	0.67
125.375	0.25	28.0	['C4', 'C5']	['P1']	[False, False]	28.0	1.5	62.0	I	3.0	('F', 'A', 'C')	F	A	C	F	F	0.0	maj	(0, 5, 9)	F	F	1	None	False	['F', 'B-', 'F', 'B-', 'F', 'A', 'F', 'A', 'C', 'F', 'C', 'F', 'C', 'C', 'C', 'C', 'C', 'B-', 'C', 'B-', 'C', 'A', 'C', 'A']	0.17	0.0	0.03	0.67
125.5	0.25	28.0	['C4', 'B-4']	['m7']	[True, True]	28.0	1.5	62.0	I	4.0	('F', 'A', 'C')	F	A	C	F	F	0.0	maj	(0, 5, 9)	F	F	1	None	False	['F', 'B-', 'F', 'B-', 'F', 'A', 'F', 'A', 'C', 'F', 'C', 'F', 'C', 'C', 'C', 'C', 'C', 'B-', 'C', 'B-', 'C', 'A', 'C', 'A']	0.17	0.0	0.03	0.67
125.625	0.25	28.0	['C4', 'B-4']	['m7']	[False, False]	28.0	1.5	62.0	I	4.0	('F', 'A', 'C')	F	A	C	F	F	0.0	maj	(0, 5, 9)	F	F	1	None	False	['F', 'B-', 'F', 'B-', 'F', 'A', 'F', 'A', 'C', 'F', 'C', 'F', 'C', 'C', 'C', 'C', 'C', 'B-', 'C', 'B-', 'C', 'A', 'C', 'A']	0.17	0.0	0.03	0.67
125.75	0.25	28.0	['C4', 'A4']	['M6']	[False, True]	28.0	1.5	62.0	I	4.0	('F', 'A', 'C')	F	A	C	F	F	0.0	maj	(0, 5, 9)	F	F	1	None	False	['F', 'B-', 'F', 'B-', 'F', 'A', 'F', 'A', 'C', 'F', 'C', 'F', 'C', 'C', 'C', 'C', 'C', 'B-', 'C', 'B-', 'C', 'A', 'C', 'A']	0.17	0.0	0.03	0.67
125.875	0.25	28.0	['C4', 'A4']	['M6']	[False, False]	28.0	1.5	62.0	I	4.0	('F', 'A', 'C')	F	A	C	F	F	0.0	maj	(0, 5, 9)	F	F	1	None	False	['F', 'B-', 'F', 'B-', 'F', 'A', 'F', 'A', 'C', 'F', 'C', 'F', 'C', 'C', 'C', 'C', 'C', 'B-', 'C', 'B-', 'C', 'A', 'C', 'A']	0.17	0.0	0.03	0.67
126.0	0.5	29.0	['B-3', 'E4', 'G4', 'D6']	['A4', 'M6', 'M3']	[True, True, True, True]	29.0	1.5	63.0	V7	0.0	('B-', 'C', 'E', 'G')	B-	C	E	G	C	3.0	7	(0, 4, 7, 10)	F	F	5	None	False	['B-', 'E', 'G', 'D', 'B-', 'E', 'G', 'D', 'B-', 'E', 'G', 'D', 'B-', 'E', 'G', 'D', 'B-', 'C', 'E', 'G', 'B-', 'C', 'E', 'G', 'B-', 'C', 'E', 'F', 'B-', 'C', 'E', 'F', 'B-', 'C', 'E', 'E', 'B-', 'C', 'E', 'E', 'B-', 'C', 'E', 'D', 'B-', 'C', 'E', 'D']	0.17	0.0	0.03	0.0
126.125	0.5	29.0	['B-3', 'E4', 'G4', 'D6']	['A4', 'M6', 'M3']	[False, False, False, False]	29.0	1.5	63.0	V7	1.0	('B-', 'C', 'E', 'G')	B-	C	E	G	C	3.0	7	(0, 4, 7, 10)	F	F	5	None	False	['B-', 'E', 'G', 'D', 'B-', 'E', 'G', 'D', 'B-', 'E', 'G', 'D', 'B-', 'E', 'G', 'D', 'B-', 'C', 'E', 'G', 'B-', 'C', 'E', 'G', 'B-', 'C', 'E', 'F', 'B-', 'C', 'E', 'F', 'B-', 'C', 'E', 'E', 'B-', 'C', 'E', 'E', 'B-', 'C', 'E', 'D', 'B-', 'C', 'E', 'D']	0.17	0.0	0.03	0.0
126.25	0.5	29.0	['B-3', 'E4', 'G4', 'D6']	['A4', 'M6', 'M3']	[False, False, False, False]	29.0	1.5	63.0	V7	2.0	('B-', 'C', 'E', 'G')	B-	C	E	G	C	3.0	7	(0, 4, 7, 10)	F	F	5	None	False	['B-', 'E', 'G', 'D', 'B-', 'E', 'G', 'D', 'B-', 'E', 'G', 'D', 'B-', 'E', 'G', 'D', 'B-', 'C', 'E', 'G', 'B-', 'C', 'E', 'G', 'B-', 'C', 'E', 'F', 'B-', 'C', 'E', 'F', 'B-', 'C', 'E', 'E', 'B-', 'C', 'E', 'E', 'B-', 'C', 'E', 'D', 'B-', 'C', 'E', 'D']	0.17	0.0	0.03	0.0
126.375	0.5	29.0	['B-3', 'E4', 'G4', 'D6']	['A4', 'M6', 'M3']	[False, False, False, False]	29.0	1.5	63.0	V7	2.0	('B-', 'C', 'E', 'G')	B-	C	E	G	C	3.0	7	(0, 4, 7, 10)	F	F	5	None	False	['B-', 'E', 'G', 'D', 'B-', 'E', 'G', 'D', 'B-', 'E', 'G', 'D', 'B-', 'E', 'G', 'D', 'B-', 'C', 'E', 'G', 'B-', 'C', 'E', 'G', 'B-', 'C', 'E', 'F', 'B-', 'C', 'E', 'F', 'B-', 'C', 'E', 'E', 'B-', 'C', 'E', 'E', 'B-', 'C', 'E', 'D', 'B-', 'C', 'E', 'D']	0.17	0.0	0.03	0.0
126.5	0.25	29.0	['B-3', 'C4', 'E4', 'G6']	['M2', 'A4', 'M6']	[False, True, False, True]	29.0	1.5	63.0	V7	3.0	('B-', 'C', 'E', 'G')	B-	C	E	G	C	3.0	7	(0, 4, 7, 10)	F	F	5	None	False	['B-', 'E', 'G', 'D', 'B-', 'E', 'G', 'D', 'B-', 'E', 'G', 'D', 'B-', 'E', 'G', 'D', 'B-', 'C', 'E', 'G', 'B-', 'C', 'E', 'G', 'B-', 'C', 'E', 'F', 'B-', 'C', 'E', 'F', 'B-', 'C', 'E', 'E', 'B-', 'C', 'E', 'E', 'B-', 'C', 'E', 'D', 'B-', 'C', 'E', 'D']	0.17	0.0	0.03	0.0
126.625	0.25	29.0	['B-3', 'C4', 'E4', 'G6']	['M2', 'A4', 'M6']	[False, False, False, False]	29.0	1.5	63.0	V7	3.0	('B-', 'C', 'E', 'G')	B-	C	E	G	C	3.0	7	(0, 4, 7, 10)	F	F	5	None	False	['B-', 'E', 'G', 'D', 'B-', 'E', 'G', 'D', 'B-', 'E', 'G', 'D', 'B-', 'E', 'G', 'D', 'B-', 'C', 'E', 'G', 'B-', 'C', 'E', 'G', 'B-', 'C', 'E', 'F', 'B-', 'C', 'E', 'F', 'B-', 'C', 'E', 'E', 'B-', 'C', 'E', 'E', 'B-', 'C', 'E', 'D', 'B-', 'C', 'E', 'D']	0.17	0.0	0.03	0.0
126.75	0.25	29.0	['B-3', 'C4', 'E4', 'F6']	['M2', 'A4', 'P5']	[False, False, False, True]	29.0	1.5	63.0	V7	3.0	('B-', 'C', 'E', 'G')	B-	C	E	G	C	3.0	7	(0, 4, 7, 10)	F	F	5	None	False	['B-', 'E', 'G', 'D', 'B-', 'E', 'G', 'D', 'B-', 'E', 'G', 'D', 'B-', 'E', 'G', 'D', 'B-', 'C', 'E', 'G', 'B-', 'C', 'E', 'G', 'B-', 'C', 'E', 'F', 'B-', 'C', 'E', 'F', 'B-', 'C', 'E', 'E', 'B-', 'C', 'E', 'E', 'B-', 'C', 'E', 'D', 'B-', 'C', 'E', 'D']	0.17	0.0	0.03	0.0
126.875	0.25	29.0	['B-3', 'C4', 'E4', 'F6']	['M2', 'A4', 'P5']	[False, False, False, False]	29.0	1.5	63.0	V7	3.0	('B-', 'C', 'E', 'G')	B-	C	E	G	C	3.0	7	(0, 4, 7, 10)	F	F	5	None	False	['B-', 'E', 'G', 'D', 'B-', 'E', 'G', 'D', 'B-', 'E', 'G', 'D', 'B-', 'E', 'G', 'D', 'B-', 'C', 'E', 'G', 'B-', 'C', 'E', 'G', 'B-', 'C', 'E', 'F', 'B-', 'C', 'E', 'F', 'B-', 'C', 'E', 'E', 'B-', 'C', 'E', 'E', 'B-', 'C', 'E', 'D', 'B-', 'C', 'E', 'D']	0.17	0.0	0.03	0.0
127.0	0.25	29.0	['B-3', 'C4', 'E4', 'E6']	['M2', 'A4', 'A4']	[False, True, False, True]	29.0	1.5	63.0	V7	4.0	('B-', 'C', 'E', 'G')	B-	C	E	G	C	3.0	7	(0, 4, 7, 10)	F	F	5	None	False	['B-', 'E', 'G', 'D', 'B-', 'E', 'G', 'D', 'B-', 'E', 'G', 'D', 'B-', 'E', 'G', 'D', 'B-', 'C', 'E', 'G', 'B-', 'C', 'E', 'G', 'B-', 'C', 'E', 'F', 'B-', 'C', 'E', 'F', 'B-', 'C', 'E', 'E', 'B-', 'C', 'E', 'E', 'B-', 'C', 'E', 'D', 'B-', 'C', 'E', 'D']	0.17	0.0	0.03	0.0
127.125	0.25	29.0	['B-3', 'C4', 'E4', 'E6']	['M2', 'A4', 'A4']	[False, False, False, False]	29.0	1.5	63.0	V7	4.0	('B-', 'C', 'E', 'G')	B-	C	E	G	C	3.0	7	(0, 4, 7, 10)	F	F	5	None	False	['B-', 'E', 'G', 'D', 'B-', 'E', 'G', 'D', 'B-', 'E', 'G', 'D', 'B-', 'E', 'G', 'D', 'B-', 'C', 'E', 'G', 'B-', 'C', 'E', 'G', 'B-', 'C', 'E', 'F', 'B-', 'C', 'E', 'F', 'B-', 'C', 'E', 'E', 'B-', 'C', 'E', 'E', 'B-', 'C', 'E', 'D', 'B-', 'C', 'E', 'D']	0.17	0.0	0.03	0.0
127.25	0.25	29.0	['B-3', 'C4', 'E4', 'D6']	['M2', 'A4', 'M3']	[False, False, False, True]	29.0	1.5	63.0	V7	4.0	('B-', 'C', 'E', 'G')	B-	C	E	G	C	3.0	7	(0, 4, 7, 10)	F	F	5	None	False	['B-', 'E', 'G', 'D', 'B-', 'E', 'G', 'D', 'B-', 'E', 'G', 'D', 'B-', 'E', 'G', 'D', 'B-', 'C', 'E', 'G', 'B-', 'C', 'E', 'G', 'B-', 'C', 'E', 'F', 'B-', 'C', 'E', 'F', 'B-', 'C', 'E', 'E', 'B-', 'C', 'E', 'E', 'B-', 'C', 'E', 'D', 'B-', 'C', 'E', 'D']	0.17	0.0	0.03	0.0
