j_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_harmonicRhythm	a_pitchNames	a_bass	a_tenor	a_alto	a_soprano	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
15.625	1.0	4.0	['F#3', 'D4', 'A4', 'D5']	['m6', 'm3', 'm6']	[False, False, False, False]	4.0	1.0	14.0	I	3.0	('F#', 'A', 'D')	F#	A	D	D	D	1.0	maj	(2, 6, 9)	D	D	1	None	False	['F#', 'D', 'A', 'D', 'F#', 'D', 'A', 'D', 'F#', 'D', 'A', 'D', 'F#', 'D', 'A', 'D', 'F#', 'D', 'A', 'D', 'F#', 'D', 'A', 'D', 'F#', 'D', 'A', 'D', 'F#', 'D', 'A', 'D']	0.0	0.0	0.0	0.0
15.75	1.0	4.0	['F#3', 'D4', 'A4', 'D5']	['m6', 'm3', 'm6']	[False, False, False, False]	4.0	1.0	14.0	I	3.0	('F#', 'A', 'D')	F#	A	D	D	D	1.0	maj	(2, 6, 9)	D	D	1	None	False	['F#', 'D', 'A', 'D', 'F#', 'D', 'A', 'D', 'F#', 'D', 'A', 'D', 'F#', 'D', 'A', 'D', 'F#', 'D', 'A', 'D', 'F#', 'D', 'A', 'D', 'F#', 'D', 'A', 'D', 'F#', 'D', 'A', 'D']	0.0	0.0	0.0	0.0
15.875	1.0	4.0	['F#3', 'D4', 'A4', 'D5']	['m6', 'm3', 'm6']	[False, False, False, False]	4.0	1.0	14.0	I	3.0	('F#', 'A', 'D')	F#	A	D	D	D	1.0	maj	(2, 6, 9)	D	D	1	None	False	['F#', 'D', 'A', 'D', 'F#', 'D', 'A', 'D', 'F#', 'D', 'A', 'D', 'F#', 'D', 'A', 'D', 'F#', 'D', 'A', 'D', 'F#', 'D', 'A', 'D', 'F#', 'D', 'A', 'D', 'F#', 'D', 'A', 'D']	0.0	0.0	0.0	0.0
16.0	0.5	4.0	['G3', 'D4', 'G4', 'B4']	['P5', 'P1', 'M3']	[True, True, True, True]	4.0	1.0	15.0	IV	0.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	D	D	4	None	False	['G', 'D', 'G', 'B', 'G', 'D', 'G', 'B', 'G', 'D', 'G', 'B', 'G', 'D', 'G', 'B', 'G', 'D', 'F#', 'B', 'G', 'D', 'F#', 'B', 'G', 'D', 'F#', 'B', 'G', 'D', 'F#', 'B']	0.12	0.0	0.02	0.0
16.125	0.5	4.0	['G3', 'D4', 'G4', 'B4']	['P5', 'P1', 'M3']	[False, False, False, False]	4.0	1.0	15.0	IV	1.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	D	D	4	None	False	['G', 'D', 'G', 'B', 'G', 'D', 'G', 'B', 'G', 'D', 'G', 'B', 'G', 'D', 'G', 'B', 'G', 'D', 'F#', 'B', 'G', 'D', 'F#', 'B', 'G', 'D', 'F#', 'B', 'G', 'D', 'F#', 'B']	0.12	0.0	0.02	0.0
16.25	0.5	4.0	['G3', 'D4', 'G4', 'B4']	['P5', 'P1', 'M3']	[False, False, False, False]	4.0	1.0	15.0	IV	2.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	D	D	4	None	False	['G', 'D', 'G', 'B', 'G', 'D', 'G', 'B', 'G', 'D', 'G', 'B', 'G', 'D', 'G', 'B', 'G', 'D', 'F#', 'B', 'G', 'D', 'F#', 'B', 'G', 'D', 'F#', 'B', 'G', 'D', 'F#', 'B']	0.12	0.0	0.02	0.0
16.375	0.5	4.0	['G3', 'D4', 'G4', 'B4']	['P5', 'P1', 'M3']	[False, False, False, False]	4.0	1.0	15.0	IV	2.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	D	D	4	None	False	['G', 'D', 'G', 'B', 'G', 'D', 'G', 'B', 'G', 'D', 'G', 'B', 'G', 'D', 'G', 'B', 'G', 'D', 'F#', 'B', 'G', 'D', 'F#', 'B', 'G', 'D', 'F#', 'B', 'G', 'D', 'F#', 'B']	0.12	0.0	0.02	0.0
16.5	0.5	4.0	['G3', 'D4', 'F#4', 'B4']	['P5', 'M7', 'M3']	[False, False, True, False]	4.0	1.0	15.0	IV	3.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	D	D	4	None	False	['G', 'D', 'G', 'B', 'G', 'D', 'G', 'B', 'G', 'D', 'G', 'B', 'G', 'D', 'G', 'B', 'G', 'D', 'F#', 'B', 'G', 'D', 'F#', 'B', 'G', 'D', 'F#', 'B', 'G', 'D', 'F#', 'B']	0.12	0.0	0.02	0.0
16.625	0.5	4.0	['G3', 'D4', 'F#4', 'B4']	['P5', 'M7', 'M3']	[False, False, False, False]	4.0	1.0	15.0	IV	3.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	D	D	4	None	False	['G', 'D', 'G', 'B', 'G', 'D', 'G', 'B', 'G', 'D', 'G', 'B', 'G', 'D', 'G', 'B', 'G', 'D', 'F#', 'B', 'G', 'D', 'F#', 'B', 'G', 'D', 'F#', 'B', 'G', 'D', 'F#', 'B']	0.12	0.0	0.02	0.0
16.75	0.5	4.0	['G3', 'D4', 'F#4', 'B4']	['P5', 'M7', 'M3']	[False, False, False, False]	4.0	1.0	15.0	IV	3.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	D	D	4	None	False	['G', 'D', 'G', 'B', 'G', 'D', 'G', 'B', 'G', 'D', 'G', 'B', 'G', 'D', 'G', 'B', 'G', 'D', 'F#', 'B', 'G', 'D', 'F#', 'B', 'G', 'D', 'F#', 'B', 'G', 'D', 'F#', 'B']	0.12	0.0	0.02	0.0
16.875	0.5	4.0	['G3', 'D4', 'F#4', 'B4']	['P5', 'M7', 'M3']	[False, False, False, False]	4.0	1.0	15.0	IV	3.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	D	D	4	None	False	['G', 'D', 'G', 'B', 'G', 'D', 'G', 'B', 'G', 'D', 'G', 'B', 'G', 'D', 'G', 'B', 'G', 'D', 'F#', 'B', 'G', 'D', 'F#', 'B', 'G', 'D', 'F#', 'B', 'G', 'D', 'F#', 'B']	0.12	0.0	0.02	0.0
17.0	1.0	5.0	['C#3', 'E4', 'A4']	['m3', 'm6']	[True, True, True]	5.0	1.0	16.0	V	0.0	('C#', 'E', 'A')	C#	E	A	A	A	1.0	maj	(1, 4, 9)	D	D	5	None	False	['C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A']	0.0	0.0	0.0	0.0
17.125	1.0	5.0	['C#3', 'E4', 'A4']	['m3', 'm6']	[False, False, False]	5.0	1.0	16.0	V	1.0	('C#', 'E', 'A')	C#	E	A	A	A	1.0	maj	(1, 4, 9)	D	D	5	None	False	['C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A']	0.0	0.0	0.0	0.0
17.25	1.0	5.0	['C#3', 'E4', 'A4']	['m3', 'm6']	[False, False, False]	5.0	1.0	16.0	V	2.0	('C#', 'E', 'A')	C#	E	A	A	A	1.0	maj	(1, 4, 9)	D	D	5	None	False	['C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A']	0.0	0.0	0.0	0.0
17.375	1.0	5.0	['C#3', 'E4', 'A4']	['m3', 'm6']	[False, False, False]	5.0	1.0	16.0	V	2.0	('C#', 'E', 'A')	C#	E	A	A	A	1.0	maj	(1, 4, 9)	D	D	5	None	False	['C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A']	0.0	0.0	0.0	0.0
17.5	1.0	5.0	['C#3', 'E4', 'A4']	['m3', 'm6']	[False, False, False]	5.0	1.0	16.0	V	3.0	('C#', 'E', 'A')	C#	E	A	A	A	1.0	maj	(1, 4, 9)	D	D	5	None	False	['C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A']	0.0	0.0	0.0	0.0
17.625	1.0	5.0	['C#3', 'E4', 'A4']	['m3', 'm6']	[False, False, False]	5.0	1.0	16.0	V	3.0	('C#', 'E', 'A')	C#	E	A	A	A	1.0	maj	(1, 4, 9)	D	D	5	None	False	['C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A']	0.0	0.0	0.0	0.0
17.75	1.0	5.0	['C#3', 'E4', 'A4']	['m3', 'm6']	[False, False, False]	5.0	1.0	16.0	V	3.0	('C#', 'E', 'A')	C#	E	A	A	A	1.0	maj	(1, 4, 9)	D	D	5	None	False	['C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A']	0.0	0.0	0.0	0.0
17.875	1.0	5.0	['C#3', 'E4', 'A4']	['m3', 'm6']	[False, False, False]	5.0	1.0	16.0	V	3.0	('C#', 'E', 'A')	C#	E	A	A	A	1.0	maj	(1, 4, 9)	D	D	5	None	False	['C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A']	0.0	0.0	0.0	0.0
18.0	0.5	5.0	['D3', 'A3', 'D4', 'F#4']	['P5', 'P1', 'M3']	[True, True, True, True]	5.0	1.0	17.0	I	0.0	('D', 'F#', 'A')	D	F#	A	D	D	0.0	maj	(2, 6, 9)	D	D	1	None	False	['D', 'A', 'D', 'F#', 'D', 'A', 'D', 'F#', 'D', 'A', 'D', 'F#', 'D', 'A', 'D', 'F#', 'D', 'B', 'E', 'G', 'D', 'B', 'E', 'G', 'D', 'B', 'E', 'G', 'D', 'B', 'E', 'G']	0.38	0.0	0.14	0.0
18.125	0.5	5.0	['D3', 'A3', 'D4', 'F#4']	['P5', 'P1', 'M3']	[False, False, False, False]	5.0	1.0	17.0	I	1.0	('D', 'F#', 'A')	D	F#	A	D	D	0.0	maj	(2, 6, 9)	D	D	1	None	False	['D', 'A', 'D', 'F#', 'D', 'A', 'D', 'F#', 'D', 'A', 'D', 'F#', 'D', 'A', 'D', 'F#', 'D', 'B', 'E', 'G', 'D', 'B', 'E', 'G', 'D', 'B', 'E', 'G', 'D', 'B', 'E', 'G']	0.38	0.0	0.14	0.0
18.25	0.5	5.0	['D3', 'A3', 'D4', 'F#4']	['P5', 'P1', 'M3']	[False, False, False, False]	5.0	1.0	17.0	I	2.0	('D', 'F#', 'A')	D	F#	A	D	D	0.0	maj	(2, 6, 9)	D	D	1	None	False	['D', 'A', 'D', 'F#', 'D', 'A', 'D', 'F#', 'D', 'A', 'D', 'F#', 'D', 'A', 'D', 'F#', 'D', 'B', 'E', 'G', 'D', 'B', 'E', 'G', 'D', 'B', 'E', 'G', 'D', 'B', 'E', 'G']	0.38	0.0	0.14	0.0
18.375	0.5	5.0	['D3', 'A3', 'D4', 'F#4']	['P5', 'P1', 'M3']	[False, False, False, False]	5.0	1.0	17.0	I	2.0	('D', 'F#', 'A')	D	F#	A	D	D	0.0	maj	(2, 6, 9)	D	D	1	None	False	['D', 'A', 'D', 'F#', 'D', 'A', 'D', 'F#', 'D', 'A', 'D', 'F#', 'D', 'A', 'D', 'F#', 'D', 'B', 'E', 'G', 'D', 'B', 'E', 'G', 'D', 'B', 'E', 'G', 'D', 'B', 'E', 'G']	0.38	0.0	0.14	0.0
18.5	0.5	5.0	['D3', 'B3', 'E4', 'G4']	['M6', 'M2', 'P4']	[False, True, True, True]	5.0	1.0	17.0	I	3.0	('D', 'F#', 'A')	D	F#	A	D	D	0.0	maj	(2, 6, 9)	D	D	1	None	False	['D', 'A', 'D', 'F#', 'D', 'A', 'D', 'F#', 'D', 'A', 'D', 'F#', 'D', 'A', 'D', 'F#', 'D', 'B', 'E', 'G', 'D', 'B', 'E', 'G', 'D', 'B', 'E', 'G', 'D', 'B', 'E', 'G']	0.38	0.0	0.14	0.0
18.625	0.5	5.0	['D3', 'B3', 'E4', 'G4']	['M6', 'M2', 'P4']	[False, False, False, False]	5.0	1.0	17.0	I	3.0	('D', 'F#', 'A')	D	F#	A	D	D	0.0	maj	(2, 6, 9)	D	D	1	None	False	['D', 'A', 'D', 'F#', 'D', 'A', 'D', 'F#', 'D', 'A', 'D', 'F#', 'D', 'A', 'D', 'F#', 'D', 'B', 'E', 'G', 'D', 'B', 'E', 'G', 'D', 'B', 'E', 'G', 'D', 'B', 'E', 'G']	0.38	0.0	0.14	0.0
18.75	0.5	5.0	['D3', 'B3', 'E4', 'G4']	['M6', 'M2', 'P4']	[False, False, False, False]	5.0	1.0	17.0	I	3.0	('D', 'F#', 'A')	D	F#	A	D	D	0.0	maj	(2, 6, 9)	D	D	1	None	False	['D', 'A', 'D', 'F#', 'D', 'A', 'D', 'F#', 'D', 'A', 'D', 'F#', 'D', 'A', 'D', 'F#', 'D', 'B', 'E', 'G', 'D', 'B', 'E', 'G', 'D', 'B', 'E', 'G', 'D', 'B', 'E', 'G']	0.38	0.0	0.14	0.0
18.875	0.5	5.0	['D3', 'B3', 'E4', 'G4']	['M6', 'M2', 'P4']	[False, False, False, False]	5.0	1.0	17.0	I	3.0	('D', 'F#', 'A')	D	F#	A	D	D	0.0	maj	(2, 6, 9)	D	D	1	None	False	['D', 'A', 'D', 'F#', 'D', 'A', 'D', 'F#', 'D', 'A', 'D', 'F#', 'D', 'A', 'D', 'F#', 'D', 'B', 'E', 'G', 'D', 'B', 'E', 'G', 'D', 'B', 'E', 'G', 'D', 'B', 'E', 'G']	0.38	0.0	0.14	0.0
19.0	1.0	5.0	['D#3', 'C4', 'F#4', 'A4']	['d7', 'm3', 'd5']	[True, True, True, True]	5.0	1.0	18.0	viio7	0.0	('D#', 'F#', 'A', 'C')	D#	F#	A	C	D#	0.0	dim7	(0, 3, 6, 9)	b	e	#7	4	False	['D#', 'C', 'F#', 'A', 'D#', 'C', 'F#', 'A', 'D#', 'C', 'F#', 'A', 'D#', 'C', 'F#', 'A', 'D#', 'C', 'F#', 'A', 'D#', 'C', 'F#', 'A', 'D#', 'C', 'F#', 'A', 'D#', 'C', 'F#', 'A']	0.0	0.0	0.0	0.0
19.125	1.0	5.0	['D#3', 'C4', 'F#4', 'A4']	['d7', 'm3', 'd5']	[False, False, False, False]	5.0	1.0	18.0	viio7	1.0	('D#', 'F#', 'A', 'C')	D#	F#	A	C	D#	0.0	dim7	(0, 3, 6, 9)	b	e	#7	4	False	['D#', 'C', 'F#', 'A', 'D#', 'C', 'F#', 'A', 'D#', 'C', 'F#', 'A', 'D#', 'C', 'F#', 'A', 'D#', 'C', 'F#', 'A', 'D#', 'C', 'F#', 'A', 'D#', 'C', 'F#', 'A', 'D#', 'C', 'F#', 'A']	0.0	0.0	0.0	0.0
19.25	1.0	5.0	['D#3', 'C4', 'F#4', 'A4']	['d7', 'm3', 'd5']	[False, False, False, False]	5.0	1.0	18.0	viio7	2.0	('D#', 'F#', 'A', 'C')	D#	F#	A	C	D#	0.0	dim7	(0, 3, 6, 9)	b	e	#7	4	False	['D#', 'C', 'F#', 'A', 'D#', 'C', 'F#', 'A', 'D#', 'C', 'F#', 'A', 'D#', 'C', 'F#', 'A', 'D#', 'C', 'F#', 'A', 'D#', 'C', 'F#', 'A', 'D#', 'C', 'F#', 'A', 'D#', 'C', 'F#', 'A']	0.0	0.0	0.0	0.0
19.375	1.0	5.0	['D#3', 'C4', 'F#4', 'A4']	['d7', 'm3', 'd5']	[False, False, False, False]	5.0	1.0	18.0	viio7	2.0	('D#', 'F#', 'A', 'C')	D#	F#	A	C	D#	0.0	dim7	(0, 3, 6, 9)	b	e	#7	4	False	['D#', 'C', 'F#', 'A', 'D#', 'C', 'F#', 'A', 'D#', 'C', 'F#', 'A', 'D#', 'C', 'F#', 'A', 'D#', 'C', 'F#', 'A', 'D#', 'C', 'F#', 'A', 'D#', 'C', 'F#', 'A', 'D#', 'C', 'F#', 'A']	0.0	0.0	0.0	0.0
19.5	1.0	5.0	['D#3', 'C4', 'F#4', 'A4']	['d7', 'm3', 'd5']	[False, False, False, False]	5.0	1.0	18.0	viio7	3.0	('D#', 'F#', 'A', 'C')	D#	F#	A	C	D#	0.0	dim7	(0, 3, 6, 9)	b	e	#7	4	False	['D#', 'C', 'F#', 'A', 'D#', 'C', 'F#', 'A', 'D#', 'C', 'F#', 'A', 'D#', 'C', 'F#', 'A', 'D#', 'C', 'F#', 'A', 'D#', 'C', 'F#', 'A', 'D#', 'C', 'F#', 'A', 'D#', 'C', 'F#', 'A']	0.0	0.0	0.0	0.0
19.625	1.0	5.0	['D#3', 'C4', 'F#4', 'A4']	['d7', 'm3', 'd5']	[False, False, False, False]	5.0	1.0	18.0	viio7	3.0	('D#', 'F#', 'A', 'C')	D#	F#	A	C	D#	0.0	dim7	(0, 3, 6, 9)	b	e	#7	4	False	['D#', 'C', 'F#', 'A', 'D#', 'C', 'F#', 'A', 'D#', 'C', 'F#', 'A', 'D#', 'C', 'F#', 'A', 'D#', 'C', 'F#', 'A', 'D#', 'C', 'F#', 'A', 'D#', 'C', 'F#', 'A', 'D#', 'C', 'F#', 'A']	0.0	0.0	0.0	0.0
19.75	1.0	5.0	['D#3', 'C4', 'F#4', 'A4']	['d7', 'm3', 'd5']	[False, False, False, False]	5.0	1.0	18.0	viio7	3.0	('D#', 'F#', 'A', 'C')	D#	F#	A	C	D#	0.0	dim7	(0, 3, 6, 9)	b	e	#7	4	False	['D#', 'C', 'F#', 'A', 'D#', 'C', 'F#', 'A', 'D#', 'C', 'F#', 'A', 'D#', 'C', 'F#', 'A', 'D#', 'C', 'F#', 'A', 'D#', 'C', 'F#', 'A', 'D#', 'C', 'F#', 'A', 'D#', 'C', 'F#', 'A']	0.0	0.0	0.0	0.0
19.875	1.0	5.0	['D#3', 'C4', 'F#4', 'A4']	['d7', 'm3', 'd5']	[False, False, False, False]	5.0	1.0	18.0	viio7	3.0	('D#', 'F#', 'A', 'C')	D#	F#	A	C	D#	0.0	dim7	(0, 3, 6, 9)	b	e	#7	4	False	['D#', 'C', 'F#', 'A', 'D#', 'C', 'F#', 'A', 'D#', 'C', 'F#', 'A', 'D#', 'C', 'F#', 'A', 'D#', 'C', 'F#', 'A', 'D#', 'C', 'F#', 'A', 'D#', 'C', 'F#', 'A', 'D#', 'C', 'F#', 'A']	0.0	0.0	0.0	0.0
20.0	0.5	5.0	['E3', 'B3', 'E4', 'G4']	['P5', 'P1', 'm3']	[True, True, True, True]	5.0	1.0	19.0	iv	0.0	('E', 'G', 'B')	E	G	B	E	E	0.0	min	(4, 7, 11)	b	b	4	None	False	['E', 'B', 'E', 'G', 'E', 'B', 'E', 'G', 'E', 'B', 'E', 'G', 'E', 'B', 'E', 'G', 'E', 'B', 'D', 'G', 'E', 'B', 'D', 'G', 'E', 'B', 'D', 'G', 'E', 'B', 'D', 'G']	0.12	0.0	0.02	0.0
20.125	0.5	5.0	['E3', 'B3', 'E4', 'G4']	['P5', 'P1', 'm3']	[False, False, False, False]	5.0	1.0	19.0	iv	1.0	('E', 'G', 'B')	E	G	B	E	E	0.0	min	(4, 7, 11)	b	b	4	None	False	['E', 'B', 'E', 'G', 'E', 'B', 'E', 'G', 'E', 'B', 'E', 'G', 'E', 'B', 'E', 'G', 'E', 'B', 'D', 'G', 'E', 'B', 'D', 'G', 'E', 'B', 'D', 'G', 'E', 'B', 'D', 'G']	0.12	0.0	0.02	0.0
20.25	0.5	5.0	['E3', 'B3', 'E4', 'G4']	['P5', 'P1', 'm3']	[False, False, False, False]	5.0	1.0	19.0	iv	2.0	('E', 'G', 'B')	E	G	B	E	E	0.0	min	(4, 7, 11)	b	b	4	None	False	['E', 'B', 'E', 'G', 'E', 'B', 'E', 'G', 'E', 'B', 'E', 'G', 'E', 'B', 'E', 'G', 'E', 'B', 'D', 'G', 'E', 'B', 'D', 'G', 'E', 'B', 'D', 'G', 'E', 'B', 'D', 'G']	0.12	0.0	0.02	0.0
20.375	0.5	5.0	['E3', 'B3', 'E4', 'G4']	['P5', 'P1', 'm3']	[False, False, False, False]	5.0	1.0	19.0	iv	2.0	('E', 'G', 'B')	E	G	B	E	E	0.0	min	(4, 7, 11)	b	b	4	None	False	['E', 'B', 'E', 'G', 'E', 'B', 'E', 'G', 'E', 'B', 'E', 'G', 'E', 'B', 'E', 'G', 'E', 'B', 'D', 'G', 'E', 'B', 'D', 'G', 'E', 'B', 'D', 'G', 'E', 'B', 'D', 'G']	0.12	0.0	0.02	0.0
20.5	0.5	5.0	['E3', 'B3', 'D4', 'G4']	['P5', 'm7', 'm3']	[False, False, True, False]	5.0	1.0	19.0	iv	3.0	('E', 'G', 'B')	E	G	B	E	E	0.0	min	(4, 7, 11)	b	b	4	None	False	['E', 'B', 'E', 'G', 'E', 'B', 'E', 'G', 'E', 'B', 'E', 'G', 'E', 'B', 'E', 'G', 'E', 'B', 'D', 'G', 'E', 'B', 'D', 'G', 'E', 'B', 'D', 'G', 'E', 'B', 'D', 'G']	0.12	0.0	0.02	0.0
20.625	0.5	5.0	['E3', 'B3', 'D4', 'G4']	['P5', 'm7', 'm3']	[False, False, False, False]	5.0	1.0	19.0	iv	3.0	('E', 'G', 'B')	E	G	B	E	E	0.0	min	(4, 7, 11)	b	b	4	None	False	['E', 'B', 'E', 'G', 'E', 'B', 'E', 'G', 'E', 'B', 'E', 'G', 'E', 'B', 'E', 'G', 'E', 'B', 'D', 'G', 'E', 'B', 'D', 'G', 'E', 'B', 'D', 'G', 'E', 'B', 'D', 'G']	0.12	0.0	0.02	0.0
20.75	0.5	5.0	['E3', 'B3', 'D4', 'G4']	['P5', 'm7', 'm3']	[False, False, False, False]	5.0	1.0	19.0	iv	3.0	('E', 'G', 'B')	E	G	B	E	E	0.0	min	(4, 7, 11)	b	b	4	None	False	['E', 'B', 'E', 'G', 'E', 'B', 'E', 'G', 'E', 'B', 'E', 'G', 'E', 'B', 'E', 'G', 'E', 'B', 'D', 'G', 'E', 'B', 'D', 'G', 'E', 'B', 'D', 'G', 'E', 'B', 'D', 'G']	0.12	0.0	0.02	0.0
20.875	0.5	5.0	['E3', 'B3', 'D4', 'G4']	['P5', 'm7', 'm3']	[False, False, False, False]	5.0	1.0	19.0	iv	3.0	('E', 'G', 'B')	E	G	B	E	E	0.0	min	(4, 7, 11)	b	b	4	None	False	['E', 'B', 'E', 'G', 'E', 'B', 'E', 'G', 'E', 'B', 'E', 'G', 'E', 'B', 'E', 'G', 'E', 'B', 'D', 'G', 'E', 'B', 'D', 'G', 'E', 'B', 'D', 'G', 'E', 'B', 'D', 'G']	0.12	0.0	0.02	0.0
21.0	3.0	6.0	['F#3', 'A#3', 'C#4', 'F#4']	['M3', 'P5', 'P1']	[True, True, True, True]	6.0	3.0	20.0	V	0.0	('F#', 'A#', 'C#')	F#	A#	C#	F#	F#	0.0	maj	(1, 6, 10)	b	b	5	None	False	['F#', 'A#', 'C#', 'F#', 'F#', 'A#', 'C#', 'F#', 'F#', 'A#', 'C#', 'F#', 'F#', 'A#', 'C#', 'F#', 'F#', 'A#', 'C#', 'F#', 'F#', 'A#', 'C#', 'F#', 'F#', 'A#', 'C#', 'F#', 'F#', 'A#', 'C#', 'F#', 'F#', 'A#', 'C#', 'F#', 'F#', 'A#', 'C#', 'F#', 'F#', 'A#', 'C#', 'F#', 'F#', 'A#', 'C#', 'F#', 'F#', 'A#', 'C#', 'F#', 'F#', 'A#', 'C#', 'F#', 'F#', 'A#', 'C#', 'F#', 'F#', 'A#', 'C#', 'F#', 'F#', 'A#', 'C#', 'F#', 'F#', 'A#', 'C#', 'F#', 'F#', 'A#', 'C#', 'F#', 'F#', 'A#', 'C#', 'F#', 'F#', 'A#', 'C#', 'F#', 'F#', 'A#', 'C#', 'F#', 'F#', 'A#', 'C#', 'F#', 'F#', 'A#', 'C#', 'F#']	0.0	0.0	0.0	0.0
21.125	3.0	6.0	['F#3', 'A#3', 'C#4', 'F#4']	['M3', 'P5', 'P1']	[False, False, False, False]	6.0	3.0	20.0	V	1.0	('F#', 'A#', 'C#')	F#	A#	C#	F#	F#	0.0	maj	(1, 6, 10)	b	b	5	None	False	['F#', 'A#', 'C#', 'F#', 'F#', 'A#', 'C#', 'F#', 'F#', 'A#', 'C#', 'F#', 'F#', 'A#', 'C#', 'F#', 'F#', 'A#', 'C#', 'F#', 'F#', 'A#', 'C#', 'F#', 'F#', 'A#', 'C#', 'F#', 'F#', 'A#', 'C#', 'F#', 'F#', 'A#', 'C#', 'F#', 'F#', 'A#', 'C#', 'F#', 'F#', 'A#', 'C#', 'F#', 'F#', 'A#', 'C#', 'F#', 'F#', 'A#', 'C#', 'F#', 'F#', 'A#', 'C#', 'F#', 'F#', 'A#', 'C#', 'F#', 'F#', 'A#', 'C#', 'F#', 'F#', 'A#', 'C#', 'F#', 'F#', 'A#', 'C#', 'F#', 'F#', 'A#', 'C#', 'F#', 'F#', 'A#', 'C#', 'F#', 'F#', 'A#', 'C#', 'F#', 'F#', 'A#', 'C#', 'F#', 'F#', 'A#', 'C#', 'F#', 'F#', 'A#', 'C#', 'F#']	0.0	0.0	0.0	0.0
21.25	3.0	6.0	['F#3', 'A#3', 'C#4', 'F#4']	['M3', 'P5', 'P1']	[False, False, False, False]	6.0	3.0	20.0	V	2.0	('F#', 'A#', 'C#')	F#	A#	C#	F#	F#	0.0	maj	(1, 6, 10)	b	b	5	None	False	['F#', 'A#', 'C#', 'F#', 'F#', 'A#', 'C#', 'F#', 'F#', 'A#', 'C#', 'F#', 'F#', 'A#', 'C#', 'F#', 'F#', 'A#', 'C#', 'F#', 'F#', 'A#', 'C#', 'F#', 'F#', 'A#', 'C#', 'F#', 'F#', 'A#', 'C#', 'F#', 'F#', 'A#', 'C#', 'F#', 'F#', 'A#', 'C#', 'F#', 'F#', 'A#', 'C#', 'F#', 'F#', 'A#', 'C#', 'F#', 'F#', 'A#', 'C#', 'F#', 'F#', 'A#', 'C#', 'F#', 'F#', 'A#', 'C#', 'F#', 'F#', 'A#', 'C#', 'F#', 'F#', 'A#', 'C#', 'F#', 'F#', 'A#', 'C#', 'F#', 'F#', 'A#', 'C#', 'F#', 'F#', 'A#', 'C#', 'F#', 'F#', 'A#', 'C#', 'F#', 'F#', 'A#', 'C#', 'F#', 'F#', 'A#', 'C#', 'F#', 'F#', 'A#', 'C#', 'F#']	0.0	0.0	0.0	0.0
