j_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_harmonicRhythm	a_pitchNames	a_bass	a_tenor	a_alto	a_soprano	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
77.625	1.0	26.0	['A2', 'A3', 'A4', 'A5']	['P1', 'P1', 'P1']	[False, False, False, False]	26.0	3.0	47.0	i	5.0	('A', 'C', 'E')	A	C	E	A	A	0.0	min	(0, 4, 9)	a	a	1	None	False	['A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'C', 'C', 'C', 'A', 'C', 'C', 'C', 'A', 'C', 'C', 'A', 'C', 'C', 'C', 'A', 'C', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A']	0.0	0.0	0.0	0.33
77.75	1.0	26.0	['A2', 'A3', 'A4', 'A5']	['P1', 'P1', 'P1']	[False, False, False, False]	26.0	3.0	47.0	i	5.0	('A', 'C', 'E')	A	C	E	A	A	0.0	min	(0, 4, 9)	a	a	1	None	False	['A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'C', 'C', 'C', 'A', 'C', 'C', 'C', 'A', 'C', 'C', 'A', 'C', 'C', 'C', 'A', 'C', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A']	0.0	0.0	0.0	0.33
77.875	1.0	26.0	['A2', 'A3', 'A4', 'A5']	['P1', 'P1', 'P1']	[False, False, False, False]	26.0	3.0	47.0	i	5.0	('A', 'C', 'E')	A	C	E	A	A	0.0	min	(0, 4, 9)	a	a	1	None	False	['A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'C', 'C', 'C', 'A', 'C', 'C', 'C', 'A', 'C', 'C', 'A', 'C', 'C', 'C', 'A', 'C', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A']	0.0	0.0	0.0	0.33
78.0	1.0	26.0	['A2', 'A3', 'A4', 'A5']	['P1', 'P1', 'P1']	[False, False, False, False]	26.0	3.0	47.0	i	5.0	('A', 'C', 'E')	A	C	E	A	A	0.0	min	(0, 4, 9)	a	a	1	None	False	['A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'C', 'C', 'C', 'A', 'C', 'C', 'C', 'A', 'C', 'C', 'A', 'C', 'C', 'C', 'A', 'C', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A']	0.0	0.0	0.0	0.33
78.125	1.0	26.0	['A2', 'A3', 'A4', 'A5']	['P1', 'P1', 'P1']	[False, False, False, False]	26.0	3.0	47.0	i	5.0	('A', 'C', 'E')	A	C	E	A	A	0.0	min	(0, 4, 9)	a	a	1	None	False	['A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'C', 'C', 'C', 'A', 'C', 'C', 'C', 'A', 'C', 'C', 'A', 'C', 'C', 'C', 'A', 'C', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A']	0.0	0.0	0.0	0.33
78.25	1.0	26.0	['A2', 'A3', 'A4', 'A5']	['P1', 'P1', 'P1']	[False, False, False, False]	26.0	3.0	47.0	i	5.0	('A', 'C', 'E')	A	C	E	A	A	0.0	min	(0, 4, 9)	a	a	1	None	False	['A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'C', 'C', 'C', 'A', 'C', 'C', 'C', 'A', 'C', 'C', 'A', 'C', 'C', 'C', 'A', 'C', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A']	0.0	0.0	0.0	0.33
78.375	1.0	26.0	['A2', 'A3', 'A4', 'A5']	['P1', 'P1', 'P1']	[False, False, False, False]	26.0	3.0	47.0	i	5.0	('A', 'C', 'E')	A	C	E	A	A	0.0	min	(0, 4, 9)	a	a	1	None	False	['A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'C', 'C', 'C', 'A', 'C', 'C', 'C', 'A', 'C', 'C', 'A', 'C', 'C', 'C', 'A', 'C', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A']	0.0	0.0	0.0	0.33
78.5	0.25	27.0	['A2', 'A3']	['P1']	[True, True]	27.0	1.0	48.0	I	0.0	('A', 'C#', 'E')	A	C#	E	A	A	0.0	maj	(1, 4, 9)	A	A	1	None	False	['A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A']	0.0	0.67	0.44	0.0
78.625	0.25	27.0	['A2', 'A3']	['P1']	[False, False]	27.0	1.0	48.0	I	1.0	('A', 'C#', 'E')	A	C#	E	A	A	0.0	maj	(1, 4, 9)	A	A	1	None	False	['A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A']	0.0	0.67	0.44	0.0
78.75	0.25	27.0	['A2', 'A3', 'A4']	['P1', 'P1']	[False, False, True]	27.0	1.0	48.0	I	2.0	('A', 'C#', 'E')	A	C#	E	A	A	0.0	maj	(1, 4, 9)	A	A	1	None	False	['A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A']	0.0	0.67	0.44	0.0
78.875	0.25	27.0	['A2', 'A3', 'A4']	['P1', 'P1']	[False, False, False]	27.0	1.0	48.0	I	2.0	('A', 'C#', 'E')	A	C#	E	A	A	0.0	maj	(1, 4, 9)	A	A	1	None	False	['A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A']	0.0	0.67	0.44	0.0
79.0	0.5	27.0	['A2', 'A3', 'A4', 'A5']	['P1', 'P1', 'P1']	[False, False, False, True]	27.0	1.0	48.0	I	3.0	('A', 'C#', 'E')	A	C#	E	A	A	0.0	maj	(1, 4, 9)	A	A	1	None	False	['A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A']	0.0	0.67	0.44	0.0
79.125	0.5	27.0	['A2', 'A3', 'A4', 'A5']	['P1', 'P1', 'P1']	[False, False, False, False]	27.0	1.0	48.0	I	3.0	('A', 'C#', 'E')	A	C#	E	A	A	0.0	maj	(1, 4, 9)	A	A	1	None	False	['A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A']	0.0	0.67	0.44	0.0
79.25	0.5	27.0	['A2', 'A3', 'A4', 'A5']	['P1', 'P1', 'P1']	[False, False, False, False]	27.0	1.0	48.0	I	3.0	('A', 'C#', 'E')	A	C#	E	A	A	0.0	maj	(1, 4, 9)	A	A	1	None	False	['A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A']	0.0	0.67	0.44	0.0
79.375	0.5	27.0	['A2', 'A3', 'A4', 'A5']	['P1', 'P1', 'P1']	[False, False, False, False]	27.0	1.0	48.0	I	3.0	('A', 'C#', 'E')	A	C#	E	A	A	0.0	maj	(1, 4, 9)	A	A	1	None	False	['A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A', 'A']	0.0	0.67	0.44	0.0
79.5	0.25	27.0	['C#3', 'A3']	['m6']	[True, True]	27.0	1.0	49.0	I	0.0	('C#', 'E', 'A')	C#	E	A	A	A	1.0	maj	(1, 4, 9)	A	A	1	None	False	['C#', 'A', 'C#', 'A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'A', 'C#', 'A', 'A', 'A', 'C#', 'A', 'A', 'A', 'C#', 'A', 'A', 'A']	0.0	0.33	0.11	0.0
79.625	0.25	27.0	['C#3', 'A3']	['m6']	[False, False]	27.0	1.0	49.0	I	1.0	('C#', 'E', 'A')	C#	E	A	A	A	1.0	maj	(1, 4, 9)	A	A	1	None	False	['C#', 'A', 'C#', 'A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'A', 'C#', 'A', 'A', 'A', 'C#', 'A', 'A', 'A', 'C#', 'A', 'A', 'A']	0.0	0.33	0.11	0.0
79.75	0.25	27.0	['C#3', 'A3', 'A4']	['m6', 'm6']	[False, False, True]	27.0	1.0	49.0	I	2.0	('C#', 'E', 'A')	C#	E	A	A	A	1.0	maj	(1, 4, 9)	A	A	1	None	False	['C#', 'A', 'C#', 'A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'A', 'C#', 'A', 'A', 'A', 'C#', 'A', 'A', 'A', 'C#', 'A', 'A', 'A']	0.0	0.33	0.11	0.0
79.875	0.25	27.0	['C#3', 'A3', 'A4']	['m6', 'm6']	[False, False, False]	27.0	1.0	49.0	I	2.0	('C#', 'E', 'A')	C#	E	A	A	A	1.0	maj	(1, 4, 9)	A	A	1	None	False	['C#', 'A', 'C#', 'A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'A', 'C#', 'A', 'A', 'A', 'C#', 'A', 'A', 'A', 'C#', 'A', 'A', 'A']	0.0	0.33	0.11	0.0
80.0	0.5	27.0	['C#3', 'A3', 'A4', 'A5']	['m6', 'm6', 'm6']	[False, False, False, True]	27.0	1.0	49.0	I	3.0	('C#', 'E', 'A')	C#	E	A	A	A	1.0	maj	(1, 4, 9)	A	A	1	None	False	['C#', 'A', 'C#', 'A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'A', 'C#', 'A', 'A', 'A', 'C#', 'A', 'A', 'A', 'C#', 'A', 'A', 'A']	0.0	0.33	0.11	0.0
80.125	0.5	27.0	['C#3', 'A3', 'A4', 'A5']	['m6', 'm6', 'm6']	[False, False, False, False]	27.0	1.0	49.0	I	3.0	('C#', 'E', 'A')	C#	E	A	A	A	1.0	maj	(1, 4, 9)	A	A	1	None	False	['C#', 'A', 'C#', 'A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'A', 'C#', 'A', 'A', 'A', 'C#', 'A', 'A', 'A', 'C#', 'A', 'A', 'A']	0.0	0.33	0.11	0.0
80.25	0.5	27.0	['C#3', 'A3', 'A4', 'A5']	['m6', 'm6', 'm6']	[False, False, False, False]	27.0	1.0	49.0	I	3.0	('C#', 'E', 'A')	C#	E	A	A	A	1.0	maj	(1, 4, 9)	A	A	1	None	False	['C#', 'A', 'C#', 'A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'A', 'C#', 'A', 'A', 'A', 'C#', 'A', 'A', 'A', 'C#', 'A', 'A', 'A']	0.0	0.33	0.11	0.0
80.375	0.5	27.0	['C#3', 'A3', 'A4', 'A5']	['m6', 'm6', 'm6']	[False, False, False, False]	27.0	1.0	49.0	I	3.0	('C#', 'E', 'A')	C#	E	A	A	A	1.0	maj	(1, 4, 9)	A	A	1	None	False	['C#', 'A', 'C#', 'A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'A', 'C#', 'A', 'A', 'A', 'C#', 'A', 'A', 'A', 'C#', 'A', 'A', 'A']	0.0	0.33	0.11	0.0
80.5	0.25	28.0	['E3', 'A3']	['P4']	[True, True]	28.0	1.0	50.0	I	0.0	('E', 'A', 'C#')	E	A	C#	A	A	2.0	maj	(1, 4, 9)	A	A	1	None	False	['E', 'A', 'E', 'A', 'E', 'A', 'A', 'C#', 'E', 'A', 'A', 'C#', 'E', 'A', 'A', 'C#', 'A', 'E', 'A', 'A', 'C#', 'A', 'E', 'A', 'A', 'C#', 'A', 'E', 'A', 'A', 'C#', 'A']	0.0	0.0	0.0	0.0
80.625	0.25	28.0	['E3', 'A3']	['P4']	[False, False]	28.0	1.0	50.0	I	1.0	('E', 'A', 'C#')	E	A	C#	A	A	2.0	maj	(1, 4, 9)	A	A	1	None	False	['E', 'A', 'E', 'A', 'E', 'A', 'A', 'C#', 'E', 'A', 'A', 'C#', 'E', 'A', 'A', 'C#', 'A', 'E', 'A', 'A', 'C#', 'A', 'E', 'A', 'A', 'C#', 'A', 'E', 'A', 'A', 'C#', 'A']	0.0	0.0	0.0	0.0
80.75	0.25	28.0	['E3', 'A3', 'A4', 'C#5']	['P4', 'P4', 'M6']	[False, False, True, True]	28.0	1.0	50.0	I	2.0	('E', 'A', 'C#')	E	A	C#	A	A	2.0	maj	(1, 4, 9)	A	A	1	None	False	['E', 'A', 'E', 'A', 'E', 'A', 'A', 'C#', 'E', 'A', 'A', 'C#', 'E', 'A', 'A', 'C#', 'A', 'E', 'A', 'A', 'C#', 'A', 'E', 'A', 'A', 'C#', 'A', 'E', 'A', 'A', 'C#', 'A']	0.0	0.0	0.0	0.0
80.875	0.25	28.0	['E3', 'A3', 'A4', 'C#5']	['P4', 'P4', 'M6']	[False, False, False, False]	28.0	1.0	50.0	I	2.0	('E', 'A', 'C#')	E	A	C#	A	A	2.0	maj	(1, 4, 9)	A	A	1	None	False	['E', 'A', 'E', 'A', 'E', 'A', 'A', 'C#', 'E', 'A', 'A', 'C#', 'E', 'A', 'A', 'C#', 'A', 'E', 'A', 'A', 'C#', 'A', 'E', 'A', 'A', 'C#', 'A', 'E', 'A', 'A', 'C#', 'A']	0.0	0.0	0.0	0.0
81.0	0.5	28.0	['E3', 'A3', 'A4', 'C#5', 'A5']	['P4', 'P4', 'M6', 'P4']	[False, False, False, True, True]	28.0	1.0	50.0	I	3.0	('E', 'A', 'C#')	E	A	C#	A	A	2.0	maj	(1, 4, 9)	A	A	1	None	False	['E', 'A', 'E', 'A', 'E', 'A', 'A', 'C#', 'E', 'A', 'A', 'C#', 'E', 'A', 'A', 'C#', 'A', 'E', 'A', 'A', 'C#', 'A', 'E', 'A', 'A', 'C#', 'A', 'E', 'A', 'A', 'C#', 'A']	0.0	0.0	0.0	0.0
81.125	0.5	28.0	['E3', 'A3', 'A4', 'C#5', 'A5']	['P4', 'P4', 'M6', 'P4']	[False, False, False, False, False]	28.0	1.0	50.0	I	3.0	('E', 'A', 'C#')	E	A	C#	A	A	2.0	maj	(1, 4, 9)	A	A	1	None	False	['E', 'A', 'E', 'A', 'E', 'A', 'A', 'C#', 'E', 'A', 'A', 'C#', 'E', 'A', 'A', 'C#', 'A', 'E', 'A', 'A', 'C#', 'A', 'E', 'A', 'A', 'C#', 'A', 'E', 'A', 'A', 'C#', 'A']	0.0	0.0	0.0	0.0
81.25	0.5	28.0	['E3', 'A3', 'A4', 'C#5', 'A5']	['P4', 'P4', 'M6', 'P4']	[False, False, False, False, False]	28.0	1.0	50.0	I	3.0	('E', 'A', 'C#')	E	A	C#	A	A	2.0	maj	(1, 4, 9)	A	A	1	None	False	['E', 'A', 'E', 'A', 'E', 'A', 'A', 'C#', 'E', 'A', 'A', 'C#', 'E', 'A', 'A', 'C#', 'A', 'E', 'A', 'A', 'C#', 'A', 'E', 'A', 'A', 'C#', 'A', 'E', 'A', 'A', 'C#', 'A']	0.0	0.0	0.0	0.0
81.375	0.5	28.0	['E3', 'A3', 'A4', 'C#5', 'A5']	['P4', 'P4', 'M6', 'P4']	[False, False, False, False, False]	28.0	1.0	50.0	I	3.0	('E', 'A', 'C#')	E	A	C#	A	A	2.0	maj	(1, 4, 9)	A	A	1	None	False	['E', 'A', 'E', 'A', 'E', 'A', 'A', 'C#', 'E', 'A', 'A', 'C#', 'E', 'A', 'A', 'C#', 'A', 'E', 'A', 'A', 'C#', 'A', 'E', 'A', 'A', 'C#', 'A', 'E', 'A', 'A', 'C#', 'A']	0.0	0.0	0.0	0.0
81.5	0.25	28.0	['G3', 'A3']	['M2']	[True, True]	28.0	1.0	51.0	V7	0.0	('G', 'A', 'C#', 'E')	G	A	C#	E	A	3.0	7	(1, 4, 7, 9)	A	D	5	4	False	['G', 'A', 'G', 'A', 'G', 'A', 'A', 'E', 'G', 'A', 'A', 'E', 'G', 'A', 'A', 'E', 'A', 'G', 'A', 'A', 'E', 'A', 'G', 'A', 'A', 'E', 'A', 'G', 'A', 'A', 'E', 'A']	0.0	0.25	0.06	0.0
81.625	0.25	28.0	['G3', 'A3']	['M2']	[False, False]	28.0	1.0	51.0	V7	1.0	('G', 'A', 'C#', 'E')	G	A	C#	E	A	3.0	7	(1, 4, 7, 9)	A	D	5	4	False	['G', 'A', 'G', 'A', 'G', 'A', 'A', 'E', 'G', 'A', 'A', 'E', 'G', 'A', 'A', 'E', 'A', 'G', 'A', 'A', 'E', 'A', 'G', 'A', 'A', 'E', 'A', 'G', 'A', 'A', 'E', 'A']	0.0	0.25	0.06	0.0
81.75	0.25	28.0	['G3', 'A3', 'A4', 'E5']	['M2', 'M2', 'M6']	[False, False, True, True]	28.0	1.0	51.0	V7	2.0	('G', 'A', 'C#', 'E')	G	A	C#	E	A	3.0	7	(1, 4, 7, 9)	A	D	5	4	False	['G', 'A', 'G', 'A', 'G', 'A', 'A', 'E', 'G', 'A', 'A', 'E', 'G', 'A', 'A', 'E', 'A', 'G', 'A', 'A', 'E', 'A', 'G', 'A', 'A', 'E', 'A', 'G', 'A', 'A', 'E', 'A']	0.0	0.25	0.06	0.0
81.875	0.25	28.0	['G3', 'A3', 'A4', 'E5']	['M2', 'M2', 'M6']	[False, False, False, False]	28.0	1.0	51.0	V7	2.0	('G', 'A', 'C#', 'E')	G	A	C#	E	A	3.0	7	(1, 4, 7, 9)	A	D	5	4	False	['G', 'A', 'G', 'A', 'G', 'A', 'A', 'E', 'G', 'A', 'A', 'E', 'G', 'A', 'A', 'E', 'A', 'G', 'A', 'A', 'E', 'A', 'G', 'A', 'A', 'E', 'A', 'G', 'A', 'A', 'E', 'A']	0.0	0.25	0.06	0.0
82.0	0.5	28.0	['G3', 'A3', 'A4', 'E5', 'A5']	['M2', 'M2', 'M6', 'M2']	[False, False, False, True, True]	28.0	1.0	51.0	V7	3.0	('G', 'A', 'C#', 'E')	G	A	C#	E	A	3.0	7	(1, 4, 7, 9)	A	D	5	4	False	['G', 'A', 'G', 'A', 'G', 'A', 'A', 'E', 'G', 'A', 'A', 'E', 'G', 'A', 'A', 'E', 'A', 'G', 'A', 'A', 'E', 'A', 'G', 'A', 'A', 'E', 'A', 'G', 'A', 'A', 'E', 'A']	0.0	0.25	0.06	0.0
82.125	0.5	28.0	['G3', 'A3', 'A4', 'E5', 'A5']	['M2', 'M2', 'M6', 'M2']	[False, False, False, False, False]	28.0	1.0	51.0	V7	3.0	('G', 'A', 'C#', 'E')	G	A	C#	E	A	3.0	7	(1, 4, 7, 9)	A	D	5	4	False	['G', 'A', 'G', 'A', 'G', 'A', 'A', 'E', 'G', 'A', 'A', 'E', 'G', 'A', 'A', 'E', 'A', 'G', 'A', 'A', 'E', 'A', 'G', 'A', 'A', 'E', 'A', 'G', 'A', 'A', 'E', 'A']	0.0	0.25	0.06	0.0
82.25	0.5	28.0	['G3', 'A3', 'A4', 'E5', 'A5']	['M2', 'M2', 'M6', 'M2']	[False, False, False, False, False]	28.0	1.0	51.0	V7	3.0	('G', 'A', 'C#', 'E')	G	A	C#	E	A	3.0	7	(1, 4, 7, 9)	A	D	5	4	False	['G', 'A', 'G', 'A', 'G', 'A', 'A', 'E', 'G', 'A', 'A', 'E', 'G', 'A', 'A', 'E', 'A', 'G', 'A', 'A', 'E', 'A', 'G', 'A', 'A', 'E', 'A', 'G', 'A', 'A', 'E', 'A']	0.0	0.25	0.06	0.0
82.375	0.5	28.0	['G3', 'A3', 'A4', 'E5', 'A5']	['M2', 'M2', 'M6', 'M2']	[False, False, False, False, False]	28.0	1.0	51.0	V7	3.0	('G', 'A', 'C#', 'E')	G	A	C#	E	A	3.0	7	(1, 4, 7, 9)	A	D	5	4	False	['G', 'A', 'G', 'A', 'G', 'A', 'A', 'E', 'G', 'A', 'A', 'E', 'G', 'A', 'A', 'E', 'A', 'G', 'A', 'A', 'E', 'A', 'G', 'A', 'A', 'E', 'A', 'G', 'A', 'A', 'E', 'A']	0.0	0.25	0.06	0.0
82.5	0.25	29.0	['F#3', 'A3', 'D5']	['m3', 'm6']	[True, True, True]	29.0	1.0	52.0	IV	0.0	('F#', 'A', 'D')	F#	A	D	D	D	1.0	maj	(2, 6, 9)	A	A	4	None	False	['F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'A', 'D', 'F#', 'A', 'A', 'D', 'F#', 'A', 'A', 'D', 'A', 'F#', 'A', 'A', 'D', 'A', 'F#', 'A', 'A', 'D', 'A', 'F#', 'A', 'A', 'D', 'A']	0.0	0.0	0.0	0.0
82.625	0.25	29.0	['F#3', 'A3', 'D5']	['m3', 'm6']	[False, False, False]	29.0	1.0	52.0	IV	1.0	('F#', 'A', 'D')	F#	A	D	D	D	1.0	maj	(2, 6, 9)	A	A	4	None	False	['F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'A', 'D', 'F#', 'A', 'A', 'D', 'F#', 'A', 'A', 'D', 'A', 'F#', 'A', 'A', 'D', 'A', 'F#', 'A', 'A', 'D', 'A', 'F#', 'A', 'A', 'D', 'A']	0.0	0.0	0.0	0.0
82.75	0.25	29.0	['F#3', 'A3', 'A4', 'D5']	['m3', 'm3', 'm6']	[False, False, True, False]	29.0	1.0	52.0	IV	2.0	('F#', 'A', 'D')	F#	A	D	D	D	1.0	maj	(2, 6, 9)	A	A	4	None	False	['F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'A', 'D', 'F#', 'A', 'A', 'D', 'F#', 'A', 'A', 'D', 'A', 'F#', 'A', 'A', 'D', 'A', 'F#', 'A', 'A', 'D', 'A', 'F#', 'A', 'A', 'D', 'A']	0.0	0.0	0.0	0.0
82.875	0.25	29.0	['F#3', 'A3', 'A4', 'D5']	['m3', 'm3', 'm6']	[False, False, False, False]	29.0	1.0	52.0	IV	2.0	('F#', 'A', 'D')	F#	A	D	D	D	1.0	maj	(2, 6, 9)	A	A	4	None	False	['F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'A', 'D', 'F#', 'A', 'A', 'D', 'F#', 'A', 'A', 'D', 'A', 'F#', 'A', 'A', 'D', 'A', 'F#', 'A', 'A', 'D', 'A', 'F#', 'A', 'A', 'D', 'A']	0.0	0.0	0.0	0.0
83.0	0.5	29.0	['F#3', 'A3', 'A4', 'D5', 'A5']	['m3', 'm3', 'm6', 'm3']	[False, False, False, True, True]	29.0	1.0	52.0	IV	3.0	('F#', 'A', 'D')	F#	A	D	D	D	1.0	maj	(2, 6, 9)	A	A	4	None	False	['F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'A', 'D', 'F#', 'A', 'A', 'D', 'F#', 'A', 'A', 'D', 'A', 'F#', 'A', 'A', 'D', 'A', 'F#', 'A', 'A', 'D', 'A', 'F#', 'A', 'A', 'D', 'A']	0.0	0.0	0.0	0.0
83.125	0.5	29.0	['F#3', 'A3', 'A4', 'D5', 'A5']	['m3', 'm3', 'm6', 'm3']	[False, False, False, False, False]	29.0	1.0	52.0	IV	3.0	('F#', 'A', 'D')	F#	A	D	D	D	1.0	maj	(2, 6, 9)	A	A	4	None	False	['F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'A', 'D', 'F#', 'A', 'A', 'D', 'F#', 'A', 'A', 'D', 'A', 'F#', 'A', 'A', 'D', 'A', 'F#', 'A', 'A', 'D', 'A', 'F#', 'A', 'A', 'D', 'A']	0.0	0.0	0.0	0.0
