j_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_harmonicRhythm	a_pitchNames	a_bass	a_tenor	a_alto	a_soprano	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
16.75	0.5	4.0	['B-3', 'D-5']	['m3']	[False, False]	4.0	2.5	12.0	I	4.0	('A-', 'C', 'E-')	A-	C	E-	A-	A-	0.0	maj	(0, 3, 8)	A-	A-	1	None	False	['A-', 'C', 'G', 'E-', 'A-', 'C', 'G', 'E-', 'A-', 'C', 'G', 'E-', 'A-', 'C', 'G', 'E-', 'A-', 'C', 'G', 'E-', 'A-', 'C', 'G', 'E-', 'A-', 'C', 'G', 'E-', 'A-', 'C', 'G', 'E-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'A-', 'A-', 'C', 'A-', 'A-', 'C', 'A-', 'A-', 'C', 'A-', 'A-', 'C', 'A-', 'A-', 'C', 'A-', 'A-', 'C', 'A-', 'A-', 'C', 'A-', 'A-', 'C']	0.25	0.0	0.06	0.2
16.875	0.5	4.0	['B-3', 'D-5']	['m3']	[False, False]	4.0	2.5	12.0	I	4.0	('A-', 'C', 'E-')	A-	C	E-	A-	A-	0.0	maj	(0, 3, 8)	A-	A-	1	None	False	['A-', 'C', 'G', 'E-', 'A-', 'C', 'G', 'E-', 'A-', 'C', 'G', 'E-', 'A-', 'C', 'G', 'E-', 'A-', 'C', 'G', 'E-', 'A-', 'C', 'G', 'E-', 'A-', 'C', 'G', 'E-', 'A-', 'C', 'G', 'E-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'A-', 'A-', 'C', 'A-', 'A-', 'C', 'A-', 'A-', 'C', 'A-', 'A-', 'C', 'A-', 'A-', 'C', 'A-', 'A-', 'C', 'A-', 'A-', 'C', 'A-', 'A-', 'C']	0.25	0.0	0.06	0.2
17.0	1.0	4.0	['A-3', 'A-4', 'C5']	['P1', 'M3']	[True, True, True]	4.0	2.5	12.0	I	4.0	('A-', 'C', 'E-')	A-	C	E-	A-	A-	0.0	maj	(0, 3, 8)	A-	A-	1	None	False	['A-', 'C', 'G', 'E-', 'A-', 'C', 'G', 'E-', 'A-', 'C', 'G', 'E-', 'A-', 'C', 'G', 'E-', 'A-', 'C', 'G', 'E-', 'A-', 'C', 'G', 'E-', 'A-', 'C', 'G', 'E-', 'A-', 'C', 'G', 'E-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'A-', 'A-', 'C', 'A-', 'A-', 'C', 'A-', 'A-', 'C', 'A-', 'A-', 'C', 'A-', 'A-', 'C', 'A-', 'A-', 'C', 'A-', 'A-', 'C', 'A-', 'A-', 'C']	0.25	0.0	0.06	0.2
17.125	1.0	4.0	['A-3', 'A-4', 'C5']	['P1', 'M3']	[False, False, False]	4.0	2.5	12.0	I	4.0	('A-', 'C', 'E-')	A-	C	E-	A-	A-	0.0	maj	(0, 3, 8)	A-	A-	1	None	False	['A-', 'C', 'G', 'E-', 'A-', 'C', 'G', 'E-', 'A-', 'C', 'G', 'E-', 'A-', 'C', 'G', 'E-', 'A-', 'C', 'G', 'E-', 'A-', 'C', 'G', 'E-', 'A-', 'C', 'G', 'E-', 'A-', 'C', 'G', 'E-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'A-', 'A-', 'C', 'A-', 'A-', 'C', 'A-', 'A-', 'C', 'A-', 'A-', 'C', 'A-', 'A-', 'C', 'A-', 'A-', 'C', 'A-', 'A-', 'C', 'A-', 'A-', 'C']	0.25	0.0	0.06	0.2
17.25	1.0	4.0	['A-3', 'A-4', 'C5']	['P1', 'M3']	[False, False, False]	4.0	2.5	12.0	I	4.0	('A-', 'C', 'E-')	A-	C	E-	A-	A-	0.0	maj	(0, 3, 8)	A-	A-	1	None	False	['A-', 'C', 'G', 'E-', 'A-', 'C', 'G', 'E-', 'A-', 'C', 'G', 'E-', 'A-', 'C', 'G', 'E-', 'A-', 'C', 'G', 'E-', 'A-', 'C', 'G', 'E-', 'A-', 'C', 'G', 'E-', 'A-', 'C', 'G', 'E-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'A-', 'A-', 'C', 'A-', 'A-', 'C', 'A-', 'A-', 'C', 'A-', 'A-', 'C', 'A-', 'A-', 'C', 'A-', 'A-', 'C', 'A-', 'A-', 'C', 'A-', 'A-', 'C']	0.25	0.0	0.06	0.2
17.375	1.0	4.0	['A-3', 'A-4', 'C5']	['P1', 'M3']	[False, False, False]	4.0	2.5	12.0	I	4.0	('A-', 'C', 'E-')	A-	C	E-	A-	A-	0.0	maj	(0, 3, 8)	A-	A-	1	None	False	['A-', 'C', 'G', 'E-', 'A-', 'C', 'G', 'E-', 'A-', 'C', 'G', 'E-', 'A-', 'C', 'G', 'E-', 'A-', 'C', 'G', 'E-', 'A-', 'C', 'G', 'E-', 'A-', 'C', 'G', 'E-', 'A-', 'C', 'G', 'E-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'A-', 'A-', 'C', 'A-', 'A-', 'C', 'A-', 'A-', 'C', 'A-', 'A-', 'C', 'A-', 'A-', 'C', 'A-', 'A-', 'C', 'A-', 'A-', 'C', 'A-', 'A-', 'C']	0.25	0.0	0.06	0.2
17.5	1.0	4.0	['A-3', 'A-4', 'C5']	['P1', 'M3']	[False, False, False]	4.0	2.5	12.0	I	5.0	('A-', 'C', 'E-')	A-	C	E-	A-	A-	0.0	maj	(0, 3, 8)	A-	A-	1	None	False	['A-', 'C', 'G', 'E-', 'A-', 'C', 'G', 'E-', 'A-', 'C', 'G', 'E-', 'A-', 'C', 'G', 'E-', 'A-', 'C', 'G', 'E-', 'A-', 'C', 'G', 'E-', 'A-', 'C', 'G', 'E-', 'A-', 'C', 'G', 'E-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'A-', 'A-', 'C', 'A-', 'A-', 'C', 'A-', 'A-', 'C', 'A-', 'A-', 'C', 'A-', 'A-', 'C', 'A-', 'A-', 'C', 'A-', 'A-', 'C', 'A-', 'A-', 'C']	0.25	0.0	0.06	0.2
17.625	1.0	4.0	['A-3', 'A-4', 'C5']	['P1', 'M3']	[False, False, False]	4.0	2.5	12.0	I	5.0	('A-', 'C', 'E-')	A-	C	E-	A-	A-	0.0	maj	(0, 3, 8)	A-	A-	1	None	False	['A-', 'C', 'G', 'E-', 'A-', 'C', 'G', 'E-', 'A-', 'C', 'G', 'E-', 'A-', 'C', 'G', 'E-', 'A-', 'C', 'G', 'E-', 'A-', 'C', 'G', 'E-', 'A-', 'C', 'G', 'E-', 'A-', 'C', 'G', 'E-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'A-', 'A-', 'C', 'A-', 'A-', 'C', 'A-', 'A-', 'C', 'A-', 'A-', 'C', 'A-', 'A-', 'C', 'A-', 'A-', 'C', 'A-', 'A-', 'C', 'A-', 'A-', 'C']	0.25	0.0	0.06	0.2
17.75	1.0	4.0	['A-3', 'A-4', 'C5']	['P1', 'M3']	[False, False, False]	4.0	2.5	12.0	I	5.0	('A-', 'C', 'E-')	A-	C	E-	A-	A-	0.0	maj	(0, 3, 8)	A-	A-	1	None	False	['A-', 'C', 'G', 'E-', 'A-', 'C', 'G', 'E-', 'A-', 'C', 'G', 'E-', 'A-', 'C', 'G', 'E-', 'A-', 'C', 'G', 'E-', 'A-', 'C', 'G', 'E-', 'A-', 'C', 'G', 'E-', 'A-', 'C', 'G', 'E-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'A-', 'A-', 'C', 'A-', 'A-', 'C', 'A-', 'A-', 'C', 'A-', 'A-', 'C', 'A-', 'A-', 'C', 'A-', 'A-', 'C', 'A-', 'A-', 'C', 'A-', 'A-', 'C']	0.25	0.0	0.06	0.2
17.875	1.0	4.0	['A-3', 'A-4', 'C5']	['P1', 'M3']	[False, False, False]	4.0	2.5	12.0	I	5.0	('A-', 'C', 'E-')	A-	C	E-	A-	A-	0.0	maj	(0, 3, 8)	A-	A-	1	None	False	['A-', 'C', 'G', 'E-', 'A-', 'C', 'G', 'E-', 'A-', 'C', 'G', 'E-', 'A-', 'C', 'G', 'E-', 'A-', 'C', 'G', 'E-', 'A-', 'C', 'G', 'E-', 'A-', 'C', 'G', 'E-', 'A-', 'C', 'G', 'E-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'B-', 'D-', 'A-', 'A-', 'C', 'A-', 'A-', 'C', 'A-', 'A-', 'C', 'A-', 'A-', 'C', 'A-', 'A-', 'C', 'A-', 'A-', 'C', 'A-', 'A-', 'C', 'A-', 'A-', 'C']	0.25	0.0	0.06	0.2
18.0	0.5	4.0	['F3', 'D-4', 'D-5']	['m6', 'm6']	[True, True, True]	4.0	0.5	13.0	IV	0.0	('F', 'A-', 'D-')	F	A-	D-	D-	D-	1.0	maj	(1, 5, 8)	A-	A-	4	None	False	['F', 'D-', 'D-', 'F', 'D-', 'D-', 'F', 'D-', 'D-', 'F', 'D-', 'D-']	0.0	0.33	0.11	0.0
18.125	0.5	4.0	['F3', 'D-4', 'D-5']	['m6', 'm6']	[False, False, False]	4.0	0.5	13.0	IV	1.0	('F', 'A-', 'D-')	F	A-	D-	D-	D-	1.0	maj	(1, 5, 8)	A-	A-	4	None	False	['F', 'D-', 'D-', 'F', 'D-', 'D-', 'F', 'D-', 'D-', 'F', 'D-', 'D-']	0.0	0.33	0.11	0.0
18.25	0.5	4.0	['F3', 'D-4', 'D-5']	['m6', 'm6']	[False, False, False]	4.0	0.5	13.0	IV	2.0	('F', 'A-', 'D-')	F	A-	D-	D-	D-	1.0	maj	(1, 5, 8)	A-	A-	4	None	False	['F', 'D-', 'D-', 'F', 'D-', 'D-', 'F', 'D-', 'D-', 'F', 'D-', 'D-']	0.0	0.33	0.11	0.0
18.375	0.5	4.0	['F3', 'D-4', 'D-5']	['m6', 'm6']	[False, False, False]	4.0	0.5	13.0	IV	2.0	('F', 'A-', 'D-')	F	A-	D-	D-	D-	1.0	maj	(1, 5, 8)	A-	A-	4	None	False	['F', 'D-', 'D-', 'F', 'D-', 'D-', 'F', 'D-', 'D-', 'F', 'D-', 'D-']	0.0	0.33	0.11	0.0
18.5	1.0	5.0	['D-3', 'A-3', 'F4', 'F5']	['P5', 'M3', 'M3']	[True, True, True, True]	5.0	1.5	14.0	I	0.0	('D-', 'F', 'A-')	D-	F	A-	D-	D-	0.0	maj	(1, 5, 8)	D-	D-	1	None	False	['D-', 'A-', 'F', 'F', 'D-', 'A-', 'F', 'F', 'D-', 'A-', 'F', 'F', 'D-', 'A-', 'F', 'F', 'D-', 'A-', 'F', 'F', 'D-', 'A-', 'F', 'F', 'D-', 'A-', 'F', 'F', 'D-', 'A-', 'F', 'F', 'D-', 'G-', 'E-', 'E-', 'D-', 'G-', 'E-', 'E-', 'D-', 'G-', 'E-', 'E-', 'D-', 'G-', 'E-', 'E-']	0.25	0.0	0.06	0.0
18.625	1.0	5.0	['D-3', 'A-3', 'F4', 'F5']	['P5', 'M3', 'M3']	[False, False, False, False]	5.0	1.5	14.0	I	1.0	('D-', 'F', 'A-')	D-	F	A-	D-	D-	0.0	maj	(1, 5, 8)	D-	D-	1	None	False	['D-', 'A-', 'F', 'F', 'D-', 'A-', 'F', 'F', 'D-', 'A-', 'F', 'F', 'D-', 'A-', 'F', 'F', 'D-', 'A-', 'F', 'F', 'D-', 'A-', 'F', 'F', 'D-', 'A-', 'F', 'F', 'D-', 'A-', 'F', 'F', 'D-', 'G-', 'E-', 'E-', 'D-', 'G-', 'E-', 'E-', 'D-', 'G-', 'E-', 'E-', 'D-', 'G-', 'E-', 'E-']	0.25	0.0	0.06	0.0
18.75	1.0	5.0	['D-3', 'A-3', 'F4', 'F5']	['P5', 'M3', 'M3']	[False, False, False, False]	5.0	1.5	14.0	I	2.0	('D-', 'F', 'A-')	D-	F	A-	D-	D-	0.0	maj	(1, 5, 8)	D-	D-	1	None	False	['D-', 'A-', 'F', 'F', 'D-', 'A-', 'F', 'F', 'D-', 'A-', 'F', 'F', 'D-', 'A-', 'F', 'F', 'D-', 'A-', 'F', 'F', 'D-', 'A-', 'F', 'F', 'D-', 'A-', 'F', 'F', 'D-', 'A-', 'F', 'F', 'D-', 'G-', 'E-', 'E-', 'D-', 'G-', 'E-', 'E-', 'D-', 'G-', 'E-', 'E-', 'D-', 'G-', 'E-', 'E-']	0.25	0.0	0.06	0.0
18.875	1.0	5.0	['D-3', 'A-3', 'F4', 'F5']	['P5', 'M3', 'M3']	[False, False, False, False]	5.0	1.5	14.0	I	2.0	('D-', 'F', 'A-')	D-	F	A-	D-	D-	0.0	maj	(1, 5, 8)	D-	D-	1	None	False	['D-', 'A-', 'F', 'F', 'D-', 'A-', 'F', 'F', 'D-', 'A-', 'F', 'F', 'D-', 'A-', 'F', 'F', 'D-', 'A-', 'F', 'F', 'D-', 'A-', 'F', 'F', 'D-', 'A-', 'F', 'F', 'D-', 'A-', 'F', 'F', 'D-', 'G-', 'E-', 'E-', 'D-', 'G-', 'E-', 'E-', 'D-', 'G-', 'E-', 'E-', 'D-', 'G-', 'E-', 'E-']	0.25	0.0	0.06	0.0
19.0	1.0	5.0	['D-3', 'A-3', 'F4', 'F5']	['P5', 'M3', 'M3']	[False, False, False, False]	5.0	1.5	14.0	I	3.0	('D-', 'F', 'A-')	D-	F	A-	D-	D-	0.0	maj	(1, 5, 8)	D-	D-	1	None	False	['D-', 'A-', 'F', 'F', 'D-', 'A-', 'F', 'F', 'D-', 'A-', 'F', 'F', 'D-', 'A-', 'F', 'F', 'D-', 'A-', 'F', 'F', 'D-', 'A-', 'F', 'F', 'D-', 'A-', 'F', 'F', 'D-', 'A-', 'F', 'F', 'D-', 'G-', 'E-', 'E-', 'D-', 'G-', 'E-', 'E-', 'D-', 'G-', 'E-', 'E-', 'D-', 'G-', 'E-', 'E-']	0.25	0.0	0.06	0.0
19.125	1.0	5.0	['D-3', 'A-3', 'F4', 'F5']	['P5', 'M3', 'M3']	[False, False, False, False]	5.0	1.5	14.0	I	3.0	('D-', 'F', 'A-')	D-	F	A-	D-	D-	0.0	maj	(1, 5, 8)	D-	D-	1	None	False	['D-', 'A-', 'F', 'F', 'D-', 'A-', 'F', 'F', 'D-', 'A-', 'F', 'F', 'D-', 'A-', 'F', 'F', 'D-', 'A-', 'F', 'F', 'D-', 'A-', 'F', 'F', 'D-', 'A-', 'F', 'F', 'D-', 'A-', 'F', 'F', 'D-', 'G-', 'E-', 'E-', 'D-', 'G-', 'E-', 'E-', 'D-', 'G-', 'E-', 'E-', 'D-', 'G-', 'E-', 'E-']	0.25	0.0	0.06	0.0
19.25	1.0	5.0	['D-3', 'A-3', 'F4', 'F5']	['P5', 'M3', 'M3']	[False, False, False, False]	5.0	1.5	14.0	I	3.0	('D-', 'F', 'A-')	D-	F	A-	D-	D-	0.0	maj	(1, 5, 8)	D-	D-	1	None	False	['D-', 'A-', 'F', 'F', 'D-', 'A-', 'F', 'F', 'D-', 'A-', 'F', 'F', 'D-', 'A-', 'F', 'F', 'D-', 'A-', 'F', 'F', 'D-', 'A-', 'F', 'F', 'D-', 'A-', 'F', 'F', 'D-', 'A-', 'F', 'F', 'D-', 'G-', 'E-', 'E-', 'D-', 'G-', 'E-', 'E-', 'D-', 'G-', 'E-', 'E-', 'D-', 'G-', 'E-', 'E-']	0.25	0.0	0.06	0.0
19.375	1.0	5.0	['D-3', 'A-3', 'F4', 'F5']	['P5', 'M3', 'M3']	[False, False, False, False]	5.0	1.5	14.0	I	3.0	('D-', 'F', 'A-')	D-	F	A-	D-	D-	0.0	maj	(1, 5, 8)	D-	D-	1	None	False	['D-', 'A-', 'F', 'F', 'D-', 'A-', 'F', 'F', 'D-', 'A-', 'F', 'F', 'D-', 'A-', 'F', 'F', 'D-', 'A-', 'F', 'F', 'D-', 'A-', 'F', 'F', 'D-', 'A-', 'F', 'F', 'D-', 'A-', 'F', 'F', 'D-', 'G-', 'E-', 'E-', 'D-', 'G-', 'E-', 'E-', 'D-', 'G-', 'E-', 'E-', 'D-', 'G-', 'E-', 'E-']	0.25	0.0	0.06	0.0
19.5	0.5	5.0	['D-3', 'G-3', 'E-4', 'E-5']	['P4', 'M2', 'M2']	[False, True, True, True]	5.0	1.5	14.0	I	4.0	('D-', 'F', 'A-')	D-	F	A-	D-	D-	0.0	maj	(1, 5, 8)	D-	D-	1	None	False	['D-', 'A-', 'F', 'F', 'D-', 'A-', 'F', 'F', 'D-', 'A-', 'F', 'F', 'D-', 'A-', 'F', 'F', 'D-', 'A-', 'F', 'F', 'D-', 'A-', 'F', 'F', 'D-', 'A-', 'F', 'F', 'D-', 'A-', 'F', 'F', 'D-', 'G-', 'E-', 'E-', 'D-', 'G-', 'E-', 'E-', 'D-', 'G-', 'E-', 'E-', 'D-', 'G-', 'E-', 'E-']	0.25	0.0	0.06	0.0
19.625	0.5	5.0	['D-3', 'G-3', 'E-4', 'E-5']	['P4', 'M2', 'M2']	[False, False, False, False]	5.0	1.5	14.0	I	4.0	('D-', 'F', 'A-')	D-	F	A-	D-	D-	0.0	maj	(1, 5, 8)	D-	D-	1	None	False	['D-', 'A-', 'F', 'F', 'D-', 'A-', 'F', 'F', 'D-', 'A-', 'F', 'F', 'D-', 'A-', 'F', 'F', 'D-', 'A-', 'F', 'F', 'D-', 'A-', 'F', 'F', 'D-', 'A-', 'F', 'F', 'D-', 'A-', 'F', 'F', 'D-', 'G-', 'E-', 'E-', 'D-', 'G-', 'E-', 'E-', 'D-', 'G-', 'E-', 'E-', 'D-', 'G-', 'E-', 'E-']	0.25	0.0	0.06	0.0
19.75	0.5	5.0	['D-3', 'G-3', 'E-4', 'E-5']	['P4', 'M2', 'M2']	[False, False, False, False]	5.0	1.5	14.0	I	4.0	('D-', 'F', 'A-')	D-	F	A-	D-	D-	0.0	maj	(1, 5, 8)	D-	D-	1	None	False	['D-', 'A-', 'F', 'F', 'D-', 'A-', 'F', 'F', 'D-', 'A-', 'F', 'F', 'D-', 'A-', 'F', 'F', 'D-', 'A-', 'F', 'F', 'D-', 'A-', 'F', 'F', 'D-', 'A-', 'F', 'F', 'D-', 'A-', 'F', 'F', 'D-', 'G-', 'E-', 'E-', 'D-', 'G-', 'E-', 'E-', 'D-', 'G-', 'E-', 'E-', 'D-', 'G-', 'E-', 'E-']	0.25	0.0	0.06	0.0
19.875	0.5	5.0	['D-3', 'G-3', 'E-4', 'E-5']	['P4', 'M2', 'M2']	[False, False, False, False]	5.0	1.5	14.0	I	4.0	('D-', 'F', 'A-')	D-	F	A-	D-	D-	0.0	maj	(1, 5, 8)	D-	D-	1	None	False	['D-', 'A-', 'F', 'F', 'D-', 'A-', 'F', 'F', 'D-', 'A-', 'F', 'F', 'D-', 'A-', 'F', 'F', 'D-', 'A-', 'F', 'F', 'D-', 'A-', 'F', 'F', 'D-', 'A-', 'F', 'F', 'D-', 'A-', 'F', 'F', 'D-', 'G-', 'E-', 'E-', 'D-', 'G-', 'E-', 'E-', 'D-', 'G-', 'E-', 'E-', 'D-', 'G-', 'E-', 'E-']	0.25	0.0	0.06	0.0
20.0	1.5	5.0	['D-3', 'B-3', 'G-4', 'G-5']	['M6', 'P4', 'P4']	[True, True, True, True]	5.0	1.5	15.0	IV	0.0	('B-', 'D-', 'G-')	B-	D-	G-	G-	G-	1.0	maj	(1, 6, 10)	D-	D-	4	None	False	['D-', 'B-', 'G-', 'G-', 'D-', 'B-', 'G-', 'G-', 'D-', 'B-', 'G-', 'G-', 'D-', 'B-', 'G-', 'G-', 'D-', 'B-', 'G-', 'G-', 'D-', 'B-', 'G-', 'G-', 'D-', 'B-', 'G-', 'G-', 'D-', 'B-', 'G-', 'G-', 'D-', 'B-', 'G-', 'G-', 'D-', 'B-', 'G-', 'G-', 'D-', 'B-', 'G-', 'G-', 'D-', 'B-', 'G-', 'G-']	0.0	0.0	0.0	1.0
20.125	1.5	5.0	['D-3', 'B-3', 'G-4', 'G-5']	['M6', 'P4', 'P4']	[False, False, False, False]	5.0	1.5	15.0	IV	1.0	('B-', 'D-', 'G-')	B-	D-	G-	G-	G-	1.0	maj	(1, 6, 10)	D-	D-	4	None	False	['D-', 'B-', 'G-', 'G-', 'D-', 'B-', 'G-', 'G-', 'D-', 'B-', 'G-', 'G-', 'D-', 'B-', 'G-', 'G-', 'D-', 'B-', 'G-', 'G-', 'D-', 'B-', 'G-', 'G-', 'D-', 'B-', 'G-', 'G-', 'D-', 'B-', 'G-', 'G-', 'D-', 'B-', 'G-', 'G-', 'D-', 'B-', 'G-', 'G-', 'D-', 'B-', 'G-', 'G-', 'D-', 'B-', 'G-', 'G-']	0.0	0.0	0.0	1.0
20.25	1.5	5.0	['D-3', 'B-3', 'G-4', 'G-5']	['M6', 'P4', 'P4']	[False, False, False, False]	5.0	1.5	15.0	IV	2.0	('B-', 'D-', 'G-')	B-	D-	G-	G-	G-	1.0	maj	(1, 6, 10)	D-	D-	4	None	False	['D-', 'B-', 'G-', 'G-', 'D-', 'B-', 'G-', 'G-', 'D-', 'B-', 'G-', 'G-', 'D-', 'B-', 'G-', 'G-', 'D-', 'B-', 'G-', 'G-', 'D-', 'B-', 'G-', 'G-', 'D-', 'B-', 'G-', 'G-', 'D-', 'B-', 'G-', 'G-', 'D-', 'B-', 'G-', 'G-', 'D-', 'B-', 'G-', 'G-', 'D-', 'B-', 'G-', 'G-', 'D-', 'B-', 'G-', 'G-']	0.0	0.0	0.0	1.0
20.375	1.5	5.0	['D-3', 'B-3', 'G-4', 'G-5']	['M6', 'P4', 'P4']	[False, False, False, False]	5.0	1.5	15.0	IV	2.0	('B-', 'D-', 'G-')	B-	D-	G-	G-	G-	1.0	maj	(1, 6, 10)	D-	D-	4	None	False	['D-', 'B-', 'G-', 'G-', 'D-', 'B-', 'G-', 'G-', 'D-', 'B-', 'G-', 'G-', 'D-', 'B-', 'G-', 'G-', 'D-', 'B-', 'G-', 'G-', 'D-', 'B-', 'G-', 'G-', 'D-', 'B-', 'G-', 'G-', 'D-', 'B-', 'G-', 'G-', 'D-', 'B-', 'G-', 'G-', 'D-', 'B-', 'G-', 'G-', 'D-', 'B-', 'G-', 'G-', 'D-', 'B-', 'G-', 'G-']	0.0	0.0	0.0	1.0
20.5	1.5	5.0	['D-3', 'B-3', 'G-4', 'G-5']	['M6', 'P4', 'P4']	[False, False, False, False]	5.0	1.5	15.0	IV	3.0	('B-', 'D-', 'G-')	B-	D-	G-	G-	G-	1.0	maj	(1, 6, 10)	D-	D-	4	None	False	['D-', 'B-', 'G-', 'G-', 'D-', 'B-', 'G-', 'G-', 'D-', 'B-', 'G-', 'G-', 'D-', 'B-', 'G-', 'G-', 'D-', 'B-', 'G-', 'G-', 'D-', 'B-', 'G-', 'G-', 'D-', 'B-', 'G-', 'G-', 'D-', 'B-', 'G-', 'G-', 'D-', 'B-', 'G-', 'G-', 'D-', 'B-', 'G-', 'G-', 'D-', 'B-', 'G-', 'G-', 'D-', 'B-', 'G-', 'G-']	0.0	0.0	0.0	1.0
20.625	1.5	5.0	['D-3', 'B-3', 'G-4', 'G-5']	['M6', 'P4', 'P4']	[False, False, False, False]	5.0	1.5	15.0	IV	3.0	('B-', 'D-', 'G-')	B-	D-	G-	G-	G-	1.0	maj	(1, 6, 10)	D-	D-	4	None	False	['D-', 'B-', 'G-', 'G-', 'D-', 'B-', 'G-', 'G-', 'D-', 'B-', 'G-', 'G-', 'D-', 'B-', 'G-', 'G-', 'D-', 'B-', 'G-', 'G-', 'D-', 'B-', 'G-', 'G-', 'D-', 'B-', 'G-', 'G-', 'D-', 'B-', 'G-', 'G-', 'D-', 'B-', 'G-', 'G-', 'D-', 'B-', 'G-', 'G-', 'D-', 'B-', 'G-', 'G-', 'D-', 'B-', 'G-', 'G-']	0.0	0.0	0.0	1.0
20.75	1.5	5.0	['D-3', 'B-3', 'G-4', 'G-5']	['M6', 'P4', 'P4']	[False, False, False, False]	5.0	1.5	15.0	IV	3.0	('B-', 'D-', 'G-')	B-	D-	G-	G-	G-	1.0	maj	(1, 6, 10)	D-	D-	4	None	False	['D-', 'B-', 'G-', 'G-', 'D-', 'B-', 'G-', 'G-', 'D-', 'B-', 'G-', 'G-', 'D-', 'B-', 'G-', 'G-', 'D-', 'B-', 'G-', 'G-', 'D-', 'B-', 'G-', 'G-', 'D-', 'B-', 'G-', 'G-', 'D-', 'B-', 'G-', 'G-', 'D-', 'B-', 'G-', 'G-', 'D-', 'B-', 'G-', 'G-', 'D-', 'B-', 'G-', 'G-', 'D-', 'B-', 'G-', 'G-']	0.0	0.0	0.0	1.0
20.875	1.5	5.0	['D-3', 'B-3', 'G-4', 'G-5']	['M6', 'P4', 'P4']	[False, False, False, False]	5.0	1.5	15.0	IV	3.0	('B-', 'D-', 'G-')	B-	D-	G-	G-	G-	1.0	maj	(1, 6, 10)	D-	D-	4	None	False	['D-', 'B-', 'G-', 'G-', 'D-', 'B-', 'G-', 'G-', 'D-', 'B-', 'G-', 'G-', 'D-', 'B-', 'G-', 'G-', 'D-', 'B-', 'G-', 'G-', 'D-', 'B-', 'G-', 'G-', 'D-', 'B-', 'G-', 'G-', 'D-', 'B-', 'G-', 'G-', 'D-', 'B-', 'G-', 'G-', 'D-', 'B-', 'G-', 'G-', 'D-', 'B-', 'G-', 'G-', 'D-', 'B-', 'G-', 'G-']	0.0	0.0	0.0	1.0
21.0	1.5	5.0	['D-3', 'B-3', 'G-4', 'G-5']	['M6', 'P4', 'P4']	[False, False, False, False]	5.0	1.5	15.0	IV	4.0	('B-', 'D-', 'G-')	B-	D-	G-	G-	G-	1.0	maj	(1, 6, 10)	D-	D-	4	None	False	['D-', 'B-', 'G-', 'G-', 'D-', 'B-', 'G-', 'G-', 'D-', 'B-', 'G-', 'G-', 'D-', 'B-', 'G-', 'G-', 'D-', 'B-', 'G-', 'G-', 'D-', 'B-', 'G-', 'G-', 'D-', 'B-', 'G-', 'G-', 'D-', 'B-', 'G-', 'G-', 'D-', 'B-', 'G-', 'G-', 'D-', 'B-', 'G-', 'G-', 'D-', 'B-', 'G-', 'G-', 'D-', 'B-', 'G-', 'G-']	0.0	0.0	0.0	1.0
21.125	1.5	5.0	['D-3', 'B-3', 'G-4', 'G-5']	['M6', 'P4', 'P4']	[False, False, False, False]	5.0	1.5	15.0	IV	4.0	('B-', 'D-', 'G-')	B-	D-	G-	G-	G-	1.0	maj	(1, 6, 10)	D-	D-	4	None	False	['D-', 'B-', 'G-', 'G-', 'D-', 'B-', 'G-', 'G-', 'D-', 'B-', 'G-', 'G-', 'D-', 'B-', 'G-', 'G-', 'D-', 'B-', 'G-', 'G-', 'D-', 'B-', 'G-', 'G-', 'D-', 'B-', 'G-', 'G-', 'D-', 'B-', 'G-', 'G-', 'D-', 'B-', 'G-', 'G-', 'D-', 'B-', 'G-', 'G-', 'D-', 'B-', 'G-', 'G-', 'D-', 'B-', 'G-', 'G-']	0.0	0.0	0.0	1.0
