j_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_harmonicRhythm	a_pitchNames	a_bass	a_tenor	a_alto	a_soprano	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
46.25	0.25	23.0	['G2', 'G3', 'D4', 'F4', 'G4', 'B4', 'B5']	['P1', 'P5', 'm7', 'P1', 'M3', 'M3']	[False, False, False, False, False, False, True]	23.0	2.0	39.0	V7	4.0	('G', 'B', 'D', 'F')	G	B	D	F	G	0.0	7	(2, 5, 7, 11)	G	C	5	4	False	['G', 'G', 'D', 'F', 'G', 'B', 'C', 'G', 'G', 'D', 'F', 'G', 'B', 'C', 'G', 'G', 'D', 'F', 'G', 'B', 'B', 'G', 'G', 'D', 'F', 'G', 'B', 'B', 'G', 'G', 'D', 'F', 'G', 'B', 'A', 'G', 'G', 'D', 'F', 'G', 'B', 'A', 'G', 'G', 'D', 'F', 'G', 'B', 'G', 'G', 'G', 'D', 'F', 'G', 'B', 'G', 'G', 'G', 'D', 'F', 'G', 'B', 'F#', 'G', 'G', 'D', 'F', 'G', 'B', 'F#', 'G', 'G', 'D', 'F', 'G', 'B', 'G', 'G', 'G', 'D', 'F', 'G', 'B', 'G', 'G', 'G', 'D', 'F', 'G', 'B', 'A', 'G', 'G', 'D', 'F', 'G', 'B', 'A', 'G', 'G', 'D', 'F', 'G', 'B', 'B', 'G', 'G', 'D', 'F', 'G', 'B', 'B']	0.07	0.0	0.01	0.0
46.375	0.25	23.0	['G2', 'G3', 'D4', 'F4', 'G4', 'B4', 'B5']	['P1', 'P5', 'm7', 'P1', 'M3', 'M3']	[False, False, False, False, False, False, False]	23.0	2.0	39.0	V7	4.0	('G', 'B', 'D', 'F')	G	B	D	F	G	0.0	7	(2, 5, 7, 11)	G	C	5	4	False	['G', 'G', 'D', 'F', 'G', 'B', 'C', 'G', 'G', 'D', 'F', 'G', 'B', 'C', 'G', 'G', 'D', 'F', 'G', 'B', 'B', 'G', 'G', 'D', 'F', 'G', 'B', 'B', 'G', 'G', 'D', 'F', 'G', 'B', 'A', 'G', 'G', 'D', 'F', 'G', 'B', 'A', 'G', 'G', 'D', 'F', 'G', 'B', 'G', 'G', 'G', 'D', 'F', 'G', 'B', 'G', 'G', 'G', 'D', 'F', 'G', 'B', 'F#', 'G', 'G', 'D', 'F', 'G', 'B', 'F#', 'G', 'G', 'D', 'F', 'G', 'B', 'G', 'G', 'G', 'D', 'F', 'G', 'B', 'G', 'G', 'G', 'D', 'F', 'G', 'B', 'A', 'G', 'G', 'D', 'F', 'G', 'B', 'A', 'G', 'G', 'D', 'F', 'G', 'B', 'B', 'G', 'G', 'D', 'F', 'G', 'B', 'B']	0.07	0.0	0.01	0.0
46.5	0.25	24.0	['G2', 'G3', 'C4', 'E4', 'G4', 'C5', 'C6']	['P1', 'P4', 'M6', 'P1', 'P4', 'P4']	[True, True, True, True, True, True, True]	24.0	1.0	40.0	IV	0.0	('G', 'C', 'E')	G	C	E	C	C	2.0	maj	(0, 4, 7)	G	G	4	None	False	['G', 'G', 'C', 'E', 'G', 'C', 'C', 'G', 'G', 'C', 'E', 'G', 'C', 'C', 'G', 'G', 'C', 'E', 'G', 'C', 'C', 'D', 'G', 'G', 'C', 'E', 'G', 'C', 'B', 'G', 'G', 'C', 'E', 'G', 'C', 'C', 'G', 'G', 'C', 'E', 'G', 'C', 'C', 'G', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'G', 'C', 'E', 'G', 'C', 'E']	0.04	0.0	0.0	0.0
46.625	0.25	24.0	['G2', 'G3', 'C4', 'E4', 'G4', 'C5', 'C6']	['P1', 'P4', 'M6', 'P1', 'P4', 'P4']	[False, False, False, False, False, False, False]	24.0	1.0	40.0	IV	1.0	('G', 'C', 'E')	G	C	E	C	C	2.0	maj	(0, 4, 7)	G	G	4	None	False	['G', 'G', 'C', 'E', 'G', 'C', 'C', 'G', 'G', 'C', 'E', 'G', 'C', 'C', 'G', 'G', 'C', 'E', 'G', 'C', 'C', 'D', 'G', 'G', 'C', 'E', 'G', 'C', 'B', 'G', 'G', 'C', 'E', 'G', 'C', 'C', 'G', 'G', 'C', 'E', 'G', 'C', 'C', 'G', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'G', 'C', 'E', 'G', 'C', 'E']	0.04	0.0	0.0	0.0
46.75	0.125	24.0	['G2', 'G3', 'C4', 'E4', 'G4', 'C5', 'C6', 'D6']	['P1', 'P4', 'M6', 'P1', 'P4', 'P4', 'P5']	[False, False, False, False, False, False, True, True]	24.0	1.0	40.0	IV	2.0	('G', 'C', 'E')	G	C	E	C	C	2.0	maj	(0, 4, 7)	G	G	4	None	False	['G', 'G', 'C', 'E', 'G', 'C', 'C', 'G', 'G', 'C', 'E', 'G', 'C', 'C', 'G', 'G', 'C', 'E', 'G', 'C', 'C', 'D', 'G', 'G', 'C', 'E', 'G', 'C', 'B', 'G', 'G', 'C', 'E', 'G', 'C', 'C', 'G', 'G', 'C', 'E', 'G', 'C', 'C', 'G', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'G', 'C', 'E', 'G', 'C', 'E']	0.04	0.0	0.0	0.0
46.875	0.125	24.0	['G2', 'G3', 'C4', 'E4', 'G4', 'C5', 'B5']	['P1', 'P4', 'M6', 'P1', 'P4', 'M3']	[False, False, False, False, False, False, True]	24.0	1.0	40.0	IV	2.0	('G', 'C', 'E')	G	C	E	C	C	2.0	maj	(0, 4, 7)	G	G	4	None	False	['G', 'G', 'C', 'E', 'G', 'C', 'C', 'G', 'G', 'C', 'E', 'G', 'C', 'C', 'G', 'G', 'C', 'E', 'G', 'C', 'C', 'D', 'G', 'G', 'C', 'E', 'G', 'C', 'B', 'G', 'G', 'C', 'E', 'G', 'C', 'C', 'G', 'G', 'C', 'E', 'G', 'C', 'C', 'G', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'G', 'C', 'E', 'G', 'C', 'E']	0.04	0.0	0.0	0.0
47.0	0.25	24.0	['G2', 'G3', 'C4', 'E4', 'G4', 'C5', 'C6']	['P1', 'P4', 'M6', 'P1', 'P4', 'P4']	[False, False, False, False, False, False, True]	24.0	1.0	40.0	IV	3.0	('G', 'C', 'E')	G	C	E	C	C	2.0	maj	(0, 4, 7)	G	G	4	None	False	['G', 'G', 'C', 'E', 'G', 'C', 'C', 'G', 'G', 'C', 'E', 'G', 'C', 'C', 'G', 'G', 'C', 'E', 'G', 'C', 'C', 'D', 'G', 'G', 'C', 'E', 'G', 'C', 'B', 'G', 'G', 'C', 'E', 'G', 'C', 'C', 'G', 'G', 'C', 'E', 'G', 'C', 'C', 'G', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'G', 'C', 'E', 'G', 'C', 'E']	0.04	0.0	0.0	0.0
47.125	0.25	24.0	['G2', 'G3', 'C4', 'E4', 'G4', 'C5', 'C6']	['P1', 'P4', 'M6', 'P1', 'P4', 'P4']	[False, False, False, False, False, False, False]	24.0	1.0	40.0	IV	3.0	('G', 'C', 'E')	G	C	E	C	C	2.0	maj	(0, 4, 7)	G	G	4	None	False	['G', 'G', 'C', 'E', 'G', 'C', 'C', 'G', 'G', 'C', 'E', 'G', 'C', 'C', 'G', 'G', 'C', 'E', 'G', 'C', 'C', 'D', 'G', 'G', 'C', 'E', 'G', 'C', 'B', 'G', 'G', 'C', 'E', 'G', 'C', 'C', 'G', 'G', 'C', 'E', 'G', 'C', 'C', 'G', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'G', 'C', 'E', 'G', 'C', 'E']	0.04	0.0	0.0	0.0
47.25	0.25	24.0	['G2', 'G3', 'C4', 'E4', 'G4', 'C5', 'E6']	['P1', 'P4', 'M6', 'P1', 'P4', 'M6']	[False, False, False, False, False, False, True]	24.0	1.0	40.0	IV	3.0	('G', 'C', 'E')	G	C	E	C	C	2.0	maj	(0, 4, 7)	G	G	4	None	False	['G', 'G', 'C', 'E', 'G', 'C', 'C', 'G', 'G', 'C', 'E', 'G', 'C', 'C', 'G', 'G', 'C', 'E', 'G', 'C', 'C', 'D', 'G', 'G', 'C', 'E', 'G', 'C', 'B', 'G', 'G', 'C', 'E', 'G', 'C', 'C', 'G', 'G', 'C', 'E', 'G', 'C', 'C', 'G', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'G', 'C', 'E', 'G', 'C', 'E']	0.04	0.0	0.0	0.0
47.375	0.25	24.0	['G2', 'G3', 'C4', 'E4', 'G4', 'C5', 'E6']	['P1', 'P4', 'M6', 'P1', 'P4', 'M6']	[False, False, False, False, False, False, False]	24.0	1.0	40.0	IV	3.0	('G', 'C', 'E')	G	C	E	C	C	2.0	maj	(0, 4, 7)	G	G	4	None	False	['G', 'G', 'C', 'E', 'G', 'C', 'C', 'G', 'G', 'C', 'E', 'G', 'C', 'C', 'G', 'G', 'C', 'E', 'G', 'C', 'C', 'D', 'G', 'G', 'C', 'E', 'G', 'C', 'B', 'G', 'G', 'C', 'E', 'G', 'C', 'C', 'G', 'G', 'C', 'E', 'G', 'C', 'C', 'G', 'G', 'C', 'E', 'G', 'C', 'E', 'G', 'G', 'C', 'E', 'G', 'C', 'E']	0.04	0.0	0.0	0.0
47.5	0.25	24.0	['G2', 'G3', 'D4', 'G4', 'B4', 'C#6']	['P1', 'P5', 'P1', 'M3', 'A4']	[True, True, True, False, True, True]	24.0	1.0	41.0	I	0.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	G	G	1	None	False	['G', 'G', 'D', 'G', 'B', 'C#', 'G', 'G', 'D', 'G', 'B', 'C#', 'G', 'G', 'D', 'G', 'B', 'D', 'G', 'G', 'D', 'G', 'B', 'D', 'B', 'B', 'G', 'G']	0.07	0.0	0.01	0.25
47.625	0.25	24.0	['G2', 'G3', 'D4', 'G4', 'B4', 'C#6']	['P1', 'P5', 'P1', 'M3', 'A4']	[False, False, False, False, False, False]	24.0	1.0	41.0	I	1.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	G	G	1	None	False	['G', 'G', 'D', 'G', 'B', 'C#', 'G', 'G', 'D', 'G', 'B', 'C#', 'G', 'G', 'D', 'G', 'B', 'D', 'G', 'G', 'D', 'G', 'B', 'D', 'B', 'B', 'G', 'G']	0.07	0.0	0.01	0.25
47.75	0.25	24.0	['G2', 'G3', 'D4', 'G4', 'B4', 'D6']	['P1', 'P5', 'P1', 'M3', 'P5']	[False, False, False, False, False, True]	24.0	1.0	41.0	I	2.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	G	G	1	None	False	['G', 'G', 'D', 'G', 'B', 'C#', 'G', 'G', 'D', 'G', 'B', 'C#', 'G', 'G', 'D', 'G', 'B', 'D', 'G', 'G', 'D', 'G', 'B', 'D', 'B', 'B', 'G', 'G']	0.07	0.0	0.01	0.25
47.875	0.25	24.0	['G2', 'G3', 'D4', 'G4', 'B4', 'D6']	['P1', 'P5', 'P1', 'M3', 'P5']	[False, False, False, False, False, False]	24.0	1.0	41.0	I	2.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	G	G	1	None	False	['G', 'G', 'D', 'G', 'B', 'C#', 'G', 'G', 'D', 'G', 'B', 'C#', 'G', 'G', 'D', 'G', 'B', 'D', 'G', 'G', 'D', 'G', 'B', 'D', 'B', 'B', 'G', 'G']	0.07	0.0	0.01	0.25
48.0	0.25	24.0	['B5']	[]	[True]	24.0	1.0	41.0	I	3.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	G	G	1	None	False	['G', 'G', 'D', 'G', 'B', 'C#', 'G', 'G', 'D', 'G', 'B', 'C#', 'G', 'G', 'D', 'G', 'B', 'D', 'G', 'G', 'D', 'G', 'B', 'D', 'B', 'B', 'G', 'G']	0.07	0.0	0.01	0.25
48.125	0.25	24.0	['B5']	[]	[False]	24.0	1.0	41.0	I	3.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	G	G	1	None	False	['G', 'G', 'D', 'G', 'B', 'C#', 'G', 'G', 'D', 'G', 'B', 'C#', 'G', 'G', 'D', 'G', 'B', 'D', 'G', 'G', 'D', 'G', 'B', 'D', 'B', 'B', 'G', 'G']	0.07	0.0	0.01	0.25
48.25	0.25	24.0	['G5']	[]	[True]	24.0	1.0	41.0	I	3.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	G	G	1	None	False	['G', 'G', 'D', 'G', 'B', 'C#', 'G', 'G', 'D', 'G', 'B', 'C#', 'G', 'G', 'D', 'G', 'B', 'D', 'G', 'G', 'D', 'G', 'B', 'D', 'B', 'B', 'G', 'G']	0.07	0.0	0.01	0.25
48.375	0.25	24.0	['G5']	[]	[False]	24.0	1.0	41.0	I	3.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	G	G	1	None	False	['G', 'G', 'D', 'G', 'B', 'C#', 'G', 'G', 'D', 'G', 'B', 'C#', 'G', 'G', 'D', 'G', 'B', 'D', 'G', 'G', 'D', 'G', 'B', 'D', 'B', 'B', 'G', 'G']	0.07	0.0	0.01	0.25
48.5	0.25	25.0	['C3', 'E4', 'G4', 'A4', 'E5']	['M3', 'P5', 'M6', 'M3']	[True, True, True, True, True]	25.0	1.0	42.0	ii7	0.0	('C', 'E', 'G', 'A')	C	E	G	A	A	1.0	min7	(0, 4, 7, 9)	G	G	2	None	False	['C', 'E', 'G', 'A', 'E', 'C', 'E', 'G', 'A', 'E', 'C', 'E', 'G', 'A', 'A', 'B', 'C', 'E', 'G', 'A', 'G#', 'C', 'E', 'G', 'A', 'A', 'C', 'E', 'G', 'A', 'A', 'C', 'E', 'G', 'A', 'B', 'C', 'E', 'G', 'A', 'B']	0.1	0.0	0.01	0.0
48.625	0.25	25.0	['C3', 'E4', 'G4', 'A4', 'E5']	['M3', 'P5', 'M6', 'M3']	[False, False, False, False, False]	25.0	1.0	42.0	ii7	1.0	('C', 'E', 'G', 'A')	C	E	G	A	A	1.0	min7	(0, 4, 7, 9)	G	G	2	None	False	['C', 'E', 'G', 'A', 'E', 'C', 'E', 'G', 'A', 'E', 'C', 'E', 'G', 'A', 'A', 'B', 'C', 'E', 'G', 'A', 'G#', 'C', 'E', 'G', 'A', 'A', 'C', 'E', 'G', 'A', 'A', 'C', 'E', 'G', 'A', 'B', 'C', 'E', 'G', 'A', 'B']	0.1	0.0	0.01	0.0
48.75	0.125	25.0	['C3', 'E4', 'G4', 'A4', 'A5', 'B5']	['M3', 'P5', 'M6', 'M6', 'M7']	[False, False, False, False, True, True]	25.0	1.0	42.0	ii7	2.0	('C', 'E', 'G', 'A')	C	E	G	A	A	1.0	min7	(0, 4, 7, 9)	G	G	2	None	False	['C', 'E', 'G', 'A', 'E', 'C', 'E', 'G', 'A', 'E', 'C', 'E', 'G', 'A', 'A', 'B', 'C', 'E', 'G', 'A', 'G#', 'C', 'E', 'G', 'A', 'A', 'C', 'E', 'G', 'A', 'A', 'C', 'E', 'G', 'A', 'B', 'C', 'E', 'G', 'A', 'B']	0.1	0.0	0.01	0.0
48.875	0.125	25.0	['C3', 'E4', 'G4', 'A4', 'G#5']	['M3', 'P5', 'M6', 'A5']	[False, False, False, False, True]	25.0	1.0	42.0	ii7	2.0	('C', 'E', 'G', 'A')	C	E	G	A	A	1.0	min7	(0, 4, 7, 9)	G	G	2	None	False	['C', 'E', 'G', 'A', 'E', 'C', 'E', 'G', 'A', 'E', 'C', 'E', 'G', 'A', 'A', 'B', 'C', 'E', 'G', 'A', 'G#', 'C', 'E', 'G', 'A', 'A', 'C', 'E', 'G', 'A', 'A', 'C', 'E', 'G', 'A', 'B', 'C', 'E', 'G', 'A', 'B']	0.1	0.0	0.01	0.0
49.0	0.25	25.0	['C3', 'E4', 'G4', 'A4', 'A5']	['M3', 'P5', 'M6', 'M6']	[False, False, False, False, True]	25.0	1.0	42.0	ii7	3.0	('C', 'E', 'G', 'A')	C	E	G	A	A	1.0	min7	(0, 4, 7, 9)	G	G	2	None	False	['C', 'E', 'G', 'A', 'E', 'C', 'E', 'G', 'A', 'E', 'C', 'E', 'G', 'A', 'A', 'B', 'C', 'E', 'G', 'A', 'G#', 'C', 'E', 'G', 'A', 'A', 'C', 'E', 'G', 'A', 'A', 'C', 'E', 'G', 'A', 'B', 'C', 'E', 'G', 'A', 'B']	0.1	0.0	0.01	0.0
49.125	0.25	25.0	['C3', 'E4', 'G4', 'A4', 'A5']	['M3', 'P5', 'M6', 'M6']	[False, False, False, False, False]	25.0	1.0	42.0	ii7	3.0	('C', 'E', 'G', 'A')	C	E	G	A	A	1.0	min7	(0, 4, 7, 9)	G	G	2	None	False	['C', 'E', 'G', 'A', 'E', 'C', 'E', 'G', 'A', 'E', 'C', 'E', 'G', 'A', 'A', 'B', 'C', 'E', 'G', 'A', 'G#', 'C', 'E', 'G', 'A', 'A', 'C', 'E', 'G', 'A', 'A', 'C', 'E', 'G', 'A', 'B', 'C', 'E', 'G', 'A', 'B']	0.1	0.0	0.01	0.0
49.25	0.25	25.0	['C3', 'E4', 'G4', 'A4', 'B5']	['M3', 'P5', 'M6', 'M7']	[False, False, False, False, True]	25.0	1.0	42.0	ii7	3.0	('C', 'E', 'G', 'A')	C	E	G	A	A	1.0	min7	(0, 4, 7, 9)	G	G	2	None	False	['C', 'E', 'G', 'A', 'E', 'C', 'E', 'G', 'A', 'E', 'C', 'E', 'G', 'A', 'A', 'B', 'C', 'E', 'G', 'A', 'G#', 'C', 'E', 'G', 'A', 'A', 'C', 'E', 'G', 'A', 'A', 'C', 'E', 'G', 'A', 'B', 'C', 'E', 'G', 'A', 'B']	0.1	0.0	0.01	0.0
49.375	0.25	25.0	['C3', 'E4', 'G4', 'A4', 'B5']	['M3', 'P5', 'M6', 'M7']	[False, False, False, False, False]	25.0	1.0	42.0	ii7	3.0	('C', 'E', 'G', 'A')	C	E	G	A	A	1.0	min7	(0, 4, 7, 9)	G	G	2	None	False	['C', 'E', 'G', 'A', 'E', 'C', 'E', 'G', 'A', 'E', 'C', 'E', 'G', 'A', 'A', 'B', 'C', 'E', 'G', 'A', 'G#', 'C', 'E', 'G', 'A', 'A', 'C', 'E', 'G', 'A', 'A', 'C', 'E', 'G', 'A', 'B', 'C', 'E', 'G', 'A', 'B']	0.1	0.0	0.01	0.0
49.5	0.25	25.0	['D6']	[]	[True]	25.0	1.0	43.0	V7	0.0	('D', 'F#', 'A', 'C')	D	F#	A	C	D	0.0	7	(0, 2, 6, 9)	G	G	5	None	False	['D', 'D', 'C#', 'C#', 'D', 'D', 'F#', 'A', 'C', 'D', 'D', 'F#', 'A', 'C', 'D', 'D', 'F#', 'A', 'G#', 'D', 'D', 'F#', 'A', 'G#']	0.17	0.0	0.03	0.25
49.625	0.25	25.0	['D6']	[]	[False]	25.0	1.0	43.0	V7	1.0	('D', 'F#', 'A', 'C')	D	F#	A	C	D	0.0	7	(0, 2, 6, 9)	G	G	5	None	False	['D', 'D', 'C#', 'C#', 'D', 'D', 'F#', 'A', 'C', 'D', 'D', 'F#', 'A', 'C', 'D', 'D', 'F#', 'A', 'G#', 'D', 'D', 'F#', 'A', 'G#']	0.17	0.0	0.03	0.25
49.75	0.25	25.0	['C#6']	[]	[True]	25.0	1.0	43.0	V7	2.0	('D', 'F#', 'A', 'C')	D	F#	A	C	D	0.0	7	(0, 2, 6, 9)	G	G	5	None	False	['D', 'D', 'C#', 'C#', 'D', 'D', 'F#', 'A', 'C', 'D', 'D', 'F#', 'A', 'C', 'D', 'D', 'F#', 'A', 'G#', 'D', 'D', 'F#', 'A', 'G#']	0.17	0.0	0.03	0.25
49.875	0.25	25.0	['C#6']	[]	[False]	25.0	1.0	43.0	V7	2.0	('D', 'F#', 'A', 'C')	D	F#	A	C	D	0.0	7	(0, 2, 6, 9)	G	G	5	None	False	['D', 'D', 'C#', 'C#', 'D', 'D', 'F#', 'A', 'C', 'D', 'D', 'F#', 'A', 'C', 'D', 'D', 'F#', 'A', 'G#', 'D', 'D', 'F#', 'A', 'G#']	0.17	0.0	0.03	0.25
50.0	0.25	25.0	['D3', 'D4', 'F#4', 'A4', 'C6']	['P1', 'M3', 'P5', 'm7']	[True, True, True, True, True]	25.0	1.0	43.0	V7	3.0	('D', 'F#', 'A', 'C')	D	F#	A	C	D	0.0	7	(0, 2, 6, 9)	G	G	5	None	False	['D', 'D', 'C#', 'C#', 'D', 'D', 'F#', 'A', 'C', 'D', 'D', 'F#', 'A', 'C', 'D', 'D', 'F#', 'A', 'G#', 'D', 'D', 'F#', 'A', 'G#']	0.17	0.0	0.03	0.25
50.125	0.25	25.0	['D3', 'D4', 'F#4', 'A4', 'C6']	['P1', 'M3', 'P5', 'm7']	[False, False, False, False, False]	25.0	1.0	43.0	V7	3.0	('D', 'F#', 'A', 'C')	D	F#	A	C	D	0.0	7	(0, 2, 6, 9)	G	G	5	None	False	['D', 'D', 'C#', 'C#', 'D', 'D', 'F#', 'A', 'C', 'D', 'D', 'F#', 'A', 'C', 'D', 'D', 'F#', 'A', 'G#', 'D', 'D', 'F#', 'A', 'G#']	0.17	0.0	0.03	0.25
50.25	0.25	25.0	['D3', 'D4', 'F#4', 'A4', 'G#5']	['P1', 'M3', 'P5', 'A4']	[False, False, False, False, True]	25.0	1.0	43.0	V7	3.0	('D', 'F#', 'A', 'C')	D	F#	A	C	D	0.0	7	(0, 2, 6, 9)	G	G	5	None	False	['D', 'D', 'C#', 'C#', 'D', 'D', 'F#', 'A', 'C', 'D', 'D', 'F#', 'A', 'C', 'D', 'D', 'F#', 'A', 'G#', 'D', 'D', 'F#', 'A', 'G#']	0.17	0.0	0.03	0.25
50.375	0.25	25.0	['D3', 'D4', 'F#4', 'A4', 'G#5']	['P1', 'M3', 'P5', 'A4']	[False, False, False, False, False]	25.0	1.0	43.0	V7	3.0	('D', 'F#', 'A', 'C')	D	F#	A	C	D	0.0	7	(0, 2, 6, 9)	G	G	5	None	False	['D', 'D', 'C#', 'C#', 'D', 'D', 'F#', 'A', 'C', 'D', 'D', 'F#', 'A', 'C', 'D', 'D', 'F#', 'A', 'G#', 'D', 'D', 'F#', 'A', 'G#']	0.17	0.0	0.03	0.25
50.5	0.25	26.0	['G3', 'D4', 'F#4', 'C5', 'A5']	['P5', 'M7', 'P4', 'M2']	[True, True, True, True, True]	26.0	1.5	44.0	I	0.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	G	G	1	None	False	['G', 'D', 'F#', 'C', 'A', 'G', 'D', 'F#', 'C', 'A', 'G', 'D', 'F#', 'C', 'B', 'G', 'D', 'F#', 'C', 'B', 'D', 'D', 'F#', 'C', 'C', 'D', 'D', 'F#', 'C', 'C', 'D', 'D', 'A', 'C', 'F#', 'D', 'D', 'A', 'C', 'F#', 'G', 'D', 'G', 'B', 'A', 'G', 'D', 'G', 'B', 'A', 'G', 'D', 'G', 'B', 'G', 'G', 'D', 'G', 'B', 'G']	0.4	0.0	0.16	0.33
50.625	0.25	26.0	['G3', 'D4', 'F#4', 'C5', 'A5']	['P5', 'M7', 'P4', 'M2']	[False, False, False, False, False]	26.0	1.5	44.0	I	1.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	G	G	1	None	False	['G', 'D', 'F#', 'C', 'A', 'G', 'D', 'F#', 'C', 'A', 'G', 'D', 'F#', 'C', 'B', 'G', 'D', 'F#', 'C', 'B', 'D', 'D', 'F#', 'C', 'C', 'D', 'D', 'F#', 'C', 'C', 'D', 'D', 'A', 'C', 'F#', 'D', 'D', 'A', 'C', 'F#', 'G', 'D', 'G', 'B', 'A', 'G', 'D', 'G', 'B', 'A', 'G', 'D', 'G', 'B', 'G', 'G', 'D', 'G', 'B', 'G']	0.4	0.0	0.16	0.33
50.75	0.25	26.0	['G3', 'D4', 'F#4', 'C5', 'B5']	['P5', 'M7', 'P4', 'M3']	[False, False, False, False, True]	26.0	1.5	44.0	I	2.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	G	G	1	None	False	['G', 'D', 'F#', 'C', 'A', 'G', 'D', 'F#', 'C', 'A', 'G', 'D', 'F#', 'C', 'B', 'G', 'D', 'F#', 'C', 'B', 'D', 'D', 'F#', 'C', 'C', 'D', 'D', 'F#', 'C', 'C', 'D', 'D', 'A', 'C', 'F#', 'D', 'D', 'A', 'C', 'F#', 'G', 'D', 'G', 'B', 'A', 'G', 'D', 'G', 'B', 'A', 'G', 'D', 'G', 'B', 'G', 'G', 'D', 'G', 'B', 'G']	0.4	0.0	0.16	0.33
50.875	0.25	26.0	['G3', 'D4', 'F#4', 'C5', 'B5']	['P5', 'M7', 'P4', 'M3']	[False, False, False, False, False]	26.0	1.5	44.0	I	2.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	G	G	1	None	False	['G', 'D', 'F#', 'C', 'A', 'G', 'D', 'F#', 'C', 'A', 'G', 'D', 'F#', 'C', 'B', 'G', 'D', 'F#', 'C', 'B', 'D', 'D', 'F#', 'C', 'C', 'D', 'D', 'F#', 'C', 'C', 'D', 'D', 'A', 'C', 'F#', 'D', 'D', 'A', 'C', 'F#', 'G', 'D', 'G', 'B', 'A', 'G', 'D', 'G', 'B', 'A', 'G', 'D', 'G', 'B', 'G', 'G', 'D', 'G', 'B', 'G']	0.4	0.0	0.16	0.33
51.0	0.25	26.0	['D3', 'D4', 'F#4', 'C5', 'C6']	['P1', 'M3', 'm7', 'm7']	[True, False, False, False, True]	26.0	1.5	44.0	I	3.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	G	G	1	None	False	['G', 'D', 'F#', 'C', 'A', 'G', 'D', 'F#', 'C', 'A', 'G', 'D', 'F#', 'C', 'B', 'G', 'D', 'F#', 'C', 'B', 'D', 'D', 'F#', 'C', 'C', 'D', 'D', 'F#', 'C', 'C', 'D', 'D', 'A', 'C', 'F#', 'D', 'D', 'A', 'C', 'F#', 'G', 'D', 'G', 'B', 'A', 'G', 'D', 'G', 'B', 'A', 'G', 'D', 'G', 'B', 'G', 'G', 'D', 'G', 'B', 'G']	0.4	0.0	0.16	0.33
51.125	0.25	26.0	['D3', 'D4', 'F#4', 'C5', 'C6']	['P1', 'M3', 'm7', 'm7']	[False, False, False, False, False]	26.0	1.5	44.0	I	3.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	G	G	1	None	False	['G', 'D', 'F#', 'C', 'A', 'G', 'D', 'F#', 'C', 'A', 'G', 'D', 'F#', 'C', 'B', 'G', 'D', 'F#', 'C', 'B', 'D', 'D', 'F#', 'C', 'C', 'D', 'D', 'F#', 'C', 'C', 'D', 'D', 'A', 'C', 'F#', 'D', 'D', 'A', 'C', 'F#', 'G', 'D', 'G', 'B', 'A', 'G', 'D', 'G', 'B', 'A', 'G', 'D', 'G', 'B', 'G', 'G', 'D', 'G', 'B', 'G']	0.4	0.0	0.16	0.33
