j_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_harmonicRhythm	a_pitchNames	a_bass	a_tenor	a_alto	a_soprano	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
19.875	0.5	7.0	['B2', 'G#4', 'B4', 'E5']	['M6', 'P1', 'P4']	[False, False, False, False]	7.0	3.0	19.0	V7	4.0	('B', 'D#', 'F#', 'A')	B	D#	F#	A	B	0.0	7	(3, 6, 9, 11)	E	E	5	None	False	['B', 'B', 'C#', 'E', 'A', 'B', 'B', 'C#', 'E', 'A', 'B', 'B', 'C#', 'E', 'A', 'B', 'B', 'C#', 'E', 'A', 'B', 'B', 'D#', 'G#', 'B', 'B', 'D#', 'G#', 'B', 'B', 'D#', 'G#', 'B', 'B', 'D#', 'G#', 'B', 'A', 'B', 'C#', 'F#', 'B', 'A', 'B', 'C#', 'F#', 'B', 'A', 'B', 'C#', 'F#', 'B', 'A', 'B', 'C#', 'F#', 'B', 'G#', 'B', 'E', 'B', 'G#', 'B', 'E', 'B', 'G#', 'B', 'E', 'B', 'G#', 'B', 'E', 'B', 'F#', 'A', 'B', 'D#', 'B', 'F#', 'A', 'B', 'D#', 'B', 'F#', 'A', 'B', 'D#', 'B', 'F#', 'A', 'B', 'D#', 'B', 'E', 'G#', 'B', 'C#', 'B', 'E', 'G#', 'B', 'C#', 'B', 'E', 'G#', 'B', 'C#', 'B', 'E', 'G#', 'B', 'C#']	0.32	0.0	0.1	0.0
20.0	0.5	7.0	['B2', 'F#4', 'A4', 'B4', 'D#5']	['P5', 'm7', 'P1', 'M3']	[False, True, True, False, True]	7.0	3.0	19.0	V7	5.0	('B', 'D#', 'F#', 'A')	B	D#	F#	A	B	0.0	7	(3, 6, 9, 11)	E	E	5	None	False	['B', 'B', 'C#', 'E', 'A', 'B', 'B', 'C#', 'E', 'A', 'B', 'B', 'C#', 'E', 'A', 'B', 'B', 'C#', 'E', 'A', 'B', 'B', 'D#', 'G#', 'B', 'B', 'D#', 'G#', 'B', 'B', 'D#', 'G#', 'B', 'B', 'D#', 'G#', 'B', 'A', 'B', 'C#', 'F#', 'B', 'A', 'B', 'C#', 'F#', 'B', 'A', 'B', 'C#', 'F#', 'B', 'A', 'B', 'C#', 'F#', 'B', 'G#', 'B', 'E', 'B', 'G#', 'B', 'E', 'B', 'G#', 'B', 'E', 'B', 'G#', 'B', 'E', 'B', 'F#', 'A', 'B', 'D#', 'B', 'F#', 'A', 'B', 'D#', 'B', 'F#', 'A', 'B', 'D#', 'B', 'F#', 'A', 'B', 'D#', 'B', 'E', 'G#', 'B', 'C#', 'B', 'E', 'G#', 'B', 'C#', 'B', 'E', 'G#', 'B', 'C#', 'B', 'E', 'G#', 'B', 'C#']	0.32	0.0	0.1	0.0
20.125	0.5	7.0	['B2', 'F#4', 'A4', 'B4', 'D#5']	['P5', 'm7', 'P1', 'M3']	[False, False, False, False, False]	7.0	3.0	19.0	V7	5.0	('B', 'D#', 'F#', 'A')	B	D#	F#	A	B	0.0	7	(3, 6, 9, 11)	E	E	5	None	False	['B', 'B', 'C#', 'E', 'A', 'B', 'B', 'C#', 'E', 'A', 'B', 'B', 'C#', 'E', 'A', 'B', 'B', 'C#', 'E', 'A', 'B', 'B', 'D#', 'G#', 'B', 'B', 'D#', 'G#', 'B', 'B', 'D#', 'G#', 'B', 'B', 'D#', 'G#', 'B', 'A', 'B', 'C#', 'F#', 'B', 'A', 'B', 'C#', 'F#', 'B', 'A', 'B', 'C#', 'F#', 'B', 'A', 'B', 'C#', 'F#', 'B', 'G#', 'B', 'E', 'B', 'G#', 'B', 'E', 'B', 'G#', 'B', 'E', 'B', 'G#', 'B', 'E', 'B', 'F#', 'A', 'B', 'D#', 'B', 'F#', 'A', 'B', 'D#', 'B', 'F#', 'A', 'B', 'D#', 'B', 'F#', 'A', 'B', 'D#', 'B', 'E', 'G#', 'B', 'C#', 'B', 'E', 'G#', 'B', 'C#', 'B', 'E', 'G#', 'B', 'C#', 'B', 'E', 'G#', 'B', 'C#']	0.32	0.0	0.1	0.0
20.25	0.5	7.0	['B2', 'F#4', 'A4', 'B4', 'D#5']	['P5', 'm7', 'P1', 'M3']	[False, False, False, False, False]	7.0	3.0	19.0	V7	5.0	('B', 'D#', 'F#', 'A')	B	D#	F#	A	B	0.0	7	(3, 6, 9, 11)	E	E	5	None	False	['B', 'B', 'C#', 'E', 'A', 'B', 'B', 'C#', 'E', 'A', 'B', 'B', 'C#', 'E', 'A', 'B', 'B', 'C#', 'E', 'A', 'B', 'B', 'D#', 'G#', 'B', 'B', 'D#', 'G#', 'B', 'B', 'D#', 'G#', 'B', 'B', 'D#', 'G#', 'B', 'A', 'B', 'C#', 'F#', 'B', 'A', 'B', 'C#', 'F#', 'B', 'A', 'B', 'C#', 'F#', 'B', 'A', 'B', 'C#', 'F#', 'B', 'G#', 'B', 'E', 'B', 'G#', 'B', 'E', 'B', 'G#', 'B', 'E', 'B', 'G#', 'B', 'E', 'B', 'F#', 'A', 'B', 'D#', 'B', 'F#', 'A', 'B', 'D#', 'B', 'F#', 'A', 'B', 'D#', 'B', 'F#', 'A', 'B', 'D#', 'B', 'E', 'G#', 'B', 'C#', 'B', 'E', 'G#', 'B', 'C#', 'B', 'E', 'G#', 'B', 'C#', 'B', 'E', 'G#', 'B', 'C#']	0.32	0.0	0.1	0.0
20.375	0.5	7.0	['B2', 'F#4', 'A4', 'B4', 'D#5']	['P5', 'm7', 'P1', 'M3']	[False, False, False, False, False]	7.0	3.0	19.0	V7	5.0	('B', 'D#', 'F#', 'A')	B	D#	F#	A	B	0.0	7	(3, 6, 9, 11)	E	E	5	None	False	['B', 'B', 'C#', 'E', 'A', 'B', 'B', 'C#', 'E', 'A', 'B', 'B', 'C#', 'E', 'A', 'B', 'B', 'C#', 'E', 'A', 'B', 'B', 'D#', 'G#', 'B', 'B', 'D#', 'G#', 'B', 'B', 'D#', 'G#', 'B', 'B', 'D#', 'G#', 'B', 'A', 'B', 'C#', 'F#', 'B', 'A', 'B', 'C#', 'F#', 'B', 'A', 'B', 'C#', 'F#', 'B', 'A', 'B', 'C#', 'F#', 'B', 'G#', 'B', 'E', 'B', 'G#', 'B', 'E', 'B', 'G#', 'B', 'E', 'B', 'G#', 'B', 'E', 'B', 'F#', 'A', 'B', 'D#', 'B', 'F#', 'A', 'B', 'D#', 'B', 'F#', 'A', 'B', 'D#', 'B', 'F#', 'A', 'B', 'D#', 'B', 'E', 'G#', 'B', 'C#', 'B', 'E', 'G#', 'B', 'C#', 'B', 'E', 'G#', 'B', 'C#', 'B', 'E', 'G#', 'B', 'C#']	0.32	0.0	0.1	0.0
20.5	0.5	7.0	['B2', 'E4', 'G#4', 'B4', 'C#5']	['P4', 'M6', 'P1', 'M2']	[False, True, True, False, True]	7.0	3.0	19.0	V7	5.0	('B', 'D#', 'F#', 'A')	B	D#	F#	A	B	0.0	7	(3, 6, 9, 11)	E	E	5	None	False	['B', 'B', 'C#', 'E', 'A', 'B', 'B', 'C#', 'E', 'A', 'B', 'B', 'C#', 'E', 'A', 'B', 'B', 'C#', 'E', 'A', 'B', 'B', 'D#', 'G#', 'B', 'B', 'D#', 'G#', 'B', 'B', 'D#', 'G#', 'B', 'B', 'D#', 'G#', 'B', 'A', 'B', 'C#', 'F#', 'B', 'A', 'B', 'C#', 'F#', 'B', 'A', 'B', 'C#', 'F#', 'B', 'A', 'B', 'C#', 'F#', 'B', 'G#', 'B', 'E', 'B', 'G#', 'B', 'E', 'B', 'G#', 'B', 'E', 'B', 'G#', 'B', 'E', 'B', 'F#', 'A', 'B', 'D#', 'B', 'F#', 'A', 'B', 'D#', 'B', 'F#', 'A', 'B', 'D#', 'B', 'F#', 'A', 'B', 'D#', 'B', 'E', 'G#', 'B', 'C#', 'B', 'E', 'G#', 'B', 'C#', 'B', 'E', 'G#', 'B', 'C#', 'B', 'E', 'G#', 'B', 'C#']	0.32	0.0	0.1	0.0
20.625	0.5	7.0	['B2', 'E4', 'G#4', 'B4', 'C#5']	['P4', 'M6', 'P1', 'M2']	[False, False, False, False, False]	7.0	3.0	19.0	V7	5.0	('B', 'D#', 'F#', 'A')	B	D#	F#	A	B	0.0	7	(3, 6, 9, 11)	E	E	5	None	False	['B', 'B', 'C#', 'E', 'A', 'B', 'B', 'C#', 'E', 'A', 'B', 'B', 'C#', 'E', 'A', 'B', 'B', 'C#', 'E', 'A', 'B', 'B', 'D#', 'G#', 'B', 'B', 'D#', 'G#', 'B', 'B', 'D#', 'G#', 'B', 'B', 'D#', 'G#', 'B', 'A', 'B', 'C#', 'F#', 'B', 'A', 'B', 'C#', 'F#', 'B', 'A', 'B', 'C#', 'F#', 'B', 'A', 'B', 'C#', 'F#', 'B', 'G#', 'B', 'E', 'B', 'G#', 'B', 'E', 'B', 'G#', 'B', 'E', 'B', 'G#', 'B', 'E', 'B', 'F#', 'A', 'B', 'D#', 'B', 'F#', 'A', 'B', 'D#', 'B', 'F#', 'A', 'B', 'D#', 'B', 'F#', 'A', 'B', 'D#', 'B', 'E', 'G#', 'B', 'C#', 'B', 'E', 'G#', 'B', 'C#', 'B', 'E', 'G#', 'B', 'C#', 'B', 'E', 'G#', 'B', 'C#']	0.32	0.0	0.1	0.0
20.75	0.5	7.0	['B2', 'E4', 'G#4', 'B4', 'C#5']	['P4', 'M6', 'P1', 'M2']	[False, False, False, False, False]	7.0	3.0	19.0	V7	5.0	('B', 'D#', 'F#', 'A')	B	D#	F#	A	B	0.0	7	(3, 6, 9, 11)	E	E	5	None	False	['B', 'B', 'C#', 'E', 'A', 'B', 'B', 'C#', 'E', 'A', 'B', 'B', 'C#', 'E', 'A', 'B', 'B', 'C#', 'E', 'A', 'B', 'B', 'D#', 'G#', 'B', 'B', 'D#', 'G#', 'B', 'B', 'D#', 'G#', 'B', 'B', 'D#', 'G#', 'B', 'A', 'B', 'C#', 'F#', 'B', 'A', 'B', 'C#', 'F#', 'B', 'A', 'B', 'C#', 'F#', 'B', 'A', 'B', 'C#', 'F#', 'B', 'G#', 'B', 'E', 'B', 'G#', 'B', 'E', 'B', 'G#', 'B', 'E', 'B', 'G#', 'B', 'E', 'B', 'F#', 'A', 'B', 'D#', 'B', 'F#', 'A', 'B', 'D#', 'B', 'F#', 'A', 'B', 'D#', 'B', 'F#', 'A', 'B', 'D#', 'B', 'E', 'G#', 'B', 'C#', 'B', 'E', 'G#', 'B', 'C#', 'B', 'E', 'G#', 'B', 'C#', 'B', 'E', 'G#', 'B', 'C#']	0.32	0.0	0.1	0.0
20.875	0.5	7.0	['B2', 'E4', 'G#4', 'B4', 'C#5']	['P4', 'M6', 'P1', 'M2']	[False, False, False, False, False]	7.0	3.0	19.0	V7	5.0	('B', 'D#', 'F#', 'A')	B	D#	F#	A	B	0.0	7	(3, 6, 9, 11)	E	E	5	None	False	['B', 'B', 'C#', 'E', 'A', 'B', 'B', 'C#', 'E', 'A', 'B', 'B', 'C#', 'E', 'A', 'B', 'B', 'C#', 'E', 'A', 'B', 'B', 'D#', 'G#', 'B', 'B', 'D#', 'G#', 'B', 'B', 'D#', 'G#', 'B', 'B', 'D#', 'G#', 'B', 'A', 'B', 'C#', 'F#', 'B', 'A', 'B', 'C#', 'F#', 'B', 'A', 'B', 'C#', 'F#', 'B', 'A', 'B', 'C#', 'F#', 'B', 'G#', 'B', 'E', 'B', 'G#', 'B', 'E', 'B', 'G#', 'B', 'E', 'B', 'G#', 'B', 'E', 'B', 'F#', 'A', 'B', 'D#', 'B', 'F#', 'A', 'B', 'D#', 'B', 'F#', 'A', 'B', 'D#', 'B', 'F#', 'A', 'B', 'D#', 'B', 'E', 'G#', 'B', 'C#', 'B', 'E', 'G#', 'B', 'C#', 'B', 'E', 'G#', 'B', 'C#', 'B', 'E', 'G#', 'B', 'C#']	0.32	0.0	0.1	0.0
21.0	0.5	8.0	['B2', 'D#4', 'F#4', 'B4']	['M3', 'P5', 'P1']	[False, True, True, True]	8.0	3.0	20.0	V7	0.0	('B', 'D#', 'F#', 'A')	B	D#	F#	A	B	0.0	7	(3, 6, 9, 11)	E	E	5	None	False	['B', 'D#', 'F#', 'B', 'B', 'D#', 'F#', 'B', 'B', 'D#', 'F#', 'B', 'B', 'D#', 'F#', 'B', 'B', 'D#', 'F#', 'A#', 'B', 'B', 'D#', 'F#', 'A#', 'B', 'B', 'D#', 'F#', 'A#', 'B', 'B', 'D#', 'F#', 'A#', 'B', 'B', 'F#', 'D#', 'F#', 'A', 'B', 'F#', 'D#', 'F#', 'A', 'B', 'F#', 'D#', 'F#', 'A', 'B', 'F#', 'D#', 'F#', 'A', 'B', 'A', 'D#', 'F#', 'B', 'A', 'D#', 'F#', 'B', 'A', 'D#', 'F#', 'B', 'A', 'D#', 'F#', 'B', 'A', 'D#', 'F#', 'B', 'A', 'D#', 'F#', 'B', 'A', 'D#', 'F#', 'B', 'A', 'D#', 'F#', 'B', 'A', 'D#', 'F#', 'B', 'A', 'D#', 'F#', 'B', 'A', 'D#', 'F#', 'B', 'A', 'D#', 'F#']	0.04	0.0	0.0	0.0
21.125	0.5	8.0	['B2', 'D#4', 'F#4', 'B4']	['M3', 'P5', 'P1']	[False, False, False, False]	8.0	3.0	20.0	V7	1.0	('B', 'D#', 'F#', 'A')	B	D#	F#	A	B	0.0	7	(3, 6, 9, 11)	E	E	5	None	False	['B', 'D#', 'F#', 'B', 'B', 'D#', 'F#', 'B', 'B', 'D#', 'F#', 'B', 'B', 'D#', 'F#', 'B', 'B', 'D#', 'F#', 'A#', 'B', 'B', 'D#', 'F#', 'A#', 'B', 'B', 'D#', 'F#', 'A#', 'B', 'B', 'D#', 'F#', 'A#', 'B', 'B', 'F#', 'D#', 'F#', 'A', 'B', 'F#', 'D#', 'F#', 'A', 'B', 'F#', 'D#', 'F#', 'A', 'B', 'F#', 'D#', 'F#', 'A', 'B', 'A', 'D#', 'F#', 'B', 'A', 'D#', 'F#', 'B', 'A', 'D#', 'F#', 'B', 'A', 'D#', 'F#', 'B', 'A', 'D#', 'F#', 'B', 'A', 'D#', 'F#', 'B', 'A', 'D#', 'F#', 'B', 'A', 'D#', 'F#', 'B', 'A', 'D#', 'F#', 'B', 'A', 'D#', 'F#', 'B', 'A', 'D#', 'F#', 'B', 'A', 'D#', 'F#']	0.04	0.0	0.0	0.0
21.25	0.5	8.0	['B2', 'D#4', 'F#4', 'B4']	['M3', 'P5', 'P1']	[False, False, False, False]	8.0	3.0	20.0	V7	2.0	('B', 'D#', 'F#', 'A')	B	D#	F#	A	B	0.0	7	(3, 6, 9, 11)	E	E	5	None	False	['B', 'D#', 'F#', 'B', 'B', 'D#', 'F#', 'B', 'B', 'D#', 'F#', 'B', 'B', 'D#', 'F#', 'B', 'B', 'D#', 'F#', 'A#', 'B', 'B', 'D#', 'F#', 'A#', 'B', 'B', 'D#', 'F#', 'A#', 'B', 'B', 'D#', 'F#', 'A#', 'B', 'B', 'F#', 'D#', 'F#', 'A', 'B', 'F#', 'D#', 'F#', 'A', 'B', 'F#', 'D#', 'F#', 'A', 'B', 'F#', 'D#', 'F#', 'A', 'B', 'A', 'D#', 'F#', 'B', 'A', 'D#', 'F#', 'B', 'A', 'D#', 'F#', 'B', 'A', 'D#', 'F#', 'B', 'A', 'D#', 'F#', 'B', 'A', 'D#', 'F#', 'B', 'A', 'D#', 'F#', 'B', 'A', 'D#', 'F#', 'B', 'A', 'D#', 'F#', 'B', 'A', 'D#', 'F#', 'B', 'A', 'D#', 'F#', 'B', 'A', 'D#', 'F#']	0.04	0.0	0.0	0.0
21.375	0.5	8.0	['B2', 'D#4', 'F#4', 'B4']	['M3', 'P5', 'P1']	[False, False, False, False]	8.0	3.0	20.0	V7	2.0	('B', 'D#', 'F#', 'A')	B	D#	F#	A	B	0.0	7	(3, 6, 9, 11)	E	E	5	None	False	['B', 'D#', 'F#', 'B', 'B', 'D#', 'F#', 'B', 'B', 'D#', 'F#', 'B', 'B', 'D#', 'F#', 'B', 'B', 'D#', 'F#', 'A#', 'B', 'B', 'D#', 'F#', 'A#', 'B', 'B', 'D#', 'F#', 'A#', 'B', 'B', 'D#', 'F#', 'A#', 'B', 'B', 'F#', 'D#', 'F#', 'A', 'B', 'F#', 'D#', 'F#', 'A', 'B', 'F#', 'D#', 'F#', 'A', 'B', 'F#', 'D#', 'F#', 'A', 'B', 'A', 'D#', 'F#', 'B', 'A', 'D#', 'F#', 'B', 'A', 'D#', 'F#', 'B', 'A', 'D#', 'F#', 'B', 'A', 'D#', 'F#', 'B', 'A', 'D#', 'F#', 'B', 'A', 'D#', 'F#', 'B', 'A', 'D#', 'F#', 'B', 'A', 'D#', 'F#', 'B', 'A', 'D#', 'F#', 'B', 'A', 'D#', 'F#', 'B', 'A', 'D#', 'F#']	0.04	0.0	0.0	0.0
21.5	0.5	8.0	['B2', 'D#4', 'F#4', 'A#4', 'B4']	['M3', 'P5', 'M7', 'P1']	[False, False, False, True, False]	8.0	3.0	20.0	V7	3.0	('B', 'D#', 'F#', 'A')	B	D#	F#	A	B	0.0	7	(3, 6, 9, 11)	E	E	5	None	False	['B', 'D#', 'F#', 'B', 'B', 'D#', 'F#', 'B', 'B', 'D#', 'F#', 'B', 'B', 'D#', 'F#', 'B', 'B', 'D#', 'F#', 'A#', 'B', 'B', 'D#', 'F#', 'A#', 'B', 'B', 'D#', 'F#', 'A#', 'B', 'B', 'D#', 'F#', 'A#', 'B', 'B', 'F#', 'D#', 'F#', 'A', 'B', 'F#', 'D#', 'F#', 'A', 'B', 'F#', 'D#', 'F#', 'A', 'B', 'F#', 'D#', 'F#', 'A', 'B', 'A', 'D#', 'F#', 'B', 'A', 'D#', 'F#', 'B', 'A', 'D#', 'F#', 'B', 'A', 'D#', 'F#', 'B', 'A', 'D#', 'F#', 'B', 'A', 'D#', 'F#', 'B', 'A', 'D#', 'F#', 'B', 'A', 'D#', 'F#', 'B', 'A', 'D#', 'F#', 'B', 'A', 'D#', 'F#', 'B', 'A', 'D#', 'F#', 'B', 'A', 'D#', 'F#']	0.04	0.0	0.0	0.0
21.625	0.5	8.0	['B2', 'D#4', 'F#4', 'A#4', 'B4']	['M3', 'P5', 'M7', 'P1']	[False, False, False, False, False]	8.0	3.0	20.0	V7	3.0	('B', 'D#', 'F#', 'A')	B	D#	F#	A	B	0.0	7	(3, 6, 9, 11)	E	E	5	None	False	['B', 'D#', 'F#', 'B', 'B', 'D#', 'F#', 'B', 'B', 'D#', 'F#', 'B', 'B', 'D#', 'F#', 'B', 'B', 'D#', 'F#', 'A#', 'B', 'B', 'D#', 'F#', 'A#', 'B', 'B', 'D#', 'F#', 'A#', 'B', 'B', 'D#', 'F#', 'A#', 'B', 'B', 'F#', 'D#', 'F#', 'A', 'B', 'F#', 'D#', 'F#', 'A', 'B', 'F#', 'D#', 'F#', 'A', 'B', 'F#', 'D#', 'F#', 'A', 'B', 'A', 'D#', 'F#', 'B', 'A', 'D#', 'F#', 'B', 'A', 'D#', 'F#', 'B', 'A', 'D#', 'F#', 'B', 'A', 'D#', 'F#', 'B', 'A', 'D#', 'F#', 'B', 'A', 'D#', 'F#', 'B', 'A', 'D#', 'F#', 'B', 'A', 'D#', 'F#', 'B', 'A', 'D#', 'F#', 'B', 'A', 'D#', 'F#', 'B', 'A', 'D#', 'F#']	0.04	0.0	0.0	0.0
21.75	0.5	8.0	['B2', 'D#4', 'F#4', 'A#4', 'B4']	['M3', 'P5', 'M7', 'P1']	[False, False, False, False, False]	8.0	3.0	20.0	V7	3.0	('B', 'D#', 'F#', 'A')	B	D#	F#	A	B	0.0	7	(3, 6, 9, 11)	E	E	5	None	False	['B', 'D#', 'F#', 'B', 'B', 'D#', 'F#', 'B', 'B', 'D#', 'F#', 'B', 'B', 'D#', 'F#', 'B', 'B', 'D#', 'F#', 'A#', 'B', 'B', 'D#', 'F#', 'A#', 'B', 'B', 'D#', 'F#', 'A#', 'B', 'B', 'D#', 'F#', 'A#', 'B', 'B', 'F#', 'D#', 'F#', 'A', 'B', 'F#', 'D#', 'F#', 'A', 'B', 'F#', 'D#', 'F#', 'A', 'B', 'F#', 'D#', 'F#', 'A', 'B', 'A', 'D#', 'F#', 'B', 'A', 'D#', 'F#', 'B', 'A', 'D#', 'F#', 'B', 'A', 'D#', 'F#', 'B', 'A', 'D#', 'F#', 'B', 'A', 'D#', 'F#', 'B', 'A', 'D#', 'F#', 'B', 'A', 'D#', 'F#', 'B', 'A', 'D#', 'F#', 'B', 'A', 'D#', 'F#', 'B', 'A', 'D#', 'F#', 'B', 'A', 'D#', 'F#']	0.04	0.0	0.0	0.0
21.875	0.5	8.0	['B2', 'D#4', 'F#4', 'A#4', 'B4']	['M3', 'P5', 'M7', 'P1']	[False, False, False, False, False]	8.0	3.0	20.0	V7	3.0	('B', 'D#', 'F#', 'A')	B	D#	F#	A	B	0.0	7	(3, 6, 9, 11)	E	E	5	None	False	['B', 'D#', 'F#', 'B', 'B', 'D#', 'F#', 'B', 'B', 'D#', 'F#', 'B', 'B', 'D#', 'F#', 'B', 'B', 'D#', 'F#', 'A#', 'B', 'B', 'D#', 'F#', 'A#', 'B', 'B', 'D#', 'F#', 'A#', 'B', 'B', 'D#', 'F#', 'A#', 'B', 'B', 'F#', 'D#', 'F#', 'A', 'B', 'F#', 'D#', 'F#', 'A', 'B', 'F#', 'D#', 'F#', 'A', 'B', 'F#', 'D#', 'F#', 'A', 'B', 'A', 'D#', 'F#', 'B', 'A', 'D#', 'F#', 'B', 'A', 'D#', 'F#', 'B', 'A', 'D#', 'F#', 'B', 'A', 'D#', 'F#', 'B', 'A', 'D#', 'F#', 'B', 'A', 'D#', 'F#', 'B', 'A', 'D#', 'F#', 'B', 'A', 'D#', 'F#', 'B', 'A', 'D#', 'F#', 'B', 'A', 'D#', 'F#', 'B', 'A', 'D#', 'F#']	0.04	0.0	0.0	0.0
22.0	0.5	8.0	['B2', 'F#3', 'D#4', 'F#4', 'A4']	['P5', 'M3', 'P5', 'm7']	[True, True, True, True, True]	8.0	3.0	20.0	V7	4.0	('B', 'D#', 'F#', 'A')	B	D#	F#	A	B	0.0	7	(3, 6, 9, 11)	E	E	5	None	False	['B', 'D#', 'F#', 'B', 'B', 'D#', 'F#', 'B', 'B', 'D#', 'F#', 'B', 'B', 'D#', 'F#', 'B', 'B', 'D#', 'F#', 'A#', 'B', 'B', 'D#', 'F#', 'A#', 'B', 'B', 'D#', 'F#', 'A#', 'B', 'B', 'D#', 'F#', 'A#', 'B', 'B', 'F#', 'D#', 'F#', 'A', 'B', 'F#', 'D#', 'F#', 'A', 'B', 'F#', 'D#', 'F#', 'A', 'B', 'F#', 'D#', 'F#', 'A', 'B', 'A', 'D#', 'F#', 'B', 'A', 'D#', 'F#', 'B', 'A', 'D#', 'F#', 'B', 'A', 'D#', 'F#', 'B', 'A', 'D#', 'F#', 'B', 'A', 'D#', 'F#', 'B', 'A', 'D#', 'F#', 'B', 'A', 'D#', 'F#', 'B', 'A', 'D#', 'F#', 'B', 'A', 'D#', 'F#', 'B', 'A', 'D#', 'F#', 'B', 'A', 'D#', 'F#']	0.04	0.0	0.0	0.0
22.125	0.5	8.0	['B2', 'F#3', 'D#4', 'F#4', 'A4']	['P5', 'M3', 'P5', 'm7']	[False, False, False, False, False]	8.0	3.0	20.0	V7	4.0	('B', 'D#', 'F#', 'A')	B	D#	F#	A	B	0.0	7	(3, 6, 9, 11)	E	E	5	None	False	['B', 'D#', 'F#', 'B', 'B', 'D#', 'F#', 'B', 'B', 'D#', 'F#', 'B', 'B', 'D#', 'F#', 'B', 'B', 'D#', 'F#', 'A#', 'B', 'B', 'D#', 'F#', 'A#', 'B', 'B', 'D#', 'F#', 'A#', 'B', 'B', 'D#', 'F#', 'A#', 'B', 'B', 'F#', 'D#', 'F#', 'A', 'B', 'F#', 'D#', 'F#', 'A', 'B', 'F#', 'D#', 'F#', 'A', 'B', 'F#', 'D#', 'F#', 'A', 'B', 'A', 'D#', 'F#', 'B', 'A', 'D#', 'F#', 'B', 'A', 'D#', 'F#', 'B', 'A', 'D#', 'F#', 'B', 'A', 'D#', 'F#', 'B', 'A', 'D#', 'F#', 'B', 'A', 'D#', 'F#', 'B', 'A', 'D#', 'F#', 'B', 'A', 'D#', 'F#', 'B', 'A', 'D#', 'F#', 'B', 'A', 'D#', 'F#', 'B', 'A', 'D#', 'F#']	0.04	0.0	0.0	0.0
22.25	0.5	8.0	['B2', 'F#3', 'D#4', 'F#4', 'A4']	['P5', 'M3', 'P5', 'm7']	[False, False, False, False, False]	8.0	3.0	20.0	V7	4.0	('B', 'D#', 'F#', 'A')	B	D#	F#	A	B	0.0	7	(3, 6, 9, 11)	E	E	5	None	False	['B', 'D#', 'F#', 'B', 'B', 'D#', 'F#', 'B', 'B', 'D#', 'F#', 'B', 'B', 'D#', 'F#', 'B', 'B', 'D#', 'F#', 'A#', 'B', 'B', 'D#', 'F#', 'A#', 'B', 'B', 'D#', 'F#', 'A#', 'B', 'B', 'D#', 'F#', 'A#', 'B', 'B', 'F#', 'D#', 'F#', 'A', 'B', 'F#', 'D#', 'F#', 'A', 'B', 'F#', 'D#', 'F#', 'A', 'B', 'F#', 'D#', 'F#', 'A', 'B', 'A', 'D#', 'F#', 'B', 'A', 'D#', 'F#', 'B', 'A', 'D#', 'F#', 'B', 'A', 'D#', 'F#', 'B', 'A', 'D#', 'F#', 'B', 'A', 'D#', 'F#', 'B', 'A', 'D#', 'F#', 'B', 'A', 'D#', 'F#', 'B', 'A', 'D#', 'F#', 'B', 'A', 'D#', 'F#', 'B', 'A', 'D#', 'F#', 'B', 'A', 'D#', 'F#']	0.04	0.0	0.0	0.0
22.375	0.5	8.0	['B2', 'F#3', 'D#4', 'F#4', 'A4']	['P5', 'M3', 'P5', 'm7']	[False, False, False, False, False]	8.0	3.0	20.0	V7	4.0	('B', 'D#', 'F#', 'A')	B	D#	F#	A	B	0.0	7	(3, 6, 9, 11)	E	E	5	None	False	['B', 'D#', 'F#', 'B', 'B', 'D#', 'F#', 'B', 'B', 'D#', 'F#', 'B', 'B', 'D#', 'F#', 'B', 'B', 'D#', 'F#', 'A#', 'B', 'B', 'D#', 'F#', 'A#', 'B', 'B', 'D#', 'F#', 'A#', 'B', 'B', 'D#', 'F#', 'A#', 'B', 'B', 'F#', 'D#', 'F#', 'A', 'B', 'F#', 'D#', 'F#', 'A', 'B', 'F#', 'D#', 'F#', 'A', 'B', 'F#', 'D#', 'F#', 'A', 'B', 'A', 'D#', 'F#', 'B', 'A', 'D#', 'F#', 'B', 'A', 'D#', 'F#', 'B', 'A', 'D#', 'F#', 'B', 'A', 'D#', 'F#', 'B', 'A', 'D#', 'F#', 'B', 'A', 'D#', 'F#', 'B', 'A', 'D#', 'F#', 'B', 'A', 'D#', 'F#', 'B', 'A', 'D#', 'F#', 'B', 'A', 'D#', 'F#', 'B', 'A', 'D#', 'F#']	0.04	0.0	0.0	0.0
