j_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_harmonicRhythm	a_pitchNames	a_bass	a_tenor	a_alto	a_soprano	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
9.0	0.25	3.0	['E-3', 'D4', 'G4']	['M7', 'M3']	[True, False, False]	3.0	0.5	17.0	iv	0.0	('E-', 'G', 'C')	E-	G	C	C	C	1.0	min	(0, 3, 7)	g	g	4	None	False	['E-', 'D', 'G', 'E-', 'D', 'G', 'E-', 'C', 'G', 'E-', 'C', 'G']	0.17	0.0	0.03	0.0
9.125	0.25	3.0	['E-3', 'D4', 'G4']	['M7', 'M3']	[False, False, False]	3.0	0.5	17.0	iv	1.0	('E-', 'G', 'C')	E-	G	C	C	C	1.0	min	(0, 3, 7)	g	g	4	None	False	['E-', 'D', 'G', 'E-', 'D', 'G', 'E-', 'C', 'G', 'E-', 'C', 'G']	0.17	0.0	0.03	0.0
9.25	0.25	3.0	['E-3', 'C4', 'G4']	['M6', 'M3']	[False, True, False]	3.0	0.5	17.0	iv	2.0	('E-', 'G', 'C')	E-	G	C	C	C	1.0	min	(0, 3, 7)	g	g	4	None	False	['E-', 'D', 'G', 'E-', 'D', 'G', 'E-', 'C', 'G', 'E-', 'C', 'G']	0.17	0.0	0.03	0.0
9.375	0.25	3.0	['E-3', 'C4', 'G4']	['M6', 'M3']	[False, False, False]	3.0	0.5	17.0	iv	2.0	('E-', 'G', 'C')	E-	G	C	C	C	1.0	min	(0, 3, 7)	g	g	4	None	False	['E-', 'D', 'G', 'E-', 'D', 'G', 'E-', 'C', 'G', 'E-', 'C', 'G']	0.17	0.0	0.03	0.0
9.5	0.25	3.0	['D3', 'C4', 'G4']	['m7', 'P4']	[True, False, False]	3.0	0.5	18.0	i	0.0	('D', 'G', 'B-')	D	G	B-	G	G	2.0	min	(2, 7, 10)	g	g	1	None	False	['D', 'C', 'G', 'D', 'C', 'G', 'D', 'B-', 'G', 'D', 'B-', 'G']	0.17	0.0	0.03	0.0
9.625	0.25	3.0	['D3', 'C4', 'G4']	['m7', 'P4']	[False, False, False]	3.0	0.5	18.0	i	1.0	('D', 'G', 'B-')	D	G	B-	G	G	2.0	min	(2, 7, 10)	g	g	1	None	False	['D', 'C', 'G', 'D', 'C', 'G', 'D', 'B-', 'G', 'D', 'B-', 'G']	0.17	0.0	0.03	0.0
9.75	0.25	3.0	['D3', 'B-3', 'G4']	['m6', 'P4']	[False, True, False]	3.0	0.5	18.0	i	2.0	('D', 'G', 'B-')	D	G	B-	G	G	2.0	min	(2, 7, 10)	g	g	1	None	False	['D', 'C', 'G', 'D', 'C', 'G', 'D', 'B-', 'G', 'D', 'B-', 'G']	0.17	0.0	0.03	0.0
9.875	0.25	3.0	['D3', 'B-3', 'G4']	['m6', 'P4']	[False, False, False]	3.0	0.5	18.0	i	2.0	('D', 'G', 'B-')	D	G	B-	G	G	2.0	min	(2, 7, 10)	g	g	1	None	False	['D', 'C', 'G', 'D', 'C', 'G', 'D', 'B-', 'G', 'D', 'B-', 'G']	0.17	0.0	0.03	0.0
10.0	0.25	3.0	['C3', 'B-3', 'G4']	['m7', 'P5']	[True, False, False]	3.0	0.5	19.0	iiø7	0.0	('C', 'E-', 'G', 'A')	C	E-	G	A	A	1.0	hdim7	(0, 3, 7, 9)	g	g	2	None	False	['C', 'B-', 'G', 'C', 'B-', 'G', 'C', 'A', 'G', 'C', 'A', 'G']	0.17	0.25	0.17	0.0
10.125	0.25	3.0	['C3', 'B-3', 'G4']	['m7', 'P5']	[False, False, False]	3.0	0.5	19.0	iiø7	1.0	('C', 'E-', 'G', 'A')	C	E-	G	A	A	1.0	hdim7	(0, 3, 7, 9)	g	g	2	None	False	['C', 'B-', 'G', 'C', 'B-', 'G', 'C', 'A', 'G', 'C', 'A', 'G']	0.17	0.25	0.17	0.0
10.25	0.25	3.0	['C3', 'A3', 'G4']	['M6', 'P5']	[False, True, False]	3.0	0.5	19.0	iiø7	2.0	('C', 'E-', 'G', 'A')	C	E-	G	A	A	1.0	hdim7	(0, 3, 7, 9)	g	g	2	None	False	['C', 'B-', 'G', 'C', 'B-', 'G', 'C', 'A', 'G', 'C', 'A', 'G']	0.17	0.25	0.17	0.0
10.375	0.25	3.0	['C3', 'A3', 'G4']	['M6', 'P5']	[False, False, False]	3.0	0.5	19.0	iiø7	2.0	('C', 'E-', 'G', 'A')	C	E-	G	A	A	1.0	hdim7	(0, 3, 7, 9)	g	g	2	None	False	['C', 'B-', 'G', 'C', 'B-', 'G', 'C', 'A', 'G', 'C', 'A', 'G']	0.17	0.25	0.17	0.0
10.5	0.25	3.0	['D3', 'A3', 'G4']	['P5', 'P4']	[True, False, False]	3.0	0.5	20.0	i	0.0	('D', 'G', 'B-')	D	G	B-	G	G	2.0	min	(2, 7, 10)	g	g	1	None	False	['D', 'A', 'G', 'D', 'A', 'G', 'D', 'B-', 'G', 'D', 'B-', 'G']	0.17	0.0	0.03	0.0
10.625	0.25	3.0	['D3', 'A3', 'G4']	['P5', 'P4']	[False, False, False]	3.0	0.5	20.0	i	1.0	('D', 'G', 'B-')	D	G	B-	G	G	2.0	min	(2, 7, 10)	g	g	1	None	False	['D', 'A', 'G', 'D', 'A', 'G', 'D', 'B-', 'G', 'D', 'B-', 'G']	0.17	0.0	0.03	0.0
10.75	0.25	3.0	['D3', 'B-3', 'G4']	['m6', 'P4']	[False, True, False]	3.0	0.5	20.0	i	2.0	('D', 'G', 'B-')	D	G	B-	G	G	2.0	min	(2, 7, 10)	g	g	1	None	False	['D', 'A', 'G', 'D', 'A', 'G', 'D', 'B-', 'G', 'D', 'B-', 'G']	0.17	0.0	0.03	0.0
10.875	0.25	3.0	['D3', 'B-3', 'G4']	['m6', 'P4']	[False, False, False]	3.0	0.5	20.0	i	2.0	('D', 'G', 'B-')	D	G	B-	G	G	2.0	min	(2, 7, 10)	g	g	1	None	False	['D', 'A', 'G', 'D', 'A', 'G', 'D', 'B-', 'G', 'D', 'B-', 'G']	0.17	0.0	0.03	0.0
11.0	0.25	3.0	['E-3', 'B-3', 'G4']	['P5', 'M3']	[True, False, False]	3.0	0.5	21.0	iv	0.0	('E-', 'G', 'C')	E-	G	C	C	C	1.0	min	(0, 3, 7)	g	g	4	None	False	['E-', 'B-', 'G', 'E-', 'B-', 'G', 'E-', 'C', 'G', 'E-', 'C', 'G']	0.17	0.0	0.03	0.0
11.125	0.25	3.0	['E-3', 'B-3', 'G4']	['P5', 'M3']	[False, False, False]	3.0	0.5	21.0	iv	1.0	('E-', 'G', 'C')	E-	G	C	C	C	1.0	min	(0, 3, 7)	g	g	4	None	False	['E-', 'B-', 'G', 'E-', 'B-', 'G', 'E-', 'C', 'G', 'E-', 'C', 'G']	0.17	0.0	0.03	0.0
11.25	0.25	3.0	['E-3', 'C4', 'G4']	['M6', 'M3']	[False, True, False]	3.0	0.5	21.0	iv	2.0	('E-', 'G', 'C')	E-	G	C	C	C	1.0	min	(0, 3, 7)	g	g	4	None	False	['E-', 'B-', 'G', 'E-', 'B-', 'G', 'E-', 'C', 'G', 'E-', 'C', 'G']	0.17	0.0	0.03	0.0
11.375	0.25	3.0	['E-3', 'C4', 'G4']	['M6', 'M3']	[False, False, False]	3.0	0.5	21.0	iv	2.0	('E-', 'G', 'C')	E-	G	C	C	C	1.0	min	(0, 3, 7)	g	g	4	None	False	['E-', 'B-', 'G', 'E-', 'B-', 'G', 'E-', 'C', 'G', 'E-', 'C', 'G']	0.17	0.0	0.03	0.0
11.5	0.25	3.0	['D3', 'C4', 'G4']	['m7', 'P4']	[True, False, False]	3.0	0.5	22.0	i	0.0	('D', 'G', 'B-')	D	G	B-	G	G	2.0	min	(2, 7, 10)	g	g	1	None	False	['D', 'C', 'G', 'D', 'C', 'G', 'D', 'B-', 'G', 'D', 'B-', 'G']	0.17	0.0	0.03	0.0
11.625	0.25	3.0	['D3', 'C4', 'G4']	['m7', 'P4']	[False, False, False]	3.0	0.5	22.0	i	1.0	('D', 'G', 'B-')	D	G	B-	G	G	2.0	min	(2, 7, 10)	g	g	1	None	False	['D', 'C', 'G', 'D', 'C', 'G', 'D', 'B-', 'G', 'D', 'B-', 'G']	0.17	0.0	0.03	0.0
11.75	0.25	3.0	['D3', 'B-3', 'G4']	['m6', 'P4']	[False, True, False]	3.0	0.5	22.0	i	2.0	('D', 'G', 'B-')	D	G	B-	G	G	2.0	min	(2, 7, 10)	g	g	1	None	False	['D', 'C', 'G', 'D', 'C', 'G', 'D', 'B-', 'G', 'D', 'B-', 'G']	0.17	0.0	0.03	0.0
11.875	0.25	3.0	['D3', 'B-3', 'G4']	['m6', 'P4']	[False, False, False]	3.0	0.5	22.0	i	2.0	('D', 'G', 'B-')	D	G	B-	G	G	2.0	min	(2, 7, 10)	g	g	1	None	False	['D', 'C', 'G', 'D', 'C', 'G', 'D', 'B-', 'G', 'D', 'B-', 'G']	0.17	0.0	0.03	0.0
12.0	0.25	4.0	['C#3', 'A3', 'G4']	['m6', 'd5']	[True, True, False]	4.0	1.0	23.0	viio7	0.0	('C#', 'E', 'G', 'B-')	C#	E	G	B-	C#	0.0	dim7	(1, 4, 7, 10)	g	d	#7	5	False	['C#', 'A', 'G', 'C#', 'A', 'G', 'C#', 'A', 'E', 'C#', 'A', 'E', 'C#', 'G', 'B-', 'C#', 'G', 'A', 'C#', 'G', 'G', 'C#', 'G', 'G']	0.21	0.0	0.04	0.0
12.125	0.25	4.0	['C#3', 'A3', 'G4']	['m6', 'd5']	[False, False, False]	4.0	1.0	23.0	viio7	1.0	('C#', 'E', 'G', 'B-')	C#	E	G	B-	C#	0.0	dim7	(1, 4, 7, 10)	g	d	#7	5	False	['C#', 'A', 'G', 'C#', 'A', 'G', 'C#', 'A', 'E', 'C#', 'A', 'E', 'C#', 'G', 'B-', 'C#', 'G', 'A', 'C#', 'G', 'G', 'C#', 'G', 'G']	0.21	0.0	0.04	0.0
12.25	0.25	4.0	['C#3', 'A3', 'E5']	['m6', 'm3']	[False, False, True]	4.0	1.0	23.0	viio7	2.0	('C#', 'E', 'G', 'B-')	C#	E	G	B-	C#	0.0	dim7	(1, 4, 7, 10)	g	d	#7	5	False	['C#', 'A', 'G', 'C#', 'A', 'G', 'C#', 'A', 'E', 'C#', 'A', 'E', 'C#', 'G', 'B-', 'C#', 'G', 'A', 'C#', 'G', 'G', 'C#', 'G', 'G']	0.21	0.0	0.04	0.0
12.375	0.25	4.0	['C#3', 'A3', 'E5']	['m6', 'm3']	[False, False, False]	4.0	1.0	23.0	viio7	2.0	('C#', 'E', 'G', 'B-')	C#	E	G	B-	C#	0.0	dim7	(1, 4, 7, 10)	g	d	#7	5	False	['C#', 'A', 'G', 'C#', 'A', 'G', 'C#', 'A', 'E', 'C#', 'A', 'E', 'C#', 'G', 'B-', 'C#', 'G', 'A', 'C#', 'G', 'G', 'C#', 'G', 'G']	0.21	0.0	0.04	0.0
12.5	0.125	4.0	['C#3', 'G3', 'B-4']	['d5', 'd7']	[False, True, True]	4.0	1.0	23.0	viio7	3.0	('C#', 'E', 'G', 'B-')	C#	E	G	B-	C#	0.0	dim7	(1, 4, 7, 10)	g	d	#7	5	False	['C#', 'A', 'G', 'C#', 'A', 'G', 'C#', 'A', 'E', 'C#', 'A', 'E', 'C#', 'G', 'B-', 'C#', 'G', 'A', 'C#', 'G', 'G', 'C#', 'G', 'G']	0.21	0.0	0.04	0.0
12.625	0.125	4.0	['C#3', 'G3', 'A4']	['d5', 'm6']	[False, False, True]	4.0	1.0	23.0	viio7	3.0	('C#', 'E', 'G', 'B-')	C#	E	G	B-	C#	0.0	dim7	(1, 4, 7, 10)	g	d	#7	5	False	['C#', 'A', 'G', 'C#', 'A', 'G', 'C#', 'A', 'E', 'C#', 'A', 'E', 'C#', 'G', 'B-', 'C#', 'G', 'A', 'C#', 'G', 'G', 'C#', 'G', 'G']	0.21	0.0	0.04	0.0
12.75	0.25	4.0	['C#3', 'G3', 'G4']	['d5', 'd5']	[False, False, True]	4.0	1.0	23.0	viio7	3.0	('C#', 'E', 'G', 'B-')	C#	E	G	B-	C#	0.0	dim7	(1, 4, 7, 10)	g	d	#7	5	False	['C#', 'A', 'G', 'C#', 'A', 'G', 'C#', 'A', 'E', 'C#', 'A', 'E', 'C#', 'G', 'B-', 'C#', 'G', 'A', 'C#', 'G', 'G', 'C#', 'G', 'G']	0.21	0.0	0.04	0.0
12.875	0.25	4.0	['C#3', 'G3', 'G4']	['d5', 'd5']	[False, False, False]	4.0	1.0	23.0	viio7	3.0	('C#', 'E', 'G', 'B-')	C#	E	G	B-	C#	0.0	dim7	(1, 4, 7, 10)	g	d	#7	5	False	['C#', 'A', 'G', 'C#', 'A', 'G', 'C#', 'A', 'E', 'C#', 'A', 'E', 'C#', 'G', 'B-', 'C#', 'G', 'A', 'C#', 'G', 'G', 'C#', 'G', 'G']	0.21	0.0	0.04	0.0
13.0	0.25	4.0	['C#3', 'E3', 'A4']	['m3', 'm6']	[False, True, True]	4.0	1.0	24.0	V7	0.0	('C#', 'E', 'G', 'A')	C#	E	G	A	A	1.0	7	(1, 4, 7, 9)	g	d	5	5	False	['C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'E', 'C#', 'E', 'E', 'C#', 'A', 'G', 'C#', 'A', 'F#', 'C#', 'A', 'E', 'C#', 'A', 'E']	0.04	0.0	0.0	0.0
13.125	0.25	4.0	['C#3', 'E3', 'A4']	['m3', 'm6']	[False, False, False]	4.0	1.0	24.0	V7	1.0	('C#', 'E', 'G', 'A')	C#	E	G	A	A	1.0	7	(1, 4, 7, 9)	g	d	5	5	False	['C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'E', 'C#', 'E', 'E', 'C#', 'A', 'G', 'C#', 'A', 'F#', 'C#', 'A', 'E', 'C#', 'A', 'E']	0.04	0.0	0.0	0.0
13.25	0.25	4.0	['C#3', 'E3', 'E5']	['m3', 'm3']	[False, False, True]	4.0	1.0	24.0	V7	2.0	('C#', 'E', 'G', 'A')	C#	E	G	A	A	1.0	7	(1, 4, 7, 9)	g	d	5	5	False	['C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'E', 'C#', 'E', 'E', 'C#', 'A', 'G', 'C#', 'A', 'F#', 'C#', 'A', 'E', 'C#', 'A', 'E']	0.04	0.0	0.0	0.0
13.375	0.25	4.0	['C#3', 'E3', 'E5']	['m3', 'm3']	[False, False, False]	4.0	1.0	24.0	V7	2.0	('C#', 'E', 'G', 'A')	C#	E	G	A	A	1.0	7	(1, 4, 7, 9)	g	d	5	5	False	['C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'E', 'C#', 'E', 'E', 'C#', 'A', 'G', 'C#', 'A', 'F#', 'C#', 'A', 'E', 'C#', 'A', 'E']	0.04	0.0	0.0	0.0
13.5	0.125	4.0	['C#3', 'A3', 'G4']	['m6', 'd5']	[False, True, True]	4.0	1.0	24.0	V7	3.0	('C#', 'E', 'G', 'A')	C#	E	G	A	A	1.0	7	(1, 4, 7, 9)	g	d	5	5	False	['C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'E', 'C#', 'E', 'E', 'C#', 'A', 'G', 'C#', 'A', 'F#', 'C#', 'A', 'E', 'C#', 'A', 'E']	0.04	0.0	0.0	0.0
13.625	0.125	4.0	['C#3', 'A3', 'F#4']	['m6', 'P4']	[False, False, True]	4.0	1.0	24.0	V7	3.0	('C#', 'E', 'G', 'A')	C#	E	G	A	A	1.0	7	(1, 4, 7, 9)	g	d	5	5	False	['C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'E', 'C#', 'E', 'E', 'C#', 'A', 'G', 'C#', 'A', 'F#', 'C#', 'A', 'E', 'C#', 'A', 'E']	0.04	0.0	0.0	0.0
13.75	0.25	4.0	['C#3', 'A3', 'E4']	['m6', 'm3']	[False, False, True]	4.0	1.0	24.0	V7	3.0	('C#', 'E', 'G', 'A')	C#	E	G	A	A	1.0	7	(1, 4, 7, 9)	g	d	5	5	False	['C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'E', 'C#', 'E', 'E', 'C#', 'A', 'G', 'C#', 'A', 'F#', 'C#', 'A', 'E', 'C#', 'A', 'E']	0.04	0.0	0.0	0.0
13.875	0.25	4.0	['C#3', 'A3', 'E4']	['m6', 'm3']	[False, False, False]	4.0	1.0	24.0	V7	3.0	('C#', 'E', 'G', 'A')	C#	E	G	A	A	1.0	7	(1, 4, 7, 9)	g	d	5	5	False	['C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'E', 'C#', 'E', 'E', 'C#', 'A', 'G', 'C#', 'A', 'F#', 'C#', 'A', 'E', 'C#', 'A', 'E']	0.04	0.0	0.0	0.0
14.0	0.25	4.0	['D3', 'A3', 'F#4']	['P5', 'M3']	[True, False, True]	4.0	0.5	25.0	V7	0.0	('D', 'F#', 'A', 'C')	D	F#	A	C	D	0.0	7	(0, 2, 6, 9)	g	g	5	None	False	['D', 'A', 'F#', 'D', 'A', 'F#', 'D', 'C', 'F#', 'D', 'C', 'F#']	0.0	0.0	0.0	0.0
14.125	0.25	4.0	['D3', 'A3', 'F#4']	['P5', 'M3']	[False, False, False]	4.0	0.5	25.0	V7	1.0	('D', 'F#', 'A', 'C')	D	F#	A	C	D	0.0	7	(0, 2, 6, 9)	g	g	5	None	False	['D', 'A', 'F#', 'D', 'A', 'F#', 'D', 'C', 'F#', 'D', 'C', 'F#']	0.0	0.0	0.0	0.0
14.25	0.25	4.0	['D3', 'C4', 'F#4']	['m7', 'M3']	[False, True, False]	4.0	0.5	25.0	V7	2.0	('D', 'F#', 'A', 'C')	D	F#	A	C	D	0.0	7	(0, 2, 6, 9)	g	g	5	None	False	['D', 'A', 'F#', 'D', 'A', 'F#', 'D', 'C', 'F#', 'D', 'C', 'F#']	0.0	0.0	0.0	0.0
14.375	0.25	4.0	['D3', 'C4', 'F#4']	['m7', 'M3']	[False, False, False]	4.0	0.5	25.0	V7	2.0	('D', 'F#', 'A', 'C')	D	F#	A	C	D	0.0	7	(0, 2, 6, 9)	g	g	5	None	False	['D', 'A', 'F#', 'D', 'A', 'F#', 'D', 'C', 'F#', 'D', 'C', 'F#']	0.0	0.0	0.0	0.0
14.5	0.25	4.0	['D3', 'B-3', 'F#4']	['m6', 'M3']	[False, True, False]	4.0	0.5	26.0	i	0.0	('D', 'G', 'B-')	D	G	B-	G	G	2.0	min	(2, 7, 10)	g	g	1	None	False	['D', 'B-', 'F#', 'D', 'B-', 'F#', 'D', 'B-', 'G', 'D', 'B-', 'G']	0.17	0.0	0.03	0.0
14.625	0.25	4.0	['D3', 'B-3', 'F#4']	['m6', 'M3']	[False, False, False]	4.0	0.5	26.0	i	1.0	('D', 'G', 'B-')	D	G	B-	G	G	2.0	min	(2, 7, 10)	g	g	1	None	False	['D', 'B-', 'F#', 'D', 'B-', 'F#', 'D', 'B-', 'G', 'D', 'B-', 'G']	0.17	0.0	0.03	0.0
14.75	0.25	4.0	['D3', 'B-3', 'G4']	['m6', 'P4']	[True, False, True]	4.0	0.5	26.0	i	2.0	('D', 'G', 'B-')	D	G	B-	G	G	2.0	min	(2, 7, 10)	g	g	1	None	False	['D', 'B-', 'F#', 'D', 'B-', 'F#', 'D', 'B-', 'G', 'D', 'B-', 'G']	0.17	0.0	0.03	0.0
14.875	0.25	4.0	['D3', 'B-3', 'G4']	['m6', 'P4']	[False, False, False]	4.0	0.5	26.0	i	2.0	('D', 'G', 'B-')	D	G	B-	G	G	2.0	min	(2, 7, 10)	g	g	1	None	False	['D', 'B-', 'F#', 'D', 'B-', 'F#', 'D', 'B-', 'G', 'D', 'B-', 'G']	0.17	0.0	0.03	0.0
15.0	0.25	4.0	['C3', 'B-3', 'F#4']	['m7', 'A4']	[True, False, True]	4.0	0.5	27.0	viio	0.0	('C', 'F#', 'A')	C	F#	A	F#	F#	2.0	dim	(0, 6, 9)	g	g	#7	None	False	['C', 'B-', 'F#', 'C', 'B-', 'F#', 'C', 'A', 'A', 'C', 'A', 'A']	0.17	0.0	0.03	0.0
15.125	0.25	4.0	['C3', 'B-3', 'F#4']	['m7', 'A4']	[False, False, False]	4.0	0.5	27.0	viio	1.0	('C', 'F#', 'A')	C	F#	A	F#	F#	2.0	dim	(0, 6, 9)	g	g	#7	None	False	['C', 'B-', 'F#', 'C', 'B-', 'F#', 'C', 'A', 'A', 'C', 'A', 'A']	0.17	0.0	0.03	0.0
15.25	0.25	4.0	['C3', 'A3', 'A4']	['M6', 'M6']	[False, True, True]	4.0	0.5	27.0	viio	2.0	('C', 'F#', 'A')	C	F#	A	F#	F#	2.0	dim	(0, 6, 9)	g	g	#7	None	False	['C', 'B-', 'F#', 'C', 'B-', 'F#', 'C', 'A', 'A', 'C', 'A', 'A']	0.17	0.0	0.03	0.0
15.375	0.25	4.0	['C3', 'A3', 'A4']	['M6', 'M6']	[False, False, False]	4.0	0.5	27.0	viio	2.0	('C', 'F#', 'A')	C	F#	A	F#	F#	2.0	dim	(0, 6, 9)	g	g	#7	None	False	['C', 'B-', 'F#', 'C', 'B-', 'F#', 'C', 'A', 'A', 'C', 'A', 'A']	0.17	0.0	0.03	0.0
15.5	0.125	4.0	['B-2', 'A3', 'D5']	['M7', 'M3']	[True, False, True]	4.0	0.5	28.0	i	0.0	('B-', 'D', 'G')	B-	D	G	G	G	1.0	min	(2, 7, 10)	g	g	1	None	False	['B-', 'A', 'D', 'B-', 'A', 'C', 'B-', 'G', 'B-', 'B-', 'G', 'B-']	0.25	0.0	0.06	0.0
15.625	0.125	4.0	['B-2', 'A3', 'C5']	['M7', 'M2']	[False, False, True]	4.0	0.5	28.0	i	1.0	('B-', 'D', 'G')	B-	D	G	G	G	1.0	min	(2, 7, 10)	g	g	1	None	False	['B-', 'A', 'D', 'B-', 'A', 'C', 'B-', 'G', 'B-', 'B-', 'G', 'B-']	0.25	0.0	0.06	0.0
15.75	0.25	4.0	['B-2', 'G3', 'B-4']	['M6', 'P1']	[False, True, True]	4.0	0.5	28.0	i	2.0	('B-', 'D', 'G')	B-	D	G	G	G	1.0	min	(2, 7, 10)	g	g	1	None	False	['B-', 'A', 'D', 'B-', 'A', 'C', 'B-', 'G', 'B-', 'B-', 'G', 'B-']	0.25	0.0	0.06	0.0
15.875	0.25	4.0	['B-2', 'G3', 'B-4']	['M6', 'P1']	[False, False, False]	4.0	0.5	28.0	i	2.0	('B-', 'D', 'G')	B-	D	G	G	G	1.0	min	(2, 7, 10)	g	g	1	None	False	['B-', 'A', 'D', 'B-', 'A', 'C', 'B-', 'G', 'B-', 'B-', 'G', 'B-']	0.25	0.0	0.06	0.0
16.0	0.25	5.0	['A2', 'G3', 'C5']	['m7', 'm3']	[True, False, True]	5.0	1.0	29.0	iiø7	0.0	('A', 'C', 'E-', 'G')	A	C	E-	G	A	0.0	hdim7	(0, 3, 7, 9)	g	g	2	None	False	['A', 'G', 'C', 'A', 'G', 'C', 'A', 'G', 'E-', 'A', 'G', 'E-', 'A', 'G', 'D', 'A', 'G', 'C', 'A', 'G', 'B-', 'A', 'G', 'B-']	0.12	0.0	0.02	0.0
16.125	0.25	5.0	['A2', 'G3', 'C5']	['m7', 'm3']	[False, False, False]	5.0	1.0	29.0	iiø7	1.0	('A', 'C', 'E-', 'G')	A	C	E-	G	A	0.0	hdim7	(0, 3, 7, 9)	g	g	2	None	False	['A', 'G', 'C', 'A', 'G', 'C', 'A', 'G', 'E-', 'A', 'G', 'E-', 'A', 'G', 'D', 'A', 'G', 'C', 'A', 'G', 'B-', 'A', 'G', 'B-']	0.12	0.0	0.02	0.0
16.25	0.25	5.0	['A2', 'G3', 'E-5']	['m7', 'd5']	[False, False, True]	5.0	1.0	29.0	iiø7	2.0	('A', 'C', 'E-', 'G')	A	C	E-	G	A	0.0	hdim7	(0, 3, 7, 9)	g	g	2	None	False	['A', 'G', 'C', 'A', 'G', 'C', 'A', 'G', 'E-', 'A', 'G', 'E-', 'A', 'G', 'D', 'A', 'G', 'C', 'A', 'G', 'B-', 'A', 'G', 'B-']	0.12	0.0	0.02	0.0
16.375	0.25	5.0	['A2', 'G3', 'E-5']	['m7', 'd5']	[False, False, False]	5.0	1.0	29.0	iiø7	2.0	('A', 'C', 'E-', 'G')	A	C	E-	G	A	0.0	hdim7	(0, 3, 7, 9)	g	g	2	None	False	['A', 'G', 'C', 'A', 'G', 'C', 'A', 'G', 'E-', 'A', 'G', 'E-', 'A', 'G', 'D', 'A', 'G', 'C', 'A', 'G', 'B-', 'A', 'G', 'B-']	0.12	0.0	0.02	0.0
16.5	0.125	5.0	['A2', 'G3', 'D5']	['m7', 'P4']	[False, True, True]	5.0	1.0	29.0	iiø7	3.0	('A', 'C', 'E-', 'G')	A	C	E-	G	A	0.0	hdim7	(0, 3, 7, 9)	g	g	2	None	False	['A', 'G', 'C', 'A', 'G', 'C', 'A', 'G', 'E-', 'A', 'G', 'E-', 'A', 'G', 'D', 'A', 'G', 'C', 'A', 'G', 'B-', 'A', 'G', 'B-']	0.12	0.0	0.02	0.0
16.625	0.125	5.0	['A2', 'G3', 'C5']	['m7', 'm3']	[False, False, True]	5.0	1.0	29.0	iiø7	3.0	('A', 'C', 'E-', 'G')	A	C	E-	G	A	0.0	hdim7	(0, 3, 7, 9)	g	g	2	None	False	['A', 'G', 'C', 'A', 'G', 'C', 'A', 'G', 'E-', 'A', 'G', 'E-', 'A', 'G', 'D', 'A', 'G', 'C', 'A', 'G', 'B-', 'A', 'G', 'B-']	0.12	0.0	0.02	0.0
16.75	0.25	5.0	['A2', 'G3', 'B-4']	['m7', 'm2']	[False, False, True]	5.0	1.0	29.0	iiø7	3.0	('A', 'C', 'E-', 'G')	A	C	E-	G	A	0.0	hdim7	(0, 3, 7, 9)	g	g	2	None	False	['A', 'G', 'C', 'A', 'G', 'C', 'A', 'G', 'E-', 'A', 'G', 'E-', 'A', 'G', 'D', 'A', 'G', 'C', 'A', 'G', 'B-', 'A', 'G', 'B-']	0.12	0.0	0.02	0.0
16.875	0.25	5.0	['A2', 'G3', 'B-4']	['m7', 'm2']	[False, False, False]	5.0	1.0	29.0	iiø7	3.0	('A', 'C', 'E-', 'G')	A	C	E-	G	A	0.0	hdim7	(0, 3, 7, 9)	g	g	2	None	False	['A', 'G', 'C', 'A', 'G', 'C', 'A', 'G', 'E-', 'A', 'G', 'E-', 'A', 'G', 'D', 'A', 'G', 'C', 'A', 'G', 'B-', 'A', 'G', 'B-']	0.12	0.0	0.02	0.0
17.0	0.25	5.0	['A2', 'F#3', 'C5']	['M6', 'm3']	[False, True, True]	5.0	1.0	30.0	V7	0.0	('D', 'F#', 'A', 'C')	D	F#	A	C	D	0.0	7	(0, 2, 6, 9)	g	g	5	None	False	['A', 'F#', 'C', 'A', 'F#', 'C', 'A', 'F#', 'A', 'A', 'F#', 'A', 'D', 'F#', 'C', 'D', 'F#', 'B-', 'D', 'F#', 'A', 'D', 'F#', 'A']	0.04	0.0	0.0	0.5
17.125	0.25	5.0	['A2', 'F#3', 'C5']	['M6', 'm3']	[False, False, False]	5.0	1.0	30.0	V7	1.0	('D', 'F#', 'A', 'C')	D	F#	A	C	D	0.0	7	(0, 2, 6, 9)	g	g	5	None	False	['A', 'F#', 'C', 'A', 'F#', 'C', 'A', 'F#', 'A', 'A', 'F#', 'A', 'D', 'F#', 'C', 'D', 'F#', 'B-', 'D', 'F#', 'A', 'D', 'F#', 'A']	0.04	0.0	0.0	0.5
