j_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_harmonicRhythm	a_pitchNames	a_bass	a_tenor	a_alto	a_soprano	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
6.0	1.0	2.0	['D3', 'F#4', 'B4', 'F#5']	['M3', 'M6', 'M3']	[True, True, False, True]	2.0	1.0	6.0	i	0.0	('D', 'F#', 'B')	D	F#	B	B	B	1.0	min	(2, 6, 11)	b	b	1	None	False	['D', 'F#', 'B', 'F#', 'D', 'F#', 'B', 'F#', 'D', 'F#', 'B', 'F#', 'D', 'F#', 'B', 'F#', 'D', 'F#', 'B', 'F#', 'D', 'F#', 'B', 'F#', 'D', 'F#', 'B', 'F#', 'D', 'F#', 'B', 'F#']	0.0	0.0	0.0	0.0
6.125	1.0	2.0	['D3', 'F#4', 'B4', 'F#5']	['M3', 'M6', 'M3']	[False, False, False, False]	2.0	1.0	6.0	i	1.0	('D', 'F#', 'B')	D	F#	B	B	B	1.0	min	(2, 6, 11)	b	b	1	None	False	['D', 'F#', 'B', 'F#', 'D', 'F#', 'B', 'F#', 'D', 'F#', 'B', 'F#', 'D', 'F#', 'B', 'F#', 'D', 'F#', 'B', 'F#', 'D', 'F#', 'B', 'F#', 'D', 'F#', 'B', 'F#', 'D', 'F#', 'B', 'F#']	0.0	0.0	0.0	0.0
6.25	1.0	2.0	['D3', 'F#4', 'B4', 'F#5']	['M3', 'M6', 'M3']	[False, False, False, False]	2.0	1.0	6.0	i	2.0	('D', 'F#', 'B')	D	F#	B	B	B	1.0	min	(2, 6, 11)	b	b	1	None	False	['D', 'F#', 'B', 'F#', 'D', 'F#', 'B', 'F#', 'D', 'F#', 'B', 'F#', 'D', 'F#', 'B', 'F#', 'D', 'F#', 'B', 'F#', 'D', 'F#', 'B', 'F#', 'D', 'F#', 'B', 'F#', 'D', 'F#', 'B', 'F#']	0.0	0.0	0.0	0.0
6.375	1.0	2.0	['D3', 'F#4', 'B4', 'F#5']	['M3', 'M6', 'M3']	[False, False, False, False]	2.0	1.0	6.0	i	2.0	('D', 'F#', 'B')	D	F#	B	B	B	1.0	min	(2, 6, 11)	b	b	1	None	False	['D', 'F#', 'B', 'F#', 'D', 'F#', 'B', 'F#', 'D', 'F#', 'B', 'F#', 'D', 'F#', 'B', 'F#', 'D', 'F#', 'B', 'F#', 'D', 'F#', 'B', 'F#', 'D', 'F#', 'B', 'F#', 'D', 'F#', 'B', 'F#']	0.0	0.0	0.0	0.0
6.5	1.0	2.0	['D3', 'F#4', 'B4', 'F#5']	['M3', 'M6', 'M3']	[False, False, False, False]	2.0	1.0	6.0	i	3.0	('D', 'F#', 'B')	D	F#	B	B	B	1.0	min	(2, 6, 11)	b	b	1	None	False	['D', 'F#', 'B', 'F#', 'D', 'F#', 'B', 'F#', 'D', 'F#', 'B', 'F#', 'D', 'F#', 'B', 'F#', 'D', 'F#', 'B', 'F#', 'D', 'F#', 'B', 'F#', 'D', 'F#', 'B', 'F#', 'D', 'F#', 'B', 'F#']	0.0	0.0	0.0	0.0
6.625	1.0	2.0	['D3', 'F#4', 'B4', 'F#5']	['M3', 'M6', 'M3']	[False, False, False, False]	2.0	1.0	6.0	i	3.0	('D', 'F#', 'B')	D	F#	B	B	B	1.0	min	(2, 6, 11)	b	b	1	None	False	['D', 'F#', 'B', 'F#', 'D', 'F#', 'B', 'F#', 'D', 'F#', 'B', 'F#', 'D', 'F#', 'B', 'F#', 'D', 'F#', 'B', 'F#', 'D', 'F#', 'B', 'F#', 'D', 'F#', 'B', 'F#', 'D', 'F#', 'B', 'F#']	0.0	0.0	0.0	0.0
6.75	1.0	2.0	['D3', 'F#4', 'B4', 'F#5']	['M3', 'M6', 'M3']	[False, False, False, False]	2.0	1.0	6.0	i	3.0	('D', 'F#', 'B')	D	F#	B	B	B	1.0	min	(2, 6, 11)	b	b	1	None	False	['D', 'F#', 'B', 'F#', 'D', 'F#', 'B', 'F#', 'D', 'F#', 'B', 'F#', 'D', 'F#', 'B', 'F#', 'D', 'F#', 'B', 'F#', 'D', 'F#', 'B', 'F#', 'D', 'F#', 'B', 'F#', 'D', 'F#', 'B', 'F#']	0.0	0.0	0.0	0.0
6.875	1.0	2.0	['D3', 'F#4', 'B4', 'F#5']	['M3', 'M6', 'M3']	[False, False, False, False]	2.0	1.0	6.0	i	3.0	('D', 'F#', 'B')	D	F#	B	B	B	1.0	min	(2, 6, 11)	b	b	1	None	False	['D', 'F#', 'B', 'F#', 'D', 'F#', 'B', 'F#', 'D', 'F#', 'B', 'F#', 'D', 'F#', 'B', 'F#', 'D', 'F#', 'B', 'F#', 'D', 'F#', 'B', 'F#', 'D', 'F#', 'B', 'F#', 'D', 'F#', 'B', 'F#']	0.0	0.0	0.0	0.0
7.0	0.5	2.0	['C#3', 'G#4', 'C#5', 'E#5']	['P5', 'P1', 'M3']	[True, True, True, True]	2.0	0.5	7.0	V	0.0	('C#', 'E#', 'G#')	C#	E#	G#	C#	C#	0.0	maj	(1, 5, 8)	b	F#	5	5	False	['C#', 'G#', 'C#', 'E#', 'C#', 'G#', 'C#', 'E#', 'C#', 'G#', 'C#', 'E#', 'C#', 'G#', 'C#', 'E#']	0.0	0.0	0.0	0.0
7.125	0.5	2.0	['C#3', 'G#4', 'C#5', 'E#5']	['P5', 'P1', 'M3']	[False, False, False, False]	2.0	0.5	7.0	V	1.0	('C#', 'E#', 'G#')	C#	E#	G#	C#	C#	0.0	maj	(1, 5, 8)	b	F#	5	5	False	['C#', 'G#', 'C#', 'E#', 'C#', 'G#', 'C#', 'E#', 'C#', 'G#', 'C#', 'E#', 'C#', 'G#', 'C#', 'E#']	0.0	0.0	0.0	0.0
7.25	0.5	2.0	['C#3', 'G#4', 'C#5', 'E#5']	['P5', 'P1', 'M3']	[False, False, False, False]	2.0	0.5	7.0	V	2.0	('C#', 'E#', 'G#')	C#	E#	G#	C#	C#	0.0	maj	(1, 5, 8)	b	F#	5	5	False	['C#', 'G#', 'C#', 'E#', 'C#', 'G#', 'C#', 'E#', 'C#', 'G#', 'C#', 'E#', 'C#', 'G#', 'C#', 'E#']	0.0	0.0	0.0	0.0
7.375	0.5	2.0	['C#3', 'G#4', 'C#5', 'E#5']	['P5', 'P1', 'M3']	[False, False, False, False]	2.0	0.5	7.0	V	2.0	('C#', 'E#', 'G#')	C#	E#	G#	C#	C#	0.0	maj	(1, 5, 8)	b	F#	5	5	False	['C#', 'G#', 'C#', 'E#', 'C#', 'G#', 'C#', 'E#', 'C#', 'G#', 'C#', 'E#', 'C#', 'G#', 'C#', 'E#']	0.0	0.0	0.0	0.0
7.5	0.5	2.0	['B2', 'G#4', 'C#5', 'E#5']	['M6', 'M2', 'A4']	[True, False, False, False]	2.0	0.5	8.0	V7	0.0	('B', 'C#', 'E#', 'G#')	B	C#	E#	G#	C#	3.0	7	(1, 5, 8, 11)	b	F#	5	5	False	['B', 'G#', 'C#', 'E#', 'B', 'G#', 'C#', 'E#', 'B', 'G#', 'C#', 'E#', 'B', 'G#', 'C#', 'E#']	0.0	0.0	0.0	0.0
7.625	0.5	2.0	['B2', 'G#4', 'C#5', 'E#5']	['M6', 'M2', 'A4']	[False, False, False, False]	2.0	0.5	8.0	V7	1.0	('B', 'C#', 'E#', 'G#')	B	C#	E#	G#	C#	3.0	7	(1, 5, 8, 11)	b	F#	5	5	False	['B', 'G#', 'C#', 'E#', 'B', 'G#', 'C#', 'E#', 'B', 'G#', 'C#', 'E#', 'B', 'G#', 'C#', 'E#']	0.0	0.0	0.0	0.0
7.75	0.5	2.0	['B2', 'G#4', 'C#5', 'E#5']	['M6', 'M2', 'A4']	[False, False, False, False]	2.0	0.5	8.0	V7	2.0	('B', 'C#', 'E#', 'G#')	B	C#	E#	G#	C#	3.0	7	(1, 5, 8, 11)	b	F#	5	5	False	['B', 'G#', 'C#', 'E#', 'B', 'G#', 'C#', 'E#', 'B', 'G#', 'C#', 'E#', 'B', 'G#', 'C#', 'E#']	0.0	0.0	0.0	0.0
7.875	0.5	2.0	['B2', 'G#4', 'C#5', 'E#5']	['M6', 'M2', 'A4']	[False, False, False, False]	2.0	0.5	8.0	V7	2.0	('B', 'C#', 'E#', 'G#')	B	C#	E#	G#	C#	3.0	7	(1, 5, 8, 11)	b	F#	5	5	False	['B', 'G#', 'C#', 'E#', 'B', 'G#', 'C#', 'E#', 'B', 'G#', 'C#', 'E#', 'B', 'G#', 'C#', 'E#']	0.0	0.0	0.0	0.0
8.0	1.0	3.0	['A#2', 'F#4', 'C#5', 'F#5']	['m6', 'm3', 'm6']	[True, True, True, True]	3.0	1.0	9.0	I	0.0	('A#', 'C#', 'F#')	A#	C#	F#	F#	F#	1.0	maj	(1, 6, 10)	F#	F#	1	None	False	['A#', 'F#', 'C#', 'F#', 'A#', 'F#', 'C#', 'F#', 'A#', 'F#', 'C#', 'F#', 'A#', 'F#', 'C#', 'F#', 'A#', 'F#', 'C#', 'F#', 'A#', 'F#', 'C#', 'F#', 'A#', 'F#', 'C#', 'F#', 'A#', 'F#', 'C#', 'F#']	0.0	0.0	0.0	0.0
8.125	1.0	3.0	['A#2', 'F#4', 'C#5', 'F#5']	['m6', 'm3', 'm6']	[False, False, False, False]	3.0	1.0	9.0	I	1.0	('A#', 'C#', 'F#')	A#	C#	F#	F#	F#	1.0	maj	(1, 6, 10)	F#	F#	1	None	False	['A#', 'F#', 'C#', 'F#', 'A#', 'F#', 'C#', 'F#', 'A#', 'F#', 'C#', 'F#', 'A#', 'F#', 'C#', 'F#', 'A#', 'F#', 'C#', 'F#', 'A#', 'F#', 'C#', 'F#', 'A#', 'F#', 'C#', 'F#', 'A#', 'F#', 'C#', 'F#']	0.0	0.0	0.0	0.0
8.25	1.0	3.0	['A#2', 'F#4', 'C#5', 'F#5']	['m6', 'm3', 'm6']	[False, False, False, False]	3.0	1.0	9.0	I	2.0	('A#', 'C#', 'F#')	A#	C#	F#	F#	F#	1.0	maj	(1, 6, 10)	F#	F#	1	None	False	['A#', 'F#', 'C#', 'F#', 'A#', 'F#', 'C#', 'F#', 'A#', 'F#', 'C#', 'F#', 'A#', 'F#', 'C#', 'F#', 'A#', 'F#', 'C#', 'F#', 'A#', 'F#', 'C#', 'F#', 'A#', 'F#', 'C#', 'F#', 'A#', 'F#', 'C#', 'F#']	0.0	0.0	0.0	0.0
8.375	1.0	3.0	['A#2', 'F#4', 'C#5', 'F#5']	['m6', 'm3', 'm6']	[False, False, False, False]	3.0	1.0	9.0	I	2.0	('A#', 'C#', 'F#')	A#	C#	F#	F#	F#	1.0	maj	(1, 6, 10)	F#	F#	1	None	False	['A#', 'F#', 'C#', 'F#', 'A#', 'F#', 'C#', 'F#', 'A#', 'F#', 'C#', 'F#', 'A#', 'F#', 'C#', 'F#', 'A#', 'F#', 'C#', 'F#', 'A#', 'F#', 'C#', 'F#', 'A#', 'F#', 'C#', 'F#', 'A#', 'F#', 'C#', 'F#']	0.0	0.0	0.0	0.0
8.5	1.0	3.0	['A#2', 'F#4', 'C#5', 'F#5']	['m6', 'm3', 'm6']	[False, False, False, False]	3.0	1.0	9.0	I	3.0	('A#', 'C#', 'F#')	A#	C#	F#	F#	F#	1.0	maj	(1, 6, 10)	F#	F#	1	None	False	['A#', 'F#', 'C#', 'F#', 'A#', 'F#', 'C#', 'F#', 'A#', 'F#', 'C#', 'F#', 'A#', 'F#', 'C#', 'F#', 'A#', 'F#', 'C#', 'F#', 'A#', 'F#', 'C#', 'F#', 'A#', 'F#', 'C#', 'F#', 'A#', 'F#', 'C#', 'F#']	0.0	0.0	0.0	0.0
8.625	1.0	3.0	['A#2', 'F#4', 'C#5', 'F#5']	['m6', 'm3', 'm6']	[False, False, False, False]	3.0	1.0	9.0	I	3.0	('A#', 'C#', 'F#')	A#	C#	F#	F#	F#	1.0	maj	(1, 6, 10)	F#	F#	1	None	False	['A#', 'F#', 'C#', 'F#', 'A#', 'F#', 'C#', 'F#', 'A#', 'F#', 'C#', 'F#', 'A#', 'F#', 'C#', 'F#', 'A#', 'F#', 'C#', 'F#', 'A#', 'F#', 'C#', 'F#', 'A#', 'F#', 'C#', 'F#', 'A#', 'F#', 'C#', 'F#']	0.0	0.0	0.0	0.0
8.75	1.0	3.0	['A#2', 'F#4', 'C#5', 'F#5']	['m6', 'm3', 'm6']	[False, False, False, False]	3.0	1.0	9.0	I	3.0	('A#', 'C#', 'F#')	A#	C#	F#	F#	F#	1.0	maj	(1, 6, 10)	F#	F#	1	None	False	['A#', 'F#', 'C#', 'F#', 'A#', 'F#', 'C#', 'F#', 'A#', 'F#', 'C#', 'F#', 'A#', 'F#', 'C#', 'F#', 'A#', 'F#', 'C#', 'F#', 'A#', 'F#', 'C#', 'F#', 'A#', 'F#', 'C#', 'F#', 'A#', 'F#', 'C#', 'F#']	0.0	0.0	0.0	0.0
8.875	1.0	3.0	['A#2', 'F#4', 'C#5', 'F#5']	['m6', 'm3', 'm6']	[False, False, False, False]	3.0	1.0	9.0	I	3.0	('A#', 'C#', 'F#')	A#	C#	F#	F#	F#	1.0	maj	(1, 6, 10)	F#	F#	1	None	False	['A#', 'F#', 'C#', 'F#', 'A#', 'F#', 'C#', 'F#', 'A#', 'F#', 'C#', 'F#', 'A#', 'F#', 'C#', 'F#', 'A#', 'F#', 'C#', 'F#', 'A#', 'F#', 'C#', 'F#', 'A#', 'F#', 'C#', 'F#', 'A#', 'F#', 'C#', 'F#']	0.0	0.0	0.0	0.0
9.0	1.0	3.0	['B2', 'F#4', 'B4', 'D#5']	['P5', 'P1', 'M3']	[True, False, True, True]	3.0	1.0	10.0	IV	0.0	('B', 'D#', 'F#')	B	D#	F#	B	B	0.0	maj	(3, 6, 11)	F#	F#	4	None	False	['B', 'F#', 'B', 'D#', 'B', 'F#', 'B', 'D#', 'B', 'F#', 'B', 'D#', 'B', 'F#', 'B', 'D#', 'B', 'F#', 'B', 'D#', 'B', 'F#', 'B', 'D#', 'B', 'F#', 'B', 'D#', 'B', 'F#', 'B', 'D#']	0.0	0.0	0.0	0.0
9.125	1.0	3.0	['B2', 'F#4', 'B4', 'D#5']	['P5', 'P1', 'M3']	[False, False, False, False]	3.0	1.0	10.0	IV	1.0	('B', 'D#', 'F#')	B	D#	F#	B	B	0.0	maj	(3, 6, 11)	F#	F#	4	None	False	['B', 'F#', 'B', 'D#', 'B', 'F#', 'B', 'D#', 'B', 'F#', 'B', 'D#', 'B', 'F#', 'B', 'D#', 'B', 'F#', 'B', 'D#', 'B', 'F#', 'B', 'D#', 'B', 'F#', 'B', 'D#', 'B', 'F#', 'B', 'D#']	0.0	0.0	0.0	0.0
9.25	1.0	3.0	['B2', 'F#4', 'B4', 'D#5']	['P5', 'P1', 'M3']	[False, False, False, False]	3.0	1.0	10.0	IV	2.0	('B', 'D#', 'F#')	B	D#	F#	B	B	0.0	maj	(3, 6, 11)	F#	F#	4	None	False	['B', 'F#', 'B', 'D#', 'B', 'F#', 'B', 'D#', 'B', 'F#', 'B', 'D#', 'B', 'F#', 'B', 'D#', 'B', 'F#', 'B', 'D#', 'B', 'F#', 'B', 'D#', 'B', 'F#', 'B', 'D#', 'B', 'F#', 'B', 'D#']	0.0	0.0	0.0	0.0
9.375	1.0	3.0	['B2', 'F#4', 'B4', 'D#5']	['P5', 'P1', 'M3']	[False, False, False, False]	3.0	1.0	10.0	IV	2.0	('B', 'D#', 'F#')	B	D#	F#	B	B	0.0	maj	(3, 6, 11)	F#	F#	4	None	False	['B', 'F#', 'B', 'D#', 'B', 'F#', 'B', 'D#', 'B', 'F#', 'B', 'D#', 'B', 'F#', 'B', 'D#', 'B', 'F#', 'B', 'D#', 'B', 'F#', 'B', 'D#', 'B', 'F#', 'B', 'D#', 'B', 'F#', 'B', 'D#']	0.0	0.0	0.0	0.0
9.5	1.0	3.0	['B2', 'F#4', 'B4', 'D#5']	['P5', 'P1', 'M3']	[False, False, False, False]	3.0	1.0	10.0	IV	3.0	('B', 'D#', 'F#')	B	D#	F#	B	B	0.0	maj	(3, 6, 11)	F#	F#	4	None	False	['B', 'F#', 'B', 'D#', 'B', 'F#', 'B', 'D#', 'B', 'F#', 'B', 'D#', 'B', 'F#', 'B', 'D#', 'B', 'F#', 'B', 'D#', 'B', 'F#', 'B', 'D#', 'B', 'F#', 'B', 'D#', 'B', 'F#', 'B', 'D#']	0.0	0.0	0.0	0.0
9.625	1.0	3.0	['B2', 'F#4', 'B4', 'D#5']	['P5', 'P1', 'M3']	[False, False, False, False]	3.0	1.0	10.0	IV	3.0	('B', 'D#', 'F#')	B	D#	F#	B	B	0.0	maj	(3, 6, 11)	F#	F#	4	None	False	['B', 'F#', 'B', 'D#', 'B', 'F#', 'B', 'D#', 'B', 'F#', 'B', 'D#', 'B', 'F#', 'B', 'D#', 'B', 'F#', 'B', 'D#', 'B', 'F#', 'B', 'D#', 'B', 'F#', 'B', 'D#', 'B', 'F#', 'B', 'D#']	0.0	0.0	0.0	0.0
9.75	1.0	3.0	['B2', 'F#4', 'B4', 'D#5']	['P5', 'P1', 'M3']	[False, False, False, False]	3.0	1.0	10.0	IV	3.0	('B', 'D#', 'F#')	B	D#	F#	B	B	0.0	maj	(3, 6, 11)	F#	F#	4	None	False	['B', 'F#', 'B', 'D#', 'B', 'F#', 'B', 'D#', 'B', 'F#', 'B', 'D#', 'B', 'F#', 'B', 'D#', 'B', 'F#', 'B', 'D#', 'B', 'F#', 'B', 'D#', 'B', 'F#', 'B', 'D#', 'B', 'F#', 'B', 'D#']	0.0	0.0	0.0	0.0
9.875	1.0	3.0	['B2', 'F#4', 'B4', 'D#5']	['P5', 'P1', 'M3']	[False, False, False, False]	3.0	1.0	10.0	IV	3.0	('B', 'D#', 'F#')	B	D#	F#	B	B	0.0	maj	(3, 6, 11)	F#	F#	4	None	False	['B', 'F#', 'B', 'D#', 'B', 'F#', 'B', 'D#', 'B', 'F#', 'B', 'D#', 'B', 'F#', 'B', 'D#', 'B', 'F#', 'B', 'D#', 'B', 'F#', 'B', 'D#', 'B', 'F#', 'B', 'D#', 'B', 'F#', 'B', 'D#']	0.0	0.0	0.0	0.0
10.0	1.0	3.0	['C#3', 'F#4', 'A#4', 'C#5']	['P4', 'M6', 'P1']	[True, False, True, True]	3.0	1.0	11.0	Cad	0.0	('C#', 'F#', 'A#')	C#	F#	A#	F#	F#	2.0	maj	(1, 6, 10)	F#	F#	1	None	False	['C#', 'F#', 'A#', 'C#', 'C#', 'F#', 'A#', 'C#', 'C#', 'F#', 'A#', 'C#', 'C#', 'F#', 'A#', 'C#', 'C#', 'F#', 'A#', 'C#', 'C#', 'F#', 'A#', 'C#', 'C#', 'F#', 'A#', 'C#', 'C#', 'F#', 'A#', 'C#']	0.0	0.0	0.0	0.0
10.125	1.0	3.0	['C#3', 'F#4', 'A#4', 'C#5']	['P4', 'M6', 'P1']	[False, False, False, False]	3.0	1.0	11.0	Cad	1.0	('C#', 'F#', 'A#')	C#	F#	A#	F#	F#	2.0	maj	(1, 6, 10)	F#	F#	1	None	False	['C#', 'F#', 'A#', 'C#', 'C#', 'F#', 'A#', 'C#', 'C#', 'F#', 'A#', 'C#', 'C#', 'F#', 'A#', 'C#', 'C#', 'F#', 'A#', 'C#', 'C#', 'F#', 'A#', 'C#', 'C#', 'F#', 'A#', 'C#', 'C#', 'F#', 'A#', 'C#']	0.0	0.0	0.0	0.0
10.25	1.0	3.0	['C#3', 'F#4', 'A#4', 'C#5']	['P4', 'M6', 'P1']	[False, False, False, False]	3.0	1.0	11.0	Cad	2.0	('C#', 'F#', 'A#')	C#	F#	A#	F#	F#	2.0	maj	(1, 6, 10)	F#	F#	1	None	False	['C#', 'F#', 'A#', 'C#', 'C#', 'F#', 'A#', 'C#', 'C#', 'F#', 'A#', 'C#', 'C#', 'F#', 'A#', 'C#', 'C#', 'F#', 'A#', 'C#', 'C#', 'F#', 'A#', 'C#', 'C#', 'F#', 'A#', 'C#', 'C#', 'F#', 'A#', 'C#']	0.0	0.0	0.0	0.0
10.375	1.0	3.0	['C#3', 'F#4', 'A#4', 'C#5']	['P4', 'M6', 'P1']	[False, False, False, False]	3.0	1.0	11.0	Cad	2.0	('C#', 'F#', 'A#')	C#	F#	A#	F#	F#	2.0	maj	(1, 6, 10)	F#	F#	1	None	False	['C#', 'F#', 'A#', 'C#', 'C#', 'F#', 'A#', 'C#', 'C#', 'F#', 'A#', 'C#', 'C#', 'F#', 'A#', 'C#', 'C#', 'F#', 'A#', 'C#', 'C#', 'F#', 'A#', 'C#', 'C#', 'F#', 'A#', 'C#', 'C#', 'F#', 'A#', 'C#']	0.0	0.0	0.0	0.0
10.5	1.0	3.0	['C#3', 'F#4', 'A#4', 'C#5']	['P4', 'M6', 'P1']	[False, False, False, False]	3.0	1.0	11.0	Cad	3.0	('C#', 'F#', 'A#')	C#	F#	A#	F#	F#	2.0	maj	(1, 6, 10)	F#	F#	1	None	False	['C#', 'F#', 'A#', 'C#', 'C#', 'F#', 'A#', 'C#', 'C#', 'F#', 'A#', 'C#', 'C#', 'F#', 'A#', 'C#', 'C#', 'F#', 'A#', 'C#', 'C#', 'F#', 'A#', 'C#', 'C#', 'F#', 'A#', 'C#', 'C#', 'F#', 'A#', 'C#']	0.0	0.0	0.0	0.0
10.625	1.0	3.0	['C#3', 'F#4', 'A#4', 'C#5']	['P4', 'M6', 'P1']	[False, False, False, False]	3.0	1.0	11.0	Cad	3.0	('C#', 'F#', 'A#')	C#	F#	A#	F#	F#	2.0	maj	(1, 6, 10)	F#	F#	1	None	False	['C#', 'F#', 'A#', 'C#', 'C#', 'F#', 'A#', 'C#', 'C#', 'F#', 'A#', 'C#', 'C#', 'F#', 'A#', 'C#', 'C#', 'F#', 'A#', 'C#', 'C#', 'F#', 'A#', 'C#', 'C#', 'F#', 'A#', 'C#', 'C#', 'F#', 'A#', 'C#']	0.0	0.0	0.0	0.0
10.75	1.0	3.0	['C#3', 'F#4', 'A#4', 'C#5']	['P4', 'M6', 'P1']	[False, False, False, False]	3.0	1.0	11.0	Cad	3.0	('C#', 'F#', 'A#')	C#	F#	A#	F#	F#	2.0	maj	(1, 6, 10)	F#	F#	1	None	False	['C#', 'F#', 'A#', 'C#', 'C#', 'F#', 'A#', 'C#', 'C#', 'F#', 'A#', 'C#', 'C#', 'F#', 'A#', 'C#', 'C#', 'F#', 'A#', 'C#', 'C#', 'F#', 'A#', 'C#', 'C#', 'F#', 'A#', 'C#', 'C#', 'F#', 'A#', 'C#']	0.0	0.0	0.0	0.0
10.875	1.0	3.0	['C#3', 'F#4', 'A#4', 'C#5']	['P4', 'M6', 'P1']	[False, False, False, False]	3.0	1.0	11.0	Cad	3.0	('C#', 'F#', 'A#')	C#	F#	A#	F#	F#	2.0	maj	(1, 6, 10)	F#	F#	1	None	False	['C#', 'F#', 'A#', 'C#', 'C#', 'F#', 'A#', 'C#', 'C#', 'F#', 'A#', 'C#', 'C#', 'F#', 'A#', 'C#', 'C#', 'F#', 'A#', 'C#', 'C#', 'F#', 'A#', 'C#', 'C#', 'F#', 'A#', 'C#', 'C#', 'F#', 'A#', 'C#']	0.0	0.0	0.0	0.0
11.0	1.0	3.0	['C#3', 'E#4', 'B4', 'C#5']	['M3', 'm7', 'P1']	[False, True, True, True]	3.0	1.0	12.0	V7	0.0	('C#', 'E#', 'G#', 'B')	C#	E#	G#	B	C#	0.0	7	(1, 5, 8, 11)	F#	F#	5	None	False	['C#', 'E#', 'B', 'C#', 'C#', 'E#', 'B', 'C#', 'C#', 'E#', 'B', 'C#', 'C#', 'E#', 'B', 'C#', 'C#', 'E#', 'B', 'C#', 'C#', 'E#', 'B', 'C#', 'C#', 'E#', 'B', 'C#', 'C#', 'E#', 'B', 'C#']	0.0	0.25	0.06	0.0
11.125	1.0	3.0	['C#3', 'E#4', 'B4', 'C#5']	['M3', 'm7', 'P1']	[False, False, False, False]	3.0	1.0	12.0	V7	1.0	('C#', 'E#', 'G#', 'B')	C#	E#	G#	B	C#	0.0	7	(1, 5, 8, 11)	F#	F#	5	None	False	['C#', 'E#', 'B', 'C#', 'C#', 'E#', 'B', 'C#', 'C#', 'E#', 'B', 'C#', 'C#', 'E#', 'B', 'C#', 'C#', 'E#', 'B', 'C#', 'C#', 'E#', 'B', 'C#', 'C#', 'E#', 'B', 'C#', 'C#', 'E#', 'B', 'C#']	0.0	0.25	0.06	0.0
11.25	1.0	3.0	['C#3', 'E#4', 'B4', 'C#5']	['M3', 'm7', 'P1']	[False, False, False, False]	3.0	1.0	12.0	V7	2.0	('C#', 'E#', 'G#', 'B')	C#	E#	G#	B	C#	0.0	7	(1, 5, 8, 11)	F#	F#	5	None	False	['C#', 'E#', 'B', 'C#', 'C#', 'E#', 'B', 'C#', 'C#', 'E#', 'B', 'C#', 'C#', 'E#', 'B', 'C#', 'C#', 'E#', 'B', 'C#', 'C#', 'E#', 'B', 'C#', 'C#', 'E#', 'B', 'C#', 'C#', 'E#', 'B', 'C#']	0.0	0.25	0.06	0.0
11.375	1.0	3.0	['C#3', 'E#4', 'B4', 'C#5']	['M3', 'm7', 'P1']	[False, False, False, False]	3.0	1.0	12.0	V7	2.0	('C#', 'E#', 'G#', 'B')	C#	E#	G#	B	C#	0.0	7	(1, 5, 8, 11)	F#	F#	5	None	False	['C#', 'E#', 'B', 'C#', 'C#', 'E#', 'B', 'C#', 'C#', 'E#', 'B', 'C#', 'C#', 'E#', 'B', 'C#', 'C#', 'E#', 'B', 'C#', 'C#', 'E#', 'B', 'C#', 'C#', 'E#', 'B', 'C#', 'C#', 'E#', 'B', 'C#']	0.0	0.25	0.06	0.0
11.5	1.0	3.0	['C#3', 'E#4', 'B4', 'C#5']	['M3', 'm7', 'P1']	[False, False, False, False]	3.0	1.0	12.0	V7	3.0	('C#', 'E#', 'G#', 'B')	C#	E#	G#	B	C#	0.0	7	(1, 5, 8, 11)	F#	F#	5	None	False	['C#', 'E#', 'B', 'C#', 'C#', 'E#', 'B', 'C#', 'C#', 'E#', 'B', 'C#', 'C#', 'E#', 'B', 'C#', 'C#', 'E#', 'B', 'C#', 'C#', 'E#', 'B', 'C#', 'C#', 'E#', 'B', 'C#', 'C#', 'E#', 'B', 'C#']	0.0	0.25	0.06	0.0
11.625	1.0	3.0	['C#3', 'E#4', 'B4', 'C#5']	['M3', 'm7', 'P1']	[False, False, False, False]	3.0	1.0	12.0	V7	3.0	('C#', 'E#', 'G#', 'B')	C#	E#	G#	B	C#	0.0	7	(1, 5, 8, 11)	F#	F#	5	None	False	['C#', 'E#', 'B', 'C#', 'C#', 'E#', 'B', 'C#', 'C#', 'E#', 'B', 'C#', 'C#', 'E#', 'B', 'C#', 'C#', 'E#', 'B', 'C#', 'C#', 'E#', 'B', 'C#', 'C#', 'E#', 'B', 'C#', 'C#', 'E#', 'B', 'C#']	0.0	0.25	0.06	0.0
11.75	1.0	3.0	['C#3', 'E#4', 'B4', 'C#5']	['M3', 'm7', 'P1']	[False, False, False, False]	3.0	1.0	12.0	V7	3.0	('C#', 'E#', 'G#', 'B')	C#	E#	G#	B	C#	0.0	7	(1, 5, 8, 11)	F#	F#	5	None	False	['C#', 'E#', 'B', 'C#', 'C#', 'E#', 'B', 'C#', 'C#', 'E#', 'B', 'C#', 'C#', 'E#', 'B', 'C#', 'C#', 'E#', 'B', 'C#', 'C#', 'E#', 'B', 'C#', 'C#', 'E#', 'B', 'C#', 'C#', 'E#', 'B', 'C#']	0.0	0.25	0.06	0.0
