j_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_harmonicRhythm	a_pitchNames	a_bass	a_tenor	a_alto	a_soprano	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
4.375	0.25	3.0	['D3', 'C#5']	['M7']	[False, False]	3.0	2.0	3.0	iv	1.0	('D', 'F#', 'B')	D	F#	B	B	B	1.0	min	(2, 6, 11)	f#	f#	4	None	False	['D', 'C#', 'D', 'C#', 'D', 'A#', 'C#', 'D', 'A#', 'C#', 'D', 'B', 'C#', 'D', 'B', 'C#', 'D', 'D', 'C#', 'D', 'D', 'C#', 'D', 'D', 'F#', 'C#', 'D', 'D', 'F#', 'C#', 'D', 'D', 'F#', 'B', 'D', 'D', 'F#', 'B', 'D', 'D', 'F#', 'G#', 'D', 'D', 'F#', 'G#', 'D', 'D', 'F#', 'F#', 'D', 'D', 'F#', 'F#']	0.26	0.0	0.07	0.0
4.5	0.25	3.0	['D3', 'A#3', 'C#5']	['A5', 'M7']	[False, True, False]	3.0	2.0	3.0	iv	2.0	('D', 'F#', 'B')	D	F#	B	B	B	1.0	min	(2, 6, 11)	f#	f#	4	None	False	['D', 'C#', 'D', 'C#', 'D', 'A#', 'C#', 'D', 'A#', 'C#', 'D', 'B', 'C#', 'D', 'B', 'C#', 'D', 'D', 'C#', 'D', 'D', 'C#', 'D', 'D', 'F#', 'C#', 'D', 'D', 'F#', 'C#', 'D', 'D', 'F#', 'B', 'D', 'D', 'F#', 'B', 'D', 'D', 'F#', 'G#', 'D', 'D', 'F#', 'G#', 'D', 'D', 'F#', 'F#', 'D', 'D', 'F#', 'F#']	0.26	0.0	0.07	0.0
4.625	0.25	3.0	['D3', 'A#3', 'C#5']	['A5', 'M7']	[False, False, False]	3.0	2.0	3.0	iv	2.0	('D', 'F#', 'B')	D	F#	B	B	B	1.0	min	(2, 6, 11)	f#	f#	4	None	False	['D', 'C#', 'D', 'C#', 'D', 'A#', 'C#', 'D', 'A#', 'C#', 'D', 'B', 'C#', 'D', 'B', 'C#', 'D', 'D', 'C#', 'D', 'D', 'C#', 'D', 'D', 'F#', 'C#', 'D', 'D', 'F#', 'C#', 'D', 'D', 'F#', 'B', 'D', 'D', 'F#', 'B', 'D', 'D', 'F#', 'G#', 'D', 'D', 'F#', 'G#', 'D', 'D', 'F#', 'F#', 'D', 'D', 'F#', 'F#']	0.26	0.0	0.07	0.0
4.75	0.25	3.0	['D3', 'B3', 'C#5']	['M6', 'M7']	[False, True, False]	3.0	2.0	3.0	iv	3.0	('D', 'F#', 'B')	D	F#	B	B	B	1.0	min	(2, 6, 11)	f#	f#	4	None	False	['D', 'C#', 'D', 'C#', 'D', 'A#', 'C#', 'D', 'A#', 'C#', 'D', 'B', 'C#', 'D', 'B', 'C#', 'D', 'D', 'C#', 'D', 'D', 'C#', 'D', 'D', 'F#', 'C#', 'D', 'D', 'F#', 'C#', 'D', 'D', 'F#', 'B', 'D', 'D', 'F#', 'B', 'D', 'D', 'F#', 'G#', 'D', 'D', 'F#', 'G#', 'D', 'D', 'F#', 'F#', 'D', 'D', 'F#', 'F#']	0.26	0.0	0.07	0.0
4.875	0.25	3.0	['D3', 'B3', 'C#5']	['M6', 'M7']	[False, False, False]	3.0	2.0	3.0	iv	3.0	('D', 'F#', 'B')	D	F#	B	B	B	1.0	min	(2, 6, 11)	f#	f#	4	None	False	['D', 'C#', 'D', 'C#', 'D', 'A#', 'C#', 'D', 'A#', 'C#', 'D', 'B', 'C#', 'D', 'B', 'C#', 'D', 'D', 'C#', 'D', 'D', 'C#', 'D', 'D', 'F#', 'C#', 'D', 'D', 'F#', 'C#', 'D', 'D', 'F#', 'B', 'D', 'D', 'F#', 'B', 'D', 'D', 'F#', 'G#', 'D', 'D', 'F#', 'G#', 'D', 'D', 'F#', 'F#', 'D', 'D', 'F#', 'F#']	0.26	0.0	0.07	0.0
5.0	0.25	3.0	['D3', 'D4', 'C#5']	['P1', 'M7']	[False, True, False]	3.0	2.0	3.0	iv	3.0	('D', 'F#', 'B')	D	F#	B	B	B	1.0	min	(2, 6, 11)	f#	f#	4	None	False	['D', 'C#', 'D', 'C#', 'D', 'A#', 'C#', 'D', 'A#', 'C#', 'D', 'B', 'C#', 'D', 'B', 'C#', 'D', 'D', 'C#', 'D', 'D', 'C#', 'D', 'D', 'F#', 'C#', 'D', 'D', 'F#', 'C#', 'D', 'D', 'F#', 'B', 'D', 'D', 'F#', 'B', 'D', 'D', 'F#', 'G#', 'D', 'D', 'F#', 'G#', 'D', 'D', 'F#', 'F#', 'D', 'D', 'F#', 'F#']	0.26	0.0	0.07	0.0
5.125	0.25	3.0	['D3', 'D4', 'C#5']	['P1', 'M7']	[False, False, False]	3.0	2.0	3.0	iv	3.0	('D', 'F#', 'B')	D	F#	B	B	B	1.0	min	(2, 6, 11)	f#	f#	4	None	False	['D', 'C#', 'D', 'C#', 'D', 'A#', 'C#', 'D', 'A#', 'C#', 'D', 'B', 'C#', 'D', 'B', 'C#', 'D', 'D', 'C#', 'D', 'D', 'C#', 'D', 'D', 'F#', 'C#', 'D', 'D', 'F#', 'C#', 'D', 'D', 'F#', 'B', 'D', 'D', 'F#', 'B', 'D', 'D', 'F#', 'G#', 'D', 'D', 'F#', 'G#', 'D', 'D', 'F#', 'F#', 'D', 'D', 'F#', 'F#']	0.26	0.0	0.07	0.0
5.25	0.25	3.0	['D3', 'D4', 'F#4', 'C#5']	['P1', 'M3', 'M7']	[False, False, True, False]	3.0	2.0	3.0	iv	4.0	('D', 'F#', 'B')	D	F#	B	B	B	1.0	min	(2, 6, 11)	f#	f#	4	None	False	['D', 'C#', 'D', 'C#', 'D', 'A#', 'C#', 'D', 'A#', 'C#', 'D', 'B', 'C#', 'D', 'B', 'C#', 'D', 'D', 'C#', 'D', 'D', 'C#', 'D', 'D', 'F#', 'C#', 'D', 'D', 'F#', 'C#', 'D', 'D', 'F#', 'B', 'D', 'D', 'F#', 'B', 'D', 'D', 'F#', 'G#', 'D', 'D', 'F#', 'G#', 'D', 'D', 'F#', 'F#', 'D', 'D', 'F#', 'F#']	0.26	0.0	0.07	0.0
5.375	0.25	3.0	['D3', 'D4', 'F#4', 'C#5']	['P1', 'M3', 'M7']	[False, False, False, False]	3.0	2.0	3.0	iv	4.0	('D', 'F#', 'B')	D	F#	B	B	B	1.0	min	(2, 6, 11)	f#	f#	4	None	False	['D', 'C#', 'D', 'C#', 'D', 'A#', 'C#', 'D', 'A#', 'C#', 'D', 'B', 'C#', 'D', 'B', 'C#', 'D', 'D', 'C#', 'D', 'D', 'C#', 'D', 'D', 'F#', 'C#', 'D', 'D', 'F#', 'C#', 'D', 'D', 'F#', 'B', 'D', 'D', 'F#', 'B', 'D', 'D', 'F#', 'G#', 'D', 'D', 'F#', 'G#', 'D', 'D', 'F#', 'F#', 'D', 'D', 'F#', 'F#']	0.26	0.0	0.07	0.0
5.5	0.25	3.0	['D3', 'D4', 'F#4', 'B4']	['P1', 'M3', 'M6']	[False, False, False, True]	3.0	2.0	3.0	iv	4.0	('D', 'F#', 'B')	D	F#	B	B	B	1.0	min	(2, 6, 11)	f#	f#	4	None	False	['D', 'C#', 'D', 'C#', 'D', 'A#', 'C#', 'D', 'A#', 'C#', 'D', 'B', 'C#', 'D', 'B', 'C#', 'D', 'D', 'C#', 'D', 'D', 'C#', 'D', 'D', 'F#', 'C#', 'D', 'D', 'F#', 'C#', 'D', 'D', 'F#', 'B', 'D', 'D', 'F#', 'B', 'D', 'D', 'F#', 'G#', 'D', 'D', 'F#', 'G#', 'D', 'D', 'F#', 'F#', 'D', 'D', 'F#', 'F#']	0.26	0.0	0.07	0.0
5.625	0.25	3.0	['D3', 'D4', 'F#4', 'B4']	['P1', 'M3', 'M6']	[False, False, False, False]	3.0	2.0	3.0	iv	4.0	('D', 'F#', 'B')	D	F#	B	B	B	1.0	min	(2, 6, 11)	f#	f#	4	None	False	['D', 'C#', 'D', 'C#', 'D', 'A#', 'C#', 'D', 'A#', 'C#', 'D', 'B', 'C#', 'D', 'B', 'C#', 'D', 'D', 'C#', 'D', 'D', 'C#', 'D', 'D', 'F#', 'C#', 'D', 'D', 'F#', 'C#', 'D', 'D', 'F#', 'B', 'D', 'D', 'F#', 'B', 'D', 'D', 'F#', 'G#', 'D', 'D', 'F#', 'G#', 'D', 'D', 'F#', 'F#', 'D', 'D', 'F#', 'F#']	0.26	0.0	0.07	0.0
5.75	0.25	3.0	['D3', 'D4', 'F#4', 'G#5']	['P1', 'M3', 'A4']	[False, False, False, True]	3.0	2.0	3.0	iv	4.0	('D', 'F#', 'B')	D	F#	B	B	B	1.0	min	(2, 6, 11)	f#	f#	4	None	False	['D', 'C#', 'D', 'C#', 'D', 'A#', 'C#', 'D', 'A#', 'C#', 'D', 'B', 'C#', 'D', 'B', 'C#', 'D', 'D', 'C#', 'D', 'D', 'C#', 'D', 'D', 'F#', 'C#', 'D', 'D', 'F#', 'C#', 'D', 'D', 'F#', 'B', 'D', 'D', 'F#', 'B', 'D', 'D', 'F#', 'G#', 'D', 'D', 'F#', 'G#', 'D', 'D', 'F#', 'F#', 'D', 'D', 'F#', 'F#']	0.26	0.0	0.07	0.0
5.875	0.25	3.0	['D3', 'D4', 'F#4', 'G#5']	['P1', 'M3', 'A4']	[False, False, False, False]	3.0	2.0	3.0	iv	4.0	('D', 'F#', 'B')	D	F#	B	B	B	1.0	min	(2, 6, 11)	f#	f#	4	None	False	['D', 'C#', 'D', 'C#', 'D', 'A#', 'C#', 'D', 'A#', 'C#', 'D', 'B', 'C#', 'D', 'B', 'C#', 'D', 'D', 'C#', 'D', 'D', 'C#', 'D', 'D', 'F#', 'C#', 'D', 'D', 'F#', 'C#', 'D', 'D', 'F#', 'B', 'D', 'D', 'F#', 'B', 'D', 'D', 'F#', 'G#', 'D', 'D', 'F#', 'G#', 'D', 'D', 'F#', 'F#', 'D', 'D', 'F#', 'F#']	0.26	0.0	0.07	0.0
6.0	0.25	3.0	['D3', 'D4', 'F#4', 'F#5']	['P1', 'M3', 'M3']	[False, False, False, True]	3.0	2.0	3.0	iv	4.0	('D', 'F#', 'B')	D	F#	B	B	B	1.0	min	(2, 6, 11)	f#	f#	4	None	False	['D', 'C#', 'D', 'C#', 'D', 'A#', 'C#', 'D', 'A#', 'C#', 'D', 'B', 'C#', 'D', 'B', 'C#', 'D', 'D', 'C#', 'D', 'D', 'C#', 'D', 'D', 'F#', 'C#', 'D', 'D', 'F#', 'C#', 'D', 'D', 'F#', 'B', 'D', 'D', 'F#', 'B', 'D', 'D', 'F#', 'G#', 'D', 'D', 'F#', 'G#', 'D', 'D', 'F#', 'F#', 'D', 'D', 'F#', 'F#']	0.26	0.0	0.07	0.0
6.125	0.25	3.0	['D3', 'D4', 'F#4', 'F#5']	['P1', 'M3', 'M3']	[False, False, False, False]	3.0	2.0	3.0	iv	4.0	('D', 'F#', 'B')	D	F#	B	B	B	1.0	min	(2, 6, 11)	f#	f#	4	None	False	['D', 'C#', 'D', 'C#', 'D', 'A#', 'C#', 'D', 'A#', 'C#', 'D', 'B', 'C#', 'D', 'B', 'C#', 'D', 'D', 'C#', 'D', 'D', 'C#', 'D', 'D', 'F#', 'C#', 'D', 'D', 'F#', 'C#', 'D', 'D', 'F#', 'B', 'D', 'D', 'F#', 'B', 'D', 'D', 'F#', 'G#', 'D', 'D', 'F#', 'G#', 'D', 'D', 'F#', 'F#', 'D', 'D', 'F#', 'F#']	0.26	0.0	0.07	0.0
6.25	0.25	4.0	['C#3', 'E#5']	['M3']	[True, True]	4.0	2.0	4.0	V7	0.0	('C#', 'E#', 'G#', 'B')	C#	E#	G#	B	C#	0.0	7	(1, 5, 8, 11)	f#	f#	5	None	False	['C#', 'E#', 'C#', 'E#', 'C#', 'B', 'E#', 'C#', 'B', 'E#', 'C#', 'C#', 'E#', 'C#', 'C#', 'E#', 'C#', 'C#', 'E#', 'E#', 'C#', 'C#', 'E#', 'E#', 'C#', 'C#', 'G#', 'C#', 'C#', 'G#', 'C#', 'C#', 'G#', 'B', 'C#', 'C#', 'G#', 'B', 'C#', 'C#', 'G#', 'D', 'C#', 'C#', 'G#', 'D', 'C#', 'C#', 'G#', 'C#', 'C#', 'C#', 'G#', 'C#']	0.04	0.0	0.0	0.0
6.375	0.25	4.0	['C#3', 'E#5']	['M3']	[False, False]	4.0	2.0	4.0	V7	1.0	('C#', 'E#', 'G#', 'B')	C#	E#	G#	B	C#	0.0	7	(1, 5, 8, 11)	f#	f#	5	None	False	['C#', 'E#', 'C#', 'E#', 'C#', 'B', 'E#', 'C#', 'B', 'E#', 'C#', 'C#', 'E#', 'C#', 'C#', 'E#', 'C#', 'C#', 'E#', 'E#', 'C#', 'C#', 'E#', 'E#', 'C#', 'C#', 'G#', 'C#', 'C#', 'G#', 'C#', 'C#', 'G#', 'B', 'C#', 'C#', 'G#', 'B', 'C#', 'C#', 'G#', 'D', 'C#', 'C#', 'G#', 'D', 'C#', 'C#', 'G#', 'C#', 'C#', 'C#', 'G#', 'C#']	0.04	0.0	0.0	0.0
6.5	0.25	4.0	['C#3', 'B3', 'E#5']	['m7', 'M3']	[False, True, False]	4.0	2.0	4.0	V7	2.0	('C#', 'E#', 'G#', 'B')	C#	E#	G#	B	C#	0.0	7	(1, 5, 8, 11)	f#	f#	5	None	False	['C#', 'E#', 'C#', 'E#', 'C#', 'B', 'E#', 'C#', 'B', 'E#', 'C#', 'C#', 'E#', 'C#', 'C#', 'E#', 'C#', 'C#', 'E#', 'E#', 'C#', 'C#', 'E#', 'E#', 'C#', 'C#', 'G#', 'C#', 'C#', 'G#', 'C#', 'C#', 'G#', 'B', 'C#', 'C#', 'G#', 'B', 'C#', 'C#', 'G#', 'D', 'C#', 'C#', 'G#', 'D', 'C#', 'C#', 'G#', 'C#', 'C#', 'C#', 'G#', 'C#']	0.04	0.0	0.0	0.0
6.625	0.25	4.0	['C#3', 'B3', 'E#5']	['m7', 'M3']	[False, False, False]	4.0	2.0	4.0	V7	2.0	('C#', 'E#', 'G#', 'B')	C#	E#	G#	B	C#	0.0	7	(1, 5, 8, 11)	f#	f#	5	None	False	['C#', 'E#', 'C#', 'E#', 'C#', 'B', 'E#', 'C#', 'B', 'E#', 'C#', 'C#', 'E#', 'C#', 'C#', 'E#', 'C#', 'C#', 'E#', 'E#', 'C#', 'C#', 'E#', 'E#', 'C#', 'C#', 'G#', 'C#', 'C#', 'G#', 'C#', 'C#', 'G#', 'B', 'C#', 'C#', 'G#', 'B', 'C#', 'C#', 'G#', 'D', 'C#', 'C#', 'G#', 'D', 'C#', 'C#', 'G#', 'C#', 'C#', 'C#', 'G#', 'C#']	0.04	0.0	0.0	0.0
6.75	0.25	4.0	['C#3', 'C#4', 'E#5']	['P1', 'M3']	[False, True, False]	4.0	2.0	4.0	V7	3.0	('C#', 'E#', 'G#', 'B')	C#	E#	G#	B	C#	0.0	7	(1, 5, 8, 11)	f#	f#	5	None	False	['C#', 'E#', 'C#', 'E#', 'C#', 'B', 'E#', 'C#', 'B', 'E#', 'C#', 'C#', 'E#', 'C#', 'C#', 'E#', 'C#', 'C#', 'E#', 'E#', 'C#', 'C#', 'E#', 'E#', 'C#', 'C#', 'G#', 'C#', 'C#', 'G#', 'C#', 'C#', 'G#', 'B', 'C#', 'C#', 'G#', 'B', 'C#', 'C#', 'G#', 'D', 'C#', 'C#', 'G#', 'D', 'C#', 'C#', 'G#', 'C#', 'C#', 'C#', 'G#', 'C#']	0.04	0.0	0.0	0.0
6.875	0.25	4.0	['C#3', 'C#4', 'E#5']	['P1', 'M3']	[False, False, False]	4.0	2.0	4.0	V7	3.0	('C#', 'E#', 'G#', 'B')	C#	E#	G#	B	C#	0.0	7	(1, 5, 8, 11)	f#	f#	5	None	False	['C#', 'E#', 'C#', 'E#', 'C#', 'B', 'E#', 'C#', 'B', 'E#', 'C#', 'C#', 'E#', 'C#', 'C#', 'E#', 'C#', 'C#', 'E#', 'E#', 'C#', 'C#', 'E#', 'E#', 'C#', 'C#', 'G#', 'C#', 'C#', 'G#', 'C#', 'C#', 'G#', 'B', 'C#', 'C#', 'G#', 'B', 'C#', 'C#', 'G#', 'D', 'C#', 'C#', 'G#', 'D', 'C#', 'C#', 'G#', 'C#', 'C#', 'C#', 'G#', 'C#']	0.04	0.0	0.0	0.0
7.0	0.25	4.0	['C#3', 'C#4', 'E#4', 'E#5']	['P1', 'M3', 'M3']	[False, False, True, False]	4.0	2.0	4.0	V7	3.0	('C#', 'E#', 'G#', 'B')	C#	E#	G#	B	C#	0.0	7	(1, 5, 8, 11)	f#	f#	5	None	False	['C#', 'E#', 'C#', 'E#', 'C#', 'B', 'E#', 'C#', 'B', 'E#', 'C#', 'C#', 'E#', 'C#', 'C#', 'E#', 'C#', 'C#', 'E#', 'E#', 'C#', 'C#', 'E#', 'E#', 'C#', 'C#', 'G#', 'C#', 'C#', 'G#', 'C#', 'C#', 'G#', 'B', 'C#', 'C#', 'G#', 'B', 'C#', 'C#', 'G#', 'D', 'C#', 'C#', 'G#', 'D', 'C#', 'C#', 'G#', 'C#', 'C#', 'C#', 'G#', 'C#']	0.04	0.0	0.0	0.0
7.125	0.25	4.0	['C#3', 'C#4', 'E#4', 'E#5']	['P1', 'M3', 'M3']	[False, False, False, False]	4.0	2.0	4.0	V7	3.0	('C#', 'E#', 'G#', 'B')	C#	E#	G#	B	C#	0.0	7	(1, 5, 8, 11)	f#	f#	5	None	False	['C#', 'E#', 'C#', 'E#', 'C#', 'B', 'E#', 'C#', 'B', 'E#', 'C#', 'C#', 'E#', 'C#', 'C#', 'E#', 'C#', 'C#', 'E#', 'E#', 'C#', 'C#', 'E#', 'E#', 'C#', 'C#', 'G#', 'C#', 'C#', 'G#', 'C#', 'C#', 'G#', 'B', 'C#', 'C#', 'G#', 'B', 'C#', 'C#', 'G#', 'D', 'C#', 'C#', 'G#', 'D', 'C#', 'C#', 'G#', 'C#', 'C#', 'C#', 'G#', 'C#']	0.04	0.0	0.0	0.0
7.25	0.25	4.0	['C#3', 'C#4', 'G#4']	['P1', 'P5']	[False, False, True]	4.0	2.0	4.0	V7	4.0	('C#', 'E#', 'G#', 'B')	C#	E#	G#	B	C#	0.0	7	(1, 5, 8, 11)	f#	f#	5	None	False	['C#', 'E#', 'C#', 'E#', 'C#', 'B', 'E#', 'C#', 'B', 'E#', 'C#', 'C#', 'E#', 'C#', 'C#', 'E#', 'C#', 'C#', 'E#', 'E#', 'C#', 'C#', 'E#', 'E#', 'C#', 'C#', 'G#', 'C#', 'C#', 'G#', 'C#', 'C#', 'G#', 'B', 'C#', 'C#', 'G#', 'B', 'C#', 'C#', 'G#', 'D', 'C#', 'C#', 'G#', 'D', 'C#', 'C#', 'G#', 'C#', 'C#', 'C#', 'G#', 'C#']	0.04	0.0	0.0	0.0
7.375	0.25	4.0	['C#3', 'C#4', 'G#4']	['P1', 'P5']	[False, False, False]	4.0	2.0	4.0	V7	4.0	('C#', 'E#', 'G#', 'B')	C#	E#	G#	B	C#	0.0	7	(1, 5, 8, 11)	f#	f#	5	None	False	['C#', 'E#', 'C#', 'E#', 'C#', 'B', 'E#', 'C#', 'B', 'E#', 'C#', 'C#', 'E#', 'C#', 'C#', 'E#', 'C#', 'C#', 'E#', 'E#', 'C#', 'C#', 'E#', 'E#', 'C#', 'C#', 'G#', 'C#', 'C#', 'G#', 'C#', 'C#', 'G#', 'B', 'C#', 'C#', 'G#', 'B', 'C#', 'C#', 'G#', 'D', 'C#', 'C#', 'G#', 'D', 'C#', 'C#', 'G#', 'C#', 'C#', 'C#', 'G#', 'C#']	0.04	0.0	0.0	0.0
7.5	0.25	4.0	['C#3', 'C#4', 'G#4', 'B4']	['P1', 'P5', 'm7']	[False, False, False, True]	4.0	2.0	4.0	V7	4.0	('C#', 'E#', 'G#', 'B')	C#	E#	G#	B	C#	0.0	7	(1, 5, 8, 11)	f#	f#	5	None	False	['C#', 'E#', 'C#', 'E#', 'C#', 'B', 'E#', 'C#', 'B', 'E#', 'C#', 'C#', 'E#', 'C#', 'C#', 'E#', 'C#', 'C#', 'E#', 'E#', 'C#', 'C#', 'E#', 'E#', 'C#', 'C#', 'G#', 'C#', 'C#', 'G#', 'C#', 'C#', 'G#', 'B', 'C#', 'C#', 'G#', 'B', 'C#', 'C#', 'G#', 'D', 'C#', 'C#', 'G#', 'D', 'C#', 'C#', 'G#', 'C#', 'C#', 'C#', 'G#', 'C#']	0.04	0.0	0.0	0.0
7.625	0.25	4.0	['C#3', 'C#4', 'G#4', 'B4']	['P1', 'P5', 'm7']	[False, False, False, False]	4.0	2.0	4.0	V7	4.0	('C#', 'E#', 'G#', 'B')	C#	E#	G#	B	C#	0.0	7	(1, 5, 8, 11)	f#	f#	5	None	False	['C#', 'E#', 'C#', 'E#', 'C#', 'B', 'E#', 'C#', 'B', 'E#', 'C#', 'C#', 'E#', 'C#', 'C#', 'E#', 'C#', 'C#', 'E#', 'E#', 'C#', 'C#', 'E#', 'E#', 'C#', 'C#', 'G#', 'C#', 'C#', 'G#', 'C#', 'C#', 'G#', 'B', 'C#', 'C#', 'G#', 'B', 'C#', 'C#', 'G#', 'D', 'C#', 'C#', 'G#', 'D', 'C#', 'C#', 'G#', 'C#', 'C#', 'C#', 'G#', 'C#']	0.04	0.0	0.0	0.0
7.75	0.25	4.0	['C#3', 'C#4', 'G#4', 'D5']	['P1', 'P5', 'm2']	[False, False, False, True]	4.0	2.0	4.0	V7	4.0	('C#', 'E#', 'G#', 'B')	C#	E#	G#	B	C#	0.0	7	(1, 5, 8, 11)	f#	f#	5	None	False	['C#', 'E#', 'C#', 'E#', 'C#', 'B', 'E#', 'C#', 'B', 'E#', 'C#', 'C#', 'E#', 'C#', 'C#', 'E#', 'C#', 'C#', 'E#', 'E#', 'C#', 'C#', 'E#', 'E#', 'C#', 'C#', 'G#', 'C#', 'C#', 'G#', 'C#', 'C#', 'G#', 'B', 'C#', 'C#', 'G#', 'B', 'C#', 'C#', 'G#', 'D', 'C#', 'C#', 'G#', 'D', 'C#', 'C#', 'G#', 'C#', 'C#', 'C#', 'G#', 'C#']	0.04	0.0	0.0	0.0
7.875	0.25	4.0	['C#3', 'C#4', 'G#4', 'D5']	['P1', 'P5', 'm2']	[False, False, False, False]	4.0	2.0	4.0	V7	4.0	('C#', 'E#', 'G#', 'B')	C#	E#	G#	B	C#	0.0	7	(1, 5, 8, 11)	f#	f#	5	None	False	['C#', 'E#', 'C#', 'E#', 'C#', 'B', 'E#', 'C#', 'B', 'E#', 'C#', 'C#', 'E#', 'C#', 'C#', 'E#', 'C#', 'C#', 'E#', 'E#', 'C#', 'C#', 'E#', 'E#', 'C#', 'C#', 'G#', 'C#', 'C#', 'G#', 'C#', 'C#', 'G#', 'B', 'C#', 'C#', 'G#', 'B', 'C#', 'C#', 'G#', 'D', 'C#', 'C#', 'G#', 'D', 'C#', 'C#', 'G#', 'C#', 'C#', 'C#', 'G#', 'C#']	0.04	0.0	0.0	0.0
8.0	0.25	4.0	['C#3', 'C#4', 'G#4', 'C#5']	['P1', 'P5', 'P1']	[False, False, False, True]	4.0	2.0	4.0	V7	4.0	('C#', 'E#', 'G#', 'B')	C#	E#	G#	B	C#	0.0	7	(1, 5, 8, 11)	f#	f#	5	None	False	['C#', 'E#', 'C#', 'E#', 'C#', 'B', 'E#', 'C#', 'B', 'E#', 'C#', 'C#', 'E#', 'C#', 'C#', 'E#', 'C#', 'C#', 'E#', 'E#', 'C#', 'C#', 'E#', 'E#', 'C#', 'C#', 'G#', 'C#', 'C#', 'G#', 'C#', 'C#', 'G#', 'B', 'C#', 'C#', 'G#', 'B', 'C#', 'C#', 'G#', 'D', 'C#', 'C#', 'G#', 'D', 'C#', 'C#', 'G#', 'C#', 'C#', 'C#', 'G#', 'C#']	0.04	0.0	0.0	0.0
8.125	0.25	4.0	['C#3', 'C#4', 'G#4', 'C#5']	['P1', 'P5', 'P1']	[False, False, False, False]	4.0	2.0	4.0	V7	4.0	('C#', 'E#', 'G#', 'B')	C#	E#	G#	B	C#	0.0	7	(1, 5, 8, 11)	f#	f#	5	None	False	['C#', 'E#', 'C#', 'E#', 'C#', 'B', 'E#', 'C#', 'B', 'E#', 'C#', 'C#', 'E#', 'C#', 'C#', 'E#', 'C#', 'C#', 'E#', 'E#', 'C#', 'C#', 'E#', 'E#', 'C#', 'C#', 'G#', 'C#', 'C#', 'G#', 'C#', 'C#', 'G#', 'B', 'C#', 'C#', 'G#', 'B', 'C#', 'C#', 'G#', 'D', 'C#', 'C#', 'G#', 'D', 'C#', 'C#', 'G#', 'C#', 'C#', 'C#', 'G#', 'C#']	0.04	0.0	0.0	0.0
8.25	0.25	5.0	['D3', 'C#5']	['M7']	[True, False]	5.0	1.5	5.0	ii	0.0	('D', 'F#', 'B')	D	F#	B	B	B	1.0	min	(2, 6, 11)	A	A	2	None	False	['D', 'C#', 'D', 'C#', 'D', 'B', 'C#', 'D', 'B', 'C#', 'D', 'D', 'C#', 'D', 'D', 'C#', 'D', 'F#', 'B', 'C#', 'D', 'F#', 'B', 'C#', 'B', 'B', 'B', 'D', 'B', 'D']	0.27	0.0	0.07	0.33
8.375	0.25	5.0	['D3', 'C#5']	['M7']	[False, False]	5.0	1.5	5.0	ii	1.0	('D', 'F#', 'B')	D	F#	B	B	B	1.0	min	(2, 6, 11)	A	A	2	None	False	['D', 'C#', 'D', 'C#', 'D', 'B', 'C#', 'D', 'B', 'C#', 'D', 'D', 'C#', 'D', 'D', 'C#', 'D', 'F#', 'B', 'C#', 'D', 'F#', 'B', 'C#', 'B', 'B', 'B', 'D', 'B', 'D']	0.27	0.0	0.07	0.33
8.5	0.25	5.0	['D3', 'B3', 'C#5']	['M6', 'M7']	[False, True, False]	5.0	1.5	5.0	ii	2.0	('D', 'F#', 'B')	D	F#	B	B	B	1.0	min	(2, 6, 11)	A	A	2	None	False	['D', 'C#', 'D', 'C#', 'D', 'B', 'C#', 'D', 'B', 'C#', 'D', 'D', 'C#', 'D', 'D', 'C#', 'D', 'F#', 'B', 'C#', 'D', 'F#', 'B', 'C#', 'B', 'B', 'B', 'D', 'B', 'D']	0.27	0.0	0.07	0.33
8.625	0.25	5.0	['D3', 'B3', 'C#5']	['M6', 'M7']	[False, False, False]	5.0	1.5	5.0	ii	2.0	('D', 'F#', 'B')	D	F#	B	B	B	1.0	min	(2, 6, 11)	A	A	2	None	False	['D', 'C#', 'D', 'C#', 'D', 'B', 'C#', 'D', 'B', 'C#', 'D', 'D', 'C#', 'D', 'D', 'C#', 'D', 'F#', 'B', 'C#', 'D', 'F#', 'B', 'C#', 'B', 'B', 'B', 'D', 'B', 'D']	0.27	0.0	0.07	0.33
8.75	0.25	5.0	['D3', 'D4', 'C#5']	['P1', 'M7']	[False, True, False]	5.0	1.5	5.0	ii	3.0	('D', 'F#', 'B')	D	F#	B	B	B	1.0	min	(2, 6, 11)	A	A	2	None	False	['D', 'C#', 'D', 'C#', 'D', 'B', 'C#', 'D', 'B', 'C#', 'D', 'D', 'C#', 'D', 'D', 'C#', 'D', 'F#', 'B', 'C#', 'D', 'F#', 'B', 'C#', 'B', 'B', 'B', 'D', 'B', 'D']	0.27	0.0	0.07	0.33
