j_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_harmonicRhythm	a_pitchNames	a_bass	a_tenor	a_alto	a_soprano	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
41.625	1.0	14.0	['A2', 'C3', 'C4', 'E4']	['m3', 'm3', 'P5']	[False, False, False, False]	14.0	1.0	35.0	vi	3.0	('A', 'C', 'E')	A	C	E	A	A	0.0	min	(0, 4, 9)	C	C	6	None	False	['A', 'C', 'C', 'E', 'A', 'C', 'C', 'E', 'A', 'C', 'C', 'E', 'A', 'C', 'C', 'E', 'A', 'C', 'C', 'E', 'A', 'C', 'C', 'E', 'A', 'C', 'C', 'E', 'A', 'C', 'C', 'E']	0.0	0.0	0.0	0.0
41.75	1.0	14.0	['A2', 'C3', 'C4', 'E4']	['m3', 'm3', 'P5']	[False, False, False, False]	14.0	1.0	35.0	vi	3.0	('A', 'C', 'E')	A	C	E	A	A	0.0	min	(0, 4, 9)	C	C	6	None	False	['A', 'C', 'C', 'E', 'A', 'C', 'C', 'E', 'A', 'C', 'C', 'E', 'A', 'C', 'C', 'E', 'A', 'C', 'C', 'E', 'A', 'C', 'C', 'E', 'A', 'C', 'C', 'E', 'A', 'C', 'C', 'E']	0.0	0.0	0.0	0.0
41.875	1.0	14.0	['A2', 'C3', 'C4', 'E4']	['m3', 'm3', 'P5']	[False, False, False, False]	14.0	1.0	35.0	vi	3.0	('A', 'C', 'E')	A	C	E	A	A	0.0	min	(0, 4, 9)	C	C	6	None	False	['A', 'C', 'C', 'E', 'A', 'C', 'C', 'E', 'A', 'C', 'C', 'E', 'A', 'C', 'C', 'E', 'A', 'C', 'C', 'E', 'A', 'C', 'C', 'E', 'A', 'C', 'C', 'E', 'A', 'C', 'C', 'E']	0.0	0.0	0.0	0.0
42.0	1.0	15.0	['F2', 'C3', 'C4', 'D4']	['P5', 'P5', 'M6']	[True, True, False, True]	15.0	1.0	36.0	ii7	0.0	('F', 'A', 'C', 'D')	F	A	C	D	D	1.0	min7	(0, 2, 5, 9)	C	C	2	None	False	['F', 'C', 'C', 'D', 'F', 'C', 'C', 'D', 'F', 'C', 'C', 'D', 'F', 'C', 'C', 'D', 'F', 'C', 'C', 'D', 'F', 'C', 'C', 'D', 'F', 'C', 'C', 'D', 'F', 'C', 'C', 'D']	0.0	0.25	0.06	0.0
42.125	1.0	15.0	['F2', 'C3', 'C4', 'D4']	['P5', 'P5', 'M6']	[False, False, False, False]	15.0	1.0	36.0	ii7	1.0	('F', 'A', 'C', 'D')	F	A	C	D	D	1.0	min7	(0, 2, 5, 9)	C	C	2	None	False	['F', 'C', 'C', 'D', 'F', 'C', 'C', 'D', 'F', 'C', 'C', 'D', 'F', 'C', 'C', 'D', 'F', 'C', 'C', 'D', 'F', 'C', 'C', 'D', 'F', 'C', 'C', 'D', 'F', 'C', 'C', 'D']	0.0	0.25	0.06	0.0
42.25	1.0	15.0	['F2', 'C3', 'C4', 'D4']	['P5', 'P5', 'M6']	[False, False, False, False]	15.0	1.0	36.0	ii7	2.0	('F', 'A', 'C', 'D')	F	A	C	D	D	1.0	min7	(0, 2, 5, 9)	C	C	2	None	False	['F', 'C', 'C', 'D', 'F', 'C', 'C', 'D', 'F', 'C', 'C', 'D', 'F', 'C', 'C', 'D', 'F', 'C', 'C', 'D', 'F', 'C', 'C', 'D', 'F', 'C', 'C', 'D', 'F', 'C', 'C', 'D']	0.0	0.25	0.06	0.0
42.375	1.0	15.0	['F2', 'C3', 'C4', 'D4']	['P5', 'P5', 'M6']	[False, False, False, False]	15.0	1.0	36.0	ii7	2.0	('F', 'A', 'C', 'D')	F	A	C	D	D	1.0	min7	(0, 2, 5, 9)	C	C	2	None	False	['F', 'C', 'C', 'D', 'F', 'C', 'C', 'D', 'F', 'C', 'C', 'D', 'F', 'C', 'C', 'D', 'F', 'C', 'C', 'D', 'F', 'C', 'C', 'D', 'F', 'C', 'C', 'D', 'F', 'C', 'C', 'D']	0.0	0.25	0.06	0.0
42.5	1.0	15.0	['F2', 'C3', 'C4', 'D4']	['P5', 'P5', 'M6']	[False, False, False, False]	15.0	1.0	36.0	ii7	3.0	('F', 'A', 'C', 'D')	F	A	C	D	D	1.0	min7	(0, 2, 5, 9)	C	C	2	None	False	['F', 'C', 'C', 'D', 'F', 'C', 'C', 'D', 'F', 'C', 'C', 'D', 'F', 'C', 'C', 'D', 'F', 'C', 'C', 'D', 'F', 'C', 'C', 'D', 'F', 'C', 'C', 'D', 'F', 'C', 'C', 'D']	0.0	0.25	0.06	0.0
42.625	1.0	15.0	['F2', 'C3', 'C4', 'D4']	['P5', 'P5', 'M6']	[False, False, False, False]	15.0	1.0	36.0	ii7	3.0	('F', 'A', 'C', 'D')	F	A	C	D	D	1.0	min7	(0, 2, 5, 9)	C	C	2	None	False	['F', 'C', 'C', 'D', 'F', 'C', 'C', 'D', 'F', 'C', 'C', 'D', 'F', 'C', 'C', 'D', 'F', 'C', 'C', 'D', 'F', 'C', 'C', 'D', 'F', 'C', 'C', 'D', 'F', 'C', 'C', 'D']	0.0	0.25	0.06	0.0
42.75	1.0	15.0	['F2', 'C3', 'C4', 'D4']	['P5', 'P5', 'M6']	[False, False, False, False]	15.0	1.0	36.0	ii7	3.0	('F', 'A', 'C', 'D')	F	A	C	D	D	1.0	min7	(0, 2, 5, 9)	C	C	2	None	False	['F', 'C', 'C', 'D', 'F', 'C', 'C', 'D', 'F', 'C', 'C', 'D', 'F', 'C', 'C', 'D', 'F', 'C', 'C', 'D', 'F', 'C', 'C', 'D', 'F', 'C', 'C', 'D', 'F', 'C', 'C', 'D']	0.0	0.25	0.06	0.0
42.875	1.0	15.0	['F2', 'C3', 'C4', 'D4']	['P5', 'P5', 'M6']	[False, False, False, False]	15.0	1.0	36.0	ii7	3.0	('F', 'A', 'C', 'D')	F	A	C	D	D	1.0	min7	(0, 2, 5, 9)	C	C	2	None	False	['F', 'C', 'C', 'D', 'F', 'C', 'C', 'D', 'F', 'C', 'C', 'D', 'F', 'C', 'C', 'D', 'F', 'C', 'C', 'D', 'F', 'C', 'C', 'D', 'F', 'C', 'C', 'D', 'F', 'C', 'C', 'D']	0.0	0.25	0.06	0.0
43.0	0.5	15.0	['F#2', 'D3', 'C4', 'D4']	['m6', 'd5', 'm6']	[True, True, False, False]	15.0	1.0	37.0	V7	0.0	('F#', 'A', 'C', 'D')	F#	A	C	D	D	1.0	7	(0, 2, 6, 9)	C	G	5	5	False	['F#', 'D', 'C', 'D', 'F#', 'D', 'C', 'D', 'F#', 'D', 'C', 'D', 'F#', 'D', 'C', 'D', 'F#', 'D', 'C', 'A', 'F#', 'D', 'C', 'A', 'F#', 'D', 'C', 'A', 'F#', 'D', 'C', 'A']	0.0	0.0	0.0	0.0
43.125	0.5	15.0	['F#2', 'D3', 'C4', 'D4']	['m6', 'd5', 'm6']	[False, False, False, False]	15.0	1.0	37.0	V7	1.0	('F#', 'A', 'C', 'D')	F#	A	C	D	D	1.0	7	(0, 2, 6, 9)	C	G	5	5	False	['F#', 'D', 'C', 'D', 'F#', 'D', 'C', 'D', 'F#', 'D', 'C', 'D', 'F#', 'D', 'C', 'D', 'F#', 'D', 'C', 'A', 'F#', 'D', 'C', 'A', 'F#', 'D', 'C', 'A', 'F#', 'D', 'C', 'A']	0.0	0.0	0.0	0.0
43.25	0.5	15.0	['F#2', 'D3', 'C4', 'D4']	['m6', 'd5', 'm6']	[False, False, False, False]	15.0	1.0	37.0	V7	2.0	('F#', 'A', 'C', 'D')	F#	A	C	D	D	1.0	7	(0, 2, 6, 9)	C	G	5	5	False	['F#', 'D', 'C', 'D', 'F#', 'D', 'C', 'D', 'F#', 'D', 'C', 'D', 'F#', 'D', 'C', 'D', 'F#', 'D', 'C', 'A', 'F#', 'D', 'C', 'A', 'F#', 'D', 'C', 'A', 'F#', 'D', 'C', 'A']	0.0	0.0	0.0	0.0
43.375	0.5	15.0	['F#2', 'D3', 'C4', 'D4']	['m6', 'd5', 'm6']	[False, False, False, False]	15.0	1.0	37.0	V7	2.0	('F#', 'A', 'C', 'D')	F#	A	C	D	D	1.0	7	(0, 2, 6, 9)	C	G	5	5	False	['F#', 'D', 'C', 'D', 'F#', 'D', 'C', 'D', 'F#', 'D', 'C', 'D', 'F#', 'D', 'C', 'D', 'F#', 'D', 'C', 'A', 'F#', 'D', 'C', 'A', 'F#', 'D', 'C', 'A', 'F#', 'D', 'C', 'A']	0.0	0.0	0.0	0.0
43.5	0.5	15.0	['F#2', 'D3', 'C4', 'A4']	['m6', 'd5', 'm3']	[False, False, False, True]	15.0	1.0	37.0	V7	3.0	('F#', 'A', 'C', 'D')	F#	A	C	D	D	1.0	7	(0, 2, 6, 9)	C	G	5	5	False	['F#', 'D', 'C', 'D', 'F#', 'D', 'C', 'D', 'F#', 'D', 'C', 'D', 'F#', 'D', 'C', 'D', 'F#', 'D', 'C', 'A', 'F#', 'D', 'C', 'A', 'F#', 'D', 'C', 'A', 'F#', 'D', 'C', 'A']	0.0	0.0	0.0	0.0
43.625	0.5	15.0	['F#2', 'D3', 'C4', 'A4']	['m6', 'd5', 'm3']	[False, False, False, False]	15.0	1.0	37.0	V7	3.0	('F#', 'A', 'C', 'D')	F#	A	C	D	D	1.0	7	(0, 2, 6, 9)	C	G	5	5	False	['F#', 'D', 'C', 'D', 'F#', 'D', 'C', 'D', 'F#', 'D', 'C', 'D', 'F#', 'D', 'C', 'D', 'F#', 'D', 'C', 'A', 'F#', 'D', 'C', 'A', 'F#', 'D', 'C', 'A', 'F#', 'D', 'C', 'A']	0.0	0.0	0.0	0.0
43.75	0.5	15.0	['F#2', 'D3', 'C4', 'A4']	['m6', 'd5', 'm3']	[False, False, False, False]	15.0	1.0	37.0	V7	3.0	('F#', 'A', 'C', 'D')	F#	A	C	D	D	1.0	7	(0, 2, 6, 9)	C	G	5	5	False	['F#', 'D', 'C', 'D', 'F#', 'D', 'C', 'D', 'F#', 'D', 'C', 'D', 'F#', 'D', 'C', 'D', 'F#', 'D', 'C', 'A', 'F#', 'D', 'C', 'A', 'F#', 'D', 'C', 'A', 'F#', 'D', 'C', 'A']	0.0	0.0	0.0	0.0
43.875	0.5	15.0	['F#2', 'D3', 'C4', 'A4']	['m6', 'd5', 'm3']	[False, False, False, False]	15.0	1.0	37.0	V7	3.0	('F#', 'A', 'C', 'D')	F#	A	C	D	D	1.0	7	(0, 2, 6, 9)	C	G	5	5	False	['F#', 'D', 'C', 'D', 'F#', 'D', 'C', 'D', 'F#', 'D', 'C', 'D', 'F#', 'D', 'C', 'D', 'F#', 'D', 'C', 'A', 'F#', 'D', 'C', 'A', 'F#', 'D', 'C', 'A', 'F#', 'D', 'C', 'A']	0.0	0.0	0.0	0.0
44.0	0.5	15.0	['G2', 'D3', 'B3', 'G4']	['P5', 'M3', 'P1']	[True, False, True, True]	15.0	1.0	38.0	V7	0.0	('G', 'B', 'D', 'F')	G	B	D	F	G	0.0	7	(2, 5, 7, 11)	C	C	5	None	False	['G', 'D', 'B', 'G', 'G', 'D', 'B', 'G', 'G', 'D', 'B', 'G', 'G', 'D', 'B', 'G', 'G', 'C', 'B', 'F', 'G', 'C', 'B', 'F', 'G', 'D', 'B', 'F', 'G', 'D', 'B', 'F']	0.06	0.0	0.0	0.0
44.125	0.5	15.0	['G2', 'D3', 'B3', 'G4']	['P5', 'M3', 'P1']	[False, False, False, False]	15.0	1.0	38.0	V7	1.0	('G', 'B', 'D', 'F')	G	B	D	F	G	0.0	7	(2, 5, 7, 11)	C	C	5	None	False	['G', 'D', 'B', 'G', 'G', 'D', 'B', 'G', 'G', 'D', 'B', 'G', 'G', 'D', 'B', 'G', 'G', 'C', 'B', 'F', 'G', 'C', 'B', 'F', 'G', 'D', 'B', 'F', 'G', 'D', 'B', 'F']	0.06	0.0	0.0	0.0
44.25	0.5	15.0	['G2', 'D3', 'B3', 'G4']	['P5', 'M3', 'P1']	[False, False, False, False]	15.0	1.0	38.0	V7	2.0	('G', 'B', 'D', 'F')	G	B	D	F	G	0.0	7	(2, 5, 7, 11)	C	C	5	None	False	['G', 'D', 'B', 'G', 'G', 'D', 'B', 'G', 'G', 'D', 'B', 'G', 'G', 'D', 'B', 'G', 'G', 'C', 'B', 'F', 'G', 'C', 'B', 'F', 'G', 'D', 'B', 'F', 'G', 'D', 'B', 'F']	0.06	0.0	0.0	0.0
44.375	0.5	15.0	['G2', 'D3', 'B3', 'G4']	['P5', 'M3', 'P1']	[False, False, False, False]	15.0	1.0	38.0	V7	2.0	('G', 'B', 'D', 'F')	G	B	D	F	G	0.0	7	(2, 5, 7, 11)	C	C	5	None	False	['G', 'D', 'B', 'G', 'G', 'D', 'B', 'G', 'G', 'D', 'B', 'G', 'G', 'D', 'B', 'G', 'G', 'C', 'B', 'F', 'G', 'C', 'B', 'F', 'G', 'D', 'B', 'F', 'G', 'D', 'B', 'F']	0.06	0.0	0.0	0.0
44.5	0.25	15.0	['G2', 'C3', 'B3', 'F4']	['P4', 'M3', 'm7']	[False, True, False, True]	15.0	1.0	38.0	V7	3.0	('G', 'B', 'D', 'F')	G	B	D	F	G	0.0	7	(2, 5, 7, 11)	C	C	5	None	False	['G', 'D', 'B', 'G', 'G', 'D', 'B', 'G', 'G', 'D', 'B', 'G', 'G', 'D', 'B', 'G', 'G', 'C', 'B', 'F', 'G', 'C', 'B', 'F', 'G', 'D', 'B', 'F', 'G', 'D', 'B', 'F']	0.06	0.0	0.0	0.0
44.625	0.25	15.0	['G2', 'C3', 'B3', 'F4']	['P4', 'M3', 'm7']	[False, False, False, False]	15.0	1.0	38.0	V7	3.0	('G', 'B', 'D', 'F')	G	B	D	F	G	0.0	7	(2, 5, 7, 11)	C	C	5	None	False	['G', 'D', 'B', 'G', 'G', 'D', 'B', 'G', 'G', 'D', 'B', 'G', 'G', 'D', 'B', 'G', 'G', 'C', 'B', 'F', 'G', 'C', 'B', 'F', 'G', 'D', 'B', 'F', 'G', 'D', 'B', 'F']	0.06	0.0	0.0	0.0
44.75	0.25	15.0	['G2', 'D3', 'B3', 'F4']	['P5', 'M3', 'm7']	[False, True, False, False]	15.0	1.0	38.0	V7	3.0	('G', 'B', 'D', 'F')	G	B	D	F	G	0.0	7	(2, 5, 7, 11)	C	C	5	None	False	['G', 'D', 'B', 'G', 'G', 'D', 'B', 'G', 'G', 'D', 'B', 'G', 'G', 'D', 'B', 'G', 'G', 'C', 'B', 'F', 'G', 'C', 'B', 'F', 'G', 'D', 'B', 'F', 'G', 'D', 'B', 'F']	0.06	0.0	0.0	0.0
44.875	0.25	15.0	['G2', 'D3', 'B3', 'F4']	['P5', 'M3', 'm7']	[False, False, False, False]	15.0	1.0	38.0	V7	3.0	('G', 'B', 'D', 'F')	G	B	D	F	G	0.0	7	(2, 5, 7, 11)	C	C	5	None	False	['G', 'D', 'B', 'G', 'G', 'D', 'B', 'G', 'G', 'D', 'B', 'G', 'G', 'D', 'B', 'G', 'G', 'C', 'B', 'F', 'G', 'C', 'B', 'F', 'G', 'D', 'B', 'F', 'G', 'D', 'B', 'F']	0.06	0.0	0.0	0.0
45.0	1.0	16.0	['C3', 'E3', 'C4', 'E4']	['M3', 'P1', 'M3']	[True, True, True, True]	16.0	1.0	39.0	I	0.0	('C', 'E', 'G')	C	E	G	C	C	0.0	maj	(0, 4, 7)	C	C	1	None	False	['C', 'E', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'E']	0.0	0.33	0.11	0.0
45.125	1.0	16.0	['C3', 'E3', 'C4', 'E4']	['M3', 'P1', 'M3']	[False, False, False, False]	16.0	1.0	39.0	I	1.0	('C', 'E', 'G')	C	E	G	C	C	0.0	maj	(0, 4, 7)	C	C	1	None	False	['C', 'E', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'E']	0.0	0.33	0.11	0.0
45.25	1.0	16.0	['C3', 'E3', 'C4', 'E4']	['M3', 'P1', 'M3']	[False, False, False, False]	16.0	1.0	39.0	I	2.0	('C', 'E', 'G')	C	E	G	C	C	0.0	maj	(0, 4, 7)	C	C	1	None	False	['C', 'E', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'E']	0.0	0.33	0.11	0.0
45.375	1.0	16.0	['C3', 'E3', 'C4', 'E4']	['M3', 'P1', 'M3']	[False, False, False, False]	16.0	1.0	39.0	I	2.0	('C', 'E', 'G')	C	E	G	C	C	0.0	maj	(0, 4, 7)	C	C	1	None	False	['C', 'E', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'E']	0.0	0.33	0.11	0.0
45.5	1.0	16.0	['C3', 'E3', 'C4', 'E4']	['M3', 'P1', 'M3']	[False, False, False, False]	16.0	1.0	39.0	I	3.0	('C', 'E', 'G')	C	E	G	C	C	0.0	maj	(0, 4, 7)	C	C	1	None	False	['C', 'E', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'E']	0.0	0.33	0.11	0.0
45.625	1.0	16.0	['C3', 'E3', 'C4', 'E4']	['M3', 'P1', 'M3']	[False, False, False, False]	16.0	1.0	39.0	I	3.0	('C', 'E', 'G')	C	E	G	C	C	0.0	maj	(0, 4, 7)	C	C	1	None	False	['C', 'E', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'E']	0.0	0.33	0.11	0.0
45.75	1.0	16.0	['C3', 'E3', 'C4', 'E4']	['M3', 'P1', 'M3']	[False, False, False, False]	16.0	1.0	39.0	I	3.0	('C', 'E', 'G')	C	E	G	C	C	0.0	maj	(0, 4, 7)	C	C	1	None	False	['C', 'E', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'E']	0.0	0.33	0.11	0.0
45.875	1.0	16.0	['C3', 'E3', 'C4', 'E4']	['M3', 'P1', 'M3']	[False, False, False, False]	16.0	1.0	39.0	I	3.0	('C', 'E', 'G')	C	E	G	C	C	0.0	maj	(0, 4, 7)	C	C	1	None	False	['C', 'E', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'E', 'C', 'E']	0.0	0.33	0.11	0.0
46.0	0.75	16.0	['G2', 'F3', 'B3', 'E4']	['m7', 'M3', 'M6']	[True, True, True, False]	16.0	1.0	40.0	V7	0.0	('G', 'B', 'D', 'F')	G	B	D	F	G	0.0	7	(2, 5, 7, 11)	C	C	5	None	False	['G', 'F', 'B', 'E', 'G', 'F', 'B', 'E', 'G', 'F', 'B', 'E', 'G', 'F', 'B', 'E', 'G', 'F', 'B', 'E', 'G', 'F', 'B', 'E', 'G', 'F', 'B', 'D', 'G', 'F', 'B', 'D']	0.19	0.0	0.04	0.0
46.125	0.75	16.0	['G2', 'F3', 'B3', 'E4']	['m7', 'M3', 'M6']	[False, False, False, False]	16.0	1.0	40.0	V7	1.0	('G', 'B', 'D', 'F')	G	B	D	F	G	0.0	7	(2, 5, 7, 11)	C	C	5	None	False	['G', 'F', 'B', 'E', 'G', 'F', 'B', 'E', 'G', 'F', 'B', 'E', 'G', 'F', 'B', 'E', 'G', 'F', 'B', 'E', 'G', 'F', 'B', 'E', 'G', 'F', 'B', 'D', 'G', 'F', 'B', 'D']	0.19	0.0	0.04	0.0
46.25	0.75	16.0	['G2', 'F3', 'B3', 'E4']	['m7', 'M3', 'M6']	[False, False, False, False]	16.0	1.0	40.0	V7	2.0	('G', 'B', 'D', 'F')	G	B	D	F	G	0.0	7	(2, 5, 7, 11)	C	C	5	None	False	['G', 'F', 'B', 'E', 'G', 'F', 'B', 'E', 'G', 'F', 'B', 'E', 'G', 'F', 'B', 'E', 'G', 'F', 'B', 'E', 'G', 'F', 'B', 'E', 'G', 'F', 'B', 'D', 'G', 'F', 'B', 'D']	0.19	0.0	0.04	0.0
46.375	0.75	16.0	['G2', 'F3', 'B3', 'E4']	['m7', 'M3', 'M6']	[False, False, False, False]	16.0	1.0	40.0	V7	2.0	('G', 'B', 'D', 'F')	G	B	D	F	G	0.0	7	(2, 5, 7, 11)	C	C	5	None	False	['G', 'F', 'B', 'E', 'G', 'F', 'B', 'E', 'G', 'F', 'B', 'E', 'G', 'F', 'B', 'E', 'G', 'F', 'B', 'E', 'G', 'F', 'B', 'E', 'G', 'F', 'B', 'D', 'G', 'F', 'B', 'D']	0.19	0.0	0.04	0.0
46.5	0.75	16.0	['G2', 'F3', 'B3', 'E4']	['m7', 'M3', 'M6']	[False, False, False, False]	16.0	1.0	40.0	V7	3.0	('G', 'B', 'D', 'F')	G	B	D	F	G	0.0	7	(2, 5, 7, 11)	C	C	5	None	False	['G', 'F', 'B', 'E', 'G', 'F', 'B', 'E', 'G', 'F', 'B', 'E', 'G', 'F', 'B', 'E', 'G', 'F', 'B', 'E', 'G', 'F', 'B', 'E', 'G', 'F', 'B', 'D', 'G', 'F', 'B', 'D']	0.19	0.0	0.04	0.0
46.625	0.75	16.0	['G2', 'F3', 'B3', 'E4']	['m7', 'M3', 'M6']	[False, False, False, False]	16.0	1.0	40.0	V7	3.0	('G', 'B', 'D', 'F')	G	B	D	F	G	0.0	7	(2, 5, 7, 11)	C	C	5	None	False	['G', 'F', 'B', 'E', 'G', 'F', 'B', 'E', 'G', 'F', 'B', 'E', 'G', 'F', 'B', 'E', 'G', 'F', 'B', 'E', 'G', 'F', 'B', 'E', 'G', 'F', 'B', 'D', 'G', 'F', 'B', 'D']	0.19	0.0	0.04	0.0
46.75	0.25	16.0	['G2', 'F3', 'B3', 'D4']	['m7', 'M3', 'P5']	[False, False, False, True]	16.0	1.0	40.0	V7	3.0	('G', 'B', 'D', 'F')	G	B	D	F	G	0.0	7	(2, 5, 7, 11)	C	C	5	None	False	['G', 'F', 'B', 'E', 'G', 'F', 'B', 'E', 'G', 'F', 'B', 'E', 'G', 'F', 'B', 'E', 'G', 'F', 'B', 'E', 'G', 'F', 'B', 'E', 'G', 'F', 'B', 'D', 'G', 'F', 'B', 'D']	0.19	0.0	0.04	0.0
46.875	0.25	16.0	['G2', 'F3', 'B3', 'D4']	['m7', 'M3', 'P5']	[False, False, False, False]	16.0	1.0	40.0	V7	3.0	('G', 'B', 'D', 'F')	G	B	D	F	G	0.0	7	(2, 5, 7, 11)	C	C	5	None	False	['G', 'F', 'B', 'E', 'G', 'F', 'B', 'E', 'G', 'F', 'B', 'E', 'G', 'F', 'B', 'E', 'G', 'F', 'B', 'E', 'G', 'F', 'B', 'E', 'G', 'F', 'B', 'D', 'G', 'F', 'B', 'D']	0.19	0.0	0.04	0.0
47.0	1.0	16.0	['C2', 'E3', 'C4']	['M3', 'P1']	[True, True, True]	16.0	1.0	41.0	I	0.0	('C', 'E', 'G')	C	E	G	C	C	0.0	maj	(0, 4, 7)	C	C	1	None	False	['C', 'E', 'C', 'C', 'E', 'C', 'C', 'E', 'C', 'C', 'E', 'C', 'C', 'E', 'C', 'C', 'E', 'C', 'C', 'E', 'C', 'C', 'E', 'C']	0.0	0.33	0.11	0.0
47.125	1.0	16.0	['C2', 'E3', 'C4']	['M3', 'P1']	[False, False, False]	16.0	1.0	41.0	I	1.0	('C', 'E', 'G')	C	E	G	C	C	0.0	maj	(0, 4, 7)	C	C	1	None	False	['C', 'E', 'C', 'C', 'E', 'C', 'C', 'E', 'C', 'C', 'E', 'C', 'C', 'E', 'C', 'C', 'E', 'C', 'C', 'E', 'C', 'C', 'E', 'C']	0.0	0.33	0.11	0.0
47.25	1.0	16.0	['C2', 'E3', 'C4']	['M3', 'P1']	[False, False, False]	16.0	1.0	41.0	I	2.0	('C', 'E', 'G')	C	E	G	C	C	0.0	maj	(0, 4, 7)	C	C	1	None	False	['C', 'E', 'C', 'C', 'E', 'C', 'C', 'E', 'C', 'C', 'E', 'C', 'C', 'E', 'C', 'C', 'E', 'C', 'C', 'E', 'C', 'C', 'E', 'C']	0.0	0.33	0.11	0.0
47.375	1.0	16.0	['C2', 'E3', 'C4']	['M3', 'P1']	[False, False, False]	16.0	1.0	41.0	I	2.0	('C', 'E', 'G')	C	E	G	C	C	0.0	maj	(0, 4, 7)	C	C	1	None	False	['C', 'E', 'C', 'C', 'E', 'C', 'C', 'E', 'C', 'C', 'E', 'C', 'C', 'E', 'C', 'C', 'E', 'C', 'C', 'E', 'C', 'C', 'E', 'C']	0.0	0.33	0.11	0.0
47.5	1.0	16.0	['C2', 'E3', 'C4']	['M3', 'P1']	[False, False, False]	16.0	1.0	41.0	I	3.0	('C', 'E', 'G')	C	E	G	C	C	0.0	maj	(0, 4, 7)	C	C	1	None	False	['C', 'E', 'C', 'C', 'E', 'C', 'C', 'E', 'C', 'C', 'E', 'C', 'C', 'E', 'C', 'C', 'E', 'C', 'C', 'E', 'C', 'C', 'E', 'C']	0.0	0.33	0.11	0.0
47.625	1.0	16.0	['C2', 'E3', 'C4']	['M3', 'P1']	[False, False, False]	16.0	1.0	41.0	I	3.0	('C', 'E', 'G')	C	E	G	C	C	0.0	maj	(0, 4, 7)	C	C	1	None	False	['C', 'E', 'C', 'C', 'E', 'C', 'C', 'E', 'C', 'C', 'E', 'C', 'C', 'E', 'C', 'C', 'E', 'C', 'C', 'E', 'C', 'C', 'E', 'C']	0.0	0.33	0.11	0.0
47.75	1.0	16.0	['C2', 'E3', 'C4']	['M3', 'P1']	[False, False, False]	16.0	1.0	41.0	I	3.0	('C', 'E', 'G')	C	E	G	C	C	0.0	maj	(0, 4, 7)	C	C	1	None	False	['C', 'E', 'C', 'C', 'E', 'C', 'C', 'E', 'C', 'C', 'E', 'C', 'C', 'E', 'C', 'C', 'E', 'C', 'C', 'E', 'C', 'C', 'E', 'C']	0.0	0.33	0.11	0.0
47.875	1.0	16.0	['C2', 'E3', 'C4']	['M3', 'P1']	[False, False, False]	16.0	1.0	41.0	I	3.0	('C', 'E', 'G')	C	E	G	C	C	0.0	maj	(0, 4, 7)	C	C	1	None	False	['C', 'E', 'C', 'C', 'E', 'C', 'C', 'E', 'C', 'C', 'E', 'C', 'C', 'E', 'C', 'C', 'E', 'C', 'C', 'E', 'C', 'C', 'E', 'C']	0.0	0.33	0.11	0.0
