j_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_harmonicRhythm	a_pitchNames	a_bass	a_tenor	a_alto	a_soprano	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
27.875	0.5	14.0	['E3', 'G3', 'B4', 'C5', 'D5']	['m3', 'P5', 'm6', 'm7']	[False, False, False, False, False]	14.0	1.0	18.0	V7	2.0	('E', 'G', 'B-', 'C')	E	G	B-	C	C	1.0	7	(0, 4, 7, 10)	B-	F	5	5	False	['E', 'G', 'B', 'C', 'D', 'E', 'G', 'B', 'C', 'D', 'E', 'G', 'B', 'C', 'D', 'E', 'G', 'B', 'C', 'D', 'E', 'C', 'B-', 'E', 'C', 'B-', 'E', 'C', 'B-', 'E', 'C', 'B-']	0.25	0.0	0.06	0.0
28.0	0.5	14.0	['E3', 'C4', 'B-4']	['m6', 'd5']	[False, True, True]	14.0	1.0	18.0	V7	3.0	('E', 'G', 'B-', 'C')	E	G	B-	C	C	1.0	7	(0, 4, 7, 10)	B-	F	5	5	False	['E', 'G', 'B', 'C', 'D', 'E', 'G', 'B', 'C', 'D', 'E', 'G', 'B', 'C', 'D', 'E', 'G', 'B', 'C', 'D', 'E', 'C', 'B-', 'E', 'C', 'B-', 'E', 'C', 'B-', 'E', 'C', 'B-']	0.25	0.0	0.06	0.0
28.125	0.5	14.0	['E3', 'C4', 'B-4']	['m6', 'd5']	[False, False, False]	14.0	1.0	18.0	V7	3.0	('E', 'G', 'B-', 'C')	E	G	B-	C	C	1.0	7	(0, 4, 7, 10)	B-	F	5	5	False	['E', 'G', 'B', 'C', 'D', 'E', 'G', 'B', 'C', 'D', 'E', 'G', 'B', 'C', 'D', 'E', 'G', 'B', 'C', 'D', 'E', 'C', 'B-', 'E', 'C', 'B-', 'E', 'C', 'B-', 'E', 'C', 'B-']	0.25	0.0	0.06	0.0
28.25	0.5	14.0	['E3', 'C4', 'B-4']	['m6', 'd5']	[False, False, False]	14.0	1.0	18.0	V7	3.0	('E', 'G', 'B-', 'C')	E	G	B-	C	C	1.0	7	(0, 4, 7, 10)	B-	F	5	5	False	['E', 'G', 'B', 'C', 'D', 'E', 'G', 'B', 'C', 'D', 'E', 'G', 'B', 'C', 'D', 'E', 'G', 'B', 'C', 'D', 'E', 'C', 'B-', 'E', 'C', 'B-', 'E', 'C', 'B-', 'E', 'C', 'B-']	0.25	0.0	0.06	0.0
28.375	0.5	14.0	['E3', 'C4', 'B-4']	['m6', 'd5']	[False, False, False]	14.0	1.0	18.0	V7	3.0	('E', 'G', 'B-', 'C')	E	G	B-	C	C	1.0	7	(0, 4, 7, 10)	B-	F	5	5	False	['E', 'G', 'B', 'C', 'D', 'E', 'G', 'B', 'C', 'D', 'E', 'G', 'B', 'C', 'D', 'E', 'G', 'B', 'C', 'D', 'E', 'C', 'B-', 'E', 'C', 'B-', 'E', 'C', 'B-', 'E', 'C', 'B-']	0.25	0.0	0.06	0.0
28.5	0.25	15.0	['F3', 'C4', 'B-4', 'C5', 'D5', 'E-5']	['P5', 'P4', 'P5', 'M6', 'm7']	[True, True, True, True, True, True]	15.0	2.0	19.0	V	0.0	('F', 'A', 'C')	F	A	C	F	F	0.0	maj	(0, 5, 9)	B-	B-	5	None	False	['F', 'C', 'B-', 'C', 'D', 'E-', 'F', 'C', 'B-', 'C', 'D', 'E-', 'F', 'C', 'A', 'F', 'C', 'A', 'F', 'C', 'G', 'F', 'C', 'G', 'F', 'C', 'F', 'F', 'C', 'F', 'E', 'E', 'F', 'F', 'G', 'G', 'F', 'F']	0.32	0.0	0.1	0.25
28.625	0.25	15.0	['F3', 'C4', 'B-4', 'C5', 'D5', 'E-5']	['P5', 'P4', 'P5', 'M6', 'm7']	[False, False, False, False, False, False]	15.0	2.0	19.0	V	1.0	('F', 'A', 'C')	F	A	C	F	F	0.0	maj	(0, 5, 9)	B-	B-	5	None	False	['F', 'C', 'B-', 'C', 'D', 'E-', 'F', 'C', 'B-', 'C', 'D', 'E-', 'F', 'C', 'A', 'F', 'C', 'A', 'F', 'C', 'G', 'F', 'C', 'G', 'F', 'C', 'F', 'F', 'C', 'F', 'E', 'E', 'F', 'F', 'G', 'G', 'F', 'F']	0.32	0.0	0.1	0.25
28.75	0.25	15.0	['F3', 'C4', 'A4']	['P5', 'M3']	[False, False, True]	15.0	2.0	19.0	V	2.0	('F', 'A', 'C')	F	A	C	F	F	0.0	maj	(0, 5, 9)	B-	B-	5	None	False	['F', 'C', 'B-', 'C', 'D', 'E-', 'F', 'C', 'B-', 'C', 'D', 'E-', 'F', 'C', 'A', 'F', 'C', 'A', 'F', 'C', 'G', 'F', 'C', 'G', 'F', 'C', 'F', 'F', 'C', 'F', 'E', 'E', 'F', 'F', 'G', 'G', 'F', 'F']	0.32	0.0	0.1	0.25
28.875	0.25	15.0	['F3', 'C4', 'A4']	['P5', 'M3']	[False, False, False]	15.0	2.0	19.0	V	2.0	('F', 'A', 'C')	F	A	C	F	F	0.0	maj	(0, 5, 9)	B-	B-	5	None	False	['F', 'C', 'B-', 'C', 'D', 'E-', 'F', 'C', 'B-', 'C', 'D', 'E-', 'F', 'C', 'A', 'F', 'C', 'A', 'F', 'C', 'G', 'F', 'C', 'G', 'F', 'C', 'F', 'F', 'C', 'F', 'E', 'E', 'F', 'F', 'G', 'G', 'F', 'F']	0.32	0.0	0.1	0.25
29.0	0.25	15.0	['F3', 'C4', 'G4']	['P5', 'M2']	[False, False, True]	15.0	2.0	19.0	V	3.0	('F', 'A', 'C')	F	A	C	F	F	0.0	maj	(0, 5, 9)	B-	B-	5	None	False	['F', 'C', 'B-', 'C', 'D', 'E-', 'F', 'C', 'B-', 'C', 'D', 'E-', 'F', 'C', 'A', 'F', 'C', 'A', 'F', 'C', 'G', 'F', 'C', 'G', 'F', 'C', 'F', 'F', 'C', 'F', 'E', 'E', 'F', 'F', 'G', 'G', 'F', 'F']	0.32	0.0	0.1	0.25
29.125	0.25	15.0	['F3', 'C4', 'G4']	['P5', 'M2']	[False, False, False]	15.0	2.0	19.0	V	3.0	('F', 'A', 'C')	F	A	C	F	F	0.0	maj	(0, 5, 9)	B-	B-	5	None	False	['F', 'C', 'B-', 'C', 'D', 'E-', 'F', 'C', 'B-', 'C', 'D', 'E-', 'F', 'C', 'A', 'F', 'C', 'A', 'F', 'C', 'G', 'F', 'C', 'G', 'F', 'C', 'F', 'F', 'C', 'F', 'E', 'E', 'F', 'F', 'G', 'G', 'F', 'F']	0.32	0.0	0.1	0.25
29.25	0.25	15.0	['F3', 'C4', 'F4']	['P5', 'P1']	[False, False, True]	15.0	2.0	19.0	V	3.0	('F', 'A', 'C')	F	A	C	F	F	0.0	maj	(0, 5, 9)	B-	B-	5	None	False	['F', 'C', 'B-', 'C', 'D', 'E-', 'F', 'C', 'B-', 'C', 'D', 'E-', 'F', 'C', 'A', 'F', 'C', 'A', 'F', 'C', 'G', 'F', 'C', 'G', 'F', 'C', 'F', 'F', 'C', 'F', 'E', 'E', 'F', 'F', 'G', 'G', 'F', 'F']	0.32	0.0	0.1	0.25
29.375	0.25	15.0	['F3', 'C4', 'F4']	['P5', 'P1']	[False, False, False]	15.0	2.0	19.0	V	3.0	('F', 'A', 'C')	F	A	C	F	F	0.0	maj	(0, 5, 9)	B-	B-	5	None	False	['F', 'C', 'B-', 'C', 'D', 'E-', 'F', 'C', 'B-', 'C', 'D', 'E-', 'F', 'C', 'A', 'F', 'C', 'A', 'F', 'C', 'G', 'F', 'C', 'G', 'F', 'C', 'F', 'F', 'C', 'F', 'E', 'E', 'F', 'F', 'G', 'G', 'F', 'F']	0.32	0.0	0.1	0.25
29.5	0.25	15.0	['E4']	[]	[True]	15.0	2.0	19.0	V	4.0	('F', 'A', 'C')	F	A	C	F	F	0.0	maj	(0, 5, 9)	B-	B-	5	None	False	['F', 'C', 'B-', 'C', 'D', 'E-', 'F', 'C', 'B-', 'C', 'D', 'E-', 'F', 'C', 'A', 'F', 'C', 'A', 'F', 'C', 'G', 'F', 'C', 'G', 'F', 'C', 'F', 'F', 'C', 'F', 'E', 'E', 'F', 'F', 'G', 'G', 'F', 'F']	0.32	0.0	0.1	0.25
29.625	0.25	15.0	['E4']	[]	[False]	15.0	2.0	19.0	V	4.0	('F', 'A', 'C')	F	A	C	F	F	0.0	maj	(0, 5, 9)	B-	B-	5	None	False	['F', 'C', 'B-', 'C', 'D', 'E-', 'F', 'C', 'B-', 'C', 'D', 'E-', 'F', 'C', 'A', 'F', 'C', 'A', 'F', 'C', 'G', 'F', 'C', 'G', 'F', 'C', 'F', 'F', 'C', 'F', 'E', 'E', 'F', 'F', 'G', 'G', 'F', 'F']	0.32	0.0	0.1	0.25
29.75	0.25	15.0	['F4']	[]	[True]	15.0	2.0	19.0	V	4.0	('F', 'A', 'C')	F	A	C	F	F	0.0	maj	(0, 5, 9)	B-	B-	5	None	False	['F', 'C', 'B-', 'C', 'D', 'E-', 'F', 'C', 'B-', 'C', 'D', 'E-', 'F', 'C', 'A', 'F', 'C', 'A', 'F', 'C', 'G', 'F', 'C', 'G', 'F', 'C', 'F', 'F', 'C', 'F', 'E', 'E', 'F', 'F', 'G', 'G', 'F', 'F']	0.32	0.0	0.1	0.25
29.875	0.25	15.0	['F4']	[]	[False]	15.0	2.0	19.0	V	4.0	('F', 'A', 'C')	F	A	C	F	F	0.0	maj	(0, 5, 9)	B-	B-	5	None	False	['F', 'C', 'B-', 'C', 'D', 'E-', 'F', 'C', 'B-', 'C', 'D', 'E-', 'F', 'C', 'A', 'F', 'C', 'A', 'F', 'C', 'G', 'F', 'C', 'G', 'F', 'C', 'F', 'F', 'C', 'F', 'E', 'E', 'F', 'F', 'G', 'G', 'F', 'F']	0.32	0.0	0.1	0.25
30.0	0.25	15.0	['G4']	[]	[True]	15.0	2.0	19.0	V	4.0	('F', 'A', 'C')	F	A	C	F	F	0.0	maj	(0, 5, 9)	B-	B-	5	None	False	['F', 'C', 'B-', 'C', 'D', 'E-', 'F', 'C', 'B-', 'C', 'D', 'E-', 'F', 'C', 'A', 'F', 'C', 'A', 'F', 'C', 'G', 'F', 'C', 'G', 'F', 'C', 'F', 'F', 'C', 'F', 'E', 'E', 'F', 'F', 'G', 'G', 'F', 'F']	0.32	0.0	0.1	0.25
30.125	0.25	15.0	['G4']	[]	[False]	15.0	2.0	19.0	V	4.0	('F', 'A', 'C')	F	A	C	F	F	0.0	maj	(0, 5, 9)	B-	B-	5	None	False	['F', 'C', 'B-', 'C', 'D', 'E-', 'F', 'C', 'B-', 'C', 'D', 'E-', 'F', 'C', 'A', 'F', 'C', 'A', 'F', 'C', 'G', 'F', 'C', 'G', 'F', 'C', 'F', 'F', 'C', 'F', 'E', 'E', 'F', 'F', 'G', 'G', 'F', 'F']	0.32	0.0	0.1	0.25
30.25	0.25	15.0	['F4']	[]	[True]	15.0	2.0	19.0	V	4.0	('F', 'A', 'C')	F	A	C	F	F	0.0	maj	(0, 5, 9)	B-	B-	5	None	False	['F', 'C', 'B-', 'C', 'D', 'E-', 'F', 'C', 'B-', 'C', 'D', 'E-', 'F', 'C', 'A', 'F', 'C', 'A', 'F', 'C', 'G', 'F', 'C', 'G', 'F', 'C', 'F', 'F', 'C', 'F', 'E', 'E', 'F', 'F', 'G', 'G', 'F', 'F']	0.32	0.0	0.1	0.25
30.375	0.25	15.0	['F4']	[]	[False]	15.0	2.0	19.0	V	4.0	('F', 'A', 'C')	F	A	C	F	F	0.0	maj	(0, 5, 9)	B-	B-	5	None	False	['F', 'C', 'B-', 'C', 'D', 'E-', 'F', 'C', 'B-', 'C', 'D', 'E-', 'F', 'C', 'A', 'F', 'C', 'A', 'F', 'C', 'G', 'F', 'C', 'G', 'F', 'C', 'F', 'F', 'C', 'F', 'E', 'E', 'F', 'F', 'G', 'G', 'F', 'F']	0.32	0.0	0.1	0.25
30.5	0.25	16.0	['A3', 'E-5']	['d5']	[True, True]	16.0	2.0	20.0	V7	0.0	('A', 'C', 'E-', 'F')	A	C	E-	F	F	1.0	7	(0, 3, 5, 9)	B-	B-	5	None	False	['A', 'E-', 'A', 'E-', 'F', 'E-', 'F', 'E-', 'C', 'A', 'C', 'A', 'F', 'A', 'F', 'A', 'E-', 'A', 'E-', 'A', 'F', 'A', 'F', 'A', 'C', 'A', 'C', 'A', 'F', 'A', 'F', 'A']	0.0	0.0	0.0	0.88
30.625	0.25	16.0	['A3', 'E-5']	['d5']	[False, False]	16.0	2.0	20.0	V7	1.0	('A', 'C', 'E-', 'F')	A	C	E-	F	F	1.0	7	(0, 3, 5, 9)	B-	B-	5	None	False	['A', 'E-', 'A', 'E-', 'F', 'E-', 'F', 'E-', 'C', 'A', 'C', 'A', 'F', 'A', 'F', 'A', 'E-', 'A', 'E-', 'A', 'F', 'A', 'F', 'A', 'C', 'A', 'C', 'A', 'F', 'A', 'F', 'A']	0.0	0.0	0.0	0.88
30.75	0.25	16.0	['F4', 'E-5']	['m7']	[True, False]	16.0	2.0	20.0	V7	2.0	('A', 'C', 'E-', 'F')	A	C	E-	F	F	1.0	7	(0, 3, 5, 9)	B-	B-	5	None	False	['A', 'E-', 'A', 'E-', 'F', 'E-', 'F', 'E-', 'C', 'A', 'C', 'A', 'F', 'A', 'F', 'A', 'E-', 'A', 'E-', 'A', 'F', 'A', 'F', 'A', 'C', 'A', 'C', 'A', 'F', 'A', 'F', 'A']	0.0	0.0	0.0	0.88
30.875	0.25	16.0	['F4', 'E-5']	['m7']	[False, False]	16.0	2.0	20.0	V7	2.0	('A', 'C', 'E-', 'F')	A	C	E-	F	F	1.0	7	(0, 3, 5, 9)	B-	B-	5	None	False	['A', 'E-', 'A', 'E-', 'F', 'E-', 'F', 'E-', 'C', 'A', 'C', 'A', 'F', 'A', 'F', 'A', 'E-', 'A', 'E-', 'A', 'F', 'A', 'F', 'A', 'C', 'A', 'C', 'A', 'F', 'A', 'F', 'A']	0.0	0.0	0.0	0.88
31.0	0.25	16.0	['C4', 'A4']	['M6']	[True, True]	16.0	2.0	20.0	V7	3.0	('A', 'C', 'E-', 'F')	A	C	E-	F	F	1.0	7	(0, 3, 5, 9)	B-	B-	5	None	False	['A', 'E-', 'A', 'E-', 'F', 'E-', 'F', 'E-', 'C', 'A', 'C', 'A', 'F', 'A', 'F', 'A', 'E-', 'A', 'E-', 'A', 'F', 'A', 'F', 'A', 'C', 'A', 'C', 'A', 'F', 'A', 'F', 'A']	0.0	0.0	0.0	0.88
31.125	0.25	16.0	['C4', 'A4']	['M6']	[False, False]	16.0	2.0	20.0	V7	3.0	('A', 'C', 'E-', 'F')	A	C	E-	F	F	1.0	7	(0, 3, 5, 9)	B-	B-	5	None	False	['A', 'E-', 'A', 'E-', 'F', 'E-', 'F', 'E-', 'C', 'A', 'C', 'A', 'F', 'A', 'F', 'A', 'E-', 'A', 'E-', 'A', 'F', 'A', 'F', 'A', 'C', 'A', 'C', 'A', 'F', 'A', 'F', 'A']	0.0	0.0	0.0	0.88
31.25	0.25	16.0	['F4', 'A4']	['M3']	[True, False]	16.0	2.0	20.0	V7	3.0	('A', 'C', 'E-', 'F')	A	C	E-	F	F	1.0	7	(0, 3, 5, 9)	B-	B-	5	None	False	['A', 'E-', 'A', 'E-', 'F', 'E-', 'F', 'E-', 'C', 'A', 'C', 'A', 'F', 'A', 'F', 'A', 'E-', 'A', 'E-', 'A', 'F', 'A', 'F', 'A', 'C', 'A', 'C', 'A', 'F', 'A', 'F', 'A']	0.0	0.0	0.0	0.88
31.375	0.25	16.0	['F4', 'A4']	['M3']	[False, False]	16.0	2.0	20.0	V7	3.0	('A', 'C', 'E-', 'F')	A	C	E-	F	F	1.0	7	(0, 3, 5, 9)	B-	B-	5	None	False	['A', 'E-', 'A', 'E-', 'F', 'E-', 'F', 'E-', 'C', 'A', 'C', 'A', 'F', 'A', 'F', 'A', 'E-', 'A', 'E-', 'A', 'F', 'A', 'F', 'A', 'C', 'A', 'C', 'A', 'F', 'A', 'F', 'A']	0.0	0.0	0.0	0.88
31.5	0.25	16.0	['E-4', 'A4']	['A4']	[True, True]	16.0	2.0	20.0	V7	4.0	('A', 'C', 'E-', 'F')	A	C	E-	F	F	1.0	7	(0, 3, 5, 9)	B-	B-	5	None	False	['A', 'E-', 'A', 'E-', 'F', 'E-', 'F', 'E-', 'C', 'A', 'C', 'A', 'F', 'A', 'F', 'A', 'E-', 'A', 'E-', 'A', 'F', 'A', 'F', 'A', 'C', 'A', 'C', 'A', 'F', 'A', 'F', 'A']	0.0	0.0	0.0	0.88
31.625	0.25	16.0	['E-4', 'A4']	['A4']	[False, False]	16.0	2.0	20.0	V7	4.0	('A', 'C', 'E-', 'F')	A	C	E-	F	F	1.0	7	(0, 3, 5, 9)	B-	B-	5	None	False	['A', 'E-', 'A', 'E-', 'F', 'E-', 'F', 'E-', 'C', 'A', 'C', 'A', 'F', 'A', 'F', 'A', 'E-', 'A', 'E-', 'A', 'F', 'A', 'F', 'A', 'C', 'A', 'C', 'A', 'F', 'A', 'F', 'A']	0.0	0.0	0.0	0.88
31.75	0.25	16.0	['F4', 'A4']	['M3']	[True, False]	16.0	2.0	20.0	V7	4.0	('A', 'C', 'E-', 'F')	A	C	E-	F	F	1.0	7	(0, 3, 5, 9)	B-	B-	5	None	False	['A', 'E-', 'A', 'E-', 'F', 'E-', 'F', 'E-', 'C', 'A', 'C', 'A', 'F', 'A', 'F', 'A', 'E-', 'A', 'E-', 'A', 'F', 'A', 'F', 'A', 'C', 'A', 'C', 'A', 'F', 'A', 'F', 'A']	0.0	0.0	0.0	0.88
31.875	0.25	16.0	['F4', 'A4']	['M3']	[False, False]	16.0	2.0	20.0	V7	4.0	('A', 'C', 'E-', 'F')	A	C	E-	F	F	1.0	7	(0, 3, 5, 9)	B-	B-	5	None	False	['A', 'E-', 'A', 'E-', 'F', 'E-', 'F', 'E-', 'C', 'A', 'C', 'A', 'F', 'A', 'F', 'A', 'E-', 'A', 'E-', 'A', 'F', 'A', 'F', 'A', 'C', 'A', 'C', 'A', 'F', 'A', 'F', 'A']	0.0	0.0	0.0	0.88
32.0	0.25	16.0	['C4', 'A4']	['M6']	[True, True]	16.0	2.0	20.0	V7	4.0	('A', 'C', 'E-', 'F')	A	C	E-	F	F	1.0	7	(0, 3, 5, 9)	B-	B-	5	None	False	['A', 'E-', 'A', 'E-', 'F', 'E-', 'F', 'E-', 'C', 'A', 'C', 'A', 'F', 'A', 'F', 'A', 'E-', 'A', 'E-', 'A', 'F', 'A', 'F', 'A', 'C', 'A', 'C', 'A', 'F', 'A', 'F', 'A']	0.0	0.0	0.0	0.88
32.125	0.25	16.0	['C4', 'A4']	['M6']	[False, False]	16.0	2.0	20.0	V7	4.0	('A', 'C', 'E-', 'F')	A	C	E-	F	F	1.0	7	(0, 3, 5, 9)	B-	B-	5	None	False	['A', 'E-', 'A', 'E-', 'F', 'E-', 'F', 'E-', 'C', 'A', 'C', 'A', 'F', 'A', 'F', 'A', 'E-', 'A', 'E-', 'A', 'F', 'A', 'F', 'A', 'C', 'A', 'C', 'A', 'F', 'A', 'F', 'A']	0.0	0.0	0.0	0.88
32.25	0.25	16.0	['F4', 'A4']	['M3']	[True, False]	16.0	2.0	20.0	V7	4.0	('A', 'C', 'E-', 'F')	A	C	E-	F	F	1.0	7	(0, 3, 5, 9)	B-	B-	5	None	False	['A', 'E-', 'A', 'E-', 'F', 'E-', 'F', 'E-', 'C', 'A', 'C', 'A', 'F', 'A', 'F', 'A', 'E-', 'A', 'E-', 'A', 'F', 'A', 'F', 'A', 'C', 'A', 'C', 'A', 'F', 'A', 'F', 'A']	0.0	0.0	0.0	0.88
32.375	0.25	16.0	['F4', 'A4']	['M3']	[False, False]	16.0	2.0	20.0	V7	4.0	('A', 'C', 'E-', 'F')	A	C	E-	F	F	1.0	7	(0, 3, 5, 9)	B-	B-	5	None	False	['A', 'E-', 'A', 'E-', 'F', 'E-', 'F', 'E-', 'C', 'A', 'C', 'A', 'F', 'A', 'F', 'A', 'E-', 'A', 'E-', 'A', 'F', 'A', 'F', 'A', 'C', 'A', 'C', 'A', 'F', 'A', 'F', 'A']	0.0	0.0	0.0	0.88
32.5	0.25	17.0	['D4', 'B-4']	['m6']	[True, True]	17.0	2.0	21.0	I	0.0	('B-', 'D', 'F')	B-	D	F	B-	B-	0.0	maj	(2, 5, 10)	B-	B-	1	None	False	['D', 'B-', 'D', 'B-', 'F', 'B-', 'F', 'B-', 'C', 'B-', 'B-', 'B-', 'B-', 'F', 'D', 'F', 'D', 'D', 'F', 'D', 'F', 'F', 'F', 'F', 'F', 'B-', 'F', 'B-', 'F', 'F', 'F', 'F', 'F']	0.03	0.0	0.0	0.75
32.625	0.25	17.0	['D4', 'B-4']	['m6']	[False, False]	17.0	2.0	21.0	I	1.0	('B-', 'D', 'F')	B-	D	F	B-	B-	0.0	maj	(2, 5, 10)	B-	B-	1	None	False	['D', 'B-', 'D', 'B-', 'F', 'B-', 'F', 'B-', 'C', 'B-', 'B-', 'B-', 'B-', 'F', 'D', 'F', 'D', 'D', 'F', 'D', 'F', 'F', 'F', 'F', 'F', 'B-', 'F', 'B-', 'F', 'F', 'F', 'F', 'F']	0.03	0.0	0.0	0.75
32.75	0.125	17.0	['F4', 'B-4']	['P4']	[True, False]	17.0	2.0	21.0	I	2.0	('B-', 'D', 'F')	B-	D	F	B-	B-	0.0	maj	(2, 5, 10)	B-	B-	1	None	False	['D', 'B-', 'D', 'B-', 'F', 'B-', 'F', 'B-', 'C', 'B-', 'B-', 'B-', 'B-', 'F', 'D', 'F', 'D', 'D', 'F', 'D', 'F', 'F', 'F', 'F', 'F', 'B-', 'F', 'B-', 'F', 'F', 'F', 'F', 'F']	0.03	0.0	0.0	0.75
32.875	0.0417	17.0	['F4', 'B-4', 'C5']	['P4', 'P5']	[False, False, True]	17.0	2.0	21.0	I	2.0	('B-', 'D', 'F')	B-	D	F	B-	B-	0.0	maj	(2, 5, 10)	B-	B-	1	None	False	['D', 'B-', 'D', 'B-', 'F', 'B-', 'F', 'B-', 'C', 'B-', 'B-', 'B-', 'B-', 'F', 'D', 'F', 'D', 'D', 'F', 'D', 'F', 'F', 'F', 'F', 'F', 'B-', 'F', 'B-', 'F', 'F', 'F', 'F', 'F']	0.03	0.0	0.0	0.75
33.0	0.25	17.0	['B-3', 'B-4']	['P1']	[True, False]	17.0	2.0	21.0	I	3.0	('B-', 'D', 'F')	B-	D	F	B-	B-	0.0	maj	(2, 5, 10)	B-	B-	1	None	False	['D', 'B-', 'D', 'B-', 'F', 'B-', 'F', 'B-', 'C', 'B-', 'B-', 'B-', 'B-', 'F', 'D', 'F', 'D', 'D', 'F', 'D', 'F', 'F', 'F', 'F', 'F', 'B-', 'F', 'B-', 'F', 'F', 'F', 'F', 'F']	0.03	0.0	0.0	0.75
33.125	0.25	17.0	['B-3', 'B-4']	['P1']	[False, False]	17.0	2.0	21.0	I	3.0	('B-', 'D', 'F')	B-	D	F	B-	B-	0.0	maj	(2, 5, 10)	B-	B-	1	None	False	['D', 'B-', 'D', 'B-', 'F', 'B-', 'F', 'B-', 'C', 'B-', 'B-', 'B-', 'B-', 'F', 'D', 'F', 'D', 'D', 'F', 'D', 'F', 'F', 'F', 'F', 'F', 'B-', 'F', 'B-', 'F', 'F', 'F', 'F', 'F']	0.03	0.0	0.0	0.75
33.25	0.25	17.0	['F4', 'D5']	['M6']	[True, True]	17.0	2.0	21.0	I	3.0	('B-', 'D', 'F')	B-	D	F	B-	B-	0.0	maj	(2, 5, 10)	B-	B-	1	None	False	['D', 'B-', 'D', 'B-', 'F', 'B-', 'F', 'B-', 'C', 'B-', 'B-', 'B-', 'B-', 'F', 'D', 'F', 'D', 'D', 'F', 'D', 'F', 'F', 'F', 'F', 'F', 'B-', 'F', 'B-', 'F', 'F', 'F', 'F', 'F']	0.03	0.0	0.0	0.75
33.375	0.25	17.0	['F4', 'D5']	['M6']	[False, False]	17.0	2.0	21.0	I	3.0	('B-', 'D', 'F')	B-	D	F	B-	B-	0.0	maj	(2, 5, 10)	B-	B-	1	None	False	['D', 'B-', 'D', 'B-', 'F', 'B-', 'F', 'B-', 'C', 'B-', 'B-', 'B-', 'B-', 'F', 'D', 'F', 'D', 'D', 'F', 'D', 'F', 'F', 'F', 'F', 'F', 'B-', 'F', 'B-', 'F', 'F', 'F', 'F', 'F']	0.03	0.0	0.0	0.75
33.5	0.25	17.0	['D4', 'F5']	['m3']	[True, True]	17.0	2.0	21.0	I	4.0	('B-', 'D', 'F')	B-	D	F	B-	B-	0.0	maj	(2, 5, 10)	B-	B-	1	None	False	['D', 'B-', 'D', 'B-', 'F', 'B-', 'F', 'B-', 'C', 'B-', 'B-', 'B-', 'B-', 'F', 'D', 'F', 'D', 'D', 'F', 'D', 'F', 'F', 'F', 'F', 'F', 'B-', 'F', 'B-', 'F', 'F', 'F', 'F', 'F']	0.03	0.0	0.0	0.75
33.625	0.25	17.0	['D4', 'F5']	['m3']	[False, False]	17.0	2.0	21.0	I	4.0	('B-', 'D', 'F')	B-	D	F	B-	B-	0.0	maj	(2, 5, 10)	B-	B-	1	None	False	['D', 'B-', 'D', 'B-', 'F', 'B-', 'F', 'B-', 'C', 'B-', 'B-', 'B-', 'B-', 'F', 'D', 'F', 'D', 'D', 'F', 'D', 'F', 'F', 'F', 'F', 'F', 'B-', 'F', 'B-', 'F', 'F', 'F', 'F', 'F']	0.03	0.0	0.0	0.75
33.75	0.25	17.0	['F4', 'F5']	['P1']	[True, False]	17.0	2.0	21.0	I	4.0	('B-', 'D', 'F')	B-	D	F	B-	B-	0.0	maj	(2, 5, 10)	B-	B-	1	None	False	['D', 'B-', 'D', 'B-', 'F', 'B-', 'F', 'B-', 'C', 'B-', 'B-', 'B-', 'B-', 'F', 'D', 'F', 'D', 'D', 'F', 'D', 'F', 'F', 'F', 'F', 'F', 'B-', 'F', 'B-', 'F', 'F', 'F', 'F', 'F']	0.03	0.0	0.0	0.75
33.875	0.25	17.0	['F4', 'F5']	['P1']	[False, False]	17.0	2.0	21.0	I	4.0	('B-', 'D', 'F')	B-	D	F	B-	B-	0.0	maj	(2, 5, 10)	B-	B-	1	None	False	['D', 'B-', 'D', 'B-', 'F', 'B-', 'F', 'B-', 'C', 'B-', 'B-', 'B-', 'B-', 'F', 'D', 'F', 'D', 'D', 'F', 'D', 'F', 'F', 'F', 'F', 'F', 'B-', 'F', 'B-', 'F', 'F', 'F', 'F', 'F']	0.03	0.0	0.0	0.75
34.0	0.25	17.0	['B-3', 'F5']	['P5']	[True, True]	17.0	2.0	21.0	I	4.0	('B-', 'D', 'F')	B-	D	F	B-	B-	0.0	maj	(2, 5, 10)	B-	B-	1	None	False	['D', 'B-', 'D', 'B-', 'F', 'B-', 'F', 'B-', 'C', 'B-', 'B-', 'B-', 'B-', 'F', 'D', 'F', 'D', 'D', 'F', 'D', 'F', 'F', 'F', 'F', 'F', 'B-', 'F', 'B-', 'F', 'F', 'F', 'F', 'F']	0.03	0.0	0.0	0.75
34.125	0.25	17.0	['B-3', 'F5']	['P5']	[False, False]	17.0	2.0	21.0	I	4.0	('B-', 'D', 'F')	B-	D	F	B-	B-	0.0	maj	(2, 5, 10)	B-	B-	1	None	False	['D', 'B-', 'D', 'B-', 'F', 'B-', 'F', 'B-', 'C', 'B-', 'B-', 'B-', 'B-', 'F', 'D', 'F', 'D', 'D', 'F', 'D', 'F', 'F', 'F', 'F', 'F', 'B-', 'F', 'B-', 'F', 'F', 'F', 'F', 'F']	0.03	0.0	0.0	0.75
