j_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_harmonicRhythm	a_pitchNames	a_bass	a_tenor	a_alto	a_soprano	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
5.75	0.5	2.0	['C-3', 'B--3', 'E-4', 'C-5']	['m7', 'M3', 'P1']	[False, False, False, False]	2.0	0.5	6.0	V7	2.0	('C-', 'E-', 'G-', 'B--')	C-	E-	G-	B--	C-	0.0	7	(3, 6, 9, 11)	F-	F-	5	None	False	['C-', 'B--', 'E-', 'C-', 'C-', 'B--', 'E-', 'C-', 'C-', 'B--', 'E-', 'C-', 'C-', 'B--', 'E-', 'C-']	0.0	0.25	0.06	0.0
5.875	0.5	2.0	['C-3', 'B--3', 'E-4', 'C-5']	['m7', 'M3', 'P1']	[False, False, False, False]	2.0	0.5	6.0	V7	2.0	('C-', 'E-', 'G-', 'B--')	C-	E-	G-	B--	C-	0.0	7	(3, 6, 9, 11)	F-	F-	5	None	False	['C-', 'B--', 'E-', 'C-', 'C-', 'B--', 'E-', 'C-', 'C-', 'B--', 'E-', 'C-', 'C-', 'B--', 'E-', 'C-']	0.0	0.25	0.06	0.0
6.0	2.0	2.0	['F-3', 'A-3', 'F-4', 'C-5']	['M3', 'P1', 'P5']	[True, True, True, False]	2.0	2.0	7.0	I	0.0	('F-', 'A-', 'C-')	F-	A-	C-	F-	F-	0.0	maj	(4, 8, 11)	F-	F-	1	None	False	['F-', 'A-', 'F-', 'C-', 'F-', 'A-', 'F-', 'C-', 'F-', 'A-', 'F-', 'C-', 'F-', 'A-', 'F-', 'C-', 'F-', 'A-', 'F-', 'C-', 'F-', 'A-', 'F-', 'C-', 'F-', 'A-', 'F-', 'C-', 'F-', 'A-', 'F-', 'C-', 'F-', 'A-', 'F-', 'C-', 'F-', 'A-', 'F-', 'C-', 'F-', 'A-', 'F-', 'C-', 'F-', 'A-', 'F-', 'C-', 'F-', 'A-', 'F-', 'C-', 'F-', 'A-', 'F-', 'C-', 'F-', 'A-', 'F-', 'C-', 'F-', 'A-', 'F-', 'C-']	0.0	0.0	0.0	0.0
6.125	2.0	2.0	['F-3', 'A-3', 'F-4', 'C-5']	['M3', 'P1', 'P5']	[False, False, False, False]	2.0	2.0	7.0	I	1.0	('F-', 'A-', 'C-')	F-	A-	C-	F-	F-	0.0	maj	(4, 8, 11)	F-	F-	1	None	False	['F-', 'A-', 'F-', 'C-', 'F-', 'A-', 'F-', 'C-', 'F-', 'A-', 'F-', 'C-', 'F-', 'A-', 'F-', 'C-', 'F-', 'A-', 'F-', 'C-', 'F-', 'A-', 'F-', 'C-', 'F-', 'A-', 'F-', 'C-', 'F-', 'A-', 'F-', 'C-', 'F-', 'A-', 'F-', 'C-', 'F-', 'A-', 'F-', 'C-', 'F-', 'A-', 'F-', 'C-', 'F-', 'A-', 'F-', 'C-', 'F-', 'A-', 'F-', 'C-', 'F-', 'A-', 'F-', 'C-', 'F-', 'A-', 'F-', 'C-', 'F-', 'A-', 'F-', 'C-']	0.0	0.0	0.0	0.0
6.25	2.0	2.0	['F-3', 'A-3', 'F-4', 'C-5']	['M3', 'P1', 'P5']	[False, False, False, False]	2.0	2.0	7.0	I	2.0	('F-', 'A-', 'C-')	F-	A-	C-	F-	F-	0.0	maj	(4, 8, 11)	F-	F-	1	None	False	['F-', 'A-', 'F-', 'C-', 'F-', 'A-', 'F-', 'C-', 'F-', 'A-', 'F-', 'C-', 'F-', 'A-', 'F-', 'C-', 'F-', 'A-', 'F-', 'C-', 'F-', 'A-', 'F-', 'C-', 'F-', 'A-', 'F-', 'C-', 'F-', 'A-', 'F-', 'C-', 'F-', 'A-', 'F-', 'C-', 'F-', 'A-', 'F-', 'C-', 'F-', 'A-', 'F-', 'C-', 'F-', 'A-', 'F-', 'C-', 'F-', 'A-', 'F-', 'C-', 'F-', 'A-', 'F-', 'C-', 'F-', 'A-', 'F-', 'C-', 'F-', 'A-', 'F-', 'C-']	0.0	0.0	0.0	0.0
6.375	2.0	2.0	['F-3', 'A-3', 'F-4', 'C-5']	['M3', 'P1', 'P5']	[False, False, False, False]	2.0	2.0	7.0	I	2.0	('F-', 'A-', 'C-')	F-	A-	C-	F-	F-	0.0	maj	(4, 8, 11)	F-	F-	1	None	False	['F-', 'A-', 'F-', 'C-', 'F-', 'A-', 'F-', 'C-', 'F-', 'A-', 'F-', 'C-', 'F-', 'A-', 'F-', 'C-', 'F-', 'A-', 'F-', 'C-', 'F-', 'A-', 'F-', 'C-', 'F-', 'A-', 'F-', 'C-', 'F-', 'A-', 'F-', 'C-', 'F-', 'A-', 'F-', 'C-', 'F-', 'A-', 'F-', 'C-', 'F-', 'A-', 'F-', 'C-', 'F-', 'A-', 'F-', 'C-', 'F-', 'A-', 'F-', 'C-', 'F-', 'A-', 'F-', 'C-', 'F-', 'A-', 'F-', 'C-', 'F-', 'A-', 'F-', 'C-']	0.0	0.0	0.0	0.0
6.5	2.0	2.0	['F-3', 'A-3', 'F-4', 'C-5']	['M3', 'P1', 'P5']	[False, False, False, False]	2.0	2.0	7.0	I	3.0	('F-', 'A-', 'C-')	F-	A-	C-	F-	F-	0.0	maj	(4, 8, 11)	F-	F-	1	None	False	['F-', 'A-', 'F-', 'C-', 'F-', 'A-', 'F-', 'C-', 'F-', 'A-', 'F-', 'C-', 'F-', 'A-', 'F-', 'C-', 'F-', 'A-', 'F-', 'C-', 'F-', 'A-', 'F-', 'C-', 'F-', 'A-', 'F-', 'C-', 'F-', 'A-', 'F-', 'C-', 'F-', 'A-', 'F-', 'C-', 'F-', 'A-', 'F-', 'C-', 'F-', 'A-', 'F-', 'C-', 'F-', 'A-', 'F-', 'C-', 'F-', 'A-', 'F-', 'C-', 'F-', 'A-', 'F-', 'C-', 'F-', 'A-', 'F-', 'C-', 'F-', 'A-', 'F-', 'C-']	0.0	0.0	0.0	0.0
6.625	2.0	2.0	['F-3', 'A-3', 'F-4', 'C-5']	['M3', 'P1', 'P5']	[False, False, False, False]	2.0	2.0	7.0	I	3.0	('F-', 'A-', 'C-')	F-	A-	C-	F-	F-	0.0	maj	(4, 8, 11)	F-	F-	1	None	False	['F-', 'A-', 'F-', 'C-', 'F-', 'A-', 'F-', 'C-', 'F-', 'A-', 'F-', 'C-', 'F-', 'A-', 'F-', 'C-', 'F-', 'A-', 'F-', 'C-', 'F-', 'A-', 'F-', 'C-', 'F-', 'A-', 'F-', 'C-', 'F-', 'A-', 'F-', 'C-', 'F-', 'A-', 'F-', 'C-', 'F-', 'A-', 'F-', 'C-', 'F-', 'A-', 'F-', 'C-', 'F-', 'A-', 'F-', 'C-', 'F-', 'A-', 'F-', 'C-', 'F-', 'A-', 'F-', 'C-', 'F-', 'A-', 'F-', 'C-', 'F-', 'A-', 'F-', 'C-']	0.0	0.0	0.0	0.0
6.75	2.0	2.0	['F-3', 'A-3', 'F-4', 'C-5']	['M3', 'P1', 'P5']	[False, False, False, False]	2.0	2.0	7.0	I	3.0	('F-', 'A-', 'C-')	F-	A-	C-	F-	F-	0.0	maj	(4, 8, 11)	F-	F-	1	None	False	['F-', 'A-', 'F-', 'C-', 'F-', 'A-', 'F-', 'C-', 'F-', 'A-', 'F-', 'C-', 'F-', 'A-', 'F-', 'C-', 'F-', 'A-', 'F-', 'C-', 'F-', 'A-', 'F-', 'C-', 'F-', 'A-', 'F-', 'C-', 'F-', 'A-', 'F-', 'C-', 'F-', 'A-', 'F-', 'C-', 'F-', 'A-', 'F-', 'C-', 'F-', 'A-', 'F-', 'C-', 'F-', 'A-', 'F-', 'C-', 'F-', 'A-', 'F-', 'C-', 'F-', 'A-', 'F-', 'C-', 'F-', 'A-', 'F-', 'C-', 'F-', 'A-', 'F-', 'C-']	0.0	0.0	0.0	0.0
6.875	2.0	2.0	['F-3', 'A-3', 'F-4', 'C-5']	['M3', 'P1', 'P5']	[False, False, False, False]	2.0	2.0	7.0	I	3.0	('F-', 'A-', 'C-')	F-	A-	C-	F-	F-	0.0	maj	(4, 8, 11)	F-	F-	1	None	False	['F-', 'A-', 'F-', 'C-', 'F-', 'A-', 'F-', 'C-', 'F-', 'A-', 'F-', 'C-', 'F-', 'A-', 'F-', 'C-', 'F-', 'A-', 'F-', 'C-', 'F-', 'A-', 'F-', 'C-', 'F-', 'A-', 'F-', 'C-', 'F-', 'A-', 'F-', 'C-', 'F-', 'A-', 'F-', 'C-', 'F-', 'A-', 'F-', 'C-', 'F-', 'A-', 'F-', 'C-', 'F-', 'A-', 'F-', 'C-', 'F-', 'A-', 'F-', 'C-', 'F-', 'A-', 'F-', 'C-', 'F-', 'A-', 'F-', 'C-', 'F-', 'A-', 'F-', 'C-']	0.0	0.0	0.0	0.0
7.0	2.0	2.0	['F-3', 'A-3', 'F-4', 'C-5']	['M3', 'P1', 'P5']	[False, False, False, False]	2.0	2.0	7.0	I	4.0	('F-', 'A-', 'C-')	F-	A-	C-	F-	F-	0.0	maj	(4, 8, 11)	F-	F-	1	None	False	['F-', 'A-', 'F-', 'C-', 'F-', 'A-', 'F-', 'C-', 'F-', 'A-', 'F-', 'C-', 'F-', 'A-', 'F-', 'C-', 'F-', 'A-', 'F-', 'C-', 'F-', 'A-', 'F-', 'C-', 'F-', 'A-', 'F-', 'C-', 'F-', 'A-', 'F-', 'C-', 'F-', 'A-', 'F-', 'C-', 'F-', 'A-', 'F-', 'C-', 'F-', 'A-', 'F-', 'C-', 'F-', 'A-', 'F-', 'C-', 'F-', 'A-', 'F-', 'C-', 'F-', 'A-', 'F-', 'C-', 'F-', 'A-', 'F-', 'C-', 'F-', 'A-', 'F-', 'C-']	0.0	0.0	0.0	0.0
7.125	2.0	2.0	['F-3', 'A-3', 'F-4', 'C-5']	['M3', 'P1', 'P5']	[False, False, False, False]	2.0	2.0	7.0	I	4.0	('F-', 'A-', 'C-')	F-	A-	C-	F-	F-	0.0	maj	(4, 8, 11)	F-	F-	1	None	False	['F-', 'A-', 'F-', 'C-', 'F-', 'A-', 'F-', 'C-', 'F-', 'A-', 'F-', 'C-', 'F-', 'A-', 'F-', 'C-', 'F-', 'A-', 'F-', 'C-', 'F-', 'A-', 'F-', 'C-', 'F-', 'A-', 'F-', 'C-', 'F-', 'A-', 'F-', 'C-', 'F-', 'A-', 'F-', 'C-', 'F-', 'A-', 'F-', 'C-', 'F-', 'A-', 'F-', 'C-', 'F-', 'A-', 'F-', 'C-', 'F-', 'A-', 'F-', 'C-', 'F-', 'A-', 'F-', 'C-', 'F-', 'A-', 'F-', 'C-', 'F-', 'A-', 'F-', 'C-']	0.0	0.0	0.0	0.0
7.25	2.0	2.0	['F-3', 'A-3', 'F-4', 'C-5']	['M3', 'P1', 'P5']	[False, False, False, False]	2.0	2.0	7.0	I	4.0	('F-', 'A-', 'C-')	F-	A-	C-	F-	F-	0.0	maj	(4, 8, 11)	F-	F-	1	None	False	['F-', 'A-', 'F-', 'C-', 'F-', 'A-', 'F-', 'C-', 'F-', 'A-', 'F-', 'C-', 'F-', 'A-', 'F-', 'C-', 'F-', 'A-', 'F-', 'C-', 'F-', 'A-', 'F-', 'C-', 'F-', 'A-', 'F-', 'C-', 'F-', 'A-', 'F-', 'C-', 'F-', 'A-', 'F-', 'C-', 'F-', 'A-', 'F-', 'C-', 'F-', 'A-', 'F-', 'C-', 'F-', 'A-', 'F-', 'C-', 'F-', 'A-', 'F-', 'C-', 'F-', 'A-', 'F-', 'C-', 'F-', 'A-', 'F-', 'C-', 'F-', 'A-', 'F-', 'C-']	0.0	0.0	0.0	0.0
7.375	2.0	2.0	['F-3', 'A-3', 'F-4', 'C-5']	['M3', 'P1', 'P5']	[False, False, False, False]	2.0	2.0	7.0	I	4.0	('F-', 'A-', 'C-')	F-	A-	C-	F-	F-	0.0	maj	(4, 8, 11)	F-	F-	1	None	False	['F-', 'A-', 'F-', 'C-', 'F-', 'A-', 'F-', 'C-', 'F-', 'A-', 'F-', 'C-', 'F-', 'A-', 'F-', 'C-', 'F-', 'A-', 'F-', 'C-', 'F-', 'A-', 'F-', 'C-', 'F-', 'A-', 'F-', 'C-', 'F-', 'A-', 'F-', 'C-', 'F-', 'A-', 'F-', 'C-', 'F-', 'A-', 'F-', 'C-', 'F-', 'A-', 'F-', 'C-', 'F-', 'A-', 'F-', 'C-', 'F-', 'A-', 'F-', 'C-', 'F-', 'A-', 'F-', 'C-', 'F-', 'A-', 'F-', 'C-', 'F-', 'A-', 'F-', 'C-']	0.0	0.0	0.0	0.0
7.5	2.0	2.0	['F-3', 'A-3', 'F-4', 'C-5']	['M3', 'P1', 'P5']	[False, False, False, False]	2.0	2.0	7.0	I	4.0	('F-', 'A-', 'C-')	F-	A-	C-	F-	F-	0.0	maj	(4, 8, 11)	F-	F-	1	None	False	['F-', 'A-', 'F-', 'C-', 'F-', 'A-', 'F-', 'C-', 'F-', 'A-', 'F-', 'C-', 'F-', 'A-', 'F-', 'C-', 'F-', 'A-', 'F-', 'C-', 'F-', 'A-', 'F-', 'C-', 'F-', 'A-', 'F-', 'C-', 'F-', 'A-', 'F-', 'C-', 'F-', 'A-', 'F-', 'C-', 'F-', 'A-', 'F-', 'C-', 'F-', 'A-', 'F-', 'C-', 'F-', 'A-', 'F-', 'C-', 'F-', 'A-', 'F-', 'C-', 'F-', 'A-', 'F-', 'C-', 'F-', 'A-', 'F-', 'C-', 'F-', 'A-', 'F-', 'C-']	0.0	0.0	0.0	0.0
7.625	2.0	2.0	['F-3', 'A-3', 'F-4', 'C-5']	['M3', 'P1', 'P5']	[False, False, False, False]	2.0	2.0	7.0	I	4.0	('F-', 'A-', 'C-')	F-	A-	C-	F-	F-	0.0	maj	(4, 8, 11)	F-	F-	1	None	False	['F-', 'A-', 'F-', 'C-', 'F-', 'A-', 'F-', 'C-', 'F-', 'A-', 'F-', 'C-', 'F-', 'A-', 'F-', 'C-', 'F-', 'A-', 'F-', 'C-', 'F-', 'A-', 'F-', 'C-', 'F-', 'A-', 'F-', 'C-', 'F-', 'A-', 'F-', 'C-', 'F-', 'A-', 'F-', 'C-', 'F-', 'A-', 'F-', 'C-', 'F-', 'A-', 'F-', 'C-', 'F-', 'A-', 'F-', 'C-', 'F-', 'A-', 'F-', 'C-', 'F-', 'A-', 'F-', 'C-', 'F-', 'A-', 'F-', 'C-', 'F-', 'A-', 'F-', 'C-']	0.0	0.0	0.0	0.0
7.75	2.0	2.0	['F-3', 'A-3', 'F-4', 'C-5']	['M3', 'P1', 'P5']	[False, False, False, False]	2.0	2.0	7.0	I	4.0	('F-', 'A-', 'C-')	F-	A-	C-	F-	F-	0.0	maj	(4, 8, 11)	F-	F-	1	None	False	['F-', 'A-', 'F-', 'C-', 'F-', 'A-', 'F-', 'C-', 'F-', 'A-', 'F-', 'C-', 'F-', 'A-', 'F-', 'C-', 'F-', 'A-', 'F-', 'C-', 'F-', 'A-', 'F-', 'C-', 'F-', 'A-', 'F-', 'C-', 'F-', 'A-', 'F-', 'C-', 'F-', 'A-', 'F-', 'C-', 'F-', 'A-', 'F-', 'C-', 'F-', 'A-', 'F-', 'C-', 'F-', 'A-', 'F-', 'C-', 'F-', 'A-', 'F-', 'C-', 'F-', 'A-', 'F-', 'C-', 'F-', 'A-', 'F-', 'C-', 'F-', 'A-', 'F-', 'C-']	0.0	0.0	0.0	0.0
7.875	2.0	2.0	['F-3', 'A-3', 'F-4', 'C-5']	['M3', 'P1', 'P5']	[False, False, False, False]	2.0	2.0	7.0	I	4.0	('F-', 'A-', 'C-')	F-	A-	C-	F-	F-	0.0	maj	(4, 8, 11)	F-	F-	1	None	False	['F-', 'A-', 'F-', 'C-', 'F-', 'A-', 'F-', 'C-', 'F-', 'A-', 'F-', 'C-', 'F-', 'A-', 'F-', 'C-', 'F-', 'A-', 'F-', 'C-', 'F-', 'A-', 'F-', 'C-', 'F-', 'A-', 'F-', 'C-', 'F-', 'A-', 'F-', 'C-', 'F-', 'A-', 'F-', 'C-', 'F-', 'A-', 'F-', 'C-', 'F-', 'A-', 'F-', 'C-', 'F-', 'A-', 'F-', 'C-', 'F-', 'A-', 'F-', 'C-', 'F-', 'A-', 'F-', 'C-', 'F-', 'A-', 'F-', 'C-', 'F-', 'A-', 'F-', 'C-']	0.0	0.0	0.0	0.0
