j_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_harmonicRhythm	a_pitchNames	a_bass	a_tenor	a_alto	a_soprano	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
27.125	1.0	14.0	['E3', 'B3', 'G#4', 'B4']	['P5', 'M3', 'P5']	[False, False, False, False]	14.0	2.0	20.0	V	4.0	('E', 'G#', 'B')	E	G#	B	E	E	0.0	maj	(4, 8, 11)	a	a	5	None	False	['E', 'B', 'G#', 'B', 'E', 'B', 'G#', 'B', 'E', 'B', 'G#', 'B', 'E', 'B', 'G#', 'B', 'E', 'B', 'G#', 'B', 'E', 'B', 'G#', 'B', 'E', 'B', 'G#', 'B', 'E', 'B', 'G#', 'B', 'E', 'B', 'G#', 'B', 'E', 'B', 'G#', 'B', 'E', 'B', 'G#', 'B', 'E', 'B', 'G#', 'B', 'E', 'B', 'G#', 'B', 'E', 'B', 'G#', 'B', 'E', 'B', 'G#', 'B', 'E', 'B', 'G#', 'B']	0.0	0.0	0.0	0.0
27.25	1.0	14.0	['E3', 'B3', 'G#4', 'B4']	['P5', 'M3', 'P5']	[False, False, False, False]	14.0	2.0	20.0	V	4.0	('E', 'G#', 'B')	E	G#	B	E	E	0.0	maj	(4, 8, 11)	a	a	5	None	False	['E', 'B', 'G#', 'B', 'E', 'B', 'G#', 'B', 'E', 'B', 'G#', 'B', 'E', 'B', 'G#', 'B', 'E', 'B', 'G#', 'B', 'E', 'B', 'G#', 'B', 'E', 'B', 'G#', 'B', 'E', 'B', 'G#', 'B', 'E', 'B', 'G#', 'B', 'E', 'B', 'G#', 'B', 'E', 'B', 'G#', 'B', 'E', 'B', 'G#', 'B', 'E', 'B', 'G#', 'B', 'E', 'B', 'G#', 'B', 'E', 'B', 'G#', 'B', 'E', 'B', 'G#', 'B']	0.0	0.0	0.0	0.0
27.375	1.0	14.0	['E3', 'B3', 'G#4', 'B4']	['P5', 'M3', 'P5']	[False, False, False, False]	14.0	2.0	20.0	V	4.0	('E', 'G#', 'B')	E	G#	B	E	E	0.0	maj	(4, 8, 11)	a	a	5	None	False	['E', 'B', 'G#', 'B', 'E', 'B', 'G#', 'B', 'E', 'B', 'G#', 'B', 'E', 'B', 'G#', 'B', 'E', 'B', 'G#', 'B', 'E', 'B', 'G#', 'B', 'E', 'B', 'G#', 'B', 'E', 'B', 'G#', 'B', 'E', 'B', 'G#', 'B', 'E', 'B', 'G#', 'B', 'E', 'B', 'G#', 'B', 'E', 'B', 'G#', 'B', 'E', 'B', 'G#', 'B', 'E', 'B', 'G#', 'B', 'E', 'B', 'G#', 'B', 'E', 'B', 'G#', 'B']	0.0	0.0	0.0	0.0
27.5	1.0	14.0	['E3', 'B3', 'G#4', 'B4']	['P5', 'M3', 'P5']	[False, False, False, False]	14.0	2.0	20.0	V	4.0	('E', 'G#', 'B')	E	G#	B	E	E	0.0	maj	(4, 8, 11)	a	a	5	None	False	['E', 'B', 'G#', 'B', 'E', 'B', 'G#', 'B', 'E', 'B', 'G#', 'B', 'E', 'B', 'G#', 'B', 'E', 'B', 'G#', 'B', 'E', 'B', 'G#', 'B', 'E', 'B', 'G#', 'B', 'E', 'B', 'G#', 'B', 'E', 'B', 'G#', 'B', 'E', 'B', 'G#', 'B', 'E', 'B', 'G#', 'B', 'E', 'B', 'G#', 'B', 'E', 'B', 'G#', 'B', 'E', 'B', 'G#', 'B', 'E', 'B', 'G#', 'B', 'E', 'B', 'G#', 'B']	0.0	0.0	0.0	0.0
27.625	1.0	14.0	['E3', 'B3', 'G#4', 'B4']	['P5', 'M3', 'P5']	[False, False, False, False]	14.0	2.0	20.0	V	4.0	('E', 'G#', 'B')	E	G#	B	E	E	0.0	maj	(4, 8, 11)	a	a	5	None	False	['E', 'B', 'G#', 'B', 'E', 'B', 'G#', 'B', 'E', 'B', 'G#', 'B', 'E', 'B', 'G#', 'B', 'E', 'B', 'G#', 'B', 'E', 'B', 'G#', 'B', 'E', 'B', 'G#', 'B', 'E', 'B', 'G#', 'B', 'E', 'B', 'G#', 'B', 'E', 'B', 'G#', 'B', 'E', 'B', 'G#', 'B', 'E', 'B', 'G#', 'B', 'E', 'B', 'G#', 'B', 'E', 'B', 'G#', 'B', 'E', 'B', 'G#', 'B', 'E', 'B', 'G#', 'B']	0.0	0.0	0.0	0.0
27.75	1.0	14.0	['E3', 'B3', 'G#4', 'B4']	['P5', 'M3', 'P5']	[False, False, False, False]	14.0	2.0	20.0	V	4.0	('E', 'G#', 'B')	E	G#	B	E	E	0.0	maj	(4, 8, 11)	a	a	5	None	False	['E', 'B', 'G#', 'B', 'E', 'B', 'G#', 'B', 'E', 'B', 'G#', 'B', 'E', 'B', 'G#', 'B', 'E', 'B', 'G#', 'B', 'E', 'B', 'G#', 'B', 'E', 'B', 'G#', 'B', 'E', 'B', 'G#', 'B', 'E', 'B', 'G#', 'B', 'E', 'B', 'G#', 'B', 'E', 'B', 'G#', 'B', 'E', 'B', 'G#', 'B', 'E', 'B', 'G#', 'B', 'E', 'B', 'G#', 'B', 'E', 'B', 'G#', 'B', 'E', 'B', 'G#', 'B']	0.0	0.0	0.0	0.0
27.875	1.0	14.0	['E3', 'B3', 'G#4', 'B4']	['P5', 'M3', 'P5']	[False, False, False, False]	14.0	2.0	20.0	V	4.0	('E', 'G#', 'B')	E	G#	B	E	E	0.0	maj	(4, 8, 11)	a	a	5	None	False	['E', 'B', 'G#', 'B', 'E', 'B', 'G#', 'B', 'E', 'B', 'G#', 'B', 'E', 'B', 'G#', 'B', 'E', 'B', 'G#', 'B', 'E', 'B', 'G#', 'B', 'E', 'B', 'G#', 'B', 'E', 'B', 'G#', 'B', 'E', 'B', 'G#', 'B', 'E', 'B', 'G#', 'B', 'E', 'B', 'G#', 'B', 'E', 'B', 'G#', 'B', 'E', 'B', 'G#', 'B', 'E', 'B', 'G#', 'B', 'E', 'B', 'G#', 'B', 'E', 'B', 'G#', 'B']	0.0	0.0	0.0	0.0
28.0	0.75	15.0	['C#3', 'A3', 'C#4', 'E4', 'A4', 'E5']	['m6', 'P1', 'm3', 'm6', 'm3']	[True, True, True, True, True, True]	15.0	0.75	21.0	I	0.0	('C#', 'E', 'A')	C#	E	A	A	A	1.0	maj	(1, 4, 9)	A	A	1	None	False	['C#', 'A', 'C#', 'E', 'A', 'E', 'C#', 'A', 'C#', 'E', 'A', 'E', 'C#', 'A', 'C#', 'E', 'A', 'E', 'C#', 'A', 'C#', 'E', 'A', 'E', 'C#', 'A', 'C#', 'E', 'A', 'E', 'C#', 'A', 'C#', 'E', 'A', 'E']	0.0	0.0	0.0	0.0
28.125	0.75	15.0	['C#3', 'A3', 'C#4', 'E4', 'A4', 'E5']	['m6', 'P1', 'm3', 'm6', 'm3']	[False, False, False, False, False, False]	15.0	0.75	21.0	I	1.0	('C#', 'E', 'A')	C#	E	A	A	A	1.0	maj	(1, 4, 9)	A	A	1	None	False	['C#', 'A', 'C#', 'E', 'A', 'E', 'C#', 'A', 'C#', 'E', 'A', 'E', 'C#', 'A', 'C#', 'E', 'A', 'E', 'C#', 'A', 'C#', 'E', 'A', 'E', 'C#', 'A', 'C#', 'E', 'A', 'E', 'C#', 'A', 'C#', 'E', 'A', 'E']	0.0	0.0	0.0	0.0
28.25	0.75	15.0	['C#3', 'A3', 'C#4', 'E4', 'A4', 'E5']	['m6', 'P1', 'm3', 'm6', 'm3']	[False, False, False, False, False, False]	15.0	0.75	21.0	I	2.0	('C#', 'E', 'A')	C#	E	A	A	A	1.0	maj	(1, 4, 9)	A	A	1	None	False	['C#', 'A', 'C#', 'E', 'A', 'E', 'C#', 'A', 'C#', 'E', 'A', 'E', 'C#', 'A', 'C#', 'E', 'A', 'E', 'C#', 'A', 'C#', 'E', 'A', 'E', 'C#', 'A', 'C#', 'E', 'A', 'E', 'C#', 'A', 'C#', 'E', 'A', 'E']	0.0	0.0	0.0	0.0
28.375	0.75	15.0	['C#3', 'A3', 'C#4', 'E4', 'A4', 'E5']	['m6', 'P1', 'm3', 'm6', 'm3']	[False, False, False, False, False, False]	15.0	0.75	21.0	I	2.0	('C#', 'E', 'A')	C#	E	A	A	A	1.0	maj	(1, 4, 9)	A	A	1	None	False	['C#', 'A', 'C#', 'E', 'A', 'E', 'C#', 'A', 'C#', 'E', 'A', 'E', 'C#', 'A', 'C#', 'E', 'A', 'E', 'C#', 'A', 'C#', 'E', 'A', 'E', 'C#', 'A', 'C#', 'E', 'A', 'E', 'C#', 'A', 'C#', 'E', 'A', 'E']	0.0	0.0	0.0	0.0
28.5	0.75	15.0	['C#3', 'A3', 'C#4', 'E4', 'A4', 'E5']	['m6', 'P1', 'm3', 'm6', 'm3']	[False, False, False, False, False, False]	15.0	0.75	21.0	I	3.0	('C#', 'E', 'A')	C#	E	A	A	A	1.0	maj	(1, 4, 9)	A	A	1	None	False	['C#', 'A', 'C#', 'E', 'A', 'E', 'C#', 'A', 'C#', 'E', 'A', 'E', 'C#', 'A', 'C#', 'E', 'A', 'E', 'C#', 'A', 'C#', 'E', 'A', 'E', 'C#', 'A', 'C#', 'E', 'A', 'E', 'C#', 'A', 'C#', 'E', 'A', 'E']	0.0	0.0	0.0	0.0
28.625	0.75	15.0	['C#3', 'A3', 'C#4', 'E4', 'A4', 'E5']	['m6', 'P1', 'm3', 'm6', 'm3']	[False, False, False, False, False, False]	15.0	0.75	21.0	I	3.0	('C#', 'E', 'A')	C#	E	A	A	A	1.0	maj	(1, 4, 9)	A	A	1	None	False	['C#', 'A', 'C#', 'E', 'A', 'E', 'C#', 'A', 'C#', 'E', 'A', 'E', 'C#', 'A', 'C#', 'E', 'A', 'E', 'C#', 'A', 'C#', 'E', 'A', 'E', 'C#', 'A', 'C#', 'E', 'A', 'E', 'C#', 'A', 'C#', 'E', 'A', 'E']	0.0	0.0	0.0	0.0
28.75	0.25	15.0	['E3', 'A3', 'C#4', 'E4', 'A4', 'C#5', 'E5']	['P4', 'M6', 'P1', 'P4', 'M6', 'P1']	[True, True, True, True, True, True, True]	15.0	1.25	22.0	I	0.0	('E', 'A', 'C#')	E	A	C#	A	A	2.0	maj	(1, 4, 9)	A	A	1	None	False	['E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'E', 'A', 'C#', 'E', 'A', 'C#', 'F#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'F#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'E', 'A', 'C#', 'E', 'A']	0.03	0.0	0.0	0.0
28.875	0.25	15.0	['E3', 'A3', 'C#4', 'E4', 'A4', 'C#5', 'E5']	['P4', 'M6', 'P1', 'P4', 'M6', 'P1']	[False, False, False, False, False, False, False]	15.0	1.25	22.0	I	1.0	('E', 'A', 'C#')	E	A	C#	A	A	2.0	maj	(1, 4, 9)	A	A	1	None	False	['E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'E', 'A', 'C#', 'E', 'A', 'C#', 'F#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'F#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'E', 'A', 'C#', 'E', 'A']	0.03	0.0	0.0	0.0
29.0	0.25	15.0	['E3', 'A3', 'C#4', 'E4', 'A4', 'C#5', 'F#5']	['P4', 'M6', 'P1', 'P4', 'M6', 'M2']	[True, True, True, True, True, True, True]	15.0	1.25	22.0	I	2.0	('E', 'A', 'C#')	E	A	C#	A	A	2.0	maj	(1, 4, 9)	A	A	1	None	False	['E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'E', 'A', 'C#', 'E', 'A', 'C#', 'F#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'F#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'E', 'A', 'C#', 'E', 'A']	0.03	0.0	0.0	0.0
29.125	0.25	15.0	['E3', 'A3', 'C#4', 'E4', 'A4', 'C#5', 'F#5']	['P4', 'M6', 'P1', 'P4', 'M6', 'M2']	[False, False, False, False, False, False, False]	15.0	1.25	22.0	I	2.0	('E', 'A', 'C#')	E	A	C#	A	A	2.0	maj	(1, 4, 9)	A	A	1	None	False	['E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'E', 'A', 'C#', 'E', 'A', 'C#', 'F#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'F#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'E', 'A', 'C#', 'E', 'A']	0.03	0.0	0.0	0.0
29.25	0.25	15.0	['E3', 'A3', 'C#4', 'E4', 'A4', 'C#5', 'E5']	['P4', 'M6', 'P1', 'P4', 'M6', 'P1']	[False, False, False, False, False, False, True]	15.0	1.25	22.0	I	3.0	('E', 'A', 'C#')	E	A	C#	A	A	2.0	maj	(1, 4, 9)	A	A	1	None	False	['E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'E', 'A', 'C#', 'E', 'A', 'C#', 'F#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'F#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'E', 'A', 'C#', 'E', 'A']	0.03	0.0	0.0	0.0
29.375	0.25	15.0	['E3', 'A3', 'C#4', 'E4', 'A4', 'C#5', 'E5']	['P4', 'M6', 'P1', 'P4', 'M6', 'P1']	[False, False, False, False, False, False, False]	15.0	1.25	22.0	I	3.0	('E', 'A', 'C#')	E	A	C#	A	A	2.0	maj	(1, 4, 9)	A	A	1	None	False	['E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'E', 'A', 'C#', 'E', 'A', 'C#', 'F#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'F#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'E', 'A', 'C#', 'E', 'A']	0.03	0.0	0.0	0.0
29.5	0.25	15.0	['E3', 'A3', 'C#4', 'E4', 'A4', 'C#5']	['P4', 'M6', 'P1', 'P4', 'M6']	[True, True, True, True, True, True]	15.0	1.25	22.0	I	3.0	('E', 'A', 'C#')	E	A	C#	A	A	2.0	maj	(1, 4, 9)	A	A	1	None	False	['E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'E', 'A', 'C#', 'E', 'A', 'C#', 'F#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'F#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'E', 'A', 'C#', 'E', 'A']	0.03	0.0	0.0	0.0
29.625	0.25	15.0	['E3', 'A3', 'C#4', 'E4', 'A4', 'C#5']	['P4', 'M6', 'P1', 'P4', 'M6']	[False, False, False, False, False, False]	15.0	1.25	22.0	I	3.0	('E', 'A', 'C#')	E	A	C#	A	A	2.0	maj	(1, 4, 9)	A	A	1	None	False	['E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'E', 'A', 'C#', 'E', 'A', 'C#', 'F#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'F#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'E', 'A', 'C#', 'E', 'A']	0.03	0.0	0.0	0.0
29.75	0.25	15.0	['E3', 'A3', 'C#4', 'E4', 'A4']	['P4', 'M6', 'P1', 'P4']	[False, False, False, False, False]	15.0	1.25	22.0	I	4.0	('E', 'A', 'C#')	E	A	C#	A	A	2.0	maj	(1, 4, 9)	A	A	1	None	False	['E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'E', 'A', 'C#', 'E', 'A', 'C#', 'F#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'F#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'E', 'A', 'C#', 'E', 'A']	0.03	0.0	0.0	0.0
29.875	0.25	15.0	['E3', 'A3', 'C#4', 'E4', 'A4']	['P4', 'M6', 'P1', 'P4']	[False, False, False, False, False]	15.0	1.25	22.0	I	4.0	('E', 'A', 'C#')	E	A	C#	A	A	2.0	maj	(1, 4, 9)	A	A	1	None	False	['E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'E', 'A', 'C#', 'E', 'A', 'C#', 'F#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'F#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'E', 'A', 'C#', 'E', 'A']	0.03	0.0	0.0	0.0
30.0	1.0	16.0	['E3', 'D4', 'E4', 'G#4', 'B4']	['m7', 'P1', 'M3', 'P5']	[True, True, True, True, True]	16.0	1.0	23.0	V7	0.0	('E', 'G#', 'B', 'D')	E	G#	B	D	E	0.0	7	(2, 4, 8, 11)	A	A	5	None	False	['E', 'D', 'E', 'G#', 'B', 'E', 'D', 'E', 'G#', 'B', 'E', 'D', 'E', 'G#', 'B', 'E', 'D', 'E', 'G#', 'B', 'E', 'D', 'E', 'G#', 'B', 'E', 'D', 'E', 'G#', 'B', 'E', 'D', 'E', 'G#', 'B', 'E', 'D', 'E', 'G#', 'B']	0.0	0.0	0.0	0.0
30.125	1.0	16.0	['E3', 'D4', 'E4', 'G#4', 'B4']	['m7', 'P1', 'M3', 'P5']	[False, False, False, False, False]	16.0	1.0	23.0	V7	1.0	('E', 'G#', 'B', 'D')	E	G#	B	D	E	0.0	7	(2, 4, 8, 11)	A	A	5	None	False	['E', 'D', 'E', 'G#', 'B', 'E', 'D', 'E', 'G#', 'B', 'E', 'D', 'E', 'G#', 'B', 'E', 'D', 'E', 'G#', 'B', 'E', 'D', 'E', 'G#', 'B', 'E', 'D', 'E', 'G#', 'B', 'E', 'D', 'E', 'G#', 'B', 'E', 'D', 'E', 'G#', 'B']	0.0	0.0	0.0	0.0
30.25	1.0	16.0	['E3', 'D4', 'E4', 'G#4', 'B4']	['m7', 'P1', 'M3', 'P5']	[False, False, False, False, False]	16.0	1.0	23.0	V7	2.0	('E', 'G#', 'B', 'D')	E	G#	B	D	E	0.0	7	(2, 4, 8, 11)	A	A	5	None	False	['E', 'D', 'E', 'G#', 'B', 'E', 'D', 'E', 'G#', 'B', 'E', 'D', 'E', 'G#', 'B', 'E', 'D', 'E', 'G#', 'B', 'E', 'D', 'E', 'G#', 'B', 'E', 'D', 'E', 'G#', 'B', 'E', 'D', 'E', 'G#', 'B', 'E', 'D', 'E', 'G#', 'B']	0.0	0.0	0.0	0.0
30.375	1.0	16.0	['E3', 'D4', 'E4', 'G#4', 'B4']	['m7', 'P1', 'M3', 'P5']	[False, False, False, False, False]	16.0	1.0	23.0	V7	2.0	('E', 'G#', 'B', 'D')	E	G#	B	D	E	0.0	7	(2, 4, 8, 11)	A	A	5	None	False	['E', 'D', 'E', 'G#', 'B', 'E', 'D', 'E', 'G#', 'B', 'E', 'D', 'E', 'G#', 'B', 'E', 'D', 'E', 'G#', 'B', 'E', 'D', 'E', 'G#', 'B', 'E', 'D', 'E', 'G#', 'B', 'E', 'D', 'E', 'G#', 'B', 'E', 'D', 'E', 'G#', 'B']	0.0	0.0	0.0	0.0
30.5	1.0	16.0	['E3', 'D4', 'E4', 'G#4', 'B4']	['m7', 'P1', 'M3', 'P5']	[False, False, False, False, False]	16.0	1.0	23.0	V7	3.0	('E', 'G#', 'B', 'D')	E	G#	B	D	E	0.0	7	(2, 4, 8, 11)	A	A	5	None	False	['E', 'D', 'E', 'G#', 'B', 'E', 'D', 'E', 'G#', 'B', 'E', 'D', 'E', 'G#', 'B', 'E', 'D', 'E', 'G#', 'B', 'E', 'D', 'E', 'G#', 'B', 'E', 'D', 'E', 'G#', 'B', 'E', 'D', 'E', 'G#', 'B', 'E', 'D', 'E', 'G#', 'B']	0.0	0.0	0.0	0.0
30.625	1.0	16.0	['E3', 'D4', 'E4', 'G#4', 'B4']	['m7', 'P1', 'M3', 'P5']	[False, False, False, False, False]	16.0	1.0	23.0	V7	3.0	('E', 'G#', 'B', 'D')	E	G#	B	D	E	0.0	7	(2, 4, 8, 11)	A	A	5	None	False	['E', 'D', 'E', 'G#', 'B', 'E', 'D', 'E', 'G#', 'B', 'E', 'D', 'E', 'G#', 'B', 'E', 'D', 'E', 'G#', 'B', 'E', 'D', 'E', 'G#', 'B', 'E', 'D', 'E', 'G#', 'B', 'E', 'D', 'E', 'G#', 'B', 'E', 'D', 'E', 'G#', 'B']	0.0	0.0	0.0	0.0
30.75	1.0	16.0	['E3', 'D4', 'E4', 'G#4', 'B4']	['m7', 'P1', 'M3', 'P5']	[False, False, False, False, False]	16.0	1.0	23.0	V7	3.0	('E', 'G#', 'B', 'D')	E	G#	B	D	E	0.0	7	(2, 4, 8, 11)	A	A	5	None	False	['E', 'D', 'E', 'G#', 'B', 'E', 'D', 'E', 'G#', 'B', 'E', 'D', 'E', 'G#', 'B', 'E', 'D', 'E', 'G#', 'B', 'E', 'D', 'E', 'G#', 'B', 'E', 'D', 'E', 'G#', 'B', 'E', 'D', 'E', 'G#', 'B', 'E', 'D', 'E', 'G#', 'B']	0.0	0.0	0.0	0.0
30.875	1.0	16.0	['E3', 'D4', 'E4', 'G#4', 'B4']	['m7', 'P1', 'M3', 'P5']	[False, False, False, False, False]	16.0	1.0	23.0	V7	3.0	('E', 'G#', 'B', 'D')	E	G#	B	D	E	0.0	7	(2, 4, 8, 11)	A	A	5	None	False	['E', 'D', 'E', 'G#', 'B', 'E', 'D', 'E', 'G#', 'B', 'E', 'D', 'E', 'G#', 'B', 'E', 'D', 'E', 'G#', 'B', 'E', 'D', 'E', 'G#', 'B', 'E', 'D', 'E', 'G#', 'B', 'E', 'D', 'E', 'G#', 'B', 'E', 'D', 'E', 'G#', 'B']	0.0	0.0	0.0	0.0
31.0	1.0	16.0	['A3', 'C#4', 'E4', 'A4']	['M3', 'P5', 'P1']	[True, True, True, True]	16.0	1.0	24.0	I	0.0	('A', 'C#', 'E')	A	C#	E	A	A	0.0	maj	(1, 4, 9)	A	A	1	None	False	['A', 'C#', 'E', 'A', 'A', 'C#', 'E', 'A', 'A', 'C#', 'E', 'A', 'A', 'C#', 'E', 'A', 'A', 'C#', 'E', 'A', 'A', 'C#', 'E', 'A', 'A', 'C#', 'E', 'A', 'A', 'C#', 'E', 'A']	0.0	0.0	0.0	0.0
31.125	1.0	16.0	['A3', 'C#4', 'E4', 'A4']	['M3', 'P5', 'P1']	[False, False, False, False]	16.0	1.0	24.0	I	1.0	('A', 'C#', 'E')	A	C#	E	A	A	0.0	maj	(1, 4, 9)	A	A	1	None	False	['A', 'C#', 'E', 'A', 'A', 'C#', 'E', 'A', 'A', 'C#', 'E', 'A', 'A', 'C#', 'E', 'A', 'A', 'C#', 'E', 'A', 'A', 'C#', 'E', 'A', 'A', 'C#', 'E', 'A', 'A', 'C#', 'E', 'A']	0.0	0.0	0.0	0.0
31.25	1.0	16.0	['A3', 'C#4', 'E4', 'A4']	['M3', 'P5', 'P1']	[False, False, False, False]	16.0	1.0	24.0	I	2.0	('A', 'C#', 'E')	A	C#	E	A	A	0.0	maj	(1, 4, 9)	A	A	1	None	False	['A', 'C#', 'E', 'A', 'A', 'C#', 'E', 'A', 'A', 'C#', 'E', 'A', 'A', 'C#', 'E', 'A', 'A', 'C#', 'E', 'A', 'A', 'C#', 'E', 'A', 'A', 'C#', 'E', 'A', 'A', 'C#', 'E', 'A']	0.0	0.0	0.0	0.0
31.375	1.0	16.0	['A3', 'C#4', 'E4', 'A4']	['M3', 'P5', 'P1']	[False, False, False, False]	16.0	1.0	24.0	I	2.0	('A', 'C#', 'E')	A	C#	E	A	A	0.0	maj	(1, 4, 9)	A	A	1	None	False	['A', 'C#', 'E', 'A', 'A', 'C#', 'E', 'A', 'A', 'C#', 'E', 'A', 'A', 'C#', 'E', 'A', 'A', 'C#', 'E', 'A', 'A', 'C#', 'E', 'A', 'A', 'C#', 'E', 'A', 'A', 'C#', 'E', 'A']	0.0	0.0	0.0	0.0
31.5	1.0	16.0	['A3', 'C#4', 'E4', 'A4']	['M3', 'P5', 'P1']	[False, False, False, False]	16.0	1.0	24.0	I	3.0	('A', 'C#', 'E')	A	C#	E	A	A	0.0	maj	(1, 4, 9)	A	A	1	None	False	['A', 'C#', 'E', 'A', 'A', 'C#', 'E', 'A', 'A', 'C#', 'E', 'A', 'A', 'C#', 'E', 'A', 'A', 'C#', 'E', 'A', 'A', 'C#', 'E', 'A', 'A', 'C#', 'E', 'A', 'A', 'C#', 'E', 'A']	0.0	0.0	0.0	0.0
31.625	1.0	16.0	['A3', 'C#4', 'E4', 'A4']	['M3', 'P5', 'P1']	[False, False, False, False]	16.0	1.0	24.0	I	3.0	('A', 'C#', 'E')	A	C#	E	A	A	0.0	maj	(1, 4, 9)	A	A	1	None	False	['A', 'C#', 'E', 'A', 'A', 'C#', 'E', 'A', 'A', 'C#', 'E', 'A', 'A', 'C#', 'E', 'A', 'A', 'C#', 'E', 'A', 'A', 'C#', 'E', 'A', 'A', 'C#', 'E', 'A', 'A', 'C#', 'E', 'A']	0.0	0.0	0.0	0.0
