j_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_harmonicRhythm	a_pitchNames	a_bass	a_tenor	a_alto	a_soprano	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
16.875	0.25	5.0	['C#3', 'G#3', 'E4', 'G#4']	['P5', 'm3', 'P5']	[False, False, False, False]	5.0	2.0	8.0	ii	2.0	('C#', 'E', 'G#')	C#	E	G#	C#	C#	0.0	min	(1, 4, 8)	B	B	2	None	False	['C#', 'G#', 'D#', 'G#', 'C#', 'G#', 'D#', 'G#', 'C#', 'G#', 'E', 'G#', 'C#', 'G#', 'E', 'G#', 'C#', 'G#', 'D#', 'G#', 'C#', 'G#', 'D#', 'G#', 'C#', 'G#', 'E', 'G#', 'C#', 'G#', 'E', 'G#', 'C#', 'G#', 'C#', 'C#', 'C#', 'G#', 'C#', 'C#', 'C#', 'G#', 'E', 'C#', 'C#', 'G#', 'E', 'C#', 'C#', 'G#', 'C#', 'C#', 'C#', 'G#', 'C#', 'C#', 'C#', 'G#', 'E', 'C#', 'C#', 'G#', 'E', 'C#']	0.06	0.0	0.0	0.0
17.0	0.25	5.0	['C#3', 'G#3', 'D#4', 'G#4']	['P5', 'M2', 'P5']	[False, False, True, False]	5.0	2.0	8.0	ii	3.0	('C#', 'E', 'G#')	C#	E	G#	C#	C#	0.0	min	(1, 4, 8)	B	B	2	None	False	['C#', 'G#', 'D#', 'G#', 'C#', 'G#', 'D#', 'G#', 'C#', 'G#', 'E', 'G#', 'C#', 'G#', 'E', 'G#', 'C#', 'G#', 'D#', 'G#', 'C#', 'G#', 'D#', 'G#', 'C#', 'G#', 'E', 'G#', 'C#', 'G#', 'E', 'G#', 'C#', 'G#', 'C#', 'C#', 'C#', 'G#', 'C#', 'C#', 'C#', 'G#', 'E', 'C#', 'C#', 'G#', 'E', 'C#', 'C#', 'G#', 'C#', 'C#', 'C#', 'G#', 'C#', 'C#', 'C#', 'G#', 'E', 'C#', 'C#', 'G#', 'E', 'C#']	0.06	0.0	0.0	0.0
17.125	0.25	5.0	['C#3', 'G#3', 'D#4', 'G#4']	['P5', 'M2', 'P5']	[False, False, False, False]	5.0	2.0	8.0	ii	3.0	('C#', 'E', 'G#')	C#	E	G#	C#	C#	0.0	min	(1, 4, 8)	B	B	2	None	False	['C#', 'G#', 'D#', 'G#', 'C#', 'G#', 'D#', 'G#', 'C#', 'G#', 'E', 'G#', 'C#', 'G#', 'E', 'G#', 'C#', 'G#', 'D#', 'G#', 'C#', 'G#', 'D#', 'G#', 'C#', 'G#', 'E', 'G#', 'C#', 'G#', 'E', 'G#', 'C#', 'G#', 'C#', 'C#', 'C#', 'G#', 'C#', 'C#', 'C#', 'G#', 'E', 'C#', 'C#', 'G#', 'E', 'C#', 'C#', 'G#', 'C#', 'C#', 'C#', 'G#', 'C#', 'C#', 'C#', 'G#', 'E', 'C#', 'C#', 'G#', 'E', 'C#']	0.06	0.0	0.0	0.0
17.25	0.25	5.0	['C#3', 'G#3', 'E4', 'G#4']	['P5', 'm3', 'P5']	[False, False, True, False]	5.0	2.0	8.0	ii	3.0	('C#', 'E', 'G#')	C#	E	G#	C#	C#	0.0	min	(1, 4, 8)	B	B	2	None	False	['C#', 'G#', 'D#', 'G#', 'C#', 'G#', 'D#', 'G#', 'C#', 'G#', 'E', 'G#', 'C#', 'G#', 'E', 'G#', 'C#', 'G#', 'D#', 'G#', 'C#', 'G#', 'D#', 'G#', 'C#', 'G#', 'E', 'G#', 'C#', 'G#', 'E', 'G#', 'C#', 'G#', 'C#', 'C#', 'C#', 'G#', 'C#', 'C#', 'C#', 'G#', 'E', 'C#', 'C#', 'G#', 'E', 'C#', 'C#', 'G#', 'C#', 'C#', 'C#', 'G#', 'C#', 'C#', 'C#', 'G#', 'E', 'C#', 'C#', 'G#', 'E', 'C#']	0.06	0.0	0.0	0.0
17.375	0.25	5.0	['C#3', 'G#3', 'E4', 'G#4']	['P5', 'm3', 'P5']	[False, False, False, False]	5.0	2.0	8.0	ii	3.0	('C#', 'E', 'G#')	C#	E	G#	C#	C#	0.0	min	(1, 4, 8)	B	B	2	None	False	['C#', 'G#', 'D#', 'G#', 'C#', 'G#', 'D#', 'G#', 'C#', 'G#', 'E', 'G#', 'C#', 'G#', 'E', 'G#', 'C#', 'G#', 'D#', 'G#', 'C#', 'G#', 'D#', 'G#', 'C#', 'G#', 'E', 'G#', 'C#', 'G#', 'E', 'G#', 'C#', 'G#', 'C#', 'C#', 'C#', 'G#', 'C#', 'C#', 'C#', 'G#', 'E', 'C#', 'C#', 'G#', 'E', 'C#', 'C#', 'G#', 'C#', 'C#', 'C#', 'G#', 'C#', 'C#', 'C#', 'G#', 'E', 'C#', 'C#', 'G#', 'E', 'C#']	0.06	0.0	0.0	0.0
17.5	0.25	5.0	['C#3', 'G#3', 'C#4', 'C#5']	['P5', 'P1', 'P1']	[False, False, True, True]	5.0	2.0	8.0	ii	4.0	('C#', 'E', 'G#')	C#	E	G#	C#	C#	0.0	min	(1, 4, 8)	B	B	2	None	False	['C#', 'G#', 'D#', 'G#', 'C#', 'G#', 'D#', 'G#', 'C#', 'G#', 'E', 'G#', 'C#', 'G#', 'E', 'G#', 'C#', 'G#', 'D#', 'G#', 'C#', 'G#', 'D#', 'G#', 'C#', 'G#', 'E', 'G#', 'C#', 'G#', 'E', 'G#', 'C#', 'G#', 'C#', 'C#', 'C#', 'G#', 'C#', 'C#', 'C#', 'G#', 'E', 'C#', 'C#', 'G#', 'E', 'C#', 'C#', 'G#', 'C#', 'C#', 'C#', 'G#', 'C#', 'C#', 'C#', 'G#', 'E', 'C#', 'C#', 'G#', 'E', 'C#']	0.06	0.0	0.0	0.0
17.625	0.25	5.0	['C#3', 'G#3', 'C#4', 'C#5']	['P5', 'P1', 'P1']	[False, False, False, False]	5.0	2.0	8.0	ii	4.0	('C#', 'E', 'G#')	C#	E	G#	C#	C#	0.0	min	(1, 4, 8)	B	B	2	None	False	['C#', 'G#', 'D#', 'G#', 'C#', 'G#', 'D#', 'G#', 'C#', 'G#', 'E', 'G#', 'C#', 'G#', 'E', 'G#', 'C#', 'G#', 'D#', 'G#', 'C#', 'G#', 'D#', 'G#', 'C#', 'G#', 'E', 'G#', 'C#', 'G#', 'E', 'G#', 'C#', 'G#', 'C#', 'C#', 'C#', 'G#', 'C#', 'C#', 'C#', 'G#', 'E', 'C#', 'C#', 'G#', 'E', 'C#', 'C#', 'G#', 'C#', 'C#', 'C#', 'G#', 'C#', 'C#', 'C#', 'G#', 'E', 'C#', 'C#', 'G#', 'E', 'C#']	0.06	0.0	0.0	0.0
17.75	0.25	5.0	['C#3', 'G#3', 'E4', 'C#5']	['P5', 'm3', 'P1']	[False, False, True, False]	5.0	2.0	8.0	ii	4.0	('C#', 'E', 'G#')	C#	E	G#	C#	C#	0.0	min	(1, 4, 8)	B	B	2	None	False	['C#', 'G#', 'D#', 'G#', 'C#', 'G#', 'D#', 'G#', 'C#', 'G#', 'E', 'G#', 'C#', 'G#', 'E', 'G#', 'C#', 'G#', 'D#', 'G#', 'C#', 'G#', 'D#', 'G#', 'C#', 'G#', 'E', 'G#', 'C#', 'G#', 'E', 'G#', 'C#', 'G#', 'C#', 'C#', 'C#', 'G#', 'C#', 'C#', 'C#', 'G#', 'E', 'C#', 'C#', 'G#', 'E', 'C#', 'C#', 'G#', 'C#', 'C#', 'C#', 'G#', 'C#', 'C#', 'C#', 'G#', 'E', 'C#', 'C#', 'G#', 'E', 'C#']	0.06	0.0	0.0	0.0
17.875	0.25	5.0	['C#3', 'G#3', 'E4', 'C#5']	['P5', 'm3', 'P1']	[False, False, False, False]	5.0	2.0	8.0	ii	4.0	('C#', 'E', 'G#')	C#	E	G#	C#	C#	0.0	min	(1, 4, 8)	B	B	2	None	False	['C#', 'G#', 'D#', 'G#', 'C#', 'G#', 'D#', 'G#', 'C#', 'G#', 'E', 'G#', 'C#', 'G#', 'E', 'G#', 'C#', 'G#', 'D#', 'G#', 'C#', 'G#', 'D#', 'G#', 'C#', 'G#', 'E', 'G#', 'C#', 'G#', 'E', 'G#', 'C#', 'G#', 'C#', 'C#', 'C#', 'G#', 'C#', 'C#', 'C#', 'G#', 'E', 'C#', 'C#', 'G#', 'E', 'C#', 'C#', 'G#', 'C#', 'C#', 'C#', 'G#', 'C#', 'C#', 'C#', 'G#', 'E', 'C#', 'C#', 'G#', 'E', 'C#']	0.06	0.0	0.0	0.0
18.0	0.25	5.0	['C#3', 'G#3', 'C#4', 'C#5']	['P5', 'P1', 'P1']	[False, False, True, False]	5.0	2.0	8.0	ii	4.0	('C#', 'E', 'G#')	C#	E	G#	C#	C#	0.0	min	(1, 4, 8)	B	B	2	None	False	['C#', 'G#', 'D#', 'G#', 'C#', 'G#', 'D#', 'G#', 'C#', 'G#', 'E', 'G#', 'C#', 'G#', 'E', 'G#', 'C#', 'G#', 'D#', 'G#', 'C#', 'G#', 'D#', 'G#', 'C#', 'G#', 'E', 'G#', 'C#', 'G#', 'E', 'G#', 'C#', 'G#', 'C#', 'C#', 'C#', 'G#', 'C#', 'C#', 'C#', 'G#', 'E', 'C#', 'C#', 'G#', 'E', 'C#', 'C#', 'G#', 'C#', 'C#', 'C#', 'G#', 'C#', 'C#', 'C#', 'G#', 'E', 'C#', 'C#', 'G#', 'E', 'C#']	0.06	0.0	0.0	0.0
18.125	0.25	5.0	['C#3', 'G#3', 'C#4', 'C#5']	['P5', 'P1', 'P1']	[False, False, False, False]	5.0	2.0	8.0	ii	4.0	('C#', 'E', 'G#')	C#	E	G#	C#	C#	0.0	min	(1, 4, 8)	B	B	2	None	False	['C#', 'G#', 'D#', 'G#', 'C#', 'G#', 'D#', 'G#', 'C#', 'G#', 'E', 'G#', 'C#', 'G#', 'E', 'G#', 'C#', 'G#', 'D#', 'G#', 'C#', 'G#', 'D#', 'G#', 'C#', 'G#', 'E', 'G#', 'C#', 'G#', 'E', 'G#', 'C#', 'G#', 'C#', 'C#', 'C#', 'G#', 'C#', 'C#', 'C#', 'G#', 'E', 'C#', 'C#', 'G#', 'E', 'C#', 'C#', 'G#', 'C#', 'C#', 'C#', 'G#', 'C#', 'C#', 'C#', 'G#', 'E', 'C#', 'C#', 'G#', 'E', 'C#']	0.06	0.0	0.0	0.0
18.25	0.25	5.0	['C#3', 'G#3', 'E4', 'C#5']	['P5', 'm3', 'P1']	[False, False, True, False]	5.0	2.0	8.0	ii	4.0	('C#', 'E', 'G#')	C#	E	G#	C#	C#	0.0	min	(1, 4, 8)	B	B	2	None	False	['C#', 'G#', 'D#', 'G#', 'C#', 'G#', 'D#', 'G#', 'C#', 'G#', 'E', 'G#', 'C#', 'G#', 'E', 'G#', 'C#', 'G#', 'D#', 'G#', 'C#', 'G#', 'D#', 'G#', 'C#', 'G#', 'E', 'G#', 'C#', 'G#', 'E', 'G#', 'C#', 'G#', 'C#', 'C#', 'C#', 'G#', 'C#', 'C#', 'C#', 'G#', 'E', 'C#', 'C#', 'G#', 'E', 'C#', 'C#', 'G#', 'C#', 'C#', 'C#', 'G#', 'C#', 'C#', 'C#', 'G#', 'E', 'C#', 'C#', 'G#', 'E', 'C#']	0.06	0.0	0.0	0.0
18.375	0.25	5.0	['C#3', 'G#3', 'E4', 'C#5']	['P5', 'm3', 'P1']	[False, False, False, False]	5.0	2.0	8.0	ii	4.0	('C#', 'E', 'G#')	C#	E	G#	C#	C#	0.0	min	(1, 4, 8)	B	B	2	None	False	['C#', 'G#', 'D#', 'G#', 'C#', 'G#', 'D#', 'G#', 'C#', 'G#', 'E', 'G#', 'C#', 'G#', 'E', 'G#', 'C#', 'G#', 'D#', 'G#', 'C#', 'G#', 'D#', 'G#', 'C#', 'G#', 'E', 'G#', 'C#', 'G#', 'E', 'G#', 'C#', 'G#', 'C#', 'C#', 'C#', 'G#', 'C#', 'C#', 'C#', 'G#', 'E', 'C#', 'C#', 'G#', 'E', 'C#', 'C#', 'G#', 'C#', 'C#', 'C#', 'G#', 'C#', 'C#', 'C#', 'G#', 'E', 'C#', 'C#', 'G#', 'E', 'C#']	0.06	0.0	0.0	0.0
18.5	0.25	5.0	['F#2', 'F#3', 'B3', 'B4']	['P1', 'P4', 'P4']	[True, True, True, True]	5.0	1.0	9.0	I	0.0	('F#', 'B', 'D#')	F#	B	D#	B	B	2.0	maj	(3, 6, 11)	B	B	1	None	False	['F#', 'F#', 'B', 'B', 'F#', 'F#', 'B', 'B', 'F#', 'F#', 'D#', 'B', 'F#', 'F#', 'D#', 'B', 'F#', 'F#', 'B', 'B', 'F#', 'F#', 'B', 'B', 'F#', 'F#', 'D#', 'B', 'F#', 'F#', 'D#', 'B']	0.0	0.0	0.0	0.0
18.625	0.25	5.0	['F#2', 'F#3', 'B3', 'B4']	['P1', 'P4', 'P4']	[False, False, False, False]	5.0	1.0	9.0	I	1.0	('F#', 'B', 'D#')	F#	B	D#	B	B	2.0	maj	(3, 6, 11)	B	B	1	None	False	['F#', 'F#', 'B', 'B', 'F#', 'F#', 'B', 'B', 'F#', 'F#', 'D#', 'B', 'F#', 'F#', 'D#', 'B', 'F#', 'F#', 'B', 'B', 'F#', 'F#', 'B', 'B', 'F#', 'F#', 'D#', 'B', 'F#', 'F#', 'D#', 'B']	0.0	0.0	0.0	0.0
18.75	0.25	5.0	['F#2', 'F#3', 'D#4', 'B4']	['P1', 'M6', 'P4']	[False, False, True, False]	5.0	1.0	9.0	I	2.0	('F#', 'B', 'D#')	F#	B	D#	B	B	2.0	maj	(3, 6, 11)	B	B	1	None	False	['F#', 'F#', 'B', 'B', 'F#', 'F#', 'B', 'B', 'F#', 'F#', 'D#', 'B', 'F#', 'F#', 'D#', 'B', 'F#', 'F#', 'B', 'B', 'F#', 'F#', 'B', 'B', 'F#', 'F#', 'D#', 'B', 'F#', 'F#', 'D#', 'B']	0.0	0.0	0.0	0.0
18.875	0.25	5.0	['F#2', 'F#3', 'D#4', 'B4']	['P1', 'M6', 'P4']	[False, False, False, False]	5.0	1.0	9.0	I	2.0	('F#', 'B', 'D#')	F#	B	D#	B	B	2.0	maj	(3, 6, 11)	B	B	1	None	False	['F#', 'F#', 'B', 'B', 'F#', 'F#', 'B', 'B', 'F#', 'F#', 'D#', 'B', 'F#', 'F#', 'D#', 'B', 'F#', 'F#', 'B', 'B', 'F#', 'F#', 'B', 'B', 'F#', 'F#', 'D#', 'B', 'F#', 'F#', 'D#', 'B']	0.0	0.0	0.0	0.0
19.0	0.25	5.0	['F#2', 'F#3', 'B3', 'B4']	['P1', 'P4', 'P4']	[False, False, True, False]	5.0	1.0	9.0	I	3.0	('F#', 'B', 'D#')	F#	B	D#	B	B	2.0	maj	(3, 6, 11)	B	B	1	None	False	['F#', 'F#', 'B', 'B', 'F#', 'F#', 'B', 'B', 'F#', 'F#', 'D#', 'B', 'F#', 'F#', 'D#', 'B', 'F#', 'F#', 'B', 'B', 'F#', 'F#', 'B', 'B', 'F#', 'F#', 'D#', 'B', 'F#', 'F#', 'D#', 'B']	0.0	0.0	0.0	0.0
19.125	0.25	5.0	['F#2', 'F#3', 'B3', 'B4']	['P1', 'P4', 'P4']	[False, False, False, False]	5.0	1.0	9.0	I	3.0	('F#', 'B', 'D#')	F#	B	D#	B	B	2.0	maj	(3, 6, 11)	B	B	1	None	False	['F#', 'F#', 'B', 'B', 'F#', 'F#', 'B', 'B', 'F#', 'F#', 'D#', 'B', 'F#', 'F#', 'D#', 'B', 'F#', 'F#', 'B', 'B', 'F#', 'F#', 'B', 'B', 'F#', 'F#', 'D#', 'B', 'F#', 'F#', 'D#', 'B']	0.0	0.0	0.0	0.0
19.25	0.25	5.0	['F#2', 'F#3', 'D#4', 'B4']	['P1', 'M6', 'P4']	[False, False, True, False]	5.0	1.0	9.0	I	3.0	('F#', 'B', 'D#')	F#	B	D#	B	B	2.0	maj	(3, 6, 11)	B	B	1	None	False	['F#', 'F#', 'B', 'B', 'F#', 'F#', 'B', 'B', 'F#', 'F#', 'D#', 'B', 'F#', 'F#', 'D#', 'B', 'F#', 'F#', 'B', 'B', 'F#', 'F#', 'B', 'B', 'F#', 'F#', 'D#', 'B', 'F#', 'F#', 'D#', 'B']	0.0	0.0	0.0	0.0
19.375	0.25	5.0	['F#2', 'F#3', 'D#4', 'B4']	['P1', 'M6', 'P4']	[False, False, False, False]	5.0	1.0	9.0	I	3.0	('F#', 'B', 'D#')	F#	B	D#	B	B	2.0	maj	(3, 6, 11)	B	B	1	None	False	['F#', 'F#', 'B', 'B', 'F#', 'F#', 'B', 'B', 'F#', 'F#', 'D#', 'B', 'F#', 'F#', 'D#', 'B', 'F#', 'F#', 'B', 'B', 'F#', 'F#', 'B', 'B', 'F#', 'F#', 'D#', 'B', 'F#', 'F#', 'D#', 'B']	0.0	0.0	0.0	0.0
19.5	0.25	5.0	['F#2', 'F#3', 'A#3', 'A#4']	['P1', 'M3', 'M3']	[False, False, True, True]	5.0	1.0	10.0	V	0.0	('F#', 'A#', 'C#')	F#	A#	C#	F#	F#	0.0	maj	(1, 6, 10)	B	B	5	None	False	['F#', 'F#', 'A#', 'A#', 'F#', 'F#', 'A#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#', 'F#', 'A#', 'F#', 'F#', 'A#', 'F#', 'F#', 'C#', 'F#', 'F#', 'C#']	0.0	0.0	0.0	0.0
19.625	0.25	5.0	['F#2', 'F#3', 'A#3', 'A#4']	['P1', 'M3', 'M3']	[False, False, False, False]	5.0	1.0	10.0	V	1.0	('F#', 'A#', 'C#')	F#	A#	C#	F#	F#	0.0	maj	(1, 6, 10)	B	B	5	None	False	['F#', 'F#', 'A#', 'A#', 'F#', 'F#', 'A#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#', 'F#', 'A#', 'F#', 'F#', 'A#', 'F#', 'F#', 'C#', 'F#', 'F#', 'C#']	0.0	0.0	0.0	0.0
19.75	0.25	5.0	['F#2', 'F#3', 'C#4', 'A#4']	['P1', 'P5', 'M3']	[False, False, True, False]	5.0	1.0	10.0	V	2.0	('F#', 'A#', 'C#')	F#	A#	C#	F#	F#	0.0	maj	(1, 6, 10)	B	B	5	None	False	['F#', 'F#', 'A#', 'A#', 'F#', 'F#', 'A#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#', 'F#', 'A#', 'F#', 'F#', 'A#', 'F#', 'F#', 'C#', 'F#', 'F#', 'C#']	0.0	0.0	0.0	0.0
19.875	0.25	5.0	['F#2', 'F#3', 'C#4', 'A#4']	['P1', 'P5', 'M3']	[False, False, False, False]	5.0	1.0	10.0	V	2.0	('F#', 'A#', 'C#')	F#	A#	C#	F#	F#	0.0	maj	(1, 6, 10)	B	B	5	None	False	['F#', 'F#', 'A#', 'A#', 'F#', 'F#', 'A#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#', 'F#', 'A#', 'F#', 'F#', 'A#', 'F#', 'F#', 'C#', 'F#', 'F#', 'C#']	0.0	0.0	0.0	0.0
20.0	0.25	5.0	['F#2', 'F#3', 'A#3']	['P1', 'M3']	[False, False, True]	5.0	1.0	10.0	V	3.0	('F#', 'A#', 'C#')	F#	A#	C#	F#	F#	0.0	maj	(1, 6, 10)	B	B	5	None	False	['F#', 'F#', 'A#', 'A#', 'F#', 'F#', 'A#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#', 'F#', 'A#', 'F#', 'F#', 'A#', 'F#', 'F#', 'C#', 'F#', 'F#', 'C#']	0.0	0.0	0.0	0.0
20.125	0.25	5.0	['F#2', 'F#3', 'A#3']	['P1', 'M3']	[False, False, False]	5.0	1.0	10.0	V	3.0	('F#', 'A#', 'C#')	F#	A#	C#	F#	F#	0.0	maj	(1, 6, 10)	B	B	5	None	False	['F#', 'F#', 'A#', 'A#', 'F#', 'F#', 'A#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#', 'F#', 'A#', 'F#', 'F#', 'A#', 'F#', 'F#', 'C#', 'F#', 'F#', 'C#']	0.0	0.0	0.0	0.0
20.25	0.25	5.0	['F#2', 'F#3', 'C#4']	['P1', 'P5']	[False, False, True]	5.0	1.0	10.0	V	3.0	('F#', 'A#', 'C#')	F#	A#	C#	F#	F#	0.0	maj	(1, 6, 10)	B	B	5	None	False	['F#', 'F#', 'A#', 'A#', 'F#', 'F#', 'A#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#', 'F#', 'A#', 'F#', 'F#', 'A#', 'F#', 'F#', 'C#', 'F#', 'F#', 'C#']	0.0	0.0	0.0	0.0
20.375	0.25	5.0	['F#2', 'F#3', 'C#4']	['P1', 'P5']	[False, False, False]	5.0	1.0	10.0	V	3.0	('F#', 'A#', 'C#')	F#	A#	C#	F#	F#	0.0	maj	(1, 6, 10)	B	B	5	None	False	['F#', 'F#', 'A#', 'A#', 'F#', 'F#', 'A#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#', 'F#', 'A#', 'F#', 'F#', 'A#', 'F#', 'F#', 'C#', 'F#', 'F#', 'C#']	0.0	0.0	0.0	0.0
20.5	0.25	6.0	['B1', 'B2', 'A3', 'D#4', 'F#4']	['P1', 'm7', 'M3', 'P5']	[True, True, True, True, True]	6.0	4.0	11.0	V7	0.0	('B', 'D#', 'F#', 'A')	B	D#	F#	A	B	0.0	7	(3, 6, 9, 11)	B	E	5	4	False	['B', 'B', 'A', 'D#', 'F#', 'B', 'B', 'A', 'D#', 'F#', 'B', 'B', 'B', 'D#', 'F#', 'B', 'B', 'B', 'D#', 'F#', 'B', 'B', 'A', 'D#', 'F#', 'B', 'B', 'A', 'D#', 'F#', 'B', 'B', 'B', 'D#', 'F#', 'B', 'B', 'B', 'D#', 'F#', 'B', 'B', 'A', 'D#', 'F#', 'B', 'B', 'A', 'D#', 'F#', 'B', 'B', 'B', 'D#', 'F#', 'B', 'B', 'B', 'D#', 'F#', 'B', 'B', 'A', 'D#', 'F#', 'G#', 'B', 'B', 'A', 'D#', 'F#', 'G#', 'B', 'B', 'B', 'D#', 'F#', 'G#', 'B', 'B', 'B', 'D#', 'F#', 'G#', 'B', 'B', 'A', 'D#', 'F#', 'A', 'B', 'B', 'A', 'D#', 'F#', 'A', 'B', 'B', 'B', 'D#', 'F#', 'A', 'B', 'B', 'B', 'D#', 'F#', 'A', 'B', 'B', 'A', 'D#', 'F#', 'A', 'B', 'B', 'A', 'D#', 'F#', 'A', 'B', 'B', 'B', 'D#', 'F#', 'A', 'B', 'B', 'B', 'D#', 'F#', 'A', 'B', 'B', 'A', 'D#', 'F#', 'A', 'B', 'B', 'A', 'D#', 'F#', 'A', 'B', 'B', 'B', 'D#', 'F#', 'A', 'B', 'B', 'B', 'D#', 'F#', 'A', 'B', 'B', 'A', 'D#', 'F#', 'B', 'B', 'B', 'A', 'D#', 'F#', 'B', 'B', 'B', 'B', 'D#', 'F#', 'B', 'B', 'B', 'B', 'D#', 'F#', 'B']	0.02	0.0	0.0	0.0
20.625	0.25	6.0	['B1', 'B2', 'A3', 'D#4', 'F#4']	['P1', 'm7', 'M3', 'P5']	[False, False, False, False, False]	6.0	4.0	11.0	V7	1.0	('B', 'D#', 'F#', 'A')	B	D#	F#	A	B	0.0	7	(3, 6, 9, 11)	B	E	5	4	False	['B', 'B', 'A', 'D#', 'F#', 'B', 'B', 'A', 'D#', 'F#', 'B', 'B', 'B', 'D#', 'F#', 'B', 'B', 'B', 'D#', 'F#', 'B', 'B', 'A', 'D#', 'F#', 'B', 'B', 'A', 'D#', 'F#', 'B', 'B', 'B', 'D#', 'F#', 'B', 'B', 'B', 'D#', 'F#', 'B', 'B', 'A', 'D#', 'F#', 'B', 'B', 'A', 'D#', 'F#', 'B', 'B', 'B', 'D#', 'F#', 'B', 'B', 'B', 'D#', 'F#', 'B', 'B', 'A', 'D#', 'F#', 'G#', 'B', 'B', 'A', 'D#', 'F#', 'G#', 'B', 'B', 'B', 'D#', 'F#', 'G#', 'B', 'B', 'B', 'D#', 'F#', 'G#', 'B', 'B', 'A', 'D#', 'F#', 'A', 'B', 'B', 'A', 'D#', 'F#', 'A', 'B', 'B', 'B', 'D#', 'F#', 'A', 'B', 'B', 'B', 'D#', 'F#', 'A', 'B', 'B', 'A', 'D#', 'F#', 'A', 'B', 'B', 'A', 'D#', 'F#', 'A', 'B', 'B', 'B', 'D#', 'F#', 'A', 'B', 'B', 'B', 'D#', 'F#', 'A', 'B', 'B', 'A', 'D#', 'F#', 'A', 'B', 'B', 'A', 'D#', 'F#', 'A', 'B', 'B', 'B', 'D#', 'F#', 'A', 'B', 'B', 'B', 'D#', 'F#', 'A', 'B', 'B', 'A', 'D#', 'F#', 'B', 'B', 'B', 'A', 'D#', 'F#', 'B', 'B', 'B', 'B', 'D#', 'F#', 'B', 'B', 'B', 'B', 'D#', 'F#', 'B']	0.02	0.0	0.0	0.0
20.75	0.25	6.0	['B1', 'B2', 'B3', 'D#4', 'F#4']	['P1', 'P1', 'M3', 'P5']	[False, False, True, False, False]	6.0	4.0	11.0	V7	2.0	('B', 'D#', 'F#', 'A')	B	D#	F#	A	B	0.0	7	(3, 6, 9, 11)	B	E	5	4	False	['B', 'B', 'A', 'D#', 'F#', 'B', 'B', 'A', 'D#', 'F#', 'B', 'B', 'B', 'D#', 'F#', 'B', 'B', 'B', 'D#', 'F#', 'B', 'B', 'A', 'D#', 'F#', 'B', 'B', 'A', 'D#', 'F#', 'B', 'B', 'B', 'D#', 'F#', 'B', 'B', 'B', 'D#', 'F#', 'B', 'B', 'A', 'D#', 'F#', 'B', 'B', 'A', 'D#', 'F#', 'B', 'B', 'B', 'D#', 'F#', 'B', 'B', 'B', 'D#', 'F#', 'B', 'B', 'A', 'D#', 'F#', 'G#', 'B', 'B', 'A', 'D#', 'F#', 'G#', 'B', 'B', 'B', 'D#', 'F#', 'G#', 'B', 'B', 'B', 'D#', 'F#', 'G#', 'B', 'B', 'A', 'D#', 'F#', 'A', 'B', 'B', 'A', 'D#', 'F#', 'A', 'B', 'B', 'B', 'D#', 'F#', 'A', 'B', 'B', 'B', 'D#', 'F#', 'A', 'B', 'B', 'A', 'D#', 'F#', 'A', 'B', 'B', 'A', 'D#', 'F#', 'A', 'B', 'B', 'B', 'D#', 'F#', 'A', 'B', 'B', 'B', 'D#', 'F#', 'A', 'B', 'B', 'A', 'D#', 'F#', 'A', 'B', 'B', 'A', 'D#', 'F#', 'A', 'B', 'B', 'B', 'D#', 'F#', 'A', 'B', 'B', 'B', 'D#', 'F#', 'A', 'B', 'B', 'A', 'D#', 'F#', 'B', 'B', 'B', 'A', 'D#', 'F#', 'B', 'B', 'B', 'B', 'D#', 'F#', 'B', 'B', 'B', 'B', 'D#', 'F#', 'B']	0.02	0.0	0.0	0.0
