j_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_harmonicRhythm	a_pitchNames	a_bass	a_tenor	a_alto	a_soprano	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
47.125	0.25	16.0	['C#3', 'A4', 'D5', 'F#5']	['m6', 'm2', 'P4']	[False, False, False, False]	16.0	3.0	29.0	V	5.0	('A', 'D', 'F#')	A	D	F#	D	D	2.0	maj	(2, 6, 9)	G	G	5	None	False	['A', 'D', 'F#', 'A', 'D', 'F#', 'C#', 'A', 'D', 'F#', 'C#', 'A', 'D', 'F#', 'D', 'A', 'D', 'F#', 'D', 'A', 'D', 'F#', 'A', 'A', 'D', 'F#', 'A', 'A', 'D', 'F#', 'G', 'A', 'D', 'F#', 'G', 'A', 'D', 'F#', 'F#', 'A', 'D', 'F#', 'F#', 'A', 'D', 'F#', 'E', 'A', 'D', 'F#', 'E', 'A', 'D', 'F#', 'D', 'A', 'D', 'F#', 'D', 'A', 'D', 'F#', 'C#', 'A', 'D', 'F#', 'C#', 'A', 'D', 'F#', 'D', 'A', 'D', 'F#', 'D', 'A', 'D', 'F#', 'E', 'A', 'D', 'F#', 'E', 'A', 'D', 'F#', 'D', 'A', 'D', 'F#', 'D', 'A', 'D', 'F#']	0.11	0.0	0.01	0.83
47.25	0.25	16.0	['D3', 'A4', 'D5', 'F#5']	['P5', 'P1', 'M3']	[True, False, False, False]	16.0	3.0	29.0	V	5.0	('A', 'D', 'F#')	A	D	F#	D	D	2.0	maj	(2, 6, 9)	G	G	5	None	False	['A', 'D', 'F#', 'A', 'D', 'F#', 'C#', 'A', 'D', 'F#', 'C#', 'A', 'D', 'F#', 'D', 'A', 'D', 'F#', 'D', 'A', 'D', 'F#', 'A', 'A', 'D', 'F#', 'A', 'A', 'D', 'F#', 'G', 'A', 'D', 'F#', 'G', 'A', 'D', 'F#', 'F#', 'A', 'D', 'F#', 'F#', 'A', 'D', 'F#', 'E', 'A', 'D', 'F#', 'E', 'A', 'D', 'F#', 'D', 'A', 'D', 'F#', 'D', 'A', 'D', 'F#', 'C#', 'A', 'D', 'F#', 'C#', 'A', 'D', 'F#', 'D', 'A', 'D', 'F#', 'D', 'A', 'D', 'F#', 'E', 'A', 'D', 'F#', 'E', 'A', 'D', 'F#', 'D', 'A', 'D', 'F#', 'D', 'A', 'D', 'F#']	0.11	0.0	0.01	0.83
47.375	0.25	16.0	['D3', 'A4', 'D5', 'F#5']	['P5', 'P1', 'M3']	[False, False, False, False]	16.0	3.0	29.0	V	5.0	('A', 'D', 'F#')	A	D	F#	D	D	2.0	maj	(2, 6, 9)	G	G	5	None	False	['A', 'D', 'F#', 'A', 'D', 'F#', 'C#', 'A', 'D', 'F#', 'C#', 'A', 'D', 'F#', 'D', 'A', 'D', 'F#', 'D', 'A', 'D', 'F#', 'A', 'A', 'D', 'F#', 'A', 'A', 'D', 'F#', 'G', 'A', 'D', 'F#', 'G', 'A', 'D', 'F#', 'F#', 'A', 'D', 'F#', 'F#', 'A', 'D', 'F#', 'E', 'A', 'D', 'F#', 'E', 'A', 'D', 'F#', 'D', 'A', 'D', 'F#', 'D', 'A', 'D', 'F#', 'C#', 'A', 'D', 'F#', 'C#', 'A', 'D', 'F#', 'D', 'A', 'D', 'F#', 'D', 'A', 'D', 'F#', 'E', 'A', 'D', 'F#', 'E', 'A', 'D', 'F#', 'D', 'A', 'D', 'F#', 'D', 'A', 'D', 'F#']	0.11	0.0	0.01	0.83
47.5	0.25	16.0	['E3', 'A4', 'D5', 'F#5']	['P4', 'm7', 'M2']	[True, False, False, False]	16.0	3.0	29.0	V	5.0	('A', 'D', 'F#')	A	D	F#	D	D	2.0	maj	(2, 6, 9)	G	G	5	None	False	['A', 'D', 'F#', 'A', 'D', 'F#', 'C#', 'A', 'D', 'F#', 'C#', 'A', 'D', 'F#', 'D', 'A', 'D', 'F#', 'D', 'A', 'D', 'F#', 'A', 'A', 'D', 'F#', 'A', 'A', 'D', 'F#', 'G', 'A', 'D', 'F#', 'G', 'A', 'D', 'F#', 'F#', 'A', 'D', 'F#', 'F#', 'A', 'D', 'F#', 'E', 'A', 'D', 'F#', 'E', 'A', 'D', 'F#', 'D', 'A', 'D', 'F#', 'D', 'A', 'D', 'F#', 'C#', 'A', 'D', 'F#', 'C#', 'A', 'D', 'F#', 'D', 'A', 'D', 'F#', 'D', 'A', 'D', 'F#', 'E', 'A', 'D', 'F#', 'E', 'A', 'D', 'F#', 'D', 'A', 'D', 'F#', 'D', 'A', 'D', 'F#']	0.11	0.0	0.01	0.83
47.625	0.25	16.0	['E3', 'A4', 'D5', 'F#5']	['P4', 'm7', 'M2']	[False, False, False, False]	16.0	3.0	29.0	V	5.0	('A', 'D', 'F#')	A	D	F#	D	D	2.0	maj	(2, 6, 9)	G	G	5	None	False	['A', 'D', 'F#', 'A', 'D', 'F#', 'C#', 'A', 'D', 'F#', 'C#', 'A', 'D', 'F#', 'D', 'A', 'D', 'F#', 'D', 'A', 'D', 'F#', 'A', 'A', 'D', 'F#', 'A', 'A', 'D', 'F#', 'G', 'A', 'D', 'F#', 'G', 'A', 'D', 'F#', 'F#', 'A', 'D', 'F#', 'F#', 'A', 'D', 'F#', 'E', 'A', 'D', 'F#', 'E', 'A', 'D', 'F#', 'D', 'A', 'D', 'F#', 'D', 'A', 'D', 'F#', 'C#', 'A', 'D', 'F#', 'C#', 'A', 'D', 'F#', 'D', 'A', 'D', 'F#', 'D', 'A', 'D', 'F#', 'E', 'A', 'D', 'F#', 'E', 'A', 'D', 'F#', 'D', 'A', 'D', 'F#', 'D', 'A', 'D', 'F#']	0.11	0.0	0.01	0.83
47.75	0.25	16.0	['D3', 'A4', 'D5', 'F#5']	['P5', 'P1', 'M3']	[True, False, False, False]	16.0	3.0	29.0	V	5.0	('A', 'D', 'F#')	A	D	F#	D	D	2.0	maj	(2, 6, 9)	G	G	5	None	False	['A', 'D', 'F#', 'A', 'D', 'F#', 'C#', 'A', 'D', 'F#', 'C#', 'A', 'D', 'F#', 'D', 'A', 'D', 'F#', 'D', 'A', 'D', 'F#', 'A', 'A', 'D', 'F#', 'A', 'A', 'D', 'F#', 'G', 'A', 'D', 'F#', 'G', 'A', 'D', 'F#', 'F#', 'A', 'D', 'F#', 'F#', 'A', 'D', 'F#', 'E', 'A', 'D', 'F#', 'E', 'A', 'D', 'F#', 'D', 'A', 'D', 'F#', 'D', 'A', 'D', 'F#', 'C#', 'A', 'D', 'F#', 'C#', 'A', 'D', 'F#', 'D', 'A', 'D', 'F#', 'D', 'A', 'D', 'F#', 'E', 'A', 'D', 'F#', 'E', 'A', 'D', 'F#', 'D', 'A', 'D', 'F#', 'D', 'A', 'D', 'F#']	0.11	0.0	0.01	0.83
47.875	0.25	16.0	['D3', 'A4', 'D5', 'F#5']	['P5', 'P1', 'M3']	[False, False, False, False]	16.0	3.0	29.0	V	5.0	('A', 'D', 'F#')	A	D	F#	D	D	2.0	maj	(2, 6, 9)	G	G	5	None	False	['A', 'D', 'F#', 'A', 'D', 'F#', 'C#', 'A', 'D', 'F#', 'C#', 'A', 'D', 'F#', 'D', 'A', 'D', 'F#', 'D', 'A', 'D', 'F#', 'A', 'A', 'D', 'F#', 'A', 'A', 'D', 'F#', 'G', 'A', 'D', 'F#', 'G', 'A', 'D', 'F#', 'F#', 'A', 'D', 'F#', 'F#', 'A', 'D', 'F#', 'E', 'A', 'D', 'F#', 'E', 'A', 'D', 'F#', 'D', 'A', 'D', 'F#', 'D', 'A', 'D', 'F#', 'C#', 'A', 'D', 'F#', 'C#', 'A', 'D', 'F#', 'D', 'A', 'D', 'F#', 'D', 'A', 'D', 'F#', 'E', 'A', 'D', 'F#', 'E', 'A', 'D', 'F#', 'D', 'A', 'D', 'F#', 'D', 'A', 'D', 'F#']	0.11	0.0	0.01	0.83
48.0	0.25	17.0	['G4', 'B4', 'E5']	['M3', 'M6']	[True, True, True]	17.0	2.75	30.0	vi	0.0	('G', 'B', 'E')	G	B	E	E	E	1.0	min	(4, 7, 11)	G	G	6	None	False	['G', 'B', 'E', 'G', 'B', 'E', 'F#', 'G', 'B', 'E', 'F#', 'G', 'B', 'E', 'G', 'G', 'B', 'E', 'G', 'G', 'B', 'E', 'D#', 'G', 'B', 'E', 'D#', 'G', 'B', 'E', 'E', 'B', 'G', 'E', 'B', 'G', 'E', 'B', 'G', 'E', 'B', 'G', 'G', 'B', 'G', 'G', 'B', 'G', 'B', 'B', 'G', 'B', 'B', 'G', 'E', 'B', 'G', 'E', 'B', 'G', 'F#', 'B', 'G', 'F#', 'B', 'G', 'G', 'B', 'E', 'G', 'B', 'E']	0.08	0.0	0.01	0.64
48.125	0.25	17.0	['G4', 'B4', 'E5']	['M3', 'M6']	[False, False, False]	17.0	2.75	30.0	vi	1.0	('G', 'B', 'E')	G	B	E	E	E	1.0	min	(4, 7, 11)	G	G	6	None	False	['G', 'B', 'E', 'G', 'B', 'E', 'F#', 'G', 'B', 'E', 'F#', 'G', 'B', 'E', 'G', 'G', 'B', 'E', 'G', 'G', 'B', 'E', 'D#', 'G', 'B', 'E', 'D#', 'G', 'B', 'E', 'E', 'B', 'G', 'E', 'B', 'G', 'E', 'B', 'G', 'E', 'B', 'G', 'G', 'B', 'G', 'G', 'B', 'G', 'B', 'B', 'G', 'B', 'B', 'G', 'E', 'B', 'G', 'E', 'B', 'G', 'F#', 'B', 'G', 'F#', 'B', 'G', 'G', 'B', 'E', 'G', 'B', 'E']	0.08	0.0	0.01	0.64
48.25	0.25	17.0	['F#3', 'G4', 'B4', 'E5']	['m2', 'P4', 'm7']	[True, False, False, False]	17.0	2.75	30.0	vi	2.0	('G', 'B', 'E')	G	B	E	E	E	1.0	min	(4, 7, 11)	G	G	6	None	False	['G', 'B', 'E', 'G', 'B', 'E', 'F#', 'G', 'B', 'E', 'F#', 'G', 'B', 'E', 'G', 'G', 'B', 'E', 'G', 'G', 'B', 'E', 'D#', 'G', 'B', 'E', 'D#', 'G', 'B', 'E', 'E', 'B', 'G', 'E', 'B', 'G', 'E', 'B', 'G', 'E', 'B', 'G', 'G', 'B', 'G', 'G', 'B', 'G', 'B', 'B', 'G', 'B', 'B', 'G', 'E', 'B', 'G', 'E', 'B', 'G', 'F#', 'B', 'G', 'F#', 'B', 'G', 'G', 'B', 'E', 'G', 'B', 'E']	0.08	0.0	0.01	0.64
48.375	0.25	17.0	['F#3', 'G4', 'B4', 'E5']	['m2', 'P4', 'm7']	[False, False, False, False]	17.0	2.75	30.0	vi	2.0	('G', 'B', 'E')	G	B	E	E	E	1.0	min	(4, 7, 11)	G	G	6	None	False	['G', 'B', 'E', 'G', 'B', 'E', 'F#', 'G', 'B', 'E', 'F#', 'G', 'B', 'E', 'G', 'G', 'B', 'E', 'G', 'G', 'B', 'E', 'D#', 'G', 'B', 'E', 'D#', 'G', 'B', 'E', 'E', 'B', 'G', 'E', 'B', 'G', 'E', 'B', 'G', 'E', 'B', 'G', 'G', 'B', 'G', 'G', 'B', 'G', 'B', 'B', 'G', 'B', 'B', 'G', 'E', 'B', 'G', 'E', 'B', 'G', 'F#', 'B', 'G', 'F#', 'B', 'G', 'G', 'B', 'E', 'G', 'B', 'E']	0.08	0.0	0.01	0.64
48.5	0.25	17.0	['G3', 'G4', 'B4', 'E5']	['P1', 'M3', 'M6']	[True, False, False, False]	17.0	2.75	30.0	vi	3.0	('G', 'B', 'E')	G	B	E	E	E	1.0	min	(4, 7, 11)	G	G	6	None	False	['G', 'B', 'E', 'G', 'B', 'E', 'F#', 'G', 'B', 'E', 'F#', 'G', 'B', 'E', 'G', 'G', 'B', 'E', 'G', 'G', 'B', 'E', 'D#', 'G', 'B', 'E', 'D#', 'G', 'B', 'E', 'E', 'B', 'G', 'E', 'B', 'G', 'E', 'B', 'G', 'E', 'B', 'G', 'G', 'B', 'G', 'G', 'B', 'G', 'B', 'B', 'G', 'B', 'B', 'G', 'E', 'B', 'G', 'E', 'B', 'G', 'F#', 'B', 'G', 'F#', 'B', 'G', 'G', 'B', 'E', 'G', 'B', 'E']	0.08	0.0	0.01	0.64
48.625	0.25	17.0	['G3', 'G4', 'B4', 'E5']	['P1', 'M3', 'M6']	[False, False, False, False]	17.0	2.75	30.0	vi	3.0	('G', 'B', 'E')	G	B	E	E	E	1.0	min	(4, 7, 11)	G	G	6	None	False	['G', 'B', 'E', 'G', 'B', 'E', 'F#', 'G', 'B', 'E', 'F#', 'G', 'B', 'E', 'G', 'G', 'B', 'E', 'G', 'G', 'B', 'E', 'D#', 'G', 'B', 'E', 'D#', 'G', 'B', 'E', 'E', 'B', 'G', 'E', 'B', 'G', 'E', 'B', 'G', 'E', 'B', 'G', 'G', 'B', 'G', 'G', 'B', 'G', 'B', 'B', 'G', 'B', 'B', 'G', 'E', 'B', 'G', 'E', 'B', 'G', 'F#', 'B', 'G', 'F#', 'B', 'G', 'G', 'B', 'E', 'G', 'B', 'E']	0.08	0.0	0.01	0.64
48.75	0.25	17.0	['D#3', 'G4', 'B4', 'E5']	['d4', 'm6', 'm2']	[True, False, False, False]	17.0	2.75	30.0	vi	3.0	('G', 'B', 'E')	G	B	E	E	E	1.0	min	(4, 7, 11)	G	G	6	None	False	['G', 'B', 'E', 'G', 'B', 'E', 'F#', 'G', 'B', 'E', 'F#', 'G', 'B', 'E', 'G', 'G', 'B', 'E', 'G', 'G', 'B', 'E', 'D#', 'G', 'B', 'E', 'D#', 'G', 'B', 'E', 'E', 'B', 'G', 'E', 'B', 'G', 'E', 'B', 'G', 'E', 'B', 'G', 'G', 'B', 'G', 'G', 'B', 'G', 'B', 'B', 'G', 'B', 'B', 'G', 'E', 'B', 'G', 'E', 'B', 'G', 'F#', 'B', 'G', 'F#', 'B', 'G', 'G', 'B', 'E', 'G', 'B', 'E']	0.08	0.0	0.01	0.64
48.875	0.25	17.0	['D#3', 'G4', 'B4', 'E5']	['d4', 'm6', 'm2']	[False, False, False, False]	17.0	2.75	30.0	vi	3.0	('G', 'B', 'E')	G	B	E	E	E	1.0	min	(4, 7, 11)	G	G	6	None	False	['G', 'B', 'E', 'G', 'B', 'E', 'F#', 'G', 'B', 'E', 'F#', 'G', 'B', 'E', 'G', 'G', 'B', 'E', 'G', 'G', 'B', 'E', 'D#', 'G', 'B', 'E', 'D#', 'G', 'B', 'E', 'E', 'B', 'G', 'E', 'B', 'G', 'E', 'B', 'G', 'E', 'B', 'G', 'G', 'B', 'G', 'G', 'B', 'G', 'B', 'B', 'G', 'B', 'B', 'G', 'E', 'B', 'G', 'E', 'B', 'G', 'F#', 'B', 'G', 'F#', 'B', 'G', 'G', 'B', 'E', 'G', 'B', 'E']	0.08	0.0	0.01	0.64
49.0	0.25	17.0	['E3', 'B4', 'G5']	['P5', 'm3']	[True, False, True]	17.0	2.75	30.0	vi	4.0	('G', 'B', 'E')	G	B	E	E	E	1.0	min	(4, 7, 11)	G	G	6	None	False	['G', 'B', 'E', 'G', 'B', 'E', 'F#', 'G', 'B', 'E', 'F#', 'G', 'B', 'E', 'G', 'G', 'B', 'E', 'G', 'G', 'B', 'E', 'D#', 'G', 'B', 'E', 'D#', 'G', 'B', 'E', 'E', 'B', 'G', 'E', 'B', 'G', 'E', 'B', 'G', 'E', 'B', 'G', 'G', 'B', 'G', 'G', 'B', 'G', 'B', 'B', 'G', 'B', 'B', 'G', 'E', 'B', 'G', 'E', 'B', 'G', 'F#', 'B', 'G', 'F#', 'B', 'G', 'G', 'B', 'E', 'G', 'B', 'E']	0.08	0.0	0.01	0.64
49.125	0.25	17.0	['E3', 'B4', 'G5']	['P5', 'm3']	[False, False, False]	17.0	2.75	30.0	vi	4.0	('G', 'B', 'E')	G	B	E	E	E	1.0	min	(4, 7, 11)	G	G	6	None	False	['G', 'B', 'E', 'G', 'B', 'E', 'F#', 'G', 'B', 'E', 'F#', 'G', 'B', 'E', 'G', 'G', 'B', 'E', 'G', 'G', 'B', 'E', 'D#', 'G', 'B', 'E', 'D#', 'G', 'B', 'E', 'E', 'B', 'G', 'E', 'B', 'G', 'E', 'B', 'G', 'E', 'B', 'G', 'G', 'B', 'G', 'G', 'B', 'G', 'B', 'B', 'G', 'B', 'B', 'G', 'E', 'B', 'G', 'E', 'B', 'G', 'F#', 'B', 'G', 'F#', 'B', 'G', 'G', 'B', 'E', 'G', 'B', 'E']	0.08	0.0	0.01	0.64
49.25	0.25	17.0	['E2', 'B4', 'G5']	['P5', 'm3']	[True, False, False]	17.0	2.75	30.0	vi	4.0	('G', 'B', 'E')	G	B	E	E	E	1.0	min	(4, 7, 11)	G	G	6	None	False	['G', 'B', 'E', 'G', 'B', 'E', 'F#', 'G', 'B', 'E', 'F#', 'G', 'B', 'E', 'G', 'G', 'B', 'E', 'G', 'G', 'B', 'E', 'D#', 'G', 'B', 'E', 'D#', 'G', 'B', 'E', 'E', 'B', 'G', 'E', 'B', 'G', 'E', 'B', 'G', 'E', 'B', 'G', 'G', 'B', 'G', 'G', 'B', 'G', 'B', 'B', 'G', 'B', 'B', 'G', 'E', 'B', 'G', 'E', 'B', 'G', 'F#', 'B', 'G', 'F#', 'B', 'G', 'G', 'B', 'E', 'G', 'B', 'E']	0.08	0.0	0.01	0.64
49.375	0.25	17.0	['E2', 'B4', 'G5']	['P5', 'm3']	[False, False, False]	17.0	2.75	30.0	vi	4.0	('G', 'B', 'E')	G	B	E	E	E	1.0	min	(4, 7, 11)	G	G	6	None	False	['G', 'B', 'E', 'G', 'B', 'E', 'F#', 'G', 'B', 'E', 'F#', 'G', 'B', 'E', 'G', 'G', 'B', 'E', 'G', 'G', 'B', 'E', 'D#', 'G', 'B', 'E', 'D#', 'G', 'B', 'E', 'E', 'B', 'G', 'E', 'B', 'G', 'E', 'B', 'G', 'E', 'B', 'G', 'G', 'B', 'G', 'G', 'B', 'G', 'B', 'B', 'G', 'B', 'B', 'G', 'E', 'B', 'G', 'E', 'B', 'G', 'F#', 'B', 'G', 'F#', 'B', 'G', 'G', 'B', 'E', 'G', 'B', 'E']	0.08	0.0	0.01	0.64
49.5	0.25	17.0	['G2', 'B4', 'G5']	['M3', 'P1']	[True, False, False]	17.0	2.75	30.0	vi	4.0	('G', 'B', 'E')	G	B	E	E	E	1.0	min	(4, 7, 11)	G	G	6	None	False	['G', 'B', 'E', 'G', 'B', 'E', 'F#', 'G', 'B', 'E', 'F#', 'G', 'B', 'E', 'G', 'G', 'B', 'E', 'G', 'G', 'B', 'E', 'D#', 'G', 'B', 'E', 'D#', 'G', 'B', 'E', 'E', 'B', 'G', 'E', 'B', 'G', 'E', 'B', 'G', 'E', 'B', 'G', 'G', 'B', 'G', 'G', 'B', 'G', 'B', 'B', 'G', 'B', 'B', 'G', 'E', 'B', 'G', 'E', 'B', 'G', 'F#', 'B', 'G', 'F#', 'B', 'G', 'G', 'B', 'E', 'G', 'B', 'E']	0.08	0.0	0.01	0.64
49.625	0.25	17.0	['G2', 'B4', 'G5']	['M3', 'P1']	[False, False, False]	17.0	2.75	30.0	vi	4.0	('G', 'B', 'E')	G	B	E	E	E	1.0	min	(4, 7, 11)	G	G	6	None	False	['G', 'B', 'E', 'G', 'B', 'E', 'F#', 'G', 'B', 'E', 'F#', 'G', 'B', 'E', 'G', 'G', 'B', 'E', 'G', 'G', 'B', 'E', 'D#', 'G', 'B', 'E', 'D#', 'G', 'B', 'E', 'E', 'B', 'G', 'E', 'B', 'G', 'E', 'B', 'G', 'E', 'B', 'G', 'G', 'B', 'G', 'G', 'B', 'G', 'B', 'B', 'G', 'B', 'B', 'G', 'E', 'B', 'G', 'E', 'B', 'G', 'F#', 'B', 'G', 'F#', 'B', 'G', 'G', 'B', 'E', 'G', 'B', 'E']	0.08	0.0	0.01	0.64
49.75	0.25	17.0	['B2', 'B4', 'G5']	['P1', 'm6']	[True, False, False]	17.0	2.75	30.0	vi	4.0	('G', 'B', 'E')	G	B	E	E	E	1.0	min	(4, 7, 11)	G	G	6	None	False	['G', 'B', 'E', 'G', 'B', 'E', 'F#', 'G', 'B', 'E', 'F#', 'G', 'B', 'E', 'G', 'G', 'B', 'E', 'G', 'G', 'B', 'E', 'D#', 'G', 'B', 'E', 'D#', 'G', 'B', 'E', 'E', 'B', 'G', 'E', 'B', 'G', 'E', 'B', 'G', 'E', 'B', 'G', 'G', 'B', 'G', 'G', 'B', 'G', 'B', 'B', 'G', 'B', 'B', 'G', 'E', 'B', 'G', 'E', 'B', 'G', 'F#', 'B', 'G', 'F#', 'B', 'G', 'G', 'B', 'E', 'G', 'B', 'E']	0.08	0.0	0.01	0.64
49.875	0.25	17.0	['B2', 'B4', 'G5']	['P1', 'm6']	[False, False, False]	17.0	2.75	30.0	vi	4.0	('G', 'B', 'E')	G	B	E	E	E	1.0	min	(4, 7, 11)	G	G	6	None	False	['G', 'B', 'E', 'G', 'B', 'E', 'F#', 'G', 'B', 'E', 'F#', 'G', 'B', 'E', 'G', 'G', 'B', 'E', 'G', 'G', 'B', 'E', 'D#', 'G', 'B', 'E', 'D#', 'G', 'B', 'E', 'E', 'B', 'G', 'E', 'B', 'G', 'E', 'B', 'G', 'E', 'B', 'G', 'G', 'B', 'G', 'G', 'B', 'G', 'B', 'B', 'G', 'B', 'B', 'G', 'E', 'B', 'G', 'E', 'B', 'G', 'F#', 'B', 'G', 'F#', 'B', 'G', 'G', 'B', 'E', 'G', 'B', 'E']	0.08	0.0	0.01	0.64
50.0	0.25	17.0	['E3', 'B4', 'G5']	['P5', 'm3']	[True, False, False]	17.0	2.75	30.0	vi	5.0	('G', 'B', 'E')	G	B	E	E	E	1.0	min	(4, 7, 11)	G	G	6	None	False	['G', 'B', 'E', 'G', 'B', 'E', 'F#', 'G', 'B', 'E', 'F#', 'G', 'B', 'E', 'G', 'G', 'B', 'E', 'G', 'G', 'B', 'E', 'D#', 'G', 'B', 'E', 'D#', 'G', 'B', 'E', 'E', 'B', 'G', 'E', 'B', 'G', 'E', 'B', 'G', 'E', 'B', 'G', 'G', 'B', 'G', 'G', 'B', 'G', 'B', 'B', 'G', 'B', 'B', 'G', 'E', 'B', 'G', 'E', 'B', 'G', 'F#', 'B', 'G', 'F#', 'B', 'G', 'G', 'B', 'E', 'G', 'B', 'E']	0.08	0.0	0.01	0.64
50.125	0.25	17.0	['E3', 'B4', 'G5']	['P5', 'm3']	[False, False, False]	17.0	2.75	30.0	vi	5.0	('G', 'B', 'E')	G	B	E	E	E	1.0	min	(4, 7, 11)	G	G	6	None	False	['G', 'B', 'E', 'G', 'B', 'E', 'F#', 'G', 'B', 'E', 'F#', 'G', 'B', 'E', 'G', 'G', 'B', 'E', 'G', 'G', 'B', 'E', 'D#', 'G', 'B', 'E', 'D#', 'G', 'B', 'E', 'E', 'B', 'G', 'E', 'B', 'G', 'E', 'B', 'G', 'E', 'B', 'G', 'G', 'B', 'G', 'G', 'B', 'G', 'B', 'B', 'G', 'B', 'B', 'G', 'E', 'B', 'G', 'E', 'B', 'G', 'F#', 'B', 'G', 'F#', 'B', 'G', 'G', 'B', 'E', 'G', 'B', 'E']	0.08	0.0	0.01	0.64
50.25	0.25	17.0	['F#3', 'B4', 'G5']	['P4', 'm2']	[True, False, False]	17.0	2.75	30.0	vi	5.0	('G', 'B', 'E')	G	B	E	E	E	1.0	min	(4, 7, 11)	G	G	6	None	False	['G', 'B', 'E', 'G', 'B', 'E', 'F#', 'G', 'B', 'E', 'F#', 'G', 'B', 'E', 'G', 'G', 'B', 'E', 'G', 'G', 'B', 'E', 'D#', 'G', 'B', 'E', 'D#', 'G', 'B', 'E', 'E', 'B', 'G', 'E', 'B', 'G', 'E', 'B', 'G', 'E', 'B', 'G', 'G', 'B', 'G', 'G', 'B', 'G', 'B', 'B', 'G', 'B', 'B', 'G', 'E', 'B', 'G', 'E', 'B', 'G', 'F#', 'B', 'G', 'F#', 'B', 'G', 'G', 'B', 'E', 'G', 'B', 'E']	0.08	0.0	0.01	0.64
50.375	0.25	17.0	['F#3', 'B4', 'G5']	['P4', 'm2']	[False, False, False]	17.0	2.75	30.0	vi	5.0	('G', 'B', 'E')	G	B	E	E	E	1.0	min	(4, 7, 11)	G	G	6	None	False	['G', 'B', 'E', 'G', 'B', 'E', 'F#', 'G', 'B', 'E', 'F#', 'G', 'B', 'E', 'G', 'G', 'B', 'E', 'G', 'G', 'B', 'E', 'D#', 'G', 'B', 'E', 'D#', 'G', 'B', 'E', 'E', 'B', 'G', 'E', 'B', 'G', 'E', 'B', 'G', 'E', 'B', 'G', 'G', 'B', 'G', 'G', 'B', 'G', 'B', 'B', 'G', 'B', 'B', 'G', 'E', 'B', 'G', 'E', 'B', 'G', 'F#', 'B', 'G', 'F#', 'B', 'G', 'G', 'B', 'E', 'G', 'B', 'E']	0.08	0.0	0.01	0.64
50.5	0.25	17.0	['G3', 'B4', 'E5']	['M3', 'M6']	[True, False, True]	17.0	2.75	30.0	vi	5.0	('G', 'B', 'E')	G	B	E	E	E	1.0	min	(4, 7, 11)	G	G	6	None	False	['G', 'B', 'E', 'G', 'B', 'E', 'F#', 'G', 'B', 'E', 'F#', 'G', 'B', 'E', 'G', 'G', 'B', 'E', 'G', 'G', 'B', 'E', 'D#', 'G', 'B', 'E', 'D#', 'G', 'B', 'E', 'E', 'B', 'G', 'E', 'B', 'G', 'E', 'B', 'G', 'E', 'B', 'G', 'G', 'B', 'G', 'G', 'B', 'G', 'B', 'B', 'G', 'B', 'B', 'G', 'E', 'B', 'G', 'E', 'B', 'G', 'F#', 'B', 'G', 'F#', 'B', 'G', 'G', 'B', 'E', 'G', 'B', 'E']	0.08	0.0	0.01	0.64
50.625	0.25	17.0	['G3', 'B4', 'E5']	['M3', 'M6']	[False, False, False]	17.0	2.75	30.0	vi	5.0	('G', 'B', 'E')	G	B	E	E	E	1.0	min	(4, 7, 11)	G	G	6	None	False	['G', 'B', 'E', 'G', 'B', 'E', 'F#', 'G', 'B', 'E', 'F#', 'G', 'B', 'E', 'G', 'G', 'B', 'E', 'G', 'G', 'B', 'E', 'D#', 'G', 'B', 'E', 'D#', 'G', 'B', 'E', 'E', 'B', 'G', 'E', 'B', 'G', 'E', 'B', 'G', 'E', 'B', 'G', 'G', 'B', 'G', 'G', 'B', 'G', 'B', 'B', 'G', 'B', 'B', 'G', 'E', 'B', 'G', 'E', 'B', 'G', 'F#', 'B', 'G', 'F#', 'B', 'G', 'G', 'B', 'E', 'G', 'B', 'E']	0.08	0.0	0.01	0.64
50.75	0.25	17.0	['G#3', 'B4', 'E5']	['m3', 'm6']	[True, False, False]	17.0	0.25	31.0	V7	0.0	('G#', 'B', 'D', 'E')	G#	B	D	E	E	1.0	7	(2, 4, 8, 11)	G	A	5	5	False	['G#', 'B', 'E', 'G#', 'B', 'E']	0.0	0.25	0.06	0.0
50.875	0.25	17.0	['G#3', 'B4', 'E5']	['m3', 'm6']	[False, False, False]	17.0	0.25	31.0	V7	1.0	('G#', 'B', 'D', 'E')	G#	B	D	E	E	1.0	7	(2, 4, 8, 11)	G	A	5	5	False	['G#', 'B', 'E', 'G#', 'B', 'E']	0.0	0.25	0.06	0.0
