j_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_harmonicRhythm	a_pitchNames	a_bass	a_tenor	a_alto	a_soprano	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
52.625	0.25	18.0	['G4', 'E5']	['M6']	[False, False]	18.0	3.0	31.0	V7	4.0	('E', 'G', 'A', 'C#')	E	G	A	C#	A	2.0	7	(1, 4, 7, 9)	D	D	5	None	False	['E', 'C#', 'E', 'C#', 'A', 'C#', 'A', 'C#', 'G', 'C#', 'G', 'C#', 'A', 'D', 'A', 'D', 'E', 'E', 'E', 'E', 'A', 'E', 'A', 'E', 'G', 'E', 'G', 'E', 'A', 'E', 'A', 'E', 'E', 'E', 'A', 'A', 'G', 'G', 'A', 'A']	0.05	0.0	0.0	0.75
52.75	0.25	18.0	['A4', 'E5']	['P5']	[True, False]	18.0	3.0	31.0	V7	4.0	('E', 'G', 'A', 'C#')	E	G	A	C#	A	2.0	7	(1, 4, 7, 9)	D	D	5	None	False	['E', 'C#', 'E', 'C#', 'A', 'C#', 'A', 'C#', 'G', 'C#', 'G', 'C#', 'A', 'D', 'A', 'D', 'E', 'E', 'E', 'E', 'A', 'E', 'A', 'E', 'G', 'E', 'G', 'E', 'A', 'E', 'A', 'E', 'E', 'E', 'A', 'A', 'G', 'G', 'A', 'A']	0.05	0.0	0.0	0.75
52.875	0.25	18.0	['A4', 'E5']	['P5']	[False, False]	18.0	3.0	31.0	V7	4.0	('E', 'G', 'A', 'C#')	E	G	A	C#	A	2.0	7	(1, 4, 7, 9)	D	D	5	None	False	['E', 'C#', 'E', 'C#', 'A', 'C#', 'A', 'C#', 'G', 'C#', 'G', 'C#', 'A', 'D', 'A', 'D', 'E', 'E', 'E', 'E', 'A', 'E', 'A', 'E', 'G', 'E', 'G', 'E', 'A', 'E', 'A', 'E', 'E', 'E', 'A', 'A', 'G', 'G', 'A', 'A']	0.05	0.0	0.0	0.75
53.0	0.25	18.0	['E4']	[]	[True]	18.0	3.0	31.0	V7	5.0	('E', 'G', 'A', 'C#')	E	G	A	C#	A	2.0	7	(1, 4, 7, 9)	D	D	5	None	False	['E', 'C#', 'E', 'C#', 'A', 'C#', 'A', 'C#', 'G', 'C#', 'G', 'C#', 'A', 'D', 'A', 'D', 'E', 'E', 'E', 'E', 'A', 'E', 'A', 'E', 'G', 'E', 'G', 'E', 'A', 'E', 'A', 'E', 'E', 'E', 'A', 'A', 'G', 'G', 'A', 'A']	0.05	0.0	0.0	0.75
53.125	0.25	18.0	['E4']	[]	[False]	18.0	3.0	31.0	V7	5.0	('E', 'G', 'A', 'C#')	E	G	A	C#	A	2.0	7	(1, 4, 7, 9)	D	D	5	None	False	['E', 'C#', 'E', 'C#', 'A', 'C#', 'A', 'C#', 'G', 'C#', 'G', 'C#', 'A', 'D', 'A', 'D', 'E', 'E', 'E', 'E', 'A', 'E', 'A', 'E', 'G', 'E', 'G', 'E', 'A', 'E', 'A', 'E', 'E', 'E', 'A', 'A', 'G', 'G', 'A', 'A']	0.05	0.0	0.0	0.75
53.25	0.25	18.0	['A4']	[]	[True]	18.0	3.0	31.0	V7	5.0	('E', 'G', 'A', 'C#')	E	G	A	C#	A	2.0	7	(1, 4, 7, 9)	D	D	5	None	False	['E', 'C#', 'E', 'C#', 'A', 'C#', 'A', 'C#', 'G', 'C#', 'G', 'C#', 'A', 'D', 'A', 'D', 'E', 'E', 'E', 'E', 'A', 'E', 'A', 'E', 'G', 'E', 'G', 'E', 'A', 'E', 'A', 'E', 'E', 'E', 'A', 'A', 'G', 'G', 'A', 'A']	0.05	0.0	0.0	0.75
53.375	0.25	18.0	['A4']	[]	[False]	18.0	3.0	31.0	V7	5.0	('E', 'G', 'A', 'C#')	E	G	A	C#	A	2.0	7	(1, 4, 7, 9)	D	D	5	None	False	['E', 'C#', 'E', 'C#', 'A', 'C#', 'A', 'C#', 'G', 'C#', 'G', 'C#', 'A', 'D', 'A', 'D', 'E', 'E', 'E', 'E', 'A', 'E', 'A', 'E', 'G', 'E', 'G', 'E', 'A', 'E', 'A', 'E', 'E', 'E', 'A', 'A', 'G', 'G', 'A', 'A']	0.05	0.0	0.0	0.75
53.5	0.25	18.0	['G4']	[]	[True]	18.0	3.0	31.0	V7	5.0	('E', 'G', 'A', 'C#')	E	G	A	C#	A	2.0	7	(1, 4, 7, 9)	D	D	5	None	False	['E', 'C#', 'E', 'C#', 'A', 'C#', 'A', 'C#', 'G', 'C#', 'G', 'C#', 'A', 'D', 'A', 'D', 'E', 'E', 'E', 'E', 'A', 'E', 'A', 'E', 'G', 'E', 'G', 'E', 'A', 'E', 'A', 'E', 'E', 'E', 'A', 'A', 'G', 'G', 'A', 'A']	0.05	0.0	0.0	0.75
53.625	0.25	18.0	['G4']	[]	[False]	18.0	3.0	31.0	V7	5.0	('E', 'G', 'A', 'C#')	E	G	A	C#	A	2.0	7	(1, 4, 7, 9)	D	D	5	None	False	['E', 'C#', 'E', 'C#', 'A', 'C#', 'A', 'C#', 'G', 'C#', 'G', 'C#', 'A', 'D', 'A', 'D', 'E', 'E', 'E', 'E', 'A', 'E', 'A', 'E', 'G', 'E', 'G', 'E', 'A', 'E', 'A', 'E', 'E', 'E', 'A', 'A', 'G', 'G', 'A', 'A']	0.05	0.0	0.0	0.75
53.75	0.25	18.0	['A4']	[]	[True]	18.0	3.0	31.0	V7	5.0	('E', 'G', 'A', 'C#')	E	G	A	C#	A	2.0	7	(1, 4, 7, 9)	D	D	5	None	False	['E', 'C#', 'E', 'C#', 'A', 'C#', 'A', 'C#', 'G', 'C#', 'G', 'C#', 'A', 'D', 'A', 'D', 'E', 'E', 'E', 'E', 'A', 'E', 'A', 'E', 'G', 'E', 'G', 'E', 'A', 'E', 'A', 'E', 'E', 'E', 'A', 'A', 'G', 'G', 'A', 'A']	0.05	0.0	0.0	0.75
53.875	0.25	18.0	['A4']	[]	[False]	18.0	3.0	31.0	V7	5.0	('E', 'G', 'A', 'C#')	E	G	A	C#	A	2.0	7	(1, 4, 7, 9)	D	D	5	None	False	['E', 'C#', 'E', 'C#', 'A', 'C#', 'A', 'C#', 'G', 'C#', 'G', 'C#', 'A', 'D', 'A', 'D', 'E', 'E', 'E', 'E', 'A', 'E', 'A', 'E', 'G', 'E', 'G', 'E', 'A', 'E', 'A', 'E', 'E', 'E', 'A', 'A', 'G', 'G', 'A', 'A']	0.05	0.0	0.0	0.75
54.0	0.25	19.0	['C#4', 'E5']	['m3']	[True, True]	19.0	3.0	32.0	V7	0.0	('C#', 'E', 'G', 'A')	C#	E	G	A	A	1.0	7	(1, 4, 7, 9)	D	D	5	None	False	['C#', 'E', 'C#', 'E', 'A', 'E', 'A', 'E', 'G', 'E', 'G', 'E', 'A', 'E', 'A', 'E', 'C#', 'E', 'C#', 'E', 'A', 'D#', 'A', 'D#', 'G', 'F#', 'G', 'F#', 'A', 'E', 'A', 'E', 'C#', 'A', 'C#', 'A', 'A', 'G', 'A', 'G', 'G', 'F#', 'G', 'F#', 'A', 'E', 'A', 'E']	0.12	0.0	0.02	0.75
54.125	0.25	19.0	['C#4', 'E5']	['m3']	[False, False]	19.0	3.0	32.0	V7	1.0	('C#', 'E', 'G', 'A')	C#	E	G	A	A	1.0	7	(1, 4, 7, 9)	D	D	5	None	False	['C#', 'E', 'C#', 'E', 'A', 'E', 'A', 'E', 'G', 'E', 'G', 'E', 'A', 'E', 'A', 'E', 'C#', 'E', 'C#', 'E', 'A', 'D#', 'A', 'D#', 'G', 'F#', 'G', 'F#', 'A', 'E', 'A', 'E', 'C#', 'A', 'C#', 'A', 'A', 'G', 'A', 'G', 'G', 'F#', 'G', 'F#', 'A', 'E', 'A', 'E']	0.12	0.0	0.02	0.75
54.25	0.25	19.0	['A4', 'E5']	['P5']	[True, False]	19.0	3.0	32.0	V7	2.0	('C#', 'E', 'G', 'A')	C#	E	G	A	A	1.0	7	(1, 4, 7, 9)	D	D	5	None	False	['C#', 'E', 'C#', 'E', 'A', 'E', 'A', 'E', 'G', 'E', 'G', 'E', 'A', 'E', 'A', 'E', 'C#', 'E', 'C#', 'E', 'A', 'D#', 'A', 'D#', 'G', 'F#', 'G', 'F#', 'A', 'E', 'A', 'E', 'C#', 'A', 'C#', 'A', 'A', 'G', 'A', 'G', 'G', 'F#', 'G', 'F#', 'A', 'E', 'A', 'E']	0.12	0.0	0.02	0.75
54.375	0.25	19.0	['A4', 'E5']	['P5']	[False, False]	19.0	3.0	32.0	V7	2.0	('C#', 'E', 'G', 'A')	C#	E	G	A	A	1.0	7	(1, 4, 7, 9)	D	D	5	None	False	['C#', 'E', 'C#', 'E', 'A', 'E', 'A', 'E', 'G', 'E', 'G', 'E', 'A', 'E', 'A', 'E', 'C#', 'E', 'C#', 'E', 'A', 'D#', 'A', 'D#', 'G', 'F#', 'G', 'F#', 'A', 'E', 'A', 'E', 'C#', 'A', 'C#', 'A', 'A', 'G', 'A', 'G', 'G', 'F#', 'G', 'F#', 'A', 'E', 'A', 'E']	0.12	0.0	0.02	0.75
54.5	0.25	19.0	['G4', 'E5']	['M6']	[True, False]	19.0	3.0	32.0	V7	3.0	('C#', 'E', 'G', 'A')	C#	E	G	A	A	1.0	7	(1, 4, 7, 9)	D	D	5	None	False	['C#', 'E', 'C#', 'E', 'A', 'E', 'A', 'E', 'G', 'E', 'G', 'E', 'A', 'E', 'A', 'E', 'C#', 'E', 'C#', 'E', 'A', 'D#', 'A', 'D#', 'G', 'F#', 'G', 'F#', 'A', 'E', 'A', 'E', 'C#', 'A', 'C#', 'A', 'A', 'G', 'A', 'G', 'G', 'F#', 'G', 'F#', 'A', 'E', 'A', 'E']	0.12	0.0	0.02	0.75
54.625	0.25	19.0	['G4', 'E5']	['M6']	[False, False]	19.0	3.0	32.0	V7	3.0	('C#', 'E', 'G', 'A')	C#	E	G	A	A	1.0	7	(1, 4, 7, 9)	D	D	5	None	False	['C#', 'E', 'C#', 'E', 'A', 'E', 'A', 'E', 'G', 'E', 'G', 'E', 'A', 'E', 'A', 'E', 'C#', 'E', 'C#', 'E', 'A', 'D#', 'A', 'D#', 'G', 'F#', 'G', 'F#', 'A', 'E', 'A', 'E', 'C#', 'A', 'C#', 'A', 'A', 'G', 'A', 'G', 'G', 'F#', 'G', 'F#', 'A', 'E', 'A', 'E']	0.12	0.0	0.02	0.75
54.75	0.25	19.0	['A4', 'E5']	['P5']	[True, False]	19.0	3.0	32.0	V7	3.0	('C#', 'E', 'G', 'A')	C#	E	G	A	A	1.0	7	(1, 4, 7, 9)	D	D	5	None	False	['C#', 'E', 'C#', 'E', 'A', 'E', 'A', 'E', 'G', 'E', 'G', 'E', 'A', 'E', 'A', 'E', 'C#', 'E', 'C#', 'E', 'A', 'D#', 'A', 'D#', 'G', 'F#', 'G', 'F#', 'A', 'E', 'A', 'E', 'C#', 'A', 'C#', 'A', 'A', 'G', 'A', 'G', 'G', 'F#', 'G', 'F#', 'A', 'E', 'A', 'E']	0.12	0.0	0.02	0.75
54.875	0.25	19.0	['A4', 'E5']	['P5']	[False, False]	19.0	3.0	32.0	V7	3.0	('C#', 'E', 'G', 'A')	C#	E	G	A	A	1.0	7	(1, 4, 7, 9)	D	D	5	None	False	['C#', 'E', 'C#', 'E', 'A', 'E', 'A', 'E', 'G', 'E', 'G', 'E', 'A', 'E', 'A', 'E', 'C#', 'E', 'C#', 'E', 'A', 'D#', 'A', 'D#', 'G', 'F#', 'G', 'F#', 'A', 'E', 'A', 'E', 'C#', 'A', 'C#', 'A', 'A', 'G', 'A', 'G', 'G', 'F#', 'G', 'F#', 'A', 'E', 'A', 'E']	0.12	0.0	0.02	0.75
55.0	0.25	19.0	['C#4', 'E5']	['m3']	[True, False]	19.0	3.0	32.0	V7	4.0	('C#', 'E', 'G', 'A')	C#	E	G	A	A	1.0	7	(1, 4, 7, 9)	D	D	5	None	False	['C#', 'E', 'C#', 'E', 'A', 'E', 'A', 'E', 'G', 'E', 'G', 'E', 'A', 'E', 'A', 'E', 'C#', 'E', 'C#', 'E', 'A', 'D#', 'A', 'D#', 'G', 'F#', 'G', 'F#', 'A', 'E', 'A', 'E', 'C#', 'A', 'C#', 'A', 'A', 'G', 'A', 'G', 'G', 'F#', 'G', 'F#', 'A', 'E', 'A', 'E']	0.12	0.0	0.02	0.75
55.125	0.25	19.0	['C#4', 'E5']	['m3']	[False, False]	19.0	3.0	32.0	V7	4.0	('C#', 'E', 'G', 'A')	C#	E	G	A	A	1.0	7	(1, 4, 7, 9)	D	D	5	None	False	['C#', 'E', 'C#', 'E', 'A', 'E', 'A', 'E', 'G', 'E', 'G', 'E', 'A', 'E', 'A', 'E', 'C#', 'E', 'C#', 'E', 'A', 'D#', 'A', 'D#', 'G', 'F#', 'G', 'F#', 'A', 'E', 'A', 'E', 'C#', 'A', 'C#', 'A', 'A', 'G', 'A', 'G', 'G', 'F#', 'G', 'F#', 'A', 'E', 'A', 'E']	0.12	0.0	0.02	0.75
55.25	0.25	19.0	['A4', 'D#5']	['A4']	[True, True]	19.0	3.0	32.0	V7	4.0	('C#', 'E', 'G', 'A')	C#	E	G	A	A	1.0	7	(1, 4, 7, 9)	D	D	5	None	False	['C#', 'E', 'C#', 'E', 'A', 'E', 'A', 'E', 'G', 'E', 'G', 'E', 'A', 'E', 'A', 'E', 'C#', 'E', 'C#', 'E', 'A', 'D#', 'A', 'D#', 'G', 'F#', 'G', 'F#', 'A', 'E', 'A', 'E', 'C#', 'A', 'C#', 'A', 'A', 'G', 'A', 'G', 'G', 'F#', 'G', 'F#', 'A', 'E', 'A', 'E']	0.12	0.0	0.02	0.75
55.375	0.25	19.0	['A4', 'D#5']	['A4']	[False, False]	19.0	3.0	32.0	V7	4.0	('C#', 'E', 'G', 'A')	C#	E	G	A	A	1.0	7	(1, 4, 7, 9)	D	D	5	None	False	['C#', 'E', 'C#', 'E', 'A', 'E', 'A', 'E', 'G', 'E', 'G', 'E', 'A', 'E', 'A', 'E', 'C#', 'E', 'C#', 'E', 'A', 'D#', 'A', 'D#', 'G', 'F#', 'G', 'F#', 'A', 'E', 'A', 'E', 'C#', 'A', 'C#', 'A', 'A', 'G', 'A', 'G', 'G', 'F#', 'G', 'F#', 'A', 'E', 'A', 'E']	0.12	0.0	0.02	0.75
55.5	0.25	19.0	['G4', 'F#5']	['M7']	[True, True]	19.0	3.0	32.0	V7	4.0	('C#', 'E', 'G', 'A')	C#	E	G	A	A	1.0	7	(1, 4, 7, 9)	D	D	5	None	False	['C#', 'E', 'C#', 'E', 'A', 'E', 'A', 'E', 'G', 'E', 'G', 'E', 'A', 'E', 'A', 'E', 'C#', 'E', 'C#', 'E', 'A', 'D#', 'A', 'D#', 'G', 'F#', 'G', 'F#', 'A', 'E', 'A', 'E', 'C#', 'A', 'C#', 'A', 'A', 'G', 'A', 'G', 'G', 'F#', 'G', 'F#', 'A', 'E', 'A', 'E']	0.12	0.0	0.02	0.75
55.625	0.25	19.0	['G4', 'F#5']	['M7']	[False, False]	19.0	3.0	32.0	V7	4.0	('C#', 'E', 'G', 'A')	C#	E	G	A	A	1.0	7	(1, 4, 7, 9)	D	D	5	None	False	['C#', 'E', 'C#', 'E', 'A', 'E', 'A', 'E', 'G', 'E', 'G', 'E', 'A', 'E', 'A', 'E', 'C#', 'E', 'C#', 'E', 'A', 'D#', 'A', 'D#', 'G', 'F#', 'G', 'F#', 'A', 'E', 'A', 'E', 'C#', 'A', 'C#', 'A', 'A', 'G', 'A', 'G', 'G', 'F#', 'G', 'F#', 'A', 'E', 'A', 'E']	0.12	0.0	0.02	0.75
55.75	0.25	19.0	['A4', 'E5']	['P5']	[True, True]	19.0	3.0	32.0	V7	4.0	('C#', 'E', 'G', 'A')	C#	E	G	A	A	1.0	7	(1, 4, 7, 9)	D	D	5	None	False	['C#', 'E', 'C#', 'E', 'A', 'E', 'A', 'E', 'G', 'E', 'G', 'E', 'A', 'E', 'A', 'E', 'C#', 'E', 'C#', 'E', 'A', 'D#', 'A', 'D#', 'G', 'F#', 'G', 'F#', 'A', 'E', 'A', 'E', 'C#', 'A', 'C#', 'A', 'A', 'G', 'A', 'G', 'G', 'F#', 'G', 'F#', 'A', 'E', 'A', 'E']	0.12	0.0	0.02	0.75
55.875	0.25	19.0	['A4', 'E5']	['P5']	[False, False]	19.0	3.0	32.0	V7	4.0	('C#', 'E', 'G', 'A')	C#	E	G	A	A	1.0	7	(1, 4, 7, 9)	D	D	5	None	False	['C#', 'E', 'C#', 'E', 'A', 'E', 'A', 'E', 'G', 'E', 'G', 'E', 'A', 'E', 'A', 'E', 'C#', 'E', 'C#', 'E', 'A', 'D#', 'A', 'D#', 'G', 'F#', 'G', 'F#', 'A', 'E', 'A', 'E', 'C#', 'A', 'C#', 'A', 'A', 'G', 'A', 'G', 'G', 'F#', 'G', 'F#', 'A', 'E', 'A', 'E']	0.12	0.0	0.02	0.75
56.0	0.25	19.0	['C#4', 'A5']	['m6']	[True, True]	19.0	3.0	32.0	V7	5.0	('C#', 'E', 'G', 'A')	C#	E	G	A	A	1.0	7	(1, 4, 7, 9)	D	D	5	None	False	['C#', 'E', 'C#', 'E', 'A', 'E', 'A', 'E', 'G', 'E', 'G', 'E', 'A', 'E', 'A', 'E', 'C#', 'E', 'C#', 'E', 'A', 'D#', 'A', 'D#', 'G', 'F#', 'G', 'F#', 'A', 'E', 'A', 'E', 'C#', 'A', 'C#', 'A', 'A', 'G', 'A', 'G', 'G', 'F#', 'G', 'F#', 'A', 'E', 'A', 'E']	0.12	0.0	0.02	0.75
56.125	0.25	19.0	['C#4', 'A5']	['m6']	[False, False]	19.0	3.0	32.0	V7	5.0	('C#', 'E', 'G', 'A')	C#	E	G	A	A	1.0	7	(1, 4, 7, 9)	D	D	5	None	False	['C#', 'E', 'C#', 'E', 'A', 'E', 'A', 'E', 'G', 'E', 'G', 'E', 'A', 'E', 'A', 'E', 'C#', 'E', 'C#', 'E', 'A', 'D#', 'A', 'D#', 'G', 'F#', 'G', 'F#', 'A', 'E', 'A', 'E', 'C#', 'A', 'C#', 'A', 'A', 'G', 'A', 'G', 'G', 'F#', 'G', 'F#', 'A', 'E', 'A', 'E']	0.12	0.0	0.02	0.75
56.25	0.25	19.0	['A4', 'G5']	['m7']	[True, True]	19.0	3.0	32.0	V7	5.0	('C#', 'E', 'G', 'A')	C#	E	G	A	A	1.0	7	(1, 4, 7, 9)	D	D	5	None	False	['C#', 'E', 'C#', 'E', 'A', 'E', 'A', 'E', 'G', 'E', 'G', 'E', 'A', 'E', 'A', 'E', 'C#', 'E', 'C#', 'E', 'A', 'D#', 'A', 'D#', 'G', 'F#', 'G', 'F#', 'A', 'E', 'A', 'E', 'C#', 'A', 'C#', 'A', 'A', 'G', 'A', 'G', 'G', 'F#', 'G', 'F#', 'A', 'E', 'A', 'E']	0.12	0.0	0.02	0.75
56.375	0.25	19.0	['A4', 'G5']	['m7']	[False, False]	19.0	3.0	32.0	V7	5.0	('C#', 'E', 'G', 'A')	C#	E	G	A	A	1.0	7	(1, 4, 7, 9)	D	D	5	None	False	['C#', 'E', 'C#', 'E', 'A', 'E', 'A', 'E', 'G', 'E', 'G', 'E', 'A', 'E', 'A', 'E', 'C#', 'E', 'C#', 'E', 'A', 'D#', 'A', 'D#', 'G', 'F#', 'G', 'F#', 'A', 'E', 'A', 'E', 'C#', 'A', 'C#', 'A', 'A', 'G', 'A', 'G', 'G', 'F#', 'G', 'F#', 'A', 'E', 'A', 'E']	0.12	0.0	0.02	0.75
56.5	0.25	19.0	['G4', 'F#5']	['M7']	[True, True]	19.0	3.0	32.0	V7	5.0	('C#', 'E', 'G', 'A')	C#	E	G	A	A	1.0	7	(1, 4, 7, 9)	D	D	5	None	False	['C#', 'E', 'C#', 'E', 'A', 'E', 'A', 'E', 'G', 'E', 'G', 'E', 'A', 'E', 'A', 'E', 'C#', 'E', 'C#', 'E', 'A', 'D#', 'A', 'D#', 'G', 'F#', 'G', 'F#', 'A', 'E', 'A', 'E', 'C#', 'A', 'C#', 'A', 'A', 'G', 'A', 'G', 'G', 'F#', 'G', 'F#', 'A', 'E', 'A', 'E']	0.12	0.0	0.02	0.75
56.625	0.25	19.0	['G4', 'F#5']	['M7']	[False, False]	19.0	3.0	32.0	V7	5.0	('C#', 'E', 'G', 'A')	C#	E	G	A	A	1.0	7	(1, 4, 7, 9)	D	D	5	None	False	['C#', 'E', 'C#', 'E', 'A', 'E', 'A', 'E', 'G', 'E', 'G', 'E', 'A', 'E', 'A', 'E', 'C#', 'E', 'C#', 'E', 'A', 'D#', 'A', 'D#', 'G', 'F#', 'G', 'F#', 'A', 'E', 'A', 'E', 'C#', 'A', 'C#', 'A', 'A', 'G', 'A', 'G', 'G', 'F#', 'G', 'F#', 'A', 'E', 'A', 'E']	0.12	0.0	0.02	0.75
56.75	0.25	19.0	['A4', 'E5']	['P5']	[True, True]	19.0	3.0	32.0	V7	5.0	('C#', 'E', 'G', 'A')	C#	E	G	A	A	1.0	7	(1, 4, 7, 9)	D	D	5	None	False	['C#', 'E', 'C#', 'E', 'A', 'E', 'A', 'E', 'G', 'E', 'G', 'E', 'A', 'E', 'A', 'E', 'C#', 'E', 'C#', 'E', 'A', 'D#', 'A', 'D#', 'G', 'F#', 'G', 'F#', 'A', 'E', 'A', 'E', 'C#', 'A', 'C#', 'A', 'A', 'G', 'A', 'G', 'G', 'F#', 'G', 'F#', 'A', 'E', 'A', 'E']	0.12	0.0	0.02	0.75
56.875	0.25	19.0	['A4', 'E5']	['P5']	[False, False]	19.0	3.0	32.0	V7	5.0	('C#', 'E', 'G', 'A')	C#	E	G	A	A	1.0	7	(1, 4, 7, 9)	D	D	5	None	False	['C#', 'E', 'C#', 'E', 'A', 'E', 'A', 'E', 'G', 'E', 'G', 'E', 'A', 'E', 'A', 'E', 'C#', 'E', 'C#', 'E', 'A', 'D#', 'A', 'D#', 'G', 'F#', 'G', 'F#', 'A', 'E', 'A', 'E', 'C#', 'A', 'C#', 'A', 'A', 'G', 'A', 'G', 'G', 'F#', 'G', 'F#', 'A', 'E', 'A', 'E']	0.12	0.0	0.02	0.75
57.0	0.25	20.0	['D4', 'D5']	['P1']	[True, True]	20.0	1.0	33.0	I	0.0	('D', 'F#', 'A')	D	F#	A	D	D	0.0	maj	(2, 6, 9)	D	D	1	None	False	['D', 'D', 'D', 'D', 'A', 'D', 'A', 'D', 'F#', 'D', 'F#', 'D', 'A', 'E', 'A', 'E']	0.12	0.0	0.02	0.75
57.125	0.25	20.0	['D4', 'D5']	['P1']	[False, False]	20.0	1.0	33.0	I	1.0	('D', 'F#', 'A')	D	F#	A	D	D	0.0	maj	(2, 6, 9)	D	D	1	None	False	['D', 'D', 'D', 'D', 'A', 'D', 'A', 'D', 'F#', 'D', 'F#', 'D', 'A', 'E', 'A', 'E']	0.12	0.0	0.02	0.75
57.25	0.25	20.0	['A4', 'D5']	['P4']	[True, False]	20.0	1.0	33.0	I	2.0	('D', 'F#', 'A')	D	F#	A	D	D	0.0	maj	(2, 6, 9)	D	D	1	None	False	['D', 'D', 'D', 'D', 'A', 'D', 'A', 'D', 'F#', 'D', 'F#', 'D', 'A', 'E', 'A', 'E']	0.12	0.0	0.02	0.75
57.375	0.25	20.0	['A4', 'D5']	['P4']	[False, False]	20.0	1.0	33.0	I	2.0	('D', 'F#', 'A')	D	F#	A	D	D	0.0	maj	(2, 6, 9)	D	D	1	None	False	['D', 'D', 'D', 'D', 'A', 'D', 'A', 'D', 'F#', 'D', 'F#', 'D', 'A', 'E', 'A', 'E']	0.12	0.0	0.02	0.75
57.5	0.25	20.0	['F#4', 'D5']	['m6']	[True, False]	20.0	1.0	33.0	I	3.0	('D', 'F#', 'A')	D	F#	A	D	D	0.0	maj	(2, 6, 9)	D	D	1	None	False	['D', 'D', 'D', 'D', 'A', 'D', 'A', 'D', 'F#', 'D', 'F#', 'D', 'A', 'E', 'A', 'E']	0.12	0.0	0.02	0.75
57.625	0.25	20.0	['F#4', 'D5']	['m6']	[False, False]	20.0	1.0	33.0	I	3.0	('D', 'F#', 'A')	D	F#	A	D	D	0.0	maj	(2, 6, 9)	D	D	1	None	False	['D', 'D', 'D', 'D', 'A', 'D', 'A', 'D', 'F#', 'D', 'F#', 'D', 'A', 'E', 'A', 'E']	0.12	0.0	0.02	0.75
57.75	0.25	20.0	['A4', 'E5']	['P5']	[True, True]	20.0	1.0	33.0	I	3.0	('D', 'F#', 'A')	D	F#	A	D	D	0.0	maj	(2, 6, 9)	D	D	1	None	False	['D', 'D', 'D', 'D', 'A', 'D', 'A', 'D', 'F#', 'D', 'F#', 'D', 'A', 'E', 'A', 'E']	0.12	0.0	0.02	0.75
57.875	0.25	20.0	['A4', 'E5']	['P5']	[False, False]	20.0	1.0	33.0	I	3.0	('D', 'F#', 'A')	D	F#	A	D	D	0.0	maj	(2, 6, 9)	D	D	1	None	False	['D', 'D', 'D', 'D', 'A', 'D', 'A', 'D', 'F#', 'D', 'F#', 'D', 'A', 'E', 'A', 'E']	0.12	0.0	0.02	0.75
58.0	0.25	20.0	['C#4', 'F#5']	['P4']	[True, True]	20.0	1.0	34.0	I7	0.0	('C#', 'D', 'F#', 'A')	C#	D	F#	A	D	3.0	maj7	(1, 2, 6, 9)	D	D	1	None	False	['C#', 'F#', 'C#', 'F#', 'A', 'F#', 'A', 'F#', 'D', 'F#', 'D', 'F#', 'A', 'F#', 'A', 'F#']	0.0	0.0	0.0	0.75
58.125	0.25	20.0	['C#4', 'F#5']	['P4']	[False, False]	20.0	1.0	34.0	I7	1.0	('C#', 'D', 'F#', 'A')	C#	D	F#	A	D	3.0	maj7	(1, 2, 6, 9)	D	D	1	None	False	['C#', 'F#', 'C#', 'F#', 'A', 'F#', 'A', 'F#', 'D', 'F#', 'D', 'F#', 'A', 'F#', 'A', 'F#']	0.0	0.0	0.0	0.75
58.25	0.25	20.0	['A4', 'F#5']	['M6']	[True, False]	20.0	1.0	34.0	I7	2.0	('C#', 'D', 'F#', 'A')	C#	D	F#	A	D	3.0	maj7	(1, 2, 6, 9)	D	D	1	None	False	['C#', 'F#', 'C#', 'F#', 'A', 'F#', 'A', 'F#', 'D', 'F#', 'D', 'F#', 'A', 'F#', 'A', 'F#']	0.0	0.0	0.0	0.75
58.375	0.25	20.0	['A4', 'F#5']	['M6']	[False, False]	20.0	1.0	34.0	I7	2.0	('C#', 'D', 'F#', 'A')	C#	D	F#	A	D	3.0	maj7	(1, 2, 6, 9)	D	D	1	None	False	['C#', 'F#', 'C#', 'F#', 'A', 'F#', 'A', 'F#', 'D', 'F#', 'D', 'F#', 'A', 'F#', 'A', 'F#']	0.0	0.0	0.0	0.75
58.5	0.25	20.0	['D4', 'F#5']	['M3']	[True, False]	20.0	1.0	34.0	I7	3.0	('C#', 'D', 'F#', 'A')	C#	D	F#	A	D	3.0	maj7	(1, 2, 6, 9)	D	D	1	None	False	['C#', 'F#', 'C#', 'F#', 'A', 'F#', 'A', 'F#', 'D', 'F#', 'D', 'F#', 'A', 'F#', 'A', 'F#']	0.0	0.0	0.0	0.75
58.625	0.25	20.0	['D4', 'F#5']	['M3']	[False, False]	20.0	1.0	34.0	I7	3.0	('C#', 'D', 'F#', 'A')	C#	D	F#	A	D	3.0	maj7	(1, 2, 6, 9)	D	D	1	None	False	['C#', 'F#', 'C#', 'F#', 'A', 'F#', 'A', 'F#', 'D', 'F#', 'D', 'F#', 'A', 'F#', 'A', 'F#']	0.0	0.0	0.0	0.75
