j_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_harmonicRhythm	a_pitchNames	a_bass	a_tenor	a_alto	a_soprano	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
316.125	0.5	80.0	['D4', 'B4', 'A5']	['M6', 'P5']	[False, False, False]	80.0	4.0	193.0	V	1.0	('D', 'F#', 'A')	D	F#	A	D	D	0.0	maj	(2, 6, 9)	g	g	5	None	False	['D', 'B', 'A', 'D', 'B', 'A', 'D', 'B', 'A', 'D', 'B', 'A', 'E-', 'B', 'A', 'E-', 'B', 'A', 'E-', 'B', 'A', 'E-', 'B', 'A', 'D', 'B-', 'G', 'D', 'B-', 'G', 'D', 'B-', 'G', 'D', 'B-', 'G', 'C#', 'B-', 'G', 'C#', 'B-', 'G', 'C#', 'B-', 'G', 'C#', 'B-', 'G', 'D', 'A', 'G', 'D', 'A', 'G', 'D', 'A', 'G', 'D', 'A', 'G', 'D', 'A', 'G', 'D', 'A', 'G', 'D', 'A', 'G', 'D', 'A', 'G', 'D', 'A', 'F#', 'D', 'A', 'F#', 'D', 'A', 'F#', 'D', 'A', 'F#', 'D', 'A', 'F#', 'D', 'A', 'F#', 'D', 'A', 'F#', 'D', 'A', 'F#']	0.42	0.0	0.17	0.25
316.25	0.5	80.0	['D4', 'B4', 'A5']	['M6', 'P5']	[False, False, False]	80.0	4.0	193.0	V	2.0	('D', 'F#', 'A')	D	F#	A	D	D	0.0	maj	(2, 6, 9)	g	g	5	None	False	['D', 'B', 'A', 'D', 'B', 'A', 'D', 'B', 'A', 'D', 'B', 'A', 'E-', 'B', 'A', 'E-', 'B', 'A', 'E-', 'B', 'A', 'E-', 'B', 'A', 'D', 'B-', 'G', 'D', 'B-', 'G', 'D', 'B-', 'G', 'D', 'B-', 'G', 'C#', 'B-', 'G', 'C#', 'B-', 'G', 'C#', 'B-', 'G', 'C#', 'B-', 'G', 'D', 'A', 'G', 'D', 'A', 'G', 'D', 'A', 'G', 'D', 'A', 'G', 'D', 'A', 'G', 'D', 'A', 'G', 'D', 'A', 'G', 'D', 'A', 'G', 'D', 'A', 'F#', 'D', 'A', 'F#', 'D', 'A', 'F#', 'D', 'A', 'F#', 'D', 'A', 'F#', 'D', 'A', 'F#', 'D', 'A', 'F#', 'D', 'A', 'F#']	0.42	0.0	0.17	0.25
316.375	0.5	80.0	['D4', 'B4', 'A5']	['M6', 'P5']	[False, False, False]	80.0	4.0	193.0	V	2.0	('D', 'F#', 'A')	D	F#	A	D	D	0.0	maj	(2, 6, 9)	g	g	5	None	False	['D', 'B', 'A', 'D', 'B', 'A', 'D', 'B', 'A', 'D', 'B', 'A', 'E-', 'B', 'A', 'E-', 'B', 'A', 'E-', 'B', 'A', 'E-', 'B', 'A', 'D', 'B-', 'G', 'D', 'B-', 'G', 'D', 'B-', 'G', 'D', 'B-', 'G', 'C#', 'B-', 'G', 'C#', 'B-', 'G', 'C#', 'B-', 'G', 'C#', 'B-', 'G', 'D', 'A', 'G', 'D', 'A', 'G', 'D', 'A', 'G', 'D', 'A', 'G', 'D', 'A', 'G', 'D', 'A', 'G', 'D', 'A', 'G', 'D', 'A', 'G', 'D', 'A', 'F#', 'D', 'A', 'F#', 'D', 'A', 'F#', 'D', 'A', 'F#', 'D', 'A', 'F#', 'D', 'A', 'F#', 'D', 'A', 'F#', 'D', 'A', 'F#']	0.42	0.0	0.17	0.25
316.5	0.5	80.0	['E-4', 'B4', 'A5']	['A5', 'A4']	[True, False, False]	80.0	4.0	193.0	V	3.0	('D', 'F#', 'A')	D	F#	A	D	D	0.0	maj	(2, 6, 9)	g	g	5	None	False	['D', 'B', 'A', 'D', 'B', 'A', 'D', 'B', 'A', 'D', 'B', 'A', 'E-', 'B', 'A', 'E-', 'B', 'A', 'E-', 'B', 'A', 'E-', 'B', 'A', 'D', 'B-', 'G', 'D', 'B-', 'G', 'D', 'B-', 'G', 'D', 'B-', 'G', 'C#', 'B-', 'G', 'C#', 'B-', 'G', 'C#', 'B-', 'G', 'C#', 'B-', 'G', 'D', 'A', 'G', 'D', 'A', 'G', 'D', 'A', 'G', 'D', 'A', 'G', 'D', 'A', 'G', 'D', 'A', 'G', 'D', 'A', 'G', 'D', 'A', 'G', 'D', 'A', 'F#', 'D', 'A', 'F#', 'D', 'A', 'F#', 'D', 'A', 'F#', 'D', 'A', 'F#', 'D', 'A', 'F#', 'D', 'A', 'F#', 'D', 'A', 'F#']	0.42	0.0	0.17	0.25
316.625	0.5	80.0	['E-4', 'B4', 'A5']	['A5', 'A4']	[False, False, False]	80.0	4.0	193.0	V	3.0	('D', 'F#', 'A')	D	F#	A	D	D	0.0	maj	(2, 6, 9)	g	g	5	None	False	['D', 'B', 'A', 'D', 'B', 'A', 'D', 'B', 'A', 'D', 'B', 'A', 'E-', 'B', 'A', 'E-', 'B', 'A', 'E-', 'B', 'A', 'E-', 'B', 'A', 'D', 'B-', 'G', 'D', 'B-', 'G', 'D', 'B-', 'G', 'D', 'B-', 'G', 'C#', 'B-', 'G', 'C#', 'B-', 'G', 'C#', 'B-', 'G', 'C#', 'B-', 'G', 'D', 'A', 'G', 'D', 'A', 'G', 'D', 'A', 'G', 'D', 'A', 'G', 'D', 'A', 'G', 'D', 'A', 'G', 'D', 'A', 'G', 'D', 'A', 'G', 'D', 'A', 'F#', 'D', 'A', 'F#', 'D', 'A', 'F#', 'D', 'A', 'F#', 'D', 'A', 'F#', 'D', 'A', 'F#', 'D', 'A', 'F#', 'D', 'A', 'F#']	0.42	0.0	0.17	0.25
316.75	0.5	80.0	['E-4', 'B4', 'A5']	['A5', 'A4']	[False, False, False]	80.0	4.0	193.0	V	3.0	('D', 'F#', 'A')	D	F#	A	D	D	0.0	maj	(2, 6, 9)	g	g	5	None	False	['D', 'B', 'A', 'D', 'B', 'A', 'D', 'B', 'A', 'D', 'B', 'A', 'E-', 'B', 'A', 'E-', 'B', 'A', 'E-', 'B', 'A', 'E-', 'B', 'A', 'D', 'B-', 'G', 'D', 'B-', 'G', 'D', 'B-', 'G', 'D', 'B-', 'G', 'C#', 'B-', 'G', 'C#', 'B-', 'G', 'C#', 'B-', 'G', 'C#', 'B-', 'G', 'D', 'A', 'G', 'D', 'A', 'G', 'D', 'A', 'G', 'D', 'A', 'G', 'D', 'A', 'G', 'D', 'A', 'G', 'D', 'A', 'G', 'D', 'A', 'G', 'D', 'A', 'F#', 'D', 'A', 'F#', 'D', 'A', 'F#', 'D', 'A', 'F#', 'D', 'A', 'F#', 'D', 'A', 'F#', 'D', 'A', 'F#', 'D', 'A', 'F#']	0.42	0.0	0.17	0.25
316.875	0.5	80.0	['E-4', 'B4', 'A5']	['A5', 'A4']	[False, False, False]	80.0	4.0	193.0	V	3.0	('D', 'F#', 'A')	D	F#	A	D	D	0.0	maj	(2, 6, 9)	g	g	5	None	False	['D', 'B', 'A', 'D', 'B', 'A', 'D', 'B', 'A', 'D', 'B', 'A', 'E-', 'B', 'A', 'E-', 'B', 'A', 'E-', 'B', 'A', 'E-', 'B', 'A', 'D', 'B-', 'G', 'D', 'B-', 'G', 'D', 'B-', 'G', 'D', 'B-', 'G', 'C#', 'B-', 'G', 'C#', 'B-', 'G', 'C#', 'B-', 'G', 'C#', 'B-', 'G', 'D', 'A', 'G', 'D', 'A', 'G', 'D', 'A', 'G', 'D', 'A', 'G', 'D', 'A', 'G', 'D', 'A', 'G', 'D', 'A', 'G', 'D', 'A', 'G', 'D', 'A', 'F#', 'D', 'A', 'F#', 'D', 'A', 'F#', 'D', 'A', 'F#', 'D', 'A', 'F#', 'D', 'A', 'F#', 'D', 'A', 'F#', 'D', 'A', 'F#']	0.42	0.0	0.17	0.25
317.0	0.5	80.0	['D4', 'B-4', 'G5']	['m6', 'P4']	[True, True, True]	80.0	4.0	193.0	V	4.0	('D', 'F#', 'A')	D	F#	A	D	D	0.0	maj	(2, 6, 9)	g	g	5	None	False	['D', 'B', 'A', 'D', 'B', 'A', 'D', 'B', 'A', 'D', 'B', 'A', 'E-', 'B', 'A', 'E-', 'B', 'A', 'E-', 'B', 'A', 'E-', 'B', 'A', 'D', 'B-', 'G', 'D', 'B-', 'G', 'D', 'B-', 'G', 'D', 'B-', 'G', 'C#', 'B-', 'G', 'C#', 'B-', 'G', 'C#', 'B-', 'G', 'C#', 'B-', 'G', 'D', 'A', 'G', 'D', 'A', 'G', 'D', 'A', 'G', 'D', 'A', 'G', 'D', 'A', 'G', 'D', 'A', 'G', 'D', 'A', 'G', 'D', 'A', 'G', 'D', 'A', 'F#', 'D', 'A', 'F#', 'D', 'A', 'F#', 'D', 'A', 'F#', 'D', 'A', 'F#', 'D', 'A', 'F#', 'D', 'A', 'F#', 'D', 'A', 'F#']	0.42	0.0	0.17	0.25
317.125	0.5	80.0	['D4', 'B-4', 'G5']	['m6', 'P4']	[False, False, False]	80.0	4.0	193.0	V	4.0	('D', 'F#', 'A')	D	F#	A	D	D	0.0	maj	(2, 6, 9)	g	g	5	None	False	['D', 'B', 'A', 'D', 'B', 'A', 'D', 'B', 'A', 'D', 'B', 'A', 'E-', 'B', 'A', 'E-', 'B', 'A', 'E-', 'B', 'A', 'E-', 'B', 'A', 'D', 'B-', 'G', 'D', 'B-', 'G', 'D', 'B-', 'G', 'D', 'B-', 'G', 'C#', 'B-', 'G', 'C#', 'B-', 'G', 'C#', 'B-', 'G', 'C#', 'B-', 'G', 'D', 'A', 'G', 'D', 'A', 'G', 'D', 'A', 'G', 'D', 'A', 'G', 'D', 'A', 'G', 'D', 'A', 'G', 'D', 'A', 'G', 'D', 'A', 'G', 'D', 'A', 'F#', 'D', 'A', 'F#', 'D', 'A', 'F#', 'D', 'A', 'F#', 'D', 'A', 'F#', 'D', 'A', 'F#', 'D', 'A', 'F#', 'D', 'A', 'F#']	0.42	0.0	0.17	0.25
317.25	0.5	80.0	['D4', 'B-4', 'G5']	['m6', 'P4']	[False, False, False]	80.0	4.0	193.0	V	4.0	('D', 'F#', 'A')	D	F#	A	D	D	0.0	maj	(2, 6, 9)	g	g	5	None	False	['D', 'B', 'A', 'D', 'B', 'A', 'D', 'B', 'A', 'D', 'B', 'A', 'E-', 'B', 'A', 'E-', 'B', 'A', 'E-', 'B', 'A', 'E-', 'B', 'A', 'D', 'B-', 'G', 'D', 'B-', 'G', 'D', 'B-', 'G', 'D', 'B-', 'G', 'C#', 'B-', 'G', 'C#', 'B-', 'G', 'C#', 'B-', 'G', 'C#', 'B-', 'G', 'D', 'A', 'G', 'D', 'A', 'G', 'D', 'A', 'G', 'D', 'A', 'G', 'D', 'A', 'G', 'D', 'A', 'G', 'D', 'A', 'G', 'D', 'A', 'G', 'D', 'A', 'F#', 'D', 'A', 'F#', 'D', 'A', 'F#', 'D', 'A', 'F#', 'D', 'A', 'F#', 'D', 'A', 'F#', 'D', 'A', 'F#', 'D', 'A', 'F#']	0.42	0.0	0.17	0.25
317.375	0.5	80.0	['D4', 'B-4', 'G5']	['m6', 'P4']	[False, False, False]	80.0	4.0	193.0	V	4.0	('D', 'F#', 'A')	D	F#	A	D	D	0.0	maj	(2, 6, 9)	g	g	5	None	False	['D', 'B', 'A', 'D', 'B', 'A', 'D', 'B', 'A', 'D', 'B', 'A', 'E-', 'B', 'A', 'E-', 'B', 'A', 'E-', 'B', 'A', 'E-', 'B', 'A', 'D', 'B-', 'G', 'D', 'B-', 'G', 'D', 'B-', 'G', 'D', 'B-', 'G', 'C#', 'B-', 'G', 'C#', 'B-', 'G', 'C#', 'B-', 'G', 'C#', 'B-', 'G', 'D', 'A', 'G', 'D', 'A', 'G', 'D', 'A', 'G', 'D', 'A', 'G', 'D', 'A', 'G', 'D', 'A', 'G', 'D', 'A', 'G', 'D', 'A', 'G', 'D', 'A', 'F#', 'D', 'A', 'F#', 'D', 'A', 'F#', 'D', 'A', 'F#', 'D', 'A', 'F#', 'D', 'A', 'F#', 'D', 'A', 'F#', 'D', 'A', 'F#']	0.42	0.0	0.17	0.25
317.5	0.5	80.0	['C#4', 'B-4', 'G5']	['d7', 'd5']	[True, False, False]	80.0	4.0	193.0	V	4.0	('D', 'F#', 'A')	D	F#	A	D	D	0.0	maj	(2, 6, 9)	g	g	5	None	False	['D', 'B', 'A', 'D', 'B', 'A', 'D', 'B', 'A', 'D', 'B', 'A', 'E-', 'B', 'A', 'E-', 'B', 'A', 'E-', 'B', 'A', 'E-', 'B', 'A', 'D', 'B-', 'G', 'D', 'B-', 'G', 'D', 'B-', 'G', 'D', 'B-', 'G', 'C#', 'B-', 'G', 'C#', 'B-', 'G', 'C#', 'B-', 'G', 'C#', 'B-', 'G', 'D', 'A', 'G', 'D', 'A', 'G', 'D', 'A', 'G', 'D', 'A', 'G', 'D', 'A', 'G', 'D', 'A', 'G', 'D', 'A', 'G', 'D', 'A', 'G', 'D', 'A', 'F#', 'D', 'A', 'F#', 'D', 'A', 'F#', 'D', 'A', 'F#', 'D', 'A', 'F#', 'D', 'A', 'F#', 'D', 'A', 'F#', 'D', 'A', 'F#']	0.42	0.0	0.17	0.25
317.625	0.5	80.0	['C#4', 'B-4', 'G5']	['d7', 'd5']	[False, False, False]	80.0	4.0	193.0	V	4.0	('D', 'F#', 'A')	D	F#	A	D	D	0.0	maj	(2, 6, 9)	g	g	5	None	False	['D', 'B', 'A', 'D', 'B', 'A', 'D', 'B', 'A', 'D', 'B', 'A', 'E-', 'B', 'A', 'E-', 'B', 'A', 'E-', 'B', 'A', 'E-', 'B', 'A', 'D', 'B-', 'G', 'D', 'B-', 'G', 'D', 'B-', 'G', 'D', 'B-', 'G', 'C#', 'B-', 'G', 'C#', 'B-', 'G', 'C#', 'B-', 'G', 'C#', 'B-', 'G', 'D', 'A', 'G', 'D', 'A', 'G', 'D', 'A', 'G', 'D', 'A', 'G', 'D', 'A', 'G', 'D', 'A', 'G', 'D', 'A', 'G', 'D', 'A', 'G', 'D', 'A', 'F#', 'D', 'A', 'F#', 'D', 'A', 'F#', 'D', 'A', 'F#', 'D', 'A', 'F#', 'D', 'A', 'F#', 'D', 'A', 'F#', 'D', 'A', 'F#']	0.42	0.0	0.17	0.25
317.75	0.5	80.0	['C#4', 'B-4', 'G5']	['d7', 'd5']	[False, False, False]	80.0	4.0	193.0	V	4.0	('D', 'F#', 'A')	D	F#	A	D	D	0.0	maj	(2, 6, 9)	g	g	5	None	False	['D', 'B', 'A', 'D', 'B', 'A', 'D', 'B', 'A', 'D', 'B', 'A', 'E-', 'B', 'A', 'E-', 'B', 'A', 'E-', 'B', 'A', 'E-', 'B', 'A', 'D', 'B-', 'G', 'D', 'B-', 'G', 'D', 'B-', 'G', 'D', 'B-', 'G', 'C#', 'B-', 'G', 'C#', 'B-', 'G', 'C#', 'B-', 'G', 'C#', 'B-', 'G', 'D', 'A', 'G', 'D', 'A', 'G', 'D', 'A', 'G', 'D', 'A', 'G', 'D', 'A', 'G', 'D', 'A', 'G', 'D', 'A', 'G', 'D', 'A', 'G', 'D', 'A', 'F#', 'D', 'A', 'F#', 'D', 'A', 'F#', 'D', 'A', 'F#', 'D', 'A', 'F#', 'D', 'A', 'F#', 'D', 'A', 'F#', 'D', 'A', 'F#']	0.42	0.0	0.17	0.25
317.875	0.5	80.0	['C#4', 'B-4', 'G5']	['d7', 'd5']	[False, False, False]	80.0	4.0	193.0	V	4.0	('D', 'F#', 'A')	D	F#	A	D	D	0.0	maj	(2, 6, 9)	g	g	5	None	False	['D', 'B', 'A', 'D', 'B', 'A', 'D', 'B', 'A', 'D', 'B', 'A', 'E-', 'B', 'A', 'E-', 'B', 'A', 'E-', 'B', 'A', 'E-', 'B', 'A', 'D', 'B-', 'G', 'D', 'B-', 'G', 'D', 'B-', 'G', 'D', 'B-', 'G', 'C#', 'B-', 'G', 'C#', 'B-', 'G', 'C#', 'B-', 'G', 'C#', 'B-', 'G', 'D', 'A', 'G', 'D', 'A', 'G', 'D', 'A', 'G', 'D', 'A', 'G', 'D', 'A', 'G', 'D', 'A', 'G', 'D', 'A', 'G', 'D', 'A', 'G', 'D', 'A', 'F#', 'D', 'A', 'F#', 'D', 'A', 'F#', 'D', 'A', 'F#', 'D', 'A', 'F#', 'D', 'A', 'F#', 'D', 'A', 'F#', 'D', 'A', 'F#']	0.42	0.0	0.17	0.25
318.0	1.0	80.0	['D4', 'A4', 'G5']	['P5', 'P4']	[True, True, False]	80.0	4.0	193.0	V	5.0	('D', 'F#', 'A')	D	F#	A	D	D	0.0	maj	(2, 6, 9)	g	g	5	None	False	['D', 'B', 'A', 'D', 'B', 'A', 'D', 'B', 'A', 'D', 'B', 'A', 'E-', 'B', 'A', 'E-', 'B', 'A', 'E-', 'B', 'A', 'E-', 'B', 'A', 'D', 'B-', 'G', 'D', 'B-', 'G', 'D', 'B-', 'G', 'D', 'B-', 'G', 'C#', 'B-', 'G', 'C#', 'B-', 'G', 'C#', 'B-', 'G', 'C#', 'B-', 'G', 'D', 'A', 'G', 'D', 'A', 'G', 'D', 'A', 'G', 'D', 'A', 'G', 'D', 'A', 'G', 'D', 'A', 'G', 'D', 'A', 'G', 'D', 'A', 'G', 'D', 'A', 'F#', 'D', 'A', 'F#', 'D', 'A', 'F#', 'D', 'A', 'F#', 'D', 'A', 'F#', 'D', 'A', 'F#', 'D', 'A', 'F#', 'D', 'A', 'F#']	0.42	0.0	0.17	0.25
318.125	1.0	80.0	['D4', 'A4', 'G5']	['P5', 'P4']	[False, False, False]	80.0	4.0	193.0	V	5.0	('D', 'F#', 'A')	D	F#	A	D	D	0.0	maj	(2, 6, 9)	g	g	5	None	False	['D', 'B', 'A', 'D', 'B', 'A', 'D', 'B', 'A', 'D', 'B', 'A', 'E-', 'B', 'A', 'E-', 'B', 'A', 'E-', 'B', 'A', 'E-', 'B', 'A', 'D', 'B-', 'G', 'D', 'B-', 'G', 'D', 'B-', 'G', 'D', 'B-', 'G', 'C#', 'B-', 'G', 'C#', 'B-', 'G', 'C#', 'B-', 'G', 'C#', 'B-', 'G', 'D', 'A', 'G', 'D', 'A', 'G', 'D', 'A', 'G', 'D', 'A', 'G', 'D', 'A', 'G', 'D', 'A', 'G', 'D', 'A', 'G', 'D', 'A', 'G', 'D', 'A', 'F#', 'D', 'A', 'F#', 'D', 'A', 'F#', 'D', 'A', 'F#', 'D', 'A', 'F#', 'D', 'A', 'F#', 'D', 'A', 'F#', 'D', 'A', 'F#']	0.42	0.0	0.17	0.25
318.25	1.0	80.0	['D4', 'A4', 'G5']	['P5', 'P4']	[False, False, False]	80.0	4.0	193.0	V	5.0	('D', 'F#', 'A')	D	F#	A	D	D	0.0	maj	(2, 6, 9)	g	g	5	None	False	['D', 'B', 'A', 'D', 'B', 'A', 'D', 'B', 'A', 'D', 'B', 'A', 'E-', 'B', 'A', 'E-', 'B', 'A', 'E-', 'B', 'A', 'E-', 'B', 'A', 'D', 'B-', 'G', 'D', 'B-', 'G', 'D', 'B-', 'G', 'D', 'B-', 'G', 'C#', 'B-', 'G', 'C#', 'B-', 'G', 'C#', 'B-', 'G', 'C#', 'B-', 'G', 'D', 'A', 'G', 'D', 'A', 'G', 'D', 'A', 'G', 'D', 'A', 'G', 'D', 'A', 'G', 'D', 'A', 'G', 'D', 'A', 'G', 'D', 'A', 'G', 'D', 'A', 'F#', 'D', 'A', 'F#', 'D', 'A', 'F#', 'D', 'A', 'F#', 'D', 'A', 'F#', 'D', 'A', 'F#', 'D', 'A', 'F#', 'D', 'A', 'F#']	0.42	0.0	0.17	0.25
318.375	1.0	80.0	['D4', 'A4', 'G5']	['P5', 'P4']	[False, False, False]	80.0	4.0	193.0	V	5.0	('D', 'F#', 'A')	D	F#	A	D	D	0.0	maj	(2, 6, 9)	g	g	5	None	False	['D', 'B', 'A', 'D', 'B', 'A', 'D', 'B', 'A', 'D', 'B', 'A', 'E-', 'B', 'A', 'E-', 'B', 'A', 'E-', 'B', 'A', 'E-', 'B', 'A', 'D', 'B-', 'G', 'D', 'B-', 'G', 'D', 'B-', 'G', 'D', 'B-', 'G', 'C#', 'B-', 'G', 'C#', 'B-', 'G', 'C#', 'B-', 'G', 'C#', 'B-', 'G', 'D', 'A', 'G', 'D', 'A', 'G', 'D', 'A', 'G', 'D', 'A', 'G', 'D', 'A', 'G', 'D', 'A', 'G', 'D', 'A', 'G', 'D', 'A', 'G', 'D', 'A', 'F#', 'D', 'A', 'F#', 'D', 'A', 'F#', 'D', 'A', 'F#', 'D', 'A', 'F#', 'D', 'A', 'F#', 'D', 'A', 'F#', 'D', 'A', 'F#']	0.42	0.0	0.17	0.25
318.5	1.0	80.0	['D4', 'A4', 'G5']	['P5', 'P4']	[False, False, False]	80.0	4.0	193.0	V	5.0	('D', 'F#', 'A')	D	F#	A	D	D	0.0	maj	(2, 6, 9)	g	g	5	None	False	['D', 'B', 'A', 'D', 'B', 'A', 'D', 'B', 'A', 'D', 'B', 'A', 'E-', 'B', 'A', 'E-', 'B', 'A', 'E-', 'B', 'A', 'E-', 'B', 'A', 'D', 'B-', 'G', 'D', 'B-', 'G', 'D', 'B-', 'G', 'D', 'B-', 'G', 'C#', 'B-', 'G', 'C#', 'B-', 'G', 'C#', 'B-', 'G', 'C#', 'B-', 'G', 'D', 'A', 'G', 'D', 'A', 'G', 'D', 'A', 'G', 'D', 'A', 'G', 'D', 'A', 'G', 'D', 'A', 'G', 'D', 'A', 'G', 'D', 'A', 'G', 'D', 'A', 'F#', 'D', 'A', 'F#', 'D', 'A', 'F#', 'D', 'A', 'F#', 'D', 'A', 'F#', 'D', 'A', 'F#', 'D', 'A', 'F#', 'D', 'A', 'F#']	0.42	0.0	0.17	0.25
318.625	1.0	80.0	['D4', 'A4', 'G5']	['P5', 'P4']	[False, False, False]	80.0	4.0	193.0	V	5.0	('D', 'F#', 'A')	D	F#	A	D	D	0.0	maj	(2, 6, 9)	g	g	5	None	False	['D', 'B', 'A', 'D', 'B', 'A', 'D', 'B', 'A', 'D', 'B', 'A', 'E-', 'B', 'A', 'E-', 'B', 'A', 'E-', 'B', 'A', 'E-', 'B', 'A', 'D', 'B-', 'G', 'D', 'B-', 'G', 'D', 'B-', 'G', 'D', 'B-', 'G', 'C#', 'B-', 'G', 'C#', 'B-', 'G', 'C#', 'B-', 'G', 'C#', 'B-', 'G', 'D', 'A', 'G', 'D', 'A', 'G', 'D', 'A', 'G', 'D', 'A', 'G', 'D', 'A', 'G', 'D', 'A', 'G', 'D', 'A', 'G', 'D', 'A', 'G', 'D', 'A', 'F#', 'D', 'A', 'F#', 'D', 'A', 'F#', 'D', 'A', 'F#', 'D', 'A', 'F#', 'D', 'A', 'F#', 'D', 'A', 'F#', 'D', 'A', 'F#']	0.42	0.0	0.17	0.25
318.75	1.0	80.0	['D4', 'A4', 'G5']	['P5', 'P4']	[False, False, False]	80.0	4.0	193.0	V	5.0	('D', 'F#', 'A')	D	F#	A	D	D	0.0	maj	(2, 6, 9)	g	g	5	None	False	['D', 'B', 'A', 'D', 'B', 'A', 'D', 'B', 'A', 'D', 'B', 'A', 'E-', 'B', 'A', 'E-', 'B', 'A', 'E-', 'B', 'A', 'E-', 'B', 'A', 'D', 'B-', 'G', 'D', 'B-', 'G', 'D', 'B-', 'G', 'D', 'B-', 'G', 'C#', 'B-', 'G', 'C#', 'B-', 'G', 'C#', 'B-', 'G', 'C#', 'B-', 'G', 'D', 'A', 'G', 'D', 'A', 'G', 'D', 'A', 'G', 'D', 'A', 'G', 'D', 'A', 'G', 'D', 'A', 'G', 'D', 'A', 'G', 'D', 'A', 'G', 'D', 'A', 'F#', 'D', 'A', 'F#', 'D', 'A', 'F#', 'D', 'A', 'F#', 'D', 'A', 'F#', 'D', 'A', 'F#', 'D', 'A', 'F#', 'D', 'A', 'F#']	0.42	0.0	0.17	0.25
318.875	1.0	80.0	['D4', 'A4', 'G5']	['P5', 'P4']	[False, False, False]	80.0	4.0	193.0	V	5.0	('D', 'F#', 'A')	D	F#	A	D	D	0.0	maj	(2, 6, 9)	g	g	5	None	False	['D', 'B', 'A', 'D', 'B', 'A', 'D', 'B', 'A', 'D', 'B', 'A', 'E-', 'B', 'A', 'E-', 'B', 'A', 'E-', 'B', 'A', 'E-', 'B', 'A', 'D', 'B-', 'G', 'D', 'B-', 'G', 'D', 'B-', 'G', 'D', 'B-', 'G', 'C#', 'B-', 'G', 'C#', 'B-', 'G', 'C#', 'B-', 'G', 'C#', 'B-', 'G', 'D', 'A', 'G', 'D', 'A', 'G', 'D', 'A', 'G', 'D', 'A', 'G', 'D', 'A', 'G', 'D', 'A', 'G', 'D', 'A', 'G', 'D', 'A', 'G', 'D', 'A', 'F#', 'D', 'A', 'F#', 'D', 'A', 'F#', 'D', 'A', 'F#', 'D', 'A', 'F#', 'D', 'A', 'F#', 'D', 'A', 'F#', 'D', 'A', 'F#']	0.42	0.0	0.17	0.25
319.0	1.0	80.0	['D3', 'A4', 'F#5']	['P5', 'M3']	[True, False, True]	80.0	4.0	193.0	V	5.0	('D', 'F#', 'A')	D	F#	A	D	D	0.0	maj	(2, 6, 9)	g	g	5	None	False	['D', 'B', 'A', 'D', 'B', 'A', 'D', 'B', 'A', 'D', 'B', 'A', 'E-', 'B', 'A', 'E-', 'B', 'A', 'E-', 'B', 'A', 'E-', 'B', 'A', 'D', 'B-', 'G', 'D', 'B-', 'G', 'D', 'B-', 'G', 'D', 'B-', 'G', 'C#', 'B-', 'G', 'C#', 'B-', 'G', 'C#', 'B-', 'G', 'C#', 'B-', 'G', 'D', 'A', 'G', 'D', 'A', 'G', 'D', 'A', 'G', 'D', 'A', 'G', 'D', 'A', 'G', 'D', 'A', 'G', 'D', 'A', 'G', 'D', 'A', 'G', 'D', 'A', 'F#', 'D', 'A', 'F#', 'D', 'A', 'F#', 'D', 'A', 'F#', 'D', 'A', 'F#', 'D', 'A', 'F#', 'D', 'A', 'F#', 'D', 'A', 'F#']	0.42	0.0	0.17	0.25
319.125	1.0	80.0	['D3', 'A4', 'F#5']	['P5', 'M3']	[False, False, False]	80.0	4.0	193.0	V	5.0	('D', 'F#', 'A')	D	F#	A	D	D	0.0	maj	(2, 6, 9)	g	g	5	None	False	['D', 'B', 'A', 'D', 'B', 'A', 'D', 'B', 'A', 'D', 'B', 'A', 'E-', 'B', 'A', 'E-', 'B', 'A', 'E-', 'B', 'A', 'E-', 'B', 'A', 'D', 'B-', 'G', 'D', 'B-', 'G', 'D', 'B-', 'G', 'D', 'B-', 'G', 'C#', 'B-', 'G', 'C#', 'B-', 'G', 'C#', 'B-', 'G', 'C#', 'B-', 'G', 'D', 'A', 'G', 'D', 'A', 'G', 'D', 'A', 'G', 'D', 'A', 'G', 'D', 'A', 'G', 'D', 'A', 'G', 'D', 'A', 'G', 'D', 'A', 'G', 'D', 'A', 'F#', 'D', 'A', 'F#', 'D', 'A', 'F#', 'D', 'A', 'F#', 'D', 'A', 'F#', 'D', 'A', 'F#', 'D', 'A', 'F#', 'D', 'A', 'F#']	0.42	0.0	0.17	0.25
