j_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_harmonicRhythm	a_pitchNames	a_bass	a_tenor	a_alto	a_soprano	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
21.375	1.0	11.0	['C5', 'E5', 'A5']	['M3', 'M6']	[False, False, False]	11.0	1.0	23.0	ii	2.0	('C', 'E', 'A')	C	E	A	A	A	1.0	min	(0, 4, 9)	G	G	2	None	False	['C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A']	0.0	0.0	0.0	0.0
21.5	1.0	11.0	['C5', 'E5', 'A5']	['M3', 'M6']	[False, False, False]	11.0	1.0	23.0	ii	3.0	('C', 'E', 'A')	C	E	A	A	A	1.0	min	(0, 4, 9)	G	G	2	None	False	['C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A']	0.0	0.0	0.0	0.0
21.625	1.0	11.0	['C5', 'E5', 'A5']	['M3', 'M6']	[False, False, False]	11.0	1.0	23.0	ii	3.0	('C', 'E', 'A')	C	E	A	A	A	1.0	min	(0, 4, 9)	G	G	2	None	False	['C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A']	0.0	0.0	0.0	0.0
21.75	1.0	11.0	['C5', 'E5', 'A5']	['M3', 'M6']	[False, False, False]	11.0	1.0	23.0	ii	3.0	('C', 'E', 'A')	C	E	A	A	A	1.0	min	(0, 4, 9)	G	G	2	None	False	['C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A']	0.0	0.0	0.0	0.0
21.875	1.0	11.0	['C5', 'E5', 'A5']	['M3', 'M6']	[False, False, False]	11.0	1.0	23.0	ii	3.0	('C', 'E', 'A')	C	E	A	A	A	1.0	min	(0, 4, 9)	G	G	2	None	False	['C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A']	0.0	0.0	0.0	0.0
22.0	1.0	11.0	['C#5', 'E5', 'G5', 'A5']	['m3', 'd5', 'm6']	[True, True, True, True]	11.0	1.0	24.0	V7	0.0	('C#', 'E', 'G', 'A')	C#	E	G	A	A	1.0	7	(1, 4, 7, 9)	G	D	5	5	False	['C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A']	0.0	0.0	0.0	0.0
22.125	1.0	11.0	['C#5', 'E5', 'G5', 'A5']	['m3', 'd5', 'm6']	[False, False, False, False]	11.0	1.0	24.0	V7	1.0	('C#', 'E', 'G', 'A')	C#	E	G	A	A	1.0	7	(1, 4, 7, 9)	G	D	5	5	False	['C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A']	0.0	0.0	0.0	0.0
22.25	1.0	11.0	['C#5', 'E5', 'G5', 'A5']	['m3', 'd5', 'm6']	[False, False, False, False]	11.0	1.0	24.0	V7	2.0	('C#', 'E', 'G', 'A')	C#	E	G	A	A	1.0	7	(1, 4, 7, 9)	G	D	5	5	False	['C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A']	0.0	0.0	0.0	0.0
22.375	1.0	11.0	['C#5', 'E5', 'G5', 'A5']	['m3', 'd5', 'm6']	[False, False, False, False]	11.0	1.0	24.0	V7	2.0	('C#', 'E', 'G', 'A')	C#	E	G	A	A	1.0	7	(1, 4, 7, 9)	G	D	5	5	False	['C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A']	0.0	0.0	0.0	0.0
22.5	1.0	11.0	['C#5', 'E5', 'G5', 'A5']	['m3', 'd5', 'm6']	[False, False, False, False]	11.0	1.0	24.0	V7	3.0	('C#', 'E', 'G', 'A')	C#	E	G	A	A	1.0	7	(1, 4, 7, 9)	G	D	5	5	False	['C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A']	0.0	0.0	0.0	0.0
22.625	1.0	11.0	['C#5', 'E5', 'G5', 'A5']	['m3', 'd5', 'm6']	[False, False, False, False]	11.0	1.0	24.0	V7	3.0	('C#', 'E', 'G', 'A')	C#	E	G	A	A	1.0	7	(1, 4, 7, 9)	G	D	5	5	False	['C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A']	0.0	0.0	0.0	0.0
22.75	1.0	11.0	['C#5', 'E5', 'G5', 'A5']	['m3', 'd5', 'm6']	[False, False, False, False]	11.0	1.0	24.0	V7	3.0	('C#', 'E', 'G', 'A')	C#	E	G	A	A	1.0	7	(1, 4, 7, 9)	G	D	5	5	False	['C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A']	0.0	0.0	0.0	0.0
22.875	1.0	11.0	['C#5', 'E5', 'G5', 'A5']	['m3', 'd5', 'm6']	[False, False, False, False]	11.0	1.0	24.0	V7	3.0	('C#', 'E', 'G', 'A')	C#	E	G	A	A	1.0	7	(1, 4, 7, 9)	G	D	5	5	False	['C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A', 'C#', 'E', 'G', 'A']	0.0	0.0	0.0	0.0
23.0	1.0	12.0	['D5', 'F#5', 'A5']	['M3', 'P5']	[True, True, True]	12.0	1.0	25.0	V	0.0	('D', 'F#', 'A')	D	F#	A	D	D	0.0	maj	(2, 6, 9)	G	G	5	None	False	['D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A']	0.0	0.0	0.0	0.0
23.125	1.0	12.0	['D5', 'F#5', 'A5']	['M3', 'P5']	[False, False, False]	12.0	1.0	25.0	V	1.0	('D', 'F#', 'A')	D	F#	A	D	D	0.0	maj	(2, 6, 9)	G	G	5	None	False	['D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A']	0.0	0.0	0.0	0.0
23.25	1.0	12.0	['D5', 'F#5', 'A5']	['M3', 'P5']	[False, False, False]	12.0	1.0	25.0	V	2.0	('D', 'F#', 'A')	D	F#	A	D	D	0.0	maj	(2, 6, 9)	G	G	5	None	False	['D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A']	0.0	0.0	0.0	0.0
23.375	1.0	12.0	['D5', 'F#5', 'A5']	['M3', 'P5']	[False, False, False]	12.0	1.0	25.0	V	2.0	('D', 'F#', 'A')	D	F#	A	D	D	0.0	maj	(2, 6, 9)	G	G	5	None	False	['D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A']	0.0	0.0	0.0	0.0
23.5	1.0	12.0	['D5', 'F#5', 'A5']	['M3', 'P5']	[False, False, False]	12.0	1.0	25.0	V	3.0	('D', 'F#', 'A')	D	F#	A	D	D	0.0	maj	(2, 6, 9)	G	G	5	None	False	['D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A']	0.0	0.0	0.0	0.0
23.625	1.0	12.0	['D5', 'F#5', 'A5']	['M3', 'P5']	[False, False, False]	12.0	1.0	25.0	V	3.0	('D', 'F#', 'A')	D	F#	A	D	D	0.0	maj	(2, 6, 9)	G	G	5	None	False	['D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A']	0.0	0.0	0.0	0.0
23.75	1.0	12.0	['D5', 'F#5', 'A5']	['M3', 'P5']	[False, False, False]	12.0	1.0	25.0	V	3.0	('D', 'F#', 'A')	D	F#	A	D	D	0.0	maj	(2, 6, 9)	G	G	5	None	False	['D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A']	0.0	0.0	0.0	0.0
23.875	1.0	12.0	['D5', 'F#5', 'A5']	['M3', 'P5']	[False, False, False]	12.0	1.0	25.0	V	3.0	('D', 'F#', 'A')	D	F#	A	D	D	0.0	maj	(2, 6, 9)	G	G	5	None	False	['D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A']	0.0	0.0	0.0	0.0
24.0	1.0	12.0	['B4', 'D5', 'G5']	['m3', 'm6']	[True, True, True]	12.0	1.0	26.0	I	0.0	('B', 'D', 'G')	B	D	G	G	G	1.0	maj	(2, 7, 11)	G	G	1	None	False	['B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G']	0.0	0.0	0.0	0.0
24.125	1.0	12.0	['B4', 'D5', 'G5']	['m3', 'm6']	[False, False, False]	12.0	1.0	26.0	I	1.0	('B', 'D', 'G')	B	D	G	G	G	1.0	maj	(2, 7, 11)	G	G	1	None	False	['B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G']	0.0	0.0	0.0	0.0
24.25	1.0	12.0	['B4', 'D5', 'G5']	['m3', 'm6']	[False, False, False]	12.0	1.0	26.0	I	2.0	('B', 'D', 'G')	B	D	G	G	G	1.0	maj	(2, 7, 11)	G	G	1	None	False	['B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G']	0.0	0.0	0.0	0.0
24.375	1.0	12.0	['B4', 'D5', 'G5']	['m3', 'm6']	[False, False, False]	12.0	1.0	26.0	I	2.0	('B', 'D', 'G')	B	D	G	G	G	1.0	maj	(2, 7, 11)	G	G	1	None	False	['B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G']	0.0	0.0	0.0	0.0
24.5	1.0	12.0	['B4', 'D5', 'G5']	['m3', 'm6']	[False, False, False]	12.0	1.0	26.0	I	3.0	('B', 'D', 'G')	B	D	G	G	G	1.0	maj	(2, 7, 11)	G	G	1	None	False	['B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G']	0.0	0.0	0.0	0.0
24.625	1.0	12.0	['B4', 'D5', 'G5']	['m3', 'm6']	[False, False, False]	12.0	1.0	26.0	I	3.0	('B', 'D', 'G')	B	D	G	G	G	1.0	maj	(2, 7, 11)	G	G	1	None	False	['B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G']	0.0	0.0	0.0	0.0
24.75	1.0	12.0	['B4', 'D5', 'G5']	['m3', 'm6']	[False, False, False]	12.0	1.0	26.0	I	3.0	('B', 'D', 'G')	B	D	G	G	G	1.0	maj	(2, 7, 11)	G	G	1	None	False	['B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G']	0.0	0.0	0.0	0.0
24.875	1.0	12.0	['B4', 'D5', 'G5']	['m3', 'm6']	[False, False, False]	12.0	1.0	26.0	I	3.0	('B', 'D', 'G')	B	D	G	G	G	1.0	maj	(2, 7, 11)	G	G	1	None	False	['B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G']	0.0	0.0	0.0	0.0
25.0	1.0	13.0	['E5', 'G5', 'B5']	['m3', 'P5']	[True, True, True]	13.0	1.0	27.0	vi	0.0	('E', 'G', 'B')	E	G	B	E	E	0.0	min	(4, 7, 11)	G	G	6	None	False	['E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B']	0.0	0.0	0.0	0.0
25.125	1.0	13.0	['E5', 'G5', 'B5']	['m3', 'P5']	[False, False, False]	13.0	1.0	27.0	vi	1.0	('E', 'G', 'B')	E	G	B	E	E	0.0	min	(4, 7, 11)	G	G	6	None	False	['E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B']	0.0	0.0	0.0	0.0
25.25	1.0	13.0	['E5', 'G5', 'B5']	['m3', 'P5']	[False, False, False]	13.0	1.0	27.0	vi	2.0	('E', 'G', 'B')	E	G	B	E	E	0.0	min	(4, 7, 11)	G	G	6	None	False	['E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B']	0.0	0.0	0.0	0.0
25.375	1.0	13.0	['E5', 'G5', 'B5']	['m3', 'P5']	[False, False, False]	13.0	1.0	27.0	vi	2.0	('E', 'G', 'B')	E	G	B	E	E	0.0	min	(4, 7, 11)	G	G	6	None	False	['E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B']	0.0	0.0	0.0	0.0
25.5	1.0	13.0	['E5', 'G5', 'B5']	['m3', 'P5']	[False, False, False]	13.0	1.0	27.0	vi	3.0	('E', 'G', 'B')	E	G	B	E	E	0.0	min	(4, 7, 11)	G	G	6	None	False	['E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B']	0.0	0.0	0.0	0.0
25.625	1.0	13.0	['E5', 'G5', 'B5']	['m3', 'P5']	[False, False, False]	13.0	1.0	27.0	vi	3.0	('E', 'G', 'B')	E	G	B	E	E	0.0	min	(4, 7, 11)	G	G	6	None	False	['E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B']	0.0	0.0	0.0	0.0
25.75	1.0	13.0	['E5', 'G5', 'B5']	['m3', 'P5']	[False, False, False]	13.0	1.0	27.0	vi	3.0	('E', 'G', 'B')	E	G	B	E	E	0.0	min	(4, 7, 11)	G	G	6	None	False	['E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B']	0.0	0.0	0.0	0.0
25.875	1.0	13.0	['E5', 'G5', 'B5']	['m3', 'P5']	[False, False, False]	13.0	1.0	27.0	vi	3.0	('E', 'G', 'B')	E	G	B	E	E	0.0	min	(4, 7, 11)	G	G	6	None	False	['E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B', 'E', 'G', 'B']	0.0	0.0	0.0	0.0
26.0	1.0	13.0	['C5', 'E5', 'A5']	['M3', 'M6']	[True, True, True]	13.0	1.0	28.0	ii	0.0	('C', 'E', 'A')	C	E	A	A	A	1.0	min	(0, 4, 9)	G	G	2	None	False	['C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A']	0.0	0.0	0.0	0.0
26.125	1.0	13.0	['C5', 'E5', 'A5']	['M3', 'M6']	[False, False, False]	13.0	1.0	28.0	ii	1.0	('C', 'E', 'A')	C	E	A	A	A	1.0	min	(0, 4, 9)	G	G	2	None	False	['C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A']	0.0	0.0	0.0	0.0
26.25	1.0	13.0	['C5', 'E5', 'A5']	['M3', 'M6']	[False, False, False]	13.0	1.0	28.0	ii	2.0	('C', 'E', 'A')	C	E	A	A	A	1.0	min	(0, 4, 9)	G	G	2	None	False	['C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A']	0.0	0.0	0.0	0.0
26.375	1.0	13.0	['C5', 'E5', 'A5']	['M3', 'M6']	[False, False, False]	13.0	1.0	28.0	ii	2.0	('C', 'E', 'A')	C	E	A	A	A	1.0	min	(0, 4, 9)	G	G	2	None	False	['C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A']	0.0	0.0	0.0	0.0
26.5	1.0	13.0	['C5', 'E5', 'A5']	['M3', 'M6']	[False, False, False]	13.0	1.0	28.0	ii	3.0	('C', 'E', 'A')	C	E	A	A	A	1.0	min	(0, 4, 9)	G	G	2	None	False	['C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A']	0.0	0.0	0.0	0.0
26.625	1.0	13.0	['C5', 'E5', 'A5']	['M3', 'M6']	[False, False, False]	13.0	1.0	28.0	ii	3.0	('C', 'E', 'A')	C	E	A	A	A	1.0	min	(0, 4, 9)	G	G	2	None	False	['C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A']	0.0	0.0	0.0	0.0
26.75	1.0	13.0	['C5', 'E5', 'A5']	['M3', 'M6']	[False, False, False]	13.0	1.0	28.0	ii	3.0	('C', 'E', 'A')	C	E	A	A	A	1.0	min	(0, 4, 9)	G	G	2	None	False	['C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A']	0.0	0.0	0.0	0.0
26.875	1.0	13.0	['C5', 'E5', 'A5']	['M3', 'M6']	[False, False, False]	13.0	1.0	28.0	ii	3.0	('C', 'E', 'A')	C	E	A	A	A	1.0	min	(0, 4, 9)	G	G	2	None	False	['C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'E', 'A']	0.0	0.0	0.0	0.0
27.0	1.0	14.0	['D5', 'F#5', 'A5']	['M3', 'P5']	[True, True, True]	14.0	1.0	29.0	V	0.0	('D', 'F#', 'A')	D	F#	A	D	D	0.0	maj	(2, 6, 9)	G	G	5	None	False	['D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A']	0.0	0.0	0.0	0.0
27.125	1.0	14.0	['D5', 'F#5', 'A5']	['M3', 'P5']	[False, False, False]	14.0	1.0	29.0	V	1.0	('D', 'F#', 'A')	D	F#	A	D	D	0.0	maj	(2, 6, 9)	G	G	5	None	False	['D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A']	0.0	0.0	0.0	0.0
27.25	1.0	14.0	['D5', 'F#5', 'A5']	['M3', 'P5']	[False, False, False]	14.0	1.0	29.0	V	2.0	('D', 'F#', 'A')	D	F#	A	D	D	0.0	maj	(2, 6, 9)	G	G	5	None	False	['D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A']	0.0	0.0	0.0	0.0
27.375	1.0	14.0	['D5', 'F#5', 'A5']	['M3', 'P5']	[False, False, False]	14.0	1.0	29.0	V	2.0	('D', 'F#', 'A')	D	F#	A	D	D	0.0	maj	(2, 6, 9)	G	G	5	None	False	['D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A']	0.0	0.0	0.0	0.0
27.5	1.0	14.0	['D5', 'F#5', 'A5']	['M3', 'P5']	[False, False, False]	14.0	1.0	29.0	V	3.0	('D', 'F#', 'A')	D	F#	A	D	D	0.0	maj	(2, 6, 9)	G	G	5	None	False	['D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A']	0.0	0.0	0.0	0.0
27.625	1.0	14.0	['D5', 'F#5', 'A5']	['M3', 'P5']	[False, False, False]	14.0	1.0	29.0	V	3.0	('D', 'F#', 'A')	D	F#	A	D	D	0.0	maj	(2, 6, 9)	G	G	5	None	False	['D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A']	0.0	0.0	0.0	0.0
27.75	1.0	14.0	['D5', 'F#5', 'A5']	['M3', 'P5']	[False, False, False]	14.0	1.0	29.0	V	3.0	('D', 'F#', 'A')	D	F#	A	D	D	0.0	maj	(2, 6, 9)	G	G	5	None	False	['D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A']	0.0	0.0	0.0	0.0
27.875	1.0	14.0	['D5', 'F#5', 'A5']	['M3', 'P5']	[False, False, False]	14.0	1.0	29.0	V	3.0	('D', 'F#', 'A')	D	F#	A	D	D	0.0	maj	(2, 6, 9)	G	G	5	None	False	['D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A']	0.0	0.0	0.0	0.0
28.0	1.0	14.0	['B4', 'D5', 'G5']	['m3', 'm6']	[True, True, True]	14.0	1.0	30.0	I	0.0	('B', 'D', 'G')	B	D	G	G	G	1.0	maj	(2, 7, 11)	G	G	1	None	False	['B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G']	0.0	0.0	0.0	0.0
28.125	1.0	14.0	['B4', 'D5', 'G5']	['m3', 'm6']	[False, False, False]	14.0	1.0	30.0	I	1.0	('B', 'D', 'G')	B	D	G	G	G	1.0	maj	(2, 7, 11)	G	G	1	None	False	['B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G']	0.0	0.0	0.0	0.0
28.25	1.0	14.0	['B4', 'D5', 'G5']	['m3', 'm6']	[False, False, False]	14.0	1.0	30.0	I	2.0	('B', 'D', 'G')	B	D	G	G	G	1.0	maj	(2, 7, 11)	G	G	1	None	False	['B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G']	0.0	0.0	0.0	0.0
28.375	1.0	14.0	['B4', 'D5', 'G5']	['m3', 'm6']	[False, False, False]	14.0	1.0	30.0	I	2.0	('B', 'D', 'G')	B	D	G	G	G	1.0	maj	(2, 7, 11)	G	G	1	None	False	['B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G']	0.0	0.0	0.0	0.0
28.5	1.0	14.0	['B4', 'D5', 'G5']	['m3', 'm6']	[False, False, False]	14.0	1.0	30.0	I	3.0	('B', 'D', 'G')	B	D	G	G	G	1.0	maj	(2, 7, 11)	G	G	1	None	False	['B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'D', 'G']	0.0	0.0	0.0	0.0
