j_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_harmonicRhythm	a_pitchNames	a_bass	a_tenor	a_alto	a_soprano	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
17.875	0.5	6.0	['E5', 'A#5', 'C#6']	['A4', 'M6']	[False, False, False]	6.0	0.5	20.0	viio	2.0	('E', 'A#', 'C#')	E	A#	C#	A#	A#	2.0	dim	(1, 4, 10)	B	B	7	None	False	['E', 'A#', 'C#', 'E', 'A#', 'C#', 'E', 'A#', 'C#', 'E', 'A#', 'C#']	0.0	0.0	0.0	0.0
18.0	1.0	7.0	['D#5', 'F#5', 'B5']	['m3', 'm6']	[True, True, True]	7.0	1.0	21.0	I	0.0	('D#', 'F#', 'B')	D#	F#	B	B	B	1.0	maj	(3, 6, 11)	B	B	1	None	False	['D#', 'F#', 'B', 'D#', 'F#', 'B', 'D#', 'F#', 'B', 'D#', 'F#', 'B', 'D#', 'F#', 'B', 'D#', 'F#', 'B', 'D#', 'F#', 'B', 'D#', 'F#', 'B']	0.0	0.0	0.0	0.0
18.125	1.0	7.0	['D#5', 'F#5', 'B5']	['m3', 'm6']	[False, False, False]	7.0	1.0	21.0	I	1.0	('D#', 'F#', 'B')	D#	F#	B	B	B	1.0	maj	(3, 6, 11)	B	B	1	None	False	['D#', 'F#', 'B', 'D#', 'F#', 'B', 'D#', 'F#', 'B', 'D#', 'F#', 'B', 'D#', 'F#', 'B', 'D#', 'F#', 'B', 'D#', 'F#', 'B', 'D#', 'F#', 'B']	0.0	0.0	0.0	0.0
18.25	1.0	7.0	['D#5', 'F#5', 'B5']	['m3', 'm6']	[False, False, False]	7.0	1.0	21.0	I	2.0	('D#', 'F#', 'B')	D#	F#	B	B	B	1.0	maj	(3, 6, 11)	B	B	1	None	False	['D#', 'F#', 'B', 'D#', 'F#', 'B', 'D#', 'F#', 'B', 'D#', 'F#', 'B', 'D#', 'F#', 'B', 'D#', 'F#', 'B', 'D#', 'F#', 'B', 'D#', 'F#', 'B']	0.0	0.0	0.0	0.0
18.375	1.0	7.0	['D#5', 'F#5', 'B5']	['m3', 'm6']	[False, False, False]	7.0	1.0	21.0	I	2.0	('D#', 'F#', 'B')	D#	F#	B	B	B	1.0	maj	(3, 6, 11)	B	B	1	None	False	['D#', 'F#', 'B', 'D#', 'F#', 'B', 'D#', 'F#', 'B', 'D#', 'F#', 'B', 'D#', 'F#', 'B', 'D#', 'F#', 'B', 'D#', 'F#', 'B', 'D#', 'F#', 'B']	0.0	0.0	0.0	0.0
18.5	1.0	7.0	['D#5', 'F#5', 'B5']	['m3', 'm6']	[False, False, False]	7.0	1.0	21.0	I	3.0	('D#', 'F#', 'B')	D#	F#	B	B	B	1.0	maj	(3, 6, 11)	B	B	1	None	False	['D#', 'F#', 'B', 'D#', 'F#', 'B', 'D#', 'F#', 'B', 'D#', 'F#', 'B', 'D#', 'F#', 'B', 'D#', 'F#', 'B', 'D#', 'F#', 'B', 'D#', 'F#', 'B']	0.0	0.0	0.0	0.0
18.625	1.0	7.0	['D#5', 'F#5', 'B5']	['m3', 'm6']	[False, False, False]	7.0	1.0	21.0	I	3.0	('D#', 'F#', 'B')	D#	F#	B	B	B	1.0	maj	(3, 6, 11)	B	B	1	None	False	['D#', 'F#', 'B', 'D#', 'F#', 'B', 'D#', 'F#', 'B', 'D#', 'F#', 'B', 'D#', 'F#', 'B', 'D#', 'F#', 'B', 'D#', 'F#', 'B', 'D#', 'F#', 'B']	0.0	0.0	0.0	0.0
18.75	1.0	7.0	['D#5', 'F#5', 'B5']	['m3', 'm6']	[False, False, False]	7.0	1.0	21.0	I	3.0	('D#', 'F#', 'B')	D#	F#	B	B	B	1.0	maj	(3, 6, 11)	B	B	1	None	False	['D#', 'F#', 'B', 'D#', 'F#', 'B', 'D#', 'F#', 'B', 'D#', 'F#', 'B', 'D#', 'F#', 'B', 'D#', 'F#', 'B', 'D#', 'F#', 'B', 'D#', 'F#', 'B']	0.0	0.0	0.0	0.0
18.875	1.0	7.0	['D#5', 'F#5', 'B5']	['m3', 'm6']	[False, False, False]	7.0	1.0	21.0	I	3.0	('D#', 'F#', 'B')	D#	F#	B	B	B	1.0	maj	(3, 6, 11)	B	B	1	None	False	['D#', 'F#', 'B', 'D#', 'F#', 'B', 'D#', 'F#', 'B', 'D#', 'F#', 'B', 'D#', 'F#', 'B', 'D#', 'F#', 'B', 'D#', 'F#', 'B', 'D#', 'F#', 'B']	0.0	0.0	0.0	0.0
19.0	0.5	7.0	['E#5', 'G#5', 'B5', 'C#6']	['m3', 'd5', 'm6']	[True, True, True, True]	7.0	0.5	22.0	V7	0.0	('E#', 'G#', 'B', 'C#')	E#	G#	B	C#	C#	1.0	7	(1, 5, 8, 11)	f#	f#	5	None	False	['E#', 'G#', 'B', 'C#', 'E#', 'G#', 'B', 'C#', 'E#', 'G#', 'B', 'C#', 'E#', 'G#', 'B', 'C#']	0.0	0.0	0.0	0.0
19.125	0.5	7.0	['E#5', 'G#5', 'B5', 'C#6']	['m3', 'd5', 'm6']	[False, False, False, False]	7.0	0.5	22.0	V7	1.0	('E#', 'G#', 'B', 'C#')	E#	G#	B	C#	C#	1.0	7	(1, 5, 8, 11)	f#	f#	5	None	False	['E#', 'G#', 'B', 'C#', 'E#', 'G#', 'B', 'C#', 'E#', 'G#', 'B', 'C#', 'E#', 'G#', 'B', 'C#']	0.0	0.0	0.0	0.0
19.25	0.5	7.0	['E#5', 'G#5', 'B5', 'C#6']	['m3', 'd5', 'm6']	[False, False, False, False]	7.0	0.5	22.0	V7	2.0	('E#', 'G#', 'B', 'C#')	E#	G#	B	C#	C#	1.0	7	(1, 5, 8, 11)	f#	f#	5	None	False	['E#', 'G#', 'B', 'C#', 'E#', 'G#', 'B', 'C#', 'E#', 'G#', 'B', 'C#', 'E#', 'G#', 'B', 'C#']	0.0	0.0	0.0	0.0
19.375	0.5	7.0	['E#5', 'G#5', 'B5', 'C#6']	['m3', 'd5', 'm6']	[False, False, False, False]	7.0	0.5	22.0	V7	2.0	('E#', 'G#', 'B', 'C#')	E#	G#	B	C#	C#	1.0	7	(1, 5, 8, 11)	f#	f#	5	None	False	['E#', 'G#', 'B', 'C#', 'E#', 'G#', 'B', 'C#', 'E#', 'G#', 'B', 'C#', 'E#', 'G#', 'B', 'C#']	0.0	0.0	0.0	0.0
19.5	0.5	7.0	['B4', 'D5', 'F#5']	['m3', 'P5']	[True, True, True]	7.0	0.5	23.0	iv	0.0	('B', 'D', 'F#')	B	D	F#	B	B	0.0	min	(2, 6, 11)	f#	f#	4	None	False	['B', 'D', 'F#', 'B', 'D', 'F#', 'B', 'D', 'F#', 'B', 'D', 'F#']	0.0	0.0	0.0	0.0
19.625	0.5	7.0	['B4', 'D5', 'F#5']	['m3', 'P5']	[False, False, False]	7.0	0.5	23.0	iv	1.0	('B', 'D', 'F#')	B	D	F#	B	B	0.0	min	(2, 6, 11)	f#	f#	4	None	False	['B', 'D', 'F#', 'B', 'D', 'F#', 'B', 'D', 'F#', 'B', 'D', 'F#']	0.0	0.0	0.0	0.0
19.75	0.5	7.0	['B4', 'D5', 'F#5']	['m3', 'P5']	[False, False, False]	7.0	0.5	23.0	iv	2.0	('B', 'D', 'F#')	B	D	F#	B	B	0.0	min	(2, 6, 11)	f#	f#	4	None	False	['B', 'D', 'F#', 'B', 'D', 'F#', 'B', 'D', 'F#', 'B', 'D', 'F#']	0.0	0.0	0.0	0.0
19.875	0.5	7.0	['B4', 'D5', 'F#5']	['m3', 'P5']	[False, False, False]	7.0	0.5	23.0	iv	2.0	('B', 'D', 'F#')	B	D	F#	B	B	0.0	min	(2, 6, 11)	f#	f#	4	None	False	['B', 'D', 'F#', 'B', 'D', 'F#', 'B', 'D', 'F#', 'B', 'D', 'F#']	0.0	0.0	0.0	0.0
20.0	0.5	7.0	['A4', 'C#5', 'F#5']	['M3', 'M6']	[True, True, True]	7.0	0.5	24.0	i	0.0	('A', 'C#', 'F#')	A	C#	F#	F#	F#	1.0	min	(1, 6, 9)	f#	f#	1	None	False	['A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#']	0.0	0.0	0.0	0.0
20.125	0.5	7.0	['A4', 'C#5', 'F#5']	['M3', 'M6']	[False, False, False]	7.0	0.5	24.0	i	1.0	('A', 'C#', 'F#')	A	C#	F#	F#	F#	1.0	min	(1, 6, 9)	f#	f#	1	None	False	['A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#']	0.0	0.0	0.0	0.0
20.25	0.5	7.0	['A4', 'C#5', 'F#5']	['M3', 'M6']	[False, False, False]	7.0	0.5	24.0	i	2.0	('A', 'C#', 'F#')	A	C#	F#	F#	F#	1.0	min	(1, 6, 9)	f#	f#	1	None	False	['A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#']	0.0	0.0	0.0	0.0
20.375	0.5	7.0	['A4', 'C#5', 'F#5']	['M3', 'M6']	[False, False, False]	7.0	0.5	24.0	i	2.0	('A', 'C#', 'F#')	A	C#	F#	F#	F#	1.0	min	(1, 6, 9)	f#	f#	1	None	False	['A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#']	0.0	0.0	0.0	0.0
20.5	0.5	7.0	['G#4', 'B4', 'D5', 'F#5']	['m3', 'd5', 'm7']	[True, True, True, True]	7.0	0.5	25.0	iiø7	0.0	('G#', 'B', 'D', 'F#')	G#	B	D	F#	G#	0.0	hdim7	(2, 6, 8, 11)	f#	f#	2	None	False	['G#', 'B', 'D', 'F#', 'G#', 'B', 'D', 'F#', 'G#', 'B', 'D', 'F#', 'G#', 'B', 'D', 'F#']	0.0	0.0	0.0	0.0
20.625	0.5	7.0	['G#4', 'B4', 'D5', 'F#5']	['m3', 'd5', 'm7']	[False, False, False, False]	7.0	0.5	25.0	iiø7	1.0	('G#', 'B', 'D', 'F#')	G#	B	D	F#	G#	0.0	hdim7	(2, 6, 8, 11)	f#	f#	2	None	False	['G#', 'B', 'D', 'F#', 'G#', 'B', 'D', 'F#', 'G#', 'B', 'D', 'F#', 'G#', 'B', 'D', 'F#']	0.0	0.0	0.0	0.0
20.75	0.5	7.0	['G#4', 'B4', 'D5', 'F#5']	['m3', 'd5', 'm7']	[False, False, False, False]	7.0	0.5	25.0	iiø7	2.0	('G#', 'B', 'D', 'F#')	G#	B	D	F#	G#	0.0	hdim7	(2, 6, 8, 11)	f#	f#	2	None	False	['G#', 'B', 'D', 'F#', 'G#', 'B', 'D', 'F#', 'G#', 'B', 'D', 'F#', 'G#', 'B', 'D', 'F#']	0.0	0.0	0.0	0.0
20.875	0.5	7.0	['G#4', 'B4', 'D5', 'F#5']	['m3', 'd5', 'm7']	[False, False, False, False]	7.0	0.5	25.0	iiø7	2.0	('G#', 'B', 'D', 'F#')	G#	B	D	F#	G#	0.0	hdim7	(2, 6, 8, 11)	f#	f#	2	None	False	['G#', 'B', 'D', 'F#', 'G#', 'B', 'D', 'F#', 'G#', 'B', 'D', 'F#', 'G#', 'B', 'D', 'F#']	0.0	0.0	0.0	0.0
21.0	0.5	8.0	['F#4', 'A4', 'C#5']	['m3', 'P5']	[True, True, True]	8.0	0.5	26.0	i	0.0	('F#', 'A', 'C#')	F#	A	C#	F#	F#	0.0	min	(1, 6, 9)	f#	f#	1	None	False	['F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#']	0.0	0.0	0.0	0.0
21.125	0.5	8.0	['F#4', 'A4', 'C#5']	['m3', 'P5']	[False, False, False]	8.0	0.5	26.0	i	1.0	('F#', 'A', 'C#')	F#	A	C#	F#	F#	0.0	min	(1, 6, 9)	f#	f#	1	None	False	['F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#']	0.0	0.0	0.0	0.0
21.25	0.5	8.0	['F#4', 'A4', 'C#5']	['m3', 'P5']	[False, False, False]	8.0	0.5	26.0	i	2.0	('F#', 'A', 'C#')	F#	A	C#	F#	F#	0.0	min	(1, 6, 9)	f#	f#	1	None	False	['F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#']	0.0	0.0	0.0	0.0
21.375	0.5	8.0	['F#4', 'A4', 'C#5']	['m3', 'P5']	[False, False, False]	8.0	0.5	26.0	i	2.0	('F#', 'A', 'C#')	F#	A	C#	F#	F#	0.0	min	(1, 6, 9)	f#	f#	1	None	False	['F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#']	0.0	0.0	0.0	0.0
21.5	0.5	8.0	['F#4', 'A4', 'C#5', 'E5']	['m3', 'P5', 'm7']	[True, True, True, True]	8.0	0.5	27.0	iv7	0.0	('F#', 'A', 'C#', 'E')	F#	A	C#	E	F#	0.0	min7	(1, 4, 6, 9)	c#	c#	4	None	False	['F#', 'A', 'C#', 'E', 'F#', 'A', 'C#', 'E', 'F#', 'A', 'C#', 'E', 'F#', 'A', 'C#', 'E']	0.0	0.0	0.0	0.0
21.625	0.5	8.0	['F#4', 'A4', 'C#5', 'E5']	['m3', 'P5', 'm7']	[False, False, False, False]	8.0	0.5	27.0	iv7	1.0	('F#', 'A', 'C#', 'E')	F#	A	C#	E	F#	0.0	min7	(1, 4, 6, 9)	c#	c#	4	None	False	['F#', 'A', 'C#', 'E', 'F#', 'A', 'C#', 'E', 'F#', 'A', 'C#', 'E', 'F#', 'A', 'C#', 'E']	0.0	0.0	0.0	0.0
21.75	0.5	8.0	['F#4', 'A4', 'C#5', 'E5']	['m3', 'P5', 'm7']	[False, False, False, False]	8.0	0.5	27.0	iv7	2.0	('F#', 'A', 'C#', 'E')	F#	A	C#	E	F#	0.0	min7	(1, 4, 6, 9)	c#	c#	4	None	False	['F#', 'A', 'C#', 'E', 'F#', 'A', 'C#', 'E', 'F#', 'A', 'C#', 'E', 'F#', 'A', 'C#', 'E']	0.0	0.0	0.0	0.0
21.875	0.5	8.0	['F#4', 'A4', 'C#5', 'E5']	['m3', 'P5', 'm7']	[False, False, False, False]	8.0	0.5	27.0	iv7	2.0	('F#', 'A', 'C#', 'E')	F#	A	C#	E	F#	0.0	min7	(1, 4, 6, 9)	c#	c#	4	None	False	['F#', 'A', 'C#', 'E', 'F#', 'A', 'C#', 'E', 'F#', 'A', 'C#', 'E', 'F#', 'A', 'C#', 'E']	0.0	0.0	0.0	0.0
22.0	0.5	8.0	['F#4', 'A4', 'D#5']	['m3', 'M6']	[True, True, True]	8.0	0.5	28.0	iio	0.0	('F#', 'A', 'D#')	F#	A	D#	D#	D#	1.0	dim	(3, 6, 9)	c#	c#	2	None	False	['F#', 'A', 'D#', 'F#', 'A', 'D#', 'F#', 'A', 'D#', 'F#', 'A', 'D#']	0.0	0.0	0.0	0.0
22.125	0.5	8.0	['F#4', 'A4', 'D#5']	['m3', 'M6']	[False, False, False]	8.0	0.5	28.0	iio	1.0	('F#', 'A', 'D#')	F#	A	D#	D#	D#	1.0	dim	(3, 6, 9)	c#	c#	2	None	False	['F#', 'A', 'D#', 'F#', 'A', 'D#', 'F#', 'A', 'D#', 'F#', 'A', 'D#']	0.0	0.0	0.0	0.0
22.25	0.5	8.0	['F#4', 'A4', 'D#5']	['m3', 'M6']	[False, False, False]	8.0	0.5	28.0	iio	2.0	('F#', 'A', 'D#')	F#	A	D#	D#	D#	1.0	dim	(3, 6, 9)	c#	c#	2	None	False	['F#', 'A', 'D#', 'F#', 'A', 'D#', 'F#', 'A', 'D#', 'F#', 'A', 'D#']	0.0	0.0	0.0	0.0
22.375	0.5	8.0	['F#4', 'A4', 'D#5']	['m3', 'M6']	[False, False, False]	8.0	0.5	28.0	iio	2.0	('F#', 'A', 'D#')	F#	A	D#	D#	D#	1.0	dim	(3, 6, 9)	c#	c#	2	None	False	['F#', 'A', 'D#', 'F#', 'A', 'D#', 'F#', 'A', 'D#', 'F#', 'A', 'D#']	0.0	0.0	0.0	0.0
22.5	1.5	8.0	['B#4', 'D#5', 'F#5', 'A5']	['m3', 'd5', 'd7']	[True, True, True, True]	8.0	1.5	29.0	viio7	0.0	('B#', 'D#', 'F#', 'A')	B#	D#	F#	A	B#	0.0	dim7	(0, 3, 6, 9)	c#	c#	#7	None	False	['B#', 'D#', 'F#', 'A', 'B#', 'D#', 'F#', 'A', 'B#', 'D#', 'F#', 'A', 'B#', 'D#', 'F#', 'A', 'B#', 'D#', 'F#', 'A', 'B#', 'D#', 'F#', 'A', 'B#', 'D#', 'F#', 'A', 'B#', 'D#', 'F#', 'A', 'B#', 'D#', 'F#', 'A', 'B#', 'D#', 'F#', 'A', 'B#', 'D#', 'F#', 'A', 'B#', 'D#', 'F#', 'A']	0.0	0.0	0.0	0.0
22.625	1.5	8.0	['B#4', 'D#5', 'F#5', 'A5']	['m3', 'd5', 'd7']	[False, False, False, False]	8.0	1.5	29.0	viio7	1.0	('B#', 'D#', 'F#', 'A')	B#	D#	F#	A	B#	0.0	dim7	(0, 3, 6, 9)	c#	c#	#7	None	False	['B#', 'D#', 'F#', 'A', 'B#', 'D#', 'F#', 'A', 'B#', 'D#', 'F#', 'A', 'B#', 'D#', 'F#', 'A', 'B#', 'D#', 'F#', 'A', 'B#', 'D#', 'F#', 'A', 'B#', 'D#', 'F#', 'A', 'B#', 'D#', 'F#', 'A', 'B#', 'D#', 'F#', 'A', 'B#', 'D#', 'F#', 'A', 'B#', 'D#', 'F#', 'A', 'B#', 'D#', 'F#', 'A']	0.0	0.0	0.0	0.0
22.75	1.5	8.0	['B#4', 'D#5', 'F#5', 'A5']	['m3', 'd5', 'd7']	[False, False, False, False]	8.0	1.5	29.0	viio7	2.0	('B#', 'D#', 'F#', 'A')	B#	D#	F#	A	B#	0.0	dim7	(0, 3, 6, 9)	c#	c#	#7	None	False	['B#', 'D#', 'F#', 'A', 'B#', 'D#', 'F#', 'A', 'B#', 'D#', 'F#', 'A', 'B#', 'D#', 'F#', 'A', 'B#', 'D#', 'F#', 'A', 'B#', 'D#', 'F#', 'A', 'B#', 'D#', 'F#', 'A', 'B#', 'D#', 'F#', 'A', 'B#', 'D#', 'F#', 'A', 'B#', 'D#', 'F#', 'A', 'B#', 'D#', 'F#', 'A', 'B#', 'D#', 'F#', 'A']	0.0	0.0	0.0	0.0
22.875	1.5	8.0	['B#4', 'D#5', 'F#5', 'A5']	['m3', 'd5', 'd7']	[False, False, False, False]	8.0	1.5	29.0	viio7	2.0	('B#', 'D#', 'F#', 'A')	B#	D#	F#	A	B#	0.0	dim7	(0, 3, 6, 9)	c#	c#	#7	None	False	['B#', 'D#', 'F#', 'A', 'B#', 'D#', 'F#', 'A', 'B#', 'D#', 'F#', 'A', 'B#', 'D#', 'F#', 'A', 'B#', 'D#', 'F#', 'A', 'B#', 'D#', 'F#', 'A', 'B#', 'D#', 'F#', 'A', 'B#', 'D#', 'F#', 'A', 'B#', 'D#', 'F#', 'A', 'B#', 'D#', 'F#', 'A', 'B#', 'D#', 'F#', 'A', 'B#', 'D#', 'F#', 'A']	0.0	0.0	0.0	0.0
23.0	1.5	8.0	['B#4', 'D#5', 'F#5', 'A5']	['m3', 'd5', 'd7']	[False, False, False, False]	8.0	1.5	29.0	viio7	3.0	('B#', 'D#', 'F#', 'A')	B#	D#	F#	A	B#	0.0	dim7	(0, 3, 6, 9)	c#	c#	#7	None	False	['B#', 'D#', 'F#', 'A', 'B#', 'D#', 'F#', 'A', 'B#', 'D#', 'F#', 'A', 'B#', 'D#', 'F#', 'A', 'B#', 'D#', 'F#', 'A', 'B#', 'D#', 'F#', 'A', 'B#', 'D#', 'F#', 'A', 'B#', 'D#', 'F#', 'A', 'B#', 'D#', 'F#', 'A', 'B#', 'D#', 'F#', 'A', 'B#', 'D#', 'F#', 'A', 'B#', 'D#', 'F#', 'A']	0.0	0.0	0.0	0.0
23.125	1.5	8.0	['B#4', 'D#5', 'F#5', 'A5']	['m3', 'd5', 'd7']	[False, False, False, False]	8.0	1.5	29.0	viio7	3.0	('B#', 'D#', 'F#', 'A')	B#	D#	F#	A	B#	0.0	dim7	(0, 3, 6, 9)	c#	c#	#7	None	False	['B#', 'D#', 'F#', 'A', 'B#', 'D#', 'F#', 'A', 'B#', 'D#', 'F#', 'A', 'B#', 'D#', 'F#', 'A', 'B#', 'D#', 'F#', 'A', 'B#', 'D#', 'F#', 'A', 'B#', 'D#', 'F#', 'A', 'B#', 'D#', 'F#', 'A', 'B#', 'D#', 'F#', 'A', 'B#', 'D#', 'F#', 'A', 'B#', 'D#', 'F#', 'A', 'B#', 'D#', 'F#', 'A']	0.0	0.0	0.0	0.0
23.25	1.5	8.0	['B#4', 'D#5', 'F#5', 'A5']	['m3', 'd5', 'd7']	[False, False, False, False]	8.0	1.5	29.0	viio7	3.0	('B#', 'D#', 'F#', 'A')	B#	D#	F#	A	B#	0.0	dim7	(0, 3, 6, 9)	c#	c#	#7	None	False	['B#', 'D#', 'F#', 'A', 'B#', 'D#', 'F#', 'A', 'B#', 'D#', 'F#', 'A', 'B#', 'D#', 'F#', 'A', 'B#', 'D#', 'F#', 'A', 'B#', 'D#', 'F#', 'A', 'B#', 'D#', 'F#', 'A', 'B#', 'D#', 'F#', 'A', 'B#', 'D#', 'F#', 'A', 'B#', 'D#', 'F#', 'A', 'B#', 'D#', 'F#', 'A', 'B#', 'D#', 'F#', 'A']	0.0	0.0	0.0	0.0
23.375	1.5	8.0	['B#4', 'D#5', 'F#5', 'A5']	['m3', 'd5', 'd7']	[False, False, False, False]	8.0	1.5	29.0	viio7	3.0	('B#', 'D#', 'F#', 'A')	B#	D#	F#	A	B#	0.0	dim7	(0, 3, 6, 9)	c#	c#	#7	None	False	['B#', 'D#', 'F#', 'A', 'B#', 'D#', 'F#', 'A', 'B#', 'D#', 'F#', 'A', 'B#', 'D#', 'F#', 'A', 'B#', 'D#', 'F#', 'A', 'B#', 'D#', 'F#', 'A', 'B#', 'D#', 'F#', 'A', 'B#', 'D#', 'F#', 'A', 'B#', 'D#', 'F#', 'A', 'B#', 'D#', 'F#', 'A', 'B#', 'D#', 'F#', 'A', 'B#', 'D#', 'F#', 'A']	0.0	0.0	0.0	0.0
23.5	1.5	8.0	['B#4', 'D#5', 'F#5', 'A5']	['m3', 'd5', 'd7']	[False, False, False, False]	8.0	1.5	29.0	viio7	4.0	('B#', 'D#', 'F#', 'A')	B#	D#	F#	A	B#	0.0	dim7	(0, 3, 6, 9)	c#	c#	#7	None	False	['B#', 'D#', 'F#', 'A', 'B#', 'D#', 'F#', 'A', 'B#', 'D#', 'F#', 'A', 'B#', 'D#', 'F#', 'A', 'B#', 'D#', 'F#', 'A', 'B#', 'D#', 'F#', 'A', 'B#', 'D#', 'F#', 'A', 'B#', 'D#', 'F#', 'A', 'B#', 'D#', 'F#', 'A', 'B#', 'D#', 'F#', 'A', 'B#', 'D#', 'F#', 'A', 'B#', 'D#', 'F#', 'A']	0.0	0.0	0.0	0.0
23.625	1.5	8.0	['B#4', 'D#5', 'F#5', 'A5']	['m3', 'd5', 'd7']	[False, False, False, False]	8.0	1.5	29.0	viio7	4.0	('B#', 'D#', 'F#', 'A')	B#	D#	F#	A	B#	0.0	dim7	(0, 3, 6, 9)	c#	c#	#7	None	False	['B#', 'D#', 'F#', 'A', 'B#', 'D#', 'F#', 'A', 'B#', 'D#', 'F#', 'A', 'B#', 'D#', 'F#', 'A', 'B#', 'D#', 'F#', 'A', 'B#', 'D#', 'F#', 'A', 'B#', 'D#', 'F#', 'A', 'B#', 'D#', 'F#', 'A', 'B#', 'D#', 'F#', 'A', 'B#', 'D#', 'F#', 'A', 'B#', 'D#', 'F#', 'A', 'B#', 'D#', 'F#', 'A']	0.0	0.0	0.0	0.0
23.75	1.5	8.0	['B#4', 'D#5', 'F#5', 'A5']	['m3', 'd5', 'd7']	[False, False, False, False]	8.0	1.5	29.0	viio7	4.0	('B#', 'D#', 'F#', 'A')	B#	D#	F#	A	B#	0.0	dim7	(0, 3, 6, 9)	c#	c#	#7	None	False	['B#', 'D#', 'F#', 'A', 'B#', 'D#', 'F#', 'A', 'B#', 'D#', 'F#', 'A', 'B#', 'D#', 'F#', 'A', 'B#', 'D#', 'F#', 'A', 'B#', 'D#', 'F#', 'A', 'B#', 'D#', 'F#', 'A', 'B#', 'D#', 'F#', 'A', 'B#', 'D#', 'F#', 'A', 'B#', 'D#', 'F#', 'A', 'B#', 'D#', 'F#', 'A', 'B#', 'D#', 'F#', 'A']	0.0	0.0	0.0	0.0
23.875	1.5	8.0	['B#4', 'D#5', 'F#5', 'A5']	['m3', 'd5', 'd7']	[False, False, False, False]	8.0	1.5	29.0	viio7	4.0	('B#', 'D#', 'F#', 'A')	B#	D#	F#	A	B#	0.0	dim7	(0, 3, 6, 9)	c#	c#	#7	None	False	['B#', 'D#', 'F#', 'A', 'B#', 'D#', 'F#', 'A', 'B#', 'D#', 'F#', 'A', 'B#', 'D#', 'F#', 'A', 'B#', 'D#', 'F#', 'A', 'B#', 'D#', 'F#', 'A', 'B#', 'D#', 'F#', 'A', 'B#', 'D#', 'F#', 'A', 'B#', 'D#', 'F#', 'A', 'B#', 'D#', 'F#', 'A', 'B#', 'D#', 'F#', 'A', 'B#', 'D#', 'F#', 'A']	0.0	0.0	0.0	0.0
24.0	0.5	9.0	['C#4', 'E4', 'G#4']	['m3', 'P5']	[True, True, True]	9.0	0.5	30.0	i	0.0	('C#', 'E', 'G#')	C#	E	G#	C#	C#	0.0	min	(1, 4, 8)	c#	c#	1	None	False	['C#', 'E', 'G#', 'C#', 'E', 'G#', 'C#', 'E', 'G#', 'C#', 'E', 'G#']	0.0	0.0	0.0	0.0
24.125	0.5	9.0	['C#4', 'E4', 'G#4']	['m3', 'P5']	[False, False, False]	9.0	0.5	30.0	i	1.0	('C#', 'E', 'G#')	C#	E	G#	C#	C#	0.0	min	(1, 4, 8)	c#	c#	1	None	False	['C#', 'E', 'G#', 'C#', 'E', 'G#', 'C#', 'E', 'G#', 'C#', 'E', 'G#']	0.0	0.0	0.0	0.0
24.25	0.5	9.0	['C#4', 'E4', 'G#4']	['m3', 'P5']	[False, False, False]	9.0	0.5	30.0	i	2.0	('C#', 'E', 'G#')	C#	E	G#	C#	C#	0.0	min	(1, 4, 8)	c#	c#	1	None	False	['C#', 'E', 'G#', 'C#', 'E', 'G#', 'C#', 'E', 'G#', 'C#', 'E', 'G#']	0.0	0.0	0.0	0.0
24.375	0.5	9.0	['C#4', 'E4', 'G#4']	['m3', 'P5']	[False, False, False]	9.0	0.5	30.0	i	2.0	('C#', 'E', 'G#')	C#	E	G#	C#	C#	0.0	min	(1, 4, 8)	c#	c#	1	None	False	['C#', 'E', 'G#', 'C#', 'E', 'G#', 'C#', 'E', 'G#', 'C#', 'E', 'G#']	0.0	0.0	0.0	0.0
24.5	1.0	9.0	['C#5', 'E5', 'G#5', 'B5']	['m3', 'P5', 'm7']	[True, True, True, True]	9.0	1.0	31.0	iv7	0.0	('C#', 'E', 'G#', 'B')	C#	E	G#	B	C#	0.0	min7	(1, 4, 8, 11)	g#	g#	4	None	False	['C#', 'E', 'G#', 'B', 'C#', 'E', 'G#', 'B', 'C#', 'E', 'G#', 'B', 'C#', 'E', 'G#', 'B', 'C#', 'E', 'G#', 'B', 'C#', 'E', 'G#', 'B', 'C#', 'E', 'G#', 'B', 'C#', 'E', 'G#', 'B']	0.0	0.0	0.0	0.0
