j_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_harmonicRhythm	a_pitchNames	a_bass	a_tenor	a_alto	a_soprano	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
20.75	0.25	10.0	['G3', 'C4', 'G4']	['P4', 'P1']	[False, True, False]	11.0	1.0	19.0	i	3.0	('G', 'C', 'E-')	G	C	E-	C	C	2.0	min	(0, 3, 7)	c	c	1	None	True	['G', 'G', 'D-', 'G', 'G', 'D-', 'G', 'G', 'G', 'G', 'G', 'E-', 'G', 'G', 'E-', 'G', 'G', 'C', 'G', 'G', 'C', 'G']	0.09	0.0	0.01	0.0
20.875	0.25	10.0	['G3', 'C4', 'G4']	['P4', 'P1']	[False, False, False]	11.0	1.0	19.0	i	3.0	('G', 'C', 'E-')	G	C	E-	C	C	2.0	min	(0, 3, 7)	c	c	1	None	True	['G', 'G', 'D-', 'G', 'G', 'D-', 'G', 'G', 'G', 'G', 'G', 'E-', 'G', 'G', 'E-', 'G', 'G', 'C', 'G', 'G', 'C', 'G']	0.09	0.0	0.01	0.0
21.0	0.25	10.0	['G2', 'G4', 'B4']	['P1', 'M3']	[True, False, True]	11.0	1.0	20.0	V7	0.0	('G', 'B', 'D', 'F')	G	B	D	F	G	0.0	7	(2, 5, 7, 11)	c	c	5	None	True	['G', 'G', 'B', 'G', 'G', 'B', 'G', 'B', 'G', 'B', 'G', 'F', 'B', 'G', 'F', 'B', 'G', 'G', 'B', 'G', 'G', 'B']	0.0	0.25	0.06	0.0
21.125	0.25	10.0	['G2', 'G4', 'B4']	['P1', 'M3']	[False, False, False]	11.0	1.0	20.0	V7	1.0	('G', 'B', 'D', 'F')	G	B	D	F	G	0.0	7	(2, 5, 7, 11)	c	c	5	None	True	['G', 'G', 'B', 'G', 'G', 'B', 'G', 'B', 'G', 'B', 'G', 'F', 'B', 'G', 'F', 'B', 'G', 'G', 'B', 'G', 'G', 'B']	0.0	0.25	0.06	0.0
21.25	0.25	10.0	['G2', 'B4']	['M3']	[False, False]	11.0	1.0	20.0	V7	2.0	('G', 'B', 'D', 'F')	G	B	D	F	G	0.0	7	(2, 5, 7, 11)	c	c	5	None	True	['G', 'G', 'B', 'G', 'G', 'B', 'G', 'B', 'G', 'B', 'G', 'F', 'B', 'G', 'F', 'B', 'G', 'G', 'B', 'G', 'G', 'B']	0.0	0.25	0.06	0.0
21.375	0.25	10.0	['G2', 'B4']	['M3']	[False, False]	11.0	1.0	20.0	V7	2.0	('G', 'B', 'D', 'F')	G	B	D	F	G	0.0	7	(2, 5, 7, 11)	c	c	5	None	True	['G', 'G', 'B', 'G', 'G', 'B', 'G', 'B', 'G', 'B', 'G', 'F', 'B', 'G', 'F', 'B', 'G', 'G', 'B', 'G', 'G', 'B']	0.0	0.25	0.06	0.0
21.5	0.25	10.0	['G2', 'F4', 'B4']	['m7', 'M3']	[False, True, False]	11.0	1.0	20.0	V7	3.0	('G', 'B', 'D', 'F')	G	B	D	F	G	0.0	7	(2, 5, 7, 11)	c	c	5	None	True	['G', 'G', 'B', 'G', 'G', 'B', 'G', 'B', 'G', 'B', 'G', 'F', 'B', 'G', 'F', 'B', 'G', 'G', 'B', 'G', 'G', 'B']	0.0	0.25	0.06	0.0
21.625	0.25	10.0	['G2', 'F4', 'B4']	['m7', 'M3']	[False, False, False]	11.0	1.0	20.0	V7	3.0	('G', 'B', 'D', 'F')	G	B	D	F	G	0.0	7	(2, 5, 7, 11)	c	c	5	None	True	['G', 'G', 'B', 'G', 'G', 'B', 'G', 'B', 'G', 'B', 'G', 'F', 'B', 'G', 'F', 'B', 'G', 'G', 'B', 'G', 'G', 'B']	0.0	0.25	0.06	0.0
21.75	0.25	10.0	['G2', 'G3', 'B4']	['P1', 'M3']	[False, True, False]	11.0	1.0	20.0	V7	3.0	('G', 'B', 'D', 'F')	G	B	D	F	G	0.0	7	(2, 5, 7, 11)	c	c	5	None	True	['G', 'G', 'B', 'G', 'G', 'B', 'G', 'B', 'G', 'B', 'G', 'F', 'B', 'G', 'F', 'B', 'G', 'G', 'B', 'G', 'G', 'B']	0.0	0.25	0.06	0.0
21.875	0.25	10.0	['G2', 'G3', 'B4']	['P1', 'M3']	[False, False, False]	11.0	1.0	20.0	V7	3.0	('G', 'B', 'D', 'F')	G	B	D	F	G	0.0	7	(2, 5, 7, 11)	c	c	5	None	True	['G', 'G', 'B', 'G', 'G', 'B', 'G', 'B', 'G', 'B', 'G', 'F', 'B', 'G', 'F', 'B', 'G', 'G', 'B', 'G', 'G', 'B']	0.0	0.25	0.06	0.0
22.0	0.25	11.0	['C3', 'B4', 'C5']	['M7', 'P1']	[True, False, True]	12.0	1.0	21.0	i	0.0	('C', 'E-', 'G')	C	E-	G	C	C	0.0	min	(0, 3, 7)	c	c	1	None	True	['C', 'B', 'C', 'C', 'B', 'C', 'C', 'C', 'C', 'C', 'C', 'E-', 'C', 'C', 'E-', 'C', 'C', 'G', 'C', 'C', 'G', 'C']	0.09	0.0	0.01	0.0
22.125	0.25	11.0	['C3', 'B4', 'C5']	['M7', 'P1']	[False, False, False]	12.0	1.0	21.0	i	1.0	('C', 'E-', 'G')	C	E-	G	C	C	0.0	min	(0, 3, 7)	c	c	1	None	True	['C', 'B', 'C', 'C', 'B', 'C', 'C', 'C', 'C', 'C', 'C', 'E-', 'C', 'C', 'E-', 'C', 'C', 'G', 'C', 'C', 'G', 'C']	0.09	0.0	0.01	0.0
22.25	0.25	11.0	['C3', 'C5']	['P1']	[False, False]	12.0	1.0	21.0	i	2.0	('C', 'E-', 'G')	C	E-	G	C	C	0.0	min	(0, 3, 7)	c	c	1	None	True	['C', 'B', 'C', 'C', 'B', 'C', 'C', 'C', 'C', 'C', 'C', 'E-', 'C', 'C', 'E-', 'C', 'C', 'G', 'C', 'C', 'G', 'C']	0.09	0.0	0.01	0.0
22.375	0.25	11.0	['C3', 'C5']	['P1']	[False, False]	12.0	1.0	21.0	i	2.0	('C', 'E-', 'G')	C	E-	G	C	C	0.0	min	(0, 3, 7)	c	c	1	None	True	['C', 'B', 'C', 'C', 'B', 'C', 'C', 'C', 'C', 'C', 'C', 'E-', 'C', 'C', 'E-', 'C', 'C', 'G', 'C', 'C', 'G', 'C']	0.09	0.0	0.01	0.0
22.5	0.25	11.0	['C3', 'E-4', 'C5']	['m3', 'P1']	[False, True, False]	12.0	1.0	21.0	i	3.0	('C', 'E-', 'G')	C	E-	G	C	C	0.0	min	(0, 3, 7)	c	c	1	None	True	['C', 'B', 'C', 'C', 'B', 'C', 'C', 'C', 'C', 'C', 'C', 'E-', 'C', 'C', 'E-', 'C', 'C', 'G', 'C', 'C', 'G', 'C']	0.09	0.0	0.01	0.0
22.625	0.25	11.0	['C3', 'E-4', 'C5']	['m3', 'P1']	[False, False, False]	12.0	1.0	21.0	i	3.0	('C', 'E-', 'G')	C	E-	G	C	C	0.0	min	(0, 3, 7)	c	c	1	None	True	['C', 'B', 'C', 'C', 'B', 'C', 'C', 'C', 'C', 'C', 'C', 'E-', 'C', 'C', 'E-', 'C', 'C', 'G', 'C', 'C', 'G', 'C']	0.09	0.0	0.01	0.0
22.75	0.25	11.0	['C3', 'G3', 'C5']	['P5', 'P1']	[False, True, False]	12.0	1.0	21.0	i	3.0	('C', 'E-', 'G')	C	E-	G	C	C	0.0	min	(0, 3, 7)	c	c	1	None	True	['C', 'B', 'C', 'C', 'B', 'C', 'C', 'C', 'C', 'C', 'C', 'E-', 'C', 'C', 'E-', 'C', 'C', 'G', 'C', 'C', 'G', 'C']	0.09	0.0	0.01	0.0
22.875	0.25	11.0	['C3', 'G3', 'C5']	['P5', 'P1']	[False, False, False]	12.0	1.0	21.0	i	3.0	('C', 'E-', 'G')	C	E-	G	C	C	0.0	min	(0, 3, 7)	c	c	1	None	True	['C', 'B', 'C', 'C', 'B', 'C', 'C', 'C', 'C', 'C', 'C', 'E-', 'C', 'C', 'E-', 'C', 'C', 'G', 'C', 'C', 'G', 'C']	0.09	0.0	0.01	0.0
23.0	0.25	11.0	['B-2']	[]	[True]	12.0	1.0	22.0	iiø7	0.0	('B-', 'C', 'E-', 'G-')	B-	C	E-	G-	C	3.0	hdim7	(0, 3, 6, 10)	B-	b-	2	None	True	['B-', 'B-', 'B-', 'C', 'B-', 'C', 'B-', 'E-', 'C', 'B-', 'E-', 'C', 'B-', 'G-', 'C', 'B-', 'G-', 'C']	0.0	0.0	0.0	0.0
23.125	0.25	11.0	['B-2']	[]	[False]	12.0	1.0	22.0	iiø7	1.0	('B-', 'C', 'E-', 'G-')	B-	C	E-	G-	C	3.0	hdim7	(0, 3, 6, 10)	B-	b-	2	None	True	['B-', 'B-', 'B-', 'C', 'B-', 'C', 'B-', 'E-', 'C', 'B-', 'E-', 'C', 'B-', 'G-', 'C', 'B-', 'G-', 'C']	0.0	0.0	0.0	0.0
23.25	0.25	11.0	['B-2', 'C5']	['M2']	[False, True]	12.0	1.0	22.0	iiø7	2.0	('B-', 'C', 'E-', 'G-')	B-	C	E-	G-	C	3.0	hdim7	(0, 3, 6, 10)	B-	b-	2	None	True	['B-', 'B-', 'B-', 'C', 'B-', 'C', 'B-', 'E-', 'C', 'B-', 'E-', 'C', 'B-', 'G-', 'C', 'B-', 'G-', 'C']	0.0	0.0	0.0	0.0
23.375	0.25	11.0	['B-2', 'C5']	['M2']	[False, False]	12.0	1.0	22.0	iiø7	2.0	('B-', 'C', 'E-', 'G-')	B-	C	E-	G-	C	3.0	hdim7	(0, 3, 6, 10)	B-	b-	2	None	True	['B-', 'B-', 'B-', 'C', 'B-', 'C', 'B-', 'E-', 'C', 'B-', 'E-', 'C', 'B-', 'G-', 'C', 'B-', 'G-', 'C']	0.0	0.0	0.0	0.0
23.5	0.25	11.0	['B-2', 'E-4', 'C5']	['P4', 'M2']	[False, True, True]	12.0	1.0	22.0	iiø7	3.0	('B-', 'C', 'E-', 'G-')	B-	C	E-	G-	C	3.0	hdim7	(0, 3, 6, 10)	B-	b-	2	None	True	['B-', 'B-', 'B-', 'C', 'B-', 'C', 'B-', 'E-', 'C', 'B-', 'E-', 'C', 'B-', 'G-', 'C', 'B-', 'G-', 'C']	0.0	0.0	0.0	0.0
23.625	0.25	11.0	['B-2', 'E-4', 'C5']	['P4', 'M2']	[False, False, False]	12.0	1.0	22.0	iiø7	3.0	('B-', 'C', 'E-', 'G-')	B-	C	E-	G-	C	3.0	hdim7	(0, 3, 6, 10)	B-	b-	2	None	True	['B-', 'B-', 'B-', 'C', 'B-', 'C', 'B-', 'E-', 'C', 'B-', 'E-', 'C', 'B-', 'G-', 'C', 'B-', 'G-', 'C']	0.0	0.0	0.0	0.0
23.75	0.25	11.0	['B-2', 'G-3', 'C5']	['m6', 'M2']	[False, True, False]	12.0	1.0	22.0	iiø7	3.0	('B-', 'C', 'E-', 'G-')	B-	C	E-	G-	C	3.0	hdim7	(0, 3, 6, 10)	B-	b-	2	None	True	['B-', 'B-', 'B-', 'C', 'B-', 'C', 'B-', 'E-', 'C', 'B-', 'E-', 'C', 'B-', 'G-', 'C', 'B-', 'G-', 'C']	0.0	0.0	0.0	0.0
23.875	0.25	11.0	['B-2', 'G-3', 'C5']	['m6', 'M2']	[False, False, False]	12.0	1.0	22.0	iiø7	3.0	('B-', 'C', 'E-', 'G-')	B-	C	E-	G-	C	3.0	hdim7	(0, 3, 6, 10)	B-	b-	2	None	True	['B-', 'B-', 'B-', 'C', 'B-', 'C', 'B-', 'E-', 'C', 'B-', 'E-', 'C', 'B-', 'G-', 'C', 'B-', 'G-', 'C']	0.0	0.0	0.0	0.0
24.0	0.25	12.0	['A2', 'C5']	['m3']	[True, True]	13.0	2.0	23.0	V7	0.0	('A', 'C', 'E-', 'F')	A	C	E-	F	F	1.0	7	(0, 3, 5, 9)	B-	B-	5	None	True	['A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'E-', 'F', 'A', 'E-', 'F', 'A', 'F', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'A', 'F', 'A', 'F', 'A', 'E-', 'F', 'A', 'E-', 'F', 'A', 'F', 'F', 'A', 'F', 'F']	0.0	0.0	0.0	0.0
24.125	0.25	12.0	['A2', 'C5']	['m3']	[False, False]	13.0	2.0	23.0	V7	1.0	('A', 'C', 'E-', 'F')	A	C	E-	F	F	1.0	7	(0, 3, 5, 9)	B-	B-	5	None	True	['A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'E-', 'F', 'A', 'E-', 'F', 'A', 'F', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'A', 'F', 'A', 'F', 'A', 'E-', 'F', 'A', 'E-', 'F', 'A', 'F', 'F', 'A', 'F', 'F']	0.0	0.0	0.0	0.0
24.25	0.25	12.0	['A2', 'C5']	['m3']	[False, False]	13.0	2.0	23.0	V7	2.0	('A', 'C', 'E-', 'F')	A	C	E-	F	F	1.0	7	(0, 3, 5, 9)	B-	B-	5	None	True	['A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'E-', 'F', 'A', 'E-', 'F', 'A', 'F', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'A', 'F', 'A', 'F', 'A', 'E-', 'F', 'A', 'E-', 'F', 'A', 'F', 'F', 'A', 'F', 'F']	0.0	0.0	0.0	0.0
24.375	0.25	12.0	['A2', 'C5']	['m3']	[False, False]	13.0	2.0	23.0	V7	2.0	('A', 'C', 'E-', 'F')	A	C	E-	F	F	1.0	7	(0, 3, 5, 9)	B-	B-	5	None	True	['A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'E-', 'F', 'A', 'E-', 'F', 'A', 'F', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'A', 'F', 'A', 'F', 'A', 'E-', 'F', 'A', 'E-', 'F', 'A', 'F', 'F', 'A', 'F', 'F']	0.0	0.0	0.0	0.0
24.5	0.25	12.0	['A2', 'E-4', 'F4']	['d5', 'm6']	[False, True, True]	13.0	2.0	23.0	V7	3.0	('A', 'C', 'E-', 'F')	A	C	E-	F	F	1.0	7	(0, 3, 5, 9)	B-	B-	5	None	True	['A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'E-', 'F', 'A', 'E-', 'F', 'A', 'F', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'A', 'F', 'A', 'F', 'A', 'E-', 'F', 'A', 'E-', 'F', 'A', 'F', 'F', 'A', 'F', 'F']	0.0	0.0	0.0	0.0
24.625	0.25	12.0	['A2', 'E-4', 'F4']	['d5', 'm6']	[False, False, False]	13.0	2.0	23.0	V7	3.0	('A', 'C', 'E-', 'F')	A	C	E-	F	F	1.0	7	(0, 3, 5, 9)	B-	B-	5	None	True	['A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'E-', 'F', 'A', 'E-', 'F', 'A', 'F', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'A', 'F', 'A', 'F', 'A', 'E-', 'F', 'A', 'E-', 'F', 'A', 'F', 'F', 'A', 'F', 'F']	0.0	0.0	0.0	0.0
24.75	0.25	12.0	['A2', 'F3', 'F4']	['m6', 'm6']	[False, True, True]	13.0	2.0	23.0	V7	3.0	('A', 'C', 'E-', 'F')	A	C	E-	F	F	1.0	7	(0, 3, 5, 9)	B-	B-	5	None	True	['A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'E-', 'F', 'A', 'E-', 'F', 'A', 'F', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'A', 'F', 'A', 'F', 'A', 'E-', 'F', 'A', 'E-', 'F', 'A', 'F', 'F', 'A', 'F', 'F']	0.0	0.0	0.0	0.0
24.875	0.25	12.0	['A2', 'F3', 'F4']	['m6', 'm6']	[False, False, False]	13.0	2.0	23.0	V7	3.0	('A', 'C', 'E-', 'F')	A	C	E-	F	F	1.0	7	(0, 3, 5, 9)	B-	B-	5	None	True	['A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'E-', 'F', 'A', 'E-', 'F', 'A', 'F', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'A', 'F', 'A', 'F', 'A', 'E-', 'F', 'A', 'E-', 'F', 'A', 'F', 'F', 'A', 'F', 'F']	0.0	0.0	0.0	0.0
25.0	0.25	12.0	['A2', 'F4']	['m6']	[True, True]	13.0	2.0	23.0	V7	4.0	('A', 'C', 'E-', 'F')	A	C	E-	F	F	1.0	7	(0, 3, 5, 9)	B-	B-	5	None	True	['A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'E-', 'F', 'A', 'E-', 'F', 'A', 'F', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'A', 'F', 'A', 'F', 'A', 'E-', 'F', 'A', 'E-', 'F', 'A', 'F', 'F', 'A', 'F', 'F']	0.0	0.0	0.0	0.0
25.125	0.25	12.0	['A2', 'F4']	['m6']	[False, False]	13.0	2.0	23.0	V7	4.0	('A', 'C', 'E-', 'F')	A	C	E-	F	F	1.0	7	(0, 3, 5, 9)	B-	B-	5	None	True	['A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'E-', 'F', 'A', 'E-', 'F', 'A', 'F', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'A', 'F', 'A', 'F', 'A', 'E-', 'F', 'A', 'E-', 'F', 'A', 'F', 'F', 'A', 'F', 'F']	0.0	0.0	0.0	0.0
25.25	0.25	12.0	['A2', 'F4']	['m6']	[False, False]	13.0	2.0	23.0	V7	4.0	('A', 'C', 'E-', 'F')	A	C	E-	F	F	1.0	7	(0, 3, 5, 9)	B-	B-	5	None	True	['A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'E-', 'F', 'A', 'E-', 'F', 'A', 'F', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'A', 'F', 'A', 'F', 'A', 'E-', 'F', 'A', 'E-', 'F', 'A', 'F', 'F', 'A', 'F', 'F']	0.0	0.0	0.0	0.0
25.375	0.25	12.0	['A2', 'F4']	['m6']	[False, False]	13.0	2.0	23.0	V7	4.0	('A', 'C', 'E-', 'F')	A	C	E-	F	F	1.0	7	(0, 3, 5, 9)	B-	B-	5	None	True	['A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'E-', 'F', 'A', 'E-', 'F', 'A', 'F', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'A', 'F', 'A', 'F', 'A', 'E-', 'F', 'A', 'E-', 'F', 'A', 'F', 'F', 'A', 'F', 'F']	0.0	0.0	0.0	0.0
25.5	0.25	12.0	['A2', 'E-4', 'F4']	['d5', 'm6']	[False, True, False]	13.0	2.0	23.0	V7	4.0	('A', 'C', 'E-', 'F')	A	C	E-	F	F	1.0	7	(0, 3, 5, 9)	B-	B-	5	None	True	['A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'E-', 'F', 'A', 'E-', 'F', 'A', 'F', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'A', 'F', 'A', 'F', 'A', 'E-', 'F', 'A', 'E-', 'F', 'A', 'F', 'F', 'A', 'F', 'F']	0.0	0.0	0.0	0.0
25.625	0.25	12.0	['A2', 'E-4', 'F4']	['d5', 'm6']	[False, False, False]	13.0	2.0	23.0	V7	4.0	('A', 'C', 'E-', 'F')	A	C	E-	F	F	1.0	7	(0, 3, 5, 9)	B-	B-	5	None	True	['A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'E-', 'F', 'A', 'E-', 'F', 'A', 'F', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'A', 'F', 'A', 'F', 'A', 'E-', 'F', 'A', 'E-', 'F', 'A', 'F', 'F', 'A', 'F', 'F']	0.0	0.0	0.0	0.0
25.75	0.25	12.0	['A2', 'F3', 'F4']	['m6', 'm6']	[False, True, True]	13.0	2.0	23.0	V7	4.0	('A', 'C', 'E-', 'F')	A	C	E-	F	F	1.0	7	(0, 3, 5, 9)	B-	B-	5	None	True	['A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'E-', 'F', 'A', 'E-', 'F', 'A', 'F', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'A', 'F', 'A', 'F', 'A', 'E-', 'F', 'A', 'E-', 'F', 'A', 'F', 'F', 'A', 'F', 'F']	0.0	0.0	0.0	0.0
25.875	0.25	12.0	['A2', 'F3', 'F4']	['m6', 'm6']	[False, False, False]	13.0	2.0	23.0	V7	4.0	('A', 'C', 'E-', 'F')	A	C	E-	F	F	1.0	7	(0, 3, 5, 9)	B-	B-	5	None	True	['A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'E-', 'F', 'A', 'E-', 'F', 'A', 'F', 'F', 'A', 'F', 'F', 'A', 'F', 'A', 'F', 'A', 'F', 'A', 'F', 'A', 'E-', 'F', 'A', 'E-', 'F', 'A', 'F', 'F', 'A', 'F', 'F']	0.0	0.0	0.0	0.0
26.0	0.25	13.0	['B-2', 'F4']	['P5']	[True, True]	14.0	1.0	24.0	I	0.0	('B-', 'D', 'F')	B-	D	F	B-	B-	0.0	maj	(2, 5, 10)	B-	B-	1	None	True	['B-', 'F', 'B-', 'F', 'B-', 'F', 'B-', 'F', 'B-', 'D', 'B-', 'B-', 'D', 'B-', 'B-', 'F', 'B-', 'B-', 'F', 'B-']	0.0	0.0	0.0	0.0
26.125	0.25	13.0	['B-2', 'F4']	['P5']	[False, False]	14.0	1.0	24.0	I	1.0	('B-', 'D', 'F')	B-	D	F	B-	B-	0.0	maj	(2, 5, 10)	B-	B-	1	None	True	['B-', 'F', 'B-', 'F', 'B-', 'F', 'B-', 'F', 'B-', 'D', 'B-', 'B-', 'D', 'B-', 'B-', 'F', 'B-', 'B-', 'F', 'B-']	0.0	0.0	0.0	0.0
26.25	0.25	13.0	['B-2', 'F4']	['P5']	[False, False]	14.0	1.0	24.0	I	2.0	('B-', 'D', 'F')	B-	D	F	B-	B-	0.0	maj	(2, 5, 10)	B-	B-	1	None	True	['B-', 'F', 'B-', 'F', 'B-', 'F', 'B-', 'F', 'B-', 'D', 'B-', 'B-', 'D', 'B-', 'B-', 'F', 'B-', 'B-', 'F', 'B-']	0.0	0.0	0.0	0.0
26.375	0.25	13.0	['B-2', 'F4']	['P5']	[False, False]	14.0	1.0	24.0	I	2.0	('B-', 'D', 'F')	B-	D	F	B-	B-	0.0	maj	(2, 5, 10)	B-	B-	1	None	True	['B-', 'F', 'B-', 'F', 'B-', 'F', 'B-', 'F', 'B-', 'D', 'B-', 'B-', 'D', 'B-', 'B-', 'F', 'B-', 'B-', 'F', 'B-']	0.0	0.0	0.0	0.0
26.5	0.25	13.0	['B-2', 'D4', 'B-4']	['M3', 'P1']	[False, True, True]	14.0	1.0	24.0	I	3.0	('B-', 'D', 'F')	B-	D	F	B-	B-	0.0	maj	(2, 5, 10)	B-	B-	1	None	True	['B-', 'F', 'B-', 'F', 'B-', 'F', 'B-', 'F', 'B-', 'D', 'B-', 'B-', 'D', 'B-', 'B-', 'F', 'B-', 'B-', 'F', 'B-']	0.0	0.0	0.0	0.0
26.625	0.25	13.0	['B-2', 'D4', 'B-4']	['M3', 'P1']	[False, False, False]	14.0	1.0	24.0	I	3.0	('B-', 'D', 'F')	B-	D	F	B-	B-	0.0	maj	(2, 5, 10)	B-	B-	1	None	True	['B-', 'F', 'B-', 'F', 'B-', 'F', 'B-', 'F', 'B-', 'D', 'B-', 'B-', 'D', 'B-', 'B-', 'F', 'B-', 'B-', 'F', 'B-']	0.0	0.0	0.0	0.0
26.75	0.25	13.0	['B-2', 'F3', 'B-4']	['P5', 'P1']	[False, True, False]	14.0	1.0	24.0	I	3.0	('B-', 'D', 'F')	B-	D	F	B-	B-	0.0	maj	(2, 5, 10)	B-	B-	1	None	True	['B-', 'F', 'B-', 'F', 'B-', 'F', 'B-', 'F', 'B-', 'D', 'B-', 'B-', 'D', 'B-', 'B-', 'F', 'B-', 'B-', 'F', 'B-']	0.0	0.0	0.0	0.0
26.875	0.25	13.0	['B-2', 'F3', 'B-4']	['P5', 'P1']	[False, False, False]	14.0	1.0	24.0	I	3.0	('B-', 'D', 'F')	B-	D	F	B-	B-	0.0	maj	(2, 5, 10)	B-	B-	1	None	True	['B-', 'F', 'B-', 'F', 'B-', 'F', 'B-', 'F', 'B-', 'D', 'B-', 'B-', 'D', 'B-', 'B-', 'F', 'B-', 'B-', 'F', 'B-']	0.0	0.0	0.0	0.0
27.0	0.25	13.0	['A2']	[]	[True]	14.0	1.0	25.0	I7	0.0	('A', 'B-', 'D', 'F')	A	B-	D	F	B-	3.0	maj7	(2, 5, 9, 10)	B-	B-	1	None	True	['A', 'A', 'A', 'B-', 'A', 'B-', 'A', 'D', 'B-', 'A', 'D', 'B-', 'A', 'F', 'B-', 'A', 'F', 'B-']	0.0	0.0	0.0	0.0
27.125	0.25	13.0	['A2']	[]	[False]	14.0	1.0	25.0	I7	1.0	('A', 'B-', 'D', 'F')	A	B-	D	F	B-	3.0	maj7	(2, 5, 9, 10)	B-	B-	1	None	True	['A', 'A', 'A', 'B-', 'A', 'B-', 'A', 'D', 'B-', 'A', 'D', 'B-', 'A', 'F', 'B-', 'A', 'F', 'B-']	0.0	0.0	0.0	0.0
27.25	0.25	13.0	['A2', 'B-4']	['m2']	[False, True]	14.0	1.0	25.0	I7	2.0	('A', 'B-', 'D', 'F')	A	B-	D	F	B-	3.0	maj7	(2, 5, 9, 10)	B-	B-	1	None	True	['A', 'A', 'A', 'B-', 'A', 'B-', 'A', 'D', 'B-', 'A', 'D', 'B-', 'A', 'F', 'B-', 'A', 'F', 'B-']	0.0	0.0	0.0	0.0
27.375	0.25	13.0	['A2', 'B-4']	['m2']	[False, False]	14.0	1.0	25.0	I7	2.0	('A', 'B-', 'D', 'F')	A	B-	D	F	B-	3.0	maj7	(2, 5, 9, 10)	B-	B-	1	None	True	['A', 'A', 'A', 'B-', 'A', 'B-', 'A', 'D', 'B-', 'A', 'D', 'B-', 'A', 'F', 'B-', 'A', 'F', 'B-']	0.0	0.0	0.0	0.0
27.5	0.25	13.0	['A2', 'D4', 'B-4']	['P4', 'm2']	[False, True, True]	14.0	1.0	25.0	I7	3.0	('A', 'B-', 'D', 'F')	A	B-	D	F	B-	3.0	maj7	(2, 5, 9, 10)	B-	B-	1	None	True	['A', 'A', 'A', 'B-', 'A', 'B-', 'A', 'D', 'B-', 'A', 'D', 'B-', 'A', 'F', 'B-', 'A', 'F', 'B-']	0.0	0.0	0.0	0.0
27.625	0.25	13.0	['A2', 'D4', 'B-4']	['P4', 'm2']	[False, False, False]	14.0	1.0	25.0	I7	3.0	('A', 'B-', 'D', 'F')	A	B-	D	F	B-	3.0	maj7	(2, 5, 9, 10)	B-	B-	1	None	True	['A', 'A', 'A', 'B-', 'A', 'B-', 'A', 'D', 'B-', 'A', 'D', 'B-', 'A', 'F', 'B-', 'A', 'F', 'B-']	0.0	0.0	0.0	0.0
27.75	0.25	13.0	['A2', 'F3', 'B-4']	['m6', 'm2']	[False, True, False]	14.0	1.0	25.0	I7	3.0	('A', 'B-', 'D', 'F')	A	B-	D	F	B-	3.0	maj7	(2, 5, 9, 10)	B-	B-	1	None	True	['A', 'A', 'A', 'B-', 'A', 'B-', 'A', 'D', 'B-', 'A', 'D', 'B-', 'A', 'F', 'B-', 'A', 'F', 'B-']	0.0	0.0	0.0	0.0
