j_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_harmonicRhythm	a_pitchNames	a_bass	a_tenor	a_alto	a_soprano	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
152.5	1.0	39.0	['F3', 'C4', 'A4']	['P5', 'M3']	[False, False, False]	39.0	4.0	76.0	IV	3.0	('F', 'A', 'C')	F	A	C	F	F	0.0	maj	(0, 5, 9)	C	C	4	None	False	['F', 'C', 'A', 'F', 'C', 'A', 'F', 'C', 'A', 'F', 'C', 'A', 'F', 'C', 'A', 'F', 'C', 'A', 'F', 'C', 'A', 'F', 'C', 'A', 'F', 'C', 'A', 'C', 'F', 'C', 'A', 'C', 'F', 'C', 'A', 'C', 'F', 'C', 'A', 'C', 'F', 'C', 'A', 'B', 'C', 'F', 'C', 'A', 'B', 'C', 'F', 'C', 'A', 'B', 'C', 'F', 'C', 'A', 'B', 'C', 'F', 'C', 'A', 'C', 'F', 'F', 'C', 'A', 'C', 'F', 'F', 'C', 'A', 'C', 'F', 'F', 'C', 'A', 'C', 'F', 'F', 'C', 'A', 'C', 'F', 'F', 'C', 'A', 'C', 'F', 'F', 'C', 'A', 'C', 'F', 'F', 'C', 'A', 'C', 'F', 'F', 'C', 'A', 'F', 'F', 'C', 'A', 'F', 'F', 'C', 'A', 'F', 'F', 'C', 'A', 'F', 'F', 'C', 'A', 'F', 'F', 'C', 'A', 'F', 'F', 'C', 'A', 'F', 'F', 'C', 'A', 'F']	0.03	0.0	0.0	0.0
152.625	1.0	39.0	['F3', 'C4', 'A4']	['P5', 'M3']	[False, False, False]	39.0	4.0	76.0	IV	3.0	('F', 'A', 'C')	F	A	C	F	F	0.0	maj	(0, 5, 9)	C	C	4	None	False	['F', 'C', 'A', 'F', 'C', 'A', 'F', 'C', 'A', 'F', 'C', 'A', 'F', 'C', 'A', 'F', 'C', 'A', 'F', 'C', 'A', 'F', 'C', 'A', 'F', 'C', 'A', 'C', 'F', 'C', 'A', 'C', 'F', 'C', 'A', 'C', 'F', 'C', 'A', 'C', 'F', 'C', 'A', 'B', 'C', 'F', 'C', 'A', 'B', 'C', 'F', 'C', 'A', 'B', 'C', 'F', 'C', 'A', 'B', 'C', 'F', 'C', 'A', 'C', 'F', 'F', 'C', 'A', 'C', 'F', 'F', 'C', 'A', 'C', 'F', 'F', 'C', 'A', 'C', 'F', 'F', 'C', 'A', 'C', 'F', 'F', 'C', 'A', 'C', 'F', 'F', 'C', 'A', 'C', 'F', 'F', 'C', 'A', 'C', 'F', 'F', 'C', 'A', 'F', 'F', 'C', 'A', 'F', 'F', 'C', 'A', 'F', 'F', 'C', 'A', 'F', 'F', 'C', 'A', 'F', 'F', 'C', 'A', 'F', 'F', 'C', 'A', 'F', 'F', 'C', 'A', 'F']	0.03	0.0	0.0	0.0
152.75	1.0	39.0	['F3', 'C4', 'A4']	['P5', 'M3']	[False, False, False]	39.0	4.0	76.0	IV	3.0	('F', 'A', 'C')	F	A	C	F	F	0.0	maj	(0, 5, 9)	C	C	4	None	False	['F', 'C', 'A', 'F', 'C', 'A', 'F', 'C', 'A', 'F', 'C', 'A', 'F', 'C', 'A', 'F', 'C', 'A', 'F', 'C', 'A', 'F', 'C', 'A', 'F', 'C', 'A', 'C', 'F', 'C', 'A', 'C', 'F', 'C', 'A', 'C', 'F', 'C', 'A', 'C', 'F', 'C', 'A', 'B', 'C', 'F', 'C', 'A', 'B', 'C', 'F', 'C', 'A', 'B', 'C', 'F', 'C', 'A', 'B', 'C', 'F', 'C', 'A', 'C', 'F', 'F', 'C', 'A', 'C', 'F', 'F', 'C', 'A', 'C', 'F', 'F', 'C', 'A', 'C', 'F', 'F', 'C', 'A', 'C', 'F', 'F', 'C', 'A', 'C', 'F', 'F', 'C', 'A', 'C', 'F', 'F', 'C', 'A', 'C', 'F', 'F', 'C', 'A', 'F', 'F', 'C', 'A', 'F', 'F', 'C', 'A', 'F', 'F', 'C', 'A', 'F', 'F', 'C', 'A', 'F', 'F', 'C', 'A', 'F', 'F', 'C', 'A', 'F', 'F', 'C', 'A', 'F']	0.03	0.0	0.0	0.0
152.875	1.0	39.0	['F3', 'C4', 'A4']	['P5', 'M3']	[False, False, False]	39.0	4.0	76.0	IV	3.0	('F', 'A', 'C')	F	A	C	F	F	0.0	maj	(0, 5, 9)	C	C	4	None	False	['F', 'C', 'A', 'F', 'C', 'A', 'F', 'C', 'A', 'F', 'C', 'A', 'F', 'C', 'A', 'F', 'C', 'A', 'F', 'C', 'A', 'F', 'C', 'A', 'F', 'C', 'A', 'C', 'F', 'C', 'A', 'C', 'F', 'C', 'A', 'C', 'F', 'C', 'A', 'C', 'F', 'C', 'A', 'B', 'C', 'F', 'C', 'A', 'B', 'C', 'F', 'C', 'A', 'B', 'C', 'F', 'C', 'A', 'B', 'C', 'F', 'C', 'A', 'C', 'F', 'F', 'C', 'A', 'C', 'F', 'F', 'C', 'A', 'C', 'F', 'F', 'C', 'A', 'C', 'F', 'F', 'C', 'A', 'C', 'F', 'F', 'C', 'A', 'C', 'F', 'F', 'C', 'A', 'C', 'F', 'F', 'C', 'A', 'C', 'F', 'F', 'C', 'A', 'F', 'F', 'C', 'A', 'F', 'F', 'C', 'A', 'F', 'F', 'C', 'A', 'F', 'F', 'C', 'A', 'F', 'F', 'C', 'A', 'F', 'F', 'C', 'A', 'F', 'F', 'C', 'A', 'F']	0.03	0.0	0.0	0.0
153.0	0.5	39.0	['F3', 'C4', 'A4', 'C5']	['P5', 'M3', 'P5']	[True, True, True, True]	39.0	4.0	76.0	IV	4.0	('F', 'A', 'C')	F	A	C	F	F	0.0	maj	(0, 5, 9)	C	C	4	None	False	['F', 'C', 'A', 'F', 'C', 'A', 'F', 'C', 'A', 'F', 'C', 'A', 'F', 'C', 'A', 'F', 'C', 'A', 'F', 'C', 'A', 'F', 'C', 'A', 'F', 'C', 'A', 'C', 'F', 'C', 'A', 'C', 'F', 'C', 'A', 'C', 'F', 'C', 'A', 'C', 'F', 'C', 'A', 'B', 'C', 'F', 'C', 'A', 'B', 'C', 'F', 'C', 'A', 'B', 'C', 'F', 'C', 'A', 'B', 'C', 'F', 'C', 'A', 'C', 'F', 'F', 'C', 'A', 'C', 'F', 'F', 'C', 'A', 'C', 'F', 'F', 'C', 'A', 'C', 'F', 'F', 'C', 'A', 'C', 'F', 'F', 'C', 'A', 'C', 'F', 'F', 'C', 'A', 'C', 'F', 'F', 'C', 'A', 'C', 'F', 'F', 'C', 'A', 'F', 'F', 'C', 'A', 'F', 'F', 'C', 'A', 'F', 'F', 'C', 'A', 'F', 'F', 'C', 'A', 'F', 'F', 'C', 'A', 'F', 'F', 'C', 'A', 'F', 'F', 'C', 'A', 'F']	0.03	0.0	0.0	0.0
153.125	0.5	39.0	['F3', 'C4', 'A4', 'C5']	['P5', 'M3', 'P5']	[False, False, False, False]	39.0	4.0	76.0	IV	4.0	('F', 'A', 'C')	F	A	C	F	F	0.0	maj	(0, 5, 9)	C	C	4	None	False	['F', 'C', 'A', 'F', 'C', 'A', 'F', 'C', 'A', 'F', 'C', 'A', 'F', 'C', 'A', 'F', 'C', 'A', 'F', 'C', 'A', 'F', 'C', 'A', 'F', 'C', 'A', 'C', 'F', 'C', 'A', 'C', 'F', 'C', 'A', 'C', 'F', 'C', 'A', 'C', 'F', 'C', 'A', 'B', 'C', 'F', 'C', 'A', 'B', 'C', 'F', 'C', 'A', 'B', 'C', 'F', 'C', 'A', 'B', 'C', 'F', 'C', 'A', 'C', 'F', 'F', 'C', 'A', 'C', 'F', 'F', 'C', 'A', 'C', 'F', 'F', 'C', 'A', 'C', 'F', 'F', 'C', 'A', 'C', 'F', 'F', 'C', 'A', 'C', 'F', 'F', 'C', 'A', 'C', 'F', 'F', 'C', 'A', 'C', 'F', 'F', 'C', 'A', 'F', 'F', 'C', 'A', 'F', 'F', 'C', 'A', 'F', 'F', 'C', 'A', 'F', 'F', 'C', 'A', 'F', 'F', 'C', 'A', 'F', 'F', 'C', 'A', 'F', 'F', 'C', 'A', 'F']	0.03	0.0	0.0	0.0
153.25	0.5	39.0	['F3', 'C4', 'A4', 'C5']	['P5', 'M3', 'P5']	[False, False, False, False]	39.0	4.0	76.0	IV	4.0	('F', 'A', 'C')	F	A	C	F	F	0.0	maj	(0, 5, 9)	C	C	4	None	False	['F', 'C', 'A', 'F', 'C', 'A', 'F', 'C', 'A', 'F', 'C', 'A', 'F', 'C', 'A', 'F', 'C', 'A', 'F', 'C', 'A', 'F', 'C', 'A', 'F', 'C', 'A', 'C', 'F', 'C', 'A', 'C', 'F', 'C', 'A', 'C', 'F', 'C', 'A', 'C', 'F', 'C', 'A', 'B', 'C', 'F', 'C', 'A', 'B', 'C', 'F', 'C', 'A', 'B', 'C', 'F', 'C', 'A', 'B', 'C', 'F', 'C', 'A', 'C', 'F', 'F', 'C', 'A', 'C', 'F', 'F', 'C', 'A', 'C', 'F', 'F', 'C', 'A', 'C', 'F', 'F', 'C', 'A', 'C', 'F', 'F', 'C', 'A', 'C', 'F', 'F', 'C', 'A', 'C', 'F', 'F', 'C', 'A', 'C', 'F', 'F', 'C', 'A', 'F', 'F', 'C', 'A', 'F', 'F', 'C', 'A', 'F', 'F', 'C', 'A', 'F', 'F', 'C', 'A', 'F', 'F', 'C', 'A', 'F', 'F', 'C', 'A', 'F', 'F', 'C', 'A', 'F']	0.03	0.0	0.0	0.0
153.375	0.5	39.0	['F3', 'C4', 'A4', 'C5']	['P5', 'M3', 'P5']	[False, False, False, False]	39.0	4.0	76.0	IV	4.0	('F', 'A', 'C')	F	A	C	F	F	0.0	maj	(0, 5, 9)	C	C	4	None	False	['F', 'C', 'A', 'F', 'C', 'A', 'F', 'C', 'A', 'F', 'C', 'A', 'F', 'C', 'A', 'F', 'C', 'A', 'F', 'C', 'A', 'F', 'C', 'A', 'F', 'C', 'A', 'C', 'F', 'C', 'A', 'C', 'F', 'C', 'A', 'C', 'F', 'C', 'A', 'C', 'F', 'C', 'A', 'B', 'C', 'F', 'C', 'A', 'B', 'C', 'F', 'C', 'A', 'B', 'C', 'F', 'C', 'A', 'B', 'C', 'F', 'C', 'A', 'C', 'F', 'F', 'C', 'A', 'C', 'F', 'F', 'C', 'A', 'C', 'F', 'F', 'C', 'A', 'C', 'F', 'F', 'C', 'A', 'C', 'F', 'F', 'C', 'A', 'C', 'F', 'F', 'C', 'A', 'C', 'F', 'F', 'C', 'A', 'C', 'F', 'F', 'C', 'A', 'F', 'F', 'C', 'A', 'F', 'F', 'C', 'A', 'F', 'F', 'C', 'A', 'F', 'F', 'C', 'A', 'F', 'F', 'C', 'A', 'F', 'F', 'C', 'A', 'F', 'F', 'C', 'A', 'F']	0.03	0.0	0.0	0.0
153.5	0.5	39.0	['F3', 'C4', 'A4', 'B4', 'C5']	['P5', 'M3', 'A4', 'P5']	[False, False, False, True, True]	39.0	4.0	76.0	IV	4.0	('F', 'A', 'C')	F	A	C	F	F	0.0	maj	(0, 5, 9)	C	C	4	None	False	['F', 'C', 'A', 'F', 'C', 'A', 'F', 'C', 'A', 'F', 'C', 'A', 'F', 'C', 'A', 'F', 'C', 'A', 'F', 'C', 'A', 'F', 'C', 'A', 'F', 'C', 'A', 'C', 'F', 'C', 'A', 'C', 'F', 'C', 'A', 'C', 'F', 'C', 'A', 'C', 'F', 'C', 'A', 'B', 'C', 'F', 'C', 'A', 'B', 'C', 'F', 'C', 'A', 'B', 'C', 'F', 'C', 'A', 'B', 'C', 'F', 'C', 'A', 'C', 'F', 'F', 'C', 'A', 'C', 'F', 'F', 'C', 'A', 'C', 'F', 'F', 'C', 'A', 'C', 'F', 'F', 'C', 'A', 'C', 'F', 'F', 'C', 'A', 'C', 'F', 'F', 'C', 'A', 'C', 'F', 'F', 'C', 'A', 'C', 'F', 'F', 'C', 'A', 'F', 'F', 'C', 'A', 'F', 'F', 'C', 'A', 'F', 'F', 'C', 'A', 'F', 'F', 'C', 'A', 'F', 'F', 'C', 'A', 'F', 'F', 'C', 'A', 'F', 'F', 'C', 'A', 'F']	0.03	0.0	0.0	0.0
153.625	0.5	39.0	['F3', 'C4', 'A4', 'B4', 'C5']	['P5', 'M3', 'A4', 'P5']	[False, False, False, False, False]	39.0	4.0	76.0	IV	4.0	('F', 'A', 'C')	F	A	C	F	F	0.0	maj	(0, 5, 9)	C	C	4	None	False	['F', 'C', 'A', 'F', 'C', 'A', 'F', 'C', 'A', 'F', 'C', 'A', 'F', 'C', 'A', 'F', 'C', 'A', 'F', 'C', 'A', 'F', 'C', 'A', 'F', 'C', 'A', 'C', 'F', 'C', 'A', 'C', 'F', 'C', 'A', 'C', 'F', 'C', 'A', 'C', 'F', 'C', 'A', 'B', 'C', 'F', 'C', 'A', 'B', 'C', 'F', 'C', 'A', 'B', 'C', 'F', 'C', 'A', 'B', 'C', 'F', 'C', 'A', 'C', 'F', 'F', 'C', 'A', 'C', 'F', 'F', 'C', 'A', 'C', 'F', 'F', 'C', 'A', 'C', 'F', 'F', 'C', 'A', 'C', 'F', 'F', 'C', 'A', 'C', 'F', 'F', 'C', 'A', 'C', 'F', 'F', 'C', 'A', 'C', 'F', 'F', 'C', 'A', 'F', 'F', 'C', 'A', 'F', 'F', 'C', 'A', 'F', 'F', 'C', 'A', 'F', 'F', 'C', 'A', 'F', 'F', 'C', 'A', 'F', 'F', 'C', 'A', 'F', 'F', 'C', 'A', 'F']	0.03	0.0	0.0	0.0
153.75	0.5	39.0	['F3', 'C4', 'A4', 'B4', 'C5']	['P5', 'M3', 'A4', 'P5']	[False, False, False, False, False]	39.0	4.0	76.0	IV	4.0	('F', 'A', 'C')	F	A	C	F	F	0.0	maj	(0, 5, 9)	C	C	4	None	False	['F', 'C', 'A', 'F', 'C', 'A', 'F', 'C', 'A', 'F', 'C', 'A', 'F', 'C', 'A', 'F', 'C', 'A', 'F', 'C', 'A', 'F', 'C', 'A', 'F', 'C', 'A', 'C', 'F', 'C', 'A', 'C', 'F', 'C', 'A', 'C', 'F', 'C', 'A', 'C', 'F', 'C', 'A', 'B', 'C', 'F', 'C', 'A', 'B', 'C', 'F', 'C', 'A', 'B', 'C', 'F', 'C', 'A', 'B', 'C', 'F', 'C', 'A', 'C', 'F', 'F', 'C', 'A', 'C', 'F', 'F', 'C', 'A', 'C', 'F', 'F', 'C', 'A', 'C', 'F', 'F', 'C', 'A', 'C', 'F', 'F', 'C', 'A', 'C', 'F', 'F', 'C', 'A', 'C', 'F', 'F', 'C', 'A', 'C', 'F', 'F', 'C', 'A', 'F', 'F', 'C', 'A', 'F', 'F', 'C', 'A', 'F', 'F', 'C', 'A', 'F', 'F', 'C', 'A', 'F', 'F', 'C', 'A', 'F', 'F', 'C', 'A', 'F', 'F', 'C', 'A', 'F']	0.03	0.0	0.0	0.0
153.875	0.5	39.0	['F3', 'C4', 'A4', 'B4', 'C5']	['P5', 'M3', 'A4', 'P5']	[False, False, False, False, False]	39.0	4.0	76.0	IV	4.0	('F', 'A', 'C')	F	A	C	F	F	0.0	maj	(0, 5, 9)	C	C	4	None	False	['F', 'C', 'A', 'F', 'C', 'A', 'F', 'C', 'A', 'F', 'C', 'A', 'F', 'C', 'A', 'F', 'C', 'A', 'F', 'C', 'A', 'F', 'C', 'A', 'F', 'C', 'A', 'C', 'F', 'C', 'A', 'C', 'F', 'C', 'A', 'C', 'F', 'C', 'A', 'C', 'F', 'C', 'A', 'B', 'C', 'F', 'C', 'A', 'B', 'C', 'F', 'C', 'A', 'B', 'C', 'F', 'C', 'A', 'B', 'C', 'F', 'C', 'A', 'C', 'F', 'F', 'C', 'A', 'C', 'F', 'F', 'C', 'A', 'C', 'F', 'F', 'C', 'A', 'C', 'F', 'F', 'C', 'A', 'C', 'F', 'F', 'C', 'A', 'C', 'F', 'F', 'C', 'A', 'C', 'F', 'F', 'C', 'A', 'C', 'F', 'F', 'C', 'A', 'F', 'F', 'C', 'A', 'F', 'F', 'C', 'A', 'F', 'F', 'C', 'A', 'F', 'F', 'C', 'A', 'F', 'F', 'C', 'A', 'F', 'F', 'C', 'A', 'F', 'F', 'C', 'A', 'F']	0.03	0.0	0.0	0.0
154.0	1.0	39.0	['F3', 'C4', 'A4', 'C5', 'F5']	['P5', 'M3', 'P5', 'P1']	[True, True, True, True, True]	39.0	4.0	76.0	IV	5.0	('F', 'A', 'C')	F	A	C	F	F	0.0	maj	(0, 5, 9)	C	C	4	None	False	['F', 'C', 'A', 'F', 'C', 'A', 'F', 'C', 'A', 'F', 'C', 'A', 'F', 'C', 'A', 'F', 'C', 'A', 'F', 'C', 'A', 'F', 'C', 'A', 'F', 'C', 'A', 'C', 'F', 'C', 'A', 'C', 'F', 'C', 'A', 'C', 'F', 'C', 'A', 'C', 'F', 'C', 'A', 'B', 'C', 'F', 'C', 'A', 'B', 'C', 'F', 'C', 'A', 'B', 'C', 'F', 'C', 'A', 'B', 'C', 'F', 'C', 'A', 'C', 'F', 'F', 'C', 'A', 'C', 'F', 'F', 'C', 'A', 'C', 'F', 'F', 'C', 'A', 'C', 'F', 'F', 'C', 'A', 'C', 'F', 'F', 'C', 'A', 'C', 'F', 'F', 'C', 'A', 'C', 'F', 'F', 'C', 'A', 'C', 'F', 'F', 'C', 'A', 'F', 'F', 'C', 'A', 'F', 'F', 'C', 'A', 'F', 'F', 'C', 'A', 'F', 'F', 'C', 'A', 'F', 'F', 'C', 'A', 'F', 'F', 'C', 'A', 'F', 'F', 'C', 'A', 'F']	0.03	0.0	0.0	0.0
154.125	1.0	39.0	['F3', 'C4', 'A4', 'C5', 'F5']	['P5', 'M3', 'P5', 'P1']	[False, False, False, False, False]	39.0	4.0	76.0	IV	5.0	('F', 'A', 'C')	F	A	C	F	F	0.0	maj	(0, 5, 9)	C	C	4	None	False	['F', 'C', 'A', 'F', 'C', 'A', 'F', 'C', 'A', 'F', 'C', 'A', 'F', 'C', 'A', 'F', 'C', 'A', 'F', 'C', 'A', 'F', 'C', 'A', 'F', 'C', 'A', 'C', 'F', 'C', 'A', 'C', 'F', 'C', 'A', 'C', 'F', 'C', 'A', 'C', 'F', 'C', 'A', 'B', 'C', 'F', 'C', 'A', 'B', 'C', 'F', 'C', 'A', 'B', 'C', 'F', 'C', 'A', 'B', 'C', 'F', 'C', 'A', 'C', 'F', 'F', 'C', 'A', 'C', 'F', 'F', 'C', 'A', 'C', 'F', 'F', 'C', 'A', 'C', 'F', 'F', 'C', 'A', 'C', 'F', 'F', 'C', 'A', 'C', 'F', 'F', 'C', 'A', 'C', 'F', 'F', 'C', 'A', 'C', 'F', 'F', 'C', 'A', 'F', 'F', 'C', 'A', 'F', 'F', 'C', 'A', 'F', 'F', 'C', 'A', 'F', 'F', 'C', 'A', 'F', 'F', 'C', 'A', 'F', 'F', 'C', 'A', 'F', 'F', 'C', 'A', 'F']	0.03	0.0	0.0	0.0
154.25	1.0	39.0	['F3', 'C4', 'A4', 'C5', 'F5']	['P5', 'M3', 'P5', 'P1']	[False, False, False, False, False]	39.0	4.0	76.0	IV	5.0	('F', 'A', 'C')	F	A	C	F	F	0.0	maj	(0, 5, 9)	C	C	4	None	False	['F', 'C', 'A', 'F', 'C', 'A', 'F', 'C', 'A', 'F', 'C', 'A', 'F', 'C', 'A', 'F', 'C', 'A', 'F', 'C', 'A', 'F', 'C', 'A', 'F', 'C', 'A', 'C', 'F', 'C', 'A', 'C', 'F', 'C', 'A', 'C', 'F', 'C', 'A', 'C', 'F', 'C', 'A', 'B', 'C', 'F', 'C', 'A', 'B', 'C', 'F', 'C', 'A', 'B', 'C', 'F', 'C', 'A', 'B', 'C', 'F', 'C', 'A', 'C', 'F', 'F', 'C', 'A', 'C', 'F', 'F', 'C', 'A', 'C', 'F', 'F', 'C', 'A', 'C', 'F', 'F', 'C', 'A', 'C', 'F', 'F', 'C', 'A', 'C', 'F', 'F', 'C', 'A', 'C', 'F', 'F', 'C', 'A', 'C', 'F', 'F', 'C', 'A', 'F', 'F', 'C', 'A', 'F', 'F', 'C', 'A', 'F', 'F', 'C', 'A', 'F', 'F', 'C', 'A', 'F', 'F', 'C', 'A', 'F', 'F', 'C', 'A', 'F', 'F', 'C', 'A', 'F']	0.03	0.0	0.0	0.0
154.375	1.0	39.0	['F3', 'C4', 'A4', 'C5', 'F5']	['P5', 'M3', 'P5', 'P1']	[False, False, False, False, False]	39.0	4.0	76.0	IV	5.0	('F', 'A', 'C')	F	A	C	F	F	0.0	maj	(0, 5, 9)	C	C	4	None	False	['F', 'C', 'A', 'F', 'C', 'A', 'F', 'C', 'A', 'F', 'C', 'A', 'F', 'C', 'A', 'F', 'C', 'A', 'F', 'C', 'A', 'F', 'C', 'A', 'F', 'C', 'A', 'C', 'F', 'C', 'A', 'C', 'F', 'C', 'A', 'C', 'F', 'C', 'A', 'C', 'F', 'C', 'A', 'B', 'C', 'F', 'C', 'A', 'B', 'C', 'F', 'C', 'A', 'B', 'C', 'F', 'C', 'A', 'B', 'C', 'F', 'C', 'A', 'C', 'F', 'F', 'C', 'A', 'C', 'F', 'F', 'C', 'A', 'C', 'F', 'F', 'C', 'A', 'C', 'F', 'F', 'C', 'A', 'C', 'F', 'F', 'C', 'A', 'C', 'F', 'F', 'C', 'A', 'C', 'F', 'F', 'C', 'A', 'C', 'F', 'F', 'C', 'A', 'F', 'F', 'C', 'A', 'F', 'F', 'C', 'A', 'F', 'F', 'C', 'A', 'F', 'F', 'C', 'A', 'F', 'F', 'C', 'A', 'F', 'F', 'C', 'A', 'F', 'F', 'C', 'A', 'F']	0.03	0.0	0.0	0.0
154.5	1.0	39.0	['F3', 'C4', 'A4', 'C5', 'F5']	['P5', 'M3', 'P5', 'P1']	[False, False, False, False, False]	39.0	4.0	76.0	IV	5.0	('F', 'A', 'C')	F	A	C	F	F	0.0	maj	(0, 5, 9)	C	C	4	None	False	['F', 'C', 'A', 'F', 'C', 'A', 'F', 'C', 'A', 'F', 'C', 'A', 'F', 'C', 'A', 'F', 'C', 'A', 'F', 'C', 'A', 'F', 'C', 'A', 'F', 'C', 'A', 'C', 'F', 'C', 'A', 'C', 'F', 'C', 'A', 'C', 'F', 'C', 'A', 'C', 'F', 'C', 'A', 'B', 'C', 'F', 'C', 'A', 'B', 'C', 'F', 'C', 'A', 'B', 'C', 'F', 'C', 'A', 'B', 'C', 'F', 'C', 'A', 'C', 'F', 'F', 'C', 'A', 'C', 'F', 'F', 'C', 'A', 'C', 'F', 'F', 'C', 'A', 'C', 'F', 'F', 'C', 'A', 'C', 'F', 'F', 'C', 'A', 'C', 'F', 'F', 'C', 'A', 'C', 'F', 'F', 'C', 'A', 'C', 'F', 'F', 'C', 'A', 'F', 'F', 'C', 'A', 'F', 'F', 'C', 'A', 'F', 'F', 'C', 'A', 'F', 'F', 'C', 'A', 'F', 'F', 'C', 'A', 'F', 'F', 'C', 'A', 'F', 'F', 'C', 'A', 'F']	0.03	0.0	0.0	0.0
154.625	1.0	39.0	['F3', 'C4', 'A4', 'C5', 'F5']	['P5', 'M3', 'P5', 'P1']	[False, False, False, False, False]	39.0	4.0	76.0	IV	5.0	('F', 'A', 'C')	F	A	C	F	F	0.0	maj	(0, 5, 9)	C	C	4	None	False	['F', 'C', 'A', 'F', 'C', 'A', 'F', 'C', 'A', 'F', 'C', 'A', 'F', 'C', 'A', 'F', 'C', 'A', 'F', 'C', 'A', 'F', 'C', 'A', 'F', 'C', 'A', 'C', 'F', 'C', 'A', 'C', 'F', 'C', 'A', 'C', 'F', 'C', 'A', 'C', 'F', 'C', 'A', 'B', 'C', 'F', 'C', 'A', 'B', 'C', 'F', 'C', 'A', 'B', 'C', 'F', 'C', 'A', 'B', 'C', 'F', 'C', 'A', 'C', 'F', 'F', 'C', 'A', 'C', 'F', 'F', 'C', 'A', 'C', 'F', 'F', 'C', 'A', 'C', 'F', 'F', 'C', 'A', 'C', 'F', 'F', 'C', 'A', 'C', 'F', 'F', 'C', 'A', 'C', 'F', 'F', 'C', 'A', 'C', 'F', 'F', 'C', 'A', 'F', 'F', 'C', 'A', 'F', 'F', 'C', 'A', 'F', 'F', 'C', 'A', 'F', 'F', 'C', 'A', 'F', 'F', 'C', 'A', 'F', 'F', 'C', 'A', 'F', 'F', 'C', 'A', 'F']	0.03	0.0	0.0	0.0
154.75	1.0	39.0	['F3', 'C4', 'A4', 'C5', 'F5']	['P5', 'M3', 'P5', 'P1']	[False, False, False, False, False]	39.0	4.0	76.0	IV	5.0	('F', 'A', 'C')	F	A	C	F	F	0.0	maj	(0, 5, 9)	C	C	4	None	False	['F', 'C', 'A', 'F', 'C', 'A', 'F', 'C', 'A', 'F', 'C', 'A', 'F', 'C', 'A', 'F', 'C', 'A', 'F', 'C', 'A', 'F', 'C', 'A', 'F', 'C', 'A', 'C', 'F', 'C', 'A', 'C', 'F', 'C', 'A', 'C', 'F', 'C', 'A', 'C', 'F', 'C', 'A', 'B', 'C', 'F', 'C', 'A', 'B', 'C', 'F', 'C', 'A', 'B', 'C', 'F', 'C', 'A', 'B', 'C', 'F', 'C', 'A', 'C', 'F', 'F', 'C', 'A', 'C', 'F', 'F', 'C', 'A', 'C', 'F', 'F', 'C', 'A', 'C', 'F', 'F', 'C', 'A', 'C', 'F', 'F', 'C', 'A', 'C', 'F', 'F', 'C', 'A', 'C', 'F', 'F', 'C', 'A', 'C', 'F', 'F', 'C', 'A', 'F', 'F', 'C', 'A', 'F', 'F', 'C', 'A', 'F', 'F', 'C', 'A', 'F', 'F', 'C', 'A', 'F', 'F', 'C', 'A', 'F', 'F', 'C', 'A', 'F', 'F', 'C', 'A', 'F']	0.03	0.0	0.0	0.0
154.875	1.0	39.0	['F3', 'C4', 'A4', 'C5', 'F5']	['P5', 'M3', 'P5', 'P1']	[False, False, False, False, False]	39.0	4.0	76.0	IV	5.0	('F', 'A', 'C')	F	A	C	F	F	0.0	maj	(0, 5, 9)	C	C	4	None	False	['F', 'C', 'A', 'F', 'C', 'A', 'F', 'C', 'A', 'F', 'C', 'A', 'F', 'C', 'A', 'F', 'C', 'A', 'F', 'C', 'A', 'F', 'C', 'A', 'F', 'C', 'A', 'C', 'F', 'C', 'A', 'C', 'F', 'C', 'A', 'C', 'F', 'C', 'A', 'C', 'F', 'C', 'A', 'B', 'C', 'F', 'C', 'A', 'B', 'C', 'F', 'C', 'A', 'B', 'C', 'F', 'C', 'A', 'B', 'C', 'F', 'C', 'A', 'C', 'F', 'F', 'C', 'A', 'C', 'F', 'F', 'C', 'A', 'C', 'F', 'F', 'C', 'A', 'C', 'F', 'F', 'C', 'A', 'C', 'F', 'F', 'C', 'A', 'C', 'F', 'F', 'C', 'A', 'C', 'F', 'F', 'C', 'A', 'C', 'F', 'F', 'C', 'A', 'F', 'F', 'C', 'A', 'F', 'F', 'C', 'A', 'F', 'F', 'C', 'A', 'F', 'F', 'C', 'A', 'F', 'F', 'C', 'A', 'F', 'F', 'C', 'A', 'F', 'F', 'C', 'A', 'F']	0.03	0.0	0.0	0.0
