j_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_harmonicRhythm	a_pitchNames	a_bass	a_tenor	a_alto	a_soprano	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
77.0	0.3333	39.0	['A2', 'G3', 'E4', 'C#5', 'E5']	['m7', 'P5', 'M3', 'P5']	[True, True, True, False, True]	39.0	2.0	42.0	V7	4.0	('A', 'C#', 'E', 'G')	A	C#	E	G	A	0.0	7	(1, 4, 7, 9)	G	D	5	5	False	['A', 'G', 'E', 'C#', 'E', 'A', 'G', 'E', 'C#', 'E', 'A', 'G', 'E', 'C#', 'E', 'A', 'G', 'E', 'C#', 'E', 'A', 'G', 'E', 'C#', 'E', 'A', 'G', 'E', 'C#', 'E', 'A', 'G', 'E', 'C#', 'E', 'A', 'G', 'E', 'C#', 'E', 'A', 'G', 'E', 'C#', 'E', 'A', 'G', 'E', 'C#', 'E', 'A', 'G', 'E', 'C#', 'E', 'A', 'G', 'E', 'C#', 'E', 'A', 'G', 'E', 'C#', 'E', 'A', 'G', 'E', 'C#', 'E', 'A', 'G', 'E', 'C#', 'E', 'A', 'G', 'E', 'C#', 'E']	0.0	0.0	0.0	0.0
77.125	0.3333	39.0	['A2', 'G3', 'E4', 'C#5', 'E5']	['m7', 'P5', 'M3', 'P5']	[False, False, False, False, False]	39.0	2.0	42.0	V7	4.0	('A', 'C#', 'E', 'G')	A	C#	E	G	A	0.0	7	(1, 4, 7, 9)	G	D	5	5	False	['A', 'G', 'E', 'C#', 'E', 'A', 'G', 'E', 'C#', 'E', 'A', 'G', 'E', 'C#', 'E', 'A', 'G', 'E', 'C#', 'E', 'A', 'G', 'E', 'C#', 'E', 'A', 'G', 'E', 'C#', 'E', 'A', 'G', 'E', 'C#', 'E', 'A', 'G', 'E', 'C#', 'E', 'A', 'G', 'E', 'C#', 'E', 'A', 'G', 'E', 'C#', 'E', 'A', 'G', 'E', 'C#', 'E', 'A', 'G', 'E', 'C#', 'E', 'A', 'G', 'E', 'C#', 'E', 'A', 'G', 'E', 'C#', 'E', 'A', 'G', 'E', 'C#', 'E', 'A', 'G', 'E', 'C#', 'E']	0.0	0.0	0.0	0.0
77.25	0.3333	39.0	['A2', 'G3', 'E4', 'C#5', 'E5']	['m7', 'P5', 'M3', 'P5']	[False, False, False, False, False]	39.0	2.0	42.0	V7	4.0	('A', 'C#', 'E', 'G')	A	C#	E	G	A	0.0	7	(1, 4, 7, 9)	G	D	5	5	False	['A', 'G', 'E', 'C#', 'E', 'A', 'G', 'E', 'C#', 'E', 'A', 'G', 'E', 'C#', 'E', 'A', 'G', 'E', 'C#', 'E', 'A', 'G', 'E', 'C#', 'E', 'A', 'G', 'E', 'C#', 'E', 'A', 'G', 'E', 'C#', 'E', 'A', 'G', 'E', 'C#', 'E', 'A', 'G', 'E', 'C#', 'E', 'A', 'G', 'E', 'C#', 'E', 'A', 'G', 'E', 'C#', 'E', 'A', 'G', 'E', 'C#', 'E', 'A', 'G', 'E', 'C#', 'E', 'A', 'G', 'E', 'C#', 'E', 'A', 'G', 'E', 'C#', 'E', 'A', 'G', 'E', 'C#', 'E']	0.0	0.0	0.0	0.0
77.375	0.3333	39.0	['A2', 'G3', 'E4', 'C#5', 'E5']	['m7', 'P5', 'M3', 'P5']	[False, False, False, False, False]	39.0	2.0	42.0	V7	4.0	('A', 'C#', 'E', 'G')	A	C#	E	G	A	0.0	7	(1, 4, 7, 9)	G	D	5	5	False	['A', 'G', 'E', 'C#', 'E', 'A', 'G', 'E', 'C#', 'E', 'A', 'G', 'E', 'C#', 'E', 'A', 'G', 'E', 'C#', 'E', 'A', 'G', 'E', 'C#', 'E', 'A', 'G', 'E', 'C#', 'E', 'A', 'G', 'E', 'C#', 'E', 'A', 'G', 'E', 'C#', 'E', 'A', 'G', 'E', 'C#', 'E', 'A', 'G', 'E', 'C#', 'E', 'A', 'G', 'E', 'C#', 'E', 'A', 'G', 'E', 'C#', 'E', 'A', 'G', 'E', 'C#', 'E', 'A', 'G', 'E', 'C#', 'E', 'A', 'G', 'E', 'C#', 'E', 'A', 'G', 'E', 'C#', 'E']	0.0	0.0	0.0	0.0
77.5	0.3333	39.0	['A2', 'G3', 'E4', 'C#5', 'E5']	['m7', 'P5', 'M3', 'P5']	[False, False, False, False, False]	39.0	2.0	42.0	V7	4.0	('A', 'C#', 'E', 'G')	A	C#	E	G	A	0.0	7	(1, 4, 7, 9)	G	D	5	5	False	['A', 'G', 'E', 'C#', 'E', 'A', 'G', 'E', 'C#', 'E', 'A', 'G', 'E', 'C#', 'E', 'A', 'G', 'E', 'C#', 'E', 'A', 'G', 'E', 'C#', 'E', 'A', 'G', 'E', 'C#', 'E', 'A', 'G', 'E', 'C#', 'E', 'A', 'G', 'E', 'C#', 'E', 'A', 'G', 'E', 'C#', 'E', 'A', 'G', 'E', 'C#', 'E', 'A', 'G', 'E', 'C#', 'E', 'A', 'G', 'E', 'C#', 'E', 'A', 'G', 'E', 'C#', 'E', 'A', 'G', 'E', 'C#', 'E', 'A', 'G', 'E', 'C#', 'E', 'A', 'G', 'E', 'C#', 'E']	0.0	0.0	0.0	0.0
77.625	0.3333	39.0	['A2', 'G3', 'E4', 'C#5', 'E5']	['m7', 'P5', 'M3', 'P5']	[False, False, False, False, False]	39.0	2.0	42.0	V7	4.0	('A', 'C#', 'E', 'G')	A	C#	E	G	A	0.0	7	(1, 4, 7, 9)	G	D	5	5	False	['A', 'G', 'E', 'C#', 'E', 'A', 'G', 'E', 'C#', 'E', 'A', 'G', 'E', 'C#', 'E', 'A', 'G', 'E', 'C#', 'E', 'A', 'G', 'E', 'C#', 'E', 'A', 'G', 'E', 'C#', 'E', 'A', 'G', 'E', 'C#', 'E', 'A', 'G', 'E', 'C#', 'E', 'A', 'G', 'E', 'C#', 'E', 'A', 'G', 'E', 'C#', 'E', 'A', 'G', 'E', 'C#', 'E', 'A', 'G', 'E', 'C#', 'E', 'A', 'G', 'E', 'C#', 'E', 'A', 'G', 'E', 'C#', 'E', 'A', 'G', 'E', 'C#', 'E', 'A', 'G', 'E', 'C#', 'E']	0.0	0.0	0.0	0.0
77.75	0.3333	39.0	['A2', 'G3', 'E4', 'C#5', 'E5']	['m7', 'P5', 'M3', 'P5']	[False, False, False, False, False]	39.0	2.0	42.0	V7	4.0	('A', 'C#', 'E', 'G')	A	C#	E	G	A	0.0	7	(1, 4, 7, 9)	G	D	5	5	False	['A', 'G', 'E', 'C#', 'E', 'A', 'G', 'E', 'C#', 'E', 'A', 'G', 'E', 'C#', 'E', 'A', 'G', 'E', 'C#', 'E', 'A', 'G', 'E', 'C#', 'E', 'A', 'G', 'E', 'C#', 'E', 'A', 'G', 'E', 'C#', 'E', 'A', 'G', 'E', 'C#', 'E', 'A', 'G', 'E', 'C#', 'E', 'A', 'G', 'E', 'C#', 'E', 'A', 'G', 'E', 'C#', 'E', 'A', 'G', 'E', 'C#', 'E', 'A', 'G', 'E', 'C#', 'E', 'A', 'G', 'E', 'C#', 'E', 'A', 'G', 'E', 'C#', 'E', 'A', 'G', 'E', 'C#', 'E']	0.0	0.0	0.0	0.0
77.875	0.3333	39.0	['A2', 'G3', 'E4', 'C#5', 'E5']	['m7', 'P5', 'M3', 'P5']	[False, False, False, False, False]	39.0	2.0	42.0	V7	4.0	('A', 'C#', 'E', 'G')	A	C#	E	G	A	0.0	7	(1, 4, 7, 9)	G	D	5	5	False	['A', 'G', 'E', 'C#', 'E', 'A', 'G', 'E', 'C#', 'E', 'A', 'G', 'E', 'C#', 'E', 'A', 'G', 'E', 'C#', 'E', 'A', 'G', 'E', 'C#', 'E', 'A', 'G', 'E', 'C#', 'E', 'A', 'G', 'E', 'C#', 'E', 'A', 'G', 'E', 'C#', 'E', 'A', 'G', 'E', 'C#', 'E', 'A', 'G', 'E', 'C#', 'E', 'A', 'G', 'E', 'C#', 'E', 'A', 'G', 'E', 'C#', 'E', 'A', 'G', 'E', 'C#', 'E', 'A', 'G', 'E', 'C#', 'E', 'A', 'G', 'E', 'C#', 'E', 'A', 'G', 'E', 'C#', 'E']	0.0	0.0	0.0	0.0
78.0	0.3333	40.0	['A#2', 'F#3', 'E4', 'F#4', 'C#5']	['m6', 'd5', 'm6', 'm3']	[True, True, True, True, True]	40.0	2.0	43.0	V7	0.0	('A#', 'C#', 'E', 'F#')	A#	C#	E	F#	F#	1.0	7	(1, 4, 6, 10)	b	b	5	None	False	['A#', 'F#', 'E', 'F#', 'C#', 'A#', 'F#', 'E', 'F#', 'C#', 'A#', 'F#', 'E', 'F#', 'C#', 'A#', 'F#', 'E', 'F#', 'C#', 'A#', 'F#', 'E', 'F#', 'C#', 'A#', 'F#', 'E', 'F#', 'C#', 'A#', 'F#', 'E', 'F#', 'C#', 'A#', 'F#', 'E', 'F#', 'C#', 'A#', 'F#', 'E', 'F#', 'C#', 'A#', 'F#', 'E', 'F#', 'C#', 'A#', 'F#', 'E', 'F#', 'C#', 'A#', 'F#', 'E', 'F#', 'C#', 'A#', 'F#', 'E', 'F#', 'C#', 'A#', 'F#', 'E', 'F#', 'C#', 'A#', 'F#', 'E', 'F#', 'C#', 'A#', 'F#', 'E', 'F#', 'C#']	0.0	0.0	0.0	0.0
78.125	0.3333	40.0	['A#2', 'F#3', 'E4', 'F#4', 'C#5']	['m6', 'd5', 'm6', 'm3']	[False, False, False, False, False]	40.0	2.0	43.0	V7	1.0	('A#', 'C#', 'E', 'F#')	A#	C#	E	F#	F#	1.0	7	(1, 4, 6, 10)	b	b	5	None	False	['A#', 'F#', 'E', 'F#', 'C#', 'A#', 'F#', 'E', 'F#', 'C#', 'A#', 'F#', 'E', 'F#', 'C#', 'A#', 'F#', 'E', 'F#', 'C#', 'A#', 'F#', 'E', 'F#', 'C#', 'A#', 'F#', 'E', 'F#', 'C#', 'A#', 'F#', 'E', 'F#', 'C#', 'A#', 'F#', 'E', 'F#', 'C#', 'A#', 'F#', 'E', 'F#', 'C#', 'A#', 'F#', 'E', 'F#', 'C#', 'A#', 'F#', 'E', 'F#', 'C#', 'A#', 'F#', 'E', 'F#', 'C#', 'A#', 'F#', 'E', 'F#', 'C#', 'A#', 'F#', 'E', 'F#', 'C#', 'A#', 'F#', 'E', 'F#', 'C#', 'A#', 'F#', 'E', 'F#', 'C#']	0.0	0.0	0.0	0.0
78.25	0.3333	40.0	['A#2', 'F#3', 'E4', 'F#4', 'C#5']	['m6', 'd5', 'm6', 'm3']	[False, False, False, False, False]	40.0	2.0	43.0	V7	2.0	('A#', 'C#', 'E', 'F#')	A#	C#	E	F#	F#	1.0	7	(1, 4, 6, 10)	b	b	5	None	False	['A#', 'F#', 'E', 'F#', 'C#', 'A#', 'F#', 'E', 'F#', 'C#', 'A#', 'F#', 'E', 'F#', 'C#', 'A#', 'F#', 'E', 'F#', 'C#', 'A#', 'F#', 'E', 'F#', 'C#', 'A#', 'F#', 'E', 'F#', 'C#', 'A#', 'F#', 'E', 'F#', 'C#', 'A#', 'F#', 'E', 'F#', 'C#', 'A#', 'F#', 'E', 'F#', 'C#', 'A#', 'F#', 'E', 'F#', 'C#', 'A#', 'F#', 'E', 'F#', 'C#', 'A#', 'F#', 'E', 'F#', 'C#', 'A#', 'F#', 'E', 'F#', 'C#', 'A#', 'F#', 'E', 'F#', 'C#', 'A#', 'F#', 'E', 'F#', 'C#', 'A#', 'F#', 'E', 'F#', 'C#']	0.0	0.0	0.0	0.0
78.375	0.3333	40.0	['A#2', 'F#3', 'E4', 'F#4', 'C#5']	['m6', 'd5', 'm6', 'm3']	[False, False, False, False, False]	40.0	2.0	43.0	V7	2.0	('A#', 'C#', 'E', 'F#')	A#	C#	E	F#	F#	1.0	7	(1, 4, 6, 10)	b	b	5	None	False	['A#', 'F#', 'E', 'F#', 'C#', 'A#', 'F#', 'E', 'F#', 'C#', 'A#', 'F#', 'E', 'F#', 'C#', 'A#', 'F#', 'E', 'F#', 'C#', 'A#', 'F#', 'E', 'F#', 'C#', 'A#', 'F#', 'E', 'F#', 'C#', 'A#', 'F#', 'E', 'F#', 'C#', 'A#', 'F#', 'E', 'F#', 'C#', 'A#', 'F#', 'E', 'F#', 'C#', 'A#', 'F#', 'E', 'F#', 'C#', 'A#', 'F#', 'E', 'F#', 'C#', 'A#', 'F#', 'E', 'F#', 'C#', 'A#', 'F#', 'E', 'F#', 'C#', 'A#', 'F#', 'E', 'F#', 'C#', 'A#', 'F#', 'E', 'F#', 'C#', 'A#', 'F#', 'E', 'F#', 'C#']	0.0	0.0	0.0	0.0
78.5	0.3333	40.0	['A#2', 'F#3', 'E4', 'F#4', 'C#5']	['m6', 'd5', 'm6', 'm3']	[False, False, False, False, False]	40.0	2.0	43.0	V7	3.0	('A#', 'C#', 'E', 'F#')	A#	C#	E	F#	F#	1.0	7	(1, 4, 6, 10)	b	b	5	None	False	['A#', 'F#', 'E', 'F#', 'C#', 'A#', 'F#', 'E', 'F#', 'C#', 'A#', 'F#', 'E', 'F#', 'C#', 'A#', 'F#', 'E', 'F#', 'C#', 'A#', 'F#', 'E', 'F#', 'C#', 'A#', 'F#', 'E', 'F#', 'C#', 'A#', 'F#', 'E', 'F#', 'C#', 'A#', 'F#', 'E', 'F#', 'C#', 'A#', 'F#', 'E', 'F#', 'C#', 'A#', 'F#', 'E', 'F#', 'C#', 'A#', 'F#', 'E', 'F#', 'C#', 'A#', 'F#', 'E', 'F#', 'C#', 'A#', 'F#', 'E', 'F#', 'C#', 'A#', 'F#', 'E', 'F#', 'C#', 'A#', 'F#', 'E', 'F#', 'C#', 'A#', 'F#', 'E', 'F#', 'C#']	0.0	0.0	0.0	0.0
78.625	0.3333	40.0	['A#2', 'F#3', 'E4', 'F#4', 'C#5']	['m6', 'd5', 'm6', 'm3']	[False, False, False, False, False]	40.0	2.0	43.0	V7	3.0	('A#', 'C#', 'E', 'F#')	A#	C#	E	F#	F#	1.0	7	(1, 4, 6, 10)	b	b	5	None	False	['A#', 'F#', 'E', 'F#', 'C#', 'A#', 'F#', 'E', 'F#', 'C#', 'A#', 'F#', 'E', 'F#', 'C#', 'A#', 'F#', 'E', 'F#', 'C#', 'A#', 'F#', 'E', 'F#', 'C#', 'A#', 'F#', 'E', 'F#', 'C#', 'A#', 'F#', 'E', 'F#', 'C#', 'A#', 'F#', 'E', 'F#', 'C#', 'A#', 'F#', 'E', 'F#', 'C#', 'A#', 'F#', 'E', 'F#', 'C#', 'A#', 'F#', 'E', 'F#', 'C#', 'A#', 'F#', 'E', 'F#', 'C#', 'A#', 'F#', 'E', 'F#', 'C#', 'A#', 'F#', 'E', 'F#', 'C#', 'A#', 'F#', 'E', 'F#', 'C#', 'A#', 'F#', 'E', 'F#', 'C#']	0.0	0.0	0.0	0.0
78.75	0.3333	40.0	['A#2', 'F#3', 'E4', 'F#4', 'C#5']	['m6', 'd5', 'm6', 'm3']	[False, False, False, False, False]	40.0	2.0	43.0	V7	3.0	('A#', 'C#', 'E', 'F#')	A#	C#	E	F#	F#	1.0	7	(1, 4, 6, 10)	b	b	5	None	False	['A#', 'F#', 'E', 'F#', 'C#', 'A#', 'F#', 'E', 'F#', 'C#', 'A#', 'F#', 'E', 'F#', 'C#', 'A#', 'F#', 'E', 'F#', 'C#', 'A#', 'F#', 'E', 'F#', 'C#', 'A#', 'F#', 'E', 'F#', 'C#', 'A#', 'F#', 'E', 'F#', 'C#', 'A#', 'F#', 'E', 'F#', 'C#', 'A#', 'F#', 'E', 'F#', 'C#', 'A#', 'F#', 'E', 'F#', 'C#', 'A#', 'F#', 'E', 'F#', 'C#', 'A#', 'F#', 'E', 'F#', 'C#', 'A#', 'F#', 'E', 'F#', 'C#', 'A#', 'F#', 'E', 'F#', 'C#', 'A#', 'F#', 'E', 'F#', 'C#', 'A#', 'F#', 'E', 'F#', 'C#']	0.0	0.0	0.0	0.0
78.875	0.3333	40.0	['A#2', 'F#3', 'E4', 'F#4', 'C#5']	['m6', 'd5', 'm6', 'm3']	[False, False, False, False, False]	40.0	2.0	43.0	V7	3.0	('A#', 'C#', 'E', 'F#')	A#	C#	E	F#	F#	1.0	7	(1, 4, 6, 10)	b	b	5	None	False	['A#', 'F#', 'E', 'F#', 'C#', 'A#', 'F#', 'E', 'F#', 'C#', 'A#', 'F#', 'E', 'F#', 'C#', 'A#', 'F#', 'E', 'F#', 'C#', 'A#', 'F#', 'E', 'F#', 'C#', 'A#', 'F#', 'E', 'F#', 'C#', 'A#', 'F#', 'E', 'F#', 'C#', 'A#', 'F#', 'E', 'F#', 'C#', 'A#', 'F#', 'E', 'F#', 'C#', 'A#', 'F#', 'E', 'F#', 'C#', 'A#', 'F#', 'E', 'F#', 'C#', 'A#', 'F#', 'E', 'F#', 'C#', 'A#', 'F#', 'E', 'F#', 'C#', 'A#', 'F#', 'E', 'F#', 'C#', 'A#', 'F#', 'E', 'F#', 'C#', 'A#', 'F#', 'E', 'F#', 'C#']	0.0	0.0	0.0	0.0
79.0	0.3333	40.0	['A#2', 'F#3', 'E4', 'F#4', 'C#5']	['m6', 'd5', 'm6', 'm3']	[True, True, True, True, True]	40.0	2.0	43.0	V7	4.0	('A#', 'C#', 'E', 'F#')	A#	C#	E	F#	F#	1.0	7	(1, 4, 6, 10)	b	b	5	None	False	['A#', 'F#', 'E', 'F#', 'C#', 'A#', 'F#', 'E', 'F#', 'C#', 'A#', 'F#', 'E', 'F#', 'C#', 'A#', 'F#', 'E', 'F#', 'C#', 'A#', 'F#', 'E', 'F#', 'C#', 'A#', 'F#', 'E', 'F#', 'C#', 'A#', 'F#', 'E', 'F#', 'C#', 'A#', 'F#', 'E', 'F#', 'C#', 'A#', 'F#', 'E', 'F#', 'C#', 'A#', 'F#', 'E', 'F#', 'C#', 'A#', 'F#', 'E', 'F#', 'C#', 'A#', 'F#', 'E', 'F#', 'C#', 'A#', 'F#', 'E', 'F#', 'C#', 'A#', 'F#', 'E', 'F#', 'C#', 'A#', 'F#', 'E', 'F#', 'C#', 'A#', 'F#', 'E', 'F#', 'C#']	0.0	0.0	0.0	0.0
79.125	0.3333	40.0	['A#2', 'F#3', 'E4', 'F#4', 'C#5']	['m6', 'd5', 'm6', 'm3']	[False, False, False, False, False]	40.0	2.0	43.0	V7	4.0	('A#', 'C#', 'E', 'F#')	A#	C#	E	F#	F#	1.0	7	(1, 4, 6, 10)	b	b	5	None	False	['A#', 'F#', 'E', 'F#', 'C#', 'A#', 'F#', 'E', 'F#', 'C#', 'A#', 'F#', 'E', 'F#', 'C#', 'A#', 'F#', 'E', 'F#', 'C#', 'A#', 'F#', 'E', 'F#', 'C#', 'A#', 'F#', 'E', 'F#', 'C#', 'A#', 'F#', 'E', 'F#', 'C#', 'A#', 'F#', 'E', 'F#', 'C#', 'A#', 'F#', 'E', 'F#', 'C#', 'A#', 'F#', 'E', 'F#', 'C#', 'A#', 'F#', 'E', 'F#', 'C#', 'A#', 'F#', 'E', 'F#', 'C#', 'A#', 'F#', 'E', 'F#', 'C#', 'A#', 'F#', 'E', 'F#', 'C#', 'A#', 'F#', 'E', 'F#', 'C#', 'A#', 'F#', 'E', 'F#', 'C#']	0.0	0.0	0.0	0.0
79.25	0.3333	40.0	['A#2', 'F#3', 'E4', 'F#4', 'C#5']	['m6', 'd5', 'm6', 'm3']	[False, False, False, False, False]	40.0	2.0	43.0	V7	4.0	('A#', 'C#', 'E', 'F#')	A#	C#	E	F#	F#	1.0	7	(1, 4, 6, 10)	b	b	5	None	False	['A#', 'F#', 'E', 'F#', 'C#', 'A#', 'F#', 'E', 'F#', 'C#', 'A#', 'F#', 'E', 'F#', 'C#', 'A#', 'F#', 'E', 'F#', 'C#', 'A#', 'F#', 'E', 'F#', 'C#', 'A#', 'F#', 'E', 'F#', 'C#', 'A#', 'F#', 'E', 'F#', 'C#', 'A#', 'F#', 'E', 'F#', 'C#', 'A#', 'F#', 'E', 'F#', 'C#', 'A#', 'F#', 'E', 'F#', 'C#', 'A#', 'F#', 'E', 'F#', 'C#', 'A#', 'F#', 'E', 'F#', 'C#', 'A#', 'F#', 'E', 'F#', 'C#', 'A#', 'F#', 'E', 'F#', 'C#', 'A#', 'F#', 'E', 'F#', 'C#', 'A#', 'F#', 'E', 'F#', 'C#']	0.0	0.0	0.0	0.0
79.375	0.3333	40.0	['A#2', 'F#3', 'E4', 'F#4', 'C#5']	['m6', 'd5', 'm6', 'm3']	[False, False, False, False, False]	40.0	2.0	43.0	V7	4.0	('A#', 'C#', 'E', 'F#')	A#	C#	E	F#	F#	1.0	7	(1, 4, 6, 10)	b	b	5	None	False	['A#', 'F#', 'E', 'F#', 'C#', 'A#', 'F#', 'E', 'F#', 'C#', 'A#', 'F#', 'E', 'F#', 'C#', 'A#', 'F#', 'E', 'F#', 'C#', 'A#', 'F#', 'E', 'F#', 'C#', 'A#', 'F#', 'E', 'F#', 'C#', 'A#', 'F#', 'E', 'F#', 'C#', 'A#', 'F#', 'E', 'F#', 'C#', 'A#', 'F#', 'E', 'F#', 'C#', 'A#', 'F#', 'E', 'F#', 'C#', 'A#', 'F#', 'E', 'F#', 'C#', 'A#', 'F#', 'E', 'F#', 'C#', 'A#', 'F#', 'E', 'F#', 'C#', 'A#', 'F#', 'E', 'F#', 'C#', 'A#', 'F#', 'E', 'F#', 'C#', 'A#', 'F#', 'E', 'F#', 'C#']	0.0	0.0	0.0	0.0
79.5	0.3333	40.0	['A#2', 'F#3', 'E4', 'F#4', 'C#5']	['m6', 'd5', 'm6', 'm3']	[False, False, False, False, False]	40.0	2.0	43.0	V7	4.0	('A#', 'C#', 'E', 'F#')	A#	C#	E	F#	F#	1.0	7	(1, 4, 6, 10)	b	b	5	None	False	['A#', 'F#', 'E', 'F#', 'C#', 'A#', 'F#', 'E', 'F#', 'C#', 'A#', 'F#', 'E', 'F#', 'C#', 'A#', 'F#', 'E', 'F#', 'C#', 'A#', 'F#', 'E', 'F#', 'C#', 'A#', 'F#', 'E', 'F#', 'C#', 'A#', 'F#', 'E', 'F#', 'C#', 'A#', 'F#', 'E', 'F#', 'C#', 'A#', 'F#', 'E', 'F#', 'C#', 'A#', 'F#', 'E', 'F#', 'C#', 'A#', 'F#', 'E', 'F#', 'C#', 'A#', 'F#', 'E', 'F#', 'C#', 'A#', 'F#', 'E', 'F#', 'C#', 'A#', 'F#', 'E', 'F#', 'C#', 'A#', 'F#', 'E', 'F#', 'C#', 'A#', 'F#', 'E', 'F#', 'C#']	0.0	0.0	0.0	0.0
79.625	0.3333	40.0	['A#2', 'F#3', 'E4', 'F#4', 'C#5']	['m6', 'd5', 'm6', 'm3']	[False, False, False, False, False]	40.0	2.0	43.0	V7	4.0	('A#', 'C#', 'E', 'F#')	A#	C#	E	F#	F#	1.0	7	(1, 4, 6, 10)	b	b	5	None	False	['A#', 'F#', 'E', 'F#', 'C#', 'A#', 'F#', 'E', 'F#', 'C#', 'A#', 'F#', 'E', 'F#', 'C#', 'A#', 'F#', 'E', 'F#', 'C#', 'A#', 'F#', 'E', 'F#', 'C#', 'A#', 'F#', 'E', 'F#', 'C#', 'A#', 'F#', 'E', 'F#', 'C#', 'A#', 'F#', 'E', 'F#', 'C#', 'A#', 'F#', 'E', 'F#', 'C#', 'A#', 'F#', 'E', 'F#', 'C#', 'A#', 'F#', 'E', 'F#', 'C#', 'A#', 'F#', 'E', 'F#', 'C#', 'A#', 'F#', 'E', 'F#', 'C#', 'A#', 'F#', 'E', 'F#', 'C#', 'A#', 'F#', 'E', 'F#', 'C#', 'A#', 'F#', 'E', 'F#', 'C#']	0.0	0.0	0.0	0.0
79.75	0.3333	40.0	['A#2', 'F#3', 'E4', 'F#4', 'C#5']	['m6', 'd5', 'm6', 'm3']	[False, False, False, False, False]	40.0	2.0	43.0	V7	4.0	('A#', 'C#', 'E', 'F#')	A#	C#	E	F#	F#	1.0	7	(1, 4, 6, 10)	b	b	5	None	False	['A#', 'F#', 'E', 'F#', 'C#', 'A#', 'F#', 'E', 'F#', 'C#', 'A#', 'F#', 'E', 'F#', 'C#', 'A#', 'F#', 'E', 'F#', 'C#', 'A#', 'F#', 'E', 'F#', 'C#', 'A#', 'F#', 'E', 'F#', 'C#', 'A#', 'F#', 'E', 'F#', 'C#', 'A#', 'F#', 'E', 'F#', 'C#', 'A#', 'F#', 'E', 'F#', 'C#', 'A#', 'F#', 'E', 'F#', 'C#', 'A#', 'F#', 'E', 'F#', 'C#', 'A#', 'F#', 'E', 'F#', 'C#', 'A#', 'F#', 'E', 'F#', 'C#', 'A#', 'F#', 'E', 'F#', 'C#', 'A#', 'F#', 'E', 'F#', 'C#', 'A#', 'F#', 'E', 'F#', 'C#']	0.0	0.0	0.0	0.0
79.875	0.3333	40.0	['A#2', 'F#3', 'E4', 'F#4', 'C#5']	['m6', 'd5', 'm6', 'm3']	[False, False, False, False, False]	40.0	2.0	43.0	V7	4.0	('A#', 'C#', 'E', 'F#')	A#	C#	E	F#	F#	1.0	7	(1, 4, 6, 10)	b	b	5	None	False	['A#', 'F#', 'E', 'F#', 'C#', 'A#', 'F#', 'E', 'F#', 'C#', 'A#', 'F#', 'E', 'F#', 'C#', 'A#', 'F#', 'E', 'F#', 'C#', 'A#', 'F#', 'E', 'F#', 'C#', 'A#', 'F#', 'E', 'F#', 'C#', 'A#', 'F#', 'E', 'F#', 'C#', 'A#', 'F#', 'E', 'F#', 'C#', 'A#', 'F#', 'E', 'F#', 'C#', 'A#', 'F#', 'E', 'F#', 'C#', 'A#', 'F#', 'E', 'F#', 'C#', 'A#', 'F#', 'E', 'F#', 'C#', 'A#', 'F#', 'E', 'F#', 'C#', 'A#', 'F#', 'E', 'F#', 'C#', 'A#', 'F#', 'E', 'F#', 'C#', 'A#', 'F#', 'E', 'F#', 'C#']	0.0	0.0	0.0	0.0
80.0	0.3333	41.0	['B2', 'F#3', 'D4', 'F#4', 'D5']	['P5', 'm3', 'P5', 'm3']	[True, True, True, True, True]	41.0	1.0	44.0	i	0.0	('B', 'D', 'F#')	B	D	F#	B	B	0.0	min	(2, 6, 11)	b	b	1	None	False	['B', 'F#', 'D', 'F#', 'D', 'B', 'F#', 'D', 'F#', 'D', 'B', 'F#', 'D', 'F#', 'D', 'B', 'F#', 'D', 'F#', 'D', 'B', 'F#', 'D', 'F#', 'D', 'B', 'F#', 'D', 'F#', 'D', 'B', 'F#', 'D', 'F#', 'D', 'B', 'F#', 'D', 'F#', 'D']	0.0	0.0	0.0	0.0
80.125	0.3333	41.0	['B2', 'F#3', 'D4', 'F#4', 'D5']	['P5', 'm3', 'P5', 'm3']	[False, False, False, False, False]	41.0	1.0	44.0	i	1.0	('B', 'D', 'F#')	B	D	F#	B	B	0.0	min	(2, 6, 11)	b	b	1	None	False	['B', 'F#', 'D', 'F#', 'D', 'B', 'F#', 'D', 'F#', 'D', 'B', 'F#', 'D', 'F#', 'D', 'B', 'F#', 'D', 'F#', 'D', 'B', 'F#', 'D', 'F#', 'D', 'B', 'F#', 'D', 'F#', 'D', 'B', 'F#', 'D', 'F#', 'D', 'B', 'F#', 'D', 'F#', 'D']	0.0	0.0	0.0	0.0
