j_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_harmonicRhythm	a_pitchNames	a_bass	a_tenor	a_alto	a_soprano	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
35.0	0.25	12.0	['A3', 'E4', 'C#5']	['P5', 'M3']	[False, True, True]	12.0	1.0	26.0	V	0.0	('A', 'C#', 'E')	A	C#	E	A	A	0.0	maj	(1, 4, 9)	D	D	5	None	False	['A', 'E', 'C#', 'A', 'E', 'C#', 'A', 'E', 'C#', 'A', 'E', 'C#', 'A', 'E', 'C#', 'A', 'E', 'C#', 'A', 'E', 'C#', 'A', 'E', 'C#']	0.0	0.0	0.0	0.0
35.125	0.25	12.0	['A3', 'E4', 'C#5']	['P5', 'M3']	[False, False, False]	12.0	1.0	26.0	V	1.0	('A', 'C#', 'E')	A	C#	E	A	A	0.0	maj	(1, 4, 9)	D	D	5	None	False	['A', 'E', 'C#', 'A', 'E', 'C#', 'A', 'E', 'C#', 'A', 'E', 'C#', 'A', 'E', 'C#', 'A', 'E', 'C#', 'A', 'E', 'C#', 'A', 'E', 'C#']	0.0	0.0	0.0	0.0
35.25	0.25	12.0	['A3', 'E4', 'C#5']	['P5', 'M3']	[False, False, False]	12.0	1.0	26.0	V	2.0	('A', 'C#', 'E')	A	C#	E	A	A	0.0	maj	(1, 4, 9)	D	D	5	None	False	['A', 'E', 'C#', 'A', 'E', 'C#', 'A', 'E', 'C#', 'A', 'E', 'C#', 'A', 'E', 'C#', 'A', 'E', 'C#', 'A', 'E', 'C#', 'A', 'E', 'C#']	0.0	0.0	0.0	0.0
35.375	0.25	12.0	['A3', 'E4', 'C#5']	['P5', 'M3']	[False, False, False]	12.0	1.0	26.0	V	2.0	('A', 'C#', 'E')	A	C#	E	A	A	0.0	maj	(1, 4, 9)	D	D	5	None	False	['A', 'E', 'C#', 'A', 'E', 'C#', 'A', 'E', 'C#', 'A', 'E', 'C#', 'A', 'E', 'C#', 'A', 'E', 'C#', 'A', 'E', 'C#', 'A', 'E', 'C#']	0.0	0.0	0.0	0.0
35.5	0.5	12.0	['A3', 'E4', 'C#5']	['P5', 'M3']	[False, False, False]	12.0	1.0	26.0	V	3.0	('A', 'C#', 'E')	A	C#	E	A	A	0.0	maj	(1, 4, 9)	D	D	5	None	False	['A', 'E', 'C#', 'A', 'E', 'C#', 'A', 'E', 'C#', 'A', 'E', 'C#', 'A', 'E', 'C#', 'A', 'E', 'C#', 'A', 'E', 'C#', 'A', 'E', 'C#']	0.0	0.0	0.0	0.0
35.625	0.5	12.0	['A3', 'E4', 'C#5']	['P5', 'M3']	[False, False, False]	12.0	1.0	26.0	V	3.0	('A', 'C#', 'E')	A	C#	E	A	A	0.0	maj	(1, 4, 9)	D	D	5	None	False	['A', 'E', 'C#', 'A', 'E', 'C#', 'A', 'E', 'C#', 'A', 'E', 'C#', 'A', 'E', 'C#', 'A', 'E', 'C#', 'A', 'E', 'C#', 'A', 'E', 'C#']	0.0	0.0	0.0	0.0
35.75	0.5	12.0	['A3', 'E4', 'C#5']	['P5', 'M3']	[False, False, False]	12.0	1.0	26.0	V	3.0	('A', 'C#', 'E')	A	C#	E	A	A	0.0	maj	(1, 4, 9)	D	D	5	None	False	['A', 'E', 'C#', 'A', 'E', 'C#', 'A', 'E', 'C#', 'A', 'E', 'C#', 'A', 'E', 'C#', 'A', 'E', 'C#', 'A', 'E', 'C#', 'A', 'E', 'C#']	0.0	0.0	0.0	0.0
35.875	0.5	12.0	['A3', 'E4', 'C#5']	['P5', 'M3']	[False, False, False]	12.0	1.0	26.0	V	3.0	('A', 'C#', 'E')	A	C#	E	A	A	0.0	maj	(1, 4, 9)	D	D	5	None	False	['A', 'E', 'C#', 'A', 'E', 'C#', 'A', 'E', 'C#', 'A', 'E', 'C#', 'A', 'E', 'C#', 'A', 'E', 'C#', 'A', 'E', 'C#', 'A', 'E', 'C#']	0.0	0.0	0.0	0.0
36.0	0.25	12.0	['B2']	[]	[True]	12.0	0.5	27.0	ii	0.0	('E', 'G', 'B')	E	G	B	E	E	0.0	min	(4, 7, 11)	D	D	2	None	False	['B', 'B', 'B', 'B']	0.0	0.67	0.44	1.0
36.125	0.25	12.0	['B2']	[]	[False]	12.0	0.5	27.0	ii	1.0	('E', 'G', 'B')	E	G	B	E	E	0.0	min	(4, 7, 11)	D	D	2	None	False	['B', 'B', 'B', 'B']	0.0	0.67	0.44	1.0
36.25	0.25	12.0	['B2']	[]	[False]	12.0	0.5	27.0	ii	2.0	('E', 'G', 'B')	E	G	B	E	E	0.0	min	(4, 7, 11)	D	D	2	None	False	['B', 'B', 'B', 'B']	0.0	0.67	0.44	1.0
36.375	0.25	12.0	['B2']	[]	[False]	12.0	0.5	27.0	ii	2.0	('E', 'G', 'B')	E	G	B	E	E	0.0	min	(4, 7, 11)	D	D	2	None	False	['B', 'B', 'B', 'B']	0.0	0.67	0.44	1.0
36.5	0.25	13.0	['E3']	[]	[True]	13.0	3.0	28.0	ii	0.0	('E', 'G', 'B')	E	G	B	E	E	0.0	min	(4, 7, 11)	D	D	2	None	False	['E', 'E', 'E', 'E', 'B', 'E', 'B', 'E', 'B', 'E', 'B', 'E', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'G', 'B', 'G', 'B', 'G', 'B', 'G', 'B', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E']	0.0	0.0	0.0	0.5
36.625	0.25	13.0	['E3']	[]	[False]	13.0	3.0	28.0	ii	1.0	('E', 'G', 'B')	E	G	B	E	E	0.0	min	(4, 7, 11)	D	D	2	None	False	['E', 'E', 'E', 'E', 'B', 'E', 'B', 'E', 'B', 'E', 'B', 'E', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'G', 'B', 'G', 'B', 'G', 'B', 'G', 'B', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E']	0.0	0.0	0.0	0.5
36.75	0.25	13.0	['E3']	[]	[False]	13.0	3.0	28.0	ii	2.0	('E', 'G', 'B')	E	G	B	E	E	0.0	min	(4, 7, 11)	D	D	2	None	False	['E', 'E', 'E', 'E', 'B', 'E', 'B', 'E', 'B', 'E', 'B', 'E', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'G', 'B', 'G', 'B', 'G', 'B', 'G', 'B', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E']	0.0	0.0	0.0	0.5
36.875	0.25	13.0	['E3']	[]	[False]	13.0	3.0	28.0	ii	2.0	('E', 'G', 'B')	E	G	B	E	E	0.0	min	(4, 7, 11)	D	D	2	None	False	['E', 'E', 'E', 'E', 'B', 'E', 'B', 'E', 'B', 'E', 'B', 'E', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'G', 'B', 'G', 'B', 'G', 'B', 'G', 'B', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E']	0.0	0.0	0.0	0.5
37.0	0.25	13.0	['B2', 'E5']	['P4']	[True, True]	13.0	3.0	28.0	ii	3.0	('E', 'G', 'B')	E	G	B	E	E	0.0	min	(4, 7, 11)	D	D	2	None	False	['E', 'E', 'E', 'E', 'B', 'E', 'B', 'E', 'B', 'E', 'B', 'E', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'G', 'B', 'G', 'B', 'G', 'B', 'G', 'B', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E']	0.0	0.0	0.0	0.5
37.125	0.25	13.0	['B2', 'E5']	['P4']	[False, False]	13.0	3.0	28.0	ii	3.0	('E', 'G', 'B')	E	G	B	E	E	0.0	min	(4, 7, 11)	D	D	2	None	False	['E', 'E', 'E', 'E', 'B', 'E', 'B', 'E', 'B', 'E', 'B', 'E', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'G', 'B', 'G', 'B', 'G', 'B', 'G', 'B', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E']	0.0	0.0	0.0	0.5
37.25	0.25	13.0	['B2', 'E5']	['P4']	[False, False]	13.0	3.0	28.0	ii	3.0	('E', 'G', 'B')	E	G	B	E	E	0.0	min	(4, 7, 11)	D	D	2	None	False	['E', 'E', 'E', 'E', 'B', 'E', 'B', 'E', 'B', 'E', 'B', 'E', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'G', 'B', 'G', 'B', 'G', 'B', 'G', 'B', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E']	0.0	0.0	0.0	0.5
37.375	0.25	13.0	['B2', 'E5']	['P4']	[False, False]	13.0	3.0	28.0	ii	3.0	('E', 'G', 'B')	E	G	B	E	E	0.0	min	(4, 7, 11)	D	D	2	None	False	['E', 'E', 'E', 'E', 'B', 'E', 'B', 'E', 'B', 'E', 'B', 'E', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'G', 'B', 'G', 'B', 'G', 'B', 'G', 'B', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E']	0.0	0.0	0.0	0.5
37.5	0.25	13.0	['E3', 'G5']	['m3']	[True, True]	13.0	3.0	28.0	ii	4.0	('E', 'G', 'B')	E	G	B	E	E	0.0	min	(4, 7, 11)	D	D	2	None	False	['E', 'E', 'E', 'E', 'B', 'E', 'B', 'E', 'B', 'E', 'B', 'E', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'G', 'B', 'G', 'B', 'G', 'B', 'G', 'B', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E']	0.0	0.0	0.0	0.5
37.625	0.25	13.0	['E3', 'G5']	['m3']	[False, False]	13.0	3.0	28.0	ii	4.0	('E', 'G', 'B')	E	G	B	E	E	0.0	min	(4, 7, 11)	D	D	2	None	False	['E', 'E', 'E', 'E', 'B', 'E', 'B', 'E', 'B', 'E', 'B', 'E', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'G', 'B', 'G', 'B', 'G', 'B', 'G', 'B', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E']	0.0	0.0	0.0	0.5
37.75	0.25	13.0	['E3', 'G5']	['m3']	[False, False]	13.0	3.0	28.0	ii	4.0	('E', 'G', 'B')	E	G	B	E	E	0.0	min	(4, 7, 11)	D	D	2	None	False	['E', 'E', 'E', 'E', 'B', 'E', 'B', 'E', 'B', 'E', 'B', 'E', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'G', 'B', 'G', 'B', 'G', 'B', 'G', 'B', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E']	0.0	0.0	0.0	0.5
37.875	0.25	13.0	['E3', 'G5']	['m3']	[False, False]	13.0	3.0	28.0	ii	4.0	('E', 'G', 'B')	E	G	B	E	E	0.0	min	(4, 7, 11)	D	D	2	None	False	['E', 'E', 'E', 'E', 'B', 'E', 'B', 'E', 'B', 'E', 'B', 'E', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'G', 'B', 'G', 'B', 'G', 'B', 'G', 'B', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E']	0.0	0.0	0.0	0.5
38.0	0.25	13.0	['G3', 'B5']	['M3']	[True, True]	13.0	3.0	28.0	ii	4.0	('E', 'G', 'B')	E	G	B	E	E	0.0	min	(4, 7, 11)	D	D	2	None	False	['E', 'E', 'E', 'E', 'B', 'E', 'B', 'E', 'B', 'E', 'B', 'E', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'G', 'B', 'G', 'B', 'G', 'B', 'G', 'B', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E']	0.0	0.0	0.0	0.5
38.125	0.25	13.0	['G3', 'B5']	['M3']	[False, False]	13.0	3.0	28.0	ii	4.0	('E', 'G', 'B')	E	G	B	E	E	0.0	min	(4, 7, 11)	D	D	2	None	False	['E', 'E', 'E', 'E', 'B', 'E', 'B', 'E', 'B', 'E', 'B', 'E', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'G', 'B', 'G', 'B', 'G', 'B', 'G', 'B', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E']	0.0	0.0	0.0	0.5
38.25	0.25	13.0	['G3', 'B5']	['M3']	[False, False]	13.0	3.0	28.0	ii	4.0	('E', 'G', 'B')	E	G	B	E	E	0.0	min	(4, 7, 11)	D	D	2	None	False	['E', 'E', 'E', 'E', 'B', 'E', 'B', 'E', 'B', 'E', 'B', 'E', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'G', 'B', 'G', 'B', 'G', 'B', 'G', 'B', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E']	0.0	0.0	0.0	0.5
38.375	0.25	13.0	['G3', 'B5']	['M3']	[False, False]	13.0	3.0	28.0	ii	4.0	('E', 'G', 'B')	E	G	B	E	E	0.0	min	(4, 7, 11)	D	D	2	None	False	['E', 'E', 'E', 'E', 'B', 'E', 'B', 'E', 'B', 'E', 'B', 'E', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'G', 'B', 'G', 'B', 'G', 'B', 'G', 'B', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E']	0.0	0.0	0.0	0.5
38.5	0.25	13.0	['E3', 'G5']	['m3']	[True, True]	13.0	3.0	28.0	ii	5.0	('E', 'G', 'B')	E	G	B	E	E	0.0	min	(4, 7, 11)	D	D	2	None	False	['E', 'E', 'E', 'E', 'B', 'E', 'B', 'E', 'B', 'E', 'B', 'E', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'G', 'B', 'G', 'B', 'G', 'B', 'G', 'B', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E']	0.0	0.0	0.0	0.5
38.625	0.25	13.0	['E3', 'G5']	['m3']	[False, False]	13.0	3.0	28.0	ii	5.0	('E', 'G', 'B')	E	G	B	E	E	0.0	min	(4, 7, 11)	D	D	2	None	False	['E', 'E', 'E', 'E', 'B', 'E', 'B', 'E', 'B', 'E', 'B', 'E', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'G', 'B', 'G', 'B', 'G', 'B', 'G', 'B', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E']	0.0	0.0	0.0	0.5
38.75	0.25	13.0	['E3', 'G5']	['m3']	[False, False]	13.0	3.0	28.0	ii	5.0	('E', 'G', 'B')	E	G	B	E	E	0.0	min	(4, 7, 11)	D	D	2	None	False	['E', 'E', 'E', 'E', 'B', 'E', 'B', 'E', 'B', 'E', 'B', 'E', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'G', 'B', 'G', 'B', 'G', 'B', 'G', 'B', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E']	0.0	0.0	0.0	0.5
38.875	0.25	13.0	['E3', 'G5']	['m3']	[False, False]	13.0	3.0	28.0	ii	5.0	('E', 'G', 'B')	E	G	B	E	E	0.0	min	(4, 7, 11)	D	D	2	None	False	['E', 'E', 'E', 'E', 'B', 'E', 'B', 'E', 'B', 'E', 'B', 'E', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'G', 'B', 'G', 'B', 'G', 'B', 'G', 'B', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E']	0.0	0.0	0.0	0.5
39.0	0.25	13.0	['G3', 'E6']	['M6']	[True, True]	13.0	3.0	28.0	ii	5.0	('E', 'G', 'B')	E	G	B	E	E	0.0	min	(4, 7, 11)	D	D	2	None	False	['E', 'E', 'E', 'E', 'B', 'E', 'B', 'E', 'B', 'E', 'B', 'E', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'G', 'B', 'G', 'B', 'G', 'B', 'G', 'B', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E']	0.0	0.0	0.0	0.5
39.125	0.25	13.0	['G3', 'E6']	['M6']	[False, False]	13.0	3.0	28.0	ii	5.0	('E', 'G', 'B')	E	G	B	E	E	0.0	min	(4, 7, 11)	D	D	2	None	False	['E', 'E', 'E', 'E', 'B', 'E', 'B', 'E', 'B', 'E', 'B', 'E', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'G', 'B', 'G', 'B', 'G', 'B', 'G', 'B', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E']	0.0	0.0	0.0	0.5
39.25	0.25	13.0	['G3', 'E6']	['M6']	[False, False]	13.0	3.0	28.0	ii	5.0	('E', 'G', 'B')	E	G	B	E	E	0.0	min	(4, 7, 11)	D	D	2	None	False	['E', 'E', 'E', 'E', 'B', 'E', 'B', 'E', 'B', 'E', 'B', 'E', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'G', 'B', 'G', 'B', 'G', 'B', 'G', 'B', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E']	0.0	0.0	0.0	0.5
39.375	0.25	13.0	['G3', 'E6']	['M6']	[False, False]	13.0	3.0	28.0	ii	5.0	('E', 'G', 'B')	E	G	B	E	E	0.0	min	(4, 7, 11)	D	D	2	None	False	['E', 'E', 'E', 'E', 'B', 'E', 'B', 'E', 'B', 'E', 'B', 'E', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'G', 'B', 'G', 'B', 'G', 'B', 'G', 'B', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'E']	0.0	0.0	0.0	0.5
39.5	0.25	14.0	['B3', 'E6']	['P4']	[True, False]	14.0	2.5	29.0	V7	0.0	('B', 'D#', 'F#', 'A')	B	D#	F#	A	B	0.0	7	(3, 6, 9, 11)	D	e	5	2	False	['B', 'E', 'B', 'E', 'B', 'D#', 'B', 'D#', 'B', 'C', 'B', 'C', 'B', 'B', 'B', 'B', 'B', 'A', 'B', 'A', 'B', 'G', 'B', 'G', 'B', 'F#', 'B', 'F#', 'B', 'E', 'B', 'E', 'B', 'D#', 'B', 'D#', 'B', 'C', 'B', 'C']	0.25	0.0	0.06	0.0
39.625	0.25	14.0	['B3', 'E6']	['P4']	[False, False]	14.0	2.5	29.0	V7	1.0	('B', 'D#', 'F#', 'A')	B	D#	F#	A	B	0.0	7	(3, 6, 9, 11)	D	e	5	2	False	['B', 'E', 'B', 'E', 'B', 'D#', 'B', 'D#', 'B', 'C', 'B', 'C', 'B', 'B', 'B', 'B', 'B', 'A', 'B', 'A', 'B', 'G', 'B', 'G', 'B', 'F#', 'B', 'F#', 'B', 'E', 'B', 'E', 'B', 'D#', 'B', 'D#', 'B', 'C', 'B', 'C']	0.25	0.0	0.06	0.0
39.75	0.25	14.0	['B3', 'D#6']	['M3']	[False, True]	14.0	2.5	29.0	V7	2.0	('B', 'D#', 'F#', 'A')	B	D#	F#	A	B	0.0	7	(3, 6, 9, 11)	D	e	5	2	False	['B', 'E', 'B', 'E', 'B', 'D#', 'B', 'D#', 'B', 'C', 'B', 'C', 'B', 'B', 'B', 'B', 'B', 'A', 'B', 'A', 'B', 'G', 'B', 'G', 'B', 'F#', 'B', 'F#', 'B', 'E', 'B', 'E', 'B', 'D#', 'B', 'D#', 'B', 'C', 'B', 'C']	0.25	0.0	0.06	0.0
39.875	0.25	14.0	['B3', 'D#6']	['M3']	[False, False]	14.0	2.5	29.0	V7	2.0	('B', 'D#', 'F#', 'A')	B	D#	F#	A	B	0.0	7	(3, 6, 9, 11)	D	e	5	2	False	['B', 'E', 'B', 'E', 'B', 'D#', 'B', 'D#', 'B', 'C', 'B', 'C', 'B', 'B', 'B', 'B', 'B', 'A', 'B', 'A', 'B', 'G', 'B', 'G', 'B', 'F#', 'B', 'F#', 'B', 'E', 'B', 'E', 'B', 'D#', 'B', 'D#', 'B', 'C', 'B', 'C']	0.25	0.0	0.06	0.0
40.0	0.25	14.0	['B3', 'C6']	['m2']	[False, True]	14.0	2.5	29.0	V7	3.0	('B', 'D#', 'F#', 'A')	B	D#	F#	A	B	0.0	7	(3, 6, 9, 11)	D	e	5	2	False	['B', 'E', 'B', 'E', 'B', 'D#', 'B', 'D#', 'B', 'C', 'B', 'C', 'B', 'B', 'B', 'B', 'B', 'A', 'B', 'A', 'B', 'G', 'B', 'G', 'B', 'F#', 'B', 'F#', 'B', 'E', 'B', 'E', 'B', 'D#', 'B', 'D#', 'B', 'C', 'B', 'C']	0.25	0.0	0.06	0.0
40.125	0.25	14.0	['B3', 'C6']	['m2']	[False, False]	14.0	2.5	29.0	V7	3.0	('B', 'D#', 'F#', 'A')	B	D#	F#	A	B	0.0	7	(3, 6, 9, 11)	D	e	5	2	False	['B', 'E', 'B', 'E', 'B', 'D#', 'B', 'D#', 'B', 'C', 'B', 'C', 'B', 'B', 'B', 'B', 'B', 'A', 'B', 'A', 'B', 'G', 'B', 'G', 'B', 'F#', 'B', 'F#', 'B', 'E', 'B', 'E', 'B', 'D#', 'B', 'D#', 'B', 'C', 'B', 'C']	0.25	0.0	0.06	0.0
40.25	0.25	14.0	['B3', 'B5']	['P1']	[False, True]	14.0	2.5	29.0	V7	3.0	('B', 'D#', 'F#', 'A')	B	D#	F#	A	B	0.0	7	(3, 6, 9, 11)	D	e	5	2	False	['B', 'E', 'B', 'E', 'B', 'D#', 'B', 'D#', 'B', 'C', 'B', 'C', 'B', 'B', 'B', 'B', 'B', 'A', 'B', 'A', 'B', 'G', 'B', 'G', 'B', 'F#', 'B', 'F#', 'B', 'E', 'B', 'E', 'B', 'D#', 'B', 'D#', 'B', 'C', 'B', 'C']	0.25	0.0	0.06	0.0
40.375	0.25	14.0	['B3', 'B5']	['P1']	[False, False]	14.0	2.5	29.0	V7	3.0	('B', 'D#', 'F#', 'A')	B	D#	F#	A	B	0.0	7	(3, 6, 9, 11)	D	e	5	2	False	['B', 'E', 'B', 'E', 'B', 'D#', 'B', 'D#', 'B', 'C', 'B', 'C', 'B', 'B', 'B', 'B', 'B', 'A', 'B', 'A', 'B', 'G', 'B', 'G', 'B', 'F#', 'B', 'F#', 'B', 'E', 'B', 'E', 'B', 'D#', 'B', 'D#', 'B', 'C', 'B', 'C']	0.25	0.0	0.06	0.0
40.5	0.25	14.0	['B3', 'A5']	['m7']	[True, True]	14.0	2.5	29.0	V7	4.0	('B', 'D#', 'F#', 'A')	B	D#	F#	A	B	0.0	7	(3, 6, 9, 11)	D	e	5	2	False	['B', 'E', 'B', 'E', 'B', 'D#', 'B', 'D#', 'B', 'C', 'B', 'C', 'B', 'B', 'B', 'B', 'B', 'A', 'B', 'A', 'B', 'G', 'B', 'G', 'B', 'F#', 'B', 'F#', 'B', 'E', 'B', 'E', 'B', 'D#', 'B', 'D#', 'B', 'C', 'B', 'C']	0.25	0.0	0.06	0.0
40.625	0.25	14.0	['B3', 'A5']	['m7']	[False, False]	14.0	2.5	29.0	V7	4.0	('B', 'D#', 'F#', 'A')	B	D#	F#	A	B	0.0	7	(3, 6, 9, 11)	D	e	5	2	False	['B', 'E', 'B', 'E', 'B', 'D#', 'B', 'D#', 'B', 'C', 'B', 'C', 'B', 'B', 'B', 'B', 'B', 'A', 'B', 'A', 'B', 'G', 'B', 'G', 'B', 'F#', 'B', 'F#', 'B', 'E', 'B', 'E', 'B', 'D#', 'B', 'D#', 'B', 'C', 'B', 'C']	0.25	0.0	0.06	0.0
40.75	0.25	14.0	['B3', 'G5']	['m6']	[False, True]	14.0	2.5	29.0	V7	4.0	('B', 'D#', 'F#', 'A')	B	D#	F#	A	B	0.0	7	(3, 6, 9, 11)	D	e	5	2	False	['B', 'E', 'B', 'E', 'B', 'D#', 'B', 'D#', 'B', 'C', 'B', 'C', 'B', 'B', 'B', 'B', 'B', 'A', 'B', 'A', 'B', 'G', 'B', 'G', 'B', 'F#', 'B', 'F#', 'B', 'E', 'B', 'E', 'B', 'D#', 'B', 'D#', 'B', 'C', 'B', 'C']	0.25	0.0	0.06	0.0
40.875	0.25	14.0	['B3', 'G5']	['m6']	[False, False]	14.0	2.5	29.0	V7	4.0	('B', 'D#', 'F#', 'A')	B	D#	F#	A	B	0.0	7	(3, 6, 9, 11)	D	e	5	2	False	['B', 'E', 'B', 'E', 'B', 'D#', 'B', 'D#', 'B', 'C', 'B', 'C', 'B', 'B', 'B', 'B', 'B', 'A', 'B', 'A', 'B', 'G', 'B', 'G', 'B', 'F#', 'B', 'F#', 'B', 'E', 'B', 'E', 'B', 'D#', 'B', 'D#', 'B', 'C', 'B', 'C']	0.25	0.0	0.06	0.0
41.0	0.25	14.0	['B3', 'F#5']	['P5']	[True, True]	14.0	2.5	29.0	V7	4.0	('B', 'D#', 'F#', 'A')	B	D#	F#	A	B	0.0	7	(3, 6, 9, 11)	D	e	5	2	False	['B', 'E', 'B', 'E', 'B', 'D#', 'B', 'D#', 'B', 'C', 'B', 'C', 'B', 'B', 'B', 'B', 'B', 'A', 'B', 'A', 'B', 'G', 'B', 'G', 'B', 'F#', 'B', 'F#', 'B', 'E', 'B', 'E', 'B', 'D#', 'B', 'D#', 'B', 'C', 'B', 'C']	0.25	0.0	0.06	0.0
41.125	0.25	14.0	['B3', 'F#5']	['P5']	[False, False]	14.0	2.5	29.0	V7	4.0	('B', 'D#', 'F#', 'A')	B	D#	F#	A	B	0.0	7	(3, 6, 9, 11)	D	e	5	2	False	['B', 'E', 'B', 'E', 'B', 'D#', 'B', 'D#', 'B', 'C', 'B', 'C', 'B', 'B', 'B', 'B', 'B', 'A', 'B', 'A', 'B', 'G', 'B', 'G', 'B', 'F#', 'B', 'F#', 'B', 'E', 'B', 'E', 'B', 'D#', 'B', 'D#', 'B', 'C', 'B', 'C']	0.25	0.0	0.06	0.0
41.25	0.25	14.0	['B3', 'E5']	['P4']	[False, True]	14.0	2.5	29.0	V7	4.0	('B', 'D#', 'F#', 'A')	B	D#	F#	A	B	0.0	7	(3, 6, 9, 11)	D	e	5	2	False	['B', 'E', 'B', 'E', 'B', 'D#', 'B', 'D#', 'B', 'C', 'B', 'C', 'B', 'B', 'B', 'B', 'B', 'A', 'B', 'A', 'B', 'G', 'B', 'G', 'B', 'F#', 'B', 'F#', 'B', 'E', 'B', 'E', 'B', 'D#', 'B', 'D#', 'B', 'C', 'B', 'C']	0.25	0.0	0.06	0.0
