j_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_harmonicRhythm	a_pitchNames	a_bass	a_tenor	a_alto	a_soprano	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
17.125	0.5	6.0	['G3', 'C4', 'G4', 'C5', 'E5']	['P4', 'P1', 'P4', 'M6']	[False, False, False, False, False]	6.0	0.5	13.0	I	1.0	('G', 'C', 'E')	G	C	E	C	C	2.0	maj	(0, 4, 7)	C	C	1	None	False	['G', 'C', 'G', 'C', 'E', 'G', 'C', 'G', 'C', 'E', 'G', 'C', 'G', 'C', 'E', 'G', 'C', 'G', 'C', 'E']	0.0	0.0	0.0	0.0
17.25	0.5	6.0	['G3', 'C4', 'G4', 'C5', 'E5']	['P4', 'P1', 'P4', 'M6']	[False, False, False, False, False]	6.0	0.5	13.0	I	2.0	('G', 'C', 'E')	G	C	E	C	C	2.0	maj	(0, 4, 7)	C	C	1	None	False	['G', 'C', 'G', 'C', 'E', 'G', 'C', 'G', 'C', 'E', 'G', 'C', 'G', 'C', 'E', 'G', 'C', 'G', 'C', 'E']	0.0	0.0	0.0	0.0
17.375	0.5	6.0	['G3', 'C4', 'G4', 'C5', 'E5']	['P4', 'P1', 'P4', 'M6']	[False, False, False, False, False]	6.0	0.5	13.0	I	2.0	('G', 'C', 'E')	G	C	E	C	C	2.0	maj	(0, 4, 7)	C	C	1	None	False	['G', 'C', 'G', 'C', 'E', 'G', 'C', 'G', 'C', 'E', 'G', 'C', 'G', 'C', 'E', 'G', 'C', 'G', 'C', 'E']	0.0	0.0	0.0	0.0
17.5	0.5	6.0	['F3', 'C4', 'A4', 'C5', 'D5']	['P5', 'M3', 'P5', 'M6']	[True, True, True, True, True]	6.0	0.5	14.0	ii7	0.0	('F', 'A', 'C', 'D')	F	A	C	D	D	1.0	min7	(0, 2, 5, 9)	C	C	2	None	False	['F', 'C', 'A', 'C', 'D', 'F', 'C', 'A', 'C', 'D', 'F', 'C', 'A', 'C', 'D', 'F', 'C', 'A', 'C', 'D']	0.0	0.0	0.0	0.0
17.625	0.5	6.0	['F3', 'C4', 'A4', 'C5', 'D5']	['P5', 'M3', 'P5', 'M6']	[False, False, False, False, False]	6.0	0.5	14.0	ii7	1.0	('F', 'A', 'C', 'D')	F	A	C	D	D	1.0	min7	(0, 2, 5, 9)	C	C	2	None	False	['F', 'C', 'A', 'C', 'D', 'F', 'C', 'A', 'C', 'D', 'F', 'C', 'A', 'C', 'D', 'F', 'C', 'A', 'C', 'D']	0.0	0.0	0.0	0.0
17.75	0.5	6.0	['F3', 'C4', 'A4', 'C5', 'D5']	['P5', 'M3', 'P5', 'M6']	[False, False, False, False, False]	6.0	0.5	14.0	ii7	2.0	('F', 'A', 'C', 'D')	F	A	C	D	D	1.0	min7	(0, 2, 5, 9)	C	C	2	None	False	['F', 'C', 'A', 'C', 'D', 'F', 'C', 'A', 'C', 'D', 'F', 'C', 'A', 'C', 'D', 'F', 'C', 'A', 'C', 'D']	0.0	0.0	0.0	0.0
17.875	0.5	6.0	['F3', 'C4', 'A4', 'C5', 'D5']	['P5', 'M3', 'P5', 'M6']	[False, False, False, False, False]	6.0	0.5	14.0	ii7	2.0	('F', 'A', 'C', 'D')	F	A	C	D	D	1.0	min7	(0, 2, 5, 9)	C	C	2	None	False	['F', 'C', 'A', 'C', 'D', 'F', 'C', 'A', 'C', 'D', 'F', 'C', 'A', 'C', 'D', 'F', 'C', 'A', 'C', 'D']	0.0	0.0	0.0	0.0
18.0	0.75	7.0	['E3', 'C4', 'G4', 'C5', 'G5']	['m6', 'm3', 'm6', 'm3']	[True, True, True, True, True]	7.0	0.75	15.0	I	0.0	('E', 'G', 'C')	E	G	C	C	C	1.0	maj	(0, 4, 7)	C	C	1	None	False	['E', 'C', 'G', 'C', 'G', 'E', 'C', 'G', 'C', 'G', 'E', 'C', 'G', 'C', 'G', 'E', 'C', 'G', 'C', 'G', 'E', 'C', 'G', 'C', 'G', 'E', 'C', 'G', 'C', 'G']	0.0	0.0	0.0	0.0
18.125	0.75	7.0	['E3', 'C4', 'G4', 'C5', 'G5']	['m6', 'm3', 'm6', 'm3']	[False, False, False, False, False]	7.0	0.75	15.0	I	1.0	('E', 'G', 'C')	E	G	C	C	C	1.0	maj	(0, 4, 7)	C	C	1	None	False	['E', 'C', 'G', 'C', 'G', 'E', 'C', 'G', 'C', 'G', 'E', 'C', 'G', 'C', 'G', 'E', 'C', 'G', 'C', 'G', 'E', 'C', 'G', 'C', 'G', 'E', 'C', 'G', 'C', 'G']	0.0	0.0	0.0	0.0
18.25	0.75	7.0	['E3', 'C4', 'G4', 'C5', 'G5']	['m6', 'm3', 'm6', 'm3']	[False, False, False, False, False]	7.0	0.75	15.0	I	2.0	('E', 'G', 'C')	E	G	C	C	C	1.0	maj	(0, 4, 7)	C	C	1	None	False	['E', 'C', 'G', 'C', 'G', 'E', 'C', 'G', 'C', 'G', 'E', 'C', 'G', 'C', 'G', 'E', 'C', 'G', 'C', 'G', 'E', 'C', 'G', 'C', 'G', 'E', 'C', 'G', 'C', 'G']	0.0	0.0	0.0	0.0
18.375	0.75	7.0	['E3', 'C4', 'G4', 'C5', 'G5']	['m6', 'm3', 'm6', 'm3']	[False, False, False, False, False]	7.0	0.75	15.0	I	2.0	('E', 'G', 'C')	E	G	C	C	C	1.0	maj	(0, 4, 7)	C	C	1	None	False	['E', 'C', 'G', 'C', 'G', 'E', 'C', 'G', 'C', 'G', 'E', 'C', 'G', 'C', 'G', 'E', 'C', 'G', 'C', 'G', 'E', 'C', 'G', 'C', 'G', 'E', 'C', 'G', 'C', 'G']	0.0	0.0	0.0	0.0
18.5	0.75	7.0	['E3', 'C4', 'G4', 'C5', 'G5']	['m6', 'm3', 'm6', 'm3']	[False, False, False, False, False]	7.0	0.75	15.0	I	3.0	('E', 'G', 'C')	E	G	C	C	C	1.0	maj	(0, 4, 7)	C	C	1	None	False	['E', 'C', 'G', 'C', 'G', 'E', 'C', 'G', 'C', 'G', 'E', 'C', 'G', 'C', 'G', 'E', 'C', 'G', 'C', 'G', 'E', 'C', 'G', 'C', 'G', 'E', 'C', 'G', 'C', 'G']	0.0	0.0	0.0	0.0
18.625	0.75	7.0	['E3', 'C4', 'G4', 'C5', 'G5']	['m6', 'm3', 'm6', 'm3']	[False, False, False, False, False]	7.0	0.75	15.0	I	3.0	('E', 'G', 'C')	E	G	C	C	C	1.0	maj	(0, 4, 7)	C	C	1	None	False	['E', 'C', 'G', 'C', 'G', 'E', 'C', 'G', 'C', 'G', 'E', 'C', 'G', 'C', 'G', 'E', 'C', 'G', 'C', 'G', 'E', 'C', 'G', 'C', 'G', 'E', 'C', 'G', 'C', 'G']	0.0	0.0	0.0	0.0
18.75	0.25	7.0	['F3', 'C4', 'A4', 'C5', 'D5', 'F5']	['P5', 'M3', 'P5', 'M6', 'P1']	[True, True, True, True, True, True]	7.0	0.25	16.0	IV	0.0	('F', 'A', 'C')	F	A	C	F	F	0.0	maj	(0, 5, 9)	C	C	4	None	False	['F', 'C', 'A', 'C', 'D', 'F', 'F', 'C', 'A', 'C', 'D', 'F']	0.17	0.0	0.03	0.0
18.875	0.25	7.0	['F3', 'C4', 'A4', 'C5', 'D5', 'F5']	['P5', 'M3', 'P5', 'M6', 'P1']	[False, False, False, False, False, False]	7.0	0.25	16.0	IV	1.0	('F', 'A', 'C')	F	A	C	F	F	0.0	maj	(0, 5, 9)	C	C	4	None	False	['F', 'C', 'A', 'C', 'D', 'F', 'F', 'C', 'A', 'C', 'D', 'F']	0.17	0.0	0.03	0.0
19.0	1.0	7.0	['G3', 'C4', 'G4', 'C5', 'E5']	['P4', 'P1', 'P4', 'M6']	[True, True, True, True, True]	7.0	1.0	17.0	I	0.0	('G', 'C', 'E')	G	C	E	C	C	2.0	maj	(0, 4, 7)	C	C	1	None	False	['G', 'C', 'G', 'C', 'E', 'G', 'C', 'G', 'C', 'E', 'G', 'C', 'G', 'C', 'E', 'G', 'C', 'G', 'C', 'E', 'G', 'C', 'G', 'C', 'E', 'G', 'C', 'G', 'C', 'E', 'G', 'C', 'G', 'C', 'E', 'G', 'C', 'G', 'C', 'E']	0.0	0.0	0.0	0.0
19.125	1.0	7.0	['G3', 'C4', 'G4', 'C5', 'E5']	['P4', 'P1', 'P4', 'M6']	[False, False, False, False, False]	7.0	1.0	17.0	I	1.0	('G', 'C', 'E')	G	C	E	C	C	2.0	maj	(0, 4, 7)	C	C	1	None	False	['G', 'C', 'G', 'C', 'E', 'G', 'C', 'G', 'C', 'E', 'G', 'C', 'G', 'C', 'E', 'G', 'C', 'G', 'C', 'E', 'G', 'C', 'G', 'C', 'E', 'G', 'C', 'G', 'C', 'E', 'G', 'C', 'G', 'C', 'E', 'G', 'C', 'G', 'C', 'E']	0.0	0.0	0.0	0.0
19.25	1.0	7.0	['G3', 'C4', 'G4', 'C5', 'E5']	['P4', 'P1', 'P4', 'M6']	[False, False, False, False, False]	7.0	1.0	17.0	I	2.0	('G', 'C', 'E')	G	C	E	C	C	2.0	maj	(0, 4, 7)	C	C	1	None	False	['G', 'C', 'G', 'C', 'E', 'G', 'C', 'G', 'C', 'E', 'G', 'C', 'G', 'C', 'E', 'G', 'C', 'G', 'C', 'E', 'G', 'C', 'G', 'C', 'E', 'G', 'C', 'G', 'C', 'E', 'G', 'C', 'G', 'C', 'E', 'G', 'C', 'G', 'C', 'E']	0.0	0.0	0.0	0.0
19.375	1.0	7.0	['G3', 'C4', 'G4', 'C5', 'E5']	['P4', 'P1', 'P4', 'M6']	[False, False, False, False, False]	7.0	1.0	17.0	I	2.0	('G', 'C', 'E')	G	C	E	C	C	2.0	maj	(0, 4, 7)	C	C	1	None	False	['G', 'C', 'G', 'C', 'E', 'G', 'C', 'G', 'C', 'E', 'G', 'C', 'G', 'C', 'E', 'G', 'C', 'G', 'C', 'E', 'G', 'C', 'G', 'C', 'E', 'G', 'C', 'G', 'C', 'E', 'G', 'C', 'G', 'C', 'E', 'G', 'C', 'G', 'C', 'E']	0.0	0.0	0.0	0.0
19.5	1.0	7.0	['G3', 'C4', 'G4', 'C5', 'E5']	['P4', 'P1', 'P4', 'M6']	[False, False, False, False, False]	7.0	1.0	17.0	I	3.0	('G', 'C', 'E')	G	C	E	C	C	2.0	maj	(0, 4, 7)	C	C	1	None	False	['G', 'C', 'G', 'C', 'E', 'G', 'C', 'G', 'C', 'E', 'G', 'C', 'G', 'C', 'E', 'G', 'C', 'G', 'C', 'E', 'G', 'C', 'G', 'C', 'E', 'G', 'C', 'G', 'C', 'E', 'G', 'C', 'G', 'C', 'E', 'G', 'C', 'G', 'C', 'E']	0.0	0.0	0.0	0.0
19.625	1.0	7.0	['G3', 'C4', 'G4', 'C5', 'E5']	['P4', 'P1', 'P4', 'M6']	[False, False, False, False, False]	7.0	1.0	17.0	I	3.0	('G', 'C', 'E')	G	C	E	C	C	2.0	maj	(0, 4, 7)	C	C	1	None	False	['G', 'C', 'G', 'C', 'E', 'G', 'C', 'G', 'C', 'E', 'G', 'C', 'G', 'C', 'E', 'G', 'C', 'G', 'C', 'E', 'G', 'C', 'G', 'C', 'E', 'G', 'C', 'G', 'C', 'E', 'G', 'C', 'G', 'C', 'E', 'G', 'C', 'G', 'C', 'E']	0.0	0.0	0.0	0.0
19.75	1.0	7.0	['G3', 'C4', 'G4', 'C5', 'E5']	['P4', 'P1', 'P4', 'M6']	[False, False, False, False, False]	7.0	1.0	17.0	I	3.0	('G', 'C', 'E')	G	C	E	C	C	2.0	maj	(0, 4, 7)	C	C	1	None	False	['G', 'C', 'G', 'C', 'E', 'G', 'C', 'G', 'C', 'E', 'G', 'C', 'G', 'C', 'E', 'G', 'C', 'G', 'C', 'E', 'G', 'C', 'G', 'C', 'E', 'G', 'C', 'G', 'C', 'E', 'G', 'C', 'G', 'C', 'E', 'G', 'C', 'G', 'C', 'E']	0.0	0.0	0.0	0.0
19.875	1.0	7.0	['G3', 'C4', 'G4', 'C5', 'E5']	['P4', 'P1', 'P4', 'M6']	[False, False, False, False, False]	7.0	1.0	17.0	I	3.0	('G', 'C', 'E')	G	C	E	C	C	2.0	maj	(0, 4, 7)	C	C	1	None	False	['G', 'C', 'G', 'C', 'E', 'G', 'C', 'G', 'C', 'E', 'G', 'C', 'G', 'C', 'E', 'G', 'C', 'G', 'C', 'E', 'G', 'C', 'G', 'C', 'E', 'G', 'C', 'G', 'C', 'E', 'G', 'C', 'G', 'C', 'E', 'G', 'C', 'G', 'C', 'E']	0.0	0.0	0.0	0.0
20.0	0.5	7.0	['G3', 'B3', 'F4', 'G4', 'E5']	['M3', 'm7', 'P1', 'M6']	[False, True, True, True, False]	7.0	1.0	18.0	V7	0.0	('B', 'D', 'F', 'G')	B	D	F	G	G	1.0	7	(2, 5, 7, 11)	C	C	5	None	False	['G', 'B', 'F', 'G', 'E', 'G', 'B', 'F', 'G', 'E', 'G', 'B', 'F', 'G', 'E', 'G', 'B', 'F', 'G', 'E', 'G', 'B', 'F', 'G', 'D', 'G', 'B', 'F', 'G', 'D', 'G', 'B', 'F', 'G', 'D', 'G', 'B', 'F', 'G', 'D']	0.1	0.0	0.01	1.0
20.125	0.5	7.0	['G3', 'B3', 'F4', 'G4', 'E5']	['M3', 'm7', 'P1', 'M6']	[False, False, False, False, False]	7.0	1.0	18.0	V7	1.0	('B', 'D', 'F', 'G')	B	D	F	G	G	1.0	7	(2, 5, 7, 11)	C	C	5	None	False	['G', 'B', 'F', 'G', 'E', 'G', 'B', 'F', 'G', 'E', 'G', 'B', 'F', 'G', 'E', 'G', 'B', 'F', 'G', 'E', 'G', 'B', 'F', 'G', 'D', 'G', 'B', 'F', 'G', 'D', 'G', 'B', 'F', 'G', 'D', 'G', 'B', 'F', 'G', 'D']	0.1	0.0	0.01	1.0
20.25	0.5	7.0	['G3', 'B3', 'F4', 'G4', 'E5']	['M3', 'm7', 'P1', 'M6']	[False, False, False, False, False]	7.0	1.0	18.0	V7	2.0	('B', 'D', 'F', 'G')	B	D	F	G	G	1.0	7	(2, 5, 7, 11)	C	C	5	None	False	['G', 'B', 'F', 'G', 'E', 'G', 'B', 'F', 'G', 'E', 'G', 'B', 'F', 'G', 'E', 'G', 'B', 'F', 'G', 'E', 'G', 'B', 'F', 'G', 'D', 'G', 'B', 'F', 'G', 'D', 'G', 'B', 'F', 'G', 'D', 'G', 'B', 'F', 'G', 'D']	0.1	0.0	0.01	1.0
20.375	0.5	7.0	['G3', 'B3', 'F4', 'G4', 'E5']	['M3', 'm7', 'P1', 'M6']	[False, False, False, False, False]	7.0	1.0	18.0	V7	2.0	('B', 'D', 'F', 'G')	B	D	F	G	G	1.0	7	(2, 5, 7, 11)	C	C	5	None	False	['G', 'B', 'F', 'G', 'E', 'G', 'B', 'F', 'G', 'E', 'G', 'B', 'F', 'G', 'E', 'G', 'B', 'F', 'G', 'E', 'G', 'B', 'F', 'G', 'D', 'G', 'B', 'F', 'G', 'D', 'G', 'B', 'F', 'G', 'D', 'G', 'B', 'F', 'G', 'D']	0.1	0.0	0.01	1.0
20.5	0.5	7.0	['G3', 'B3', 'F4', 'G4', 'D5']	['M3', 'm7', 'P1', 'P5']	[False, False, False, False, True]	7.0	1.0	18.0	V7	3.0	('B', 'D', 'F', 'G')	B	D	F	G	G	1.0	7	(2, 5, 7, 11)	C	C	5	None	False	['G', 'B', 'F', 'G', 'E', 'G', 'B', 'F', 'G', 'E', 'G', 'B', 'F', 'G', 'E', 'G', 'B', 'F', 'G', 'E', 'G', 'B', 'F', 'G', 'D', 'G', 'B', 'F', 'G', 'D', 'G', 'B', 'F', 'G', 'D', 'G', 'B', 'F', 'G', 'D']	0.1	0.0	0.01	1.0
20.625	0.5	7.0	['G3', 'B3', 'F4', 'G4', 'D5']	['M3', 'm7', 'P1', 'P5']	[False, False, False, False, False]	7.0	1.0	18.0	V7	3.0	('B', 'D', 'F', 'G')	B	D	F	G	G	1.0	7	(2, 5, 7, 11)	C	C	5	None	False	['G', 'B', 'F', 'G', 'E', 'G', 'B', 'F', 'G', 'E', 'G', 'B', 'F', 'G', 'E', 'G', 'B', 'F', 'G', 'E', 'G', 'B', 'F', 'G', 'D', 'G', 'B', 'F', 'G', 'D', 'G', 'B', 'F', 'G', 'D', 'G', 'B', 'F', 'G', 'D']	0.1	0.0	0.01	1.0
20.75	0.5	7.0	['G3', 'B3', 'F4', 'G4', 'D5']	['M3', 'm7', 'P1', 'P5']	[False, False, False, False, False]	7.0	1.0	18.0	V7	3.0	('B', 'D', 'F', 'G')	B	D	F	G	G	1.0	7	(2, 5, 7, 11)	C	C	5	None	False	['G', 'B', 'F', 'G', 'E', 'G', 'B', 'F', 'G', 'E', 'G', 'B', 'F', 'G', 'E', 'G', 'B', 'F', 'G', 'E', 'G', 'B', 'F', 'G', 'D', 'G', 'B', 'F', 'G', 'D', 'G', 'B', 'F', 'G', 'D', 'G', 'B', 'F', 'G', 'D']	0.1	0.0	0.01	1.0
20.875	0.5	7.0	['G3', 'B3', 'F4', 'G4', 'D5']	['M3', 'm7', 'P1', 'P5']	[False, False, False, False, False]	7.0	1.0	18.0	V7	3.0	('B', 'D', 'F', 'G')	B	D	F	G	G	1.0	7	(2, 5, 7, 11)	C	C	5	None	False	['G', 'B', 'F', 'G', 'E', 'G', 'B', 'F', 'G', 'E', 'G', 'B', 'F', 'G', 'E', 'G', 'B', 'F', 'G', 'E', 'G', 'B', 'F', 'G', 'D', 'G', 'B', 'F', 'G', 'D', 'G', 'B', 'F', 'G', 'D', 'G', 'B', 'F', 'G', 'D']	0.1	0.0	0.01	1.0
21.0	0.5	8.0	['C3', 'G3', 'E4', 'C5']	['P5', 'M3', 'P1']	[True, True, True, True]	8.0	0.75	19.0	I	0.0	('C', 'E', 'G')	C	E	G	C	C	0.0	maj	(0, 4, 7)	C	C	1	None	False	['C', 'G', 'E', 'C', 'C', 'G', 'E', 'C', 'C', 'G', 'E', 'C', 'C', 'G', 'E', 'C', 'C', 'C']	0.0	0.0	0.0	0.0
21.125	0.5	8.0	['C3', 'G3', 'E4', 'C5']	['P5', 'M3', 'P1']	[False, False, False, False]	8.0	0.75	19.0	I	1.0	('C', 'E', 'G')	C	E	G	C	C	0.0	maj	(0, 4, 7)	C	C	1	None	False	['C', 'G', 'E', 'C', 'C', 'G', 'E', 'C', 'C', 'G', 'E', 'C', 'C', 'G', 'E', 'C', 'C', 'C']	0.0	0.0	0.0	0.0
21.25	0.5	8.0	['C3', 'G3', 'E4', 'C5']	['P5', 'M3', 'P1']	[False, False, False, False]	8.0	0.75	19.0	I	2.0	('C', 'E', 'G')	C	E	G	C	C	0.0	maj	(0, 4, 7)	C	C	1	None	False	['C', 'G', 'E', 'C', 'C', 'G', 'E', 'C', 'C', 'G', 'E', 'C', 'C', 'G', 'E', 'C', 'C', 'C']	0.0	0.0	0.0	0.0
21.375	0.5	8.0	['C3', 'G3', 'E4', 'C5']	['P5', 'M3', 'P1']	[False, False, False, False]	8.0	0.75	19.0	I	2.0	('C', 'E', 'G')	C	E	G	C	C	0.0	maj	(0, 4, 7)	C	C	1	None	False	['C', 'G', 'E', 'C', 'C', 'G', 'E', 'C', 'C', 'G', 'E', 'C', 'C', 'G', 'E', 'C', 'C', 'C']	0.0	0.0	0.0	0.0
21.5	0.25	8.0	['C5']	[]	[False]	8.0	0.75	19.0	I	3.0	('C', 'E', 'G')	C	E	G	C	C	0.0	maj	(0, 4, 7)	C	C	1	None	False	['C', 'G', 'E', 'C', 'C', 'G', 'E', 'C', 'C', 'G', 'E', 'C', 'C', 'G', 'E', 'C', 'C', 'C']	0.0	0.0	0.0	0.0
21.625	0.25	8.0	['C5']	[]	[False]	8.0	0.75	19.0	I	3.0	('C', 'E', 'G')	C	E	G	C	C	0.0	maj	(0, 4, 7)	C	C	1	None	False	['C', 'G', 'E', 'C', 'C', 'G', 'E', 'C', 'C', 'G', 'E', 'C', 'C', 'G', 'E', 'C', 'C', 'C']	0.0	0.0	0.0	0.0
21.75	0.25	8.0	['C4', 'E4', 'G4', 'C5', 'E5']	['M3', 'P5', 'P1', 'M3']	[True, True, True, False, True]	8.0	1.25	20.0	VI	0.0	('C', 'E', 'G')	C	E	G	C	C	0.0	maj	(0, 4, 7)	e	e	6	None	False	['C', 'E', 'G', 'C', 'E', 'C', 'E', 'G', 'C', 'E', 'C', 'E', 'G', 'E', 'G', 'C', 'E', 'G', 'E', 'G', 'C', 'E', 'G', 'E', 'G', 'C', 'E', 'G', 'E', 'G', 'C', 'E', 'G', 'E', 'G', 'C', 'E', 'G', 'E', 'G', 'C', 'E', 'G', 'E', 'G', 'C', 'E', 'G', 'E', 'G']	0.0	0.0	0.0	0.0
21.875	0.25	8.0	['C4', 'E4', 'G4', 'C5', 'E5']	['M3', 'P5', 'P1', 'M3']	[False, False, False, False, False]	8.0	1.25	20.0	VI	1.0	('C', 'E', 'G')	C	E	G	C	C	0.0	maj	(0, 4, 7)	e	e	6	None	False	['C', 'E', 'G', 'C', 'E', 'C', 'E', 'G', 'C', 'E', 'C', 'E', 'G', 'E', 'G', 'C', 'E', 'G', 'E', 'G', 'C', 'E', 'G', 'E', 'G', 'C', 'E', 'G', 'E', 'G', 'C', 'E', 'G', 'E', 'G', 'C', 'E', 'G', 'E', 'G', 'C', 'E', 'G', 'E', 'G', 'C', 'E', 'G', 'E', 'G']	0.0	0.0	0.0	0.0
22.0	0.5	8.0	['C4', 'E4', 'G4', 'E5', 'G5']	['M3', 'P5', 'M3', 'P5']	[True, True, True, True, True]	8.0	1.25	20.0	VI	2.0	('C', 'E', 'G')	C	E	G	C	C	0.0	maj	(0, 4, 7)	e	e	6	None	False	['C', 'E', 'G', 'C', 'E', 'C', 'E', 'G', 'C', 'E', 'C', 'E', 'G', 'E', 'G', 'C', 'E', 'G', 'E', 'G', 'C', 'E', 'G', 'E', 'G', 'C', 'E', 'G', 'E', 'G', 'C', 'E', 'G', 'E', 'G', 'C', 'E', 'G', 'E', 'G', 'C', 'E', 'G', 'E', 'G', 'C', 'E', 'G', 'E', 'G']	0.0	0.0	0.0	0.0
22.125	0.5	8.0	['C4', 'E4', 'G4', 'E5', 'G5']	['M3', 'P5', 'M3', 'P5']	[False, False, False, False, False]	8.0	1.25	20.0	VI	2.0	('C', 'E', 'G')	C	E	G	C	C	0.0	maj	(0, 4, 7)	e	e	6	None	False	['C', 'E', 'G', 'C', 'E', 'C', 'E', 'G', 'C', 'E', 'C', 'E', 'G', 'E', 'G', 'C', 'E', 'G', 'E', 'G', 'C', 'E', 'G', 'E', 'G', 'C', 'E', 'G', 'E', 'G', 'C', 'E', 'G', 'E', 'G', 'C', 'E', 'G', 'E', 'G', 'C', 'E', 'G', 'E', 'G', 'C', 'E', 'G', 'E', 'G']	0.0	0.0	0.0	0.0
22.25	0.5	8.0	['C4', 'E4', 'G4', 'E5', 'G5']	['M3', 'P5', 'M3', 'P5']	[False, False, False, False, False]	8.0	1.25	20.0	VI	3.0	('C', 'E', 'G')	C	E	G	C	C	0.0	maj	(0, 4, 7)	e	e	6	None	False	['C', 'E', 'G', 'C', 'E', 'C', 'E', 'G', 'C', 'E', 'C', 'E', 'G', 'E', 'G', 'C', 'E', 'G', 'E', 'G', 'C', 'E', 'G', 'E', 'G', 'C', 'E', 'G', 'E', 'G', 'C', 'E', 'G', 'E', 'G', 'C', 'E', 'G', 'E', 'G', 'C', 'E', 'G', 'E', 'G', 'C', 'E', 'G', 'E', 'G']	0.0	0.0	0.0	0.0
22.375	0.5	8.0	['C4', 'E4', 'G4', 'E5', 'G5']	['M3', 'P5', 'M3', 'P5']	[False, False, False, False, False]	8.0	1.25	20.0	VI	3.0	('C', 'E', 'G')	C	E	G	C	C	0.0	maj	(0, 4, 7)	e	e	6	None	False	['C', 'E', 'G', 'C', 'E', 'C', 'E', 'G', 'C', 'E', 'C', 'E', 'G', 'E', 'G', 'C', 'E', 'G', 'E', 'G', 'C', 'E', 'G', 'E', 'G', 'C', 'E', 'G', 'E', 'G', 'C', 'E', 'G', 'E', 'G', 'C', 'E', 'G', 'E', 'G', 'C', 'E', 'G', 'E', 'G', 'C', 'E', 'G', 'E', 'G']	0.0	0.0	0.0	0.0
22.5	0.5	8.0	['C4', 'E4', 'G4', 'E5', 'G5']	['M3', 'P5', 'M3', 'P5']	[True, True, True, True, False]	8.0	1.25	20.0	VI	3.0	('C', 'E', 'G')	C	E	G	C	C	0.0	maj	(0, 4, 7)	e	e	6	None	False	['C', 'E', 'G', 'C', 'E', 'C', 'E', 'G', 'C', 'E', 'C', 'E', 'G', 'E', 'G', 'C', 'E', 'G', 'E', 'G', 'C', 'E', 'G', 'E', 'G', 'C', 'E', 'G', 'E', 'G', 'C', 'E', 'G', 'E', 'G', 'C', 'E', 'G', 'E', 'G', 'C', 'E', 'G', 'E', 'G', 'C', 'E', 'G', 'E', 'G']	0.0	0.0	0.0	0.0
22.625	0.5	8.0	['C4', 'E4', 'G4', 'E5', 'G5']	['M3', 'P5', 'M3', 'P5']	[False, False, False, False, False]	8.0	1.25	20.0	VI	3.0	('C', 'E', 'G')	C	E	G	C	C	0.0	maj	(0, 4, 7)	e	e	6	None	False	['C', 'E', 'G', 'C', 'E', 'C', 'E', 'G', 'C', 'E', 'C', 'E', 'G', 'E', 'G', 'C', 'E', 'G', 'E', 'G', 'C', 'E', 'G', 'E', 'G', 'C', 'E', 'G', 'E', 'G', 'C', 'E', 'G', 'E', 'G', 'C', 'E', 'G', 'E', 'G', 'C', 'E', 'G', 'E', 'G', 'C', 'E', 'G', 'E', 'G']	0.0	0.0	0.0	0.0
22.75	0.5	8.0	['C4', 'E4', 'G4', 'E5', 'G5']	['M3', 'P5', 'M3', 'P5']	[False, False, False, False, False]	8.0	1.25	20.0	VI	4.0	('C', 'E', 'G')	C	E	G	C	C	0.0	maj	(0, 4, 7)	e	e	6	None	False	['C', 'E', 'G', 'C', 'E', 'C', 'E', 'G', 'C', 'E', 'C', 'E', 'G', 'E', 'G', 'C', 'E', 'G', 'E', 'G', 'C', 'E', 'G', 'E', 'G', 'C', 'E', 'G', 'E', 'G', 'C', 'E', 'G', 'E', 'G', 'C', 'E', 'G', 'E', 'G', 'C', 'E', 'G', 'E', 'G', 'C', 'E', 'G', 'E', 'G']	0.0	0.0	0.0	0.0
22.875	0.5	8.0	['C4', 'E4', 'G4', 'E5', 'G5']	['M3', 'P5', 'M3', 'P5']	[False, False, False, False, False]	8.0	1.25	20.0	VI	4.0	('C', 'E', 'G')	C	E	G	C	C	0.0	maj	(0, 4, 7)	e	e	6	None	False	['C', 'E', 'G', 'C', 'E', 'C', 'E', 'G', 'C', 'E', 'C', 'E', 'G', 'E', 'G', 'C', 'E', 'G', 'E', 'G', 'C', 'E', 'G', 'E', 'G', 'C', 'E', 'G', 'E', 'G', 'C', 'E', 'G', 'E', 'G', 'C', 'E', 'G', 'E', 'G', 'C', 'E', 'G', 'E', 'G', 'C', 'E', 'G', 'E', 'G']	0.0	0.0	0.0	0.0
