j_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_harmonicRhythm	a_pitchNames	a_bass	a_tenor	a_alto	a_soprano	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
30.0	0.5	10.0	['D5']	[]	[True]	10.0	1.5	15.0	i	4.0	('G', 'B-', 'D')	G	B-	D	G	G	0.0	min	(2, 7, 10)	g	g	1	None	False	['G', 'B-', 'G', 'B-', 'G', 'G', 'B-', 'G', 'B-', 'G', 'G', 'B-', 'G', 'B-', 'G', 'G', 'B-', 'G', 'B-', 'G', 'G', 'B-', 'G', 'B-', 'G', 'G', 'B-', 'G', 'B-', 'G', 'G', 'B-', 'G', 'B-', 'G', 'G', 'B-', 'G', 'B-', 'G', 'D', 'D', 'D', 'D']	0.0	0.0	0.0	0.33
30.125	0.5	10.0	['D5']	[]	[False]	10.0	1.5	15.0	i	4.0	('G', 'B-', 'D')	G	B-	D	G	G	0.0	min	(2, 7, 10)	g	g	1	None	False	['G', 'B-', 'G', 'B-', 'G', 'G', 'B-', 'G', 'B-', 'G', 'G', 'B-', 'G', 'B-', 'G', 'G', 'B-', 'G', 'B-', 'G', 'G', 'B-', 'G', 'B-', 'G', 'G', 'B-', 'G', 'B-', 'G', 'G', 'B-', 'G', 'B-', 'G', 'G', 'B-', 'G', 'B-', 'G', 'D', 'D', 'D', 'D']	0.0	0.0	0.0	0.33
30.25	0.5	10.0	['D5']	[]	[False]	10.0	1.5	15.0	i	4.0	('G', 'B-', 'D')	G	B-	D	G	G	0.0	min	(2, 7, 10)	g	g	1	None	False	['G', 'B-', 'G', 'B-', 'G', 'G', 'B-', 'G', 'B-', 'G', 'G', 'B-', 'G', 'B-', 'G', 'G', 'B-', 'G', 'B-', 'G', 'G', 'B-', 'G', 'B-', 'G', 'G', 'B-', 'G', 'B-', 'G', 'G', 'B-', 'G', 'B-', 'G', 'G', 'B-', 'G', 'B-', 'G', 'D', 'D', 'D', 'D']	0.0	0.0	0.0	0.33
30.375	0.5	10.0	['D5']	[]	[False]	10.0	1.5	15.0	i	4.0	('G', 'B-', 'D')	G	B-	D	G	G	0.0	min	(2, 7, 10)	g	g	1	None	False	['G', 'B-', 'G', 'B-', 'G', 'G', 'B-', 'G', 'B-', 'G', 'G', 'B-', 'G', 'B-', 'G', 'G', 'B-', 'G', 'B-', 'G', 'G', 'B-', 'G', 'B-', 'G', 'G', 'B-', 'G', 'B-', 'G', 'G', 'B-', 'G', 'B-', 'G', 'G', 'B-', 'G', 'B-', 'G', 'D', 'D', 'D', 'D']	0.0	0.0	0.0	0.33
30.5	0.5	11.0	['E-2', 'E-3', 'G3', 'C5']	['P1', 'M3', 'M6']	[True, True, True, True]	11.0	1.5	16.0	iv	0.0	('E-', 'G', 'C')	E-	G	C	C	C	1.0	min	(0, 3, 7)	g	g	4	None	False	['E-', 'E-', 'G', 'C', 'E-', 'E-', 'G', 'C', 'E-', 'E-', 'G', 'C', 'E-', 'E-', 'G', 'C', 'E-', 'E-', 'C', 'C', 'E-', 'E-', 'C', 'C', 'E-', 'E-', 'C', 'C', 'E-', 'E-', 'C', 'C', 'E-', 'E-', 'G', 'B-', 'E-', 'E-', 'G', 'B-', 'E-', 'E-', 'G', 'B-', 'E-', 'E-', 'G', 'B-']	0.08	0.0	0.01	0.0
30.625	0.5	11.0	['E-2', 'E-3', 'G3', 'C5']	['P1', 'M3', 'M6']	[False, False, False, False]	11.0	1.5	16.0	iv	1.0	('E-', 'G', 'C')	E-	G	C	C	C	1.0	min	(0, 3, 7)	g	g	4	None	False	['E-', 'E-', 'G', 'C', 'E-', 'E-', 'G', 'C', 'E-', 'E-', 'G', 'C', 'E-', 'E-', 'G', 'C', 'E-', 'E-', 'C', 'C', 'E-', 'E-', 'C', 'C', 'E-', 'E-', 'C', 'C', 'E-', 'E-', 'C', 'C', 'E-', 'E-', 'G', 'B-', 'E-', 'E-', 'G', 'B-', 'E-', 'E-', 'G', 'B-', 'E-', 'E-', 'G', 'B-']	0.08	0.0	0.01	0.0
30.75	0.5	11.0	['E-2', 'E-3', 'G3', 'C5']	['P1', 'M3', 'M6']	[False, False, False, False]	11.0	1.5	16.0	iv	2.0	('E-', 'G', 'C')	E-	G	C	C	C	1.0	min	(0, 3, 7)	g	g	4	None	False	['E-', 'E-', 'G', 'C', 'E-', 'E-', 'G', 'C', 'E-', 'E-', 'G', 'C', 'E-', 'E-', 'G', 'C', 'E-', 'E-', 'C', 'C', 'E-', 'E-', 'C', 'C', 'E-', 'E-', 'C', 'C', 'E-', 'E-', 'C', 'C', 'E-', 'E-', 'G', 'B-', 'E-', 'E-', 'G', 'B-', 'E-', 'E-', 'G', 'B-', 'E-', 'E-', 'G', 'B-']	0.08	0.0	0.01	0.0
30.875	0.5	11.0	['E-2', 'E-3', 'G3', 'C5']	['P1', 'M3', 'M6']	[False, False, False, False]	11.0	1.5	16.0	iv	2.0	('E-', 'G', 'C')	E-	G	C	C	C	1.0	min	(0, 3, 7)	g	g	4	None	False	['E-', 'E-', 'G', 'C', 'E-', 'E-', 'G', 'C', 'E-', 'E-', 'G', 'C', 'E-', 'E-', 'G', 'C', 'E-', 'E-', 'C', 'C', 'E-', 'E-', 'C', 'C', 'E-', 'E-', 'C', 'C', 'E-', 'E-', 'C', 'C', 'E-', 'E-', 'G', 'B-', 'E-', 'E-', 'G', 'B-', 'E-', 'E-', 'G', 'B-', 'E-', 'E-', 'G', 'B-']	0.08	0.0	0.01	0.0
31.0	0.5	11.0	['E-2', 'E-3', 'C4', 'C5']	['P1', 'M6', 'M6']	[False, False, True, False]	11.0	1.5	16.0	iv	3.0	('E-', 'G', 'C')	E-	G	C	C	C	1.0	min	(0, 3, 7)	g	g	4	None	False	['E-', 'E-', 'G', 'C', 'E-', 'E-', 'G', 'C', 'E-', 'E-', 'G', 'C', 'E-', 'E-', 'G', 'C', 'E-', 'E-', 'C', 'C', 'E-', 'E-', 'C', 'C', 'E-', 'E-', 'C', 'C', 'E-', 'E-', 'C', 'C', 'E-', 'E-', 'G', 'B-', 'E-', 'E-', 'G', 'B-', 'E-', 'E-', 'G', 'B-', 'E-', 'E-', 'G', 'B-']	0.08	0.0	0.01	0.0
31.125	0.5	11.0	['E-2', 'E-3', 'C4', 'C5']	['P1', 'M6', 'M6']	[False, False, False, False]	11.0	1.5	16.0	iv	3.0	('E-', 'G', 'C')	E-	G	C	C	C	1.0	min	(0, 3, 7)	g	g	4	None	False	['E-', 'E-', 'G', 'C', 'E-', 'E-', 'G', 'C', 'E-', 'E-', 'G', 'C', 'E-', 'E-', 'G', 'C', 'E-', 'E-', 'C', 'C', 'E-', 'E-', 'C', 'C', 'E-', 'E-', 'C', 'C', 'E-', 'E-', 'C', 'C', 'E-', 'E-', 'G', 'B-', 'E-', 'E-', 'G', 'B-', 'E-', 'E-', 'G', 'B-', 'E-', 'E-', 'G', 'B-']	0.08	0.0	0.01	0.0
31.25	0.5	11.0	['E-2', 'E-3', 'C4', 'C5']	['P1', 'M6', 'M6']	[False, False, False, False]	11.0	1.5	16.0	iv	3.0	('E-', 'G', 'C')	E-	G	C	C	C	1.0	min	(0, 3, 7)	g	g	4	None	False	['E-', 'E-', 'G', 'C', 'E-', 'E-', 'G', 'C', 'E-', 'E-', 'G', 'C', 'E-', 'E-', 'G', 'C', 'E-', 'E-', 'C', 'C', 'E-', 'E-', 'C', 'C', 'E-', 'E-', 'C', 'C', 'E-', 'E-', 'C', 'C', 'E-', 'E-', 'G', 'B-', 'E-', 'E-', 'G', 'B-', 'E-', 'E-', 'G', 'B-', 'E-', 'E-', 'G', 'B-']	0.08	0.0	0.01	0.0
31.375	0.5	11.0	['E-2', 'E-3', 'C4', 'C5']	['P1', 'M6', 'M6']	[False, False, False, False]	11.0	1.5	16.0	iv	3.0	('E-', 'G', 'C')	E-	G	C	C	C	1.0	min	(0, 3, 7)	g	g	4	None	False	['E-', 'E-', 'G', 'C', 'E-', 'E-', 'G', 'C', 'E-', 'E-', 'G', 'C', 'E-', 'E-', 'G', 'C', 'E-', 'E-', 'C', 'C', 'E-', 'E-', 'C', 'C', 'E-', 'E-', 'C', 'C', 'E-', 'E-', 'C', 'C', 'E-', 'E-', 'G', 'B-', 'E-', 'E-', 'G', 'B-', 'E-', 'E-', 'G', 'B-', 'E-', 'E-', 'G', 'B-']	0.08	0.0	0.01	0.0
31.5	0.5	11.0	['E-2', 'E-3', 'G4', 'B-4']	['P1', 'M3', 'P5']	[False, False, True, True]	11.0	1.5	16.0	iv	4.0	('E-', 'G', 'C')	E-	G	C	C	C	1.0	min	(0, 3, 7)	g	g	4	None	False	['E-', 'E-', 'G', 'C', 'E-', 'E-', 'G', 'C', 'E-', 'E-', 'G', 'C', 'E-', 'E-', 'G', 'C', 'E-', 'E-', 'C', 'C', 'E-', 'E-', 'C', 'C', 'E-', 'E-', 'C', 'C', 'E-', 'E-', 'C', 'C', 'E-', 'E-', 'G', 'B-', 'E-', 'E-', 'G', 'B-', 'E-', 'E-', 'G', 'B-', 'E-', 'E-', 'G', 'B-']	0.08	0.0	0.01	0.0
31.625	0.5	11.0	['E-2', 'E-3', 'G4', 'B-4']	['P1', 'M3', 'P5']	[False, False, False, False]	11.0	1.5	16.0	iv	4.0	('E-', 'G', 'C')	E-	G	C	C	C	1.0	min	(0, 3, 7)	g	g	4	None	False	['E-', 'E-', 'G', 'C', 'E-', 'E-', 'G', 'C', 'E-', 'E-', 'G', 'C', 'E-', 'E-', 'G', 'C', 'E-', 'E-', 'C', 'C', 'E-', 'E-', 'C', 'C', 'E-', 'E-', 'C', 'C', 'E-', 'E-', 'C', 'C', 'E-', 'E-', 'G', 'B-', 'E-', 'E-', 'G', 'B-', 'E-', 'E-', 'G', 'B-', 'E-', 'E-', 'G', 'B-']	0.08	0.0	0.01	0.0
31.75	0.5	11.0	['E-2', 'E-3', 'G4', 'B-4']	['P1', 'M3', 'P5']	[False, False, False, False]	11.0	1.5	16.0	iv	4.0	('E-', 'G', 'C')	E-	G	C	C	C	1.0	min	(0, 3, 7)	g	g	4	None	False	['E-', 'E-', 'G', 'C', 'E-', 'E-', 'G', 'C', 'E-', 'E-', 'G', 'C', 'E-', 'E-', 'G', 'C', 'E-', 'E-', 'C', 'C', 'E-', 'E-', 'C', 'C', 'E-', 'E-', 'C', 'C', 'E-', 'E-', 'C', 'C', 'E-', 'E-', 'G', 'B-', 'E-', 'E-', 'G', 'B-', 'E-', 'E-', 'G', 'B-', 'E-', 'E-', 'G', 'B-']	0.08	0.0	0.01	0.0
31.875	0.5	11.0	['E-2', 'E-3', 'G4', 'B-4']	['P1', 'M3', 'P5']	[False, False, False, False]	11.0	1.5	16.0	iv	4.0	('E-', 'G', 'C')	E-	G	C	C	C	1.0	min	(0, 3, 7)	g	g	4	None	False	['E-', 'E-', 'G', 'C', 'E-', 'E-', 'G', 'C', 'E-', 'E-', 'G', 'C', 'E-', 'E-', 'G', 'C', 'E-', 'E-', 'C', 'C', 'E-', 'E-', 'C', 'C', 'E-', 'E-', 'C', 'C', 'E-', 'E-', 'C', 'C', 'E-', 'E-', 'G', 'B-', 'E-', 'E-', 'G', 'B-', 'E-', 'E-', 'G', 'B-', 'E-', 'E-', 'G', 'B-']	0.08	0.0	0.01	0.0
32.0	0.5	11.0	['E-2', 'E-3', 'G3', 'A4']	['P1', 'M3', 'A4']	[True, True, True, True]	11.0	1.5	17.0	iiø7	0.0	('E-', 'G', 'A', 'C')	E-	G	A	C	A	2.0	hdim7	(0, 3, 7, 9)	g	g	2	None	False	['E-', 'E-', 'G', 'A', 'E-', 'E-', 'G', 'A', 'E-', 'E-', 'G', 'A', 'E-', 'E-', 'G', 'A', 'E-', 'E-', 'C', 'A', 'E-', 'E-', 'C', 'A', 'E-', 'E-', 'C', 'A', 'E-', 'E-', 'C', 'A', 'E-', 'E-', 'G', 'E-', 'E-', 'G', 'E-', 'E-', 'G', 'E-', 'E-', 'G']	0.0	0.0	0.0	0.0
32.125	0.5	11.0	['E-2', 'E-3', 'G3', 'A4']	['P1', 'M3', 'A4']	[False, False, False, False]	11.0	1.5	17.0	iiø7	1.0	('E-', 'G', 'A', 'C')	E-	G	A	C	A	2.0	hdim7	(0, 3, 7, 9)	g	g	2	None	False	['E-', 'E-', 'G', 'A', 'E-', 'E-', 'G', 'A', 'E-', 'E-', 'G', 'A', 'E-', 'E-', 'G', 'A', 'E-', 'E-', 'C', 'A', 'E-', 'E-', 'C', 'A', 'E-', 'E-', 'C', 'A', 'E-', 'E-', 'C', 'A', 'E-', 'E-', 'G', 'E-', 'E-', 'G', 'E-', 'E-', 'G', 'E-', 'E-', 'G']	0.0	0.0	0.0	0.0
32.25	0.5	11.0	['E-2', 'E-3', 'G3', 'A4']	['P1', 'M3', 'A4']	[False, False, False, False]	11.0	1.5	17.0	iiø7	2.0	('E-', 'G', 'A', 'C')	E-	G	A	C	A	2.0	hdim7	(0, 3, 7, 9)	g	g	2	None	False	['E-', 'E-', 'G', 'A', 'E-', 'E-', 'G', 'A', 'E-', 'E-', 'G', 'A', 'E-', 'E-', 'G', 'A', 'E-', 'E-', 'C', 'A', 'E-', 'E-', 'C', 'A', 'E-', 'E-', 'C', 'A', 'E-', 'E-', 'C', 'A', 'E-', 'E-', 'G', 'E-', 'E-', 'G', 'E-', 'E-', 'G', 'E-', 'E-', 'G']	0.0	0.0	0.0	0.0
32.375	0.5	11.0	['E-2', 'E-3', 'G3', 'A4']	['P1', 'M3', 'A4']	[False, False, False, False]	11.0	1.5	17.0	iiø7	2.0	('E-', 'G', 'A', 'C')	E-	G	A	C	A	2.0	hdim7	(0, 3, 7, 9)	g	g	2	None	False	['E-', 'E-', 'G', 'A', 'E-', 'E-', 'G', 'A', 'E-', 'E-', 'G', 'A', 'E-', 'E-', 'G', 'A', 'E-', 'E-', 'C', 'A', 'E-', 'E-', 'C', 'A', 'E-', 'E-', 'C', 'A', 'E-', 'E-', 'C', 'A', 'E-', 'E-', 'G', 'E-', 'E-', 'G', 'E-', 'E-', 'G', 'E-', 'E-', 'G']	0.0	0.0	0.0	0.0
32.5	0.5	11.0	['E-2', 'E-3', 'C4', 'A4']	['P1', 'M6', 'A4']	[False, False, True, False]	11.0	1.5	17.0	iiø7	3.0	('E-', 'G', 'A', 'C')	E-	G	A	C	A	2.0	hdim7	(0, 3, 7, 9)	g	g	2	None	False	['E-', 'E-', 'G', 'A', 'E-', 'E-', 'G', 'A', 'E-', 'E-', 'G', 'A', 'E-', 'E-', 'G', 'A', 'E-', 'E-', 'C', 'A', 'E-', 'E-', 'C', 'A', 'E-', 'E-', 'C', 'A', 'E-', 'E-', 'C', 'A', 'E-', 'E-', 'G', 'E-', 'E-', 'G', 'E-', 'E-', 'G', 'E-', 'E-', 'G']	0.0	0.0	0.0	0.0
32.625	0.5	11.0	['E-2', 'E-3', 'C4', 'A4']	['P1', 'M6', 'A4']	[False, False, False, False]	11.0	1.5	17.0	iiø7	3.0	('E-', 'G', 'A', 'C')	E-	G	A	C	A	2.0	hdim7	(0, 3, 7, 9)	g	g	2	None	False	['E-', 'E-', 'G', 'A', 'E-', 'E-', 'G', 'A', 'E-', 'E-', 'G', 'A', 'E-', 'E-', 'G', 'A', 'E-', 'E-', 'C', 'A', 'E-', 'E-', 'C', 'A', 'E-', 'E-', 'C', 'A', 'E-', 'E-', 'C', 'A', 'E-', 'E-', 'G', 'E-', 'E-', 'G', 'E-', 'E-', 'G', 'E-', 'E-', 'G']	0.0	0.0	0.0	0.0
32.75	0.5	11.0	['E-2', 'E-3', 'C4', 'A4']	['P1', 'M6', 'A4']	[False, False, False, False]	11.0	1.5	17.0	iiø7	3.0	('E-', 'G', 'A', 'C')	E-	G	A	C	A	2.0	hdim7	(0, 3, 7, 9)	g	g	2	None	False	['E-', 'E-', 'G', 'A', 'E-', 'E-', 'G', 'A', 'E-', 'E-', 'G', 'A', 'E-', 'E-', 'G', 'A', 'E-', 'E-', 'C', 'A', 'E-', 'E-', 'C', 'A', 'E-', 'E-', 'C', 'A', 'E-', 'E-', 'C', 'A', 'E-', 'E-', 'G', 'E-', 'E-', 'G', 'E-', 'E-', 'G', 'E-', 'E-', 'G']	0.0	0.0	0.0	0.0
32.875	0.5	11.0	['E-2', 'E-3', 'C4', 'A4']	['P1', 'M6', 'A4']	[False, False, False, False]	11.0	1.5	17.0	iiø7	3.0	('E-', 'G', 'A', 'C')	E-	G	A	C	A	2.0	hdim7	(0, 3, 7, 9)	g	g	2	None	False	['E-', 'E-', 'G', 'A', 'E-', 'E-', 'G', 'A', 'E-', 'E-', 'G', 'A', 'E-', 'E-', 'G', 'A', 'E-', 'E-', 'C', 'A', 'E-', 'E-', 'C', 'A', 'E-', 'E-', 'C', 'A', 'E-', 'E-', 'C', 'A', 'E-', 'E-', 'G', 'E-', 'E-', 'G', 'E-', 'E-', 'G', 'E-', 'E-', 'G']	0.0	0.0	0.0	0.0
33.0	0.5	11.0	['E-2', 'E-3', 'G4']	['P1', 'M3']	[False, False, True]	11.0	1.5	17.0	iiø7	4.0	('E-', 'G', 'A', 'C')	E-	G	A	C	A	2.0	hdim7	(0, 3, 7, 9)	g	g	2	None	False	['E-', 'E-', 'G', 'A', 'E-', 'E-', 'G', 'A', 'E-', 'E-', 'G', 'A', 'E-', 'E-', 'G', 'A', 'E-', 'E-', 'C', 'A', 'E-', 'E-', 'C', 'A', 'E-', 'E-', 'C', 'A', 'E-', 'E-', 'C', 'A', 'E-', 'E-', 'G', 'E-', 'E-', 'G', 'E-', 'E-', 'G', 'E-', 'E-', 'G']	0.0	0.0	0.0	0.0
33.125	0.5	11.0	['E-2', 'E-3', 'G4']	['P1', 'M3']	[False, False, False]	11.0	1.5	17.0	iiø7	4.0	('E-', 'G', 'A', 'C')	E-	G	A	C	A	2.0	hdim7	(0, 3, 7, 9)	g	g	2	None	False	['E-', 'E-', 'G', 'A', 'E-', 'E-', 'G', 'A', 'E-', 'E-', 'G', 'A', 'E-', 'E-', 'G', 'A', 'E-', 'E-', 'C', 'A', 'E-', 'E-', 'C', 'A', 'E-', 'E-', 'C', 'A', 'E-', 'E-', 'C', 'A', 'E-', 'E-', 'G', 'E-', 'E-', 'G', 'E-', 'E-', 'G', 'E-', 'E-', 'G']	0.0	0.0	0.0	0.0
33.25	0.5	11.0	['E-2', 'E-3', 'G4']	['P1', 'M3']	[False, False, False]	11.0	1.5	17.0	iiø7	4.0	('E-', 'G', 'A', 'C')	E-	G	A	C	A	2.0	hdim7	(0, 3, 7, 9)	g	g	2	None	False	['E-', 'E-', 'G', 'A', 'E-', 'E-', 'G', 'A', 'E-', 'E-', 'G', 'A', 'E-', 'E-', 'G', 'A', 'E-', 'E-', 'C', 'A', 'E-', 'E-', 'C', 'A', 'E-', 'E-', 'C', 'A', 'E-', 'E-', 'C', 'A', 'E-', 'E-', 'G', 'E-', 'E-', 'G', 'E-', 'E-', 'G', 'E-', 'E-', 'G']	0.0	0.0	0.0	0.0
33.375	0.5	11.0	['E-2', 'E-3', 'G4']	['P1', 'M3']	[False, False, False]	11.0	1.5	17.0	iiø7	4.0	('E-', 'G', 'A', 'C')	E-	G	A	C	A	2.0	hdim7	(0, 3, 7, 9)	g	g	2	None	False	['E-', 'E-', 'G', 'A', 'E-', 'E-', 'G', 'A', 'E-', 'E-', 'G', 'A', 'E-', 'E-', 'G', 'A', 'E-', 'E-', 'C', 'A', 'E-', 'E-', 'C', 'A', 'E-', 'E-', 'C', 'A', 'E-', 'E-', 'C', 'A', 'E-', 'E-', 'G', 'E-', 'E-', 'G', 'E-', 'E-', 'G', 'E-', 'E-', 'G']	0.0	0.0	0.0	0.0
33.5	0.5	12.0	['D2', 'D3', 'A3', 'F#4']	['P1', 'P5', 'M3']	[True, True, True, True]	12.0	3.0	18.0	V	0.0	('D', 'F#', 'A')	D	F#	A	D	D	0.0	maj	(2, 6, 9)	g	g	5	None	False	['D', 'D', 'A', 'F#', 'D', 'D', 'A', 'F#', 'D', 'D', 'A', 'F#', 'D', 'D', 'A', 'F#', 'D', 'D', 'D', 'F#', 'D', 'D', 'D', 'F#', 'D', 'D', 'D', 'F#', 'D', 'D', 'D', 'F#', 'D', 'D', 'F#', 'D', 'D', 'F#', 'D', 'D', 'F#', 'D', 'D', 'F#', 'D', 'D', 'A', 'F#', 'D', 'D', 'A', 'F#', 'D', 'D', 'A', 'F#', 'D', 'D', 'A', 'F#', 'D', 'D', 'D', 'G', 'D', 'D', 'D', 'G', 'D', 'D', 'D', 'G', 'D', 'D', 'D', 'G', 'D', 'D', 'F#', 'A', 'D', 'D', 'F#', 'A', 'D', 'D', 'F#', 'A', 'D', 'D', 'F#', 'A']	0.04	0.0	0.0	0.0
33.625	0.5	12.0	['D2', 'D3', 'A3', 'F#4']	['P1', 'P5', 'M3']	[False, False, False, False]	12.0	3.0	18.0	V	1.0	('D', 'F#', 'A')	D	F#	A	D	D	0.0	maj	(2, 6, 9)	g	g	5	None	False	['D', 'D', 'A', 'F#', 'D', 'D', 'A', 'F#', 'D', 'D', 'A', 'F#', 'D', 'D', 'A', 'F#', 'D', 'D', 'D', 'F#', 'D', 'D', 'D', 'F#', 'D', 'D', 'D', 'F#', 'D', 'D', 'D', 'F#', 'D', 'D', 'F#', 'D', 'D', 'F#', 'D', 'D', 'F#', 'D', 'D', 'F#', 'D', 'D', 'A', 'F#', 'D', 'D', 'A', 'F#', 'D', 'D', 'A', 'F#', 'D', 'D', 'A', 'F#', 'D', 'D', 'D', 'G', 'D', 'D', 'D', 'G', 'D', 'D', 'D', 'G', 'D', 'D', 'D', 'G', 'D', 'D', 'F#', 'A', 'D', 'D', 'F#', 'A', 'D', 'D', 'F#', 'A', 'D', 'D', 'F#', 'A']	0.04	0.0	0.0	0.0
33.75	0.5	12.0	['D2', 'D3', 'A3', 'F#4']	['P1', 'P5', 'M3']	[False, False, False, False]	12.0	3.0	18.0	V	2.0	('D', 'F#', 'A')	D	F#	A	D	D	0.0	maj	(2, 6, 9)	g	g	5	None	False	['D', 'D', 'A', 'F#', 'D', 'D', 'A', 'F#', 'D', 'D', 'A', 'F#', 'D', 'D', 'A', 'F#', 'D', 'D', 'D', 'F#', 'D', 'D', 'D', 'F#', 'D', 'D', 'D', 'F#', 'D', 'D', 'D', 'F#', 'D', 'D', 'F#', 'D', 'D', 'F#', 'D', 'D', 'F#', 'D', 'D', 'F#', 'D', 'D', 'A', 'F#', 'D', 'D', 'A', 'F#', 'D', 'D', 'A', 'F#', 'D', 'D', 'A', 'F#', 'D', 'D', 'D', 'G', 'D', 'D', 'D', 'G', 'D', 'D', 'D', 'G', 'D', 'D', 'D', 'G', 'D', 'D', 'F#', 'A', 'D', 'D', 'F#', 'A', 'D', 'D', 'F#', 'A', 'D', 'D', 'F#', 'A']	0.04	0.0	0.0	0.0
33.875	0.5	12.0	['D2', 'D3', 'A3', 'F#4']	['P1', 'P5', 'M3']	[False, False, False, False]	12.0	3.0	18.0	V	2.0	('D', 'F#', 'A')	D	F#	A	D	D	0.0	maj	(2, 6, 9)	g	g	5	None	False	['D', 'D', 'A', 'F#', 'D', 'D', 'A', 'F#', 'D', 'D', 'A', 'F#', 'D', 'D', 'A', 'F#', 'D', 'D', 'D', 'F#', 'D', 'D', 'D', 'F#', 'D', 'D', 'D', 'F#', 'D', 'D', 'D', 'F#', 'D', 'D', 'F#', 'D', 'D', 'F#', 'D', 'D', 'F#', 'D', 'D', 'F#', 'D', 'D', 'A', 'F#', 'D', 'D', 'A', 'F#', 'D', 'D', 'A', 'F#', 'D', 'D', 'A', 'F#', 'D', 'D', 'D', 'G', 'D', 'D', 'D', 'G', 'D', 'D', 'D', 'G', 'D', 'D', 'D', 'G', 'D', 'D', 'F#', 'A', 'D', 'D', 'F#', 'A', 'D', 'D', 'F#', 'A', 'D', 'D', 'F#', 'A']	0.04	0.0	0.0	0.0
34.0	0.5	12.0	['D2', 'D3', 'D4', 'F#4']	['P1', 'P1', 'M3']	[False, False, True, False]	12.0	3.0	18.0	V	3.0	('D', 'F#', 'A')	D	F#	A	D	D	0.0	maj	(2, 6, 9)	g	g	5	None	False	['D', 'D', 'A', 'F#', 'D', 'D', 'A', 'F#', 'D', 'D', 'A', 'F#', 'D', 'D', 'A', 'F#', 'D', 'D', 'D', 'F#', 'D', 'D', 'D', 'F#', 'D', 'D', 'D', 'F#', 'D', 'D', 'D', 'F#', 'D', 'D', 'F#', 'D', 'D', 'F#', 'D', 'D', 'F#', 'D', 'D', 'F#', 'D', 'D', 'A', 'F#', 'D', 'D', 'A', 'F#', 'D', 'D', 'A', 'F#', 'D', 'D', 'A', 'F#', 'D', 'D', 'D', 'G', 'D', 'D', 'D', 'G', 'D', 'D', 'D', 'G', 'D', 'D', 'D', 'G', 'D', 'D', 'F#', 'A', 'D', 'D', 'F#', 'A', 'D', 'D', 'F#', 'A', 'D', 'D', 'F#', 'A']	0.04	0.0	0.0	0.0
34.125	0.5	12.0	['D2', 'D3', 'D4', 'F#4']	['P1', 'P1', 'M3']	[False, False, False, False]	12.0	3.0	18.0	V	3.0	('D', 'F#', 'A')	D	F#	A	D	D	0.0	maj	(2, 6, 9)	g	g	5	None	False	['D', 'D', 'A', 'F#', 'D', 'D', 'A', 'F#', 'D', 'D', 'A', 'F#', 'D', 'D', 'A', 'F#', 'D', 'D', 'D', 'F#', 'D', 'D', 'D', 'F#', 'D', 'D', 'D', 'F#', 'D', 'D', 'D', 'F#', 'D', 'D', 'F#', 'D', 'D', 'F#', 'D', 'D', 'F#', 'D', 'D', 'F#', 'D', 'D', 'A', 'F#', 'D', 'D', 'A', 'F#', 'D', 'D', 'A', 'F#', 'D', 'D', 'A', 'F#', 'D', 'D', 'D', 'G', 'D', 'D', 'D', 'G', 'D', 'D', 'D', 'G', 'D', 'D', 'D', 'G', 'D', 'D', 'F#', 'A', 'D', 'D', 'F#', 'A', 'D', 'D', 'F#', 'A', 'D', 'D', 'F#', 'A']	0.04	0.0	0.0	0.0
34.25	0.5	12.0	['D2', 'D3', 'D4', 'F#4']	['P1', 'P1', 'M3']	[False, False, False, False]	12.0	3.0	18.0	V	3.0	('D', 'F#', 'A')	D	F#	A	D	D	0.0	maj	(2, 6, 9)	g	g	5	None	False	['D', 'D', 'A', 'F#', 'D', 'D', 'A', 'F#', 'D', 'D', 'A', 'F#', 'D', 'D', 'A', 'F#', 'D', 'D', 'D', 'F#', 'D', 'D', 'D', 'F#', 'D', 'D', 'D', 'F#', 'D', 'D', 'D', 'F#', 'D', 'D', 'F#', 'D', 'D', 'F#', 'D', 'D', 'F#', 'D', 'D', 'F#', 'D', 'D', 'A', 'F#', 'D', 'D', 'A', 'F#', 'D', 'D', 'A', 'F#', 'D', 'D', 'A', 'F#', 'D', 'D', 'D', 'G', 'D', 'D', 'D', 'G', 'D', 'D', 'D', 'G', 'D', 'D', 'D', 'G', 'D', 'D', 'F#', 'A', 'D', 'D', 'F#', 'A', 'D', 'D', 'F#', 'A', 'D', 'D', 'F#', 'A']	0.04	0.0	0.0	0.0
