j_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_harmonicRhythm	a_pitchNames	a_bass	a_tenor	a_alto	a_soprano	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
49.625	1.5	17.0	['F2', 'C3', 'G5', 'B-5']	['P5', 'M2', 'P4']	[False, False, False, False]	17.0	3.0	39.0	i	4.0	('F', 'A-', 'C')	F	A-	C	F	F	0.0	min	(0, 5, 8)	f	f	1	None	False	['F', 'C', 'A-', 'C', 'F', 'C', 'A-', 'C', 'F', 'C', 'A-', 'C', 'F', 'C', 'A-', 'C', 'F', 'C', 'F', 'C', 'F', 'C', 'A-', 'C', 'F', 'C', 'A-', 'C', 'F', 'C', 'G', 'B-', 'F', 'C', 'G', 'B-', 'F', 'C', 'G', 'B-', 'F', 'C', 'G', 'B-', 'F', 'C', 'G', 'B-', 'F', 'C', 'G', 'B-', 'F', 'C', 'G', 'B-', 'F', 'C', 'G', 'B-', 'F', 'C', 'G', 'B-', 'F', 'C', 'G', 'B-', 'F', 'C', 'G', 'B-', 'F', 'C', 'G', 'B-', 'F', 'C', 'F', 'A-', 'F', 'C', 'F', 'A-', 'F', 'C', 'F', 'A-', 'F', 'C', 'F', 'A-']	0.26	0.0	0.07	0.0
49.75	1.5	17.0	['F2', 'C3', 'G5', 'B-5']	['P5', 'M2', 'P4']	[False, False, False, False]	17.0	3.0	39.0	i	4.0	('F', 'A-', 'C')	F	A-	C	F	F	0.0	min	(0, 5, 8)	f	f	1	None	False	['F', 'C', 'A-', 'C', 'F', 'C', 'A-', 'C', 'F', 'C', 'A-', 'C', 'F', 'C', 'A-', 'C', 'F', 'C', 'F', 'C', 'F', 'C', 'A-', 'C', 'F', 'C', 'A-', 'C', 'F', 'C', 'G', 'B-', 'F', 'C', 'G', 'B-', 'F', 'C', 'G', 'B-', 'F', 'C', 'G', 'B-', 'F', 'C', 'G', 'B-', 'F', 'C', 'G', 'B-', 'F', 'C', 'G', 'B-', 'F', 'C', 'G', 'B-', 'F', 'C', 'G', 'B-', 'F', 'C', 'G', 'B-', 'F', 'C', 'G', 'B-', 'F', 'C', 'G', 'B-', 'F', 'C', 'F', 'A-', 'F', 'C', 'F', 'A-', 'F', 'C', 'F', 'A-', 'F', 'C', 'F', 'A-']	0.26	0.0	0.07	0.0
49.875	1.5	17.0	['F2', 'C3', 'G5', 'B-5']	['P5', 'M2', 'P4']	[False, False, False, False]	17.0	3.0	39.0	i	4.0	('F', 'A-', 'C')	F	A-	C	F	F	0.0	min	(0, 5, 8)	f	f	1	None	False	['F', 'C', 'A-', 'C', 'F', 'C', 'A-', 'C', 'F', 'C', 'A-', 'C', 'F', 'C', 'A-', 'C', 'F', 'C', 'F', 'C', 'F', 'C', 'A-', 'C', 'F', 'C', 'A-', 'C', 'F', 'C', 'G', 'B-', 'F', 'C', 'G', 'B-', 'F', 'C', 'G', 'B-', 'F', 'C', 'G', 'B-', 'F', 'C', 'G', 'B-', 'F', 'C', 'G', 'B-', 'F', 'C', 'G', 'B-', 'F', 'C', 'G', 'B-', 'F', 'C', 'G', 'B-', 'F', 'C', 'G', 'B-', 'F', 'C', 'G', 'B-', 'F', 'C', 'G', 'B-', 'F', 'C', 'F', 'A-', 'F', 'C', 'F', 'A-', 'F', 'C', 'F', 'A-', 'F', 'C', 'F', 'A-']	0.26	0.0	0.07	0.0
50.0	1.5	17.0	['F2', 'C3', 'G5', 'B-5']	['P5', 'M2', 'P4']	[False, False, False, False]	17.0	3.0	39.0	i	5.0	('F', 'A-', 'C')	F	A-	C	F	F	0.0	min	(0, 5, 8)	f	f	1	None	False	['F', 'C', 'A-', 'C', 'F', 'C', 'A-', 'C', 'F', 'C', 'A-', 'C', 'F', 'C', 'A-', 'C', 'F', 'C', 'F', 'C', 'F', 'C', 'A-', 'C', 'F', 'C', 'A-', 'C', 'F', 'C', 'G', 'B-', 'F', 'C', 'G', 'B-', 'F', 'C', 'G', 'B-', 'F', 'C', 'G', 'B-', 'F', 'C', 'G', 'B-', 'F', 'C', 'G', 'B-', 'F', 'C', 'G', 'B-', 'F', 'C', 'G', 'B-', 'F', 'C', 'G', 'B-', 'F', 'C', 'G', 'B-', 'F', 'C', 'G', 'B-', 'F', 'C', 'G', 'B-', 'F', 'C', 'F', 'A-', 'F', 'C', 'F', 'A-', 'F', 'C', 'F', 'A-', 'F', 'C', 'F', 'A-']	0.26	0.0	0.07	0.0
50.125	1.5	17.0	['F2', 'C3', 'G5', 'B-5']	['P5', 'M2', 'P4']	[False, False, False, False]	17.0	3.0	39.0	i	5.0	('F', 'A-', 'C')	F	A-	C	F	F	0.0	min	(0, 5, 8)	f	f	1	None	False	['F', 'C', 'A-', 'C', 'F', 'C', 'A-', 'C', 'F', 'C', 'A-', 'C', 'F', 'C', 'A-', 'C', 'F', 'C', 'F', 'C', 'F', 'C', 'A-', 'C', 'F', 'C', 'A-', 'C', 'F', 'C', 'G', 'B-', 'F', 'C', 'G', 'B-', 'F', 'C', 'G', 'B-', 'F', 'C', 'G', 'B-', 'F', 'C', 'G', 'B-', 'F', 'C', 'G', 'B-', 'F', 'C', 'G', 'B-', 'F', 'C', 'G', 'B-', 'F', 'C', 'G', 'B-', 'F', 'C', 'G', 'B-', 'F', 'C', 'G', 'B-', 'F', 'C', 'G', 'B-', 'F', 'C', 'F', 'A-', 'F', 'C', 'F', 'A-', 'F', 'C', 'F', 'A-', 'F', 'C', 'F', 'A-']	0.26	0.0	0.07	0.0
50.25	1.5	17.0	['F2', 'C3', 'G5', 'B-5']	['P5', 'M2', 'P4']	[False, False, False, False]	17.0	3.0	39.0	i	5.0	('F', 'A-', 'C')	F	A-	C	F	F	0.0	min	(0, 5, 8)	f	f	1	None	False	['F', 'C', 'A-', 'C', 'F', 'C', 'A-', 'C', 'F', 'C', 'A-', 'C', 'F', 'C', 'A-', 'C', 'F', 'C', 'F', 'C', 'F', 'C', 'A-', 'C', 'F', 'C', 'A-', 'C', 'F', 'C', 'G', 'B-', 'F', 'C', 'G', 'B-', 'F', 'C', 'G', 'B-', 'F', 'C', 'G', 'B-', 'F', 'C', 'G', 'B-', 'F', 'C', 'G', 'B-', 'F', 'C', 'G', 'B-', 'F', 'C', 'G', 'B-', 'F', 'C', 'G', 'B-', 'F', 'C', 'G', 'B-', 'F', 'C', 'G', 'B-', 'F', 'C', 'G', 'B-', 'F', 'C', 'F', 'A-', 'F', 'C', 'F', 'A-', 'F', 'C', 'F', 'A-', 'F', 'C', 'F', 'A-']	0.26	0.0	0.07	0.0
50.375	1.5	17.0	['F2', 'C3', 'G5', 'B-5']	['P5', 'M2', 'P4']	[False, False, False, False]	17.0	3.0	39.0	i	5.0	('F', 'A-', 'C')	F	A-	C	F	F	0.0	min	(0, 5, 8)	f	f	1	None	False	['F', 'C', 'A-', 'C', 'F', 'C', 'A-', 'C', 'F', 'C', 'A-', 'C', 'F', 'C', 'A-', 'C', 'F', 'C', 'F', 'C', 'F', 'C', 'A-', 'C', 'F', 'C', 'A-', 'C', 'F', 'C', 'G', 'B-', 'F', 'C', 'G', 'B-', 'F', 'C', 'G', 'B-', 'F', 'C', 'G', 'B-', 'F', 'C', 'G', 'B-', 'F', 'C', 'G', 'B-', 'F', 'C', 'G', 'B-', 'F', 'C', 'G', 'B-', 'F', 'C', 'G', 'B-', 'F', 'C', 'G', 'B-', 'F', 'C', 'G', 'B-', 'F', 'C', 'G', 'B-', 'F', 'C', 'F', 'A-', 'F', 'C', 'F', 'A-', 'F', 'C', 'F', 'A-', 'F', 'C', 'F', 'A-']	0.26	0.0	0.07	0.0
50.5	0.5	17.0	['F2', 'C3', 'F5', 'A-5']	['P5', 'P1', 'm3']	[False, False, True, True]	17.0	3.0	39.0	i	5.0	('F', 'A-', 'C')	F	A-	C	F	F	0.0	min	(0, 5, 8)	f	f	1	None	False	['F', 'C', 'A-', 'C', 'F', 'C', 'A-', 'C', 'F', 'C', 'A-', 'C', 'F', 'C', 'A-', 'C', 'F', 'C', 'F', 'C', 'F', 'C', 'A-', 'C', 'F', 'C', 'A-', 'C', 'F', 'C', 'G', 'B-', 'F', 'C', 'G', 'B-', 'F', 'C', 'G', 'B-', 'F', 'C', 'G', 'B-', 'F', 'C', 'G', 'B-', 'F', 'C', 'G', 'B-', 'F', 'C', 'G', 'B-', 'F', 'C', 'G', 'B-', 'F', 'C', 'G', 'B-', 'F', 'C', 'G', 'B-', 'F', 'C', 'G', 'B-', 'F', 'C', 'G', 'B-', 'F', 'C', 'F', 'A-', 'F', 'C', 'F', 'A-', 'F', 'C', 'F', 'A-', 'F', 'C', 'F', 'A-']	0.26	0.0	0.07	0.0
50.625	0.5	17.0	['F2', 'C3', 'F5', 'A-5']	['P5', 'P1', 'm3']	[False, False, False, False]	17.0	3.0	39.0	i	5.0	('F', 'A-', 'C')	F	A-	C	F	F	0.0	min	(0, 5, 8)	f	f	1	None	False	['F', 'C', 'A-', 'C', 'F', 'C', 'A-', 'C', 'F', 'C', 'A-', 'C', 'F', 'C', 'A-', 'C', 'F', 'C', 'F', 'C', 'F', 'C', 'A-', 'C', 'F', 'C', 'A-', 'C', 'F', 'C', 'G', 'B-', 'F', 'C', 'G', 'B-', 'F', 'C', 'G', 'B-', 'F', 'C', 'G', 'B-', 'F', 'C', 'G', 'B-', 'F', 'C', 'G', 'B-', 'F', 'C', 'G', 'B-', 'F', 'C', 'G', 'B-', 'F', 'C', 'G', 'B-', 'F', 'C', 'G', 'B-', 'F', 'C', 'G', 'B-', 'F', 'C', 'G', 'B-', 'F', 'C', 'F', 'A-', 'F', 'C', 'F', 'A-', 'F', 'C', 'F', 'A-', 'F', 'C', 'F', 'A-']	0.26	0.0	0.07	0.0
50.75	0.5	17.0	['F2', 'C3', 'F5', 'A-5']	['P5', 'P1', 'm3']	[False, False, False, False]	17.0	3.0	39.0	i	5.0	('F', 'A-', 'C')	F	A-	C	F	F	0.0	min	(0, 5, 8)	f	f	1	None	False	['F', 'C', 'A-', 'C', 'F', 'C', 'A-', 'C', 'F', 'C', 'A-', 'C', 'F', 'C', 'A-', 'C', 'F', 'C', 'F', 'C', 'F', 'C', 'A-', 'C', 'F', 'C', 'A-', 'C', 'F', 'C', 'G', 'B-', 'F', 'C', 'G', 'B-', 'F', 'C', 'G', 'B-', 'F', 'C', 'G', 'B-', 'F', 'C', 'G', 'B-', 'F', 'C', 'G', 'B-', 'F', 'C', 'G', 'B-', 'F', 'C', 'G', 'B-', 'F', 'C', 'G', 'B-', 'F', 'C', 'G', 'B-', 'F', 'C', 'G', 'B-', 'F', 'C', 'G', 'B-', 'F', 'C', 'F', 'A-', 'F', 'C', 'F', 'A-', 'F', 'C', 'F', 'A-', 'F', 'C', 'F', 'A-']	0.26	0.0	0.07	0.0
50.875	0.5	17.0	['F2', 'C3', 'F5', 'A-5']	['P5', 'P1', 'm3']	[False, False, False, False]	17.0	3.0	39.0	i	5.0	('F', 'A-', 'C')	F	A-	C	F	F	0.0	min	(0, 5, 8)	f	f	1	None	False	['F', 'C', 'A-', 'C', 'F', 'C', 'A-', 'C', 'F', 'C', 'A-', 'C', 'F', 'C', 'A-', 'C', 'F', 'C', 'F', 'C', 'F', 'C', 'A-', 'C', 'F', 'C', 'A-', 'C', 'F', 'C', 'G', 'B-', 'F', 'C', 'G', 'B-', 'F', 'C', 'G', 'B-', 'F', 'C', 'G', 'B-', 'F', 'C', 'G', 'B-', 'F', 'C', 'G', 'B-', 'F', 'C', 'G', 'B-', 'F', 'C', 'G', 'B-', 'F', 'C', 'G', 'B-', 'F', 'C', 'G', 'B-', 'F', 'C', 'G', 'B-', 'F', 'C', 'G', 'B-', 'F', 'C', 'F', 'A-', 'F', 'C', 'F', 'A-', 'F', 'C', 'F', 'A-', 'F', 'C', 'F', 'A-']	0.26	0.0	0.07	0.0
51.0	0.5	18.0	['F2', 'C3', 'D3', 'C5', 'A-5']	['P5', 'M6', 'P5', 'm3']	[False, False, True, True, True]	18.0	1.0	40.0	i	0.0	('F', 'A-', 'C')	F	A-	C	F	F	0.0	min	(0, 5, 8)	f	f	1	None	False	['F', 'C', 'D', 'C', 'A-', 'F', 'C', 'D', 'C', 'A-', 'F', 'C', 'D', 'C', 'A-', 'F', 'C', 'D', 'C', 'A-', 'F', 'C', 'D', 'F', 'C', 'D', 'F', 'C', 'D', 'C', 'A-', 'F', 'C', 'D', 'C', 'A-']	0.22	0.0	0.05	0.0
51.125	0.5	18.0	['F2', 'C3', 'D3', 'C5', 'A-5']	['P5', 'M6', 'P5', 'm3']	[False, False, False, False, False]	18.0	1.0	40.0	i	1.0	('F', 'A-', 'C')	F	A-	C	F	F	0.0	min	(0, 5, 8)	f	f	1	None	False	['F', 'C', 'D', 'C', 'A-', 'F', 'C', 'D', 'C', 'A-', 'F', 'C', 'D', 'C', 'A-', 'F', 'C', 'D', 'C', 'A-', 'F', 'C', 'D', 'F', 'C', 'D', 'F', 'C', 'D', 'C', 'A-', 'F', 'C', 'D', 'C', 'A-']	0.22	0.0	0.05	0.0
51.25	0.5	18.0	['F2', 'C3', 'D3', 'C5', 'A-5']	['P5', 'M6', 'P5', 'm3']	[False, False, False, False, False]	18.0	1.0	40.0	i	2.0	('F', 'A-', 'C')	F	A-	C	F	F	0.0	min	(0, 5, 8)	f	f	1	None	False	['F', 'C', 'D', 'C', 'A-', 'F', 'C', 'D', 'C', 'A-', 'F', 'C', 'D', 'C', 'A-', 'F', 'C', 'D', 'C', 'A-', 'F', 'C', 'D', 'F', 'C', 'D', 'F', 'C', 'D', 'C', 'A-', 'F', 'C', 'D', 'C', 'A-']	0.22	0.0	0.05	0.0
51.375	0.5	18.0	['F2', 'C3', 'D3', 'C5', 'A-5']	['P5', 'M6', 'P5', 'm3']	[False, False, False, False, False]	18.0	1.0	40.0	i	2.0	('F', 'A-', 'C')	F	A-	C	F	F	0.0	min	(0, 5, 8)	f	f	1	None	False	['F', 'C', 'D', 'C', 'A-', 'F', 'C', 'D', 'C', 'A-', 'F', 'C', 'D', 'C', 'A-', 'F', 'C', 'D', 'C', 'A-', 'F', 'C', 'D', 'F', 'C', 'D', 'F', 'C', 'D', 'C', 'A-', 'F', 'C', 'D', 'C', 'A-']	0.22	0.0	0.05	0.0
51.5	0.25	18.0	['F2', 'C3', 'D3']	['P5', 'M6']	[False, False, False]	18.0	1.0	40.0	i	3.0	('F', 'A-', 'C')	F	A-	C	F	F	0.0	min	(0, 5, 8)	f	f	1	None	False	['F', 'C', 'D', 'C', 'A-', 'F', 'C', 'D', 'C', 'A-', 'F', 'C', 'D', 'C', 'A-', 'F', 'C', 'D', 'C', 'A-', 'F', 'C', 'D', 'F', 'C', 'D', 'F', 'C', 'D', 'C', 'A-', 'F', 'C', 'D', 'C', 'A-']	0.22	0.0	0.05	0.0
51.625	0.25	18.0	['F2', 'C3', 'D3']	['P5', 'M6']	[False, False, False]	18.0	1.0	40.0	i	3.0	('F', 'A-', 'C')	F	A-	C	F	F	0.0	min	(0, 5, 8)	f	f	1	None	False	['F', 'C', 'D', 'C', 'A-', 'F', 'C', 'D', 'C', 'A-', 'F', 'C', 'D', 'C', 'A-', 'F', 'C', 'D', 'C', 'A-', 'F', 'C', 'D', 'F', 'C', 'D', 'F', 'C', 'D', 'C', 'A-', 'F', 'C', 'D', 'C', 'A-']	0.22	0.0	0.05	0.0
51.75	0.25	18.0	['F2', 'C3', 'D3', 'C5', 'A-5']	['P5', 'M6', 'P5', 'm3']	[False, False, False, True, True]	18.0	1.0	40.0	i	3.0	('F', 'A-', 'C')	F	A-	C	F	F	0.0	min	(0, 5, 8)	f	f	1	None	False	['F', 'C', 'D', 'C', 'A-', 'F', 'C', 'D', 'C', 'A-', 'F', 'C', 'D', 'C', 'A-', 'F', 'C', 'D', 'C', 'A-', 'F', 'C', 'D', 'F', 'C', 'D', 'F', 'C', 'D', 'C', 'A-', 'F', 'C', 'D', 'C', 'A-']	0.22	0.0	0.05	0.0
51.875	0.25	18.0	['F2', 'C3', 'D3', 'C5', 'A-5']	['P5', 'M6', 'P5', 'm3']	[False, False, False, False, False]	18.0	1.0	40.0	i	3.0	('F', 'A-', 'C')	F	A-	C	F	F	0.0	min	(0, 5, 8)	f	f	1	None	False	['F', 'C', 'D', 'C', 'A-', 'F', 'C', 'D', 'C', 'A-', 'F', 'C', 'D', 'C', 'A-', 'F', 'C', 'D', 'C', 'A-', 'F', 'C', 'D', 'F', 'C', 'D', 'F', 'C', 'D', 'C', 'A-', 'F', 'C', 'D', 'C', 'A-']	0.22	0.0	0.05	0.0
52.0	1.0	18.0	['F2', 'C3', 'E3', 'B-4', 'G5']	['P5', 'M7', 'P4', 'M2']	[True, True, True, True, True]	18.0	1.0	41.0	V7	0.0	('C', 'E', 'G', 'B-')	C	E	G	B-	C	0.0	7	(0, 4, 7, 10)	f	f	5	None	False	['F', 'C', 'E', 'B-', 'G', 'F', 'C', 'E', 'B-', 'G', 'F', 'C', 'E', 'B-', 'G', 'F', 'C', 'E', 'B-', 'G', 'F', 'C', 'E', 'B-', 'G', 'F', 'C', 'E', 'B-', 'G', 'F', 'C', 'E', 'B-', 'G', 'F', 'C', 'E', 'B-', 'G']	0.2	0.0	0.04	1.0
52.125	1.0	18.0	['F2', 'C3', 'E3', 'B-4', 'G5']	['P5', 'M7', 'P4', 'M2']	[False, False, False, False, False]	18.0	1.0	41.0	V7	1.0	('C', 'E', 'G', 'B-')	C	E	G	B-	C	0.0	7	(0, 4, 7, 10)	f	f	5	None	False	['F', 'C', 'E', 'B-', 'G', 'F', 'C', 'E', 'B-', 'G', 'F', 'C', 'E', 'B-', 'G', 'F', 'C', 'E', 'B-', 'G', 'F', 'C', 'E', 'B-', 'G', 'F', 'C', 'E', 'B-', 'G', 'F', 'C', 'E', 'B-', 'G', 'F', 'C', 'E', 'B-', 'G']	0.2	0.0	0.04	1.0
52.25	1.0	18.0	['F2', 'C3', 'E3', 'B-4', 'G5']	['P5', 'M7', 'P4', 'M2']	[False, False, False, False, False]	18.0	1.0	41.0	V7	2.0	('C', 'E', 'G', 'B-')	C	E	G	B-	C	0.0	7	(0, 4, 7, 10)	f	f	5	None	False	['F', 'C', 'E', 'B-', 'G', 'F', 'C', 'E', 'B-', 'G', 'F', 'C', 'E', 'B-', 'G', 'F', 'C', 'E', 'B-', 'G', 'F', 'C', 'E', 'B-', 'G', 'F', 'C', 'E', 'B-', 'G', 'F', 'C', 'E', 'B-', 'G', 'F', 'C', 'E', 'B-', 'G']	0.2	0.0	0.04	1.0
52.375	1.0	18.0	['F2', 'C3', 'E3', 'B-4', 'G5']	['P5', 'M7', 'P4', 'M2']	[False, False, False, False, False]	18.0	1.0	41.0	V7	2.0	('C', 'E', 'G', 'B-')	C	E	G	B-	C	0.0	7	(0, 4, 7, 10)	f	f	5	None	False	['F', 'C', 'E', 'B-', 'G', 'F', 'C', 'E', 'B-', 'G', 'F', 'C', 'E', 'B-', 'G', 'F', 'C', 'E', 'B-', 'G', 'F', 'C', 'E', 'B-', 'G', 'F', 'C', 'E', 'B-', 'G', 'F', 'C', 'E', 'B-', 'G', 'F', 'C', 'E', 'B-', 'G']	0.2	0.0	0.04	1.0
52.5	1.0	18.0	['F2', 'C3', 'E3', 'B-4', 'G5']	['P5', 'M7', 'P4', 'M2']	[False, False, False, False, False]	18.0	1.0	41.0	V7	3.0	('C', 'E', 'G', 'B-')	C	E	G	B-	C	0.0	7	(0, 4, 7, 10)	f	f	5	None	False	['F', 'C', 'E', 'B-', 'G', 'F', 'C', 'E', 'B-', 'G', 'F', 'C', 'E', 'B-', 'G', 'F', 'C', 'E', 'B-', 'G', 'F', 'C', 'E', 'B-', 'G', 'F', 'C', 'E', 'B-', 'G', 'F', 'C', 'E', 'B-', 'G', 'F', 'C', 'E', 'B-', 'G']	0.2	0.0	0.04	1.0
52.625	1.0	18.0	['F2', 'C3', 'E3', 'B-4', 'G5']	['P5', 'M7', 'P4', 'M2']	[False, False, False, False, False]	18.0	1.0	41.0	V7	3.0	('C', 'E', 'G', 'B-')	C	E	G	B-	C	0.0	7	(0, 4, 7, 10)	f	f	5	None	False	['F', 'C', 'E', 'B-', 'G', 'F', 'C', 'E', 'B-', 'G', 'F', 'C', 'E', 'B-', 'G', 'F', 'C', 'E', 'B-', 'G', 'F', 'C', 'E', 'B-', 'G', 'F', 'C', 'E', 'B-', 'G', 'F', 'C', 'E', 'B-', 'G', 'F', 'C', 'E', 'B-', 'G']	0.2	0.0	0.04	1.0
52.75	1.0	18.0	['F2', 'C3', 'E3', 'B-4', 'G5']	['P5', 'M7', 'P4', 'M2']	[False, False, False, False, False]	18.0	1.0	41.0	V7	3.0	('C', 'E', 'G', 'B-')	C	E	G	B-	C	0.0	7	(0, 4, 7, 10)	f	f	5	None	False	['F', 'C', 'E', 'B-', 'G', 'F', 'C', 'E', 'B-', 'G', 'F', 'C', 'E', 'B-', 'G', 'F', 'C', 'E', 'B-', 'G', 'F', 'C', 'E', 'B-', 'G', 'F', 'C', 'E', 'B-', 'G', 'F', 'C', 'E', 'B-', 'G', 'F', 'C', 'E', 'B-', 'G']	0.2	0.0	0.04	1.0
52.875	1.0	18.0	['F2', 'C3', 'E3', 'B-4', 'G5']	['P5', 'M7', 'P4', 'M2']	[False, False, False, False, False]	18.0	1.0	41.0	V7	3.0	('C', 'E', 'G', 'B-')	C	E	G	B-	C	0.0	7	(0, 4, 7, 10)	f	f	5	None	False	['F', 'C', 'E', 'B-', 'G', 'F', 'C', 'E', 'B-', 'G', 'F', 'C', 'E', 'B-', 'G', 'F', 'C', 'E', 'B-', 'G', 'F', 'C', 'E', 'B-', 'G', 'F', 'C', 'E', 'B-', 'G', 'F', 'C', 'E', 'B-', 'G', 'F', 'C', 'E', 'B-', 'G']	0.2	0.0	0.04	1.0
53.0	0.5	18.0	['F2', 'C3', 'F3', 'B-4', 'G5']	['P5', 'P1', 'P4', 'M2']	[False, False, True, False, False]	18.0	1.0	42.0	i	0.0	('F', 'A-', 'C')	F	A-	C	F	F	0.0	min	(0, 5, 8)	f	f	1	None	False	['F', 'C', 'F', 'B-', 'G', 'F', 'C', 'F', 'B-', 'G', 'F', 'C', 'F', 'B-', 'G', 'F', 'C', 'F', 'B-', 'G', 'F', 'C', 'F', 'A-', 'F', 'F', 'C', 'F', 'A-', 'F', 'F', 'C', 'F', 'A-', 'F', 'F', 'C', 'F', 'A-', 'F']	0.2	0.0	0.04	0.0
53.125	0.5	18.0	['F2', 'C3', 'F3', 'B-4', 'G5']	['P5', 'P1', 'P4', 'M2']	[False, False, False, False, False]	18.0	1.0	42.0	i	1.0	('F', 'A-', 'C')	F	A-	C	F	F	0.0	min	(0, 5, 8)	f	f	1	None	False	['F', 'C', 'F', 'B-', 'G', 'F', 'C', 'F', 'B-', 'G', 'F', 'C', 'F', 'B-', 'G', 'F', 'C', 'F', 'B-', 'G', 'F', 'C', 'F', 'A-', 'F', 'F', 'C', 'F', 'A-', 'F', 'F', 'C', 'F', 'A-', 'F', 'F', 'C', 'F', 'A-', 'F']	0.2	0.0	0.04	0.0
53.25	0.5	18.0	['F2', 'C3', 'F3', 'B-4', 'G5']	['P5', 'P1', 'P4', 'M2']	[False, False, False, False, False]	18.0	1.0	42.0	i	2.0	('F', 'A-', 'C')	F	A-	C	F	F	0.0	min	(0, 5, 8)	f	f	1	None	False	['F', 'C', 'F', 'B-', 'G', 'F', 'C', 'F', 'B-', 'G', 'F', 'C', 'F', 'B-', 'G', 'F', 'C', 'F', 'B-', 'G', 'F', 'C', 'F', 'A-', 'F', 'F', 'C', 'F', 'A-', 'F', 'F', 'C', 'F', 'A-', 'F', 'F', 'C', 'F', 'A-', 'F']	0.2	0.0	0.04	0.0
53.375	0.5	18.0	['F2', 'C3', 'F3', 'B-4', 'G5']	['P5', 'P1', 'P4', 'M2']	[False, False, False, False, False]	18.0	1.0	42.0	i	2.0	('F', 'A-', 'C')	F	A-	C	F	F	0.0	min	(0, 5, 8)	f	f	1	None	False	['F', 'C', 'F', 'B-', 'G', 'F', 'C', 'F', 'B-', 'G', 'F', 'C', 'F', 'B-', 'G', 'F', 'C', 'F', 'B-', 'G', 'F', 'C', 'F', 'A-', 'F', 'F', 'C', 'F', 'A-', 'F', 'F', 'C', 'F', 'A-', 'F', 'F', 'C', 'F', 'A-', 'F']	0.2	0.0	0.04	0.0
53.5	0.5	18.0	['F2', 'C3', 'F3', 'A-4', 'F5']	['P5', 'P1', 'm3', 'P1']	[False, False, False, True, True]	18.0	1.0	42.0	i	3.0	('F', 'A-', 'C')	F	A-	C	F	F	0.0	min	(0, 5, 8)	f	f	1	None	False	['F', 'C', 'F', 'B-', 'G', 'F', 'C', 'F', 'B-', 'G', 'F', 'C', 'F', 'B-', 'G', 'F', 'C', 'F', 'B-', 'G', 'F', 'C', 'F', 'A-', 'F', 'F', 'C', 'F', 'A-', 'F', 'F', 'C', 'F', 'A-', 'F', 'F', 'C', 'F', 'A-', 'F']	0.2	0.0	0.04	0.0
53.625	0.5	18.0	['F2', 'C3', 'F3', 'A-4', 'F5']	['P5', 'P1', 'm3', 'P1']	[False, False, False, False, False]	18.0	1.0	42.0	i	3.0	('F', 'A-', 'C')	F	A-	C	F	F	0.0	min	(0, 5, 8)	f	f	1	None	False	['F', 'C', 'F', 'B-', 'G', 'F', 'C', 'F', 'B-', 'G', 'F', 'C', 'F', 'B-', 'G', 'F', 'C', 'F', 'B-', 'G', 'F', 'C', 'F', 'A-', 'F', 'F', 'C', 'F', 'A-', 'F', 'F', 'C', 'F', 'A-', 'F', 'F', 'C', 'F', 'A-', 'F']	0.2	0.0	0.04	0.0
53.75	0.5	18.0	['F2', 'C3', 'F3', 'A-4', 'F5']	['P5', 'P1', 'm3', 'P1']	[False, False, False, False, False]	18.0	1.0	42.0	i	3.0	('F', 'A-', 'C')	F	A-	C	F	F	0.0	min	(0, 5, 8)	f	f	1	None	False	['F', 'C', 'F', 'B-', 'G', 'F', 'C', 'F', 'B-', 'G', 'F', 'C', 'F', 'B-', 'G', 'F', 'C', 'F', 'B-', 'G', 'F', 'C', 'F', 'A-', 'F', 'F', 'C', 'F', 'A-', 'F', 'F', 'C', 'F', 'A-', 'F', 'F', 'C', 'F', 'A-', 'F']	0.2	0.0	0.04	0.0
53.875	0.5	18.0	['F2', 'C3', 'F3', 'A-4', 'F5']	['P5', 'P1', 'm3', 'P1']	[False, False, False, False, False]	18.0	1.0	42.0	i	3.0	('F', 'A-', 'C')	F	A-	C	F	F	0.0	min	(0, 5, 8)	f	f	1	None	False	['F', 'C', 'F', 'B-', 'G', 'F', 'C', 'F', 'B-', 'G', 'F', 'C', 'F', 'B-', 'G', 'F', 'C', 'F', 'B-', 'G', 'F', 'C', 'F', 'A-', 'F', 'F', 'C', 'F', 'A-', 'F', 'F', 'C', 'F', 'A-', 'F', 'F', 'C', 'F', 'A-', 'F']	0.2	0.0	0.04	0.0
54.0	0.5	19.0	['B-3', 'D-4', 'G4', 'E5']	['m3', 'M6', 'A4']	[True, True, True, True]	19.0	1.0	43.0	viio7	0.0	('B-', 'D-', 'E', 'G')	B-	D-	E	G	E	2.0	dim7	(1, 4, 7, 10)	f	f	#7	None	False	['B-', 'D-', 'G', 'E', 'B-', 'D-', 'G', 'E', 'B-', 'D-', 'G', 'E', 'B-', 'D-', 'G', 'E', 'B-', 'D-', 'G', 'E', 'B-', 'D-', 'G', 'E', 'B-', 'D-', 'E', 'G', 'B-', 'D-', 'E', 'G']	0.0	0.0	0.0	0.0
