j_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_harmonicRhythm	a_pitchNames	a_bass	a_tenor	a_alto	a_soprano	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
27.25	0.25	7.0	['G#3', 'B#4']	['M3']	[True, False]	7.0	1.0	21.0	V7	2.0	('G#', 'B#', 'D#', 'F#')	G#	B#	D#	F#	G#	0.0	7	(0, 3, 6, 8)	f#	C#	5	5	False	['D#', 'B#', 'D#', 'B#', 'G#', 'B#', 'G#', 'B#', 'D#', 'B#', 'D#', 'B#', 'F#', 'B#', 'F#', 'B#']	0.0	0.0	0.0	0.75
27.375	0.25	7.0	['G#3', 'B#4']	['M3']	[False, False]	7.0	1.0	21.0	V7	2.0	('G#', 'B#', 'D#', 'F#')	G#	B#	D#	F#	G#	0.0	7	(0, 3, 6, 8)	f#	C#	5	5	False	['D#', 'B#', 'D#', 'B#', 'G#', 'B#', 'G#', 'B#', 'D#', 'B#', 'D#', 'B#', 'F#', 'B#', 'F#', 'B#']	0.0	0.0	0.0	0.75
27.5	0.25	7.0	['D#4', 'B#4']	['M6']	[True, False]	7.0	1.0	21.0	V7	3.0	('G#', 'B#', 'D#', 'F#')	G#	B#	D#	F#	G#	0.0	7	(0, 3, 6, 8)	f#	C#	5	5	False	['D#', 'B#', 'D#', 'B#', 'G#', 'B#', 'G#', 'B#', 'D#', 'B#', 'D#', 'B#', 'F#', 'B#', 'F#', 'B#']	0.0	0.0	0.0	0.75
27.625	0.25	7.0	['D#4', 'B#4']	['M6']	[False, False]	7.0	1.0	21.0	V7	3.0	('G#', 'B#', 'D#', 'F#')	G#	B#	D#	F#	G#	0.0	7	(0, 3, 6, 8)	f#	C#	5	5	False	['D#', 'B#', 'D#', 'B#', 'G#', 'B#', 'G#', 'B#', 'D#', 'B#', 'D#', 'B#', 'F#', 'B#', 'F#', 'B#']	0.0	0.0	0.0	0.75
27.75	0.25	7.0	['F#4', 'B#4']	['A4']	[True, False]	7.0	1.0	21.0	V7	3.0	('G#', 'B#', 'D#', 'F#')	G#	B#	D#	F#	G#	0.0	7	(0, 3, 6, 8)	f#	C#	5	5	False	['D#', 'B#', 'D#', 'B#', 'G#', 'B#', 'G#', 'B#', 'D#', 'B#', 'D#', 'B#', 'F#', 'B#', 'F#', 'B#']	0.0	0.0	0.0	0.75
27.875	0.25	7.0	['F#4', 'B#4']	['A4']	[False, False]	7.0	1.0	21.0	V7	3.0	('G#', 'B#', 'D#', 'F#')	G#	B#	D#	F#	G#	0.0	7	(0, 3, 6, 8)	f#	C#	5	5	False	['D#', 'B#', 'D#', 'B#', 'G#', 'B#', 'G#', 'B#', 'D#', 'B#', 'D#', 'B#', 'F#', 'B#', 'F#', 'B#']	0.0	0.0	0.0	0.75
28.0	0.25	8.0	['A4', 'B4', 'B#4']	['M2', 'A2']	[True, True, False]	8.0	1.0	22.0	iio	0.0	('D#', 'F#', 'A')	D#	F#	A	D#	D#	0.0	dim	(3, 6, 9)	f#	c#	2	5	False	['A', 'B', 'B#', 'A', 'B', 'B#', 'D#', 'B', 'B#', 'D#', 'B', 'B#', 'A', 'B', 'A', 'B', 'F#', 'B', 'F#', 'B']	0.6	0.0	0.36	0.75
28.125	0.25	8.0	['A4', 'B4', 'B#4']	['M2', 'A2']	[False, False, False]	8.0	1.0	22.0	iio	1.0	('D#', 'F#', 'A')	D#	F#	A	D#	D#	0.0	dim	(3, 6, 9)	f#	c#	2	5	False	['A', 'B', 'B#', 'A', 'B', 'B#', 'D#', 'B', 'B#', 'D#', 'B', 'B#', 'A', 'B', 'A', 'B', 'F#', 'B', 'F#', 'B']	0.6	0.0	0.36	0.75
28.25	0.25	8.0	['D#4', 'B4', 'B#4']	['m6', 'M6']	[True, False, False]	8.0	1.0	22.0	iio	2.0	('D#', 'F#', 'A')	D#	F#	A	D#	D#	0.0	dim	(3, 6, 9)	f#	c#	2	5	False	['A', 'B', 'B#', 'A', 'B', 'B#', 'D#', 'B', 'B#', 'D#', 'B', 'B#', 'A', 'B', 'A', 'B', 'F#', 'B', 'F#', 'B']	0.6	0.0	0.36	0.75
28.375	0.25	8.0	['D#4', 'B4', 'B#4']	['m6', 'M6']	[False, False, False]	8.0	1.0	22.0	iio	2.0	('D#', 'F#', 'A')	D#	F#	A	D#	D#	0.0	dim	(3, 6, 9)	f#	c#	2	5	False	['A', 'B', 'B#', 'A', 'B', 'B#', 'D#', 'B', 'B#', 'D#', 'B', 'B#', 'A', 'B', 'A', 'B', 'F#', 'B', 'F#', 'B']	0.6	0.0	0.36	0.75
28.5	0.25	8.0	['A3', 'B4']	['M2']	[True, True]	8.0	1.0	22.0	iio	3.0	('D#', 'F#', 'A')	D#	F#	A	D#	D#	0.0	dim	(3, 6, 9)	f#	c#	2	5	False	['A', 'B', 'B#', 'A', 'B', 'B#', 'D#', 'B', 'B#', 'D#', 'B', 'B#', 'A', 'B', 'A', 'B', 'F#', 'B', 'F#', 'B']	0.6	0.0	0.36	0.75
28.625	0.25	8.0	['A3', 'B4']	['M2']	[False, False]	8.0	1.0	22.0	iio	3.0	('D#', 'F#', 'A')	D#	F#	A	D#	D#	0.0	dim	(3, 6, 9)	f#	c#	2	5	False	['A', 'B', 'B#', 'A', 'B', 'B#', 'D#', 'B', 'B#', 'D#', 'B', 'B#', 'A', 'B', 'A', 'B', 'F#', 'B', 'F#', 'B']	0.6	0.0	0.36	0.75
28.75	0.25	8.0	['F#3', 'B4']	['P4']	[True, False]	8.0	1.0	22.0	iio	3.0	('D#', 'F#', 'A')	D#	F#	A	D#	D#	0.0	dim	(3, 6, 9)	f#	c#	2	5	False	['A', 'B', 'B#', 'A', 'B', 'B#', 'D#', 'B', 'B#', 'D#', 'B', 'B#', 'A', 'B', 'A', 'B', 'F#', 'B', 'F#', 'B']	0.6	0.0	0.36	0.75
28.875	0.25	8.0	['F#3', 'B4']	['P4']	[False, False]	8.0	1.0	22.0	iio	3.0	('D#', 'F#', 'A')	D#	F#	A	D#	D#	0.0	dim	(3, 6, 9)	f#	c#	2	5	False	['A', 'B', 'B#', 'A', 'B', 'B#', 'D#', 'B', 'B#', 'D#', 'B', 'B#', 'A', 'B', 'A', 'B', 'F#', 'B', 'F#', 'B']	0.6	0.0	0.36	0.75
29.0	0.25	8.0	['G3', 'B4']	['M3']	[True, False]	8.0	1.0	23.0	N	0.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	f#	f#	-2	None	False	['G', 'B', 'G', 'B', 'B', 'B', 'B', 'B', 'B', 'A', 'B', 'A', 'D', 'G', 'D', 'G']	0.12	0.0	0.02	0.75
29.125	0.25	8.0	['G3', 'B4']	['M3']	[False, False]	8.0	1.0	23.0	N	1.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	f#	f#	-2	None	False	['G', 'B', 'G', 'B', 'B', 'B', 'B', 'B', 'B', 'A', 'B', 'A', 'D', 'G', 'D', 'G']	0.12	0.0	0.02	0.75
29.25	0.25	8.0	['B3', 'B4']	['P1']	[True, False]	8.0	1.0	23.0	N	2.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	f#	f#	-2	None	False	['G', 'B', 'G', 'B', 'B', 'B', 'B', 'B', 'B', 'A', 'B', 'A', 'D', 'G', 'D', 'G']	0.12	0.0	0.02	0.75
29.375	0.25	8.0	['B3', 'B4']	['P1']	[False, False]	8.0	1.0	23.0	N	2.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	f#	f#	-2	None	False	['G', 'B', 'G', 'B', 'B', 'B', 'B', 'B', 'B', 'A', 'B', 'A', 'D', 'G', 'D', 'G']	0.12	0.0	0.02	0.75
29.5	0.25	8.0	['B3', 'A4']	['m7']	[False, True]	8.0	1.0	23.0	N	3.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	f#	f#	-2	None	False	['G', 'B', 'G', 'B', 'B', 'B', 'B', 'B', 'B', 'A', 'B', 'A', 'D', 'G', 'D', 'G']	0.12	0.0	0.02	0.75
29.625	0.25	8.0	['B3', 'A4']	['m7']	[False, False]	8.0	1.0	23.0	N	3.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	f#	f#	-2	None	False	['G', 'B', 'G', 'B', 'B', 'B', 'B', 'B', 'B', 'A', 'B', 'A', 'D', 'G', 'D', 'G']	0.12	0.0	0.02	0.75
29.75	0.25	8.0	['D4', 'G4']	['P4']	[True, True]	8.0	1.0	23.0	N	3.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	f#	f#	-2	None	False	['G', 'B', 'G', 'B', 'B', 'B', 'B', 'B', 'B', 'A', 'B', 'A', 'D', 'G', 'D', 'G']	0.12	0.0	0.02	0.75
29.875	0.25	8.0	['D4', 'G4']	['P4']	[False, False]	8.0	1.0	23.0	N	3.0	('G', 'B', 'D')	G	B	D	G	G	0.0	maj	(2, 7, 11)	f#	f#	-2	None	False	['G', 'B', 'G', 'B', 'B', 'B', 'B', 'B', 'B', 'A', 'B', 'A', 'D', 'G', 'D', 'G']	0.12	0.0	0.02	0.75
30.0	0.25	8.0	['D4', 'F#4']	['M3']	[False, True]	8.0	1.0	24.0	i	0.0	('F#', 'A', 'C#')	F#	A	C#	F#	F#	0.0	min	(1, 6, 9)	f#	f#	1	None	False	['D', 'F#', 'D', 'F#', 'C#', 'F#', 'C#', 'F#', 'A', 'F#', 'C#', 'A', 'F#', 'C#', 'F#', 'F#', 'C#', 'F#', 'F#', 'C#']	0.1	0.0	0.01	0.75
30.125	0.25	8.0	['D4', 'F#4']	['M3']	[False, False]	8.0	1.0	24.0	i	1.0	('F#', 'A', 'C#')	F#	A	C#	F#	F#	0.0	min	(1, 6, 9)	f#	f#	1	None	False	['D', 'F#', 'D', 'F#', 'C#', 'F#', 'C#', 'F#', 'A', 'F#', 'C#', 'A', 'F#', 'C#', 'F#', 'F#', 'C#', 'F#', 'F#', 'C#']	0.1	0.0	0.01	0.75
30.25	0.25	8.0	['C#4', 'F#4']	['P4']	[True, False]	8.0	1.0	24.0	i	2.0	('F#', 'A', 'C#')	F#	A	C#	F#	F#	0.0	min	(1, 6, 9)	f#	f#	1	None	False	['D', 'F#', 'D', 'F#', 'C#', 'F#', 'C#', 'F#', 'A', 'F#', 'C#', 'A', 'F#', 'C#', 'F#', 'F#', 'C#', 'F#', 'F#', 'C#']	0.1	0.0	0.01	0.75
30.375	0.25	8.0	['C#4', 'F#4']	['P4']	[False, False]	8.0	1.0	24.0	i	2.0	('F#', 'A', 'C#')	F#	A	C#	F#	F#	0.0	min	(1, 6, 9)	f#	f#	1	None	False	['D', 'F#', 'D', 'F#', 'C#', 'F#', 'C#', 'F#', 'A', 'F#', 'C#', 'A', 'F#', 'C#', 'F#', 'F#', 'C#', 'F#', 'F#', 'C#']	0.1	0.0	0.01	0.75
30.5	0.25	8.0	['A3', 'F#4', 'C#5']	['M6', 'M3']	[True, False, True]	8.0	1.0	24.0	i	3.0	('F#', 'A', 'C#')	F#	A	C#	F#	F#	0.0	min	(1, 6, 9)	f#	f#	1	None	False	['D', 'F#', 'D', 'F#', 'C#', 'F#', 'C#', 'F#', 'A', 'F#', 'C#', 'A', 'F#', 'C#', 'F#', 'F#', 'C#', 'F#', 'F#', 'C#']	0.1	0.0	0.01	0.75
30.625	0.25	8.0	['A3', 'F#4', 'C#5']	['M6', 'M3']	[False, False, False]	8.0	1.0	24.0	i	3.0	('F#', 'A', 'C#')	F#	A	C#	F#	F#	0.0	min	(1, 6, 9)	f#	f#	1	None	False	['D', 'F#', 'D', 'F#', 'C#', 'F#', 'C#', 'F#', 'A', 'F#', 'C#', 'A', 'F#', 'C#', 'F#', 'F#', 'C#', 'F#', 'F#', 'C#']	0.1	0.0	0.01	0.75
30.75	0.25	8.0	['F#3', 'F#4', 'C#5']	['P1', 'P5']	[True, False, False]	8.0	1.0	24.0	i	3.0	('F#', 'A', 'C#')	F#	A	C#	F#	F#	0.0	min	(1, 6, 9)	f#	f#	1	None	False	['D', 'F#', 'D', 'F#', 'C#', 'F#', 'C#', 'F#', 'A', 'F#', 'C#', 'A', 'F#', 'C#', 'F#', 'F#', 'C#', 'F#', 'F#', 'C#']	0.1	0.0	0.01	0.75
30.875	0.25	8.0	['F#3', 'F#4', 'C#5']	['P1', 'P5']	[False, False, False]	8.0	1.0	24.0	i	3.0	('F#', 'A', 'C#')	F#	A	C#	F#	F#	0.0	min	(1, 6, 9)	f#	f#	1	None	False	['D', 'F#', 'D', 'F#', 'C#', 'F#', 'C#', 'F#', 'A', 'F#', 'C#', 'A', 'F#', 'C#', 'F#', 'F#', 'C#', 'F#', 'F#', 'C#']	0.1	0.0	0.01	0.75
31.0	0.25	8.0	['A3', 'A4', 'C#5']	['P1', 'M3']	[True, True, False]	8.0	1.0	25.0	V	0.0	('G#', 'B#', 'D#')	G#	B#	D#	G#	G#	0.0	maj	(0, 3, 8)	f#	C#	5	5	False	['A', 'A', 'C#', 'A', 'A', 'C#', 'G#', 'A', 'C#', 'G#', 'A', 'C#', 'E#', 'C#', 'A', 'E#', 'C#', 'A', 'C#', 'C#', 'G#', 'C#', 'C#', 'G#']	0.83	0.67	2.25	0.75
31.125	0.25	8.0	['A3', 'A4', 'C#5']	['P1', 'M3']	[False, False, False]	8.0	1.0	25.0	V	1.0	('G#', 'B#', 'D#')	G#	B#	D#	G#	G#	0.0	maj	(0, 3, 8)	f#	C#	5	5	False	['A', 'A', 'C#', 'A', 'A', 'C#', 'G#', 'A', 'C#', 'G#', 'A', 'C#', 'E#', 'C#', 'A', 'E#', 'C#', 'A', 'C#', 'C#', 'G#', 'C#', 'C#', 'G#']	0.83	0.67	2.25	0.75
31.25	0.25	8.0	['G#3', 'A4', 'C#5']	['m2', 'P4']	[True, False, False]	8.0	1.0	25.0	V	2.0	('G#', 'B#', 'D#')	G#	B#	D#	G#	G#	0.0	maj	(0, 3, 8)	f#	C#	5	5	False	['A', 'A', 'C#', 'A', 'A', 'C#', 'G#', 'A', 'C#', 'G#', 'A', 'C#', 'E#', 'C#', 'A', 'E#', 'C#', 'A', 'C#', 'C#', 'G#', 'C#', 'C#', 'G#']	0.83	0.67	2.25	0.75
31.375	0.25	8.0	['G#3', 'A4', 'C#5']	['m2', 'P4']	[False, False, False]	8.0	1.0	25.0	V	2.0	('G#', 'B#', 'D#')	G#	B#	D#	G#	G#	0.0	maj	(0, 3, 8)	f#	C#	5	5	False	['A', 'A', 'C#', 'A', 'A', 'C#', 'G#', 'A', 'C#', 'G#', 'A', 'C#', 'E#', 'C#', 'A', 'E#', 'C#', 'A', 'C#', 'C#', 'G#', 'C#', 'C#', 'G#']	0.83	0.67	2.25	0.75
31.5	0.25	8.0	['E#3', 'C#4', 'A4']	['m6', 'd4']	[True, True, False]	8.0	1.0	25.0	V	3.0	('G#', 'B#', 'D#')	G#	B#	D#	G#	G#	0.0	maj	(0, 3, 8)	f#	C#	5	5	False	['A', 'A', 'C#', 'A', 'A', 'C#', 'G#', 'A', 'C#', 'G#', 'A', 'C#', 'E#', 'C#', 'A', 'E#', 'C#', 'A', 'C#', 'C#', 'G#', 'C#', 'C#', 'G#']	0.83	0.67	2.25	0.75
31.625	0.25	8.0	['E#3', 'C#4', 'A4']	['m6', 'd4']	[False, False, False]	8.0	1.0	25.0	V	3.0	('G#', 'B#', 'D#')	G#	B#	D#	G#	G#	0.0	maj	(0, 3, 8)	f#	C#	5	5	False	['A', 'A', 'C#', 'A', 'A', 'C#', 'G#', 'A', 'C#', 'G#', 'A', 'C#', 'E#', 'C#', 'A', 'E#', 'C#', 'A', 'C#', 'C#', 'G#', 'C#', 'C#', 'G#']	0.83	0.67	2.25	0.75
31.75	0.25	8.0	['C#3', 'C#4', 'G#4']	['P1', 'P5']	[True, False, True]	8.0	1.0	25.0	V	3.0	('G#', 'B#', 'D#')	G#	B#	D#	G#	G#	0.0	maj	(0, 3, 8)	f#	C#	5	5	False	['A', 'A', 'C#', 'A', 'A', 'C#', 'G#', 'A', 'C#', 'G#', 'A', 'C#', 'E#', 'C#', 'A', 'E#', 'C#', 'A', 'C#', 'C#', 'G#', 'C#', 'C#', 'G#']	0.83	0.67	2.25	0.75
31.875	0.25	8.0	['C#3', 'C#4', 'G#4']	['P1', 'P5']	[False, False, False]	8.0	1.0	25.0	V	3.0	('G#', 'B#', 'D#')	G#	B#	D#	G#	G#	0.0	maj	(0, 3, 8)	f#	C#	5	5	False	['A', 'A', 'C#', 'A', 'A', 'C#', 'G#', 'A', 'C#', 'G#', 'A', 'C#', 'E#', 'C#', 'A', 'E#', 'C#', 'A', 'C#', 'C#', 'G#', 'C#', 'C#', 'G#']	0.83	0.67	2.25	0.75
32.0	0.25	9.0	['F#2', 'G#4']	['M2']	[True, True]	9.0	4.0	26.0	i	0.0	('F#', 'A', 'C#')	F#	A	C#	F#	F#	0.0	min	(1, 6, 9)	f#	f#	1	None	False	['F#', 'G#', 'F#', 'G#', 'F#', 'C#', 'G#', 'F#', 'C#', 'G#', 'F#', 'F#', 'A', 'F#', 'F#', 'A', 'F#', 'F#', 'G#', 'F#', 'F#', 'G#', 'F#', 'F#', 'F#', 'F#', 'F#', 'C#', 'F#', 'C#', 'F#', 'A', 'F#', 'A', 'C#', 'G#', 'C#', 'G#', 'F#', 'F#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'F#', 'A', 'F#', 'G#', 'F#', 'G#', 'F#', 'F#', 'F#', 'F#', 'F#', 'C#', 'F#', 'C#', 'F#', 'A', 'F#', 'A', 'C#', 'G#', 'C#', 'G#']	0.17	0.0	0.03	0.12
32.125	0.25	9.0	['F#2', 'G#4']	['M2']	[False, False]	9.0	4.0	26.0	i	1.0	('F#', 'A', 'C#')	F#	A	C#	F#	F#	0.0	min	(1, 6, 9)	f#	f#	1	None	False	['F#', 'G#', 'F#', 'G#', 'F#', 'C#', 'G#', 'F#', 'C#', 'G#', 'F#', 'F#', 'A', 'F#', 'F#', 'A', 'F#', 'F#', 'G#', 'F#', 'F#', 'G#', 'F#', 'F#', 'F#', 'F#', 'F#', 'C#', 'F#', 'C#', 'F#', 'A', 'F#', 'A', 'C#', 'G#', 'C#', 'G#', 'F#', 'F#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'F#', 'A', 'F#', 'G#', 'F#', 'G#', 'F#', 'F#', 'F#', 'F#', 'F#', 'C#', 'F#', 'C#', 'F#', 'A', 'F#', 'A', 'C#', 'G#', 'C#', 'G#']	0.17	0.0	0.03	0.12
32.25	0.25	9.0	['F#2', 'C#4', 'G#4']	['P5', 'M2']	[False, True, False]	9.0	4.0	26.0	i	2.0	('F#', 'A', 'C#')	F#	A	C#	F#	F#	0.0	min	(1, 6, 9)	f#	f#	1	None	False	['F#', 'G#', 'F#', 'G#', 'F#', 'C#', 'G#', 'F#', 'C#', 'G#', 'F#', 'F#', 'A', 'F#', 'F#', 'A', 'F#', 'F#', 'G#', 'F#', 'F#', 'G#', 'F#', 'F#', 'F#', 'F#', 'F#', 'C#', 'F#', 'C#', 'F#', 'A', 'F#', 'A', 'C#', 'G#', 'C#', 'G#', 'F#', 'F#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'F#', 'A', 'F#', 'G#', 'F#', 'G#', 'F#', 'F#', 'F#', 'F#', 'F#', 'C#', 'F#', 'C#', 'F#', 'A', 'F#', 'A', 'C#', 'G#', 'C#', 'G#']	0.17	0.0	0.03	0.12
32.375	0.25	9.0	['F#2', 'C#4', 'G#4']	['P5', 'M2']	[False, False, False]	9.0	4.0	26.0	i	2.0	('F#', 'A', 'C#')	F#	A	C#	F#	F#	0.0	min	(1, 6, 9)	f#	f#	1	None	False	['F#', 'G#', 'F#', 'G#', 'F#', 'C#', 'G#', 'F#', 'C#', 'G#', 'F#', 'F#', 'A', 'F#', 'F#', 'A', 'F#', 'F#', 'G#', 'F#', 'F#', 'G#', 'F#', 'F#', 'F#', 'F#', 'F#', 'C#', 'F#', 'C#', 'F#', 'A', 'F#', 'A', 'C#', 'G#', 'C#', 'G#', 'F#', 'F#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'F#', 'A', 'F#', 'G#', 'F#', 'G#', 'F#', 'F#', 'F#', 'F#', 'F#', 'C#', 'F#', 'C#', 'F#', 'A', 'F#', 'A', 'C#', 'G#', 'C#', 'G#']	0.17	0.0	0.03	0.12
32.5	0.25	9.0	['F#2', 'F#4', 'A4']	['P1', 'm3']	[False, True, True]	9.0	4.0	26.0	i	3.0	('F#', 'A', 'C#')	F#	A	C#	F#	F#	0.0	min	(1, 6, 9)	f#	f#	1	None	False	['F#', 'G#', 'F#', 'G#', 'F#', 'C#', 'G#', 'F#', 'C#', 'G#', 'F#', 'F#', 'A', 'F#', 'F#', 'A', 'F#', 'F#', 'G#', 'F#', 'F#', 'G#', 'F#', 'F#', 'F#', 'F#', 'F#', 'C#', 'F#', 'C#', 'F#', 'A', 'F#', 'A', 'C#', 'G#', 'C#', 'G#', 'F#', 'F#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'F#', 'A', 'F#', 'G#', 'F#', 'G#', 'F#', 'F#', 'F#', 'F#', 'F#', 'C#', 'F#', 'C#', 'F#', 'A', 'F#', 'A', 'C#', 'G#', 'C#', 'G#']	0.17	0.0	0.03	0.12
32.625	0.25	9.0	['F#2', 'F#4', 'A4']	['P1', 'm3']	[False, False, False]	9.0	4.0	26.0	i	3.0	('F#', 'A', 'C#')	F#	A	C#	F#	F#	0.0	min	(1, 6, 9)	f#	f#	1	None	False	['F#', 'G#', 'F#', 'G#', 'F#', 'C#', 'G#', 'F#', 'C#', 'G#', 'F#', 'F#', 'A', 'F#', 'F#', 'A', 'F#', 'F#', 'G#', 'F#', 'F#', 'G#', 'F#', 'F#', 'F#', 'F#', 'F#', 'C#', 'F#', 'C#', 'F#', 'A', 'F#', 'A', 'C#', 'G#', 'C#', 'G#', 'F#', 'F#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'F#', 'A', 'F#', 'G#', 'F#', 'G#', 'F#', 'F#', 'F#', 'F#', 'F#', 'C#', 'F#', 'C#', 'F#', 'A', 'F#', 'A', 'C#', 'G#', 'C#', 'G#']	0.17	0.0	0.03	0.12
32.75	0.25	9.0	['F#2', 'F#4', 'G#4']	['P1', 'M2']	[False, False, True]	9.0	4.0	26.0	i	3.0	('F#', 'A', 'C#')	F#	A	C#	F#	F#	0.0	min	(1, 6, 9)	f#	f#	1	None	False	['F#', 'G#', 'F#', 'G#', 'F#', 'C#', 'G#', 'F#', 'C#', 'G#', 'F#', 'F#', 'A', 'F#', 'F#', 'A', 'F#', 'F#', 'G#', 'F#', 'F#', 'G#', 'F#', 'F#', 'F#', 'F#', 'F#', 'C#', 'F#', 'C#', 'F#', 'A', 'F#', 'A', 'C#', 'G#', 'C#', 'G#', 'F#', 'F#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'F#', 'A', 'F#', 'G#', 'F#', 'G#', 'F#', 'F#', 'F#', 'F#', 'F#', 'C#', 'F#', 'C#', 'F#', 'A', 'F#', 'A', 'C#', 'G#', 'C#', 'G#']	0.17	0.0	0.03	0.12
32.875	0.25	9.0	['F#2', 'F#4', 'G#4']	['P1', 'M2']	[False, False, False]	9.0	4.0	26.0	i	3.0	('F#', 'A', 'C#')	F#	A	C#	F#	F#	0.0	min	(1, 6, 9)	f#	f#	1	None	False	['F#', 'G#', 'F#', 'G#', 'F#', 'C#', 'G#', 'F#', 'C#', 'G#', 'F#', 'F#', 'A', 'F#', 'F#', 'A', 'F#', 'F#', 'G#', 'F#', 'F#', 'G#', 'F#', 'F#', 'F#', 'F#', 'F#', 'C#', 'F#', 'C#', 'F#', 'A', 'F#', 'A', 'C#', 'G#', 'C#', 'G#', 'F#', 'F#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'F#', 'A', 'F#', 'G#', 'F#', 'G#', 'F#', 'F#', 'F#', 'F#', 'F#', 'C#', 'F#', 'C#', 'F#', 'A', 'F#', 'A', 'C#', 'G#', 'C#', 'G#']	0.17	0.0	0.03	0.12
33.0	0.25	9.0	['F#2', 'F#4']	['P1']	[False, True]	9.0	4.0	26.0	i	4.0	('F#', 'A', 'C#')	F#	A	C#	F#	F#	0.0	min	(1, 6, 9)	f#	f#	1	None	False	['F#', 'G#', 'F#', 'G#', 'F#', 'C#', 'G#', 'F#', 'C#', 'G#', 'F#', 'F#', 'A', 'F#', 'F#', 'A', 'F#', 'F#', 'G#', 'F#', 'F#', 'G#', 'F#', 'F#', 'F#', 'F#', 'F#', 'C#', 'F#', 'C#', 'F#', 'A', 'F#', 'A', 'C#', 'G#', 'C#', 'G#', 'F#', 'F#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'F#', 'A', 'F#', 'G#', 'F#', 'G#', 'F#', 'F#', 'F#', 'F#', 'F#', 'C#', 'F#', 'C#', 'F#', 'A', 'F#', 'A', 'C#', 'G#', 'C#', 'G#']	0.17	0.0	0.03	0.12
33.125	0.25	9.0	['F#2', 'F#4']	['P1']	[False, False]	9.0	4.0	26.0	i	4.0	('F#', 'A', 'C#')	F#	A	C#	F#	F#	0.0	min	(1, 6, 9)	f#	f#	1	None	False	['F#', 'G#', 'F#', 'G#', 'F#', 'C#', 'G#', 'F#', 'C#', 'G#', 'F#', 'F#', 'A', 'F#', 'F#', 'A', 'F#', 'F#', 'G#', 'F#', 'F#', 'G#', 'F#', 'F#', 'F#', 'F#', 'F#', 'C#', 'F#', 'C#', 'F#', 'A', 'F#', 'A', 'C#', 'G#', 'C#', 'G#', 'F#', 'F#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'F#', 'A', 'F#', 'G#', 'F#', 'G#', 'F#', 'F#', 'F#', 'F#', 'F#', 'C#', 'F#', 'C#', 'F#', 'A', 'F#', 'A', 'C#', 'G#', 'C#', 'G#']	0.17	0.0	0.03	0.12
33.25	0.25	9.0	['F#2', 'C#4']	['P5']	[False, True]	9.0	4.0	26.0	i	4.0	('F#', 'A', 'C#')	F#	A	C#	F#	F#	0.0	min	(1, 6, 9)	f#	f#	1	None	False	['F#', 'G#', 'F#', 'G#', 'F#', 'C#', 'G#', 'F#', 'C#', 'G#', 'F#', 'F#', 'A', 'F#', 'F#', 'A', 'F#', 'F#', 'G#', 'F#', 'F#', 'G#', 'F#', 'F#', 'F#', 'F#', 'F#', 'C#', 'F#', 'C#', 'F#', 'A', 'F#', 'A', 'C#', 'G#', 'C#', 'G#', 'F#', 'F#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'F#', 'A', 'F#', 'G#', 'F#', 'G#', 'F#', 'F#', 'F#', 'F#', 'F#', 'C#', 'F#', 'C#', 'F#', 'A', 'F#', 'A', 'C#', 'G#', 'C#', 'G#']	0.17	0.0	0.03	0.12
