j_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_harmonicRhythm	a_pitchNames	a_bass	a_tenor	a_alto	a_soprano	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
20.75	0.25	6.0	['B-2', 'F4', 'B-4']	['P5', 'P1']	[False, True, False]	6.0	0.5	20.0	ii	2.0	('B-', 'D-', 'F')	B-	D-	F	B-	B-	0.0	min	(1, 5, 10)	A-	A-	2	None	False	['B-', 'D-', 'B-', 'B-', 'D-', 'B-', 'B-', 'F', 'B-', 'B-', 'F', 'B-']	0.0	0.0	0.0	0.0
20.875	0.25	6.0	['B-2', 'F4', 'B-4']	['P5', 'P1']	[False, False, False]	6.0	0.5	20.0	ii	2.0	('B-', 'D-', 'F')	B-	D-	F	B-	B-	0.0	min	(1, 5, 10)	A-	A-	2	None	False	['B-', 'D-', 'B-', 'B-', 'D-', 'B-', 'B-', 'F', 'B-', 'B-', 'F', 'B-']	0.0	0.0	0.0	0.0
21.0	0.25	6.0	['E-3', 'F4', 'B-4']	['M2', 'P5']	[True, False, False]	6.0	1.0	21.0	ii	0.0	('E-', 'G-', 'B-')	E-	G-	B-	E-	E-	0.0	min	(3, 6, 10)	A-	D-	5	None	False	['E-', 'F', 'B-', 'E-', 'F', 'B-', 'E-', 'F', 'B-', 'E-', 'F', 'B-', 'E-', 'E-', 'B-', 'E-', 'E-', 'B-', 'E-', 'D-', 'B-', 'E-', 'D-', 'B-']	0.25	0.33	0.34	0.0
21.125	0.25	6.0	['E-3', 'F4', 'B-4']	['M2', 'P5']	[False, False, False]	6.0	1.0	21.0	ii	1.0	('E-', 'G-', 'B-')	E-	G-	B-	E-	E-	0.0	min	(3, 6, 10)	A-	D-	5	None	False	['E-', 'F', 'B-', 'E-', 'F', 'B-', 'E-', 'F', 'B-', 'E-', 'F', 'B-', 'E-', 'E-', 'B-', 'E-', 'E-', 'B-', 'E-', 'D-', 'B-', 'E-', 'D-', 'B-']	0.25	0.33	0.34	0.0
21.25	0.25	6.0	['E-3', 'F4', 'B-4']	['M2', 'P5']	[False, True, False]	6.0	1.0	21.0	ii	2.0	('E-', 'G-', 'B-')	E-	G-	B-	E-	E-	0.0	min	(3, 6, 10)	A-	D-	5	None	False	['E-', 'F', 'B-', 'E-', 'F', 'B-', 'E-', 'F', 'B-', 'E-', 'F', 'B-', 'E-', 'E-', 'B-', 'E-', 'E-', 'B-', 'E-', 'D-', 'B-', 'E-', 'D-', 'B-']	0.25	0.33	0.34	0.0
21.375	0.25	6.0	['E-3', 'F4', 'B-4']	['M2', 'P5']	[False, False, False]	6.0	1.0	21.0	ii	2.0	('E-', 'G-', 'B-')	E-	G-	B-	E-	E-	0.0	min	(3, 6, 10)	A-	D-	5	None	False	['E-', 'F', 'B-', 'E-', 'F', 'B-', 'E-', 'F', 'B-', 'E-', 'F', 'B-', 'E-', 'E-', 'B-', 'E-', 'E-', 'B-', 'E-', 'D-', 'B-', 'E-', 'D-', 'B-']	0.25	0.33	0.34	0.0
21.5	0.25	6.0	['E-2', 'E-4', 'B-4']	['P1', 'P5']	[True, True, False]	6.0	1.0	21.0	ii	3.0	('E-', 'G-', 'B-')	E-	G-	B-	E-	E-	0.0	min	(3, 6, 10)	A-	D-	5	None	False	['E-', 'F', 'B-', 'E-', 'F', 'B-', 'E-', 'F', 'B-', 'E-', 'F', 'B-', 'E-', 'E-', 'B-', 'E-', 'E-', 'B-', 'E-', 'D-', 'B-', 'E-', 'D-', 'B-']	0.25	0.33	0.34	0.0
21.625	0.25	6.0	['E-2', 'E-4', 'B-4']	['P1', 'P5']	[False, False, False]	6.0	1.0	21.0	ii	3.0	('E-', 'G-', 'B-')	E-	G-	B-	E-	E-	0.0	min	(3, 6, 10)	A-	D-	5	None	False	['E-', 'F', 'B-', 'E-', 'F', 'B-', 'E-', 'F', 'B-', 'E-', 'F', 'B-', 'E-', 'E-', 'B-', 'E-', 'E-', 'B-', 'E-', 'D-', 'B-', 'E-', 'D-', 'B-']	0.25	0.33	0.34	0.0
21.75	0.25	6.0	['E-2', 'D-4', 'B-4']	['m7', 'P5']	[False, True, False]	6.0	1.0	21.0	ii	3.0	('E-', 'G-', 'B-')	E-	G-	B-	E-	E-	0.0	min	(3, 6, 10)	A-	D-	5	None	False	['E-', 'F', 'B-', 'E-', 'F', 'B-', 'E-', 'F', 'B-', 'E-', 'F', 'B-', 'E-', 'E-', 'B-', 'E-', 'E-', 'B-', 'E-', 'D-', 'B-', 'E-', 'D-', 'B-']	0.25	0.33	0.34	0.0
21.875	0.25	6.0	['E-2', 'D-4', 'B-4']	['m7', 'P5']	[False, False, False]	6.0	1.0	21.0	ii	3.0	('E-', 'G-', 'B-')	E-	G-	B-	E-	E-	0.0	min	(3, 6, 10)	A-	D-	5	None	False	['E-', 'F', 'B-', 'E-', 'F', 'B-', 'E-', 'F', 'B-', 'E-', 'F', 'B-', 'E-', 'E-', 'B-', 'E-', 'E-', 'B-', 'E-', 'D-', 'B-', 'E-', 'D-', 'B-']	0.25	0.33	0.34	0.0
22.0	0.25	6.0	['A-2', 'C4', 'B-4']	['M3', 'M2']	[True, True, False]	6.0	1.0	22.0	I	0.0	('A-', 'C', 'E-')	A-	C	E-	A-	A-	0.0	maj	(0, 3, 8)	A-	A-	1	None	False	['A-', 'C', 'B-', 'A-', 'C', 'B-', 'A-', 'C', 'C', 'A-', 'A-', 'C', 'C', 'A-', 'A-', 'E-', 'C', 'C', 'A-', 'E-', 'C', 'C', 'A-', 'A-', 'C', 'C', 'A-', 'A-', 'C', 'C']	0.07	0.0	0.0	0.0
22.125	0.25	6.0	['A-2', 'C4', 'B-4']	['M3', 'M2']	[False, False, False]	6.0	1.0	22.0	I	1.0	('A-', 'C', 'E-')	A-	C	E-	A-	A-	0.0	maj	(0, 3, 8)	A-	A-	1	None	False	['A-', 'C', 'B-', 'A-', 'C', 'B-', 'A-', 'C', 'C', 'A-', 'A-', 'C', 'C', 'A-', 'A-', 'E-', 'C', 'C', 'A-', 'E-', 'C', 'C', 'A-', 'A-', 'C', 'C', 'A-', 'A-', 'C', 'C']	0.07	0.0	0.0	0.0
22.25	0.25	6.0	['A-2', 'C3', 'C4', 'A-4']	['M3', 'M3', 'P1']	[False, True, False, True]	6.0	1.0	22.0	I	2.0	('A-', 'C', 'E-')	A-	C	E-	A-	A-	0.0	maj	(0, 3, 8)	A-	A-	1	None	False	['A-', 'C', 'B-', 'A-', 'C', 'B-', 'A-', 'C', 'C', 'A-', 'A-', 'C', 'C', 'A-', 'A-', 'E-', 'C', 'C', 'A-', 'E-', 'C', 'C', 'A-', 'A-', 'C', 'C', 'A-', 'A-', 'C', 'C']	0.07	0.0	0.0	0.0
22.375	0.25	6.0	['A-2', 'C3', 'C4', 'A-4']	['M3', 'M3', 'P1']	[False, False, False, False]	6.0	1.0	22.0	I	2.0	('A-', 'C', 'E-')	A-	C	E-	A-	A-	0.0	maj	(0, 3, 8)	A-	A-	1	None	False	['A-', 'C', 'B-', 'A-', 'C', 'B-', 'A-', 'C', 'C', 'A-', 'A-', 'C', 'C', 'A-', 'A-', 'E-', 'C', 'C', 'A-', 'E-', 'C', 'C', 'A-', 'A-', 'C', 'C', 'A-', 'A-', 'C', 'C']	0.07	0.0	0.0	0.0
22.5	0.25	6.0	['A-2', 'E-3', 'C4', 'C5']	['P5', 'M3', 'M3']	[False, True, False, True]	6.0	1.0	22.0	I	3.0	('A-', 'C', 'E-')	A-	C	E-	A-	A-	0.0	maj	(0, 3, 8)	A-	A-	1	None	False	['A-', 'C', 'B-', 'A-', 'C', 'B-', 'A-', 'C', 'C', 'A-', 'A-', 'C', 'C', 'A-', 'A-', 'E-', 'C', 'C', 'A-', 'E-', 'C', 'C', 'A-', 'A-', 'C', 'C', 'A-', 'A-', 'C', 'C']	0.07	0.0	0.0	0.0
22.625	0.25	6.0	['A-2', 'E-3', 'C4', 'C5']	['P5', 'M3', 'M3']	[False, False, False, False]	6.0	1.0	22.0	I	3.0	('A-', 'C', 'E-')	A-	C	E-	A-	A-	0.0	maj	(0, 3, 8)	A-	A-	1	None	False	['A-', 'C', 'B-', 'A-', 'C', 'B-', 'A-', 'C', 'C', 'A-', 'A-', 'C', 'C', 'A-', 'A-', 'E-', 'C', 'C', 'A-', 'E-', 'C', 'C', 'A-', 'A-', 'C', 'C', 'A-', 'A-', 'C', 'C']	0.07	0.0	0.0	0.0
22.75	0.25	6.0	['A-2', 'A-3', 'C4', 'C5']	['P1', 'M3', 'M3']	[False, True, False, False]	6.0	1.0	22.0	I	3.0	('A-', 'C', 'E-')	A-	C	E-	A-	A-	0.0	maj	(0, 3, 8)	A-	A-	1	None	False	['A-', 'C', 'B-', 'A-', 'C', 'B-', 'A-', 'C', 'C', 'A-', 'A-', 'C', 'C', 'A-', 'A-', 'E-', 'C', 'C', 'A-', 'E-', 'C', 'C', 'A-', 'A-', 'C', 'C', 'A-', 'A-', 'C', 'C']	0.07	0.0	0.0	0.0
22.875	0.25	6.0	['A-2', 'A-3', 'C4', 'C5']	['P1', 'M3', 'M3']	[False, False, False, False]	6.0	1.0	22.0	I	3.0	('A-', 'C', 'E-')	A-	C	E-	A-	A-	0.0	maj	(0, 3, 8)	A-	A-	1	None	False	['A-', 'C', 'B-', 'A-', 'C', 'B-', 'A-', 'C', 'C', 'A-', 'A-', 'C', 'C', 'A-', 'A-', 'E-', 'C', 'C', 'A-', 'E-', 'C', 'C', 'A-', 'A-', 'C', 'C', 'A-', 'A-', 'C', 'C']	0.07	0.0	0.0	0.0
23.0	0.25	6.0	['B-2', 'D-4', 'C5']	['m3', 'M2']	[True, True, False]	6.0	1.0	23.0	viio	0.0	('B-', 'D-', 'G')	B-	D-	G	G	G	1.0	dim	(1, 7, 10)	A-	A-	7	None	False	['B-', 'D-', 'C', 'B-', 'D-', 'C', 'B-', 'A-', 'D-', 'B-', 'B-', 'A-', 'D-', 'B-', 'B-', 'G', 'D-', 'D-', 'B-', 'G', 'D-', 'D-', 'B-', 'B-', 'D-', 'D-', 'B-', 'B-', 'D-', 'D-']	0.13	0.0	0.02	0.0
23.125	0.25	6.0	['B-2', 'D-4', 'C5']	['m3', 'M2']	[False, False, False]	6.0	1.0	23.0	viio	1.0	('B-', 'D-', 'G')	B-	D-	G	G	G	1.0	dim	(1, 7, 10)	A-	A-	7	None	False	['B-', 'D-', 'C', 'B-', 'D-', 'C', 'B-', 'A-', 'D-', 'B-', 'B-', 'A-', 'D-', 'B-', 'B-', 'G', 'D-', 'D-', 'B-', 'G', 'D-', 'D-', 'B-', 'B-', 'D-', 'D-', 'B-', 'B-', 'D-', 'D-']	0.13	0.0	0.02	0.0
23.25	0.25	6.0	['B-2', 'A-3', 'D-4', 'B-4']	['m7', 'm3', 'P1']	[False, True, False, True]	6.0	1.0	23.0	viio	2.0	('B-', 'D-', 'G')	B-	D-	G	G	G	1.0	dim	(1, 7, 10)	A-	A-	7	None	False	['B-', 'D-', 'C', 'B-', 'D-', 'C', 'B-', 'A-', 'D-', 'B-', 'B-', 'A-', 'D-', 'B-', 'B-', 'G', 'D-', 'D-', 'B-', 'G', 'D-', 'D-', 'B-', 'B-', 'D-', 'D-', 'B-', 'B-', 'D-', 'D-']	0.13	0.0	0.02	0.0
23.375	0.25	6.0	['B-2', 'A-3', 'D-4', 'B-4']	['m7', 'm3', 'P1']	[False, False, False, False]	6.0	1.0	23.0	viio	2.0	('B-', 'D-', 'G')	B-	D-	G	G	G	1.0	dim	(1, 7, 10)	A-	A-	7	None	False	['B-', 'D-', 'C', 'B-', 'D-', 'C', 'B-', 'A-', 'D-', 'B-', 'B-', 'A-', 'D-', 'B-', 'B-', 'G', 'D-', 'D-', 'B-', 'G', 'D-', 'D-', 'B-', 'B-', 'D-', 'D-', 'B-', 'B-', 'D-', 'D-']	0.13	0.0	0.02	0.0
23.5	0.25	6.0	['B-2', 'G3', 'D-4', 'D-5']	['M6', 'm3', 'm3']	[False, True, False, True]	6.0	1.0	23.0	viio	3.0	('B-', 'D-', 'G')	B-	D-	G	G	G	1.0	dim	(1, 7, 10)	A-	A-	7	None	False	['B-', 'D-', 'C', 'B-', 'D-', 'C', 'B-', 'A-', 'D-', 'B-', 'B-', 'A-', 'D-', 'B-', 'B-', 'G', 'D-', 'D-', 'B-', 'G', 'D-', 'D-', 'B-', 'B-', 'D-', 'D-', 'B-', 'B-', 'D-', 'D-']	0.13	0.0	0.02	0.0
23.625	0.25	6.0	['B-2', 'G3', 'D-4', 'D-5']	['M6', 'm3', 'm3']	[False, False, False, False]	6.0	1.0	23.0	viio	3.0	('B-', 'D-', 'G')	B-	D-	G	G	G	1.0	dim	(1, 7, 10)	A-	A-	7	None	False	['B-', 'D-', 'C', 'B-', 'D-', 'C', 'B-', 'A-', 'D-', 'B-', 'B-', 'A-', 'D-', 'B-', 'B-', 'G', 'D-', 'D-', 'B-', 'G', 'D-', 'D-', 'B-', 'B-', 'D-', 'D-', 'B-', 'B-', 'D-', 'D-']	0.13	0.0	0.02	0.0
23.75	0.25	6.0	['B-2', 'B-3', 'D-4', 'D-5']	['P1', 'm3', 'm3']	[False, True, False, False]	6.0	1.0	23.0	viio	3.0	('B-', 'D-', 'G')	B-	D-	G	G	G	1.0	dim	(1, 7, 10)	A-	A-	7	None	False	['B-', 'D-', 'C', 'B-', 'D-', 'C', 'B-', 'A-', 'D-', 'B-', 'B-', 'A-', 'D-', 'B-', 'B-', 'G', 'D-', 'D-', 'B-', 'G', 'D-', 'D-', 'B-', 'B-', 'D-', 'D-', 'B-', 'B-', 'D-', 'D-']	0.13	0.0	0.02	0.0
23.875	0.25	6.0	['B-2', 'B-3', 'D-4', 'D-5']	['P1', 'm3', 'm3']	[False, False, False, False]	6.0	1.0	23.0	viio	3.0	('B-', 'D-', 'G')	B-	D-	G	G	G	1.0	dim	(1, 7, 10)	A-	A-	7	None	False	['B-', 'D-', 'C', 'B-', 'D-', 'C', 'B-', 'A-', 'D-', 'B-', 'B-', 'A-', 'D-', 'B-', 'B-', 'G', 'D-', 'D-', 'B-', 'G', 'D-', 'D-', 'B-', 'B-', 'D-', 'D-', 'B-', 'B-', 'D-', 'D-']	0.13	0.0	0.02	0.0
24.0	0.25	7.0	['C3', 'E-4', 'D-5']	['m3', 'm2']	[True, True, False]	7.0	1.0	24.0	iii	0.0	('C', 'E-', 'G')	C	E-	G	C	C	0.0	min	(0, 3, 7)	A-	A-	3	None	False	['C', 'E-', 'D-', 'C', 'E-', 'D-', 'C', 'E-', 'E-', 'C', 'C', 'E-', 'E-', 'C', 'C', 'G', 'E-', 'E-', 'C', 'G', 'E-', 'E-', 'C', 'C', 'E-', 'E-', 'C', 'C', 'E-', 'E-']	0.07	0.0	0.0	0.0
24.125	0.25	7.0	['C3', 'E-4', 'D-5']	['m3', 'm2']	[False, False, False]	7.0	1.0	24.0	iii	1.0	('C', 'E-', 'G')	C	E-	G	C	C	0.0	min	(0, 3, 7)	A-	A-	3	None	False	['C', 'E-', 'D-', 'C', 'E-', 'D-', 'C', 'E-', 'E-', 'C', 'C', 'E-', 'E-', 'C', 'C', 'G', 'E-', 'E-', 'C', 'G', 'E-', 'E-', 'C', 'C', 'E-', 'E-', 'C', 'C', 'E-', 'E-']	0.07	0.0	0.0	0.0
24.25	0.25	7.0	['C3', 'E-3', 'E-4', 'C5']	['m3', 'm3', 'P1']	[False, True, False, True]	7.0	1.0	24.0	iii	2.0	('C', 'E-', 'G')	C	E-	G	C	C	0.0	min	(0, 3, 7)	A-	A-	3	None	False	['C', 'E-', 'D-', 'C', 'E-', 'D-', 'C', 'E-', 'E-', 'C', 'C', 'E-', 'E-', 'C', 'C', 'G', 'E-', 'E-', 'C', 'G', 'E-', 'E-', 'C', 'C', 'E-', 'E-', 'C', 'C', 'E-', 'E-']	0.07	0.0	0.0	0.0
24.375	0.25	7.0	['C3', 'E-3', 'E-4', 'C5']	['m3', 'm3', 'P1']	[False, False, False, False]	7.0	1.0	24.0	iii	2.0	('C', 'E-', 'G')	C	E-	G	C	C	0.0	min	(0, 3, 7)	A-	A-	3	None	False	['C', 'E-', 'D-', 'C', 'E-', 'D-', 'C', 'E-', 'E-', 'C', 'C', 'E-', 'E-', 'C', 'C', 'G', 'E-', 'E-', 'C', 'G', 'E-', 'E-', 'C', 'C', 'E-', 'E-', 'C', 'C', 'E-', 'E-']	0.07	0.0	0.0	0.0
24.5	0.25	7.0	['C3', 'G3', 'E-4', 'E-5']	['P5', 'm3', 'm3']	[False, True, False, True]	7.0	1.0	24.0	iii	3.0	('C', 'E-', 'G')	C	E-	G	C	C	0.0	min	(0, 3, 7)	A-	A-	3	None	False	['C', 'E-', 'D-', 'C', 'E-', 'D-', 'C', 'E-', 'E-', 'C', 'C', 'E-', 'E-', 'C', 'C', 'G', 'E-', 'E-', 'C', 'G', 'E-', 'E-', 'C', 'C', 'E-', 'E-', 'C', 'C', 'E-', 'E-']	0.07	0.0	0.0	0.0
24.625	0.25	7.0	['C3', 'G3', 'E-4', 'E-5']	['P5', 'm3', 'm3']	[False, False, False, False]	7.0	1.0	24.0	iii	3.0	('C', 'E-', 'G')	C	E-	G	C	C	0.0	min	(0, 3, 7)	A-	A-	3	None	False	['C', 'E-', 'D-', 'C', 'E-', 'D-', 'C', 'E-', 'E-', 'C', 'C', 'E-', 'E-', 'C', 'C', 'G', 'E-', 'E-', 'C', 'G', 'E-', 'E-', 'C', 'C', 'E-', 'E-', 'C', 'C', 'E-', 'E-']	0.07	0.0	0.0	0.0
24.75	0.25	7.0	['C3', 'C4', 'E-4', 'E-5']	['P1', 'm3', 'm3']	[False, True, False, False]	7.0	1.0	24.0	iii	3.0	('C', 'E-', 'G')	C	E-	G	C	C	0.0	min	(0, 3, 7)	A-	A-	3	None	False	['C', 'E-', 'D-', 'C', 'E-', 'D-', 'C', 'E-', 'E-', 'C', 'C', 'E-', 'E-', 'C', 'C', 'G', 'E-', 'E-', 'C', 'G', 'E-', 'E-', 'C', 'C', 'E-', 'E-', 'C', 'C', 'E-', 'E-']	0.07	0.0	0.0	0.0
24.875	0.25	7.0	['C3', 'C4', 'E-4', 'E-5']	['P1', 'm3', 'm3']	[False, False, False, False]	7.0	1.0	24.0	iii	3.0	('C', 'E-', 'G')	C	E-	G	C	C	0.0	min	(0, 3, 7)	A-	A-	3	None	False	['C', 'E-', 'D-', 'C', 'E-', 'D-', 'C', 'E-', 'E-', 'C', 'C', 'E-', 'E-', 'C', 'C', 'G', 'E-', 'E-', 'C', 'G', 'E-', 'E-', 'C', 'C', 'E-', 'E-', 'C', 'C', 'E-', 'E-']	0.07	0.0	0.0	0.0
25.0	0.25	7.0	['D-3', 'F4', 'E-5']	['M3', 'M2']	[True, True, False]	7.0	1.0	25.0	ii	0.0	('D-', 'F', 'B-')	D-	F	B-	B-	B-	1.0	min	(1, 5, 10)	A-	A-	2	None	False	['D-', 'F', 'E-', 'D-', 'F', 'E-', 'D-', 'C', 'F', 'D-', 'D-', 'C', 'F', 'D-', 'D-', 'B-', 'F', 'F', 'D-', 'B-', 'F', 'F', 'D-', 'D-', 'F', 'F', 'D-', 'D-', 'F', 'F']	0.13	0.0	0.02	0.0
25.125	0.25	7.0	['D-3', 'F4', 'E-5']	['M3', 'M2']	[False, False, False]	7.0	1.0	25.0	ii	1.0	('D-', 'F', 'B-')	D-	F	B-	B-	B-	1.0	min	(1, 5, 10)	A-	A-	2	None	False	['D-', 'F', 'E-', 'D-', 'F', 'E-', 'D-', 'C', 'F', 'D-', 'D-', 'C', 'F', 'D-', 'D-', 'B-', 'F', 'F', 'D-', 'B-', 'F', 'F', 'D-', 'D-', 'F', 'F', 'D-', 'D-', 'F', 'F']	0.13	0.0	0.02	0.0
25.25	0.25	7.0	['D-3', 'C4', 'F4', 'D-5']	['M7', 'M3', 'P1']	[False, True, False, True]	7.0	1.0	25.0	ii	2.0	('D-', 'F', 'B-')	D-	F	B-	B-	B-	1.0	min	(1, 5, 10)	A-	A-	2	None	False	['D-', 'F', 'E-', 'D-', 'F', 'E-', 'D-', 'C', 'F', 'D-', 'D-', 'C', 'F', 'D-', 'D-', 'B-', 'F', 'F', 'D-', 'B-', 'F', 'F', 'D-', 'D-', 'F', 'F', 'D-', 'D-', 'F', 'F']	0.13	0.0	0.02	0.0
25.375	0.25	7.0	['D-3', 'C4', 'F4', 'D-5']	['M7', 'M3', 'P1']	[False, False, False, False]	7.0	1.0	25.0	ii	2.0	('D-', 'F', 'B-')	D-	F	B-	B-	B-	1.0	min	(1, 5, 10)	A-	A-	2	None	False	['D-', 'F', 'E-', 'D-', 'F', 'E-', 'D-', 'C', 'F', 'D-', 'D-', 'C', 'F', 'D-', 'D-', 'B-', 'F', 'F', 'D-', 'B-', 'F', 'F', 'D-', 'D-', 'F', 'F', 'D-', 'D-', 'F', 'F']	0.13	0.0	0.02	0.0
25.5	0.25	7.0	['D-3', 'B-3', 'F4', 'F5']	['M6', 'M3', 'M3']	[False, True, False, True]	7.0	1.0	25.0	ii	3.0	('D-', 'F', 'B-')	D-	F	B-	B-	B-	1.0	min	(1, 5, 10)	A-	A-	2	None	False	['D-', 'F', 'E-', 'D-', 'F', 'E-', 'D-', 'C', 'F', 'D-', 'D-', 'C', 'F', 'D-', 'D-', 'B-', 'F', 'F', 'D-', 'B-', 'F', 'F', 'D-', 'D-', 'F', 'F', 'D-', 'D-', 'F', 'F']	0.13	0.0	0.02	0.0
25.625	0.25	7.0	['D-3', 'B-3', 'F4', 'F5']	['M6', 'M3', 'M3']	[False, False, False, False]	7.0	1.0	25.0	ii	3.0	('D-', 'F', 'B-')	D-	F	B-	B-	B-	1.0	min	(1, 5, 10)	A-	A-	2	None	False	['D-', 'F', 'E-', 'D-', 'F', 'E-', 'D-', 'C', 'F', 'D-', 'D-', 'C', 'F', 'D-', 'D-', 'B-', 'F', 'F', 'D-', 'B-', 'F', 'F', 'D-', 'D-', 'F', 'F', 'D-', 'D-', 'F', 'F']	0.13	0.0	0.02	0.0
25.75	0.25	7.0	['D-3', 'D-4', 'F4', 'F5']	['P1', 'M3', 'M3']	[False, True, False, False]	7.0	1.0	25.0	ii	3.0	('D-', 'F', 'B-')	D-	F	B-	B-	B-	1.0	min	(1, 5, 10)	A-	A-	2	None	False	['D-', 'F', 'E-', 'D-', 'F', 'E-', 'D-', 'C', 'F', 'D-', 'D-', 'C', 'F', 'D-', 'D-', 'B-', 'F', 'F', 'D-', 'B-', 'F', 'F', 'D-', 'D-', 'F', 'F', 'D-', 'D-', 'F', 'F']	0.13	0.0	0.02	0.0
25.875	0.25	7.0	['D-3', 'D-4', 'F4', 'F5']	['P1', 'M3', 'M3']	[False, False, False, False]	7.0	1.0	25.0	ii	3.0	('D-', 'F', 'B-')	D-	F	B-	B-	B-	1.0	min	(1, 5, 10)	A-	A-	2	None	False	['D-', 'F', 'E-', 'D-', 'F', 'E-', 'D-', 'C', 'F', 'D-', 'D-', 'C', 'F', 'D-', 'D-', 'B-', 'F', 'F', 'D-', 'B-', 'F', 'F', 'D-', 'D-', 'F', 'F', 'D-', 'D-', 'F', 'F']	0.13	0.0	0.02	0.0
26.0	0.25	7.0	['E-3', 'G4', 'F5']	['M3', 'M2']	[True, True, False]	7.0	1.0	26.0	V	0.0	('E-', 'G', 'B-')	E-	G	B-	E-	E-	0.0	maj	(3, 7, 10)	A-	A-	5	None	False	['E-', 'G', 'F', 'E-', 'G', 'F', 'E-', 'G', 'G', 'E-', 'E-', 'G', 'G', 'E-', 'E-', 'B-', 'D-', 'E-', 'B-', 'D-', 'E-', 'E-', 'C', 'E-', 'E-', 'C']	0.23	0.0	0.05	0.0
26.125	0.25	7.0	['E-3', 'G4', 'F5']	['M3', 'M2']	[False, False, False]	7.0	1.0	26.0	V	1.0	('E-', 'G', 'B-')	E-	G	B-	E-	E-	0.0	maj	(3, 7, 10)	A-	A-	5	None	False	['E-', 'G', 'F', 'E-', 'G', 'F', 'E-', 'G', 'G', 'E-', 'E-', 'G', 'G', 'E-', 'E-', 'B-', 'D-', 'E-', 'B-', 'D-', 'E-', 'E-', 'C', 'E-', 'E-', 'C']	0.23	0.0	0.05	0.0
26.25	0.25	7.0	['E-3', 'G3', 'G4', 'E-5']	['M3', 'M3', 'P1']	[False, True, False, True]	7.0	1.0	26.0	V	2.0	('E-', 'G', 'B-')	E-	G	B-	E-	E-	0.0	maj	(3, 7, 10)	A-	A-	5	None	False	['E-', 'G', 'F', 'E-', 'G', 'F', 'E-', 'G', 'G', 'E-', 'E-', 'G', 'G', 'E-', 'E-', 'B-', 'D-', 'E-', 'B-', 'D-', 'E-', 'E-', 'C', 'E-', 'E-', 'C']	0.23	0.0	0.05	0.0
26.375	0.25	7.0	['E-3', 'G3', 'G4', 'E-5']	['M3', 'M3', 'P1']	[False, False, False, False]	7.0	1.0	26.0	V	2.0	('E-', 'G', 'B-')	E-	G	B-	E-	E-	0.0	maj	(3, 7, 10)	A-	A-	5	None	False	['E-', 'G', 'F', 'E-', 'G', 'F', 'E-', 'G', 'G', 'E-', 'E-', 'G', 'G', 'E-', 'E-', 'B-', 'D-', 'E-', 'B-', 'D-', 'E-', 'E-', 'C', 'E-', 'E-', 'C']	0.23	0.0	0.05	0.0
26.5	0.25	7.0	['E-3', 'B-3', 'D-5']	['P5', 'm7']	[False, True, True]	7.0	1.0	26.0	V	3.0	('E-', 'G', 'B-')	E-	G	B-	E-	E-	0.0	maj	(3, 7, 10)	A-	A-	5	None	False	['E-', 'G', 'F', 'E-', 'G', 'F', 'E-', 'G', 'G', 'E-', 'E-', 'G', 'G', 'E-', 'E-', 'B-', 'D-', 'E-', 'B-', 'D-', 'E-', 'E-', 'C', 'E-', 'E-', 'C']	0.23	0.0	0.05	0.0
26.625	0.25	7.0	['E-3', 'B-3', 'D-5']	['P5', 'm7']	[False, False, False]	7.0	1.0	26.0	V	3.0	('E-', 'G', 'B-')	E-	G	B-	E-	E-	0.0	maj	(3, 7, 10)	A-	A-	5	None	False	['E-', 'G', 'F', 'E-', 'G', 'F', 'E-', 'G', 'G', 'E-', 'E-', 'G', 'G', 'E-', 'E-', 'B-', 'D-', 'E-', 'B-', 'D-', 'E-', 'E-', 'C', 'E-', 'E-', 'C']	0.23	0.0	0.05	0.0
26.75	0.25	7.0	['E-3', 'E-4', 'C5']	['P1', 'M6']	[False, True, True]	7.0	1.0	26.0	V	3.0	('E-', 'G', 'B-')	E-	G	B-	E-	E-	0.0	maj	(3, 7, 10)	A-	A-	5	None	False	['E-', 'G', 'F', 'E-', 'G', 'F', 'E-', 'G', 'G', 'E-', 'E-', 'G', 'G', 'E-', 'E-', 'B-', 'D-', 'E-', 'B-', 'D-', 'E-', 'E-', 'C', 'E-', 'E-', 'C']	0.23	0.0	0.05	0.0
26.875	0.25	7.0	['E-3', 'E-4', 'C5']	['P1', 'M6']	[False, False, False]	7.0	1.0	26.0	V	3.0	('E-', 'G', 'B-')	E-	G	B-	E-	E-	0.0	maj	(3, 7, 10)	A-	A-	5	None	False	['E-', 'G', 'F', 'E-', 'G', 'F', 'E-', 'G', 'G', 'E-', 'E-', 'G', 'G', 'E-', 'E-', 'B-', 'D-', 'E-', 'B-', 'D-', 'E-', 'E-', 'C', 'E-', 'E-', 'C']	0.23	0.0	0.05	0.0
