j_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_harmonicRhythm	a_pitchNames	a_bass	a_tenor	a_alto	a_soprano	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
61.0	0.5	21.0	['A-2', 'E-3', 'C4', 'E-4', 'A-4']	['P5', 'M3', 'P5', 'P1']	[True, True, True, True, False]	21.0	1.5	33.0	I	4.0	('A-', 'C', 'E-')	A-	C	E-	A-	A-	0.0	maj	(0, 3, 8)	A-	A-	1	None	False	['A-', 'E-', 'C', 'E-', 'A-', 'A-', 'E-', 'C', 'E-', 'A-', 'A-', 'E-', 'C', 'E-', 'A-', 'A-', 'E-', 'C', 'E-', 'A-', 'A-', 'E-', 'C', 'E-', 'A-', 'A-', 'E-', 'C', 'E-', 'A-', 'A-', 'E-', 'C', 'E-', 'A-', 'A-', 'E-', 'C', 'E-', 'A-', 'A-', 'E-', 'C', 'E-', 'A-', 'A-', 'E-', 'C', 'E-', 'A-', 'A-', 'E-', 'C', 'E-', 'A-', 'A-', 'E-', 'C', 'E-', 'A-']	0.0	0.0	0.0	0.0
61.125	0.5	21.0	['A-2', 'E-3', 'C4', 'E-4', 'A-4']	['P5', 'M3', 'P5', 'P1']	[False, False, False, False, False]	21.0	1.5	33.0	I	4.0	('A-', 'C', 'E-')	A-	C	E-	A-	A-	0.0	maj	(0, 3, 8)	A-	A-	1	None	False	['A-', 'E-', 'C', 'E-', 'A-', 'A-', 'E-', 'C', 'E-', 'A-', 'A-', 'E-', 'C', 'E-', 'A-', 'A-', 'E-', 'C', 'E-', 'A-', 'A-', 'E-', 'C', 'E-', 'A-', 'A-', 'E-', 'C', 'E-', 'A-', 'A-', 'E-', 'C', 'E-', 'A-', 'A-', 'E-', 'C', 'E-', 'A-', 'A-', 'E-', 'C', 'E-', 'A-', 'A-', 'E-', 'C', 'E-', 'A-', 'A-', 'E-', 'C', 'E-', 'A-', 'A-', 'E-', 'C', 'E-', 'A-']	0.0	0.0	0.0	0.0
61.25	0.5	21.0	['A-2', 'E-3', 'C4', 'E-4', 'A-4']	['P5', 'M3', 'P5', 'P1']	[False, False, False, False, False]	21.0	1.5	33.0	I	4.0	('A-', 'C', 'E-')	A-	C	E-	A-	A-	0.0	maj	(0, 3, 8)	A-	A-	1	None	False	['A-', 'E-', 'C', 'E-', 'A-', 'A-', 'E-', 'C', 'E-', 'A-', 'A-', 'E-', 'C', 'E-', 'A-', 'A-', 'E-', 'C', 'E-', 'A-', 'A-', 'E-', 'C', 'E-', 'A-', 'A-', 'E-', 'C', 'E-', 'A-', 'A-', 'E-', 'C', 'E-', 'A-', 'A-', 'E-', 'C', 'E-', 'A-', 'A-', 'E-', 'C', 'E-', 'A-', 'A-', 'E-', 'C', 'E-', 'A-', 'A-', 'E-', 'C', 'E-', 'A-', 'A-', 'E-', 'C', 'E-', 'A-']	0.0	0.0	0.0	0.0
61.375	0.5	21.0	['A-2', 'E-3', 'C4', 'E-4', 'A-4']	['P5', 'M3', 'P5', 'P1']	[False, False, False, False, False]	21.0	1.5	33.0	I	4.0	('A-', 'C', 'E-')	A-	C	E-	A-	A-	0.0	maj	(0, 3, 8)	A-	A-	1	None	False	['A-', 'E-', 'C', 'E-', 'A-', 'A-', 'E-', 'C', 'E-', 'A-', 'A-', 'E-', 'C', 'E-', 'A-', 'A-', 'E-', 'C', 'E-', 'A-', 'A-', 'E-', 'C', 'E-', 'A-', 'A-', 'E-', 'C', 'E-', 'A-', 'A-', 'E-', 'C', 'E-', 'A-', 'A-', 'E-', 'C', 'E-', 'A-', 'A-', 'E-', 'C', 'E-', 'A-', 'A-', 'E-', 'C', 'E-', 'A-', 'A-', 'E-', 'C', 'E-', 'A-', 'A-', 'E-', 'C', 'E-', 'A-']	0.0	0.0	0.0	0.0
61.5	1.0	21.0	['A2', 'E-3', 'G-3', 'C4', 'E-4', 'G-5']	['d5', 'd7', 'm3', 'd5', 'd7']	[True, True, True, True, True, True]	21.0	1.5	34.0	viio7	0.0	('A', 'C', 'E-', 'G-')	A	C	E-	G-	A	0.0	dim7	(0, 3, 6, 9)	A-	b-	#7	2	False	['A', 'E-', 'G-', 'C', 'E-', 'G-', 'A', 'E-', 'G-', 'C', 'E-', 'G-', 'A', 'E-', 'G-', 'C', 'E-', 'G-', 'A', 'E-', 'G-', 'C', 'E-', 'G-', 'A', 'E-', 'G-', 'C', 'E-', 'G-', 'A', 'E-', 'G-', 'C', 'E-', 'G-', 'A', 'E-', 'G-', 'C', 'E-', 'G-', 'A', 'E-', 'G-', 'C', 'E-', 'G-', 'A', 'E-', 'G-', 'C', 'E-', 'G-', 'A', 'E-', 'G-', 'C', 'E-', 'G-', 'A', 'E-', 'G-', 'C', 'E-', 'G-', 'A', 'E-', 'G-', 'C', 'E-', 'G-']	0.0	0.0	0.0	0.0
61.625	1.0	21.0	['A2', 'E-3', 'G-3', 'C4', 'E-4', 'G-5']	['d5', 'd7', 'm3', 'd5', 'd7']	[False, False, False, False, False, False]	21.0	1.5	34.0	viio7	1.0	('A', 'C', 'E-', 'G-')	A	C	E-	G-	A	0.0	dim7	(0, 3, 6, 9)	A-	b-	#7	2	False	['A', 'E-', 'G-', 'C', 'E-', 'G-', 'A', 'E-', 'G-', 'C', 'E-', 'G-', 'A', 'E-', 'G-', 'C', 'E-', 'G-', 'A', 'E-', 'G-', 'C', 'E-', 'G-', 'A', 'E-', 'G-', 'C', 'E-', 'G-', 'A', 'E-', 'G-', 'C', 'E-', 'G-', 'A', 'E-', 'G-', 'C', 'E-', 'G-', 'A', 'E-', 'G-', 'C', 'E-', 'G-', 'A', 'E-', 'G-', 'C', 'E-', 'G-', 'A', 'E-', 'G-', 'C', 'E-', 'G-', 'A', 'E-', 'G-', 'C', 'E-', 'G-', 'A', 'E-', 'G-', 'C', 'E-', 'G-']	0.0	0.0	0.0	0.0
61.75	1.0	21.0	['A2', 'E-3', 'G-3', 'C4', 'E-4', 'G-5']	['d5', 'd7', 'm3', 'd5', 'd7']	[False, False, False, False, False, False]	21.0	1.5	34.0	viio7	2.0	('A', 'C', 'E-', 'G-')	A	C	E-	G-	A	0.0	dim7	(0, 3, 6, 9)	A-	b-	#7	2	False	['A', 'E-', 'G-', 'C', 'E-', 'G-', 'A', 'E-', 'G-', 'C', 'E-', 'G-', 'A', 'E-', 'G-', 'C', 'E-', 'G-', 'A', 'E-', 'G-', 'C', 'E-', 'G-', 'A', 'E-', 'G-', 'C', 'E-', 'G-', 'A', 'E-', 'G-', 'C', 'E-', 'G-', 'A', 'E-', 'G-', 'C', 'E-', 'G-', 'A', 'E-', 'G-', 'C', 'E-', 'G-', 'A', 'E-', 'G-', 'C', 'E-', 'G-', 'A', 'E-', 'G-', 'C', 'E-', 'G-', 'A', 'E-', 'G-', 'C', 'E-', 'G-', 'A', 'E-', 'G-', 'C', 'E-', 'G-']	0.0	0.0	0.0	0.0
61.875	1.0	21.0	['A2', 'E-3', 'G-3', 'C4', 'E-4', 'G-5']	['d5', 'd7', 'm3', 'd5', 'd7']	[False, False, False, False, False, False]	21.0	1.5	34.0	viio7	2.0	('A', 'C', 'E-', 'G-')	A	C	E-	G-	A	0.0	dim7	(0, 3, 6, 9)	A-	b-	#7	2	False	['A', 'E-', 'G-', 'C', 'E-', 'G-', 'A', 'E-', 'G-', 'C', 'E-', 'G-', 'A', 'E-', 'G-', 'C', 'E-', 'G-', 'A', 'E-', 'G-', 'C', 'E-', 'G-', 'A', 'E-', 'G-', 'C', 'E-', 'G-', 'A', 'E-', 'G-', 'C', 'E-', 'G-', 'A', 'E-', 'G-', 'C', 'E-', 'G-', 'A', 'E-', 'G-', 'C', 'E-', 'G-', 'A', 'E-', 'G-', 'C', 'E-', 'G-', 'A', 'E-', 'G-', 'C', 'E-', 'G-', 'A', 'E-', 'G-', 'C', 'E-', 'G-', 'A', 'E-', 'G-', 'C', 'E-', 'G-']	0.0	0.0	0.0	0.0
62.0	1.0	21.0	['A2', 'E-3', 'G-3', 'C4', 'E-4', 'G-5']	['d5', 'd7', 'm3', 'd5', 'd7']	[False, False, False, False, False, False]	21.0	1.5	34.0	viio7	3.0	('A', 'C', 'E-', 'G-')	A	C	E-	G-	A	0.0	dim7	(0, 3, 6, 9)	A-	b-	#7	2	False	['A', 'E-', 'G-', 'C', 'E-', 'G-', 'A', 'E-', 'G-', 'C', 'E-', 'G-', 'A', 'E-', 'G-', 'C', 'E-', 'G-', 'A', 'E-', 'G-', 'C', 'E-', 'G-', 'A', 'E-', 'G-', 'C', 'E-', 'G-', 'A', 'E-', 'G-', 'C', 'E-', 'G-', 'A', 'E-', 'G-', 'C', 'E-', 'G-', 'A', 'E-', 'G-', 'C', 'E-', 'G-', 'A', 'E-', 'G-', 'C', 'E-', 'G-', 'A', 'E-', 'G-', 'C', 'E-', 'G-', 'A', 'E-', 'G-', 'C', 'E-', 'G-', 'A', 'E-', 'G-', 'C', 'E-', 'G-']	0.0	0.0	0.0	0.0
62.125	1.0	21.0	['A2', 'E-3', 'G-3', 'C4', 'E-4', 'G-5']	['d5', 'd7', 'm3', 'd5', 'd7']	[False, False, False, False, False, False]	21.0	1.5	34.0	viio7	3.0	('A', 'C', 'E-', 'G-')	A	C	E-	G-	A	0.0	dim7	(0, 3, 6, 9)	A-	b-	#7	2	False	['A', 'E-', 'G-', 'C', 'E-', 'G-', 'A', 'E-', 'G-', 'C', 'E-', 'G-', 'A', 'E-', 'G-', 'C', 'E-', 'G-', 'A', 'E-', 'G-', 'C', 'E-', 'G-', 'A', 'E-', 'G-', 'C', 'E-', 'G-', 'A', 'E-', 'G-', 'C', 'E-', 'G-', 'A', 'E-', 'G-', 'C', 'E-', 'G-', 'A', 'E-', 'G-', 'C', 'E-', 'G-', 'A', 'E-', 'G-', 'C', 'E-', 'G-', 'A', 'E-', 'G-', 'C', 'E-', 'G-', 'A', 'E-', 'G-', 'C', 'E-', 'G-', 'A', 'E-', 'G-', 'C', 'E-', 'G-']	0.0	0.0	0.0	0.0
62.25	1.0	21.0	['A2', 'E-3', 'G-3', 'C4', 'E-4', 'G-5']	['d5', 'd7', 'm3', 'd5', 'd7']	[False, False, False, False, False, False]	21.0	1.5	34.0	viio7	3.0	('A', 'C', 'E-', 'G-')	A	C	E-	G-	A	0.0	dim7	(0, 3, 6, 9)	A-	b-	#7	2	False	['A', 'E-', 'G-', 'C', 'E-', 'G-', 'A', 'E-', 'G-', 'C', 'E-', 'G-', 'A', 'E-', 'G-', 'C', 'E-', 'G-', 'A', 'E-', 'G-', 'C', 'E-', 'G-', 'A', 'E-', 'G-', 'C', 'E-', 'G-', 'A', 'E-', 'G-', 'C', 'E-', 'G-', 'A', 'E-', 'G-', 'C', 'E-', 'G-', 'A', 'E-', 'G-', 'C', 'E-', 'G-', 'A', 'E-', 'G-', 'C', 'E-', 'G-', 'A', 'E-', 'G-', 'C', 'E-', 'G-', 'A', 'E-', 'G-', 'C', 'E-', 'G-', 'A', 'E-', 'G-', 'C', 'E-', 'G-']	0.0	0.0	0.0	0.0
62.375	1.0	21.0	['A2', 'E-3', 'G-3', 'C4', 'E-4', 'G-5']	['d5', 'd7', 'm3', 'd5', 'd7']	[False, False, False, False, False, False]	21.0	1.5	34.0	viio7	3.0	('A', 'C', 'E-', 'G-')	A	C	E-	G-	A	0.0	dim7	(0, 3, 6, 9)	A-	b-	#7	2	False	['A', 'E-', 'G-', 'C', 'E-', 'G-', 'A', 'E-', 'G-', 'C', 'E-', 'G-', 'A', 'E-', 'G-', 'C', 'E-', 'G-', 'A', 'E-', 'G-', 'C', 'E-', 'G-', 'A', 'E-', 'G-', 'C', 'E-', 'G-', 'A', 'E-', 'G-', 'C', 'E-', 'G-', 'A', 'E-', 'G-', 'C', 'E-', 'G-', 'A', 'E-', 'G-', 'C', 'E-', 'G-', 'A', 'E-', 'G-', 'C', 'E-', 'G-', 'A', 'E-', 'G-', 'C', 'E-', 'G-', 'A', 'E-', 'G-', 'C', 'E-', 'G-', 'A', 'E-', 'G-', 'C', 'E-', 'G-']	0.0	0.0	0.0	0.0
62.5	0.5	21.0	['A2', 'E-3', 'G-3', 'C4', 'E-4', 'G-5']	['d5', 'd7', 'm3', 'd5', 'd7']	[True, True, True, True, True, True]	21.0	1.5	34.0	viio7	4.0	('A', 'C', 'E-', 'G-')	A	C	E-	G-	A	0.0	dim7	(0, 3, 6, 9)	A-	b-	#7	2	False	['A', 'E-', 'G-', 'C', 'E-', 'G-', 'A', 'E-', 'G-', 'C', 'E-', 'G-', 'A', 'E-', 'G-', 'C', 'E-', 'G-', 'A', 'E-', 'G-', 'C', 'E-', 'G-', 'A', 'E-', 'G-', 'C', 'E-', 'G-', 'A', 'E-', 'G-', 'C', 'E-', 'G-', 'A', 'E-', 'G-', 'C', 'E-', 'G-', 'A', 'E-', 'G-', 'C', 'E-', 'G-', 'A', 'E-', 'G-', 'C', 'E-', 'G-', 'A', 'E-', 'G-', 'C', 'E-', 'G-', 'A', 'E-', 'G-', 'C', 'E-', 'G-', 'A', 'E-', 'G-', 'C', 'E-', 'G-']	0.0	0.0	0.0	0.0
62.625	0.5	21.0	['A2', 'E-3', 'G-3', 'C4', 'E-4', 'G-5']	['d5', 'd7', 'm3', 'd5', 'd7']	[False, False, False, False, False, False]	21.0	1.5	34.0	viio7	4.0	('A', 'C', 'E-', 'G-')	A	C	E-	G-	A	0.0	dim7	(0, 3, 6, 9)	A-	b-	#7	2	False	['A', 'E-', 'G-', 'C', 'E-', 'G-', 'A', 'E-', 'G-', 'C', 'E-', 'G-', 'A', 'E-', 'G-', 'C', 'E-', 'G-', 'A', 'E-', 'G-', 'C', 'E-', 'G-', 'A', 'E-', 'G-', 'C', 'E-', 'G-', 'A', 'E-', 'G-', 'C', 'E-', 'G-', 'A', 'E-', 'G-', 'C', 'E-', 'G-', 'A', 'E-', 'G-', 'C', 'E-', 'G-', 'A', 'E-', 'G-', 'C', 'E-', 'G-', 'A', 'E-', 'G-', 'C', 'E-', 'G-', 'A', 'E-', 'G-', 'C', 'E-', 'G-', 'A', 'E-', 'G-', 'C', 'E-', 'G-']	0.0	0.0	0.0	0.0
62.75	0.5	21.0	['A2', 'E-3', 'G-3', 'C4', 'E-4', 'G-5']	['d5', 'd7', 'm3', 'd5', 'd7']	[False, False, False, False, False, False]	21.0	1.5	34.0	viio7	4.0	('A', 'C', 'E-', 'G-')	A	C	E-	G-	A	0.0	dim7	(0, 3, 6, 9)	A-	b-	#7	2	False	['A', 'E-', 'G-', 'C', 'E-', 'G-', 'A', 'E-', 'G-', 'C', 'E-', 'G-', 'A', 'E-', 'G-', 'C', 'E-', 'G-', 'A', 'E-', 'G-', 'C', 'E-', 'G-', 'A', 'E-', 'G-', 'C', 'E-', 'G-', 'A', 'E-', 'G-', 'C', 'E-', 'G-', 'A', 'E-', 'G-', 'C', 'E-', 'G-', 'A', 'E-', 'G-', 'C', 'E-', 'G-', 'A', 'E-', 'G-', 'C', 'E-', 'G-', 'A', 'E-', 'G-', 'C', 'E-', 'G-', 'A', 'E-', 'G-', 'C', 'E-', 'G-', 'A', 'E-', 'G-', 'C', 'E-', 'G-']	0.0	0.0	0.0	0.0
62.875	0.5	21.0	['A2', 'E-3', 'G-3', 'C4', 'E-4', 'G-5']	['d5', 'd7', 'm3', 'd5', 'd7']	[False, False, False, False, False, False]	21.0	1.5	34.0	viio7	4.0	('A', 'C', 'E-', 'G-')	A	C	E-	G-	A	0.0	dim7	(0, 3, 6, 9)	A-	b-	#7	2	False	['A', 'E-', 'G-', 'C', 'E-', 'G-', 'A', 'E-', 'G-', 'C', 'E-', 'G-', 'A', 'E-', 'G-', 'C', 'E-', 'G-', 'A', 'E-', 'G-', 'C', 'E-', 'G-', 'A', 'E-', 'G-', 'C', 'E-', 'G-', 'A', 'E-', 'G-', 'C', 'E-', 'G-', 'A', 'E-', 'G-', 'C', 'E-', 'G-', 'A', 'E-', 'G-', 'C', 'E-', 'G-', 'A', 'E-', 'G-', 'C', 'E-', 'G-', 'A', 'E-', 'G-', 'C', 'E-', 'G-', 'A', 'E-', 'G-', 'C', 'E-', 'G-', 'A', 'E-', 'G-', 'C', 'E-', 'G-']	0.0	0.0	0.0	0.0
63.0	0.5	22.0	['B-2', 'E-3', 'F3', 'D-4', 'E-4', 'F5']	['P4', 'P5', 'm3', 'P4', 'P5']	[True, True, True, True, True, True]	22.0	1.5	35.0	ii	0.0	('B-', 'D-', 'F')	B-	D-	F	B-	B-	0.0	min	(1, 5, 10)	A-	A-	2	None	False	['B-', 'E-', 'F', 'D-', 'E-', 'F', 'B-', 'E-', 'F', 'D-', 'E-', 'F', 'B-', 'E-', 'F', 'D-', 'E-', 'F', 'B-', 'E-', 'F', 'D-', 'E-', 'F', 'B-', 'E-', 'F', 'D-', 'E-', 'E-', 'B-', 'E-', 'F', 'D-', 'E-', 'E-', 'B-', 'E-', 'F', 'D-', 'E-', 'E-', 'B-', 'E-', 'F', 'D-', 'E-', 'E-', 'B-', 'E-', 'F', 'D-', 'E-', 'D-', 'B-', 'E-', 'F', 'D-', 'E-', 'D-', 'B-', 'E-', 'F', 'D-', 'E-', 'D-', 'B-', 'E-', 'F', 'D-', 'E-', 'D-']	0.39	0.0	0.15	0.0
63.125	0.5	22.0	['B-2', 'E-3', 'F3', 'D-4', 'E-4', 'F5']	['P4', 'P5', 'm3', 'P4', 'P5']	[False, False, False, False, False, False]	22.0	1.5	35.0	ii	1.0	('B-', 'D-', 'F')	B-	D-	F	B-	B-	0.0	min	(1, 5, 10)	A-	A-	2	None	False	['B-', 'E-', 'F', 'D-', 'E-', 'F', 'B-', 'E-', 'F', 'D-', 'E-', 'F', 'B-', 'E-', 'F', 'D-', 'E-', 'F', 'B-', 'E-', 'F', 'D-', 'E-', 'F', 'B-', 'E-', 'F', 'D-', 'E-', 'E-', 'B-', 'E-', 'F', 'D-', 'E-', 'E-', 'B-', 'E-', 'F', 'D-', 'E-', 'E-', 'B-', 'E-', 'F', 'D-', 'E-', 'E-', 'B-', 'E-', 'F', 'D-', 'E-', 'D-', 'B-', 'E-', 'F', 'D-', 'E-', 'D-', 'B-', 'E-', 'F', 'D-', 'E-', 'D-', 'B-', 'E-', 'F', 'D-', 'E-', 'D-']	0.39	0.0	0.15	0.0
63.25	0.5	22.0	['B-2', 'E-3', 'F3', 'D-4', 'E-4', 'F5']	['P4', 'P5', 'm3', 'P4', 'P5']	[False, False, False, False, False, False]	22.0	1.5	35.0	ii	2.0	('B-', 'D-', 'F')	B-	D-	F	B-	B-	0.0	min	(1, 5, 10)	A-	A-	2	None	False	['B-', 'E-', 'F', 'D-', 'E-', 'F', 'B-', 'E-', 'F', 'D-', 'E-', 'F', 'B-', 'E-', 'F', 'D-', 'E-', 'F', 'B-', 'E-', 'F', 'D-', 'E-', 'F', 'B-', 'E-', 'F', 'D-', 'E-', 'E-', 'B-', 'E-', 'F', 'D-', 'E-', 'E-', 'B-', 'E-', 'F', 'D-', 'E-', 'E-', 'B-', 'E-', 'F', 'D-', 'E-', 'E-', 'B-', 'E-', 'F', 'D-', 'E-', 'D-', 'B-', 'E-', 'F', 'D-', 'E-', 'D-', 'B-', 'E-', 'F', 'D-', 'E-', 'D-', 'B-', 'E-', 'F', 'D-', 'E-', 'D-']	0.39	0.0	0.15	0.0
63.375	0.5	22.0	['B-2', 'E-3', 'F3', 'D-4', 'E-4', 'F5']	['P4', 'P5', 'm3', 'P4', 'P5']	[False, False, False, False, False, False]	22.0	1.5	35.0	ii	2.0	('B-', 'D-', 'F')	B-	D-	F	B-	B-	0.0	min	(1, 5, 10)	A-	A-	2	None	False	['B-', 'E-', 'F', 'D-', 'E-', 'F', 'B-', 'E-', 'F', 'D-', 'E-', 'F', 'B-', 'E-', 'F', 'D-', 'E-', 'F', 'B-', 'E-', 'F', 'D-', 'E-', 'F', 'B-', 'E-', 'F', 'D-', 'E-', 'E-', 'B-', 'E-', 'F', 'D-', 'E-', 'E-', 'B-', 'E-', 'F', 'D-', 'E-', 'E-', 'B-', 'E-', 'F', 'D-', 'E-', 'E-', 'B-', 'E-', 'F', 'D-', 'E-', 'D-', 'B-', 'E-', 'F', 'D-', 'E-', 'D-', 'B-', 'E-', 'F', 'D-', 'E-', 'D-', 'B-', 'E-', 'F', 'D-', 'E-', 'D-']	0.39	0.0	0.15	0.0
63.5	0.5	22.0	['B-2', 'E-3', 'F3', 'D-4', 'E-4', 'E-5']	['P4', 'P5', 'm3', 'P4', 'P4']	[False, False, False, False, False, True]	22.0	1.5	35.0	ii	3.0	('B-', 'D-', 'F')	B-	D-	F	B-	B-	0.0	min	(1, 5, 10)	A-	A-	2	None	False	['B-', 'E-', 'F', 'D-', 'E-', 'F', 'B-', 'E-', 'F', 'D-', 'E-', 'F', 'B-', 'E-', 'F', 'D-', 'E-', 'F', 'B-', 'E-', 'F', 'D-', 'E-', 'F', 'B-', 'E-', 'F', 'D-', 'E-', 'E-', 'B-', 'E-', 'F', 'D-', 'E-', 'E-', 'B-', 'E-', 'F', 'D-', 'E-', 'E-', 'B-', 'E-', 'F', 'D-', 'E-', 'E-', 'B-', 'E-', 'F', 'D-', 'E-', 'D-', 'B-', 'E-', 'F', 'D-', 'E-', 'D-', 'B-', 'E-', 'F', 'D-', 'E-', 'D-', 'B-', 'E-', 'F', 'D-', 'E-', 'D-']	0.39	0.0	0.15	0.0
63.625	0.5	22.0	['B-2', 'E-3', 'F3', 'D-4', 'E-4', 'E-5']	['P4', 'P5', 'm3', 'P4', 'P4']	[False, False, False, False, False, False]	22.0	1.5	35.0	ii	3.0	('B-', 'D-', 'F')	B-	D-	F	B-	B-	0.0	min	(1, 5, 10)	A-	A-	2	None	False	['B-', 'E-', 'F', 'D-', 'E-', 'F', 'B-', 'E-', 'F', 'D-', 'E-', 'F', 'B-', 'E-', 'F', 'D-', 'E-', 'F', 'B-', 'E-', 'F', 'D-', 'E-', 'F', 'B-', 'E-', 'F', 'D-', 'E-', 'E-', 'B-', 'E-', 'F', 'D-', 'E-', 'E-', 'B-', 'E-', 'F', 'D-', 'E-', 'E-', 'B-', 'E-', 'F', 'D-', 'E-', 'E-', 'B-', 'E-', 'F', 'D-', 'E-', 'D-', 'B-', 'E-', 'F', 'D-', 'E-', 'D-', 'B-', 'E-', 'F', 'D-', 'E-', 'D-', 'B-', 'E-', 'F', 'D-', 'E-', 'D-']	0.39	0.0	0.15	0.0
63.75	0.5	22.0	['B-2', 'E-3', 'F3', 'D-4', 'E-4', 'E-5']	['P4', 'P5', 'm3', 'P4', 'P4']	[False, False, False, False, False, False]	22.0	1.5	35.0	ii	3.0	('B-', 'D-', 'F')	B-	D-	F	B-	B-	0.0	min	(1, 5, 10)	A-	A-	2	None	False	['B-', 'E-', 'F', 'D-', 'E-', 'F', 'B-', 'E-', 'F', 'D-', 'E-', 'F', 'B-', 'E-', 'F', 'D-', 'E-', 'F', 'B-', 'E-', 'F', 'D-', 'E-', 'F', 'B-', 'E-', 'F', 'D-', 'E-', 'E-', 'B-', 'E-', 'F', 'D-', 'E-', 'E-', 'B-', 'E-', 'F', 'D-', 'E-', 'E-', 'B-', 'E-', 'F', 'D-', 'E-', 'E-', 'B-', 'E-', 'F', 'D-', 'E-', 'D-', 'B-', 'E-', 'F', 'D-', 'E-', 'D-', 'B-', 'E-', 'F', 'D-', 'E-', 'D-', 'B-', 'E-', 'F', 'D-', 'E-', 'D-']	0.39	0.0	0.15	0.0
63.875	0.5	22.0	['B-2', 'E-3', 'F3', 'D-4', 'E-4', 'E-5']	['P4', 'P5', 'm3', 'P4', 'P4']	[False, False, False, False, False, False]	22.0	1.5	35.0	ii	3.0	('B-', 'D-', 'F')	B-	D-	F	B-	B-	0.0	min	(1, 5, 10)	A-	A-	2	None	False	['B-', 'E-', 'F', 'D-', 'E-', 'F', 'B-', 'E-', 'F', 'D-', 'E-', 'F', 'B-', 'E-', 'F', 'D-', 'E-', 'F', 'B-', 'E-', 'F', 'D-', 'E-', 'F', 'B-', 'E-', 'F', 'D-', 'E-', 'E-', 'B-', 'E-', 'F', 'D-', 'E-', 'E-', 'B-', 'E-', 'F', 'D-', 'E-', 'E-', 'B-', 'E-', 'F', 'D-', 'E-', 'E-', 'B-', 'E-', 'F', 'D-', 'E-', 'D-', 'B-', 'E-', 'F', 'D-', 'E-', 'D-', 'B-', 'E-', 'F', 'D-', 'E-', 'D-', 'B-', 'E-', 'F', 'D-', 'E-', 'D-']	0.39	0.0	0.15	0.0
64.0	0.5	22.0	['B-2', 'E-3', 'F3', 'D-4', 'E-4', 'D-5']	['P4', 'P5', 'm3', 'P4', 'm3']	[True, True, True, True, True, True]	22.0	1.5	35.0	ii	4.0	('B-', 'D-', 'F')	B-	D-	F	B-	B-	0.0	min	(1, 5, 10)	A-	A-	2	None	False	['B-', 'E-', 'F', 'D-', 'E-', 'F', 'B-', 'E-', 'F', 'D-', 'E-', 'F', 'B-', 'E-', 'F', 'D-', 'E-', 'F', 'B-', 'E-', 'F', 'D-', 'E-', 'F', 'B-', 'E-', 'F', 'D-', 'E-', 'E-', 'B-', 'E-', 'F', 'D-', 'E-', 'E-', 'B-', 'E-', 'F', 'D-', 'E-', 'E-', 'B-', 'E-', 'F', 'D-', 'E-', 'E-', 'B-', 'E-', 'F', 'D-', 'E-', 'D-', 'B-', 'E-', 'F', 'D-', 'E-', 'D-', 'B-', 'E-', 'F', 'D-', 'E-', 'D-', 'B-', 'E-', 'F', 'D-', 'E-', 'D-']	0.39	0.0	0.15	0.0
64.125	0.5	22.0	['B-2', 'E-3', 'F3', 'D-4', 'E-4', 'D-5']	['P4', 'P5', 'm3', 'P4', 'm3']	[False, False, False, False, False, False]	22.0	1.5	35.0	ii	4.0	('B-', 'D-', 'F')	B-	D-	F	B-	B-	0.0	min	(1, 5, 10)	A-	A-	2	None	False	['B-', 'E-', 'F', 'D-', 'E-', 'F', 'B-', 'E-', 'F', 'D-', 'E-', 'F', 'B-', 'E-', 'F', 'D-', 'E-', 'F', 'B-', 'E-', 'F', 'D-', 'E-', 'F', 'B-', 'E-', 'F', 'D-', 'E-', 'E-', 'B-', 'E-', 'F', 'D-', 'E-', 'E-', 'B-', 'E-', 'F', 'D-', 'E-', 'E-', 'B-', 'E-', 'F', 'D-', 'E-', 'E-', 'B-', 'E-', 'F', 'D-', 'E-', 'D-', 'B-', 'E-', 'F', 'D-', 'E-', 'D-', 'B-', 'E-', 'F', 'D-', 'E-', 'D-', 'B-', 'E-', 'F', 'D-', 'E-', 'D-']	0.39	0.0	0.15	0.0
64.25	0.5	22.0	['B-2', 'E-3', 'F3', 'D-4', 'E-4', 'D-5']	['P4', 'P5', 'm3', 'P4', 'm3']	[False, False, False, False, False, False]	22.0	1.5	35.0	ii	4.0	('B-', 'D-', 'F')	B-	D-	F	B-	B-	0.0	min	(1, 5, 10)	A-	A-	2	None	False	['B-', 'E-', 'F', 'D-', 'E-', 'F', 'B-', 'E-', 'F', 'D-', 'E-', 'F', 'B-', 'E-', 'F', 'D-', 'E-', 'F', 'B-', 'E-', 'F', 'D-', 'E-', 'F', 'B-', 'E-', 'F', 'D-', 'E-', 'E-', 'B-', 'E-', 'F', 'D-', 'E-', 'E-', 'B-', 'E-', 'F', 'D-', 'E-', 'E-', 'B-', 'E-', 'F', 'D-', 'E-', 'E-', 'B-', 'E-', 'F', 'D-', 'E-', 'D-', 'B-', 'E-', 'F', 'D-', 'E-', 'D-', 'B-', 'E-', 'F', 'D-', 'E-', 'D-', 'B-', 'E-', 'F', 'D-', 'E-', 'D-']	0.39	0.0	0.15	0.0
