j_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_harmonicRhythm	a_pitchNames	a_bass	a_tenor	a_alto	a_soprano	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
5.25	1.0	2.0	['D#3', 'F#4', 'B4', 'F#5']	['m3', 'm6', 'm3']	[False, False, False, False]	2.0	1.0	4.0	V	2.0	('D#', 'F#', 'B')	D#	F#	B	B	B	1.0	maj	(3, 6, 11)	C	e	5	3	False	['D#', 'F#', 'B', 'F#', 'D#', 'F#', 'B', 'F#', 'D#', 'F#', 'B', 'F#', 'D#', 'F#', 'B', 'F#', 'D#', 'F#', 'B', 'F#', 'D#', 'F#', 'B', 'F#', 'D#', 'F#', 'B', 'F#', 'D#', 'F#', 'B', 'F#']	0.0	0.0	0.0	0.0
5.375	1.0	2.0	['D#3', 'F#4', 'B4', 'F#5']	['m3', 'm6', 'm3']	[False, False, False, False]	2.0	1.0	4.0	V	2.0	('D#', 'F#', 'B')	D#	F#	B	B	B	1.0	maj	(3, 6, 11)	C	e	5	3	False	['D#', 'F#', 'B', 'F#', 'D#', 'F#', 'B', 'F#', 'D#', 'F#', 'B', 'F#', 'D#', 'F#', 'B', 'F#', 'D#', 'F#', 'B', 'F#', 'D#', 'F#', 'B', 'F#', 'D#', 'F#', 'B', 'F#', 'D#', 'F#', 'B', 'F#']	0.0	0.0	0.0	0.0
5.5	1.0	2.0	['D#3', 'F#4', 'B4', 'F#5']	['m3', 'm6', 'm3']	[False, False, False, False]	2.0	1.0	4.0	V	3.0	('D#', 'F#', 'B')	D#	F#	B	B	B	1.0	maj	(3, 6, 11)	C	e	5	3	False	['D#', 'F#', 'B', 'F#', 'D#', 'F#', 'B', 'F#', 'D#', 'F#', 'B', 'F#', 'D#', 'F#', 'B', 'F#', 'D#', 'F#', 'B', 'F#', 'D#', 'F#', 'B', 'F#', 'D#', 'F#', 'B', 'F#', 'D#', 'F#', 'B', 'F#']	0.0	0.0	0.0	0.0
5.625	1.0	2.0	['D#3', 'F#4', 'B4', 'F#5']	['m3', 'm6', 'm3']	[False, False, False, False]	2.0	1.0	4.0	V	3.0	('D#', 'F#', 'B')	D#	F#	B	B	B	1.0	maj	(3, 6, 11)	C	e	5	3	False	['D#', 'F#', 'B', 'F#', 'D#', 'F#', 'B', 'F#', 'D#', 'F#', 'B', 'F#', 'D#', 'F#', 'B', 'F#', 'D#', 'F#', 'B', 'F#', 'D#', 'F#', 'B', 'F#', 'D#', 'F#', 'B', 'F#', 'D#', 'F#', 'B', 'F#']	0.0	0.0	0.0	0.0
5.75	1.0	2.0	['D#3', 'F#4', 'B4', 'F#5']	['m3', 'm6', 'm3']	[False, False, False, False]	2.0	1.0	4.0	V	3.0	('D#', 'F#', 'B')	D#	F#	B	B	B	1.0	maj	(3, 6, 11)	C	e	5	3	False	['D#', 'F#', 'B', 'F#', 'D#', 'F#', 'B', 'F#', 'D#', 'F#', 'B', 'F#', 'D#', 'F#', 'B', 'F#', 'D#', 'F#', 'B', 'F#', 'D#', 'F#', 'B', 'F#', 'D#', 'F#', 'B', 'F#', 'D#', 'F#', 'B', 'F#']	0.0	0.0	0.0	0.0
5.875	1.0	2.0	['D#3', 'F#4', 'B4', 'F#5']	['m3', 'm6', 'm3']	[False, False, False, False]	2.0	1.0	4.0	V	3.0	('D#', 'F#', 'B')	D#	F#	B	B	B	1.0	maj	(3, 6, 11)	C	e	5	3	False	['D#', 'F#', 'B', 'F#', 'D#', 'F#', 'B', 'F#', 'D#', 'F#', 'B', 'F#', 'D#', 'F#', 'B', 'F#', 'D#', 'F#', 'B', 'F#', 'D#', 'F#', 'B', 'F#', 'D#', 'F#', 'B', 'F#', 'D#', 'F#', 'B', 'F#']	0.0	0.0	0.0	0.0
6.0	3.0	3.0	['E3', 'E4', 'B4', 'G5']	['P1', 'P5', 'm3']	[True, True, True, True]	3.0	3.0	5.0	i	0.0	('E', 'G', 'B')	E	G	B	E	E	0.0	min	(4, 7, 11)	e	e	1	None	False	['E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G']	0.0	0.0	0.0	0.0
6.125	3.0	3.0	['E3', 'E4', 'B4', 'G5']	['P1', 'P5', 'm3']	[False, False, False, False]	3.0	3.0	5.0	i	1.0	('E', 'G', 'B')	E	G	B	E	E	0.0	min	(4, 7, 11)	e	e	1	None	False	['E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G']	0.0	0.0	0.0	0.0
6.25	3.0	3.0	['E3', 'E4', 'B4', 'G5']	['P1', 'P5', 'm3']	[False, False, False, False]	3.0	3.0	5.0	i	2.0	('E', 'G', 'B')	E	G	B	E	E	0.0	min	(4, 7, 11)	e	e	1	None	False	['E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G']	0.0	0.0	0.0	0.0
6.375	3.0	3.0	['E3', 'E4', 'B4', 'G5']	['P1', 'P5', 'm3']	[False, False, False, False]	3.0	3.0	5.0	i	2.0	('E', 'G', 'B')	E	G	B	E	E	0.0	min	(4, 7, 11)	e	e	1	None	False	['E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G']	0.0	0.0	0.0	0.0
6.5	3.0	3.0	['E3', 'E4', 'B4', 'G5']	['P1', 'P5', 'm3']	[False, False, False, False]	3.0	3.0	5.0	i	3.0	('E', 'G', 'B')	E	G	B	E	E	0.0	min	(4, 7, 11)	e	e	1	None	False	['E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G']	0.0	0.0	0.0	0.0
6.625	3.0	3.0	['E3', 'E4', 'B4', 'G5']	['P1', 'P5', 'm3']	[False, False, False, False]	3.0	3.0	5.0	i	3.0	('E', 'G', 'B')	E	G	B	E	E	0.0	min	(4, 7, 11)	e	e	1	None	False	['E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G']	0.0	0.0	0.0	0.0
6.75	3.0	3.0	['E3', 'E4', 'B4', 'G5']	['P1', 'P5', 'm3']	[False, False, False, False]	3.0	3.0	5.0	i	3.0	('E', 'G', 'B')	E	G	B	E	E	0.0	min	(4, 7, 11)	e	e	1	None	False	['E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G']	0.0	0.0	0.0	0.0
6.875	3.0	3.0	['E3', 'E4', 'B4', 'G5']	['P1', 'P5', 'm3']	[False, False, False, False]	3.0	3.0	5.0	i	3.0	('E', 'G', 'B')	E	G	B	E	E	0.0	min	(4, 7, 11)	e	e	1	None	False	['E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G']	0.0	0.0	0.0	0.0
7.0	3.0	3.0	['E3', 'E4', 'B4', 'G5']	['P1', 'P5', 'm3']	[False, False, False, False]	3.0	3.0	5.0	i	4.0	('E', 'G', 'B')	E	G	B	E	E	0.0	min	(4, 7, 11)	e	e	1	None	False	['E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G']	0.0	0.0	0.0	0.0
7.125	3.0	3.0	['E3', 'E4', 'B4', 'G5']	['P1', 'P5', 'm3']	[False, False, False, False]	3.0	3.0	5.0	i	4.0	('E', 'G', 'B')	E	G	B	E	E	0.0	min	(4, 7, 11)	e	e	1	None	False	['E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G']	0.0	0.0	0.0	0.0
7.25	3.0	3.0	['E3', 'E4', 'B4', 'G5']	['P1', 'P5', 'm3']	[False, False, False, False]	3.0	3.0	5.0	i	4.0	('E', 'G', 'B')	E	G	B	E	E	0.0	min	(4, 7, 11)	e	e	1	None	False	['E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G']	0.0	0.0	0.0	0.0
7.375	3.0	3.0	['E3', 'E4', 'B4', 'G5']	['P1', 'P5', 'm3']	[False, False, False, False]	3.0	3.0	5.0	i	4.0	('E', 'G', 'B')	E	G	B	E	E	0.0	min	(4, 7, 11)	e	e	1	None	False	['E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G']	0.0	0.0	0.0	0.0
7.5	3.0	3.0	['E3', 'E4', 'B4', 'G5']	['P1', 'P5', 'm3']	[False, False, False, False]	3.0	3.0	5.0	i	4.0	('E', 'G', 'B')	E	G	B	E	E	0.0	min	(4, 7, 11)	e	e	1	None	False	['E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G']	0.0	0.0	0.0	0.0
7.625	3.0	3.0	['E3', 'E4', 'B4', 'G5']	['P1', 'P5', 'm3']	[False, False, False, False]	3.0	3.0	5.0	i	4.0	('E', 'G', 'B')	E	G	B	E	E	0.0	min	(4, 7, 11)	e	e	1	None	False	['E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G']	0.0	0.0	0.0	0.0
7.75	3.0	3.0	['E3', 'E4', 'B4', 'G5']	['P1', 'P5', 'm3']	[False, False, False, False]	3.0	3.0	5.0	i	4.0	('E', 'G', 'B')	E	G	B	E	E	0.0	min	(4, 7, 11)	e	e	1	None	False	['E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G']	0.0	0.0	0.0	0.0
7.875	3.0	3.0	['E3', 'E4', 'B4', 'G5']	['P1', 'P5', 'm3']	[False, False, False, False]	3.0	3.0	5.0	i	4.0	('E', 'G', 'B')	E	G	B	E	E	0.0	min	(4, 7, 11)	e	e	1	None	False	['E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G']	0.0	0.0	0.0	0.0
8.0	3.0	3.0	['E3', 'E4', 'B4', 'G5']	['P1', 'P5', 'm3']	[False, False, False, False]	3.0	3.0	5.0	i	5.0	('E', 'G', 'B')	E	G	B	E	E	0.0	min	(4, 7, 11)	e	e	1	None	False	['E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G']	0.0	0.0	0.0	0.0
8.125	3.0	3.0	['E3', 'E4', 'B4', 'G5']	['P1', 'P5', 'm3']	[False, False, False, False]	3.0	3.0	5.0	i	5.0	('E', 'G', 'B')	E	G	B	E	E	0.0	min	(4, 7, 11)	e	e	1	None	False	['E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G']	0.0	0.0	0.0	0.0
8.25	3.0	3.0	['E3', 'E4', 'B4', 'G5']	['P1', 'P5', 'm3']	[False, False, False, False]	3.0	3.0	5.0	i	5.0	('E', 'G', 'B')	E	G	B	E	E	0.0	min	(4, 7, 11)	e	e	1	None	False	['E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G']	0.0	0.0	0.0	0.0
8.375	3.0	3.0	['E3', 'E4', 'B4', 'G5']	['P1', 'P5', 'm3']	[False, False, False, False]	3.0	3.0	5.0	i	5.0	('E', 'G', 'B')	E	G	B	E	E	0.0	min	(4, 7, 11)	e	e	1	None	False	['E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G']	0.0	0.0	0.0	0.0
8.5	3.0	3.0	['E3', 'E4', 'B4', 'G5']	['P1', 'P5', 'm3']	[False, False, False, False]	3.0	3.0	5.0	i	5.0	('E', 'G', 'B')	E	G	B	E	E	0.0	min	(4, 7, 11)	e	e	1	None	False	['E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G']	0.0	0.0	0.0	0.0
8.625	3.0	3.0	['E3', 'E4', 'B4', 'G5']	['P1', 'P5', 'm3']	[False, False, False, False]	3.0	3.0	5.0	i	5.0	('E', 'G', 'B')	E	G	B	E	E	0.0	min	(4, 7, 11)	e	e	1	None	False	['E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G', 'E', 'E', 'B', 'G']	0.0	0.0	0.0	0.0
