j_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_harmonicRhythm	a_pitchNames	a_bass	a_tenor	a_alto	a_soprano	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
16.5	0.5	6.0	['F#1', 'F#2', 'D4', 'F#4']	['P1', 'm6', 'P1']	[False, False, True, False]	6.0	3.0	7.0	V7	4.0	('D', 'F#', 'A', 'C')	D	F#	A	C	D	0.0	7	(0, 2, 6, 9)	g	g	5	None	False	['F#', 'F#', 'A', 'C', 'F#', 'F#', 'F#', 'A', 'C', 'F#', 'F#', 'F#', 'A', 'C', 'F#', 'F#', 'F#', 'A', 'C', 'F#', 'F#', 'F#', 'A', 'C', 'F#', 'F#', 'F#', 'A', 'C', 'F#', 'F#', 'F#', 'A', 'C', 'F#', 'F#', 'F#', 'A', 'C', 'F#', 'F#', 'F#', 'A', 'C', 'F#', 'F#', 'F#', 'A', 'C', 'F#', 'F#', 'F#', 'A', 'C', 'F#', 'F#', 'F#', 'A', 'C', 'F#', 'F#', 'F#', 'D', 'F#', 'F#', 'F#', 'D', 'F#', 'F#', 'F#', 'D', 'F#', 'F#', 'F#', 'D', 'F#', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D']	0.0	0.0	0.0	0.67
16.625	0.5	6.0	['F#1', 'F#2', 'D4', 'F#4']	['P1', 'm6', 'P1']	[False, False, False, False]	6.0	3.0	7.0	V7	4.0	('D', 'F#', 'A', 'C')	D	F#	A	C	D	0.0	7	(0, 2, 6, 9)	g	g	5	None	False	['F#', 'F#', 'A', 'C', 'F#', 'F#', 'F#', 'A', 'C', 'F#', 'F#', 'F#', 'A', 'C', 'F#', 'F#', 'F#', 'A', 'C', 'F#', 'F#', 'F#', 'A', 'C', 'F#', 'F#', 'F#', 'A', 'C', 'F#', 'F#', 'F#', 'A', 'C', 'F#', 'F#', 'F#', 'A', 'C', 'F#', 'F#', 'F#', 'A', 'C', 'F#', 'F#', 'F#', 'A', 'C', 'F#', 'F#', 'F#', 'A', 'C', 'F#', 'F#', 'F#', 'A', 'C', 'F#', 'F#', 'F#', 'D', 'F#', 'F#', 'F#', 'D', 'F#', 'F#', 'F#', 'D', 'F#', 'F#', 'F#', 'D', 'F#', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D']	0.0	0.0	0.0	0.67
16.75	0.5	6.0	['F#1', 'F#2', 'D4', 'F#4']	['P1', 'm6', 'P1']	[False, False, False, False]	6.0	3.0	7.0	V7	4.0	('D', 'F#', 'A', 'C')	D	F#	A	C	D	0.0	7	(0, 2, 6, 9)	g	g	5	None	False	['F#', 'F#', 'A', 'C', 'F#', 'F#', 'F#', 'A', 'C', 'F#', 'F#', 'F#', 'A', 'C', 'F#', 'F#', 'F#', 'A', 'C', 'F#', 'F#', 'F#', 'A', 'C', 'F#', 'F#', 'F#', 'A', 'C', 'F#', 'F#', 'F#', 'A', 'C', 'F#', 'F#', 'F#', 'A', 'C', 'F#', 'F#', 'F#', 'A', 'C', 'F#', 'F#', 'F#', 'A', 'C', 'F#', 'F#', 'F#', 'A', 'C', 'F#', 'F#', 'F#', 'A', 'C', 'F#', 'F#', 'F#', 'D', 'F#', 'F#', 'F#', 'D', 'F#', 'F#', 'F#', 'D', 'F#', 'F#', 'F#', 'D', 'F#', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D']	0.0	0.0	0.0	0.67
16.875	0.5	6.0	['F#1', 'F#2', 'D4', 'F#4']	['P1', 'm6', 'P1']	[False, False, False, False]	6.0	3.0	7.0	V7	4.0	('D', 'F#', 'A', 'C')	D	F#	A	C	D	0.0	7	(0, 2, 6, 9)	g	g	5	None	False	['F#', 'F#', 'A', 'C', 'F#', 'F#', 'F#', 'A', 'C', 'F#', 'F#', 'F#', 'A', 'C', 'F#', 'F#', 'F#', 'A', 'C', 'F#', 'F#', 'F#', 'A', 'C', 'F#', 'F#', 'F#', 'A', 'C', 'F#', 'F#', 'F#', 'A', 'C', 'F#', 'F#', 'F#', 'A', 'C', 'F#', 'F#', 'F#', 'A', 'C', 'F#', 'F#', 'F#', 'A', 'C', 'F#', 'F#', 'F#', 'A', 'C', 'F#', 'F#', 'F#', 'A', 'C', 'F#', 'F#', 'F#', 'D', 'F#', 'F#', 'F#', 'D', 'F#', 'F#', 'F#', 'D', 'F#', 'F#', 'F#', 'D', 'F#', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D']	0.0	0.0	0.0	0.67
17.0	0.75	6.0	['D4']	[]	[False]	6.0	3.0	7.0	V7	5.0	('D', 'F#', 'A', 'C')	D	F#	A	C	D	0.0	7	(0, 2, 6, 9)	g	g	5	None	False	['F#', 'F#', 'A', 'C', 'F#', 'F#', 'F#', 'A', 'C', 'F#', 'F#', 'F#', 'A', 'C', 'F#', 'F#', 'F#', 'A', 'C', 'F#', 'F#', 'F#', 'A', 'C', 'F#', 'F#', 'F#', 'A', 'C', 'F#', 'F#', 'F#', 'A', 'C', 'F#', 'F#', 'F#', 'A', 'C', 'F#', 'F#', 'F#', 'A', 'C', 'F#', 'F#', 'F#', 'A', 'C', 'F#', 'F#', 'F#', 'A', 'C', 'F#', 'F#', 'F#', 'A', 'C', 'F#', 'F#', 'F#', 'D', 'F#', 'F#', 'F#', 'D', 'F#', 'F#', 'F#', 'D', 'F#', 'F#', 'F#', 'D', 'F#', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D']	0.0	0.0	0.0	0.67
17.125	0.75	6.0	['D4']	[]	[False]	6.0	3.0	7.0	V7	5.0	('D', 'F#', 'A', 'C')	D	F#	A	C	D	0.0	7	(0, 2, 6, 9)	g	g	5	None	False	['F#', 'F#', 'A', 'C', 'F#', 'F#', 'F#', 'A', 'C', 'F#', 'F#', 'F#', 'A', 'C', 'F#', 'F#', 'F#', 'A', 'C', 'F#', 'F#', 'F#', 'A', 'C', 'F#', 'F#', 'F#', 'A', 'C', 'F#', 'F#', 'F#', 'A', 'C', 'F#', 'F#', 'F#', 'A', 'C', 'F#', 'F#', 'F#', 'A', 'C', 'F#', 'F#', 'F#', 'A', 'C', 'F#', 'F#', 'F#', 'A', 'C', 'F#', 'F#', 'F#', 'A', 'C', 'F#', 'F#', 'F#', 'D', 'F#', 'F#', 'F#', 'D', 'F#', 'F#', 'F#', 'D', 'F#', 'F#', 'F#', 'D', 'F#', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D']	0.0	0.0	0.0	0.67
17.25	0.75	6.0	['D4']	[]	[False]	6.0	3.0	7.0	V7	5.0	('D', 'F#', 'A', 'C')	D	F#	A	C	D	0.0	7	(0, 2, 6, 9)	g	g	5	None	False	['F#', 'F#', 'A', 'C', 'F#', 'F#', 'F#', 'A', 'C', 'F#', 'F#', 'F#', 'A', 'C', 'F#', 'F#', 'F#', 'A', 'C', 'F#', 'F#', 'F#', 'A', 'C', 'F#', 'F#', 'F#', 'A', 'C', 'F#', 'F#', 'F#', 'A', 'C', 'F#', 'F#', 'F#', 'A', 'C', 'F#', 'F#', 'F#', 'A', 'C', 'F#', 'F#', 'F#', 'A', 'C', 'F#', 'F#', 'F#', 'A', 'C', 'F#', 'F#', 'F#', 'A', 'C', 'F#', 'F#', 'F#', 'D', 'F#', 'F#', 'F#', 'D', 'F#', 'F#', 'F#', 'D', 'F#', 'F#', 'F#', 'D', 'F#', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D']	0.0	0.0	0.0	0.67
17.375	0.75	6.0	['D4']	[]	[False]	6.0	3.0	7.0	V7	5.0	('D', 'F#', 'A', 'C')	D	F#	A	C	D	0.0	7	(0, 2, 6, 9)	g	g	5	None	False	['F#', 'F#', 'A', 'C', 'F#', 'F#', 'F#', 'A', 'C', 'F#', 'F#', 'F#', 'A', 'C', 'F#', 'F#', 'F#', 'A', 'C', 'F#', 'F#', 'F#', 'A', 'C', 'F#', 'F#', 'F#', 'A', 'C', 'F#', 'F#', 'F#', 'A', 'C', 'F#', 'F#', 'F#', 'A', 'C', 'F#', 'F#', 'F#', 'A', 'C', 'F#', 'F#', 'F#', 'A', 'C', 'F#', 'F#', 'F#', 'A', 'C', 'F#', 'F#', 'F#', 'A', 'C', 'F#', 'F#', 'F#', 'D', 'F#', 'F#', 'F#', 'D', 'F#', 'F#', 'F#', 'D', 'F#', 'F#', 'F#', 'D', 'F#', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D']	0.0	0.0	0.0	0.67
17.5	0.75	6.0	['D4']	[]	[False]	6.0	3.0	7.0	V7	5.0	('D', 'F#', 'A', 'C')	D	F#	A	C	D	0.0	7	(0, 2, 6, 9)	g	g	5	None	False	['F#', 'F#', 'A', 'C', 'F#', 'F#', 'F#', 'A', 'C', 'F#', 'F#', 'F#', 'A', 'C', 'F#', 'F#', 'F#', 'A', 'C', 'F#', 'F#', 'F#', 'A', 'C', 'F#', 'F#', 'F#', 'A', 'C', 'F#', 'F#', 'F#', 'A', 'C', 'F#', 'F#', 'F#', 'A', 'C', 'F#', 'F#', 'F#', 'A', 'C', 'F#', 'F#', 'F#', 'A', 'C', 'F#', 'F#', 'F#', 'A', 'C', 'F#', 'F#', 'F#', 'A', 'C', 'F#', 'F#', 'F#', 'D', 'F#', 'F#', 'F#', 'D', 'F#', 'F#', 'F#', 'D', 'F#', 'F#', 'F#', 'D', 'F#', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D']	0.0	0.0	0.0	0.67
17.625	0.75	6.0	['D4']	[]	[False]	6.0	3.0	7.0	V7	5.0	('D', 'F#', 'A', 'C')	D	F#	A	C	D	0.0	7	(0, 2, 6, 9)	g	g	5	None	False	['F#', 'F#', 'A', 'C', 'F#', 'F#', 'F#', 'A', 'C', 'F#', 'F#', 'F#', 'A', 'C', 'F#', 'F#', 'F#', 'A', 'C', 'F#', 'F#', 'F#', 'A', 'C', 'F#', 'F#', 'F#', 'A', 'C', 'F#', 'F#', 'F#', 'A', 'C', 'F#', 'F#', 'F#', 'A', 'C', 'F#', 'F#', 'F#', 'A', 'C', 'F#', 'F#', 'F#', 'A', 'C', 'F#', 'F#', 'F#', 'A', 'C', 'F#', 'F#', 'F#', 'A', 'C', 'F#', 'F#', 'F#', 'D', 'F#', 'F#', 'F#', 'D', 'F#', 'F#', 'F#', 'D', 'F#', 'F#', 'F#', 'D', 'F#', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D']	0.0	0.0	0.0	0.67
17.75	0.25	6.0	['D2', 'D4']	['P1']	[True, False]	6.0	3.0	7.0	V7	5.0	('D', 'F#', 'A', 'C')	D	F#	A	C	D	0.0	7	(0, 2, 6, 9)	g	g	5	None	False	['F#', 'F#', 'A', 'C', 'F#', 'F#', 'F#', 'A', 'C', 'F#', 'F#', 'F#', 'A', 'C', 'F#', 'F#', 'F#', 'A', 'C', 'F#', 'F#', 'F#', 'A', 'C', 'F#', 'F#', 'F#', 'A', 'C', 'F#', 'F#', 'F#', 'A', 'C', 'F#', 'F#', 'F#', 'A', 'C', 'F#', 'F#', 'F#', 'A', 'C', 'F#', 'F#', 'F#', 'A', 'C', 'F#', 'F#', 'F#', 'A', 'C', 'F#', 'F#', 'F#', 'A', 'C', 'F#', 'F#', 'F#', 'D', 'F#', 'F#', 'F#', 'D', 'F#', 'F#', 'F#', 'D', 'F#', 'F#', 'F#', 'D', 'F#', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D']	0.0	0.0	0.0	0.67
17.875	0.25	6.0	['D2', 'D4']	['P1']	[False, False]	6.0	3.0	7.0	V7	5.0	('D', 'F#', 'A', 'C')	D	F#	A	C	D	0.0	7	(0, 2, 6, 9)	g	g	5	None	False	['F#', 'F#', 'A', 'C', 'F#', 'F#', 'F#', 'A', 'C', 'F#', 'F#', 'F#', 'A', 'C', 'F#', 'F#', 'F#', 'A', 'C', 'F#', 'F#', 'F#', 'A', 'C', 'F#', 'F#', 'F#', 'A', 'C', 'F#', 'F#', 'F#', 'A', 'C', 'F#', 'F#', 'F#', 'A', 'C', 'F#', 'F#', 'F#', 'A', 'C', 'F#', 'F#', 'F#', 'A', 'C', 'F#', 'F#', 'F#', 'A', 'C', 'F#', 'F#', 'F#', 'A', 'C', 'F#', 'F#', 'F#', 'D', 'F#', 'F#', 'F#', 'D', 'F#', 'F#', 'F#', 'D', 'F#', 'F#', 'F#', 'D', 'F#', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D']	0.0	0.0	0.0	0.67
18.0	1.5	7.0	['G1', 'G2', 'G3', 'B-3', 'G4']	['P1', 'P1', 'm3', 'P1']	[True, True, True, True, True]	7.0	3.0	8.0	i	0.0	('G', 'B-', 'D')	G	B-	D	G	G	0.0	min	(2, 7, 10)	g	g	1	None	False	['G', 'G', 'G', 'B-', 'G', 'G', 'G', 'G', 'B-', 'G', 'G', 'G', 'G', 'B-', 'G', 'G', 'G', 'G', 'B-', 'G', 'G', 'G', 'G', 'B-', 'G', 'G', 'G', 'G', 'B-', 'G', 'G', 'G', 'G', 'B-', 'G', 'G', 'G', 'G', 'B-', 'G', 'G', 'G', 'G', 'B-', 'G', 'G', 'G', 'G', 'B-', 'G', 'G', 'G', 'G', 'B-', 'G', 'G', 'G', 'G', 'B-', 'G', 'G', 'G', 'D', 'G', 'G', 'G', 'D', 'G', 'G', 'G', 'D', 'D', 'G', 'G', 'D', 'D', 'G', 'G', 'D', 'B-', 'G', 'G', 'D', 'B-', 'G', 'G', 'D', 'B-', 'G', 'G', 'D', 'B-', 'G', 'G', 'D', 'B-', 'G', 'G', 'D', 'B-', 'B-', 'B-', 'D', 'G', 'B-', 'B-', 'D', 'G']	0.0	0.0	0.0	0.08
18.125	1.5	7.0	['G1', 'G2', 'G3', 'B-3', 'G4']	['P1', 'P1', 'm3', 'P1']	[False, False, False, False, False]	7.0	3.0	8.0	i	1.0	('G', 'B-', 'D')	G	B-	D	G	G	0.0	min	(2, 7, 10)	g	g	1	None	False	['G', 'G', 'G', 'B-', 'G', 'G', 'G', 'G', 'B-', 'G', 'G', 'G', 'G', 'B-', 'G', 'G', 'G', 'G', 'B-', 'G', 'G', 'G', 'G', 'B-', 'G', 'G', 'G', 'G', 'B-', 'G', 'G', 'G', 'G', 'B-', 'G', 'G', 'G', 'G', 'B-', 'G', 'G', 'G', 'G', 'B-', 'G', 'G', 'G', 'G', 'B-', 'G', 'G', 'G', 'G', 'B-', 'G', 'G', 'G', 'G', 'B-', 'G', 'G', 'G', 'D', 'G', 'G', 'G', 'D', 'G', 'G', 'G', 'D', 'D', 'G', 'G', 'D', 'D', 'G', 'G', 'D', 'B-', 'G', 'G', 'D', 'B-', 'G', 'G', 'D', 'B-', 'G', 'G', 'D', 'B-', 'G', 'G', 'D', 'B-', 'G', 'G', 'D', 'B-', 'B-', 'B-', 'D', 'G', 'B-', 'B-', 'D', 'G']	0.0	0.0	0.0	0.08
18.25	1.5	7.0	['G1', 'G2', 'G3', 'B-3', 'G4']	['P1', 'P1', 'm3', 'P1']	[False, False, False, False, False]	7.0	3.0	8.0	i	2.0	('G', 'B-', 'D')	G	B-	D	G	G	0.0	min	(2, 7, 10)	g	g	1	None	False	['G', 'G', 'G', 'B-', 'G', 'G', 'G', 'G', 'B-', 'G', 'G', 'G', 'G', 'B-', 'G', 'G', 'G', 'G', 'B-', 'G', 'G', 'G', 'G', 'B-', 'G', 'G', 'G', 'G', 'B-', 'G', 'G', 'G', 'G', 'B-', 'G', 'G', 'G', 'G', 'B-', 'G', 'G', 'G', 'G', 'B-', 'G', 'G', 'G', 'G', 'B-', 'G', 'G', 'G', 'G', 'B-', 'G', 'G', 'G', 'G', 'B-', 'G', 'G', 'G', 'D', 'G', 'G', 'G', 'D', 'G', 'G', 'G', 'D', 'D', 'G', 'G', 'D', 'D', 'G', 'G', 'D', 'B-', 'G', 'G', 'D', 'B-', 'G', 'G', 'D', 'B-', 'G', 'G', 'D', 'B-', 'G', 'G', 'D', 'B-', 'G', 'G', 'D', 'B-', 'B-', 'B-', 'D', 'G', 'B-', 'B-', 'D', 'G']	0.0	0.0	0.0	0.08
18.375	1.5	7.0	['G1', 'G2', 'G3', 'B-3', 'G4']	['P1', 'P1', 'm3', 'P1']	[False, False, False, False, False]	7.0	3.0	8.0	i	2.0	('G', 'B-', 'D')	G	B-	D	G	G	0.0	min	(2, 7, 10)	g	g	1	None	False	['G', 'G', 'G', 'B-', 'G', 'G', 'G', 'G', 'B-', 'G', 'G', 'G', 'G', 'B-', 'G', 'G', 'G', 'G', 'B-', 'G', 'G', 'G', 'G', 'B-', 'G', 'G', 'G', 'G', 'B-', 'G', 'G', 'G', 'G', 'B-', 'G', 'G', 'G', 'G', 'B-', 'G', 'G', 'G', 'G', 'B-', 'G', 'G', 'G', 'G', 'B-', 'G', 'G', 'G', 'G', 'B-', 'G', 'G', 'G', 'G', 'B-', 'G', 'G', 'G', 'D', 'G', 'G', 'G', 'D', 'G', 'G', 'G', 'D', 'D', 'G', 'G', 'D', 'D', 'G', 'G', 'D', 'B-', 'G', 'G', 'D', 'B-', 'G', 'G', 'D', 'B-', 'G', 'G', 'D', 'B-', 'G', 'G', 'D', 'B-', 'G', 'G', 'D', 'B-', 'B-', 'B-', 'D', 'G', 'B-', 'B-', 'D', 'G']	0.0	0.0	0.0	0.08
18.5	1.5	7.0	['G1', 'G2', 'G3', 'B-3', 'G4']	['P1', 'P1', 'm3', 'P1']	[False, False, False, False, False]	7.0	3.0	8.0	i	3.0	('G', 'B-', 'D')	G	B-	D	G	G	0.0	min	(2, 7, 10)	g	g	1	None	False	['G', 'G', 'G', 'B-', 'G', 'G', 'G', 'G', 'B-', 'G', 'G', 'G', 'G', 'B-', 'G', 'G', 'G', 'G', 'B-', 'G', 'G', 'G', 'G', 'B-', 'G', 'G', 'G', 'G', 'B-', 'G', 'G', 'G', 'G', 'B-', 'G', 'G', 'G', 'G', 'B-', 'G', 'G', 'G', 'G', 'B-', 'G', 'G', 'G', 'G', 'B-', 'G', 'G', 'G', 'G', 'B-', 'G', 'G', 'G', 'G', 'B-', 'G', 'G', 'G', 'D', 'G', 'G', 'G', 'D', 'G', 'G', 'G', 'D', 'D', 'G', 'G', 'D', 'D', 'G', 'G', 'D', 'B-', 'G', 'G', 'D', 'B-', 'G', 'G', 'D', 'B-', 'G', 'G', 'D', 'B-', 'G', 'G', 'D', 'B-', 'G', 'G', 'D', 'B-', 'B-', 'B-', 'D', 'G', 'B-', 'B-', 'D', 'G']	0.0	0.0	0.0	0.08
18.625	1.5	7.0	['G1', 'G2', 'G3', 'B-3', 'G4']	['P1', 'P1', 'm3', 'P1']	[False, False, False, False, False]	7.0	3.0	8.0	i	3.0	('G', 'B-', 'D')	G	B-	D	G	G	0.0	min	(2, 7, 10)	g	g	1	None	False	['G', 'G', 'G', 'B-', 'G', 'G', 'G', 'G', 'B-', 'G', 'G', 'G', 'G', 'B-', 'G', 'G', 'G', 'G', 'B-', 'G', 'G', 'G', 'G', 'B-', 'G', 'G', 'G', 'G', 'B-', 'G', 'G', 'G', 'G', 'B-', 'G', 'G', 'G', 'G', 'B-', 'G', 'G', 'G', 'G', 'B-', 'G', 'G', 'G', 'G', 'B-', 'G', 'G', 'G', 'G', 'B-', 'G', 'G', 'G', 'G', 'B-', 'G', 'G', 'G', 'D', 'G', 'G', 'G', 'D', 'G', 'G', 'G', 'D', 'D', 'G', 'G', 'D', 'D', 'G', 'G', 'D', 'B-', 'G', 'G', 'D', 'B-', 'G', 'G', 'D', 'B-', 'G', 'G', 'D', 'B-', 'G', 'G', 'D', 'B-', 'G', 'G', 'D', 'B-', 'B-', 'B-', 'D', 'G', 'B-', 'B-', 'D', 'G']	0.0	0.0	0.0	0.08
18.75	1.5	7.0	['G1', 'G2', 'G3', 'B-3', 'G4']	['P1', 'P1', 'm3', 'P1']	[False, False, False, False, False]	7.0	3.0	8.0	i	3.0	('G', 'B-', 'D')	G	B-	D	G	G	0.0	min	(2, 7, 10)	g	g	1	None	False	['G', 'G', 'G', 'B-', 'G', 'G', 'G', 'G', 'B-', 'G', 'G', 'G', 'G', 'B-', 'G', 'G', 'G', 'G', 'B-', 'G', 'G', 'G', 'G', 'B-', 'G', 'G', 'G', 'G', 'B-', 'G', 'G', 'G', 'G', 'B-', 'G', 'G', 'G', 'G', 'B-', 'G', 'G', 'G', 'G', 'B-', 'G', 'G', 'G', 'G', 'B-', 'G', 'G', 'G', 'G', 'B-', 'G', 'G', 'G', 'G', 'B-', 'G', 'G', 'G', 'D', 'G', 'G', 'G', 'D', 'G', 'G', 'G', 'D', 'D', 'G', 'G', 'D', 'D', 'G', 'G', 'D', 'B-', 'G', 'G', 'D', 'B-', 'G', 'G', 'D', 'B-', 'G', 'G', 'D', 'B-', 'G', 'G', 'D', 'B-', 'G', 'G', 'D', 'B-', 'B-', 'B-', 'D', 'G', 'B-', 'B-', 'D', 'G']	0.0	0.0	0.0	0.08
18.875	1.5	7.0	['G1', 'G2', 'G3', 'B-3', 'G4']	['P1', 'P1', 'm3', 'P1']	[False, False, False, False, False]	7.0	3.0	8.0	i	3.0	('G', 'B-', 'D')	G	B-	D	G	G	0.0	min	(2, 7, 10)	g	g	1	None	False	['G', 'G', 'G', 'B-', 'G', 'G', 'G', 'G', 'B-', 'G', 'G', 'G', 'G', 'B-', 'G', 'G', 'G', 'G', 'B-', 'G', 'G', 'G', 'G', 'B-', 'G', 'G', 'G', 'G', 'B-', 'G', 'G', 'G', 'G', 'B-', 'G', 'G', 'G', 'G', 'B-', 'G', 'G', 'G', 'G', 'B-', 'G', 'G', 'G', 'G', 'B-', 'G', 'G', 'G', 'G', 'B-', 'G', 'G', 'G', 'G', 'B-', 'G', 'G', 'G', 'D', 'G', 'G', 'G', 'D', 'G', 'G', 'G', 'D', 'D', 'G', 'G', 'D', 'D', 'G', 'G', 'D', 'B-', 'G', 'G', 'D', 'B-', 'G', 'G', 'D', 'B-', 'G', 'G', 'D', 'B-', 'G', 'G', 'D', 'B-', 'G', 'G', 'D', 'B-', 'B-', 'B-', 'D', 'G', 'B-', 'B-', 'D', 'G']	0.0	0.0	0.0	0.08
19.0	1.5	7.0	['G1', 'G2', 'G3', 'B-3', 'G4']	['P1', 'P1', 'm3', 'P1']	[False, False, False, False, False]	7.0	3.0	8.0	i	4.0	('G', 'B-', 'D')	G	B-	D	G	G	0.0	min	(2, 7, 10)	g	g	1	None	False	['G', 'G', 'G', 'B-', 'G', 'G', 'G', 'G', 'B-', 'G', 'G', 'G', 'G', 'B-', 'G', 'G', 'G', 'G', 'B-', 'G', 'G', 'G', 'G', 'B-', 'G', 'G', 'G', 'G', 'B-', 'G', 'G', 'G', 'G', 'B-', 'G', 'G', 'G', 'G', 'B-', 'G', 'G', 'G', 'G', 'B-', 'G', 'G', 'G', 'G', 'B-', 'G', 'G', 'G', 'G', 'B-', 'G', 'G', 'G', 'G', 'B-', 'G', 'G', 'G', 'D', 'G', 'G', 'G', 'D', 'G', 'G', 'G', 'D', 'D', 'G', 'G', 'D', 'D', 'G', 'G', 'D', 'B-', 'G', 'G', 'D', 'B-', 'G', 'G', 'D', 'B-', 'G', 'G', 'D', 'B-', 'G', 'G', 'D', 'B-', 'G', 'G', 'D', 'B-', 'B-', 'B-', 'D', 'G', 'B-', 'B-', 'D', 'G']	0.0	0.0	0.0	0.08
19.125	1.5	7.0	['G1', 'G2', 'G3', 'B-3', 'G4']	['P1', 'P1', 'm3', 'P1']	[False, False, False, False, False]	7.0	3.0	8.0	i	4.0	('G', 'B-', 'D')	G	B-	D	G	G	0.0	min	(2, 7, 10)	g	g	1	None	False	['G', 'G', 'G', 'B-', 'G', 'G', 'G', 'G', 'B-', 'G', 'G', 'G', 'G', 'B-', 'G', 'G', 'G', 'G', 'B-', 'G', 'G', 'G', 'G', 'B-', 'G', 'G', 'G', 'G', 'B-', 'G', 'G', 'G', 'G', 'B-', 'G', 'G', 'G', 'G', 'B-', 'G', 'G', 'G', 'G', 'B-', 'G', 'G', 'G', 'G', 'B-', 'G', 'G', 'G', 'G', 'B-', 'G', 'G', 'G', 'G', 'B-', 'G', 'G', 'G', 'D', 'G', 'G', 'G', 'D', 'G', 'G', 'G', 'D', 'D', 'G', 'G', 'D', 'D', 'G', 'G', 'D', 'B-', 'G', 'G', 'D', 'B-', 'G', 'G', 'D', 'B-', 'G', 'G', 'D', 'B-', 'G', 'G', 'D', 'B-', 'G', 'G', 'D', 'B-', 'B-', 'B-', 'D', 'G', 'B-', 'B-', 'D', 'G']	0.0	0.0	0.0	0.08
19.25	1.5	7.0	['G1', 'G2', 'G3', 'B-3', 'G4']	['P1', 'P1', 'm3', 'P1']	[False, False, False, False, False]	7.0	3.0	8.0	i	4.0	('G', 'B-', 'D')	G	B-	D	G	G	0.0	min	(2, 7, 10)	g	g	1	None	False	['G', 'G', 'G', 'B-', 'G', 'G', 'G', 'G', 'B-', 'G', 'G', 'G', 'G', 'B-', 'G', 'G', 'G', 'G', 'B-', 'G', 'G', 'G', 'G', 'B-', 'G', 'G', 'G', 'G', 'B-', 'G', 'G', 'G', 'G', 'B-', 'G', 'G', 'G', 'G', 'B-', 'G', 'G', 'G', 'G', 'B-', 'G', 'G', 'G', 'G', 'B-', 'G', 'G', 'G', 'G', 'B-', 'G', 'G', 'G', 'G', 'B-', 'G', 'G', 'G', 'D', 'G', 'G', 'G', 'D', 'G', 'G', 'G', 'D', 'D', 'G', 'G', 'D', 'D', 'G', 'G', 'D', 'B-', 'G', 'G', 'D', 'B-', 'G', 'G', 'D', 'B-', 'G', 'G', 'D', 'B-', 'G', 'G', 'D', 'B-', 'G', 'G', 'D', 'B-', 'B-', 'B-', 'D', 'G', 'B-', 'B-', 'D', 'G']	0.0	0.0	0.0	0.08
19.375	1.5	7.0	['G1', 'G2', 'G3', 'B-3', 'G4']	['P1', 'P1', 'm3', 'P1']	[False, False, False, False, False]	7.0	3.0	8.0	i	4.0	('G', 'B-', 'D')	G	B-	D	G	G	0.0	min	(2, 7, 10)	g	g	1	None	False	['G', 'G', 'G', 'B-', 'G', 'G', 'G', 'G', 'B-', 'G', 'G', 'G', 'G', 'B-', 'G', 'G', 'G', 'G', 'B-', 'G', 'G', 'G', 'G', 'B-', 'G', 'G', 'G', 'G', 'B-', 'G', 'G', 'G', 'G', 'B-', 'G', 'G', 'G', 'G', 'B-', 'G', 'G', 'G', 'G', 'B-', 'G', 'G', 'G', 'G', 'B-', 'G', 'G', 'G', 'G', 'B-', 'G', 'G', 'G', 'G', 'B-', 'G', 'G', 'G', 'D', 'G', 'G', 'G', 'D', 'G', 'G', 'G', 'D', 'D', 'G', 'G', 'D', 'D', 'G', 'G', 'D', 'B-', 'G', 'G', 'D', 'B-', 'G', 'G', 'D', 'B-', 'G', 'G', 'D', 'B-', 'G', 'G', 'D', 'B-', 'G', 'G', 'D', 'B-', 'B-', 'B-', 'D', 'G', 'B-', 'B-', 'D', 'G']	0.0	0.0	0.0	0.08
