j_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_harmonicRhythm	a_pitchNames	a_bass	a_tenor	a_alto	a_soprano	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
5.375	2.0	2.0	['G#2', 'G#3', 'B3', 'E#4']	['P1', 'm3', 'M6']	[False, False, False, False]	2.0	2.0	6.0	viio	4.0	('G#', 'B', 'E#')	G#	B	E#	E#	E#	1.0	dim	(5, 8, 11)	F#	F#	7	None	False	['G#', 'G#', 'B', 'E#', 'G#', 'G#', 'B', 'E#', 'G#', 'G#', 'B', 'E#', 'G#', 'G#', 'B', 'E#', 'G#', 'G#', 'B', 'E#', 'G#', 'G#', 'B', 'E#', 'G#', 'G#', 'B', 'E#', 'G#', 'G#', 'B', 'E#', 'G#', 'G#', 'B', 'E#', 'G#', 'G#', 'B', 'E#', 'G#', 'G#', 'B', 'E#', 'G#', 'G#', 'B', 'E#', 'G#', 'G#', 'B', 'E#', 'G#', 'G#', 'B', 'E#', 'G#', 'G#', 'B', 'E#', 'G#', 'G#', 'B', 'E#']	0.0	0.0	0.0	0.0
5.5	2.0	2.0	['G#2', 'G#3', 'B3', 'E#4']	['P1', 'm3', 'M6']	[False, False, False, False]	2.0	2.0	6.0	viio	4.0	('G#', 'B', 'E#')	G#	B	E#	E#	E#	1.0	dim	(5, 8, 11)	F#	F#	7	None	False	['G#', 'G#', 'B', 'E#', 'G#', 'G#', 'B', 'E#', 'G#', 'G#', 'B', 'E#', 'G#', 'G#', 'B', 'E#', 'G#', 'G#', 'B', 'E#', 'G#', 'G#', 'B', 'E#', 'G#', 'G#', 'B', 'E#', 'G#', 'G#', 'B', 'E#', 'G#', 'G#', 'B', 'E#', 'G#', 'G#', 'B', 'E#', 'G#', 'G#', 'B', 'E#', 'G#', 'G#', 'B', 'E#', 'G#', 'G#', 'B', 'E#', 'G#', 'G#', 'B', 'E#', 'G#', 'G#', 'B', 'E#', 'G#', 'G#', 'B', 'E#']	0.0	0.0	0.0	0.0
5.625	2.0	2.0	['G#2', 'G#3', 'B3', 'E#4']	['P1', 'm3', 'M6']	[False, False, False, False]	2.0	2.0	6.0	viio	4.0	('G#', 'B', 'E#')	G#	B	E#	E#	E#	1.0	dim	(5, 8, 11)	F#	F#	7	None	False	['G#', 'G#', 'B', 'E#', 'G#', 'G#', 'B', 'E#', 'G#', 'G#', 'B', 'E#', 'G#', 'G#', 'B', 'E#', 'G#', 'G#', 'B', 'E#', 'G#', 'G#', 'B', 'E#', 'G#', 'G#', 'B', 'E#', 'G#', 'G#', 'B', 'E#', 'G#', 'G#', 'B', 'E#', 'G#', 'G#', 'B', 'E#', 'G#', 'G#', 'B', 'E#', 'G#', 'G#', 'B', 'E#', 'G#', 'G#', 'B', 'E#', 'G#', 'G#', 'B', 'E#', 'G#', 'G#', 'B', 'E#', 'G#', 'G#', 'B', 'E#']	0.0	0.0	0.0	0.0
5.75	2.0	2.0	['G#2', 'G#3', 'B3', 'E#4']	['P1', 'm3', 'M6']	[False, False, False, False]	2.0	2.0	6.0	viio	4.0	('G#', 'B', 'E#')	G#	B	E#	E#	E#	1.0	dim	(5, 8, 11)	F#	F#	7	None	False	['G#', 'G#', 'B', 'E#', 'G#', 'G#', 'B', 'E#', 'G#', 'G#', 'B', 'E#', 'G#', 'G#', 'B', 'E#', 'G#', 'G#', 'B', 'E#', 'G#', 'G#', 'B', 'E#', 'G#', 'G#', 'B', 'E#', 'G#', 'G#', 'B', 'E#', 'G#', 'G#', 'B', 'E#', 'G#', 'G#', 'B', 'E#', 'G#', 'G#', 'B', 'E#', 'G#', 'G#', 'B', 'E#', 'G#', 'G#', 'B', 'E#', 'G#', 'G#', 'B', 'E#', 'G#', 'G#', 'B', 'E#', 'G#', 'G#', 'B', 'E#']	0.0	0.0	0.0	0.0
5.875	2.0	2.0	['G#2', 'G#3', 'B3', 'E#4']	['P1', 'm3', 'M6']	[False, False, False, False]	2.0	2.0	6.0	viio	4.0	('G#', 'B', 'E#')	G#	B	E#	E#	E#	1.0	dim	(5, 8, 11)	F#	F#	7	None	False	['G#', 'G#', 'B', 'E#', 'G#', 'G#', 'B', 'E#', 'G#', 'G#', 'B', 'E#', 'G#', 'G#', 'B', 'E#', 'G#', 'G#', 'B', 'E#', 'G#', 'G#', 'B', 'E#', 'G#', 'G#', 'B', 'E#', 'G#', 'G#', 'B', 'E#', 'G#', 'G#', 'B', 'E#', 'G#', 'G#', 'B', 'E#', 'G#', 'G#', 'B', 'E#', 'G#', 'G#', 'B', 'E#', 'G#', 'G#', 'B', 'E#', 'G#', 'G#', 'B', 'E#', 'G#', 'G#', 'B', 'E#', 'G#', 'G#', 'B', 'E#']	0.0	0.0	0.0	0.0
6.0	2.0	2.0	['F#2', 'C#3', 'A#3', 'F#4']	['P5', 'M3', 'P1']	[True, True, True, True]	2.0	2.0	7.0	I	0.0	('F#', 'A#', 'C#')	F#	A#	C#	F#	F#	0.0	maj	(1, 6, 10)	F#	F#	1	None	False	['F#', 'C#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#']	0.0	0.0	0.0	0.0
6.125	2.0	2.0	['F#2', 'C#3', 'A#3', 'F#4']	['P5', 'M3', 'P1']	[False, False, False, False]	2.0	2.0	7.0	I	1.0	('F#', 'A#', 'C#')	F#	A#	C#	F#	F#	0.0	maj	(1, 6, 10)	F#	F#	1	None	False	['F#', 'C#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#']	0.0	0.0	0.0	0.0
6.25	2.0	2.0	['F#2', 'C#3', 'A#3', 'F#4']	['P5', 'M3', 'P1']	[False, False, False, False]	2.0	2.0	7.0	I	2.0	('F#', 'A#', 'C#')	F#	A#	C#	F#	F#	0.0	maj	(1, 6, 10)	F#	F#	1	None	False	['F#', 'C#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#']	0.0	0.0	0.0	0.0
6.375	2.0	2.0	['F#2', 'C#3', 'A#3', 'F#4']	['P5', 'M3', 'P1']	[False, False, False, False]	2.0	2.0	7.0	I	2.0	('F#', 'A#', 'C#')	F#	A#	C#	F#	F#	0.0	maj	(1, 6, 10)	F#	F#	1	None	False	['F#', 'C#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#']	0.0	0.0	0.0	0.0
6.5	2.0	2.0	['F#2', 'C#3', 'A#3', 'F#4']	['P5', 'M3', 'P1']	[False, False, False, False]	2.0	2.0	7.0	I	3.0	('F#', 'A#', 'C#')	F#	A#	C#	F#	F#	0.0	maj	(1, 6, 10)	F#	F#	1	None	False	['F#', 'C#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#']	0.0	0.0	0.0	0.0
6.625	2.0	2.0	['F#2', 'C#3', 'A#3', 'F#4']	['P5', 'M3', 'P1']	[False, False, False, False]	2.0	2.0	7.0	I	3.0	('F#', 'A#', 'C#')	F#	A#	C#	F#	F#	0.0	maj	(1, 6, 10)	F#	F#	1	None	False	['F#', 'C#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#']	0.0	0.0	0.0	0.0
6.75	2.0	2.0	['F#2', 'C#3', 'A#3', 'F#4']	['P5', 'M3', 'P1']	[False, False, False, False]	2.0	2.0	7.0	I	3.0	('F#', 'A#', 'C#')	F#	A#	C#	F#	F#	0.0	maj	(1, 6, 10)	F#	F#	1	None	False	['F#', 'C#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#']	0.0	0.0	0.0	0.0
6.875	2.0	2.0	['F#2', 'C#3', 'A#3', 'F#4']	['P5', 'M3', 'P1']	[False, False, False, False]	2.0	2.0	7.0	I	3.0	('F#', 'A#', 'C#')	F#	A#	C#	F#	F#	0.0	maj	(1, 6, 10)	F#	F#	1	None	False	['F#', 'C#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#']	0.0	0.0	0.0	0.0
7.0	2.0	2.0	['F#2', 'C#3', 'A#3', 'F#4']	['P5', 'M3', 'P1']	[False, False, False, False]	2.0	2.0	7.0	I	4.0	('F#', 'A#', 'C#')	F#	A#	C#	F#	F#	0.0	maj	(1, 6, 10)	F#	F#	1	None	False	['F#', 'C#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#']	0.0	0.0	0.0	0.0
7.125	2.0	2.0	['F#2', 'C#3', 'A#3', 'F#4']	['P5', 'M3', 'P1']	[False, False, False, False]	2.0	2.0	7.0	I	4.0	('F#', 'A#', 'C#')	F#	A#	C#	F#	F#	0.0	maj	(1, 6, 10)	F#	F#	1	None	False	['F#', 'C#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#']	0.0	0.0	0.0	0.0
7.25	2.0	2.0	['F#2', 'C#3', 'A#3', 'F#4']	['P5', 'M3', 'P1']	[False, False, False, False]	2.0	2.0	7.0	I	4.0	('F#', 'A#', 'C#')	F#	A#	C#	F#	F#	0.0	maj	(1, 6, 10)	F#	F#	1	None	False	['F#', 'C#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#']	0.0	0.0	0.0	0.0
7.375	2.0	2.0	['F#2', 'C#3', 'A#3', 'F#4']	['P5', 'M3', 'P1']	[False, False, False, False]	2.0	2.0	7.0	I	4.0	('F#', 'A#', 'C#')	F#	A#	C#	F#	F#	0.0	maj	(1, 6, 10)	F#	F#	1	None	False	['F#', 'C#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#']	0.0	0.0	0.0	0.0
7.5	2.0	2.0	['F#2', 'C#3', 'A#3', 'F#4']	['P5', 'M3', 'P1']	[False, False, False, False]	2.0	2.0	7.0	I	4.0	('F#', 'A#', 'C#')	F#	A#	C#	F#	F#	0.0	maj	(1, 6, 10)	F#	F#	1	None	False	['F#', 'C#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#']	0.0	0.0	0.0	0.0
7.625	2.0	2.0	['F#2', 'C#3', 'A#3', 'F#4']	['P5', 'M3', 'P1']	[False, False, False, False]	2.0	2.0	7.0	I	4.0	('F#', 'A#', 'C#')	F#	A#	C#	F#	F#	0.0	maj	(1, 6, 10)	F#	F#	1	None	False	['F#', 'C#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#']	0.0	0.0	0.0	0.0
7.75	2.0	2.0	['F#2', 'C#3', 'A#3', 'F#4']	['P5', 'M3', 'P1']	[False, False, False, False]	2.0	2.0	7.0	I	4.0	('F#', 'A#', 'C#')	F#	A#	C#	F#	F#	0.0	maj	(1, 6, 10)	F#	F#	1	None	False	['F#', 'C#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#']	0.0	0.0	0.0	0.0
7.875	2.0	2.0	['F#2', 'C#3', 'A#3', 'F#4']	['P5', 'M3', 'P1']	[False, False, False, False]	2.0	2.0	7.0	I	4.0	('F#', 'A#', 'C#')	F#	A#	C#	F#	F#	0.0	maj	(1, 6, 10)	F#	F#	1	None	False	['F#', 'C#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#', 'F#', 'C#', 'A#', 'F#']	0.0	0.0	0.0	0.0
