j_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_harmonicRhythm	a_pitchNames	a_bass	a_tenor	a_alto	a_soprano	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
5.5	2.0	2.0	['D#3', 'A#3', 'F##4']	['P5', 'M3']	[False, False, False]	2.0	2.0	4.0	V	4.0	('D#', 'F##', 'A#')	D#	F##	A#	D#	D#	0.0	maj	(3, 7, 10)	G#	G#	5	None	False	['D#', 'A#', 'F##', 'D#', 'A#', 'F##', 'D#', 'A#', 'F##', 'D#', 'A#', 'F##', 'D#', 'A#', 'F##', 'D#', 'A#', 'F##', 'D#', 'A#', 'F##', 'D#', 'A#', 'F##', 'D#', 'A#', 'F##', 'D#', 'A#', 'F##', 'D#', 'A#', 'F##', 'D#', 'A#', 'F##', 'D#', 'A#', 'F##', 'D#', 'A#', 'F##', 'D#', 'A#', 'F##', 'D#', 'A#', 'F##']	0.0	0.0	0.0	0.0
5.625	2.0	2.0	['D#3', 'A#3', 'F##4']	['P5', 'M3']	[False, False, False]	2.0	2.0	4.0	V	4.0	('D#', 'F##', 'A#')	D#	F##	A#	D#	D#	0.0	maj	(3, 7, 10)	G#	G#	5	None	False	['D#', 'A#', 'F##', 'D#', 'A#', 'F##', 'D#', 'A#', 'F##', 'D#', 'A#', 'F##', 'D#', 'A#', 'F##', 'D#', 'A#', 'F##', 'D#', 'A#', 'F##', 'D#', 'A#', 'F##', 'D#', 'A#', 'F##', 'D#', 'A#', 'F##', 'D#', 'A#', 'F##', 'D#', 'A#', 'F##', 'D#', 'A#', 'F##', 'D#', 'A#', 'F##', 'D#', 'A#', 'F##', 'D#', 'A#', 'F##']	0.0	0.0	0.0	0.0
5.75	2.0	2.0	['D#3', 'A#3', 'F##4']	['P5', 'M3']	[False, False, False]	2.0	2.0	4.0	V	4.0	('D#', 'F##', 'A#')	D#	F##	A#	D#	D#	0.0	maj	(3, 7, 10)	G#	G#	5	None	False	['D#', 'A#', 'F##', 'D#', 'A#', 'F##', 'D#', 'A#', 'F##', 'D#', 'A#', 'F##', 'D#', 'A#', 'F##', 'D#', 'A#', 'F##', 'D#', 'A#', 'F##', 'D#', 'A#', 'F##', 'D#', 'A#', 'F##', 'D#', 'A#', 'F##', 'D#', 'A#', 'F##', 'D#', 'A#', 'F##', 'D#', 'A#', 'F##', 'D#', 'A#', 'F##', 'D#', 'A#', 'F##', 'D#', 'A#', 'F##']	0.0	0.0	0.0	0.0
5.875	2.0	2.0	['D#3', 'A#3', 'F##4']	['P5', 'M3']	[False, False, False]	2.0	2.0	4.0	V	4.0	('D#', 'F##', 'A#')	D#	F##	A#	D#	D#	0.0	maj	(3, 7, 10)	G#	G#	5	None	False	['D#', 'A#', 'F##', 'D#', 'A#', 'F##', 'D#', 'A#', 'F##', 'D#', 'A#', 'F##', 'D#', 'A#', 'F##', 'D#', 'A#', 'F##', 'D#', 'A#', 'F##', 'D#', 'A#', 'F##', 'D#', 'A#', 'F##', 'D#', 'A#', 'F##', 'D#', 'A#', 'F##', 'D#', 'A#', 'F##', 'D#', 'A#', 'F##', 'D#', 'A#', 'F##', 'D#', 'A#', 'F##', 'D#', 'A#', 'F##']	0.0	0.0	0.0	0.0
6.0	2.0	2.0	['G#2', 'D#3', 'B#3', 'G#4']	['P5', 'M3', 'P1']	[True, False, True, True]	2.0	2.0	5.0	I	0.0	('G#', 'B#', 'D#')	G#	B#	D#	G#	G#	0.0	maj	(0, 3, 8)	G#	G#	1	None	False	['G#', 'D#', 'B#', 'G#', 'G#', 'D#', 'B#', 'G#', 'G#', 'D#', 'B#', 'G#', 'G#', 'D#', 'B#', 'G#', 'G#', 'D#', 'B#', 'G#', 'G#', 'D#', 'B#', 'G#', 'G#', 'D#', 'B#', 'G#', 'G#', 'D#', 'B#', 'G#', 'G#', 'D#', 'B#', 'G#', 'G#', 'D#', 'B#', 'G#', 'G#', 'D#', 'B#', 'G#', 'G#', 'D#', 'B#', 'G#', 'G#', 'D#', 'B#', 'G#', 'G#', 'D#', 'B#', 'G#', 'G#', 'D#', 'B#', 'G#', 'G#', 'D#', 'B#', 'G#']	0.0	0.0	0.0	0.0
6.125	2.0	2.0	['G#2', 'D#3', 'B#3', 'G#4']	['P5', 'M3', 'P1']	[False, False, False, False]	2.0	2.0	5.0	I	1.0	('G#', 'B#', 'D#')	G#	B#	D#	G#	G#	0.0	maj	(0, 3, 8)	G#	G#	1	None	False	['G#', 'D#', 'B#', 'G#', 'G#', 'D#', 'B#', 'G#', 'G#', 'D#', 'B#', 'G#', 'G#', 'D#', 'B#', 'G#', 'G#', 'D#', 'B#', 'G#', 'G#', 'D#', 'B#', 'G#', 'G#', 'D#', 'B#', 'G#', 'G#', 'D#', 'B#', 'G#', 'G#', 'D#', 'B#', 'G#', 'G#', 'D#', 'B#', 'G#', 'G#', 'D#', 'B#', 'G#', 'G#', 'D#', 'B#', 'G#', 'G#', 'D#', 'B#', 'G#', 'G#', 'D#', 'B#', 'G#', 'G#', 'D#', 'B#', 'G#', 'G#', 'D#', 'B#', 'G#']	0.0	0.0	0.0	0.0
6.25	2.0	2.0	['G#2', 'D#3', 'B#3', 'G#4']	['P5', 'M3', 'P1']	[False, False, False, False]	2.0	2.0	5.0	I	2.0	('G#', 'B#', 'D#')	G#	B#	D#	G#	G#	0.0	maj	(0, 3, 8)	G#	G#	1	None	False	['G#', 'D#', 'B#', 'G#', 'G#', 'D#', 'B#', 'G#', 'G#', 'D#', 'B#', 'G#', 'G#', 'D#', 'B#', 'G#', 'G#', 'D#', 'B#', 'G#', 'G#', 'D#', 'B#', 'G#', 'G#', 'D#', 'B#', 'G#', 'G#', 'D#', 'B#', 'G#', 'G#', 'D#', 'B#', 'G#', 'G#', 'D#', 'B#', 'G#', 'G#', 'D#', 'B#', 'G#', 'G#', 'D#', 'B#', 'G#', 'G#', 'D#', 'B#', 'G#', 'G#', 'D#', 'B#', 'G#', 'G#', 'D#', 'B#', 'G#', 'G#', 'D#', 'B#', 'G#']	0.0	0.0	0.0	0.0
6.375	2.0	2.0	['G#2', 'D#3', 'B#3', 'G#4']	['P5', 'M3', 'P1']	[False, False, False, False]	2.0	2.0	5.0	I	2.0	('G#', 'B#', 'D#')	G#	B#	D#	G#	G#	0.0	maj	(0, 3, 8)	G#	G#	1	None	False	['G#', 'D#', 'B#', 'G#', 'G#', 'D#', 'B#', 'G#', 'G#', 'D#', 'B#', 'G#', 'G#', 'D#', 'B#', 'G#', 'G#', 'D#', 'B#', 'G#', 'G#', 'D#', 'B#', 'G#', 'G#', 'D#', 'B#', 'G#', 'G#', 'D#', 'B#', 'G#', 'G#', 'D#', 'B#', 'G#', 'G#', 'D#', 'B#', 'G#', 'G#', 'D#', 'B#', 'G#', 'G#', 'D#', 'B#', 'G#', 'G#', 'D#', 'B#', 'G#', 'G#', 'D#', 'B#', 'G#', 'G#', 'D#', 'B#', 'G#', 'G#', 'D#', 'B#', 'G#']	0.0	0.0	0.0	0.0
6.5	2.0	2.0	['G#2', 'D#3', 'B#3', 'G#4']	['P5', 'M3', 'P1']	[False, False, False, False]	2.0	2.0	5.0	I	3.0	('G#', 'B#', 'D#')	G#	B#	D#	G#	G#	0.0	maj	(0, 3, 8)	G#	G#	1	None	False	['G#', 'D#', 'B#', 'G#', 'G#', 'D#', 'B#', 'G#', 'G#', 'D#', 'B#', 'G#', 'G#', 'D#', 'B#', 'G#', 'G#', 'D#', 'B#', 'G#', 'G#', 'D#', 'B#', 'G#', 'G#', 'D#', 'B#', 'G#', 'G#', 'D#', 'B#', 'G#', 'G#', 'D#', 'B#', 'G#', 'G#', 'D#', 'B#', 'G#', 'G#', 'D#', 'B#', 'G#', 'G#', 'D#', 'B#', 'G#', 'G#', 'D#', 'B#', 'G#', 'G#', 'D#', 'B#', 'G#', 'G#', 'D#', 'B#', 'G#', 'G#', 'D#', 'B#', 'G#']	0.0	0.0	0.0	0.0
6.625	2.0	2.0	['G#2', 'D#3', 'B#3', 'G#4']	['P5', 'M3', 'P1']	[False, False, False, False]	2.0	2.0	5.0	I	3.0	('G#', 'B#', 'D#')	G#	B#	D#	G#	G#	0.0	maj	(0, 3, 8)	G#	G#	1	None	False	['G#', 'D#', 'B#', 'G#', 'G#', 'D#', 'B#', 'G#', 'G#', 'D#', 'B#', 'G#', 'G#', 'D#', 'B#', 'G#', 'G#', 'D#', 'B#', 'G#', 'G#', 'D#', 'B#', 'G#', 'G#', 'D#', 'B#', 'G#', 'G#', 'D#', 'B#', 'G#', 'G#', 'D#', 'B#', 'G#', 'G#', 'D#', 'B#', 'G#', 'G#', 'D#', 'B#', 'G#', 'G#', 'D#', 'B#', 'G#', 'G#', 'D#', 'B#', 'G#', 'G#', 'D#', 'B#', 'G#', 'G#', 'D#', 'B#', 'G#', 'G#', 'D#', 'B#', 'G#']	0.0	0.0	0.0	0.0
6.75	2.0	2.0	['G#2', 'D#3', 'B#3', 'G#4']	['P5', 'M3', 'P1']	[False, False, False, False]	2.0	2.0	5.0	I	3.0	('G#', 'B#', 'D#')	G#	B#	D#	G#	G#	0.0	maj	(0, 3, 8)	G#	G#	1	None	False	['G#', 'D#', 'B#', 'G#', 'G#', 'D#', 'B#', 'G#', 'G#', 'D#', 'B#', 'G#', 'G#', 'D#', 'B#', 'G#', 'G#', 'D#', 'B#', 'G#', 'G#', 'D#', 'B#', 'G#', 'G#', 'D#', 'B#', 'G#', 'G#', 'D#', 'B#', 'G#', 'G#', 'D#', 'B#', 'G#', 'G#', 'D#', 'B#', 'G#', 'G#', 'D#', 'B#', 'G#', 'G#', 'D#', 'B#', 'G#', 'G#', 'D#', 'B#', 'G#', 'G#', 'D#', 'B#', 'G#', 'G#', 'D#', 'B#', 'G#', 'G#', 'D#', 'B#', 'G#']	0.0	0.0	0.0	0.0
6.875	2.0	2.0	['G#2', 'D#3', 'B#3', 'G#4']	['P5', 'M3', 'P1']	[False, False, False, False]	2.0	2.0	5.0	I	3.0	('G#', 'B#', 'D#')	G#	B#	D#	G#	G#	0.0	maj	(0, 3, 8)	G#	G#	1	None	False	['G#', 'D#', 'B#', 'G#', 'G#', 'D#', 'B#', 'G#', 'G#', 'D#', 'B#', 'G#', 'G#', 'D#', 'B#', 'G#', 'G#', 'D#', 'B#', 'G#', 'G#', 'D#', 'B#', 'G#', 'G#', 'D#', 'B#', 'G#', 'G#', 'D#', 'B#', 'G#', 'G#', 'D#', 'B#', 'G#', 'G#', 'D#', 'B#', 'G#', 'G#', 'D#', 'B#', 'G#', 'G#', 'D#', 'B#', 'G#', 'G#', 'D#', 'B#', 'G#', 'G#', 'D#', 'B#', 'G#', 'G#', 'D#', 'B#', 'G#', 'G#', 'D#', 'B#', 'G#']	0.0	0.0	0.0	0.0
7.0	2.0	2.0	['G#2', 'D#3', 'B#3', 'G#4']	['P5', 'M3', 'P1']	[False, False, False, False]	2.0	2.0	5.0	I	4.0	('G#', 'B#', 'D#')	G#	B#	D#	G#	G#	0.0	maj	(0, 3, 8)	G#	G#	1	None	False	['G#', 'D#', 'B#', 'G#', 'G#', 'D#', 'B#', 'G#', 'G#', 'D#', 'B#', 'G#', 'G#', 'D#', 'B#', 'G#', 'G#', 'D#', 'B#', 'G#', 'G#', 'D#', 'B#', 'G#', 'G#', 'D#', 'B#', 'G#', 'G#', 'D#', 'B#', 'G#', 'G#', 'D#', 'B#', 'G#', 'G#', 'D#', 'B#', 'G#', 'G#', 'D#', 'B#', 'G#', 'G#', 'D#', 'B#', 'G#', 'G#', 'D#', 'B#', 'G#', 'G#', 'D#', 'B#', 'G#', 'G#', 'D#', 'B#', 'G#', 'G#', 'D#', 'B#', 'G#']	0.0	0.0	0.0	0.0
7.125	2.0	2.0	['G#2', 'D#3', 'B#3', 'G#4']	['P5', 'M3', 'P1']	[False, False, False, False]	2.0	2.0	5.0	I	4.0	('G#', 'B#', 'D#')	G#	B#	D#	G#	G#	0.0	maj	(0, 3, 8)	G#	G#	1	None	False	['G#', 'D#', 'B#', 'G#', 'G#', 'D#', 'B#', 'G#', 'G#', 'D#', 'B#', 'G#', 'G#', 'D#', 'B#', 'G#', 'G#', 'D#', 'B#', 'G#', 'G#', 'D#', 'B#', 'G#', 'G#', 'D#', 'B#', 'G#', 'G#', 'D#', 'B#', 'G#', 'G#', 'D#', 'B#', 'G#', 'G#', 'D#', 'B#', 'G#', 'G#', 'D#', 'B#', 'G#', 'G#', 'D#', 'B#', 'G#', 'G#', 'D#', 'B#', 'G#', 'G#', 'D#', 'B#', 'G#', 'G#', 'D#', 'B#', 'G#', 'G#', 'D#', 'B#', 'G#']	0.0	0.0	0.0	0.0
7.25	2.0	2.0	['G#2', 'D#3', 'B#3', 'G#4']	['P5', 'M3', 'P1']	[False, False, False, False]	2.0	2.0	5.0	I	4.0	('G#', 'B#', 'D#')	G#	B#	D#	G#	G#	0.0	maj	(0, 3, 8)	G#	G#	1	None	False	['G#', 'D#', 'B#', 'G#', 'G#', 'D#', 'B#', 'G#', 'G#', 'D#', 'B#', 'G#', 'G#', 'D#', 'B#', 'G#', 'G#', 'D#', 'B#', 'G#', 'G#', 'D#', 'B#', 'G#', 'G#', 'D#', 'B#', 'G#', 'G#', 'D#', 'B#', 'G#', 'G#', 'D#', 'B#', 'G#', 'G#', 'D#', 'B#', 'G#', 'G#', 'D#', 'B#', 'G#', 'G#', 'D#', 'B#', 'G#', 'G#', 'D#', 'B#', 'G#', 'G#', 'D#', 'B#', 'G#', 'G#', 'D#', 'B#', 'G#', 'G#', 'D#', 'B#', 'G#']	0.0	0.0	0.0	0.0
7.375	2.0	2.0	['G#2', 'D#3', 'B#3', 'G#4']	['P5', 'M3', 'P1']	[False, False, False, False]	2.0	2.0	5.0	I	4.0	('G#', 'B#', 'D#')	G#	B#	D#	G#	G#	0.0	maj	(0, 3, 8)	G#	G#	1	None	False	['G#', 'D#', 'B#', 'G#', 'G#', 'D#', 'B#', 'G#', 'G#', 'D#', 'B#', 'G#', 'G#', 'D#', 'B#', 'G#', 'G#', 'D#', 'B#', 'G#', 'G#', 'D#', 'B#', 'G#', 'G#', 'D#', 'B#', 'G#', 'G#', 'D#', 'B#', 'G#', 'G#', 'D#', 'B#', 'G#', 'G#', 'D#', 'B#', 'G#', 'G#', 'D#', 'B#', 'G#', 'G#', 'D#', 'B#', 'G#', 'G#', 'D#', 'B#', 'G#', 'G#', 'D#', 'B#', 'G#', 'G#', 'D#', 'B#', 'G#', 'G#', 'D#', 'B#', 'G#']	0.0	0.0	0.0	0.0
7.5	2.0	2.0	['G#2', 'D#3', 'B#3', 'G#4']	['P5', 'M3', 'P1']	[False, False, False, False]	2.0	2.0	5.0	I	4.0	('G#', 'B#', 'D#')	G#	B#	D#	G#	G#	0.0	maj	(0, 3, 8)	G#	G#	1	None	False	['G#', 'D#', 'B#', 'G#', 'G#', 'D#', 'B#', 'G#', 'G#', 'D#', 'B#', 'G#', 'G#', 'D#', 'B#', 'G#', 'G#', 'D#', 'B#', 'G#', 'G#', 'D#', 'B#', 'G#', 'G#', 'D#', 'B#', 'G#', 'G#', 'D#', 'B#', 'G#', 'G#', 'D#', 'B#', 'G#', 'G#', 'D#', 'B#', 'G#', 'G#', 'D#', 'B#', 'G#', 'G#', 'D#', 'B#', 'G#', 'G#', 'D#', 'B#', 'G#', 'G#', 'D#', 'B#', 'G#', 'G#', 'D#', 'B#', 'G#', 'G#', 'D#', 'B#', 'G#']	0.0	0.0	0.0	0.0
7.625	2.0	2.0	['G#2', 'D#3', 'B#3', 'G#4']	['P5', 'M3', 'P1']	[False, False, False, False]	2.0	2.0	5.0	I	4.0	('G#', 'B#', 'D#')	G#	B#	D#	G#	G#	0.0	maj	(0, 3, 8)	G#	G#	1	None	False	['G#', 'D#', 'B#', 'G#', 'G#', 'D#', 'B#', 'G#', 'G#', 'D#', 'B#', 'G#', 'G#', 'D#', 'B#', 'G#', 'G#', 'D#', 'B#', 'G#', 'G#', 'D#', 'B#', 'G#', 'G#', 'D#', 'B#', 'G#', 'G#', 'D#', 'B#', 'G#', 'G#', 'D#', 'B#', 'G#', 'G#', 'D#', 'B#', 'G#', 'G#', 'D#', 'B#', 'G#', 'G#', 'D#', 'B#', 'G#', 'G#', 'D#', 'B#', 'G#', 'G#', 'D#', 'B#', 'G#', 'G#', 'D#', 'B#', 'G#', 'G#', 'D#', 'B#', 'G#']	0.0	0.0	0.0	0.0
7.75	2.0	2.0	['G#2', 'D#3', 'B#3', 'G#4']	['P5', 'M3', 'P1']	[False, False, False, False]	2.0	2.0	5.0	I	4.0	('G#', 'B#', 'D#')	G#	B#	D#	G#	G#	0.0	maj	(0, 3, 8)	G#	G#	1	None	False	['G#', 'D#', 'B#', 'G#', 'G#', 'D#', 'B#', 'G#', 'G#', 'D#', 'B#', 'G#', 'G#', 'D#', 'B#', 'G#', 'G#', 'D#', 'B#', 'G#', 'G#', 'D#', 'B#', 'G#', 'G#', 'D#', 'B#', 'G#', 'G#', 'D#', 'B#', 'G#', 'G#', 'D#', 'B#', 'G#', 'G#', 'D#', 'B#', 'G#', 'G#', 'D#', 'B#', 'G#', 'G#', 'D#', 'B#', 'G#', 'G#', 'D#', 'B#', 'G#', 'G#', 'D#', 'B#', 'G#', 'G#', 'D#', 'B#', 'G#', 'G#', 'D#', 'B#', 'G#']	0.0	0.0	0.0	0.0
7.875	2.0	2.0	['G#2', 'D#3', 'B#3', 'G#4']	['P5', 'M3', 'P1']	[False, False, False, False]	2.0	2.0	5.0	I	4.0	('G#', 'B#', 'D#')	G#	B#	D#	G#	G#	0.0	maj	(0, 3, 8)	G#	G#	1	None	False	['G#', 'D#', 'B#', 'G#', 'G#', 'D#', 'B#', 'G#', 'G#', 'D#', 'B#', 'G#', 'G#', 'D#', 'B#', 'G#', 'G#', 'D#', 'B#', 'G#', 'G#', 'D#', 'B#', 'G#', 'G#', 'D#', 'B#', 'G#', 'G#', 'D#', 'B#', 'G#', 'G#', 'D#', 'B#', 'G#', 'G#', 'D#', 'B#', 'G#', 'G#', 'D#', 'B#', 'G#', 'G#', 'D#', 'B#', 'G#', 'G#', 'D#', 'B#', 'G#', 'G#', 'D#', 'B#', 'G#', 'G#', 'D#', 'B#', 'G#', 'G#', 'D#', 'B#', 'G#']	0.0	0.0	0.0	0.0
