j_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_harmonicRhythm	a_pitchNames	a_bass	a_tenor	a_alto	a_soprano	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
7.0	0.25	4.0	['D4', 'E4', 'G#4', 'B4']	['M2', 'A4', 'M6']	[False, False, False, False]	4.0	1.0	9.0	V7	3.0	('E', 'G#', 'B', 'D')	E	G#	B	D	E	0.0	7	(2, 4, 8, 11)	A	A	5	None	False	['D', 'E', 'G#', 'B', 'D', 'E', 'G#', 'B', 'D', 'E', 'G#', 'B', 'D', 'E', 'G#', 'B', 'D', 'E', 'G#', 'B', 'D', 'E', 'G#', 'B', 'E', 'E', 'C#', 'E', 'E', 'C#']	0.07	0.0	0.0	0.75
7.125	0.25	4.0	['D4', 'E4', 'G#4', 'B4']	['M2', 'A4', 'M6']	[False, False, False, False]	4.0	1.0	9.0	V7	3.0	('E', 'G#', 'B', 'D')	E	G#	B	D	E	0.0	7	(2, 4, 8, 11)	A	A	5	None	False	['D', 'E', 'G#', 'B', 'D', 'E', 'G#', 'B', 'D', 'E', 'G#', 'B', 'D', 'E', 'G#', 'B', 'D', 'E', 'G#', 'B', 'D', 'E', 'G#', 'B', 'E', 'E', 'C#', 'E', 'E', 'C#']	0.07	0.0	0.0	0.75
7.25	0.25	4.0	['E3', 'E4', 'C#5']	['P1', 'M6']	[True, False, True]	4.0	1.0	9.0	V7	3.0	('E', 'G#', 'B', 'D')	E	G#	B	D	E	0.0	7	(2, 4, 8, 11)	A	A	5	None	False	['D', 'E', 'G#', 'B', 'D', 'E', 'G#', 'B', 'D', 'E', 'G#', 'B', 'D', 'E', 'G#', 'B', 'D', 'E', 'G#', 'B', 'D', 'E', 'G#', 'B', 'E', 'E', 'C#', 'E', 'E', 'C#']	0.07	0.0	0.0	0.75
7.375	0.25	4.0	['E3', 'E4', 'C#5']	['P1', 'M6']	[False, False, False]	4.0	1.0	9.0	V7	3.0	('E', 'G#', 'B', 'D')	E	G#	B	D	E	0.0	7	(2, 4, 8, 11)	A	A	5	None	False	['D', 'E', 'G#', 'B', 'D', 'E', 'G#', 'B', 'D', 'E', 'G#', 'B', 'D', 'E', 'G#', 'B', 'D', 'E', 'G#', 'B', 'D', 'E', 'G#', 'B', 'E', 'E', 'C#', 'E', 'E', 'C#']	0.07	0.0	0.0	0.75
7.5	0.5	4.0	['A3', 'C#4', 'E4', 'A4']	['M3', 'P5', 'P1']	[True, True, True, True]	4.0	1.0	10.0	I	0.0	('A', 'C#', 'E')	A	C#	E	A	A	0.0	maj	(1, 4, 9)	A	A	1	None	False	['A', 'C#', 'E', 'A', 'A', 'C#', 'E', 'A', 'A', 'C#', 'E', 'A', 'A', 'C#', 'E', 'A', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#']	0.0	0.0	0.0	0.0
7.625	0.5	4.0	['A3', 'C#4', 'E4', 'A4']	['M3', 'P5', 'P1']	[False, False, False, False]	4.0	1.0	10.0	I	1.0	('A', 'C#', 'E')	A	C#	E	A	A	0.0	maj	(1, 4, 9)	A	A	1	None	False	['A', 'C#', 'E', 'A', 'A', 'C#', 'E', 'A', 'A', 'C#', 'E', 'A', 'A', 'C#', 'E', 'A', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#']	0.0	0.0	0.0	0.0
7.75	0.5	4.0	['A3', 'C#4', 'E4', 'A4']	['M3', 'P5', 'P1']	[False, False, False, False]	4.0	1.0	10.0	I	2.0	('A', 'C#', 'E')	A	C#	E	A	A	0.0	maj	(1, 4, 9)	A	A	1	None	False	['A', 'C#', 'E', 'A', 'A', 'C#', 'E', 'A', 'A', 'C#', 'E', 'A', 'A', 'C#', 'E', 'A', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#']	0.0	0.0	0.0	0.0
7.875	0.5	4.0	['A3', 'C#4', 'E4', 'A4']	['M3', 'P5', 'P1']	[False, False, False, False]	4.0	1.0	10.0	I	2.0	('A', 'C#', 'E')	A	C#	E	A	A	0.0	maj	(1, 4, 9)	A	A	1	None	False	['A', 'C#', 'E', 'A', 'A', 'C#', 'E', 'A', 'A', 'C#', 'E', 'A', 'A', 'C#', 'E', 'A', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#']	0.0	0.0	0.0	0.0
8.0	0.5	4.0	['A4', 'C#5']	['M3']	[True, True]	4.0	1.0	10.0	I	3.0	('A', 'C#', 'E')	A	C#	E	A	A	0.0	maj	(1, 4, 9)	A	A	1	None	False	['A', 'C#', 'E', 'A', 'A', 'C#', 'E', 'A', 'A', 'C#', 'E', 'A', 'A', 'C#', 'E', 'A', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#']	0.0	0.0	0.0	0.0
8.125	0.5	4.0	['A4', 'C#5']	['M3']	[False, False]	4.0	1.0	10.0	I	3.0	('A', 'C#', 'E')	A	C#	E	A	A	0.0	maj	(1, 4, 9)	A	A	1	None	False	['A', 'C#', 'E', 'A', 'A', 'C#', 'E', 'A', 'A', 'C#', 'E', 'A', 'A', 'C#', 'E', 'A', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#']	0.0	0.0	0.0	0.0
8.25	0.5	4.0	['A4', 'C#5']	['M3']	[False, False]	4.0	1.0	10.0	I	3.0	('A', 'C#', 'E')	A	C#	E	A	A	0.0	maj	(1, 4, 9)	A	A	1	None	False	['A', 'C#', 'E', 'A', 'A', 'C#', 'E', 'A', 'A', 'C#', 'E', 'A', 'A', 'C#', 'E', 'A', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#']	0.0	0.0	0.0	0.0
8.375	0.5	4.0	['A4', 'C#5']	['M3']	[False, False]	4.0	1.0	10.0	I	3.0	('A', 'C#', 'E')	A	C#	E	A	A	0.0	maj	(1, 4, 9)	A	A	1	None	False	['A', 'C#', 'E', 'A', 'A', 'C#', 'E', 'A', 'A', 'C#', 'E', 'A', 'A', 'C#', 'E', 'A', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#']	0.0	0.0	0.0	0.0
8.5	0.5	5.0	['A4', 'C#5']	['M3']	[False, False]	5.0	0.5	11.0	I	0.0	('A', 'C#', 'E')	A	C#	E	A	A	0.0	maj	(1, 4, 9)	A	A	1	None	False	['A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#']	0.0	0.33	0.11	0.0
8.625	0.5	5.0	['A4', 'C#5']	['M3']	[False, False]	5.0	0.5	11.0	I	1.0	('A', 'C#', 'E')	A	C#	E	A	A	0.0	maj	(1, 4, 9)	A	A	1	None	False	['A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#']	0.0	0.33	0.11	0.0
8.75	0.5	5.0	['A4', 'C#5']	['M3']	[False, False]	5.0	0.5	11.0	I	2.0	('A', 'C#', 'E')	A	C#	E	A	A	0.0	maj	(1, 4, 9)	A	A	1	None	False	['A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#']	0.0	0.33	0.11	0.0
8.875	0.5	5.0	['A4', 'C#5']	['M3']	[False, False]	5.0	0.5	11.0	I	2.0	('A', 'C#', 'E')	A	C#	E	A	A	0.0	maj	(1, 4, 9)	A	A	1	None	False	['A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#']	0.0	0.33	0.11	0.0
9.0	0.25	5.0	['G#4', 'A4', 'C#5']	['m2', 'P4']	[True, True, False]	5.0	0.5	12.0	I7	0.0	('G#', 'A', 'C#', 'E')	G#	A	C#	E	A	3.0	maj7	(1, 4, 8, 9)	A	A	1	None	False	['G#', 'A', 'C#', 'G#', 'A', 'C#', 'G#', 'A', 'C#', 'G#', 'A', 'C#']	0.0	0.25	0.06	0.0
9.125	0.25	5.0	['G#4', 'A4', 'C#5']	['m2', 'P4']	[False, False, False]	5.0	0.5	12.0	I7	1.0	('G#', 'A', 'C#', 'E')	G#	A	C#	E	A	3.0	maj7	(1, 4, 8, 9)	A	A	1	None	False	['G#', 'A', 'C#', 'G#', 'A', 'C#', 'G#', 'A', 'C#', 'G#', 'A', 'C#']	0.0	0.25	0.06	0.0
9.25	0.25	5.0	['G#4', 'A4', 'C#5']	['m2', 'P4']	[False, False, False]	5.0	0.5	12.0	I7	2.0	('G#', 'A', 'C#', 'E')	G#	A	C#	E	A	3.0	maj7	(1, 4, 8, 9)	A	A	1	None	False	['G#', 'A', 'C#', 'G#', 'A', 'C#', 'G#', 'A', 'C#', 'G#', 'A', 'C#']	0.0	0.25	0.06	0.0
9.375	0.25	5.0	['G#4', 'A4', 'C#5']	['m2', 'P4']	[False, False, False]	5.0	0.5	12.0	I7	2.0	('G#', 'A', 'C#', 'E')	G#	A	C#	E	A	3.0	maj7	(1, 4, 8, 9)	A	A	1	None	False	['G#', 'A', 'C#', 'G#', 'A', 'C#', 'G#', 'A', 'C#', 'G#', 'A', 'C#']	0.0	0.25	0.06	0.0
9.5	0.5	5.0	['F#4', 'A4', 'C#5']	['m3', 'P5']	[True, True, True]	5.0	0.5	13.0	vi	0.0	('F#', 'A', 'C#')	F#	A	C#	F#	F#	0.0	min	(1, 6, 9)	A	A	6	None	False	['F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#']	0.0	0.0	0.0	0.0
9.625	0.5	5.0	['F#4', 'A4', 'C#5']	['m3', 'P5']	[False, False, False]	5.0	0.5	13.0	vi	1.0	('F#', 'A', 'C#')	F#	A	C#	F#	F#	0.0	min	(1, 6, 9)	A	A	6	None	False	['F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#']	0.0	0.0	0.0	0.0
9.75	0.5	5.0	['F#4', 'A4', 'C#5']	['m3', 'P5']	[False, False, False]	5.0	0.5	13.0	vi	2.0	('F#', 'A', 'C#')	F#	A	C#	F#	F#	0.0	min	(1, 6, 9)	A	A	6	None	False	['F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#']	0.0	0.0	0.0	0.0
9.875	0.5	5.0	['F#4', 'A4', 'C#5']	['m3', 'P5']	[False, False, False]	5.0	0.5	13.0	vi	2.0	('F#', 'A', 'C#')	F#	A	C#	F#	F#	0.0	min	(1, 6, 9)	A	A	6	None	False	['F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#', 'F#', 'A', 'C#']	0.0	0.0	0.0	0.0
10.0	0.5	5.0	['E4', 'A4', 'C#5']	['P4', 'M6']	[True, True, True]	5.0	0.5	14.0	I	0.0	('E', 'A', 'C#')	E	A	C#	A	A	2.0	maj	(1, 4, 9)	A	A	1	None	False	['E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#']	0.0	0.0	0.0	0.0
10.125	0.5	5.0	['E4', 'A4', 'C#5']	['P4', 'M6']	[False, False, False]	5.0	0.5	14.0	I	1.0	('E', 'A', 'C#')	E	A	C#	A	A	2.0	maj	(1, 4, 9)	A	A	1	None	False	['E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#']	0.0	0.0	0.0	0.0
10.25	0.5	5.0	['E4', 'A4', 'C#5']	['P4', 'M6']	[False, False, False]	5.0	0.5	14.0	I	2.0	('E', 'A', 'C#')	E	A	C#	A	A	2.0	maj	(1, 4, 9)	A	A	1	None	False	['E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#']	0.0	0.0	0.0	0.0
10.375	0.5	5.0	['E4', 'A4', 'C#5']	['P4', 'M6']	[False, False, False]	5.0	0.5	14.0	I	2.0	('E', 'A', 'C#')	E	A	C#	A	A	2.0	maj	(1, 4, 9)	A	A	1	None	False	['E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#']	0.0	0.0	0.0	0.0
10.5	1.0	6.0	['D4', 'F#4', 'A4', 'D5']	['M3', 'P5', 'P1']	[True, True, True, True]	6.0	1.0	15.0	IV	0.0	('D', 'F#', 'A')	D	F#	A	D	D	0.0	maj	(2, 6, 9)	A	A	4	None	False	['D', 'F#', 'A', 'D', 'D', 'F#', 'A', 'D', 'D', 'F#', 'A', 'D', 'D', 'F#', 'A', 'D', 'D', 'F#', 'A', 'D', 'D', 'F#', 'A', 'D', 'D', 'F#', 'A', 'D', 'D', 'F#', 'A', 'D']	0.0	0.0	0.0	0.0
10.625	1.0	6.0	['D4', 'F#4', 'A4', 'D5']	['M3', 'P5', 'P1']	[False, False, False, False]	6.0	1.0	15.0	IV	1.0	('D', 'F#', 'A')	D	F#	A	D	D	0.0	maj	(2, 6, 9)	A	A	4	None	False	['D', 'F#', 'A', 'D', 'D', 'F#', 'A', 'D', 'D', 'F#', 'A', 'D', 'D', 'F#', 'A', 'D', 'D', 'F#', 'A', 'D', 'D', 'F#', 'A', 'D', 'D', 'F#', 'A', 'D', 'D', 'F#', 'A', 'D']	0.0	0.0	0.0	0.0
10.75	1.0	6.0	['D4', 'F#4', 'A4', 'D5']	['M3', 'P5', 'P1']	[False, False, False, False]	6.0	1.0	15.0	IV	2.0	('D', 'F#', 'A')	D	F#	A	D	D	0.0	maj	(2, 6, 9)	A	A	4	None	False	['D', 'F#', 'A', 'D', 'D', 'F#', 'A', 'D', 'D', 'F#', 'A', 'D', 'D', 'F#', 'A', 'D', 'D', 'F#', 'A', 'D', 'D', 'F#', 'A', 'D', 'D', 'F#', 'A', 'D', 'D', 'F#', 'A', 'D']	0.0	0.0	0.0	0.0
10.875	1.0	6.0	['D4', 'F#4', 'A4', 'D5']	['M3', 'P5', 'P1']	[False, False, False, False]	6.0	1.0	15.0	IV	2.0	('D', 'F#', 'A')	D	F#	A	D	D	0.0	maj	(2, 6, 9)	A	A	4	None	False	['D', 'F#', 'A', 'D', 'D', 'F#', 'A', 'D', 'D', 'F#', 'A', 'D', 'D', 'F#', 'A', 'D', 'D', 'F#', 'A', 'D', 'D', 'F#', 'A', 'D', 'D', 'F#', 'A', 'D', 'D', 'F#', 'A', 'D']	0.0	0.0	0.0	0.0
11.0	1.0	6.0	['D4', 'F#4', 'A4', 'D5']	['M3', 'P5', 'P1']	[False, False, False, False]	6.0	1.0	15.0	IV	3.0	('D', 'F#', 'A')	D	F#	A	D	D	0.0	maj	(2, 6, 9)	A	A	4	None	False	['D', 'F#', 'A', 'D', 'D', 'F#', 'A', 'D', 'D', 'F#', 'A', 'D', 'D', 'F#', 'A', 'D', 'D', 'F#', 'A', 'D', 'D', 'F#', 'A', 'D', 'D', 'F#', 'A', 'D', 'D', 'F#', 'A', 'D']	0.0	0.0	0.0	0.0
11.125	1.0	6.0	['D4', 'F#4', 'A4', 'D5']	['M3', 'P5', 'P1']	[False, False, False, False]	6.0	1.0	15.0	IV	3.0	('D', 'F#', 'A')	D	F#	A	D	D	0.0	maj	(2, 6, 9)	A	A	4	None	False	['D', 'F#', 'A', 'D', 'D', 'F#', 'A', 'D', 'D', 'F#', 'A', 'D', 'D', 'F#', 'A', 'D', 'D', 'F#', 'A', 'D', 'D', 'F#', 'A', 'D', 'D', 'F#', 'A', 'D', 'D', 'F#', 'A', 'D']	0.0	0.0	0.0	0.0
11.25	1.0	6.0	['D4', 'F#4', 'A4', 'D5']	['M3', 'P5', 'P1']	[False, False, False, False]	6.0	1.0	15.0	IV	3.0	('D', 'F#', 'A')	D	F#	A	D	D	0.0	maj	(2, 6, 9)	A	A	4	None	False	['D', 'F#', 'A', 'D', 'D', 'F#', 'A', 'D', 'D', 'F#', 'A', 'D', 'D', 'F#', 'A', 'D', 'D', 'F#', 'A', 'D', 'D', 'F#', 'A', 'D', 'D', 'F#', 'A', 'D', 'D', 'F#', 'A', 'D']	0.0	0.0	0.0	0.0
11.375	1.0	6.0	['D4', 'F#4', 'A4', 'D5']	['M3', 'P5', 'P1']	[False, False, False, False]	6.0	1.0	15.0	IV	3.0	('D', 'F#', 'A')	D	F#	A	D	D	0.0	maj	(2, 6, 9)	A	A	4	None	False	['D', 'F#', 'A', 'D', 'D', 'F#', 'A', 'D', 'D', 'F#', 'A', 'D', 'D', 'F#', 'A', 'D', 'D', 'F#', 'A', 'D', 'D', 'F#', 'A', 'D', 'D', 'F#', 'A', 'D', 'D', 'F#', 'A', 'D']	0.0	0.0	0.0	0.0
11.5	0.5	6.0	['A3', 'E4', 'A4', 'C#5']	['P5', 'P1', 'M3']	[True, True, True, True]	6.0	1.0	16.0	I	0.0	('A', 'C#', 'E')	A	C#	E	A	A	0.0	maj	(1, 4, 9)	A	A	1	None	False	['A', 'E', 'A', 'C#', 'A', 'E', 'A', 'C#', 'A', 'E', 'A', 'C#', 'A', 'E', 'A', 'C#', 'A', 'E', 'A', 'C#', 'A', 'E', 'A', 'C#', 'C#', 'C#']	0.0	0.0	0.0	0.25
11.625	0.5	6.0	['A3', 'E4', 'A4', 'C#5']	['P5', 'P1', 'M3']	[False, False, False, False]	6.0	1.0	16.0	I	1.0	('A', 'C#', 'E')	A	C#	E	A	A	0.0	maj	(1, 4, 9)	A	A	1	None	False	['A', 'E', 'A', 'C#', 'A', 'E', 'A', 'C#', 'A', 'E', 'A', 'C#', 'A', 'E', 'A', 'C#', 'A', 'E', 'A', 'C#', 'A', 'E', 'A', 'C#', 'C#', 'C#']	0.0	0.0	0.0	0.25
11.75	0.5	6.0	['A3', 'E4', 'A4', 'C#5']	['P5', 'P1', 'M3']	[False, False, False, False]	6.0	1.0	16.0	I	2.0	('A', 'C#', 'E')	A	C#	E	A	A	0.0	maj	(1, 4, 9)	A	A	1	None	False	['A', 'E', 'A', 'C#', 'A', 'E', 'A', 'C#', 'A', 'E', 'A', 'C#', 'A', 'E', 'A', 'C#', 'A', 'E', 'A', 'C#', 'A', 'E', 'A', 'C#', 'C#', 'C#']	0.0	0.0	0.0	0.25
11.875	0.5	6.0	['A3', 'E4', 'A4', 'C#5']	['P5', 'P1', 'M3']	[False, False, False, False]	6.0	1.0	16.0	I	2.0	('A', 'C#', 'E')	A	C#	E	A	A	0.0	maj	(1, 4, 9)	A	A	1	None	False	['A', 'E', 'A', 'C#', 'A', 'E', 'A', 'C#', 'A', 'E', 'A', 'C#', 'A', 'E', 'A', 'C#', 'A', 'E', 'A', 'C#', 'A', 'E', 'A', 'C#', 'C#', 'C#']	0.0	0.0	0.0	0.25
12.0	0.25	6.0	['A3', 'E4', 'A4', 'C#5']	['P5', 'P1', 'M3']	[False, False, False, False]	6.0	1.0	16.0	I	3.0	('A', 'C#', 'E')	A	C#	E	A	A	0.0	maj	(1, 4, 9)	A	A	1	None	False	['A', 'E', 'A', 'C#', 'A', 'E', 'A', 'C#', 'A', 'E', 'A', 'C#', 'A', 'E', 'A', 'C#', 'A', 'E', 'A', 'C#', 'A', 'E', 'A', 'C#', 'C#', 'C#']	0.0	0.0	0.0	0.25
12.125	0.25	6.0	['A3', 'E4', 'A4', 'C#5']	['P5', 'P1', 'M3']	[False, False, False, False]	6.0	1.0	16.0	I	3.0	('A', 'C#', 'E')	A	C#	E	A	A	0.0	maj	(1, 4, 9)	A	A	1	None	False	['A', 'E', 'A', 'C#', 'A', 'E', 'A', 'C#', 'A', 'E', 'A', 'C#', 'A', 'E', 'A', 'C#', 'A', 'E', 'A', 'C#', 'A', 'E', 'A', 'C#', 'C#', 'C#']	0.0	0.0	0.0	0.25
12.25	0.25	6.0	['C#5']	[]	[True]	6.0	1.0	16.0	I	3.0	('A', 'C#', 'E')	A	C#	E	A	A	0.0	maj	(1, 4, 9)	A	A	1	None	False	['A', 'E', 'A', 'C#', 'A', 'E', 'A', 'C#', 'A', 'E', 'A', 'C#', 'A', 'E', 'A', 'C#', 'A', 'E', 'A', 'C#', 'A', 'E', 'A', 'C#', 'C#', 'C#']	0.0	0.0	0.0	0.25
12.375	0.25	6.0	['C#5']	[]	[False]	6.0	1.0	16.0	I	3.0	('A', 'C#', 'E')	A	C#	E	A	A	0.0	maj	(1, 4, 9)	A	A	1	None	False	['A', 'E', 'A', 'C#', 'A', 'E', 'A', 'C#', 'A', 'E', 'A', 'C#', 'A', 'E', 'A', 'C#', 'A', 'E', 'A', 'C#', 'A', 'E', 'A', 'C#', 'C#', 'C#']	0.0	0.0	0.0	0.25
12.5	0.75	7.0	['D4', 'E4', 'G#4', 'B4']	['M2', 'A4', 'M6']	[True, True, True, True]	7.0	1.0	17.0	V7	0.0	('E', 'G#', 'B', 'D')	E	G#	B	D	E	0.0	7	(2, 4, 8, 11)	A	A	5	None	False	['D', 'E', 'G#', 'B', 'D', 'E', 'G#', 'B', 'D', 'E', 'G#', 'B', 'D', 'E', 'G#', 'B', 'D', 'E', 'G#', 'B', 'D', 'E', 'G#', 'B', 'E', 'E', 'C#', 'E', 'E', 'C#']	0.07	0.0	0.0	0.75
12.625	0.75	7.0	['D4', 'E4', 'G#4', 'B4']	['M2', 'A4', 'M6']	[False, False, False, False]	7.0	1.0	17.0	V7	1.0	('E', 'G#', 'B', 'D')	E	G#	B	D	E	0.0	7	(2, 4, 8, 11)	A	A	5	None	False	['D', 'E', 'G#', 'B', 'D', 'E', 'G#', 'B', 'D', 'E', 'G#', 'B', 'D', 'E', 'G#', 'B', 'D', 'E', 'G#', 'B', 'D', 'E', 'G#', 'B', 'E', 'E', 'C#', 'E', 'E', 'C#']	0.07	0.0	0.0	0.75
12.75	0.75	7.0	['D4', 'E4', 'G#4', 'B4']	['M2', 'A4', 'M6']	[False, False, False, False]	7.0	1.0	17.0	V7	2.0	('E', 'G#', 'B', 'D')	E	G#	B	D	E	0.0	7	(2, 4, 8, 11)	A	A	5	None	False	['D', 'E', 'G#', 'B', 'D', 'E', 'G#', 'B', 'D', 'E', 'G#', 'B', 'D', 'E', 'G#', 'B', 'D', 'E', 'G#', 'B', 'D', 'E', 'G#', 'B', 'E', 'E', 'C#', 'E', 'E', 'C#']	0.07	0.0	0.0	0.75
12.875	0.75	7.0	['D4', 'E4', 'G#4', 'B4']	['M2', 'A4', 'M6']	[False, False, False, False]	7.0	1.0	17.0	V7	2.0	('E', 'G#', 'B', 'D')	E	G#	B	D	E	0.0	7	(2, 4, 8, 11)	A	A	5	None	False	['D', 'E', 'G#', 'B', 'D', 'E', 'G#', 'B', 'D', 'E', 'G#', 'B', 'D', 'E', 'G#', 'B', 'D', 'E', 'G#', 'B', 'D', 'E', 'G#', 'B', 'E', 'E', 'C#', 'E', 'E', 'C#']	0.07	0.0	0.0	0.75
13.0	0.75	7.0	['D4', 'E4', 'G#4', 'B4']	['M2', 'A4', 'M6']	[False, False, False, False]	7.0	1.0	17.0	V7	3.0	('E', 'G#', 'B', 'D')	E	G#	B	D	E	0.0	7	(2, 4, 8, 11)	A	A	5	None	False	['D', 'E', 'G#', 'B', 'D', 'E', 'G#', 'B', 'D', 'E', 'G#', 'B', 'D', 'E', 'G#', 'B', 'D', 'E', 'G#', 'B', 'D', 'E', 'G#', 'B', 'E', 'E', 'C#', 'E', 'E', 'C#']	0.07	0.0	0.0	0.75
13.125	0.75	7.0	['D4', 'E4', 'G#4', 'B4']	['M2', 'A4', 'M6']	[False, False, False, False]	7.0	1.0	17.0	V7	3.0	('E', 'G#', 'B', 'D')	E	G#	B	D	E	0.0	7	(2, 4, 8, 11)	A	A	5	None	False	['D', 'E', 'G#', 'B', 'D', 'E', 'G#', 'B', 'D', 'E', 'G#', 'B', 'D', 'E', 'G#', 'B', 'D', 'E', 'G#', 'B', 'D', 'E', 'G#', 'B', 'E', 'E', 'C#', 'E', 'E', 'C#']	0.07	0.0	0.0	0.75
13.25	0.25	7.0	['E3', 'E4', 'C#5']	['P1', 'M6']	[True, False, True]	7.0	1.0	17.0	V7	3.0	('E', 'G#', 'B', 'D')	E	G#	B	D	E	0.0	7	(2, 4, 8, 11)	A	A	5	None	False	['D', 'E', 'G#', 'B', 'D', 'E', 'G#', 'B', 'D', 'E', 'G#', 'B', 'D', 'E', 'G#', 'B', 'D', 'E', 'G#', 'B', 'D', 'E', 'G#', 'B', 'E', 'E', 'C#', 'E', 'E', 'C#']	0.07	0.0	0.0	0.75
13.375	0.25	7.0	['E3', 'E4', 'C#5']	['P1', 'M6']	[False, False, False]	7.0	1.0	17.0	V7	3.0	('E', 'G#', 'B', 'D')	E	G#	B	D	E	0.0	7	(2, 4, 8, 11)	A	A	5	None	False	['D', 'E', 'G#', 'B', 'D', 'E', 'G#', 'B', 'D', 'E', 'G#', 'B', 'D', 'E', 'G#', 'B', 'D', 'E', 'G#', 'B', 'D', 'E', 'G#', 'B', 'E', 'E', 'C#', 'E', 'E', 'C#']	0.07	0.0	0.0	0.75
13.5	0.75	7.0	['A3', 'C#4', 'E4', 'A4']	['M3', 'P5', 'P1']	[True, True, True, True]	7.0	1.0	18.0	I	0.0	('A', 'C#', 'E')	A	C#	E	A	A	0.0	maj	(1, 4, 9)	A	A	1	None	False	['A', 'C#', 'E', 'A', 'A', 'C#', 'E', 'A', 'A', 'C#', 'E', 'A', 'A', 'C#', 'E', 'A', 'A', 'C#', 'E', 'A', 'A', 'C#', 'E', 'A', 'A', 'C#', 'E', 'A', 'C#', 'A', 'C#', 'E', 'A', 'C#']	0.0	0.0	0.0	0.0
13.625	0.75	7.0	['A3', 'C#4', 'E4', 'A4']	['M3', 'P5', 'P1']	[False, False, False, False]	7.0	1.0	18.0	I	1.0	('A', 'C#', 'E')	A	C#	E	A	A	0.0	maj	(1, 4, 9)	A	A	1	None	False	['A', 'C#', 'E', 'A', 'A', 'C#', 'E', 'A', 'A', 'C#', 'E', 'A', 'A', 'C#', 'E', 'A', 'A', 'C#', 'E', 'A', 'A', 'C#', 'E', 'A', 'A', 'C#', 'E', 'A', 'C#', 'A', 'C#', 'E', 'A', 'C#']	0.0	0.0	0.0	0.0
13.75	0.75	7.0	['A3', 'C#4', 'E4', 'A4']	['M3', 'P5', 'P1']	[False, False, False, False]	7.0	1.0	18.0	I	2.0	('A', 'C#', 'E')	A	C#	E	A	A	0.0	maj	(1, 4, 9)	A	A	1	None	False	['A', 'C#', 'E', 'A', 'A', 'C#', 'E', 'A', 'A', 'C#', 'E', 'A', 'A', 'C#', 'E', 'A', 'A', 'C#', 'E', 'A', 'A', 'C#', 'E', 'A', 'A', 'C#', 'E', 'A', 'C#', 'A', 'C#', 'E', 'A', 'C#']	0.0	0.0	0.0	0.0
13.875	0.75	7.0	['A3', 'C#4', 'E4', 'A4']	['M3', 'P5', 'P1']	[False, False, False, False]	7.0	1.0	18.0	I	2.0	('A', 'C#', 'E')	A	C#	E	A	A	0.0	maj	(1, 4, 9)	A	A	1	None	False	['A', 'C#', 'E', 'A', 'A', 'C#', 'E', 'A', 'A', 'C#', 'E', 'A', 'A', 'C#', 'E', 'A', 'A', 'C#', 'E', 'A', 'A', 'C#', 'E', 'A', 'A', 'C#', 'E', 'A', 'C#', 'A', 'C#', 'E', 'A', 'C#']	0.0	0.0	0.0	0.0
14.0	0.75	7.0	['A3', 'C#4', 'E4', 'A4']	['M3', 'P5', 'P1']	[False, False, False, False]	7.0	1.0	18.0	I	3.0	('A', 'C#', 'E')	A	C#	E	A	A	0.0	maj	(1, 4, 9)	A	A	1	None	False	['A', 'C#', 'E', 'A', 'A', 'C#', 'E', 'A', 'A', 'C#', 'E', 'A', 'A', 'C#', 'E', 'A', 'A', 'C#', 'E', 'A', 'A', 'C#', 'E', 'A', 'A', 'C#', 'E', 'A', 'C#', 'A', 'C#', 'E', 'A', 'C#']	0.0	0.0	0.0	0.0
