j_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_harmonicRhythm	a_pitchNames	a_bass	a_tenor	a_alto	a_soprano	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
161.5	1.0	54.0	['D3', 'D5', 'F#5', 'A5']	['P1', 'M3', 'P5']	[False, False, False, False]	54.0	3.0	96.0	V	5.0	('D', 'F#', 'A')	D	F#	A	D	D	0.0	maj	(2, 6, 9)	G	G	5	None	False	['D', 'D', 'F#', 'A', 'D', 'D', 'F#', 'A', 'C#', 'D', 'F#', 'A', 'C#', 'D', 'F#', 'A', 'D', 'D', 'F#', 'A', 'D', 'D', 'F#', 'A', 'C#', 'D', 'F#', 'A', 'C#', 'D', 'F#', 'A', 'D', 'D', 'F#', 'A', 'D', 'D', 'F#', 'A', 'C#', 'D', 'F#', 'A', 'C#', 'D', 'F#', 'A', 'D', 'D', 'F#', 'A', 'D', 'D', 'F#', 'A', 'D', 'D', 'F#', 'A', 'D', 'D', 'F#', 'A', 'D', 'D', 'F#', 'A', 'D', 'D', 'F#', 'A', 'D', 'D', 'F#', 'A', 'D', 'D', 'F#', 'A', 'D', 'D', 'D', 'D']	0.07	0.0	0.01	0.25
161.625	1.0	54.0	['D3', 'D5', 'F#5', 'A5']	['P1', 'M3', 'P5']	[False, False, False, False]	54.0	3.0	96.0	V	5.0	('D', 'F#', 'A')	D	F#	A	D	D	0.0	maj	(2, 6, 9)	G	G	5	None	False	['D', 'D', 'F#', 'A', 'D', 'D', 'F#', 'A', 'C#', 'D', 'F#', 'A', 'C#', 'D', 'F#', 'A', 'D', 'D', 'F#', 'A', 'D', 'D', 'F#', 'A', 'C#', 'D', 'F#', 'A', 'C#', 'D', 'F#', 'A', 'D', 'D', 'F#', 'A', 'D', 'D', 'F#', 'A', 'C#', 'D', 'F#', 'A', 'C#', 'D', 'F#', 'A', 'D', 'D', 'F#', 'A', 'D', 'D', 'F#', 'A', 'D', 'D', 'F#', 'A', 'D', 'D', 'F#', 'A', 'D', 'D', 'F#', 'A', 'D', 'D', 'F#', 'A', 'D', 'D', 'F#', 'A', 'D', 'D', 'F#', 'A', 'D', 'D', 'D', 'D']	0.07	0.0	0.01	0.25
161.75	1.0	54.0	['D3', 'D5', 'F#5', 'A5']	['P1', 'M3', 'P5']	[False, False, False, False]	54.0	3.0	96.0	V	5.0	('D', 'F#', 'A')	D	F#	A	D	D	0.0	maj	(2, 6, 9)	G	G	5	None	False	['D', 'D', 'F#', 'A', 'D', 'D', 'F#', 'A', 'C#', 'D', 'F#', 'A', 'C#', 'D', 'F#', 'A', 'D', 'D', 'F#', 'A', 'D', 'D', 'F#', 'A', 'C#', 'D', 'F#', 'A', 'C#', 'D', 'F#', 'A', 'D', 'D', 'F#', 'A', 'D', 'D', 'F#', 'A', 'C#', 'D', 'F#', 'A', 'C#', 'D', 'F#', 'A', 'D', 'D', 'F#', 'A', 'D', 'D', 'F#', 'A', 'D', 'D', 'F#', 'A', 'D', 'D', 'F#', 'A', 'D', 'D', 'F#', 'A', 'D', 'D', 'F#', 'A', 'D', 'D', 'F#', 'A', 'D', 'D', 'F#', 'A', 'D', 'D', 'D', 'D']	0.07	0.0	0.01	0.25
161.875	1.0	54.0	['D3', 'D5', 'F#5', 'A5']	['P1', 'M3', 'P5']	[False, False, False, False]	54.0	3.0	96.0	V	5.0	('D', 'F#', 'A')	D	F#	A	D	D	0.0	maj	(2, 6, 9)	G	G	5	None	False	['D', 'D', 'F#', 'A', 'D', 'D', 'F#', 'A', 'C#', 'D', 'F#', 'A', 'C#', 'D', 'F#', 'A', 'D', 'D', 'F#', 'A', 'D', 'D', 'F#', 'A', 'C#', 'D', 'F#', 'A', 'C#', 'D', 'F#', 'A', 'D', 'D', 'F#', 'A', 'D', 'D', 'F#', 'A', 'C#', 'D', 'F#', 'A', 'C#', 'D', 'F#', 'A', 'D', 'D', 'F#', 'A', 'D', 'D', 'F#', 'A', 'D', 'D', 'F#', 'A', 'D', 'D', 'F#', 'A', 'D', 'D', 'F#', 'A', 'D', 'D', 'F#', 'A', 'D', 'D', 'F#', 'A', 'D', 'D', 'F#', 'A', 'D', 'D', 'D', 'D']	0.07	0.0	0.01	0.25
162.0	0.5	54.0	['D4']	[]	[True]	54.0	3.0	96.0	V	5.0	('D', 'F#', 'A')	D	F#	A	D	D	0.0	maj	(2, 6, 9)	G	G	5	None	False	['D', 'D', 'F#', 'A', 'D', 'D', 'F#', 'A', 'C#', 'D', 'F#', 'A', 'C#', 'D', 'F#', 'A', 'D', 'D', 'F#', 'A', 'D', 'D', 'F#', 'A', 'C#', 'D', 'F#', 'A', 'C#', 'D', 'F#', 'A', 'D', 'D', 'F#', 'A', 'D', 'D', 'F#', 'A', 'C#', 'D', 'F#', 'A', 'C#', 'D', 'F#', 'A', 'D', 'D', 'F#', 'A', 'D', 'D', 'F#', 'A', 'D', 'D', 'F#', 'A', 'D', 'D', 'F#', 'A', 'D', 'D', 'F#', 'A', 'D', 'D', 'F#', 'A', 'D', 'D', 'F#', 'A', 'D', 'D', 'F#', 'A', 'D', 'D', 'D', 'D']	0.07	0.0	0.01	0.25
162.125	0.5	54.0	['D4']	[]	[False]	54.0	3.0	96.0	V	5.0	('D', 'F#', 'A')	D	F#	A	D	D	0.0	maj	(2, 6, 9)	G	G	5	None	False	['D', 'D', 'F#', 'A', 'D', 'D', 'F#', 'A', 'C#', 'D', 'F#', 'A', 'C#', 'D', 'F#', 'A', 'D', 'D', 'F#', 'A', 'D', 'D', 'F#', 'A', 'C#', 'D', 'F#', 'A', 'C#', 'D', 'F#', 'A', 'D', 'D', 'F#', 'A', 'D', 'D', 'F#', 'A', 'C#', 'D', 'F#', 'A', 'C#', 'D', 'F#', 'A', 'D', 'D', 'F#', 'A', 'D', 'D', 'F#', 'A', 'D', 'D', 'F#', 'A', 'D', 'D', 'F#', 'A', 'D', 'D', 'F#', 'A', 'D', 'D', 'F#', 'A', 'D', 'D', 'F#', 'A', 'D', 'D', 'F#', 'A', 'D', 'D', 'D', 'D']	0.07	0.0	0.01	0.25
162.25	0.5	54.0	['D4']	[]	[False]	54.0	3.0	96.0	V	5.0	('D', 'F#', 'A')	D	F#	A	D	D	0.0	maj	(2, 6, 9)	G	G	5	None	False	['D', 'D', 'F#', 'A', 'D', 'D', 'F#', 'A', 'C#', 'D', 'F#', 'A', 'C#', 'D', 'F#', 'A', 'D', 'D', 'F#', 'A', 'D', 'D', 'F#', 'A', 'C#', 'D', 'F#', 'A', 'C#', 'D', 'F#', 'A', 'D', 'D', 'F#', 'A', 'D', 'D', 'F#', 'A', 'C#', 'D', 'F#', 'A', 'C#', 'D', 'F#', 'A', 'D', 'D', 'F#', 'A', 'D', 'D', 'F#', 'A', 'D', 'D', 'F#', 'A', 'D', 'D', 'F#', 'A', 'D', 'D', 'F#', 'A', 'D', 'D', 'F#', 'A', 'D', 'D', 'F#', 'A', 'D', 'D', 'F#', 'A', 'D', 'D', 'D', 'D']	0.07	0.0	0.01	0.25
162.375	0.5	54.0	['D4']	[]	[False]	54.0	3.0	96.0	V	5.0	('D', 'F#', 'A')	D	F#	A	D	D	0.0	maj	(2, 6, 9)	G	G	5	None	False	['D', 'D', 'F#', 'A', 'D', 'D', 'F#', 'A', 'C#', 'D', 'F#', 'A', 'C#', 'D', 'F#', 'A', 'D', 'D', 'F#', 'A', 'D', 'D', 'F#', 'A', 'C#', 'D', 'F#', 'A', 'C#', 'D', 'F#', 'A', 'D', 'D', 'F#', 'A', 'D', 'D', 'F#', 'A', 'C#', 'D', 'F#', 'A', 'C#', 'D', 'F#', 'A', 'D', 'D', 'F#', 'A', 'D', 'D', 'F#', 'A', 'D', 'D', 'F#', 'A', 'D', 'D', 'F#', 'A', 'D', 'D', 'F#', 'A', 'D', 'D', 'F#', 'A', 'D', 'D', 'F#', 'A', 'D', 'D', 'F#', 'A', 'D', 'D', 'D', 'D']	0.07	0.0	0.01	0.25
162.5	0.25	55.0	['F#3', 'A4', 'C5']	['m3', 'd5']	[True, True, True]	55.0	3.0	97.0	V7	0.0	('D', 'F#', 'A', 'C')	D	F#	A	C	D	0.0	7	(0, 2, 6, 9)	G	G	5	None	False	['F#', 'A', 'C', 'F#', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'F#', 'A', 'C', 'F#', 'A', 'C', 'D', 'A', 'C', 'D', 'A', 'C', 'E', 'D', 'E', 'D', 'F#', 'D', 'F#', 'D', 'G', 'G', 'B', 'G', 'G', 'B', 'F#', 'G', 'B', 'F#', 'G', 'B', 'G', 'G', 'B', 'G', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'F#', 'D', 'F#', 'D', 'G', 'D', 'G', 'D']	0.41	0.0	0.17	0.83
162.625	0.25	55.0	['F#3', 'A4', 'C5']	['m3', 'd5']	[False, False, False]	55.0	3.0	97.0	V7	1.0	('D', 'F#', 'A', 'C')	D	F#	A	C	D	0.0	7	(0, 2, 6, 9)	G	G	5	None	False	['F#', 'A', 'C', 'F#', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'F#', 'A', 'C', 'F#', 'A', 'C', 'D', 'A', 'C', 'D', 'A', 'C', 'E', 'D', 'E', 'D', 'F#', 'D', 'F#', 'D', 'G', 'G', 'B', 'G', 'G', 'B', 'F#', 'G', 'B', 'F#', 'G', 'B', 'G', 'G', 'B', 'G', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'F#', 'D', 'F#', 'D', 'G', 'D', 'G', 'D']	0.41	0.0	0.17	0.83
162.75	0.25	55.0	['E3', 'A4', 'C5']	['P4', 'm6']	[True, False, False]	55.0	3.0	97.0	V7	2.0	('D', 'F#', 'A', 'C')	D	F#	A	C	D	0.0	7	(0, 2, 6, 9)	G	G	5	None	False	['F#', 'A', 'C', 'F#', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'F#', 'A', 'C', 'F#', 'A', 'C', 'D', 'A', 'C', 'D', 'A', 'C', 'E', 'D', 'E', 'D', 'F#', 'D', 'F#', 'D', 'G', 'G', 'B', 'G', 'G', 'B', 'F#', 'G', 'B', 'F#', 'G', 'B', 'G', 'G', 'B', 'G', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'F#', 'D', 'F#', 'D', 'G', 'D', 'G', 'D']	0.41	0.0	0.17	0.83
162.875	0.25	55.0	['E3', 'A4', 'C5']	['P4', 'm6']	[False, False, False]	55.0	3.0	97.0	V7	2.0	('D', 'F#', 'A', 'C')	D	F#	A	C	D	0.0	7	(0, 2, 6, 9)	G	G	5	None	False	['F#', 'A', 'C', 'F#', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'F#', 'A', 'C', 'F#', 'A', 'C', 'D', 'A', 'C', 'D', 'A', 'C', 'E', 'D', 'E', 'D', 'F#', 'D', 'F#', 'D', 'G', 'G', 'B', 'G', 'G', 'B', 'F#', 'G', 'B', 'F#', 'G', 'B', 'G', 'G', 'B', 'G', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'F#', 'D', 'F#', 'D', 'G', 'D', 'G', 'D']	0.41	0.0	0.17	0.83
163.0	0.25	55.0	['F#3', 'A4', 'C5']	['m3', 'd5']	[True, False, False]	55.0	3.0	97.0	V7	3.0	('D', 'F#', 'A', 'C')	D	F#	A	C	D	0.0	7	(0, 2, 6, 9)	G	G	5	None	False	['F#', 'A', 'C', 'F#', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'F#', 'A', 'C', 'F#', 'A', 'C', 'D', 'A', 'C', 'D', 'A', 'C', 'E', 'D', 'E', 'D', 'F#', 'D', 'F#', 'D', 'G', 'G', 'B', 'G', 'G', 'B', 'F#', 'G', 'B', 'F#', 'G', 'B', 'G', 'G', 'B', 'G', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'F#', 'D', 'F#', 'D', 'G', 'D', 'G', 'D']	0.41	0.0	0.17	0.83
163.125	0.25	55.0	['F#3', 'A4', 'C5']	['m3', 'd5']	[False, False, False]	55.0	3.0	97.0	V7	3.0	('D', 'F#', 'A', 'C')	D	F#	A	C	D	0.0	7	(0, 2, 6, 9)	G	G	5	None	False	['F#', 'A', 'C', 'F#', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'F#', 'A', 'C', 'F#', 'A', 'C', 'D', 'A', 'C', 'D', 'A', 'C', 'E', 'D', 'E', 'D', 'F#', 'D', 'F#', 'D', 'G', 'G', 'B', 'G', 'G', 'B', 'F#', 'G', 'B', 'F#', 'G', 'B', 'G', 'G', 'B', 'G', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'F#', 'D', 'F#', 'D', 'G', 'D', 'G', 'D']	0.41	0.0	0.17	0.83
163.25	0.25	55.0	['D3', 'A4', 'C5']	['P5', 'm7']	[True, False, False]	55.0	3.0	97.0	V7	3.0	('D', 'F#', 'A', 'C')	D	F#	A	C	D	0.0	7	(0, 2, 6, 9)	G	G	5	None	False	['F#', 'A', 'C', 'F#', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'F#', 'A', 'C', 'F#', 'A', 'C', 'D', 'A', 'C', 'D', 'A', 'C', 'E', 'D', 'E', 'D', 'F#', 'D', 'F#', 'D', 'G', 'G', 'B', 'G', 'G', 'B', 'F#', 'G', 'B', 'F#', 'G', 'B', 'G', 'G', 'B', 'G', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'F#', 'D', 'F#', 'D', 'G', 'D', 'G', 'D']	0.41	0.0	0.17	0.83
163.375	0.25	55.0	['D3', 'A4', 'C5']	['P5', 'm7']	[False, False, False]	55.0	3.0	97.0	V7	3.0	('D', 'F#', 'A', 'C')	D	F#	A	C	D	0.0	7	(0, 2, 6, 9)	G	G	5	None	False	['F#', 'A', 'C', 'F#', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'F#', 'A', 'C', 'F#', 'A', 'C', 'D', 'A', 'C', 'D', 'A', 'C', 'E', 'D', 'E', 'D', 'F#', 'D', 'F#', 'D', 'G', 'G', 'B', 'G', 'G', 'B', 'F#', 'G', 'B', 'F#', 'G', 'B', 'G', 'G', 'B', 'G', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'F#', 'D', 'F#', 'D', 'G', 'D', 'G', 'D']	0.41	0.0	0.17	0.83
163.5	0.25	55.0	['E3', 'D4']	['m7']	[True, True]	55.0	3.0	97.0	V7	4.0	('D', 'F#', 'A', 'C')	D	F#	A	C	D	0.0	7	(0, 2, 6, 9)	G	G	5	None	False	['F#', 'A', 'C', 'F#', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'F#', 'A', 'C', 'F#', 'A', 'C', 'D', 'A', 'C', 'D', 'A', 'C', 'E', 'D', 'E', 'D', 'F#', 'D', 'F#', 'D', 'G', 'G', 'B', 'G', 'G', 'B', 'F#', 'G', 'B', 'F#', 'G', 'B', 'G', 'G', 'B', 'G', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'F#', 'D', 'F#', 'D', 'G', 'D', 'G', 'D']	0.41	0.0	0.17	0.83
163.625	0.25	55.0	['E3', 'D4']	['m7']	[False, False]	55.0	3.0	97.0	V7	4.0	('D', 'F#', 'A', 'C')	D	F#	A	C	D	0.0	7	(0, 2, 6, 9)	G	G	5	None	False	['F#', 'A', 'C', 'F#', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'F#', 'A', 'C', 'F#', 'A', 'C', 'D', 'A', 'C', 'D', 'A', 'C', 'E', 'D', 'E', 'D', 'F#', 'D', 'F#', 'D', 'G', 'G', 'B', 'G', 'G', 'B', 'F#', 'G', 'B', 'F#', 'G', 'B', 'G', 'G', 'B', 'G', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'F#', 'D', 'F#', 'D', 'G', 'D', 'G', 'D']	0.41	0.0	0.17	0.83
163.75	0.25	55.0	['F#3', 'D4']	['m6']	[True, False]	55.0	3.0	97.0	V7	4.0	('D', 'F#', 'A', 'C')	D	F#	A	C	D	0.0	7	(0, 2, 6, 9)	G	G	5	None	False	['F#', 'A', 'C', 'F#', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'F#', 'A', 'C', 'F#', 'A', 'C', 'D', 'A', 'C', 'D', 'A', 'C', 'E', 'D', 'E', 'D', 'F#', 'D', 'F#', 'D', 'G', 'G', 'B', 'G', 'G', 'B', 'F#', 'G', 'B', 'F#', 'G', 'B', 'G', 'G', 'B', 'G', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'F#', 'D', 'F#', 'D', 'G', 'D', 'G', 'D']	0.41	0.0	0.17	0.83
163.875	0.25	55.0	['F#3', 'D4']	['m6']	[False, False]	55.0	3.0	97.0	V7	4.0	('D', 'F#', 'A', 'C')	D	F#	A	C	D	0.0	7	(0, 2, 6, 9)	G	G	5	None	False	['F#', 'A', 'C', 'F#', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'F#', 'A', 'C', 'F#', 'A', 'C', 'D', 'A', 'C', 'D', 'A', 'C', 'E', 'D', 'E', 'D', 'F#', 'D', 'F#', 'D', 'G', 'G', 'B', 'G', 'G', 'B', 'F#', 'G', 'B', 'F#', 'G', 'B', 'G', 'G', 'B', 'G', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'F#', 'D', 'F#', 'D', 'G', 'D', 'G', 'D']	0.41	0.0	0.17	0.83
164.0	0.25	55.0	['G3', 'G4', 'B4']	['P1', 'M3']	[True, True, True]	55.0	3.0	97.0	V7	4.0	('D', 'F#', 'A', 'C')	D	F#	A	C	D	0.0	7	(0, 2, 6, 9)	G	G	5	None	False	['F#', 'A', 'C', 'F#', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'F#', 'A', 'C', 'F#', 'A', 'C', 'D', 'A', 'C', 'D', 'A', 'C', 'E', 'D', 'E', 'D', 'F#', 'D', 'F#', 'D', 'G', 'G', 'B', 'G', 'G', 'B', 'F#', 'G', 'B', 'F#', 'G', 'B', 'G', 'G', 'B', 'G', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'F#', 'D', 'F#', 'D', 'G', 'D', 'G', 'D']	0.41	0.0	0.17	0.83
164.125	0.25	55.0	['G3', 'G4', 'B4']	['P1', 'M3']	[False, False, False]	55.0	3.0	97.0	V7	4.0	('D', 'F#', 'A', 'C')	D	F#	A	C	D	0.0	7	(0, 2, 6, 9)	G	G	5	None	False	['F#', 'A', 'C', 'F#', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'F#', 'A', 'C', 'F#', 'A', 'C', 'D', 'A', 'C', 'D', 'A', 'C', 'E', 'D', 'E', 'D', 'F#', 'D', 'F#', 'D', 'G', 'G', 'B', 'G', 'G', 'B', 'F#', 'G', 'B', 'F#', 'G', 'B', 'G', 'G', 'B', 'G', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'F#', 'D', 'F#', 'D', 'G', 'D', 'G', 'D']	0.41	0.0	0.17	0.83
164.25	0.25	55.0	['F#3', 'G4', 'B4']	['m2', 'P4']	[True, False, False]	55.0	3.0	97.0	V7	4.0	('D', 'F#', 'A', 'C')	D	F#	A	C	D	0.0	7	(0, 2, 6, 9)	G	G	5	None	False	['F#', 'A', 'C', 'F#', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'F#', 'A', 'C', 'F#', 'A', 'C', 'D', 'A', 'C', 'D', 'A', 'C', 'E', 'D', 'E', 'D', 'F#', 'D', 'F#', 'D', 'G', 'G', 'B', 'G', 'G', 'B', 'F#', 'G', 'B', 'F#', 'G', 'B', 'G', 'G', 'B', 'G', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'F#', 'D', 'F#', 'D', 'G', 'D', 'G', 'D']	0.41	0.0	0.17	0.83
164.375	0.25	55.0	['F#3', 'G4', 'B4']	['m2', 'P4']	[False, False, False]	55.0	3.0	97.0	V7	4.0	('D', 'F#', 'A', 'C')	D	F#	A	C	D	0.0	7	(0, 2, 6, 9)	G	G	5	None	False	['F#', 'A', 'C', 'F#', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'F#', 'A', 'C', 'F#', 'A', 'C', 'D', 'A', 'C', 'D', 'A', 'C', 'E', 'D', 'E', 'D', 'F#', 'D', 'F#', 'D', 'G', 'G', 'B', 'G', 'G', 'B', 'F#', 'G', 'B', 'F#', 'G', 'B', 'G', 'G', 'B', 'G', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'F#', 'D', 'F#', 'D', 'G', 'D', 'G', 'D']	0.41	0.0	0.17	0.83
164.5	0.25	55.0	['G3', 'G4', 'B4']	['P1', 'M3']	[True, False, False]	55.0	3.0	97.0	V7	5.0	('D', 'F#', 'A', 'C')	D	F#	A	C	D	0.0	7	(0, 2, 6, 9)	G	G	5	None	False	['F#', 'A', 'C', 'F#', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'F#', 'A', 'C', 'F#', 'A', 'C', 'D', 'A', 'C', 'D', 'A', 'C', 'E', 'D', 'E', 'D', 'F#', 'D', 'F#', 'D', 'G', 'G', 'B', 'G', 'G', 'B', 'F#', 'G', 'B', 'F#', 'G', 'B', 'G', 'G', 'B', 'G', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'F#', 'D', 'F#', 'D', 'G', 'D', 'G', 'D']	0.41	0.0	0.17	0.83
164.625	0.25	55.0	['G3', 'G4', 'B4']	['P1', 'M3']	[False, False, False]	55.0	3.0	97.0	V7	5.0	('D', 'F#', 'A', 'C')	D	F#	A	C	D	0.0	7	(0, 2, 6, 9)	G	G	5	None	False	['F#', 'A', 'C', 'F#', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'F#', 'A', 'C', 'F#', 'A', 'C', 'D', 'A', 'C', 'D', 'A', 'C', 'E', 'D', 'E', 'D', 'F#', 'D', 'F#', 'D', 'G', 'G', 'B', 'G', 'G', 'B', 'F#', 'G', 'B', 'F#', 'G', 'B', 'G', 'G', 'B', 'G', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'F#', 'D', 'F#', 'D', 'G', 'D', 'G', 'D']	0.41	0.0	0.17	0.83
164.75	0.25	55.0	['D3', 'G4', 'B4']	['P4', 'M6']	[True, False, False]	55.0	3.0	97.0	V7	5.0	('D', 'F#', 'A', 'C')	D	F#	A	C	D	0.0	7	(0, 2, 6, 9)	G	G	5	None	False	['F#', 'A', 'C', 'F#', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'F#', 'A', 'C', 'F#', 'A', 'C', 'D', 'A', 'C', 'D', 'A', 'C', 'E', 'D', 'E', 'D', 'F#', 'D', 'F#', 'D', 'G', 'G', 'B', 'G', 'G', 'B', 'F#', 'G', 'B', 'F#', 'G', 'B', 'G', 'G', 'B', 'G', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'F#', 'D', 'F#', 'D', 'G', 'D', 'G', 'D']	0.41	0.0	0.17	0.83
164.875	0.25	55.0	['D3', 'G4', 'B4']	['P4', 'M6']	[False, False, False]	55.0	3.0	97.0	V7	5.0	('D', 'F#', 'A', 'C')	D	F#	A	C	D	0.0	7	(0, 2, 6, 9)	G	G	5	None	False	['F#', 'A', 'C', 'F#', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'F#', 'A', 'C', 'F#', 'A', 'C', 'D', 'A', 'C', 'D', 'A', 'C', 'E', 'D', 'E', 'D', 'F#', 'D', 'F#', 'D', 'G', 'G', 'B', 'G', 'G', 'B', 'F#', 'G', 'B', 'F#', 'G', 'B', 'G', 'G', 'B', 'G', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'F#', 'D', 'F#', 'D', 'G', 'D', 'G', 'D']	0.41	0.0	0.17	0.83
165.0	0.25	55.0	['F#3', 'D4']	['m6']	[True, True]	55.0	3.0	97.0	V7	5.0	('D', 'F#', 'A', 'C')	D	F#	A	C	D	0.0	7	(0, 2, 6, 9)	G	G	5	None	False	['F#', 'A', 'C', 'F#', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'F#', 'A', 'C', 'F#', 'A', 'C', 'D', 'A', 'C', 'D', 'A', 'C', 'E', 'D', 'E', 'D', 'F#', 'D', 'F#', 'D', 'G', 'G', 'B', 'G', 'G', 'B', 'F#', 'G', 'B', 'F#', 'G', 'B', 'G', 'G', 'B', 'G', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'F#', 'D', 'F#', 'D', 'G', 'D', 'G', 'D']	0.41	0.0	0.17	0.83
165.125	0.25	55.0	['F#3', 'D4']	['m6']	[False, False]	55.0	3.0	97.0	V7	5.0	('D', 'F#', 'A', 'C')	D	F#	A	C	D	0.0	7	(0, 2, 6, 9)	G	G	5	None	False	['F#', 'A', 'C', 'F#', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'F#', 'A', 'C', 'F#', 'A', 'C', 'D', 'A', 'C', 'D', 'A', 'C', 'E', 'D', 'E', 'D', 'F#', 'D', 'F#', 'D', 'G', 'G', 'B', 'G', 'G', 'B', 'F#', 'G', 'B', 'F#', 'G', 'B', 'G', 'G', 'B', 'G', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'F#', 'D', 'F#', 'D', 'G', 'D', 'G', 'D']	0.41	0.0	0.17	0.83
165.25	0.25	55.0	['G3', 'D4']	['P5']	[True, False]	55.0	3.0	97.0	V7	5.0	('D', 'F#', 'A', 'C')	D	F#	A	C	D	0.0	7	(0, 2, 6, 9)	G	G	5	None	False	['F#', 'A', 'C', 'F#', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'F#', 'A', 'C', 'F#', 'A', 'C', 'D', 'A', 'C', 'D', 'A', 'C', 'E', 'D', 'E', 'D', 'F#', 'D', 'F#', 'D', 'G', 'G', 'B', 'G', 'G', 'B', 'F#', 'G', 'B', 'F#', 'G', 'B', 'G', 'G', 'B', 'G', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'F#', 'D', 'F#', 'D', 'G', 'D', 'G', 'D']	0.41	0.0	0.17	0.83
165.375	0.25	55.0	['G3', 'D4']	['P5']	[False, False]	55.0	3.0	97.0	V7	5.0	('D', 'F#', 'A', 'C')	D	F#	A	C	D	0.0	7	(0, 2, 6, 9)	G	G	5	None	False	['F#', 'A', 'C', 'F#', 'A', 'C', 'E', 'A', 'C', 'E', 'A', 'C', 'F#', 'A', 'C', 'F#', 'A', 'C', 'D', 'A', 'C', 'D', 'A', 'C', 'E', 'D', 'E', 'D', 'F#', 'D', 'F#', 'D', 'G', 'G', 'B', 'G', 'G', 'B', 'F#', 'G', 'B', 'F#', 'G', 'B', 'G', 'G', 'B', 'G', 'G', 'B', 'D', 'G', 'B', 'D', 'G', 'B', 'F#', 'D', 'F#', 'D', 'G', 'D', 'G', 'D']	0.41	0.0	0.17	0.83
165.5	0.25	56.0	['A3', 'F#4', 'A4']	['M6', 'P1']	[True, True, True]	56.0	1.5	98.0	V	0.0	('D', 'F#', 'A')	D	F#	A	D	D	0.0	maj	(2, 6, 9)	G	G	5	None	False	['A', 'F#', 'A', 'A', 'F#', 'A', 'G#', 'F#', 'A', 'G#', 'F#', 'A', 'A', 'F#', 'A', 'A', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'F#', 'F#', 'A', 'A']	0.07	0.0	0.01	0.83
