j_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_harmonicRhythm	a_pitchNames	a_bass	a_tenor	a_alto	a_soprano	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
14.375	0.5	4.0	['F4', 'G-4', 'D-5', 'B-5']	['m2', 'm6', 'P4']	[False, False, False, False]	4.0	2.0	10.0	iiø7	2.0	('B-', 'C', 'E-', 'G-')	B-	C	E-	G-	C	3.0	hdim7	(0, 3, 6, 10)	b-	b-	2	None	False	['F', 'G-', 'D-', 'B-', 'F', 'G-', 'D-', 'B-', 'F', 'G-', 'D-', 'B-', 'F', 'G-', 'D-', 'B-', 'E-', 'G-', 'C', 'B-', 'E-', 'G-', 'C', 'B-', 'D-', 'G-', 'D-', 'B-', 'D-', 'G-', 'D-', 'B-', 'C', 'G-', 'E-', 'B-', 'C', 'G-', 'E-', 'B-', 'C', 'G-', 'E-', 'B-', 'C', 'G-', 'E-', 'B-', 'B-', 'G-', 'E-', 'A', 'B-', 'G-', 'E-', 'A', 'B-', 'G-', 'E-', 'B-', 'B-', 'G-', 'E-', 'B-']	0.22	0.0	0.05	0.75
14.5	0.25	4.0	['E-4', 'G-4', 'C5', 'B-5']	['m3', 'M6', 'P5']	[True, False, True, False]	4.0	2.0	10.0	iiø7	3.0	('B-', 'C', 'E-', 'G-')	B-	C	E-	G-	C	3.0	hdim7	(0, 3, 6, 10)	b-	b-	2	None	False	['F', 'G-', 'D-', 'B-', 'F', 'G-', 'D-', 'B-', 'F', 'G-', 'D-', 'B-', 'F', 'G-', 'D-', 'B-', 'E-', 'G-', 'C', 'B-', 'E-', 'G-', 'C', 'B-', 'D-', 'G-', 'D-', 'B-', 'D-', 'G-', 'D-', 'B-', 'C', 'G-', 'E-', 'B-', 'C', 'G-', 'E-', 'B-', 'C', 'G-', 'E-', 'B-', 'C', 'G-', 'E-', 'B-', 'B-', 'G-', 'E-', 'A', 'B-', 'G-', 'E-', 'A', 'B-', 'G-', 'E-', 'B-', 'B-', 'G-', 'E-', 'B-']	0.22	0.0	0.05	0.75
14.625	0.25	4.0	['E-4', 'G-4', 'C5', 'B-5']	['m3', 'M6', 'P5']	[False, False, False, False]	4.0	2.0	10.0	iiø7	3.0	('B-', 'C', 'E-', 'G-')	B-	C	E-	G-	C	3.0	hdim7	(0, 3, 6, 10)	b-	b-	2	None	False	['F', 'G-', 'D-', 'B-', 'F', 'G-', 'D-', 'B-', 'F', 'G-', 'D-', 'B-', 'F', 'G-', 'D-', 'B-', 'E-', 'G-', 'C', 'B-', 'E-', 'G-', 'C', 'B-', 'D-', 'G-', 'D-', 'B-', 'D-', 'G-', 'D-', 'B-', 'C', 'G-', 'E-', 'B-', 'C', 'G-', 'E-', 'B-', 'C', 'G-', 'E-', 'B-', 'C', 'G-', 'E-', 'B-', 'B-', 'G-', 'E-', 'A', 'B-', 'G-', 'E-', 'A', 'B-', 'G-', 'E-', 'B-', 'B-', 'G-', 'E-', 'B-']	0.22	0.0	0.05	0.75
14.75	0.25	4.0	['D-4', 'G-4', 'D-5', 'B-5']	['P4', 'P1', 'M6']	[True, False, True, False]	4.0	2.0	10.0	iiø7	3.0	('B-', 'C', 'E-', 'G-')	B-	C	E-	G-	C	3.0	hdim7	(0, 3, 6, 10)	b-	b-	2	None	False	['F', 'G-', 'D-', 'B-', 'F', 'G-', 'D-', 'B-', 'F', 'G-', 'D-', 'B-', 'F', 'G-', 'D-', 'B-', 'E-', 'G-', 'C', 'B-', 'E-', 'G-', 'C', 'B-', 'D-', 'G-', 'D-', 'B-', 'D-', 'G-', 'D-', 'B-', 'C', 'G-', 'E-', 'B-', 'C', 'G-', 'E-', 'B-', 'C', 'G-', 'E-', 'B-', 'C', 'G-', 'E-', 'B-', 'B-', 'G-', 'E-', 'A', 'B-', 'G-', 'E-', 'A', 'B-', 'G-', 'E-', 'B-', 'B-', 'G-', 'E-', 'B-']	0.22	0.0	0.05	0.75
14.875	0.25	4.0	['D-4', 'G-4', 'D-5', 'B-5']	['P4', 'P1', 'M6']	[False, False, False, False]	4.0	2.0	10.0	iiø7	3.0	('B-', 'C', 'E-', 'G-')	B-	C	E-	G-	C	3.0	hdim7	(0, 3, 6, 10)	b-	b-	2	None	False	['F', 'G-', 'D-', 'B-', 'F', 'G-', 'D-', 'B-', 'F', 'G-', 'D-', 'B-', 'F', 'G-', 'D-', 'B-', 'E-', 'G-', 'C', 'B-', 'E-', 'G-', 'C', 'B-', 'D-', 'G-', 'D-', 'B-', 'D-', 'G-', 'D-', 'B-', 'C', 'G-', 'E-', 'B-', 'C', 'G-', 'E-', 'B-', 'C', 'G-', 'E-', 'B-', 'C', 'G-', 'E-', 'B-', 'B-', 'G-', 'E-', 'A', 'B-', 'G-', 'E-', 'A', 'B-', 'G-', 'E-', 'B-', 'B-', 'G-', 'E-', 'B-']	0.22	0.0	0.05	0.75
15.0	0.5	4.0	['C4', 'G-4', 'E-5', 'B-5']	['d5', 'm3', 'm7']	[True, False, True, False]	4.0	2.0	10.0	iiø7	4.0	('B-', 'C', 'E-', 'G-')	B-	C	E-	G-	C	3.0	hdim7	(0, 3, 6, 10)	b-	b-	2	None	False	['F', 'G-', 'D-', 'B-', 'F', 'G-', 'D-', 'B-', 'F', 'G-', 'D-', 'B-', 'F', 'G-', 'D-', 'B-', 'E-', 'G-', 'C', 'B-', 'E-', 'G-', 'C', 'B-', 'D-', 'G-', 'D-', 'B-', 'D-', 'G-', 'D-', 'B-', 'C', 'G-', 'E-', 'B-', 'C', 'G-', 'E-', 'B-', 'C', 'G-', 'E-', 'B-', 'C', 'G-', 'E-', 'B-', 'B-', 'G-', 'E-', 'A', 'B-', 'G-', 'E-', 'A', 'B-', 'G-', 'E-', 'B-', 'B-', 'G-', 'E-', 'B-']	0.22	0.0	0.05	0.75
15.125	0.5	4.0	['C4', 'G-4', 'E-5', 'B-5']	['d5', 'm3', 'm7']	[False, False, False, False]	4.0	2.0	10.0	iiø7	4.0	('B-', 'C', 'E-', 'G-')	B-	C	E-	G-	C	3.0	hdim7	(0, 3, 6, 10)	b-	b-	2	None	False	['F', 'G-', 'D-', 'B-', 'F', 'G-', 'D-', 'B-', 'F', 'G-', 'D-', 'B-', 'F', 'G-', 'D-', 'B-', 'E-', 'G-', 'C', 'B-', 'E-', 'G-', 'C', 'B-', 'D-', 'G-', 'D-', 'B-', 'D-', 'G-', 'D-', 'B-', 'C', 'G-', 'E-', 'B-', 'C', 'G-', 'E-', 'B-', 'C', 'G-', 'E-', 'B-', 'C', 'G-', 'E-', 'B-', 'B-', 'G-', 'E-', 'A', 'B-', 'G-', 'E-', 'A', 'B-', 'G-', 'E-', 'B-', 'B-', 'G-', 'E-', 'B-']	0.22	0.0	0.05	0.75
15.25	0.5	4.0	['C4', 'G-4', 'E-5', 'B-5']	['d5', 'm3', 'm7']	[False, False, False, False]	4.0	2.0	10.0	iiø7	4.0	('B-', 'C', 'E-', 'G-')	B-	C	E-	G-	C	3.0	hdim7	(0, 3, 6, 10)	b-	b-	2	None	False	['F', 'G-', 'D-', 'B-', 'F', 'G-', 'D-', 'B-', 'F', 'G-', 'D-', 'B-', 'F', 'G-', 'D-', 'B-', 'E-', 'G-', 'C', 'B-', 'E-', 'G-', 'C', 'B-', 'D-', 'G-', 'D-', 'B-', 'D-', 'G-', 'D-', 'B-', 'C', 'G-', 'E-', 'B-', 'C', 'G-', 'E-', 'B-', 'C', 'G-', 'E-', 'B-', 'C', 'G-', 'E-', 'B-', 'B-', 'G-', 'E-', 'A', 'B-', 'G-', 'E-', 'A', 'B-', 'G-', 'E-', 'B-', 'B-', 'G-', 'E-', 'B-']	0.22	0.0	0.05	0.75
15.375	0.5	4.0	['C4', 'G-4', 'E-5', 'B-5']	['d5', 'm3', 'm7']	[False, False, False, False]	4.0	2.0	10.0	iiø7	4.0	('B-', 'C', 'E-', 'G-')	B-	C	E-	G-	C	3.0	hdim7	(0, 3, 6, 10)	b-	b-	2	None	False	['F', 'G-', 'D-', 'B-', 'F', 'G-', 'D-', 'B-', 'F', 'G-', 'D-', 'B-', 'F', 'G-', 'D-', 'B-', 'E-', 'G-', 'C', 'B-', 'E-', 'G-', 'C', 'B-', 'D-', 'G-', 'D-', 'B-', 'D-', 'G-', 'D-', 'B-', 'C', 'G-', 'E-', 'B-', 'C', 'G-', 'E-', 'B-', 'C', 'G-', 'E-', 'B-', 'C', 'G-', 'E-', 'B-', 'B-', 'G-', 'E-', 'A', 'B-', 'G-', 'E-', 'A', 'B-', 'G-', 'E-', 'B-', 'B-', 'G-', 'E-', 'B-']	0.22	0.0	0.05	0.75
15.5	0.25	4.0	['B-3', 'G-4', 'E-5', 'A5']	['m6', 'P4', 'M7']	[True, False, False, True]	4.0	2.0	10.0	iiø7	4.0	('B-', 'C', 'E-', 'G-')	B-	C	E-	G-	C	3.0	hdim7	(0, 3, 6, 10)	b-	b-	2	None	False	['F', 'G-', 'D-', 'B-', 'F', 'G-', 'D-', 'B-', 'F', 'G-', 'D-', 'B-', 'F', 'G-', 'D-', 'B-', 'E-', 'G-', 'C', 'B-', 'E-', 'G-', 'C', 'B-', 'D-', 'G-', 'D-', 'B-', 'D-', 'G-', 'D-', 'B-', 'C', 'G-', 'E-', 'B-', 'C', 'G-', 'E-', 'B-', 'C', 'G-', 'E-', 'B-', 'C', 'G-', 'E-', 'B-', 'B-', 'G-', 'E-', 'A', 'B-', 'G-', 'E-', 'A', 'B-', 'G-', 'E-', 'B-', 'B-', 'G-', 'E-', 'B-']	0.22	0.0	0.05	0.75
15.625	0.25	4.0	['B-3', 'G-4', 'E-5', 'A5']	['m6', 'P4', 'M7']	[False, False, False, False]	4.0	2.0	10.0	iiø7	4.0	('B-', 'C', 'E-', 'G-')	B-	C	E-	G-	C	3.0	hdim7	(0, 3, 6, 10)	b-	b-	2	None	False	['F', 'G-', 'D-', 'B-', 'F', 'G-', 'D-', 'B-', 'F', 'G-', 'D-', 'B-', 'F', 'G-', 'D-', 'B-', 'E-', 'G-', 'C', 'B-', 'E-', 'G-', 'C', 'B-', 'D-', 'G-', 'D-', 'B-', 'D-', 'G-', 'D-', 'B-', 'C', 'G-', 'E-', 'B-', 'C', 'G-', 'E-', 'B-', 'C', 'G-', 'E-', 'B-', 'C', 'G-', 'E-', 'B-', 'B-', 'G-', 'E-', 'A', 'B-', 'G-', 'E-', 'A', 'B-', 'G-', 'E-', 'B-', 'B-', 'G-', 'E-', 'B-']	0.22	0.0	0.05	0.75
15.75	0.25	4.0	['B-3', 'G-4', 'E-5', 'B-5']	['m6', 'P4', 'P1']	[False, False, False, True]	4.0	2.0	10.0	iiø7	4.0	('B-', 'C', 'E-', 'G-')	B-	C	E-	G-	C	3.0	hdim7	(0, 3, 6, 10)	b-	b-	2	None	False	['F', 'G-', 'D-', 'B-', 'F', 'G-', 'D-', 'B-', 'F', 'G-', 'D-', 'B-', 'F', 'G-', 'D-', 'B-', 'E-', 'G-', 'C', 'B-', 'E-', 'G-', 'C', 'B-', 'D-', 'G-', 'D-', 'B-', 'D-', 'G-', 'D-', 'B-', 'C', 'G-', 'E-', 'B-', 'C', 'G-', 'E-', 'B-', 'C', 'G-', 'E-', 'B-', 'C', 'G-', 'E-', 'B-', 'B-', 'G-', 'E-', 'A', 'B-', 'G-', 'E-', 'A', 'B-', 'G-', 'E-', 'B-', 'B-', 'G-', 'E-', 'B-']	0.22	0.0	0.05	0.75
15.875	0.25	4.0	['B-3', 'G-4', 'E-5', 'B-5']	['m6', 'P4', 'P1']	[False, False, False, False]	4.0	2.0	10.0	iiø7	4.0	('B-', 'C', 'E-', 'G-')	B-	C	E-	G-	C	3.0	hdim7	(0, 3, 6, 10)	b-	b-	2	None	False	['F', 'G-', 'D-', 'B-', 'F', 'G-', 'D-', 'B-', 'F', 'G-', 'D-', 'B-', 'F', 'G-', 'D-', 'B-', 'E-', 'G-', 'C', 'B-', 'E-', 'G-', 'C', 'B-', 'D-', 'G-', 'D-', 'B-', 'D-', 'G-', 'D-', 'B-', 'C', 'G-', 'E-', 'B-', 'C', 'G-', 'E-', 'B-', 'C', 'G-', 'E-', 'B-', 'C', 'G-', 'E-', 'B-', 'B-', 'G-', 'E-', 'A', 'B-', 'G-', 'E-', 'A', 'B-', 'G-', 'E-', 'B-', 'B-', 'G-', 'E-', 'B-']	0.22	0.0	0.05	0.75
16.0	0.5	5.0	['A3', 'G-4', 'E-5', 'C6']	['d7', 'd5', 'm3']	[True, False, False, True]	5.0	4.0	11.0	viio7	0.0	('A', 'C', 'E-', 'G-')	A	C	E-	G-	A	0.0	dim7	(0, 3, 6, 9)	b-	b-	#7	None	False	['A', 'G-', 'E-', 'C', 'A', 'G-', 'E-', 'C', 'A', 'G-', 'E-', 'C', 'A', 'G-', 'E-', 'C', 'A', 'E-', 'G-', 'C', 'A', 'E-', 'G-', 'C', 'A', 'D-', 'F', 'C', 'A', 'D-', 'F', 'C', 'A', 'C', 'E-', 'C', 'A', 'C', 'E-', 'C', 'A', 'C', 'E-', 'C', 'A', 'C', 'E-', 'C', 'A', 'C', 'E-', 'C', 'A', 'C', 'E-', 'C', 'B-', 'C', 'E-', 'B-', 'B-', 'C', 'E-', 'B-', 'C', 'C', 'E-', 'A', 'C', 'C', 'E-', 'A', 'C', 'C', 'E-', 'A', 'C', 'C', 'E-', 'A', 'C', 'C', 'E-', 'A', 'C', 'C', 'E-', 'A', 'C', 'B-', 'D-', 'A', 'C', 'B-', 'D-', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'D-', 'A', 'C', 'C', 'D-', 'A', 'C', 'C']	0.11	0.0	0.01	0.56
16.125	0.5	5.0	['A3', 'G-4', 'E-5', 'C6']	['d7', 'd5', 'm3']	[False, False, False, False]	5.0	4.0	11.0	viio7	1.0	('A', 'C', 'E-', 'G-')	A	C	E-	G-	A	0.0	dim7	(0, 3, 6, 9)	b-	b-	#7	None	False	['A', 'G-', 'E-', 'C', 'A', 'G-', 'E-', 'C', 'A', 'G-', 'E-', 'C', 'A', 'G-', 'E-', 'C', 'A', 'E-', 'G-', 'C', 'A', 'E-', 'G-', 'C', 'A', 'D-', 'F', 'C', 'A', 'D-', 'F', 'C', 'A', 'C', 'E-', 'C', 'A', 'C', 'E-', 'C', 'A', 'C', 'E-', 'C', 'A', 'C', 'E-', 'C', 'A', 'C', 'E-', 'C', 'A', 'C', 'E-', 'C', 'B-', 'C', 'E-', 'B-', 'B-', 'C', 'E-', 'B-', 'C', 'C', 'E-', 'A', 'C', 'C', 'E-', 'A', 'C', 'C', 'E-', 'A', 'C', 'C', 'E-', 'A', 'C', 'C', 'E-', 'A', 'C', 'C', 'E-', 'A', 'C', 'B-', 'D-', 'A', 'C', 'B-', 'D-', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'D-', 'A', 'C', 'C', 'D-', 'A', 'C', 'C']	0.11	0.0	0.01	0.56
16.25	0.5	5.0	['A3', 'G-4', 'E-5', 'C6']	['d7', 'd5', 'm3']	[False, False, False, False]	5.0	4.0	11.0	viio7	2.0	('A', 'C', 'E-', 'G-')	A	C	E-	G-	A	0.0	dim7	(0, 3, 6, 9)	b-	b-	#7	None	False	['A', 'G-', 'E-', 'C', 'A', 'G-', 'E-', 'C', 'A', 'G-', 'E-', 'C', 'A', 'G-', 'E-', 'C', 'A', 'E-', 'G-', 'C', 'A', 'E-', 'G-', 'C', 'A', 'D-', 'F', 'C', 'A', 'D-', 'F', 'C', 'A', 'C', 'E-', 'C', 'A', 'C', 'E-', 'C', 'A', 'C', 'E-', 'C', 'A', 'C', 'E-', 'C', 'A', 'C', 'E-', 'C', 'A', 'C', 'E-', 'C', 'B-', 'C', 'E-', 'B-', 'B-', 'C', 'E-', 'B-', 'C', 'C', 'E-', 'A', 'C', 'C', 'E-', 'A', 'C', 'C', 'E-', 'A', 'C', 'C', 'E-', 'A', 'C', 'C', 'E-', 'A', 'C', 'C', 'E-', 'A', 'C', 'B-', 'D-', 'A', 'C', 'B-', 'D-', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'D-', 'A', 'C', 'C', 'D-', 'A', 'C', 'C']	0.11	0.0	0.01	0.56
16.375	0.5	5.0	['A3', 'G-4', 'E-5', 'C6']	['d7', 'd5', 'm3']	[False, False, False, False]	5.0	4.0	11.0	viio7	2.0	('A', 'C', 'E-', 'G-')	A	C	E-	G-	A	0.0	dim7	(0, 3, 6, 9)	b-	b-	#7	None	False	['A', 'G-', 'E-', 'C', 'A', 'G-', 'E-', 'C', 'A', 'G-', 'E-', 'C', 'A', 'G-', 'E-', 'C', 'A', 'E-', 'G-', 'C', 'A', 'E-', 'G-', 'C', 'A', 'D-', 'F', 'C', 'A', 'D-', 'F', 'C', 'A', 'C', 'E-', 'C', 'A', 'C', 'E-', 'C', 'A', 'C', 'E-', 'C', 'A', 'C', 'E-', 'C', 'A', 'C', 'E-', 'C', 'A', 'C', 'E-', 'C', 'B-', 'C', 'E-', 'B-', 'B-', 'C', 'E-', 'B-', 'C', 'C', 'E-', 'A', 'C', 'C', 'E-', 'A', 'C', 'C', 'E-', 'A', 'C', 'C', 'E-', 'A', 'C', 'C', 'E-', 'A', 'C', 'C', 'E-', 'A', 'C', 'B-', 'D-', 'A', 'C', 'B-', 'D-', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'D-', 'A', 'C', 'C', 'D-', 'A', 'C', 'C']	0.11	0.0	0.01	0.56
16.5	0.25	5.0	['A3', 'E-5', 'G-5', 'C6']	['d5', 'd7', 'm3']	[False, True, True, False]	5.0	4.0	11.0	viio7	3.0	('A', 'C', 'E-', 'G-')	A	C	E-	G-	A	0.0	dim7	(0, 3, 6, 9)	b-	b-	#7	None	False	['A', 'G-', 'E-', 'C', 'A', 'G-', 'E-', 'C', 'A', 'G-', 'E-', 'C', 'A', 'G-', 'E-', 'C', 'A', 'E-', 'G-', 'C', 'A', 'E-', 'G-', 'C', 'A', 'D-', 'F', 'C', 'A', 'D-', 'F', 'C', 'A', 'C', 'E-', 'C', 'A', 'C', 'E-', 'C', 'A', 'C', 'E-', 'C', 'A', 'C', 'E-', 'C', 'A', 'C', 'E-', 'C', 'A', 'C', 'E-', 'C', 'B-', 'C', 'E-', 'B-', 'B-', 'C', 'E-', 'B-', 'C', 'C', 'E-', 'A', 'C', 'C', 'E-', 'A', 'C', 'C', 'E-', 'A', 'C', 'C', 'E-', 'A', 'C', 'C', 'E-', 'A', 'C', 'C', 'E-', 'A', 'C', 'B-', 'D-', 'A', 'C', 'B-', 'D-', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'D-', 'A', 'C', 'C', 'D-', 'A', 'C', 'C']	0.11	0.0	0.01	0.56
16.625	0.25	5.0	['A3', 'E-5', 'G-5', 'C6']	['d5', 'd7', 'm3']	[False, False, False, False]	5.0	4.0	11.0	viio7	3.0	('A', 'C', 'E-', 'G-')	A	C	E-	G-	A	0.0	dim7	(0, 3, 6, 9)	b-	b-	#7	None	False	['A', 'G-', 'E-', 'C', 'A', 'G-', 'E-', 'C', 'A', 'G-', 'E-', 'C', 'A', 'G-', 'E-', 'C', 'A', 'E-', 'G-', 'C', 'A', 'E-', 'G-', 'C', 'A', 'D-', 'F', 'C', 'A', 'D-', 'F', 'C', 'A', 'C', 'E-', 'C', 'A', 'C', 'E-', 'C', 'A', 'C', 'E-', 'C', 'A', 'C', 'E-', 'C', 'A', 'C', 'E-', 'C', 'A', 'C', 'E-', 'C', 'B-', 'C', 'E-', 'B-', 'B-', 'C', 'E-', 'B-', 'C', 'C', 'E-', 'A', 'C', 'C', 'E-', 'A', 'C', 'C', 'E-', 'A', 'C', 'C', 'E-', 'A', 'C', 'C', 'E-', 'A', 'C', 'C', 'E-', 'A', 'C', 'B-', 'D-', 'A', 'C', 'B-', 'D-', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'D-', 'A', 'C', 'C', 'D-', 'A', 'C', 'C']	0.11	0.0	0.01	0.56
16.75	0.25	5.0	['A3', 'D-5', 'F5', 'C6']	['d4', 'm6', 'm3']	[False, True, True, False]	5.0	4.0	11.0	viio7	3.0	('A', 'C', 'E-', 'G-')	A	C	E-	G-	A	0.0	dim7	(0, 3, 6, 9)	b-	b-	#7	None	False	['A', 'G-', 'E-', 'C', 'A', 'G-', 'E-', 'C', 'A', 'G-', 'E-', 'C', 'A', 'G-', 'E-', 'C', 'A', 'E-', 'G-', 'C', 'A', 'E-', 'G-', 'C', 'A', 'D-', 'F', 'C', 'A', 'D-', 'F', 'C', 'A', 'C', 'E-', 'C', 'A', 'C', 'E-', 'C', 'A', 'C', 'E-', 'C', 'A', 'C', 'E-', 'C', 'A', 'C', 'E-', 'C', 'A', 'C', 'E-', 'C', 'B-', 'C', 'E-', 'B-', 'B-', 'C', 'E-', 'B-', 'C', 'C', 'E-', 'A', 'C', 'C', 'E-', 'A', 'C', 'C', 'E-', 'A', 'C', 'C', 'E-', 'A', 'C', 'C', 'E-', 'A', 'C', 'C', 'E-', 'A', 'C', 'B-', 'D-', 'A', 'C', 'B-', 'D-', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'D-', 'A', 'C', 'C', 'D-', 'A', 'C', 'C']	0.11	0.0	0.01	0.56
16.875	0.25	5.0	['A3', 'D-5', 'F5', 'C6']	['d4', 'm6', 'm3']	[False, False, False, False]	5.0	4.0	11.0	viio7	3.0	('A', 'C', 'E-', 'G-')	A	C	E-	G-	A	0.0	dim7	(0, 3, 6, 9)	b-	b-	#7	None	False	['A', 'G-', 'E-', 'C', 'A', 'G-', 'E-', 'C', 'A', 'G-', 'E-', 'C', 'A', 'G-', 'E-', 'C', 'A', 'E-', 'G-', 'C', 'A', 'E-', 'G-', 'C', 'A', 'D-', 'F', 'C', 'A', 'D-', 'F', 'C', 'A', 'C', 'E-', 'C', 'A', 'C', 'E-', 'C', 'A', 'C', 'E-', 'C', 'A', 'C', 'E-', 'C', 'A', 'C', 'E-', 'C', 'A', 'C', 'E-', 'C', 'B-', 'C', 'E-', 'B-', 'B-', 'C', 'E-', 'B-', 'C', 'C', 'E-', 'A', 'C', 'C', 'E-', 'A', 'C', 'C', 'E-', 'A', 'C', 'C', 'E-', 'A', 'C', 'C', 'E-', 'A', 'C', 'C', 'E-', 'A', 'C', 'B-', 'D-', 'A', 'C', 'B-', 'D-', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'D-', 'A', 'C', 'C', 'D-', 'A', 'C', 'C']	0.11	0.0	0.01	0.56
17.0	0.5	5.0	['A3', 'C5', 'E-5', 'C6']	['m3', 'd5', 'm3']	[False, True, True, False]	5.0	4.0	11.0	viio7	4.0	('A', 'C', 'E-', 'G-')	A	C	E-	G-	A	0.0	dim7	(0, 3, 6, 9)	b-	b-	#7	None	False	['A', 'G-', 'E-', 'C', 'A', 'G-', 'E-', 'C', 'A', 'G-', 'E-', 'C', 'A', 'G-', 'E-', 'C', 'A', 'E-', 'G-', 'C', 'A', 'E-', 'G-', 'C', 'A', 'D-', 'F', 'C', 'A', 'D-', 'F', 'C', 'A', 'C', 'E-', 'C', 'A', 'C', 'E-', 'C', 'A', 'C', 'E-', 'C', 'A', 'C', 'E-', 'C', 'A', 'C', 'E-', 'C', 'A', 'C', 'E-', 'C', 'B-', 'C', 'E-', 'B-', 'B-', 'C', 'E-', 'B-', 'C', 'C', 'E-', 'A', 'C', 'C', 'E-', 'A', 'C', 'C', 'E-', 'A', 'C', 'C', 'E-', 'A', 'C', 'C', 'E-', 'A', 'C', 'C', 'E-', 'A', 'C', 'B-', 'D-', 'A', 'C', 'B-', 'D-', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'D-', 'A', 'C', 'C', 'D-', 'A', 'C', 'C']	0.11	0.0	0.01	0.56
17.125	0.5	5.0	['A3', 'C5', 'E-5', 'C6']	['m3', 'd5', 'm3']	[False, False, False, False]	5.0	4.0	11.0	viio7	4.0	('A', 'C', 'E-', 'G-')	A	C	E-	G-	A	0.0	dim7	(0, 3, 6, 9)	b-	b-	#7	None	False	['A', 'G-', 'E-', 'C', 'A', 'G-', 'E-', 'C', 'A', 'G-', 'E-', 'C', 'A', 'G-', 'E-', 'C', 'A', 'E-', 'G-', 'C', 'A', 'E-', 'G-', 'C', 'A', 'D-', 'F', 'C', 'A', 'D-', 'F', 'C', 'A', 'C', 'E-', 'C', 'A', 'C', 'E-', 'C', 'A', 'C', 'E-', 'C', 'A', 'C', 'E-', 'C', 'A', 'C', 'E-', 'C', 'A', 'C', 'E-', 'C', 'B-', 'C', 'E-', 'B-', 'B-', 'C', 'E-', 'B-', 'C', 'C', 'E-', 'A', 'C', 'C', 'E-', 'A', 'C', 'C', 'E-', 'A', 'C', 'C', 'E-', 'A', 'C', 'C', 'E-', 'A', 'C', 'C', 'E-', 'A', 'C', 'B-', 'D-', 'A', 'C', 'B-', 'D-', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'C', 'A', 'D-', 'A', 'C', 'C', 'D-', 'A', 'C', 'C']	0.11	0.0	0.01	0.56
