j_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_harmonicRhythm	a_pitchNames	a_bass	a_tenor	a_alto	a_soprano	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
54.5	0.25	27.0	['D5', 'F#5']	['M3']	[True, True]	27.0	2.0	39.0	I	4.0	('D', 'F#', 'A')	D	F#	A	D	D	0.0	maj	(2, 6, 9)	D	D	1	None	False	['F#', 'A', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'D', 'F#', 'D', 'F#', 'D', 'F#', 'D', 'F#', 'C#', 'E', 'C#', 'E']	0.33	0.0	0.11	0.5
54.625	0.25	27.0	['D5', 'F#5']	['M3']	[False, False]	27.0	2.0	39.0	I	4.0	('D', 'F#', 'A')	D	F#	A	D	D	0.0	maj	(2, 6, 9)	D	D	1	None	False	['F#', 'A', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'D', 'F#', 'D', 'F#', 'D', 'F#', 'D', 'F#', 'C#', 'E', 'C#', 'E']	0.33	0.0	0.11	0.5
54.75	0.25	27.0	['C#5', 'E5']	['m3']	[True, True]	27.0	2.0	39.0	I	4.0	('D', 'F#', 'A')	D	F#	A	D	D	0.0	maj	(2, 6, 9)	D	D	1	None	False	['F#', 'A', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'D', 'F#', 'D', 'F#', 'D', 'F#', 'D', 'F#', 'C#', 'E', 'C#', 'E']	0.33	0.0	0.11	0.5
54.875	0.25	27.0	['C#5', 'E5']	['m3']	[False, False]	27.0	2.0	39.0	I	4.0	('D', 'F#', 'A')	D	F#	A	D	D	0.0	maj	(2, 6, 9)	D	D	1	None	False	['F#', 'A', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'E', 'G', 'E', 'G', 'E', 'G', 'E', 'G', 'D', 'F#', 'D', 'F#', 'D', 'F#', 'D', 'F#', 'C#', 'E', 'C#', 'E']	0.33	0.0	0.11	0.5
55.0	0.25	28.0	['C#5', 'E5']	['m3']	[True, True]	28.0	2.0	40.0	I	0.0	('D', 'F#', 'A')	D	F#	A	D	D	0.0	maj	(2, 6, 9)	D	D	1	None	False	['C#', 'E', 'C#', 'E', 'B', 'D', 'B', 'D', 'B', 'D', 'B', 'D', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'G', 'B', 'G', 'B', 'G', 'B', 'G', 'B', 'F#', 'A', 'F#', 'A']	0.62	0.0	0.39	1.0
55.125	0.25	28.0	['C#5', 'E5']	['m3']	[False, False]	28.0	2.0	40.0	I	1.0	('D', 'F#', 'A')	D	F#	A	D	D	0.0	maj	(2, 6, 9)	D	D	1	None	False	['C#', 'E', 'C#', 'E', 'B', 'D', 'B', 'D', 'B', 'D', 'B', 'D', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'G', 'B', 'G', 'B', 'G', 'B', 'G', 'B', 'F#', 'A', 'F#', 'A']	0.62	0.0	0.39	1.0
55.25	0.25	28.0	['B4', 'D5']	['m3']	[True, True]	28.0	2.0	40.0	I	2.0	('D', 'F#', 'A')	D	F#	A	D	D	0.0	maj	(2, 6, 9)	D	D	1	None	False	['C#', 'E', 'C#', 'E', 'B', 'D', 'B', 'D', 'B', 'D', 'B', 'D', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'G', 'B', 'G', 'B', 'G', 'B', 'G', 'B', 'F#', 'A', 'F#', 'A']	0.62	0.0	0.39	1.0
55.375	0.25	28.0	['B4', 'D5']	['m3']	[False, False]	28.0	2.0	40.0	I	2.0	('D', 'F#', 'A')	D	F#	A	D	D	0.0	maj	(2, 6, 9)	D	D	1	None	False	['C#', 'E', 'C#', 'E', 'B', 'D', 'B', 'D', 'B', 'D', 'B', 'D', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'G', 'B', 'G', 'B', 'G', 'B', 'G', 'B', 'F#', 'A', 'F#', 'A']	0.62	0.0	0.39	1.0
55.5	0.25	28.0	['B4', 'D5']	['m3']	[True, True]	28.0	2.0	40.0	I	3.0	('D', 'F#', 'A')	D	F#	A	D	D	0.0	maj	(2, 6, 9)	D	D	1	None	False	['C#', 'E', 'C#', 'E', 'B', 'D', 'B', 'D', 'B', 'D', 'B', 'D', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'G', 'B', 'G', 'B', 'G', 'B', 'G', 'B', 'F#', 'A', 'F#', 'A']	0.62	0.0	0.39	1.0
55.625	0.25	28.0	['B4', 'D5']	['m3']	[False, False]	28.0	2.0	40.0	I	3.0	('D', 'F#', 'A')	D	F#	A	D	D	0.0	maj	(2, 6, 9)	D	D	1	None	False	['C#', 'E', 'C#', 'E', 'B', 'D', 'B', 'D', 'B', 'D', 'B', 'D', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'G', 'B', 'G', 'B', 'G', 'B', 'G', 'B', 'F#', 'A', 'F#', 'A']	0.62	0.0	0.39	1.0
55.75	0.25	28.0	['A4', 'C#5']	['M3']	[True, True]	28.0	2.0	40.0	I	3.0	('D', 'F#', 'A')	D	F#	A	D	D	0.0	maj	(2, 6, 9)	D	D	1	None	False	['C#', 'E', 'C#', 'E', 'B', 'D', 'B', 'D', 'B', 'D', 'B', 'D', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'G', 'B', 'G', 'B', 'G', 'B', 'G', 'B', 'F#', 'A', 'F#', 'A']	0.62	0.0	0.39	1.0
55.875	0.25	28.0	['A4', 'C#5']	['M3']	[False, False]	28.0	2.0	40.0	I	3.0	('D', 'F#', 'A')	D	F#	A	D	D	0.0	maj	(2, 6, 9)	D	D	1	None	False	['C#', 'E', 'C#', 'E', 'B', 'D', 'B', 'D', 'B', 'D', 'B', 'D', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'G', 'B', 'G', 'B', 'G', 'B', 'G', 'B', 'F#', 'A', 'F#', 'A']	0.62	0.0	0.39	1.0
56.0	0.25	28.0	['A4', 'C#5']	['M3']	[True, True]	28.0	2.0	40.0	I	4.0	('D', 'F#', 'A')	D	F#	A	D	D	0.0	maj	(2, 6, 9)	D	D	1	None	False	['C#', 'E', 'C#', 'E', 'B', 'D', 'B', 'D', 'B', 'D', 'B', 'D', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'G', 'B', 'G', 'B', 'G', 'B', 'G', 'B', 'F#', 'A', 'F#', 'A']	0.62	0.0	0.39	1.0
56.125	0.25	28.0	['A4', 'C#5']	['M3']	[False, False]	28.0	2.0	40.0	I	4.0	('D', 'F#', 'A')	D	F#	A	D	D	0.0	maj	(2, 6, 9)	D	D	1	None	False	['C#', 'E', 'C#', 'E', 'B', 'D', 'B', 'D', 'B', 'D', 'B', 'D', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'G', 'B', 'G', 'B', 'G', 'B', 'G', 'B', 'F#', 'A', 'F#', 'A']	0.62	0.0	0.39	1.0
56.25	0.25	28.0	['G4', 'B4']	['M3']	[True, True]	28.0	2.0	40.0	I	4.0	('D', 'F#', 'A')	D	F#	A	D	D	0.0	maj	(2, 6, 9)	D	D	1	None	False	['C#', 'E', 'C#', 'E', 'B', 'D', 'B', 'D', 'B', 'D', 'B', 'D', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'G', 'B', 'G', 'B', 'G', 'B', 'G', 'B', 'F#', 'A', 'F#', 'A']	0.62	0.0	0.39	1.0
56.375	0.25	28.0	['G4', 'B4']	['M3']	[False, False]	28.0	2.0	40.0	I	4.0	('D', 'F#', 'A')	D	F#	A	D	D	0.0	maj	(2, 6, 9)	D	D	1	None	False	['C#', 'E', 'C#', 'E', 'B', 'D', 'B', 'D', 'B', 'D', 'B', 'D', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'G', 'B', 'G', 'B', 'G', 'B', 'G', 'B', 'F#', 'A', 'F#', 'A']	0.62	0.0	0.39	1.0
56.5	0.25	28.0	['G4', 'B4']	['M3']	[True, True]	28.0	2.0	40.0	I	4.0	('D', 'F#', 'A')	D	F#	A	D	D	0.0	maj	(2, 6, 9)	D	D	1	None	False	['C#', 'E', 'C#', 'E', 'B', 'D', 'B', 'D', 'B', 'D', 'B', 'D', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'G', 'B', 'G', 'B', 'G', 'B', 'G', 'B', 'F#', 'A', 'F#', 'A']	0.62	0.0	0.39	1.0
56.625	0.25	28.0	['G4', 'B4']	['M3']	[False, False]	28.0	2.0	40.0	I	4.0	('D', 'F#', 'A')	D	F#	A	D	D	0.0	maj	(2, 6, 9)	D	D	1	None	False	['C#', 'E', 'C#', 'E', 'B', 'D', 'B', 'D', 'B', 'D', 'B', 'D', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'G', 'B', 'G', 'B', 'G', 'B', 'G', 'B', 'F#', 'A', 'F#', 'A']	0.62	0.0	0.39	1.0
56.75	0.25	28.0	['F#4', 'A4']	['m3']	[True, True]	28.0	2.0	40.0	I	4.0	('D', 'F#', 'A')	D	F#	A	D	D	0.0	maj	(2, 6, 9)	D	D	1	None	False	['C#', 'E', 'C#', 'E', 'B', 'D', 'B', 'D', 'B', 'D', 'B', 'D', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'G', 'B', 'G', 'B', 'G', 'B', 'G', 'B', 'F#', 'A', 'F#', 'A']	0.62	0.0	0.39	1.0
56.875	0.25	28.0	['F#4', 'A4']	['m3']	[False, False]	28.0	2.0	40.0	I	4.0	('D', 'F#', 'A')	D	F#	A	D	D	0.0	maj	(2, 6, 9)	D	D	1	None	False	['C#', 'E', 'C#', 'E', 'B', 'D', 'B', 'D', 'B', 'D', 'B', 'D', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'G', 'B', 'G', 'B', 'G', 'B', 'G', 'B', 'F#', 'A', 'F#', 'A']	0.62	0.0	0.39	1.0
57.0	0.5	29.0	['D#4', 'F#4']	['m3']	[True, True]	29.0	2.0	41.0	V7	0.0	('A', 'C#', 'E', 'G')	A	C#	E	G	A	0.0	7	(1, 4, 7, 9)	D	D	5	None	False	['D#', 'F#', 'D#', 'F#', 'D#', 'F#', 'D#', 'F#', 'A', 'D#', 'F#', 'A', 'D#', 'F#', 'A', 'D#', 'F#', 'A', 'D#', 'F#', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'A', 'A', 'A']	0.44	0.25	0.48	0.25
57.125	0.5	29.0	['D#4', 'F#4']	['m3']	[False, False]	29.0	2.0	41.0	V7	1.0	('A', 'C#', 'E', 'G')	A	C#	E	G	A	0.0	7	(1, 4, 7, 9)	D	D	5	None	False	['D#', 'F#', 'D#', 'F#', 'D#', 'F#', 'D#', 'F#', 'A', 'D#', 'F#', 'A', 'D#', 'F#', 'A', 'D#', 'F#', 'A', 'D#', 'F#', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'A', 'A', 'A']	0.44	0.25	0.48	0.25
57.25	0.5	29.0	['D#4', 'F#4']	['m3']	[False, False]	29.0	2.0	41.0	V7	2.0	('A', 'C#', 'E', 'G')	A	C#	E	G	A	0.0	7	(1, 4, 7, 9)	D	D	5	None	False	['D#', 'F#', 'D#', 'F#', 'D#', 'F#', 'D#', 'F#', 'A', 'D#', 'F#', 'A', 'D#', 'F#', 'A', 'D#', 'F#', 'A', 'D#', 'F#', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'A', 'A', 'A']	0.44	0.25	0.48	0.25
57.375	0.5	29.0	['D#4', 'F#4']	['m3']	[False, False]	29.0	2.0	41.0	V7	2.0	('A', 'C#', 'E', 'G')	A	C#	E	G	A	0.0	7	(1, 4, 7, 9)	D	D	5	None	False	['D#', 'F#', 'D#', 'F#', 'D#', 'F#', 'D#', 'F#', 'A', 'D#', 'F#', 'A', 'D#', 'F#', 'A', 'D#', 'F#', 'A', 'D#', 'F#', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'A', 'A', 'A']	0.44	0.25	0.48	0.25
57.5	0.5	29.0	['A1', 'D#4', 'F#4']	['A4', 'M6']	[True, False, False]	29.0	2.0	41.0	V7	3.0	('A', 'C#', 'E', 'G')	A	C#	E	G	A	0.0	7	(1, 4, 7, 9)	D	D	5	None	False	['D#', 'F#', 'D#', 'F#', 'D#', 'F#', 'D#', 'F#', 'A', 'D#', 'F#', 'A', 'D#', 'F#', 'A', 'D#', 'F#', 'A', 'D#', 'F#', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'A', 'A', 'A']	0.44	0.25	0.48	0.25
57.625	0.5	29.0	['A1', 'D#4', 'F#4']	['A4', 'M6']	[False, False, False]	29.0	2.0	41.0	V7	3.0	('A', 'C#', 'E', 'G')	A	C#	E	G	A	0.0	7	(1, 4, 7, 9)	D	D	5	None	False	['D#', 'F#', 'D#', 'F#', 'D#', 'F#', 'D#', 'F#', 'A', 'D#', 'F#', 'A', 'D#', 'F#', 'A', 'D#', 'F#', 'A', 'D#', 'F#', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'A', 'A', 'A']	0.44	0.25	0.48	0.25
57.75	0.5	29.0	['A1', 'D#4', 'F#4']	['A4', 'M6']	[False, False, False]	29.0	2.0	41.0	V7	3.0	('A', 'C#', 'E', 'G')	A	C#	E	G	A	0.0	7	(1, 4, 7, 9)	D	D	5	None	False	['D#', 'F#', 'D#', 'F#', 'D#', 'F#', 'D#', 'F#', 'A', 'D#', 'F#', 'A', 'D#', 'F#', 'A', 'D#', 'F#', 'A', 'D#', 'F#', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'A', 'A', 'A']	0.44	0.25	0.48	0.25
57.875	0.5	29.0	['A1', 'D#4', 'F#4']	['A4', 'M6']	[False, False, False]	29.0	2.0	41.0	V7	3.0	('A', 'C#', 'E', 'G')	A	C#	E	G	A	0.0	7	(1, 4, 7, 9)	D	D	5	None	False	['D#', 'F#', 'D#', 'F#', 'D#', 'F#', 'D#', 'F#', 'A', 'D#', 'F#', 'A', 'D#', 'F#', 'A', 'D#', 'F#', 'A', 'D#', 'F#', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'A', 'A', 'A']	0.44	0.25	0.48	0.25
58.0	0.5	29.0	['A1', 'E4', 'G4']	['P5', 'm7']	[True, True, True]	29.0	2.0	41.0	V7	4.0	('A', 'C#', 'E', 'G')	A	C#	E	G	A	0.0	7	(1, 4, 7, 9)	D	D	5	None	False	['D#', 'F#', 'D#', 'F#', 'D#', 'F#', 'D#', 'F#', 'A', 'D#', 'F#', 'A', 'D#', 'F#', 'A', 'D#', 'F#', 'A', 'D#', 'F#', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'A', 'A', 'A']	0.44	0.25	0.48	0.25
58.125	0.5	29.0	['A1', 'E4', 'G4']	['P5', 'm7']	[False, False, False]	29.0	2.0	41.0	V7	4.0	('A', 'C#', 'E', 'G')	A	C#	E	G	A	0.0	7	(1, 4, 7, 9)	D	D	5	None	False	['D#', 'F#', 'D#', 'F#', 'D#', 'F#', 'D#', 'F#', 'A', 'D#', 'F#', 'A', 'D#', 'F#', 'A', 'D#', 'F#', 'A', 'D#', 'F#', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'A', 'A', 'A']	0.44	0.25	0.48	0.25
58.25	0.5	29.0	['A1', 'E4', 'G4']	['P5', 'm7']	[False, False, False]	29.0	2.0	41.0	V7	4.0	('A', 'C#', 'E', 'G')	A	C#	E	G	A	0.0	7	(1, 4, 7, 9)	D	D	5	None	False	['D#', 'F#', 'D#', 'F#', 'D#', 'F#', 'D#', 'F#', 'A', 'D#', 'F#', 'A', 'D#', 'F#', 'A', 'D#', 'F#', 'A', 'D#', 'F#', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'A', 'A', 'A']	0.44	0.25	0.48	0.25
58.375	0.5	29.0	['A1', 'E4', 'G4']	['P5', 'm7']	[False, False, False]	29.0	2.0	41.0	V7	4.0	('A', 'C#', 'E', 'G')	A	C#	E	G	A	0.0	7	(1, 4, 7, 9)	D	D	5	None	False	['D#', 'F#', 'D#', 'F#', 'D#', 'F#', 'D#', 'F#', 'A', 'D#', 'F#', 'A', 'D#', 'F#', 'A', 'D#', 'F#', 'A', 'D#', 'F#', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'A', 'A', 'A']	0.44	0.25	0.48	0.25
58.5	0.5	29.0	['A1']	[]	[True]	29.0	2.0	41.0	V7	4.0	('A', 'C#', 'E', 'G')	A	C#	E	G	A	0.0	7	(1, 4, 7, 9)	D	D	5	None	False	['D#', 'F#', 'D#', 'F#', 'D#', 'F#', 'D#', 'F#', 'A', 'D#', 'F#', 'A', 'D#', 'F#', 'A', 'D#', 'F#', 'A', 'D#', 'F#', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'A', 'A', 'A']	0.44	0.25	0.48	0.25
58.625	0.5	29.0	['A1']	[]	[False]	29.0	2.0	41.0	V7	4.0	('A', 'C#', 'E', 'G')	A	C#	E	G	A	0.0	7	(1, 4, 7, 9)	D	D	5	None	False	['D#', 'F#', 'D#', 'F#', 'D#', 'F#', 'D#', 'F#', 'A', 'D#', 'F#', 'A', 'D#', 'F#', 'A', 'D#', 'F#', 'A', 'D#', 'F#', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'A', 'A', 'A']	0.44	0.25	0.48	0.25
58.75	0.5	29.0	['A1']	[]	[False]	29.0	2.0	41.0	V7	4.0	('A', 'C#', 'E', 'G')	A	C#	E	G	A	0.0	7	(1, 4, 7, 9)	D	D	5	None	False	['D#', 'F#', 'D#', 'F#', 'D#', 'F#', 'D#', 'F#', 'A', 'D#', 'F#', 'A', 'D#', 'F#', 'A', 'D#', 'F#', 'A', 'D#', 'F#', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'A', 'A', 'A']	0.44	0.25	0.48	0.25
58.875	0.5	29.0	['A1']	[]	[False]	29.0	2.0	41.0	V7	4.0	('A', 'C#', 'E', 'G')	A	C#	E	G	A	0.0	7	(1, 4, 7, 9)	D	D	5	None	False	['D#', 'F#', 'D#', 'F#', 'D#', 'F#', 'D#', 'F#', 'A', 'D#', 'F#', 'A', 'D#', 'F#', 'A', 'D#', 'F#', 'A', 'D#', 'F#', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'A', 'A', 'A']	0.44	0.25	0.48	0.25
59.0	0.25	30.0	['E5', 'G5']	['m3']	[True, True]	30.0	2.0	42.0	V7	0.0	('A', 'C#', 'E', 'G')	A	C#	E	G	A	0.0	7	(1, 4, 7, 9)	D	D	5	None	False	['E', 'G', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'D#', 'F#', 'D#', 'F#', 'E', 'G', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'D#', 'F#', 'D#', 'F#']	0.2	0.25	0.2	0.5
59.125	0.25	30.0	['E5', 'G5']	['m3']	[False, False]	30.0	2.0	42.0	V7	1.0	('A', 'C#', 'E', 'G')	A	C#	E	G	A	0.0	7	(1, 4, 7, 9)	D	D	5	None	False	['E', 'G', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'D#', 'F#', 'D#', 'F#', 'E', 'G', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'D#', 'F#', 'D#', 'F#']	0.2	0.25	0.2	0.5
59.25	0.25	30.0	['A1', 'E5', 'G5']	['P5', 'm7']	[True, False, False]	30.0	2.0	42.0	V7	2.0	('A', 'C#', 'E', 'G')	A	C#	E	G	A	0.0	7	(1, 4, 7, 9)	D	D	5	None	False	['E', 'G', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'D#', 'F#', 'D#', 'F#', 'E', 'G', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'D#', 'F#', 'D#', 'F#']	0.2	0.25	0.2	0.5
59.375	0.25	30.0	['A1', 'E5', 'G5']	['P5', 'm7']	[False, False, False]	30.0	2.0	42.0	V7	2.0	('A', 'C#', 'E', 'G')	A	C#	E	G	A	0.0	7	(1, 4, 7, 9)	D	D	5	None	False	['E', 'G', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'D#', 'F#', 'D#', 'F#', 'E', 'G', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'D#', 'F#', 'D#', 'F#']	0.2	0.25	0.2	0.5
59.5	0.25	30.0	['A2', 'E5', 'G5']	['P5', 'm7']	[True, False, False]	30.0	2.0	42.0	V7	3.0	('A', 'C#', 'E', 'G')	A	C#	E	G	A	0.0	7	(1, 4, 7, 9)	D	D	5	None	False	['E', 'G', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'D#', 'F#', 'D#', 'F#', 'E', 'G', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'D#', 'F#', 'D#', 'F#']	0.2	0.25	0.2	0.5
59.625	0.25	30.0	['A2', 'E5', 'G5']	['P5', 'm7']	[False, False, False]	30.0	2.0	42.0	V7	3.0	('A', 'C#', 'E', 'G')	A	C#	E	G	A	0.0	7	(1, 4, 7, 9)	D	D	5	None	False	['E', 'G', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'D#', 'F#', 'D#', 'F#', 'E', 'G', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'D#', 'F#', 'D#', 'F#']	0.2	0.25	0.2	0.5
59.75	0.25	30.0	['D#5', 'F#5']	['m3']	[True, True]	30.0	2.0	42.0	V7	3.0	('A', 'C#', 'E', 'G')	A	C#	E	G	A	0.0	7	(1, 4, 7, 9)	D	D	5	None	False	['E', 'G', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'D#', 'F#', 'D#', 'F#', 'E', 'G', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'D#', 'F#', 'D#', 'F#']	0.2	0.25	0.2	0.5
59.875	0.25	30.0	['D#5', 'F#5']	['m3']	[False, False]	30.0	2.0	42.0	V7	3.0	('A', 'C#', 'E', 'G')	A	C#	E	G	A	0.0	7	(1, 4, 7, 9)	D	D	5	None	False	['E', 'G', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'D#', 'F#', 'D#', 'F#', 'E', 'G', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'D#', 'F#', 'D#', 'F#']	0.2	0.25	0.2	0.5
60.0	0.25	30.0	['E5', 'G5']	['m3']	[True, True]	30.0	2.0	42.0	V7	4.0	('A', 'C#', 'E', 'G')	A	C#	E	G	A	0.0	7	(1, 4, 7, 9)	D	D	5	None	False	['E', 'G', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'D#', 'F#', 'D#', 'F#', 'E', 'G', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'D#', 'F#', 'D#', 'F#']	0.2	0.25	0.2	0.5
60.125	0.25	30.0	['E5', 'G5']	['m3']	[False, False]	30.0	2.0	42.0	V7	4.0	('A', 'C#', 'E', 'G')	A	C#	E	G	A	0.0	7	(1, 4, 7, 9)	D	D	5	None	False	['E', 'G', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'D#', 'F#', 'D#', 'F#', 'E', 'G', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'D#', 'F#', 'D#', 'F#']	0.2	0.25	0.2	0.5
60.25	0.25	30.0	['A2', 'E5', 'G5']	['P5', 'm7']	[True, False, False]	30.0	2.0	42.0	V7	4.0	('A', 'C#', 'E', 'G')	A	C#	E	G	A	0.0	7	(1, 4, 7, 9)	D	D	5	None	False	['E', 'G', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'D#', 'F#', 'D#', 'F#', 'E', 'G', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'D#', 'F#', 'D#', 'F#']	0.2	0.25	0.2	0.5
60.375	0.25	30.0	['A2', 'E5', 'G5']	['P5', 'm7']	[False, False, False]	30.0	2.0	42.0	V7	4.0	('A', 'C#', 'E', 'G')	A	C#	E	G	A	0.0	7	(1, 4, 7, 9)	D	D	5	None	False	['E', 'G', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'D#', 'F#', 'D#', 'F#', 'E', 'G', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'D#', 'F#', 'D#', 'F#']	0.2	0.25	0.2	0.5
60.5	0.25	30.0	['A3', 'E5', 'G5']	['P5', 'm7']	[True, False, False]	30.0	2.0	42.0	V7	4.0	('A', 'C#', 'E', 'G')	A	C#	E	G	A	0.0	7	(1, 4, 7, 9)	D	D	5	None	False	['E', 'G', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'D#', 'F#', 'D#', 'F#', 'E', 'G', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'A', 'E', 'G', 'D#', 'F#', 'D#', 'F#']	0.2	0.25	0.2	0.5
