j_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_harmonicRhythm	a_pitchNames	a_bass	a_tenor	a_alto	a_soprano	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
105.625	0.5	27.0	['G#4', 'D5']	['d5']	[False, False]	27.0	1.0	78.0	V7	3.0	('E', 'G#', 'B', 'D')	E	G#	B	D	E	0.0	7	(2, 4, 8, 11)	A	A	5	None	False	['E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'G#', 'D', 'G#', 'D', 'G#', 'D', 'G#', 'D']	0.0	0.25	0.06	0.5
105.75	0.5	27.0	['G#4', 'D5']	['d5']	[False, False]	27.0	1.0	78.0	V7	3.0	('E', 'G#', 'B', 'D')	E	G#	B	D	E	0.0	7	(2, 4, 8, 11)	A	A	5	None	False	['E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'G#', 'D', 'G#', 'D', 'G#', 'D', 'G#', 'D']	0.0	0.25	0.06	0.5
105.875	0.5	27.0	['G#4', 'D5']	['d5']	[False, False]	27.0	1.0	78.0	V7	3.0	('E', 'G#', 'B', 'D')	E	G#	B	D	E	0.0	7	(2, 4, 8, 11)	A	A	5	None	False	['E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'G#', 'D', 'G#', 'D', 'G#', 'D', 'G#', 'D']	0.0	0.25	0.06	0.5
106.0	0.5	27.0	['A4', 'C#5']	['M3']	[True, True]	27.0	2.0	79.0	I	0.0	('A', 'C#', 'E')	A	C#	E	A	A	0.0	maj	(1, 4, 9)	A	A	1	None	False	['A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'A', 'B', 'A', 'A', 'B', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'D', 'B', 'A', 'D', 'B', 'A', 'E', 'C#', 'A', 'E', 'C#']	0.14	0.0	0.02	0.0
106.125	0.5	27.0	['A4', 'C#5']	['M3']	[False, False]	27.0	2.0	79.0	I	1.0	('A', 'C#', 'E')	A	C#	E	A	A	0.0	maj	(1, 4, 9)	A	A	1	None	False	['A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'A', 'B', 'A', 'A', 'B', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'D', 'B', 'A', 'D', 'B', 'A', 'E', 'C#', 'A', 'E', 'C#']	0.14	0.0	0.02	0.0
106.25	0.5	27.0	['A4', 'C#5']	['M3']	[False, False]	27.0	2.0	79.0	I	2.0	('A', 'C#', 'E')	A	C#	E	A	A	0.0	maj	(1, 4, 9)	A	A	1	None	False	['A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'A', 'B', 'A', 'A', 'B', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'D', 'B', 'A', 'D', 'B', 'A', 'E', 'C#', 'A', 'E', 'C#']	0.14	0.0	0.02	0.0
106.375	0.5	27.0	['A4', 'C#5']	['M3']	[False, False]	27.0	2.0	79.0	I	2.0	('A', 'C#', 'E')	A	C#	E	A	A	0.0	maj	(1, 4, 9)	A	A	1	None	False	['A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'A', 'B', 'A', 'A', 'B', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'D', 'B', 'A', 'D', 'B', 'A', 'E', 'C#', 'A', 'E', 'C#']	0.14	0.0	0.02	0.0
106.5	0.25	27.0	['A3', 'A4', 'B4']	['P1', 'M2']	[True, False, True]	27.0	2.0	79.0	I	3.0	('A', 'C#', 'E')	A	C#	E	A	A	0.0	maj	(1, 4, 9)	A	A	1	None	False	['A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'A', 'B', 'A', 'A', 'B', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'D', 'B', 'A', 'D', 'B', 'A', 'E', 'C#', 'A', 'E', 'C#']	0.14	0.0	0.02	0.0
106.625	0.25	27.0	['A3', 'A4', 'B4']	['P1', 'M2']	[False, False, False]	27.0	2.0	79.0	I	3.0	('A', 'C#', 'E')	A	C#	E	A	A	0.0	maj	(1, 4, 9)	A	A	1	None	False	['A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'A', 'B', 'A', 'A', 'B', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'D', 'B', 'A', 'D', 'B', 'A', 'E', 'C#', 'A', 'E', 'C#']	0.14	0.0	0.02	0.0
106.75	0.25	27.0	['A3', 'A4', 'C#5']	['P1', 'M3']	[False, False, True]	27.0	2.0	79.0	I	3.0	('A', 'C#', 'E')	A	C#	E	A	A	0.0	maj	(1, 4, 9)	A	A	1	None	False	['A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'A', 'B', 'A', 'A', 'B', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'D', 'B', 'A', 'D', 'B', 'A', 'E', 'C#', 'A', 'E', 'C#']	0.14	0.0	0.02	0.0
106.875	0.25	27.0	['A3', 'A4', 'C#5']	['P1', 'M3']	[False, False, False]	27.0	2.0	79.0	I	3.0	('A', 'C#', 'E')	A	C#	E	A	A	0.0	maj	(1, 4, 9)	A	A	1	None	False	['A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'A', 'B', 'A', 'A', 'B', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'D', 'B', 'A', 'D', 'B', 'A', 'E', 'C#', 'A', 'E', 'C#']	0.14	0.0	0.02	0.0
107.0	0.5	27.0	['A3', 'C#4', 'A4']	['M3', 'P1']	[True, True, True]	27.0	2.0	79.0	I	4.0	('A', 'C#', 'E')	A	C#	E	A	A	0.0	maj	(1, 4, 9)	A	A	1	None	False	['A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'A', 'B', 'A', 'A', 'B', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'D', 'B', 'A', 'D', 'B', 'A', 'E', 'C#', 'A', 'E', 'C#']	0.14	0.0	0.02	0.0
107.125	0.5	27.0	['A3', 'C#4', 'A4']	['M3', 'P1']	[False, False, False]	27.0	2.0	79.0	I	4.0	('A', 'C#', 'E')	A	C#	E	A	A	0.0	maj	(1, 4, 9)	A	A	1	None	False	['A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'A', 'B', 'A', 'A', 'B', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'D', 'B', 'A', 'D', 'B', 'A', 'E', 'C#', 'A', 'E', 'C#']	0.14	0.0	0.02	0.0
107.25	0.5	27.0	['A3', 'C#4', 'A4']	['M3', 'P1']	[False, False, False]	27.0	2.0	79.0	I	4.0	('A', 'C#', 'E')	A	C#	E	A	A	0.0	maj	(1, 4, 9)	A	A	1	None	False	['A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'A', 'B', 'A', 'A', 'B', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'D', 'B', 'A', 'D', 'B', 'A', 'E', 'C#', 'A', 'E', 'C#']	0.14	0.0	0.02	0.0
107.375	0.5	27.0	['A3', 'C#4', 'A4']	['M3', 'P1']	[False, False, False]	27.0	2.0	79.0	I	4.0	('A', 'C#', 'E')	A	C#	E	A	A	0.0	maj	(1, 4, 9)	A	A	1	None	False	['A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'A', 'B', 'A', 'A', 'B', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'D', 'B', 'A', 'D', 'B', 'A', 'E', 'C#', 'A', 'E', 'C#']	0.14	0.0	0.02	0.0
107.5	0.25	27.0	['A3', 'D4', 'B4']	['P4', 'M2']	[True, True, True]	27.0	2.0	79.0	I	4.0	('A', 'C#', 'E')	A	C#	E	A	A	0.0	maj	(1, 4, 9)	A	A	1	None	False	['A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'A', 'B', 'A', 'A', 'B', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'D', 'B', 'A', 'D', 'B', 'A', 'E', 'C#', 'A', 'E', 'C#']	0.14	0.0	0.02	0.0
107.625	0.25	27.0	['A3', 'D4', 'B4']	['P4', 'M2']	[False, False, False]	27.0	2.0	79.0	I	4.0	('A', 'C#', 'E')	A	C#	E	A	A	0.0	maj	(1, 4, 9)	A	A	1	None	False	['A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'A', 'B', 'A', 'A', 'B', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'D', 'B', 'A', 'D', 'B', 'A', 'E', 'C#', 'A', 'E', 'C#']	0.14	0.0	0.02	0.0
107.75	0.25	27.0	['A3', 'E4', 'C#5']	['P5', 'M3']	[False, True, True]	27.0	2.0	79.0	I	4.0	('A', 'C#', 'E')	A	C#	E	A	A	0.0	maj	(1, 4, 9)	A	A	1	None	False	['A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'A', 'B', 'A', 'A', 'B', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'D', 'B', 'A', 'D', 'B', 'A', 'E', 'C#', 'A', 'E', 'C#']	0.14	0.0	0.02	0.0
107.875	0.25	27.0	['A3', 'E4', 'C#5']	['P5', 'M3']	[False, False, False]	27.0	2.0	79.0	I	4.0	('A', 'C#', 'E')	A	C#	E	A	A	0.0	maj	(1, 4, 9)	A	A	1	None	False	['A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'C#', 'A', 'A', 'B', 'A', 'A', 'B', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'C#', 'A', 'A', 'D', 'B', 'A', 'D', 'B', 'A', 'E', 'C#', 'A', 'E', 'C#']	0.14	0.0	0.02	0.0
108.0	0.5	28.0	['F#3', 'F#4', 'D5']	['P1', 'm6']	[True, True, True]	28.0	2.0	80.0	IV	0.0	('F#', 'A', 'D')	F#	A	D	D	D	1.0	maj	(2, 6, 9)	A	A	4	None	False	['F#', 'F#', 'D', 'F#', 'F#', 'D', 'F#', 'F#', 'D', 'F#', 'F#', 'D', 'E', 'A', 'D', 'E', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D']	0.05	0.0	0.0	0.38
108.125	0.5	28.0	['F#3', 'F#4', 'D5']	['P1', 'm6']	[False, False, False]	28.0	2.0	80.0	IV	1.0	('F#', 'A', 'D')	F#	A	D	D	D	1.0	maj	(2, 6, 9)	A	A	4	None	False	['F#', 'F#', 'D', 'F#', 'F#', 'D', 'F#', 'F#', 'D', 'F#', 'F#', 'D', 'E', 'A', 'D', 'E', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D']	0.05	0.0	0.0	0.38
108.25	0.5	28.0	['F#3', 'F#4', 'D5']	['P1', 'm6']	[False, False, False]	28.0	2.0	80.0	IV	2.0	('F#', 'A', 'D')	F#	A	D	D	D	1.0	maj	(2, 6, 9)	A	A	4	None	False	['F#', 'F#', 'D', 'F#', 'F#', 'D', 'F#', 'F#', 'D', 'F#', 'F#', 'D', 'E', 'A', 'D', 'E', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D']	0.05	0.0	0.0	0.38
108.375	0.5	28.0	['F#3', 'F#4', 'D5']	['P1', 'm6']	[False, False, False]	28.0	2.0	80.0	IV	2.0	('F#', 'A', 'D')	F#	A	D	D	D	1.0	maj	(2, 6, 9)	A	A	4	None	False	['F#', 'F#', 'D', 'F#', 'F#', 'D', 'F#', 'F#', 'D', 'F#', 'F#', 'D', 'E', 'A', 'D', 'E', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D']	0.05	0.0	0.0	0.38
108.5	0.25	28.0	['E3', 'A4', 'D5']	['P4', 'm7']	[True, True, False]	28.0	2.0	80.0	IV	3.0	('F#', 'A', 'D')	F#	A	D	D	D	1.0	maj	(2, 6, 9)	A	A	4	None	False	['F#', 'F#', 'D', 'F#', 'F#', 'D', 'F#', 'F#', 'D', 'F#', 'F#', 'D', 'E', 'A', 'D', 'E', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D']	0.05	0.0	0.0	0.38
108.625	0.25	28.0	['E3', 'A4', 'D5']	['P4', 'm7']	[False, False, False]	28.0	2.0	80.0	IV	3.0	('F#', 'A', 'D')	F#	A	D	D	D	1.0	maj	(2, 6, 9)	A	A	4	None	False	['F#', 'F#', 'D', 'F#', 'F#', 'D', 'F#', 'F#', 'D', 'F#', 'F#', 'D', 'E', 'A', 'D', 'E', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D']	0.05	0.0	0.0	0.38
108.75	0.25	28.0	['F#3', 'A4', 'D5']	['m3', 'm6']	[True, False, False]	28.0	2.0	80.0	IV	3.0	('F#', 'A', 'D')	F#	A	D	D	D	1.0	maj	(2, 6, 9)	A	A	4	None	False	['F#', 'F#', 'D', 'F#', 'F#', 'D', 'F#', 'F#', 'D', 'F#', 'F#', 'D', 'E', 'A', 'D', 'E', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D']	0.05	0.0	0.0	0.38
108.875	0.25	28.0	['F#3', 'A4', 'D5']	['m3', 'm6']	[False, False, False]	28.0	2.0	80.0	IV	3.0	('F#', 'A', 'D')	F#	A	D	D	D	1.0	maj	(2, 6, 9)	A	A	4	None	False	['F#', 'F#', 'D', 'F#', 'F#', 'D', 'F#', 'F#', 'D', 'F#', 'F#', 'D', 'E', 'A', 'D', 'E', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D']	0.05	0.0	0.0	0.38
109.0	0.5	28.0	['D3', 'D5']	['P1']	[True, True]	28.0	2.0	80.0	IV	4.0	('F#', 'A', 'D')	F#	A	D	D	D	1.0	maj	(2, 6, 9)	A	A	4	None	False	['F#', 'F#', 'D', 'F#', 'F#', 'D', 'F#', 'F#', 'D', 'F#', 'F#', 'D', 'E', 'A', 'D', 'E', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D']	0.05	0.0	0.0	0.38
109.125	0.5	28.0	['D3', 'D5']	['P1']	[False, False]	28.0	2.0	80.0	IV	4.0	('F#', 'A', 'D')	F#	A	D	D	D	1.0	maj	(2, 6, 9)	A	A	4	None	False	['F#', 'F#', 'D', 'F#', 'F#', 'D', 'F#', 'F#', 'D', 'F#', 'F#', 'D', 'E', 'A', 'D', 'E', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D']	0.05	0.0	0.0	0.38
109.25	0.5	28.0	['D3', 'D5']	['P1']	[False, False]	28.0	2.0	80.0	IV	4.0	('F#', 'A', 'D')	F#	A	D	D	D	1.0	maj	(2, 6, 9)	A	A	4	None	False	['F#', 'F#', 'D', 'F#', 'F#', 'D', 'F#', 'F#', 'D', 'F#', 'F#', 'D', 'E', 'A', 'D', 'E', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D']	0.05	0.0	0.0	0.38
109.375	0.5	28.0	['D3', 'D5']	['P1']	[False, False]	28.0	2.0	80.0	IV	4.0	('F#', 'A', 'D')	F#	A	D	D	D	1.0	maj	(2, 6, 9)	A	A	4	None	False	['F#', 'F#', 'D', 'F#', 'F#', 'D', 'F#', 'F#', 'D', 'F#', 'F#', 'D', 'E', 'A', 'D', 'E', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D']	0.05	0.0	0.0	0.38
109.5	0.5	28.0	['F#3', 'A4', 'D5']	['m3', 'm6']	[True, True, False]	28.0	2.0	80.0	IV	4.0	('F#', 'A', 'D')	F#	A	D	D	D	1.0	maj	(2, 6, 9)	A	A	4	None	False	['F#', 'F#', 'D', 'F#', 'F#', 'D', 'F#', 'F#', 'D', 'F#', 'F#', 'D', 'E', 'A', 'D', 'E', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D']	0.05	0.0	0.0	0.38
109.625	0.5	28.0	['F#3', 'A4', 'D5']	['m3', 'm6']	[False, False, False]	28.0	2.0	80.0	IV	4.0	('F#', 'A', 'D')	F#	A	D	D	D	1.0	maj	(2, 6, 9)	A	A	4	None	False	['F#', 'F#', 'D', 'F#', 'F#', 'D', 'F#', 'F#', 'D', 'F#', 'F#', 'D', 'E', 'A', 'D', 'E', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D']	0.05	0.0	0.0	0.38
109.75	0.5	28.0	['F#3', 'A4', 'D5']	['m3', 'm6']	[False, False, False]	28.0	2.0	80.0	IV	4.0	('F#', 'A', 'D')	F#	A	D	D	D	1.0	maj	(2, 6, 9)	A	A	4	None	False	['F#', 'F#', 'D', 'F#', 'F#', 'D', 'F#', 'F#', 'D', 'F#', 'F#', 'D', 'E', 'A', 'D', 'E', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D']	0.05	0.0	0.0	0.38
109.875	0.5	28.0	['F#3', 'A4', 'D5']	['m3', 'm6']	[False, False, False]	28.0	2.0	80.0	IV	4.0	('F#', 'A', 'D')	F#	A	D	D	D	1.0	maj	(2, 6, 9)	A	A	4	None	False	['F#', 'F#', 'D', 'F#', 'F#', 'D', 'F#', 'F#', 'D', 'F#', 'F#', 'D', 'E', 'A', 'D', 'E', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D', 'F#', 'A', 'D']	0.05	0.0	0.0	0.38
110.0	0.5	28.0	['E3', 'G4', 'D5']	['m3', 'm7']	[True, True, False]	28.0	1.0	81.0	ii7	0.0	('E', 'G', 'B', 'D')	E	G	B	D	E	0.0	min7	(2, 4, 7, 11)	A	D	5	None	False	['E', 'G', 'D', 'E', 'G', 'D', 'E', 'G', 'D', 'E', 'G', 'D', 'E', 'B', 'D', 'G', 'E', 'B', 'D', 'G', 'E', 'B', 'D', 'G', 'E', 'B', 'D', 'G']	0.0	0.0	0.0	0.0
110.125	0.5	28.0	['E3', 'G4', 'D5']	['m3', 'm7']	[False, False, False]	28.0	1.0	81.0	ii7	1.0	('E', 'G', 'B', 'D')	E	G	B	D	E	0.0	min7	(2, 4, 7, 11)	A	D	5	None	False	['E', 'G', 'D', 'E', 'G', 'D', 'E', 'G', 'D', 'E', 'G', 'D', 'E', 'B', 'D', 'G', 'E', 'B', 'D', 'G', 'E', 'B', 'D', 'G', 'E', 'B', 'D', 'G']	0.0	0.0	0.0	0.0
110.25	0.5	28.0	['E3', 'G4', 'D5']	['m3', 'm7']	[False, False, False]	28.0	1.0	81.0	ii7	2.0	('E', 'G', 'B', 'D')	E	G	B	D	E	0.0	min7	(2, 4, 7, 11)	A	D	5	None	False	['E', 'G', 'D', 'E', 'G', 'D', 'E', 'G', 'D', 'E', 'G', 'D', 'E', 'B', 'D', 'G', 'E', 'B', 'D', 'G', 'E', 'B', 'D', 'G', 'E', 'B', 'D', 'G']	0.0	0.0	0.0	0.0
110.375	0.5	28.0	['E3', 'G4', 'D5']	['m3', 'm7']	[False, False, False]	28.0	1.0	81.0	ii7	2.0	('E', 'G', 'B', 'D')	E	G	B	D	E	0.0	min7	(2, 4, 7, 11)	A	D	5	None	False	['E', 'G', 'D', 'E', 'G', 'D', 'E', 'G', 'D', 'E', 'G', 'D', 'E', 'B', 'D', 'G', 'E', 'B', 'D', 'G', 'E', 'B', 'D', 'G', 'E', 'B', 'D', 'G']	0.0	0.0	0.0	0.0
110.5	0.5	28.0	['E4', 'B4', 'D5', 'G5']	['P5', 'm7', 'm3']	[True, True, False, True]	28.0	1.0	81.0	ii7	3.0	('E', 'G', 'B', 'D')	E	G	B	D	E	0.0	min7	(2, 4, 7, 11)	A	D	5	None	False	['E', 'G', 'D', 'E', 'G', 'D', 'E', 'G', 'D', 'E', 'G', 'D', 'E', 'B', 'D', 'G', 'E', 'B', 'D', 'G', 'E', 'B', 'D', 'G', 'E', 'B', 'D', 'G']	0.0	0.0	0.0	0.0
110.625	0.5	28.0	['E4', 'B4', 'D5', 'G5']	['P5', 'm7', 'm3']	[False, False, False, False]	28.0	1.0	81.0	ii7	3.0	('E', 'G', 'B', 'D')	E	G	B	D	E	0.0	min7	(2, 4, 7, 11)	A	D	5	None	False	['E', 'G', 'D', 'E', 'G', 'D', 'E', 'G', 'D', 'E', 'G', 'D', 'E', 'B', 'D', 'G', 'E', 'B', 'D', 'G', 'E', 'B', 'D', 'G', 'E', 'B', 'D', 'G']	0.0	0.0	0.0	0.0
110.75	0.5	28.0	['E4', 'B4', 'D5', 'G5']	['P5', 'm7', 'm3']	[False, False, False, False]	28.0	1.0	81.0	ii7	3.0	('E', 'G', 'B', 'D')	E	G	B	D	E	0.0	min7	(2, 4, 7, 11)	A	D	5	None	False	['E', 'G', 'D', 'E', 'G', 'D', 'E', 'G', 'D', 'E', 'G', 'D', 'E', 'B', 'D', 'G', 'E', 'B', 'D', 'G', 'E', 'B', 'D', 'G', 'E', 'B', 'D', 'G']	0.0	0.0	0.0	0.0
110.875	0.5	28.0	['E4', 'B4', 'D5', 'G5']	['P5', 'm7', 'm3']	[False, False, False, False]	28.0	1.0	81.0	ii7	3.0	('E', 'G', 'B', 'D')	E	G	B	D	E	0.0	min7	(2, 4, 7, 11)	A	D	5	None	False	['E', 'G', 'D', 'E', 'G', 'D', 'E', 'G', 'D', 'E', 'G', 'D', 'E', 'B', 'D', 'G', 'E', 'B', 'D', 'G', 'E', 'B', 'D', 'G', 'E', 'B', 'D', 'G']	0.0	0.0	0.0	0.0
111.0	0.5	28.0	['E4', 'C#5', 'G5']	['M6', 'm3']	[False, True, False]	28.0	1.0	82.0	I	0.0	('E', 'A', 'C#')	E	A	C#	A	A	2.0	maj	(1, 4, 9)	A	A	1	None	False	['E', 'C#', 'G', 'E', 'C#', 'G', 'E', 'C#', 'G', 'E', 'C#', 'G', 'C#', 'C#', 'E', 'C#', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E']	0.17	0.0	0.03	0.5
111.125	0.5	28.0	['E4', 'C#5', 'G5']	['M6', 'm3']	[False, False, False]	28.0	1.0	82.0	I	1.0	('E', 'A', 'C#')	E	A	C#	A	A	2.0	maj	(1, 4, 9)	A	A	1	None	False	['E', 'C#', 'G', 'E', 'C#', 'G', 'E', 'C#', 'G', 'E', 'C#', 'G', 'C#', 'C#', 'E', 'C#', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E']	0.17	0.0	0.03	0.5
111.25	0.5	28.0	['E4', 'C#5', 'G5']	['M6', 'm3']	[False, False, False]	28.0	1.0	82.0	I	2.0	('E', 'A', 'C#')	E	A	C#	A	A	2.0	maj	(1, 4, 9)	A	A	1	None	False	['E', 'C#', 'G', 'E', 'C#', 'G', 'E', 'C#', 'G', 'E', 'C#', 'G', 'C#', 'C#', 'E', 'C#', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E']	0.17	0.0	0.03	0.5
111.375	0.5	28.0	['E4', 'C#5', 'G5']	['M6', 'm3']	[False, False, False]	28.0	1.0	82.0	I	2.0	('E', 'A', 'C#')	E	A	C#	A	A	2.0	maj	(1, 4, 9)	A	A	1	None	False	['E', 'C#', 'G', 'E', 'C#', 'G', 'E', 'C#', 'G', 'E', 'C#', 'G', 'C#', 'C#', 'E', 'C#', 'C#', 'E', 'A', 'C#', 'E', 'A', 'C#', 'E']	0.17	0.0	0.03	0.5
