j_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_harmonicRhythm	a_pitchNames	a_bass	a_tenor	a_alto	a_soprano	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
11.625	3.0	4.0	['A-4', 'C5', 'E-5', 'G5']	['M3', 'P5', 'M7']	[False, False, False, False]	4.0	3.0	4.0	VI7	5.0	('A-', 'C', 'E-', 'G')	A-	C	E-	G	A-	0.0	maj7	(0, 3, 7, 8)	g	c	-2	None	False	['A-', 'C', 'E-', 'G', 'A-', 'C', 'E-', 'G', 'A-', 'C', 'E-', 'G', 'A-', 'C', 'E-', 'G', 'A-', 'C', 'E-', 'G', 'A-', 'C', 'E-', 'G', 'A-', 'C', 'E-', 'G', 'A-', 'C', 'E-', 'G', 'A-', 'C', 'E-', 'G', 'A-', 'C', 'E-', 'G', 'A-', 'C', 'E-', 'G', 'A-', 'C', 'E-', 'G', 'A-', 'C', 'E-', 'G', 'A-', 'C', 'E-', 'G', 'A-', 'C', 'E-', 'G', 'A-', 'C', 'E-', 'G', 'A-', 'C', 'E-', 'G', 'A-', 'C', 'E-', 'G', 'A-', 'C', 'E-', 'G', 'A-', 'C', 'E-', 'G', 'A-', 'C', 'E-', 'G', 'A-', 'C', 'E-', 'G', 'A-', 'C', 'E-', 'G', 'A-', 'C', 'E-', 'G']	0.0	0.0	0.0	0.0
11.75	3.0	4.0	['A-4', 'C5', 'E-5', 'G5']	['M3', 'P5', 'M7']	[False, False, False, False]	4.0	3.0	4.0	VI7	5.0	('A-', 'C', 'E-', 'G')	A-	C	E-	G	A-	0.0	maj7	(0, 3, 7, 8)	g	c	-2	None	False	['A-', 'C', 'E-', 'G', 'A-', 'C', 'E-', 'G', 'A-', 'C', 'E-', 'G', 'A-', 'C', 'E-', 'G', 'A-', 'C', 'E-', 'G', 'A-', 'C', 'E-', 'G', 'A-', 'C', 'E-', 'G', 'A-', 'C', 'E-', 'G', 'A-', 'C', 'E-', 'G', 'A-', 'C', 'E-', 'G', 'A-', 'C', 'E-', 'G', 'A-', 'C', 'E-', 'G', 'A-', 'C', 'E-', 'G', 'A-', 'C', 'E-', 'G', 'A-', 'C', 'E-', 'G', 'A-', 'C', 'E-', 'G', 'A-', 'C', 'E-', 'G', 'A-', 'C', 'E-', 'G', 'A-', 'C', 'E-', 'G', 'A-', 'C', 'E-', 'G', 'A-', 'C', 'E-', 'G', 'A-', 'C', 'E-', 'G', 'A-', 'C', 'E-', 'G', 'A-', 'C', 'E-', 'G']	0.0	0.0	0.0	0.0
11.875	3.0	4.0	['A-4', 'C5', 'E-5', 'G5']	['M3', 'P5', 'M7']	[False, False, False, False]	4.0	3.0	4.0	VI7	5.0	('A-', 'C', 'E-', 'G')	A-	C	E-	G	A-	0.0	maj7	(0, 3, 7, 8)	g	c	-2	None	False	['A-', 'C', 'E-', 'G', 'A-', 'C', 'E-', 'G', 'A-', 'C', 'E-', 'G', 'A-', 'C', 'E-', 'G', 'A-', 'C', 'E-', 'G', 'A-', 'C', 'E-', 'G', 'A-', 'C', 'E-', 'G', 'A-', 'C', 'E-', 'G', 'A-', 'C', 'E-', 'G', 'A-', 'C', 'E-', 'G', 'A-', 'C', 'E-', 'G', 'A-', 'C', 'E-', 'G', 'A-', 'C', 'E-', 'G', 'A-', 'C', 'E-', 'G', 'A-', 'C', 'E-', 'G', 'A-', 'C', 'E-', 'G', 'A-', 'C', 'E-', 'G', 'A-', 'C', 'E-', 'G', 'A-', 'C', 'E-', 'G', 'A-', 'C', 'E-', 'G', 'A-', 'C', 'E-', 'G', 'A-', 'C', 'E-', 'G', 'A-', 'C', 'E-', 'G', 'A-', 'C', 'E-', 'G']	0.0	0.0	0.0	0.0
12.0	3.0	4.0	['A-4', 'C5', 'E-5', 'G5']	['M3', 'P5', 'M7']	[False, False, False, False]	4.0	3.0	4.0	VI7	5.0	('A-', 'C', 'E-', 'G')	A-	C	E-	G	A-	0.0	maj7	(0, 3, 7, 8)	g	c	-2	None	False	['A-', 'C', 'E-', 'G', 'A-', 'C', 'E-', 'G', 'A-', 'C', 'E-', 'G', 'A-', 'C', 'E-', 'G', 'A-', 'C', 'E-', 'G', 'A-', 'C', 'E-', 'G', 'A-', 'C', 'E-', 'G', 'A-', 'C', 'E-', 'G', 'A-', 'C', 'E-', 'G', 'A-', 'C', 'E-', 'G', 'A-', 'C', 'E-', 'G', 'A-', 'C', 'E-', 'G', 'A-', 'C', 'E-', 'G', 'A-', 'C', 'E-', 'G', 'A-', 'C', 'E-', 'G', 'A-', 'C', 'E-', 'G', 'A-', 'C', 'E-', 'G', 'A-', 'C', 'E-', 'G', 'A-', 'C', 'E-', 'G', 'A-', 'C', 'E-', 'G', 'A-', 'C', 'E-', 'G', 'A-', 'C', 'E-', 'G', 'A-', 'C', 'E-', 'G', 'A-', 'C', 'E-', 'G']	0.0	0.0	0.0	0.0
12.125	3.0	4.0	['A-4', 'C5', 'E-5', 'G5']	['M3', 'P5', 'M7']	[False, False, False, False]	4.0	3.0	4.0	VI7	5.0	('A-', 'C', 'E-', 'G')	A-	C	E-	G	A-	0.0	maj7	(0, 3, 7, 8)	g	c	-2	None	False	['A-', 'C', 'E-', 'G', 'A-', 'C', 'E-', 'G', 'A-', 'C', 'E-', 'G', 'A-', 'C', 'E-', 'G', 'A-', 'C', 'E-', 'G', 'A-', 'C', 'E-', 'G', 'A-', 'C', 'E-', 'G', 'A-', 'C', 'E-', 'G', 'A-', 'C', 'E-', 'G', 'A-', 'C', 'E-', 'G', 'A-', 'C', 'E-', 'G', 'A-', 'C', 'E-', 'G', 'A-', 'C', 'E-', 'G', 'A-', 'C', 'E-', 'G', 'A-', 'C', 'E-', 'G', 'A-', 'C', 'E-', 'G', 'A-', 'C', 'E-', 'G', 'A-', 'C', 'E-', 'G', 'A-', 'C', 'E-', 'G', 'A-', 'C', 'E-', 'G', 'A-', 'C', 'E-', 'G', 'A-', 'C', 'E-', 'G', 'A-', 'C', 'E-', 'G', 'A-', 'C', 'E-', 'G']	0.0	0.0	0.0	0.0
12.25	3.0	4.0	['A-4', 'C5', 'E-5', 'G5']	['M3', 'P5', 'M7']	[False, False, False, False]	4.0	3.0	4.0	VI7	5.0	('A-', 'C', 'E-', 'G')	A-	C	E-	G	A-	0.0	maj7	(0, 3, 7, 8)	g	c	-2	None	False	['A-', 'C', 'E-', 'G', 'A-', 'C', 'E-', 'G', 'A-', 'C', 'E-', 'G', 'A-', 'C', 'E-', 'G', 'A-', 'C', 'E-', 'G', 'A-', 'C', 'E-', 'G', 'A-', 'C', 'E-', 'G', 'A-', 'C', 'E-', 'G', 'A-', 'C', 'E-', 'G', 'A-', 'C', 'E-', 'G', 'A-', 'C', 'E-', 'G', 'A-', 'C', 'E-', 'G', 'A-', 'C', 'E-', 'G', 'A-', 'C', 'E-', 'G', 'A-', 'C', 'E-', 'G', 'A-', 'C', 'E-', 'G', 'A-', 'C', 'E-', 'G', 'A-', 'C', 'E-', 'G', 'A-', 'C', 'E-', 'G', 'A-', 'C', 'E-', 'G', 'A-', 'C', 'E-', 'G', 'A-', 'C', 'E-', 'G', 'A-', 'C', 'E-', 'G', 'A-', 'C', 'E-', 'G']	0.0	0.0	0.0	0.0
12.375	3.0	4.0	['A-4', 'C5', 'E-5', 'G5']	['M3', 'P5', 'M7']	[False, False, False, False]	4.0	3.0	4.0	VI7	5.0	('A-', 'C', 'E-', 'G')	A-	C	E-	G	A-	0.0	maj7	(0, 3, 7, 8)	g	c	-2	None	False	['A-', 'C', 'E-', 'G', 'A-', 'C', 'E-', 'G', 'A-', 'C', 'E-', 'G', 'A-', 'C', 'E-', 'G', 'A-', 'C', 'E-', 'G', 'A-', 'C', 'E-', 'G', 'A-', 'C', 'E-', 'G', 'A-', 'C', 'E-', 'G', 'A-', 'C', 'E-', 'G', 'A-', 'C', 'E-', 'G', 'A-', 'C', 'E-', 'G', 'A-', 'C', 'E-', 'G', 'A-', 'C', 'E-', 'G', 'A-', 'C', 'E-', 'G', 'A-', 'C', 'E-', 'G', 'A-', 'C', 'E-', 'G', 'A-', 'C', 'E-', 'G', 'A-', 'C', 'E-', 'G', 'A-', 'C', 'E-', 'G', 'A-', 'C', 'E-', 'G', 'A-', 'C', 'E-', 'G', 'A-', 'C', 'E-', 'G', 'A-', 'C', 'E-', 'G', 'A-', 'C', 'E-', 'G']	0.0	0.0	0.0	0.0
12.5	3.0	5.0	['D5', 'F5', 'A-5', 'C6']	['m3', 'd5', 'm7']	[True, True, True, True]	5.0	3.0	5.0	iiø7	0.0	('D', 'F', 'A-', 'C')	D	F	A-	C	D	0.0	hdim7	(0, 2, 5, 8)	g	c	5	None	False	['D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C']	0.0	0.0	0.0	0.0
12.625	3.0	5.0	['D5', 'F5', 'A-5', 'C6']	['m3', 'd5', 'm7']	[False, False, False, False]	5.0	3.0	5.0	iiø7	1.0	('D', 'F', 'A-', 'C')	D	F	A-	C	D	0.0	hdim7	(0, 2, 5, 8)	g	c	5	None	False	['D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C']	0.0	0.0	0.0	0.0
12.75	3.0	5.0	['D5', 'F5', 'A-5', 'C6']	['m3', 'd5', 'm7']	[False, False, False, False]	5.0	3.0	5.0	iiø7	2.0	('D', 'F', 'A-', 'C')	D	F	A-	C	D	0.0	hdim7	(0, 2, 5, 8)	g	c	5	None	False	['D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C']	0.0	0.0	0.0	0.0
12.875	3.0	5.0	['D5', 'F5', 'A-5', 'C6']	['m3', 'd5', 'm7']	[False, False, False, False]	5.0	3.0	5.0	iiø7	2.0	('D', 'F', 'A-', 'C')	D	F	A-	C	D	0.0	hdim7	(0, 2, 5, 8)	g	c	5	None	False	['D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C']	0.0	0.0	0.0	0.0
13.0	3.0	5.0	['D5', 'F5', 'A-5', 'C6']	['m3', 'd5', 'm7']	[False, False, False, False]	5.0	3.0	5.0	iiø7	3.0	('D', 'F', 'A-', 'C')	D	F	A-	C	D	0.0	hdim7	(0, 2, 5, 8)	g	c	5	None	False	['D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C']	0.0	0.0	0.0	0.0
13.125	3.0	5.0	['D5', 'F5', 'A-5', 'C6']	['m3', 'd5', 'm7']	[False, False, False, False]	5.0	3.0	5.0	iiø7	3.0	('D', 'F', 'A-', 'C')	D	F	A-	C	D	0.0	hdim7	(0, 2, 5, 8)	g	c	5	None	False	['D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C']	0.0	0.0	0.0	0.0
13.25	3.0	5.0	['D5', 'F5', 'A-5', 'C6']	['m3', 'd5', 'm7']	[False, False, False, False]	5.0	3.0	5.0	iiø7	3.0	('D', 'F', 'A-', 'C')	D	F	A-	C	D	0.0	hdim7	(0, 2, 5, 8)	g	c	5	None	False	['D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C']	0.0	0.0	0.0	0.0
13.375	3.0	5.0	['D5', 'F5', 'A-5', 'C6']	['m3', 'd5', 'm7']	[False, False, False, False]	5.0	3.0	5.0	iiø7	3.0	('D', 'F', 'A-', 'C')	D	F	A-	C	D	0.0	hdim7	(0, 2, 5, 8)	g	c	5	None	False	['D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C']	0.0	0.0	0.0	0.0
13.5	3.0	5.0	['D5', 'F5', 'A-5', 'C6']	['m3', 'd5', 'm7']	[False, False, False, False]	5.0	3.0	5.0	iiø7	4.0	('D', 'F', 'A-', 'C')	D	F	A-	C	D	0.0	hdim7	(0, 2, 5, 8)	g	c	5	None	False	['D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C']	0.0	0.0	0.0	0.0
13.625	3.0	5.0	['D5', 'F5', 'A-5', 'C6']	['m3', 'd5', 'm7']	[False, False, False, False]	5.0	3.0	5.0	iiø7	4.0	('D', 'F', 'A-', 'C')	D	F	A-	C	D	0.0	hdim7	(0, 2, 5, 8)	g	c	5	None	False	['D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C']	0.0	0.0	0.0	0.0
13.75	3.0	5.0	['D5', 'F5', 'A-5', 'C6']	['m3', 'd5', 'm7']	[False, False, False, False]	5.0	3.0	5.0	iiø7	4.0	('D', 'F', 'A-', 'C')	D	F	A-	C	D	0.0	hdim7	(0, 2, 5, 8)	g	c	5	None	False	['D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C']	0.0	0.0	0.0	0.0
13.875	3.0	5.0	['D5', 'F5', 'A-5', 'C6']	['m3', 'd5', 'm7']	[False, False, False, False]	5.0	3.0	5.0	iiø7	4.0	('D', 'F', 'A-', 'C')	D	F	A-	C	D	0.0	hdim7	(0, 2, 5, 8)	g	c	5	None	False	['D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C']	0.0	0.0	0.0	0.0
14.0	3.0	5.0	['D5', 'F5', 'A-5', 'C6']	['m3', 'd5', 'm7']	[False, False, False, False]	5.0	3.0	5.0	iiø7	4.0	('D', 'F', 'A-', 'C')	D	F	A-	C	D	0.0	hdim7	(0, 2, 5, 8)	g	c	5	None	False	['D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C']	0.0	0.0	0.0	0.0
14.125	3.0	5.0	['D5', 'F5', 'A-5', 'C6']	['m3', 'd5', 'm7']	[False, False, False, False]	5.0	3.0	5.0	iiø7	4.0	('D', 'F', 'A-', 'C')	D	F	A-	C	D	0.0	hdim7	(0, 2, 5, 8)	g	c	5	None	False	['D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C']	0.0	0.0	0.0	0.0
14.25	3.0	5.0	['D5', 'F5', 'A-5', 'C6']	['m3', 'd5', 'm7']	[False, False, False, False]	5.0	3.0	5.0	iiø7	4.0	('D', 'F', 'A-', 'C')	D	F	A-	C	D	0.0	hdim7	(0, 2, 5, 8)	g	c	5	None	False	['D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C']	0.0	0.0	0.0	0.0
14.375	3.0	5.0	['D5', 'F5', 'A-5', 'C6']	['m3', 'd5', 'm7']	[False, False, False, False]	5.0	3.0	5.0	iiø7	4.0	('D', 'F', 'A-', 'C')	D	F	A-	C	D	0.0	hdim7	(0, 2, 5, 8)	g	c	5	None	False	['D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C']	0.0	0.0	0.0	0.0
14.5	3.0	5.0	['D5', 'F5', 'A-5', 'C6']	['m3', 'd5', 'm7']	[False, False, False, False]	5.0	3.0	5.0	iiø7	5.0	('D', 'F', 'A-', 'C')	D	F	A-	C	D	0.0	hdim7	(0, 2, 5, 8)	g	c	5	None	False	['D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C', 'D', 'F', 'A-', 'C']	0.0	0.0	0.0	0.0
