j_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_harmonicRhythm	a_pitchNames	a_bass	a_tenor	a_alto	a_soprano	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	measureMisalignment	qualityScoreNotes	qualityNonChordTones	qualityMissingChordTones	qualitySquaredSum	incongruentBass
14.875	1.5	5.0	['F5', 'A5', 'C6']	['M3', 'P5']	[False, False, False]	5.0	1.5	7.0	V	4.0	('F', 'A', 'C')	F	A	C	F	F	0.0	maj	(0, 5, 9)	B-	B-	5	None	False	['F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C']	0.0	0.0	0.0	0.0
15.0	1.5	6.0	['B-4', 'D5', 'F5']	['M3', 'P5']	[True, True, True]	6.0	1.5	8.0	I	0.0	('B-', 'D', 'F')	B-	D	F	B-	B-	0.0	maj	(2, 5, 10)	B-	B-	1	None	False	['B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F']	0.0	0.0	0.0	0.0
15.125	1.5	6.0	['B-4', 'D5', 'F5']	['M3', 'P5']	[False, False, False]	6.0	1.5	8.0	I	1.0	('B-', 'D', 'F')	B-	D	F	B-	B-	0.0	maj	(2, 5, 10)	B-	B-	1	None	False	['B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F']	0.0	0.0	0.0	0.0
15.25	1.5	6.0	['B-4', 'D5', 'F5']	['M3', 'P5']	[False, False, False]	6.0	1.5	8.0	I	2.0	('B-', 'D', 'F')	B-	D	F	B-	B-	0.0	maj	(2, 5, 10)	B-	B-	1	None	False	['B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F']	0.0	0.0	0.0	0.0
15.375	1.5	6.0	['B-4', 'D5', 'F5']	['M3', 'P5']	[False, False, False]	6.0	1.5	8.0	I	2.0	('B-', 'D', 'F')	B-	D	F	B-	B-	0.0	maj	(2, 5, 10)	B-	B-	1	None	False	['B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F']	0.0	0.0	0.0	0.0
15.5	1.5	6.0	['B-4', 'D5', 'F5']	['M3', 'P5']	[False, False, False]	6.0	1.5	8.0	I	3.0	('B-', 'D', 'F')	B-	D	F	B-	B-	0.0	maj	(2, 5, 10)	B-	B-	1	None	False	['B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F']	0.0	0.0	0.0	0.0
15.625	1.5	6.0	['B-4', 'D5', 'F5']	['M3', 'P5']	[False, False, False]	6.0	1.5	8.0	I	3.0	('B-', 'D', 'F')	B-	D	F	B-	B-	0.0	maj	(2, 5, 10)	B-	B-	1	None	False	['B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F']	0.0	0.0	0.0	0.0
15.75	1.5	6.0	['B-4', 'D5', 'F5']	['M3', 'P5']	[False, False, False]	6.0	1.5	8.0	I	3.0	('B-', 'D', 'F')	B-	D	F	B-	B-	0.0	maj	(2, 5, 10)	B-	B-	1	None	False	['B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F']	0.0	0.0	0.0	0.0
15.875	1.5	6.0	['B-4', 'D5', 'F5']	['M3', 'P5']	[False, False, False]	6.0	1.5	8.0	I	3.0	('B-', 'D', 'F')	B-	D	F	B-	B-	0.0	maj	(2, 5, 10)	B-	B-	1	None	False	['B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F']	0.0	0.0	0.0	0.0
16.0	1.5	6.0	['B-4', 'D5', 'F5']	['M3', 'P5']	[False, False, False]	6.0	1.5	8.0	I	4.0	('B-', 'D', 'F')	B-	D	F	B-	B-	0.0	maj	(2, 5, 10)	B-	B-	1	None	False	['B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F']	0.0	0.0	0.0	0.0
16.125	1.5	6.0	['B-4', 'D5', 'F5']	['M3', 'P5']	[False, False, False]	6.0	1.5	8.0	I	4.0	('B-', 'D', 'F')	B-	D	F	B-	B-	0.0	maj	(2, 5, 10)	B-	B-	1	None	False	['B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F']	0.0	0.0	0.0	0.0
16.25	1.5	6.0	['B-4', 'D5', 'F5']	['M3', 'P5']	[False, False, False]	6.0	1.5	8.0	I	4.0	('B-', 'D', 'F')	B-	D	F	B-	B-	0.0	maj	(2, 5, 10)	B-	B-	1	None	False	['B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F']	0.0	0.0	0.0	0.0
16.375	1.5	6.0	['B-4', 'D5', 'F5']	['M3', 'P5']	[False, False, False]	6.0	1.5	8.0	I	4.0	('B-', 'D', 'F')	B-	D	F	B-	B-	0.0	maj	(2, 5, 10)	B-	B-	1	None	False	['B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F']	0.0	0.0	0.0	0.0
16.5	1.5	6.0	['G-5', 'B-5', 'D-6', 'E6']	['M3', 'P5', 'A6']	[True, True, True, True]	6.0	1.5	9.0	Ger7	0.0	('G-', 'B-', 'D-', 'E')	G-	B-	D-	E	E	1.0	aug6	(1, 4, 6, 10)	B-	B-	#4	None	False	['G-', 'B-', 'D-', 'E', 'G-', 'B-', 'D-', 'E', 'G-', 'B-', 'D-', 'E', 'G-', 'B-', 'D-', 'E', 'G-', 'B-', 'D-', 'E', 'G-', 'B-', 'D-', 'E', 'G-', 'B-', 'D-', 'E', 'G-', 'B-', 'D-', 'E', 'G-', 'B-', 'D-', 'E', 'G-', 'B-', 'D-', 'E', 'G-', 'B-', 'D-', 'E', 'G-', 'B-', 'D-', 'E']	0.0	0.0	0.0	0.0
16.625	1.5	6.0	['G-5', 'B-5', 'D-6', 'E6']	['M3', 'P5', 'A6']	[False, False, False, False]	6.0	1.5	9.0	Ger7	1.0	('G-', 'B-', 'D-', 'E')	G-	B-	D-	E	E	1.0	aug6	(1, 4, 6, 10)	B-	B-	#4	None	False	['G-', 'B-', 'D-', 'E', 'G-', 'B-', 'D-', 'E', 'G-', 'B-', 'D-', 'E', 'G-', 'B-', 'D-', 'E', 'G-', 'B-', 'D-', 'E', 'G-', 'B-', 'D-', 'E', 'G-', 'B-', 'D-', 'E', 'G-', 'B-', 'D-', 'E', 'G-', 'B-', 'D-', 'E', 'G-', 'B-', 'D-', 'E', 'G-', 'B-', 'D-', 'E', 'G-', 'B-', 'D-', 'E']	0.0	0.0	0.0	0.0
16.75	1.5	6.0	['G-5', 'B-5', 'D-6', 'E6']	['M3', 'P5', 'A6']	[False, False, False, False]	6.0	1.5	9.0	Ger7	2.0	('G-', 'B-', 'D-', 'E')	G-	B-	D-	E	E	1.0	aug6	(1, 4, 6, 10)	B-	B-	#4	None	False	['G-', 'B-', 'D-', 'E', 'G-', 'B-', 'D-', 'E', 'G-', 'B-', 'D-', 'E', 'G-', 'B-', 'D-', 'E', 'G-', 'B-', 'D-', 'E', 'G-', 'B-', 'D-', 'E', 'G-', 'B-', 'D-', 'E', 'G-', 'B-', 'D-', 'E', 'G-', 'B-', 'D-', 'E', 'G-', 'B-', 'D-', 'E', 'G-', 'B-', 'D-', 'E', 'G-', 'B-', 'D-', 'E']	0.0	0.0	0.0	0.0
16.875	1.5	6.0	['G-5', 'B-5', 'D-6', 'E6']	['M3', 'P5', 'A6']	[False, False, False, False]	6.0	1.5	9.0	Ger7	2.0	('G-', 'B-', 'D-', 'E')	G-	B-	D-	E	E	1.0	aug6	(1, 4, 6, 10)	B-	B-	#4	None	False	['G-', 'B-', 'D-', 'E', 'G-', 'B-', 'D-', 'E', 'G-', 'B-', 'D-', 'E', 'G-', 'B-', 'D-', 'E', 'G-', 'B-', 'D-', 'E', 'G-', 'B-', 'D-', 'E', 'G-', 'B-', 'D-', 'E', 'G-', 'B-', 'D-', 'E', 'G-', 'B-', 'D-', 'E', 'G-', 'B-', 'D-', 'E', 'G-', 'B-', 'D-', 'E', 'G-', 'B-', 'D-', 'E']	0.0	0.0	0.0	0.0
17.0	1.5	6.0	['G-5', 'B-5', 'D-6', 'E6']	['M3', 'P5', 'A6']	[False, False, False, False]	6.0	1.5	9.0	Ger7	3.0	('G-', 'B-', 'D-', 'E')	G-	B-	D-	E	E	1.0	aug6	(1, 4, 6, 10)	B-	B-	#4	None	False	['G-', 'B-', 'D-', 'E', 'G-', 'B-', 'D-', 'E', 'G-', 'B-', 'D-', 'E', 'G-', 'B-', 'D-', 'E', 'G-', 'B-', 'D-', 'E', 'G-', 'B-', 'D-', 'E', 'G-', 'B-', 'D-', 'E', 'G-', 'B-', 'D-', 'E', 'G-', 'B-', 'D-', 'E', 'G-', 'B-', 'D-', 'E', 'G-', 'B-', 'D-', 'E', 'G-', 'B-', 'D-', 'E']	0.0	0.0	0.0	0.0
17.125	1.5	6.0	['G-5', 'B-5', 'D-6', 'E6']	['M3', 'P5', 'A6']	[False, False, False, False]	6.0	1.5	9.0	Ger7	3.0	('G-', 'B-', 'D-', 'E')	G-	B-	D-	E	E	1.0	aug6	(1, 4, 6, 10)	B-	B-	#4	None	False	['G-', 'B-', 'D-', 'E', 'G-', 'B-', 'D-', 'E', 'G-', 'B-', 'D-', 'E', 'G-', 'B-', 'D-', 'E', 'G-', 'B-', 'D-', 'E', 'G-', 'B-', 'D-', 'E', 'G-', 'B-', 'D-', 'E', 'G-', 'B-', 'D-', 'E', 'G-', 'B-', 'D-', 'E', 'G-', 'B-', 'D-', 'E', 'G-', 'B-', 'D-', 'E', 'G-', 'B-', 'D-', 'E']	0.0	0.0	0.0	0.0
17.25	1.5	6.0	['G-5', 'B-5', 'D-6', 'E6']	['M3', 'P5', 'A6']	[False, False, False, False]	6.0	1.5	9.0	Ger7	3.0	('G-', 'B-', 'D-', 'E')	G-	B-	D-	E	E	1.0	aug6	(1, 4, 6, 10)	B-	B-	#4	None	False	['G-', 'B-', 'D-', 'E', 'G-', 'B-', 'D-', 'E', 'G-', 'B-', 'D-', 'E', 'G-', 'B-', 'D-', 'E', 'G-', 'B-', 'D-', 'E', 'G-', 'B-', 'D-', 'E', 'G-', 'B-', 'D-', 'E', 'G-', 'B-', 'D-', 'E', 'G-', 'B-', 'D-', 'E', 'G-', 'B-', 'D-', 'E', 'G-', 'B-', 'D-', 'E', 'G-', 'B-', 'D-', 'E']	0.0	0.0	0.0	0.0
17.375	1.5	6.0	['G-5', 'B-5', 'D-6', 'E6']	['M3', 'P5', 'A6']	[False, False, False, False]	6.0	1.5	9.0	Ger7	3.0	('G-', 'B-', 'D-', 'E')	G-	B-	D-	E	E	1.0	aug6	(1, 4, 6, 10)	B-	B-	#4	None	False	['G-', 'B-', 'D-', 'E', 'G-', 'B-', 'D-', 'E', 'G-', 'B-', 'D-', 'E', 'G-', 'B-', 'D-', 'E', 'G-', 'B-', 'D-', 'E', 'G-', 'B-', 'D-', 'E', 'G-', 'B-', 'D-', 'E', 'G-', 'B-', 'D-', 'E', 'G-', 'B-', 'D-', 'E', 'G-', 'B-', 'D-', 'E', 'G-', 'B-', 'D-', 'E', 'G-', 'B-', 'D-', 'E']	0.0	0.0	0.0	0.0
17.5	1.5	6.0	['G-5', 'B-5', 'D-6', 'E6']	['M3', 'P5', 'A6']	[False, False, False, False]	6.0	1.5	9.0	Ger7	4.0	('G-', 'B-', 'D-', 'E')	G-	B-	D-	E	E	1.0	aug6	(1, 4, 6, 10)	B-	B-	#4	None	False	['G-', 'B-', 'D-', 'E', 'G-', 'B-', 'D-', 'E', 'G-', 'B-', 'D-', 'E', 'G-', 'B-', 'D-', 'E', 'G-', 'B-', 'D-', 'E', 'G-', 'B-', 'D-', 'E', 'G-', 'B-', 'D-', 'E', 'G-', 'B-', 'D-', 'E', 'G-', 'B-', 'D-', 'E', 'G-', 'B-', 'D-', 'E', 'G-', 'B-', 'D-', 'E', 'G-', 'B-', 'D-', 'E']	0.0	0.0	0.0	0.0
17.625	1.5	6.0	['G-5', 'B-5', 'D-6', 'E6']	['M3', 'P5', 'A6']	[False, False, False, False]	6.0	1.5	9.0	Ger7	4.0	('G-', 'B-', 'D-', 'E')	G-	B-	D-	E	E	1.0	aug6	(1, 4, 6, 10)	B-	B-	#4	None	False	['G-', 'B-', 'D-', 'E', 'G-', 'B-', 'D-', 'E', 'G-', 'B-', 'D-', 'E', 'G-', 'B-', 'D-', 'E', 'G-', 'B-', 'D-', 'E', 'G-', 'B-', 'D-', 'E', 'G-', 'B-', 'D-', 'E', 'G-', 'B-', 'D-', 'E', 'G-', 'B-', 'D-', 'E', 'G-', 'B-', 'D-', 'E', 'G-', 'B-', 'D-', 'E', 'G-', 'B-', 'D-', 'E']	0.0	0.0	0.0	0.0
17.75	1.5	6.0	['G-5', 'B-5', 'D-6', 'E6']	['M3', 'P5', 'A6']	[False, False, False, False]	6.0	1.5	9.0	Ger7	4.0	('G-', 'B-', 'D-', 'E')	G-	B-	D-	E	E	1.0	aug6	(1, 4, 6, 10)	B-	B-	#4	None	False	['G-', 'B-', 'D-', 'E', 'G-', 'B-', 'D-', 'E', 'G-', 'B-', 'D-', 'E', 'G-', 'B-', 'D-', 'E', 'G-', 'B-', 'D-', 'E', 'G-', 'B-', 'D-', 'E', 'G-', 'B-', 'D-', 'E', 'G-', 'B-', 'D-', 'E', 'G-', 'B-', 'D-', 'E', 'G-', 'B-', 'D-', 'E', 'G-', 'B-', 'D-', 'E', 'G-', 'B-', 'D-', 'E']	0.0	0.0	0.0	0.0
17.875	1.5	6.0	['G-5', 'B-5', 'D-6', 'E6']	['M3', 'P5', 'A6']	[False, False, False, False]	6.0	1.5	9.0	Ger7	4.0	('G-', 'B-', 'D-', 'E')	G-	B-	D-	E	E	1.0	aug6	(1, 4, 6, 10)	B-	B-	#4	None	False	['G-', 'B-', 'D-', 'E', 'G-', 'B-', 'D-', 'E', 'G-', 'B-', 'D-', 'E', 'G-', 'B-', 'D-', 'E', 'G-', 'B-', 'D-', 'E', 'G-', 'B-', 'D-', 'E', 'G-', 'B-', 'D-', 'E', 'G-', 'B-', 'D-', 'E', 'G-', 'B-', 'D-', 'E', 'G-', 'B-', 'D-', 'E', 'G-', 'B-', 'D-', 'E', 'G-', 'B-', 'D-', 'E']	0.0	0.0	0.0	0.0
18.0	1.5	7.0	['F5', 'B-5', 'D6']	['P4', 'M6']	[True, True, True]	7.0	1.5	10.0	I	0.0	('F', 'B-', 'D')	F	B-	D	B-	B-	2.0	maj	(2, 5, 10)	B-	B-	1	None	False	['F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D']	0.0	0.0	0.0	0.0
18.125	1.5	7.0	['F5', 'B-5', 'D6']	['P4', 'M6']	[False, False, False]	7.0	1.5	10.0	I	1.0	('F', 'B-', 'D')	F	B-	D	B-	B-	2.0	maj	(2, 5, 10)	B-	B-	1	None	False	['F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D']	0.0	0.0	0.0	0.0
18.25	1.5	7.0	['F5', 'B-5', 'D6']	['P4', 'M6']	[False, False, False]	7.0	1.5	10.0	I	2.0	('F', 'B-', 'D')	F	B-	D	B-	B-	2.0	maj	(2, 5, 10)	B-	B-	1	None	False	['F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D']	0.0	0.0	0.0	0.0
18.375	1.5	7.0	['F5', 'B-5', 'D6']	['P4', 'M6']	[False, False, False]	7.0	1.5	10.0	I	2.0	('F', 'B-', 'D')	F	B-	D	B-	B-	2.0	maj	(2, 5, 10)	B-	B-	1	None	False	['F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D']	0.0	0.0	0.0	0.0
18.5	1.5	7.0	['F5', 'B-5', 'D6']	['P4', 'M6']	[False, False, False]	7.0	1.5	10.0	I	3.0	('F', 'B-', 'D')	F	B-	D	B-	B-	2.0	maj	(2, 5, 10)	B-	B-	1	None	False	['F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D']	0.0	0.0	0.0	0.0
18.625	1.5	7.0	['F5', 'B-5', 'D6']	['P4', 'M6']	[False, False, False]	7.0	1.5	10.0	I	3.0	('F', 'B-', 'D')	F	B-	D	B-	B-	2.0	maj	(2, 5, 10)	B-	B-	1	None	False	['F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D']	0.0	0.0	0.0	0.0
18.75	1.5	7.0	['F5', 'B-5', 'D6']	['P4', 'M6']	[False, False, False]	7.0	1.5	10.0	I	3.0	('F', 'B-', 'D')	F	B-	D	B-	B-	2.0	maj	(2, 5, 10)	B-	B-	1	None	False	['F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D']	0.0	0.0	0.0	0.0
18.875	1.5	7.0	['F5', 'B-5', 'D6']	['P4', 'M6']	[False, False, False]	7.0	1.5	10.0	I	3.0	('F', 'B-', 'D')	F	B-	D	B-	B-	2.0	maj	(2, 5, 10)	B-	B-	1	None	False	['F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D']	0.0	0.0	0.0	0.0
19.0	1.5	7.0	['F5', 'B-5', 'D6']	['P4', 'M6']	[False, False, False]	7.0	1.5	10.0	I	4.0	('F', 'B-', 'D')	F	B-	D	B-	B-	2.0	maj	(2, 5, 10)	B-	B-	1	None	False	['F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D']	0.0	0.0	0.0	0.0
19.125	1.5	7.0	['F5', 'B-5', 'D6']	['P4', 'M6']	[False, False, False]	7.0	1.5	10.0	I	4.0	('F', 'B-', 'D')	F	B-	D	B-	B-	2.0	maj	(2, 5, 10)	B-	B-	1	None	False	['F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D']	0.0	0.0	0.0	0.0
19.25	1.5	7.0	['F5', 'B-5', 'D6']	['P4', 'M6']	[False, False, False]	7.0	1.5	10.0	I	4.0	('F', 'B-', 'D')	F	B-	D	B-	B-	2.0	maj	(2, 5, 10)	B-	B-	1	None	False	['F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D']	0.0	0.0	0.0	0.0
19.375	1.5	7.0	['F5', 'B-5', 'D6']	['P4', 'M6']	[False, False, False]	7.0	1.5	10.0	I	4.0	('F', 'B-', 'D')	F	B-	D	B-	B-	2.0	maj	(2, 5, 10)	B-	B-	1	None	False	['F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D', 'F', 'B-', 'D']	0.0	0.0	0.0	0.0
19.5	1.5	7.0	['F5', 'A5', 'C6']	['M3', 'P5']	[True, True, True]	7.0	1.5	11.0	V	0.0	('F', 'A', 'C')	F	A	C	F	F	0.0	maj	(0, 5, 9)	B-	B-	5	None	False	['F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C']	0.0	0.0	0.0	0.0
19.625	1.5	7.0	['F5', 'A5', 'C6']	['M3', 'P5']	[False, False, False]	7.0	1.5	11.0	V	1.0	('F', 'A', 'C')	F	A	C	F	F	0.0	maj	(0, 5, 9)	B-	B-	5	None	False	['F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C']	0.0	0.0	0.0	0.0
19.75	1.5	7.0	['F5', 'A5', 'C6']	['M3', 'P5']	[False, False, False]	7.0	1.5	11.0	V	2.0	('F', 'A', 'C')	F	A	C	F	F	0.0	maj	(0, 5, 9)	B-	B-	5	None	False	['F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C']	0.0	0.0	0.0	0.0
19.875	1.5	7.0	['F5', 'A5', 'C6']	['M3', 'P5']	[False, False, False]	7.0	1.5	11.0	V	2.0	('F', 'A', 'C')	F	A	C	F	F	0.0	maj	(0, 5, 9)	B-	B-	5	None	False	['F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C']	0.0	0.0	0.0	0.0
20.0	1.5	7.0	['F5', 'A5', 'C6']	['M3', 'P5']	[False, False, False]	7.0	1.5	11.0	V	3.0	('F', 'A', 'C')	F	A	C	F	F	0.0	maj	(0, 5, 9)	B-	B-	5	None	False	['F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C']	0.0	0.0	0.0	0.0
20.125	1.5	7.0	['F5', 'A5', 'C6']	['M3', 'P5']	[False, False, False]	7.0	1.5	11.0	V	3.0	('F', 'A', 'C')	F	A	C	F	F	0.0	maj	(0, 5, 9)	B-	B-	5	None	False	['F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C', 'F', 'A', 'C']	0.0	0.0	0.0	0.0
